Wall time,Step,Value
1629013760.2285733,328600,-200.0
1629013763.3944876,329200,-200.0
1629013766.5675523,329800,-200.0
1629013770.7168393,330600,-200.0
1629013779.1223686,332200,-200.0
1629013787.4091775,333800,-200.0
1629013790.8775964,334600,-190.3333282470703
1629013793.1706455,335200,-200.0
1629013793.9223833,335400,-200.0
1629013798.6816638,336600,-200.0
1629013799.4560087,336800,-200.0
1629013807.2402027,338400,-200.0
1629013811.413475,339200,-200.0
1629013812.5196383,339400,-185.3333282470703
1629013813.5883856,339600,-200.0
1629013815.8152215,340000,-150.0
1629013818.9941947,340600,-184.6666717529297
1629013826.4214573,342000,-200.0
1629013827.5014052,342200,-200.0
1629013836.0717087,343800,-188.6666717529297
1629013837.1979825,344000,-178.6666717529297
1629013846.7152326,345800,-182.0
1629013850.9952753,346600,-179.3333282470703
1629013853.0565464,347000,-171.3333282470703
1629013855.2998886,347600,-147.6666717529297
1629013859.1120694,348600,-200.0
1629013859.8421333,348800,-135.6666717529297
1629013861.3312693,349200,-198.0
1629013862.07675,349400,-200.0
1629013862.8616664,349600,-121.33333587646484
1629013866.6695259,350600,-169.3333282470703
1629013877.1876473,353400,-154.0
1629013883.838443,355200,-141.6666717529297
1629013888.4948497,356400,-169.3333282470703
1629013893.7237222,357800,-134.0
1629013894.4845605,358000,-141.0
1629013901.2788672,359800,-200.0
1629013906.54965,361200,-200.0
1629013913.4347694,363000,-122.0
1629013915.712147,363600,-200.0
1629013920.943586,365000,-160.6666717529297
1629013922.4634273,365400,-158.6666717529297
1629013925.4619002,366200,-142.3333282470703
1629013933.0872672,368200,-156.6666717529297
1629013933.8240402,368400,-139.3333282470703
1629013936.0632625,369000,-175.6666717529297
1629013939.7586575,370000,-151.6666717529297
1629013942.7142303,370800,-171.0
1629013952.3616788,373400,-129.0
1629013953.8500817,373800,-133.6666717529297
1629013954.5957534,374000,-160.3333282470703
1629013959.0532386,375200,-167.6666717529297
1629013959.7671924,375400,-123.66666412353516
1629013960.5174444,375600,-154.0
1629013961.973494,376000,-158.3333282470703
1629013972.3475769,378800,-148.0
1629013985.794355,382400,-114.33333587646484
1629013990.22178,383600,-169.6666717529297
1629013995.4421191,385000,-151.0
1629013999.9138417,386200,-141.0
1629014002.872389,387000,-136.3333282470703
1629014004.346349,387400,-155.3333282470703
1629014005.7884045,387800,-118.0
1629014010.1548777,389000,-168.0
1629014012.3114388,389600,-124.0
1629014013.7238703,390000,-146.0
1629014015.8965719,390600,-174.6666717529297
1629014018.0989857,391200,-166.3333282470703
1629014020.2601469,391800,-125.66666412353516
1629014027.0403855,393600,-115.66666412353516
1629014028.5325139,394000,-91.33333587646484
1629014037.2774732,396400,-200.0
1629014037.9943926,396600,-196.3333282470703
1629014038.6878986,396800,-200.0
1629014048.2313328,399600,-109.0
1629014050.9121134,400400,-156.0
1629014053.5442069,401200,-186.3333282470703
1629014056.2068813,402000,-163.3333282470703
1629014056.871286,402200,-160.3333282470703
1629014058.7985342,402800,-86.66666412353516
1629014060.146443,403200,-163.6666717529297
1629014061.4895957,403600,-157.0
1629014066.6027691,405200,-87.66666412353516
1629014067.8821867,405600,-152.3333282470703
1629014069.8589125,406200,-157.0
1629014071.7654557,406800,-111.66666412353516
1629014073.7056546,407400,-177.0
1629014075.06908,407800,-173.6666717529297
1629014077.0807374,408400,-113.33333587646484
1629014079.2240045,409000,-93.66666412353516
1629014091.9320836,412200,-120.66666412353516
1629014097.3433945,413600,-153.6666717529297
1629014100.950236,414600,-154.0
1629014101.629211,414800,-156.0
1629014102.3299048,415000,-193.6666717529297
1629014103.6077554,415400,-115.33333587646484
1629014104.253675,415600,-145.0
1629014105.5400457,416000,-154.0
1629014106.8099203,416400,-128.6666717529297
1629014109.5794685,417200,-160.3333282470703
1629014112.4282587,418000,-96.33333587646484
1629014116.0337582,419000,-146.0
1629014117.4862952,419400,-131.3333282470703
1629014122.5263166,420800,-147.0
1629014123.9636862,421200,-131.0
1629014124.6959589,421400,-143.3333282470703
1629014128.4041646,422400,-142.3333282470703
1629014131.2945268,423200,-139.6666717529297
1629014134.9903138,424200,-141.0
1629014136.4507475,424600,-146.6666717529297
1629014137.1640215,424800,-150.3333282470703
1629014144.3668747,426800,-141.6666717529297
1629014145.0874896,427000,-147.6666717529297
1629014147.9803412,427800,-144.3333282470703
1629014150.1555705,428400,-139.6666717529297
1629014152.3304374,429000,-144.6666717529297
1629014153.2628264,429200,-147.0
1629014156.3084145,429800,-141.3333282470703
1629014157.2992733,430000,-150.6666717529297
1629014159.3470745,430400,-141.3333282470703
1629014164.5114467,431400,-149.0
1629014165.5326433,431600,-152.0
1629014172.601859,433000,-144.0
1629014173.6710296,433200,-156.0
1629014177.3370702,434000,-140.0
1629014179.454074,434400,-173.3333282470703
1629014181.5538378,434800,-145.3333282470703
1629014185.7958567,435600,-145.0
1629014196.4224088,437600,-155.3333282470703
1629014198.5879352,438000,-147.6666717529297
1629014200.6664379,438400,-151.0
1629014201.750452,438600,-161.3333282470703
1629014205.9531476,439400,-144.0
1629014209.1368876,440000,-154.3333282470703
1629014217.5560338,441600,-145.3333282470703
1629014221.7283382,442400,-168.6666717529297
1629014233.479418,445200,-146.6666717529297
1629014236.6016445,446000,-151.6666717529297
1629014238.1344216,446400,-140.6666717529297
1629014242.101165,447400,-150.6666717529297
1629014243.03887,447600,-122.66666412353516
1629014244.992203,448000,-162.0
1629014246.9261847,448400,-175.3333282470703
1629014247.8564827,448600,-166.3333282470703
1629014249.666627,449000,-133.3333282470703
1629014251.600142,449400,-131.0
1629014252.5795403,449600,-157.3333282470703
1629014259.2720265,451000,-152.3333282470703
1629014261.7800965,451600,-200.0
1629014267.1569417,452600,-127.66666412353516
1629014276.410009,455000,-129.3333282470703
1629014279.3225615,455800,-127.0
1629014281.5031176,456400,-140.6666717529297
1629014288.7925653,458400,-135.6666717529297
1629014293.2204285,459600,-182.6666717529297
1629014293.945534,459800,-147.0
1629014295.7342777,460200,-182.3333282470703
1629014298.8583872,460800,-159.3333282470703
1629014301.9101522,461400,-159.0
1629014302.9477239,461600,-145.3333282470703
1629014303.98789,461800,-151.3333282470703
1629014314.6711113,463800,-128.6666717529297
1629014315.720653,464000,-140.3333282470703
1629014316.7796593,464200,-162.3333282470703
1629014318.7795587,464600,-181.6666717529297
1629014331.5720496,467000,-147.0
1629014332.6218727,467200,-143.3333282470703
1629014333.6640573,467400,-131.3333282470703
1629014334.7239082,467600,-138.3333282470703
1629014343.1027303,469200,-136.6666717529297
1629014352.5534925,471000,-156.6666717529297
1629014370.8873603,474400,-177.3333282470703
1629014386.0357845,477200,-198.3333282470703
1629014390.3638122,478000,-172.3333282470703
1629014391.4323626,478200,-186.3333282470703
1629014393.565942,478600,-192.0
1629014402.152078,480200,-195.3333282470703
1629014404.3367105,480600,-195.0
1629014408.656377,481400,-195.6666717529297
1629014419.1031308,483400,-178.3333282470703
1629014427.234263,485000,-136.0
1629014428.244602,485200,-158.0
1629014439.2272923,487400,-136.3333282470703
1629014447.107088,489000,-140.0
1629014452.9400475,490200,-150.3333282470703
1629014453.913684,490400,-139.0
1629014455.8418589,490800,-149.6666717529297
1629014457.8205068,491200,-138.6666717529297
1629014462.78652,492200,-141.0
1629014480.4713988,496000,-152.6666717529297
1629014484.7094307,497200,-155.3333282470703
1629014485.342037,497400,-165.0
1629014491.6192946,499400,-149.0
1629014492.88912,499800,-151.3333282470703
1629014494.7668464,500400,-147.6666717529297
1629014495.7756517,500600,-151.6666717529297
1629014496.8131344,500800,-188.0
1629014507.7232084,503000,-143.0
1629014510.4454923,503600,-145.3333282470703
1629014514.397844,504800,-144.3333282470703
1629014517.6348197,505800,-145.3333282470703
1629014518.9300344,506200,-183.6666717529297
1629014520.227132,506600,-160.3333282470703
1629014521.5437205,507000,-191.3333282470703
1629014527.4641595,508800,-162.0
1629014530.0833879,509600,-171.3333282470703
1629014532.746088,510400,-183.6666717529297
1629014534.0873287,510800,-187.3333282470703
1629014536.0757935,511400,-170.0
1629014542.0346668,513200,-198.3333282470703
1629014542.6959896,513400,-157.6666717529297
1629014545.3534193,514200,-171.0
1629014549.3649502,515400,-195.6666717529297
1629014550.7078805,515800,-171.3333282470703
1629014558.7714384,518200,-187.6666717529297
1629014559.4378946,518400,-185.6666717529297
1629014560.1083977,518600,-200.0
1629014560.7950866,518800,-200.0
1629014562.801559,519400,-192.0
1629014565.4802186,520200,-187.6666717529297
1629014569.5044346,521400,-200.0
1629014570.175867,521600,-200.0
1629014572.1765993,522200,-156.6666717529297
1629014577.5870075,523800,-183.6666717529297
1629014580.962841,524800,-173.6666717529297
1629014582.947676,525400,-174.0
1629014584.9549768,526000,-162.3333282470703
1629014585.6250064,526200,-177.3333282470703
1629014589.625494,527400,-169.0
1629014590.9753776,527800,-162.0
1629014594.993936,529000,-166.3333282470703
1629014597.023922,529600,-145.6666717529297
1629014599.0420418,530200,-178.3333282470703
1629014602.4262538,531200,-169.0
1629014615.205164,535000,-156.0
1629014617.9162452,535800,-170.0
1629014619.261393,536200,-165.0
1629014622.5894856,537200,-121.33333587646484
1629014625.9594424,538200,-200.0
1629014634.5795481,540800,-135.6666717529297
1629014637.1665328,541600,-145.3333282470703
1629014639.1279025,542200,-150.3333282470703
1629014648.8245876,545200,-141.6666717529297
1629014655.9601426,547400,-135.6666717529297
1629014656.6075954,547600,-135.3333282470703
1629014658.5626204,548200,-133.6666717529297
1629014662.4605436,549400,-145.6666717529297
1629014667.0033288,550800,-130.6666717529297
1629014667.665353,551000,-141.6666717529297
1629014668.3033748,551200,-127.33333587646484
1629014668.9476943,551400,-128.6666717529297
1629014669.5908766,551600,-124.66666412353516
1629014670.2697353,551800,-154.0
1629014675.5313942,553400,-160.6666717529297
1629014691.1107087,558000,-179.6666717529297
1629014691.8079333,558200,-200.0
1629014692.4922016,558400,-180.6666717529297
1629014697.3476446,559800,-200.0
1629014704.9368873,562000,-200.0
1629014706.3161666,562400,-179.0
1629014714.5655634,564800,-200.0
1629014715.2700064,565000,-200.0
1629014717.3682492,565600,-200.0
1629014718.7094204,566000,-200.0
1629014719.4192996,566200,-200.0
1629014720.8216696,566600,-200.0
1629014733.9457924,570400,-200.0
1629014737.4337447,571400,-200.0
1629014739.4753509,572000,-200.0
1629014741.6009843,572600,-200.0
1629014747.911396,574400,-200.0
1629014748.5687046,574600,-200.0
1629014752.8014815,575800,-200.0
1629014754.2273767,576200,-200.0
1629014754.933382,576400,-200.0
1629014759.1933923,577600,-200.0
1629014761.3075287,578200,-200.0
1629014765.5651658,579400,-200.0
1629014766.968777,579800,-200.0
1629014768.377001,580200,-200.0
1629014770.5169053,580800,-200.0
1629014776.87635,582600,-200.0
1629014780.4044018,583600,-200.0
1629014781.8214738,584000,-200.0
1629014782.5365124,584200,-200.0
1629014783.2362516,584400,-181.6666717529297
1629014790.9371972,586600,-149.0
1629014797.6345794,588600,-170.0
1629014803.0127149,590200,-152.6666717529297
1629014814.9600685,593600,-161.6666717529297
1629014819.801418,595000,-188.3333282470703
1629014820.5053422,595200,-174.3333282470703
1629014822.5722804,595800,-152.0
1629014829.428584,597800,-190.0
1629014833.6507237,599000,-182.0
1629014836.3773675,599800,-145.6666717529297
1629014839.7930572,600800,-149.0
1629014841.1847346,601200,-155.6666717529297
1629014842.5630922,601600,-148.3333282470703
1629014843.9212751,602000,-148.0
1629014845.2824292,602400,-158.0
1629014847.9847481,603200,-149.3333282470703
1629014848.6638536,603400,-159.0
1629014850.6798513,604000,-148.3333282470703
1629014854.718452,605200,-153.3333282470703
1629014856.112671,605600,-194.6666717529297
1629014858.131353,606200,-154.0
1629014863.5640814,607800,-151.3333282470703
1629014864.971777,608200,-182.3333282470703
1629014865.6569464,608400,-164.6666717529297
1629014866.335696,608600,-153.3333282470703
1629014871.7830722,610200,-147.6666717529297
1629014881.8146112,613200,-182.6666717529297
1629014883.1314943,613600,-185.6666717529297
1629014884.485452,614000,-188.0
1629014885.8122206,614400,-200.0
1629014887.1319149,614800,-173.3333282470703
1629014893.2394674,616600,-200.0
1629014895.9037964,617400,-184.0
1629014904.705209,620000,-157.3333282470703
1629014907.3939054,620800,-183.0
1629014920.2434752,624600,-170.3333282470703
1629014930.3649817,627600,-155.3333282470703
1629014931.0576305,627800,-167.3333282470703
1629014935.122851,629000,-152.6666717529297
1629014935.7889826,629200,-154.3333282470703
1629014937.1097958,629600,-150.6666717529297
1629014939.1294188,630200,-160.6666717529297
1629014942.5633895,631200,-159.3333282470703
1629014944.587057,631800,-147.3333282470703
1629014945.256168,632000,-147.6666717529297
1629014946.5931356,632400,-148.6666717529297
1629014957.3719606,635600,-150.3333282470703
1629014962.1176515,637000,-151.3333282470703
1629014964.8154924,637800,-148.0
1629014969.513483,639200,-143.3333282470703
1629014970.185641,639400,-145.6666717529297
1629014974.876064,640800,-148.6666717529297
1629014976.8793702,641400,-148.0
1629014992.9571586,646200,-144.6666717529297
1629014994.9675617,646800,-186.0
1629014999.665574,648200,-148.6666717529297
1629015001.6334448,648800,-147.0
1629015002.2844715,649000,-200.0
1629015003.5842712,649400,-146.3333282470703
1629015004.2437642,649600,-197.3333282470703
1629015008.9068198,651000,-151.0
1629015010.238444,651400,-148.0
1629015017.617058,653600,-200.0
1629015020.9891264,654600,-170.0
1629015026.9587545,656400,-200.0
1629015028.2666593,656800,-200.0
1629015029.6173525,657200,-168.3333282470703
1629015032.2724605,658000,-200.0
1629015034.284184,658600,-172.3333282470703
1629015043.0314758,661200,-183.3333282470703
1629015043.6525536,661400,-200.0
1629015044.322184,661600,-200.0
1629015048.3233848,662800,-200.0
1629015053.6581032,664400,-168.0
1629015057.7073016,665600,-188.3333282470703
1629015058.3937552,665800,-182.6666717529297
1629015059.062812,666000,-165.0
1629015061.8222992,666800,-169.0
1629015065.0786057,667800,-200.0
1629015069.8204055,669200,-200.0
1629015075.313992,670800,-182.0
1629015078.016971,671600,-182.0
1629015080.6583736,672400,-200.0
1629015081.9941196,672800,-161.3333282470703
1629015085.9456973,674000,-145.0
1629015087.883907,674600,-139.0
1629015089.180719,675000,-140.6666717529297
1629015090.4914117,675400,-147.6666717529297
1629015091.7938793,675800,-136.0
1629015093.7502818,676400,-143.0
1629015097.0087588,677400,-138.3333282470703
1629015104.908511,679800,-141.6666717529297
1629015108.1873178,680800,-129.6666717529297
1629015111.4247491,681800,-135.6666717529297
1629015123.122211,685400,-160.6666717529297
1629015125.727838,686200,-155.3333282470703
1629015127.673985,686800,-132.0
1629015130.9719179,687800,-138.6666717529297
1629015135.5429738,689200,-164.6666717529297
1629015138.1372974,690000,-142.6666717529297
1629015139.4471548,690400,-140.3333282470703
1629015143.383977,691600,-156.0
1629015144.0304036,691800,-142.6666717529297
1629015147.952636,693000,-143.0
1629015152.5255775,694400,-133.6666717529297
1629015156.4505851,695600,-171.6666717529297
1629015158.4075801,696200,-134.0
1629015162.2846208,697400,-132.0
1629015169.4942627,699600,-155.6666717529297
1629015170.7969131,700000,-134.0
1629015175.3427546,701400,-132.6666717529297
1629015177.3122282,702000,-157.3333282470703
1629015179.283413,702600,-143.0
1629015180.5901694,703000,-138.0
1629015183.887514,704000,-165.3333282470703
1629015194.482885,707200,-134.3333282470703
1629015195.84943,707600,-154.6666717529297
1629015196.5028908,707800,-156.0
1629015199.1908736,708600,-136.3333282470703
1629015199.8612757,708800,-200.0
1629015202.6432586,709600,-166.6666717529297
1629015204.0078444,710000,-194.0
1629015208.095707,711200,-192.3333282470703
1629015208.7756844,711400,-191.0
1629015213.525715,712800,-178.6666717529297
1629015221.6343448,715200,-188.0
1629015224.9455044,716200,-157.6666717529297
1629015226.96755,716800,-191.6666717529297
1629015233.028769,718600,-157.6666717529297
1629015233.6928332,718800,-185.3333282470703
1629015237.763814,720000,-200.0
1629015238.4463477,720200,-200.0
1629015247.8630044,723000,-191.0
1629015250.5421505,723800,-190.3333282470703
1629015251.8802528,724200,-199.0
1629015253.2117753,724600,-200.0
1629015255.211328,725200,-172.6666717529297
1629015257.209022,725800,-178.6666717529297
1629015263.1998363,727600,-200.0
1629015267.1391501,728800,-200.0
1629015268.4192889,729200,-185.3333282470703
1629015275.6383955,731400,-188.6666717529297
1629015276.3068721,731600,-198.3333282470703
1629015280.271487,732800,-156.3333282470703
1629015284.9519832,734200,-188.6666717529297
1629015300.8488715,739000,-177.3333282470703
1629015302.8105078,739600,-144.3333282470703
1629015304.7725892,740200,-136.6666717529297
1629015306.0766642,740600,-139.6666717529297
1629015319.6837642,744800,-161.0
1629015321.7094402,745400,-200.0
1629015324.372716,746200,-145.0
1629015325.039147,746400,-153.6666717529297
1629015325.6713662,746600,-140.6666717529297
1629015329.6432612,747800,-188.3333282470703
1629015331.74087,748400,-200.0
1629015333.1273515,748800,-200.0
1629015339.057158,750600,-147.6666717529297
1629015341.6577394,751400,-160.0
1629015343.6327531,752000,-166.6666717529297
1629015346.9450321,753000,-181.0
1629015352.2168095,754600,-188.0
1629015354.8787725,755400,-188.0
1629015356.1930869,755800,-165.6666717529297
1629015357.478279,756200,-149.3333282470703
1629015365.9889417,758800,-134.3333282470703
1629015367.2869065,759200,-145.6666717529297
1629015369.3015063,759800,-190.6666717529297
1629015377.2958689,762200,-173.6666717529297
1629015379.9402175,763000,-189.3333282470703
