Wall time,Step,Value
1628859401.0382366,189200,-200.0
1628859406.6509945,191000,-200.0
1628859409.2016199,191800,-200.0
1628859411.1769493,192400,-200.0
1628859411.7781012,192600,-200.0
1628859417.4165134,194400,-200.0
1628859418.0294695,194600,-200.0
1628859420.5705254,195400,-200.0
1628859421.8285232,195800,-200.0
1628859422.4521058,196000,-200.0
1628859425.0026112,196800,-200.0
1628859425.6210887,197000,-200.0
1628859427.5590746,197600,-200.0
1628859428.2555695,197800,-200.0
1628859433.2071009,199400,-200.0
1628859435.6490593,200200,-200.0
1628859436.889897,200600,-200.0
1628859438.1662767,201000,-200.0
1628859438.755135,201200,-200.0
1628859444.1307096,203000,-200.0
1628859446.062354,203600,-200.0
1628859451.0889273,205200,-200.0
1628859452.2992752,205600,-200.0
1628859455.3805163,206600,-200.0
1628859458.4525104,207600,-200.0
1628859462.9708028,209000,-200.0
1628859471.0084035,211600,-200.0
1628859474.6156116,212800,-200.0
1628859476.4630718,213400,-200.0
1628859477.6840065,213800,-200.0
1628859480.153815,214600,-200.0
1628859482.5637045,215400,-200.0
1628859483.820172,215800,-200.0
1628859486.8298688,216800,-200.0
1628859487.4379618,217000,-200.0
1628859488.0808449,217200,-200.0
1628859493.0350003,218800,-200.0
1628859496.7062967,220000,-200.0
1628859499.1890373,220800,-200.0
1628859499.780469,221000,-200.0
1628859500.4747908,221200,-200.0
1628859505.9766037,223000,-200.0
1628859509.1216063,224000,-200.0
1628859517.8638268,226800,-200.0
1628859519.048457,227200,-200.0
1628859531.2731576,231200,-200.0
1628859531.8825865,231400,-200.0
1628859534.298564,232200,-200.0
1628859534.9256897,232400,-200.0
1628859535.5575407,232600,-200.0
1628859546.6601892,236200,-200.0
1628859549.6365333,237200,-200.0
1628859554.0098207,238600,-200.0
1628859554.6393487,238800,-200.0
1628859558.2374704,240000,-200.0
1628859559.4478316,240400,-200.0
1628859562.4379773,241400,-200.0
1628859563.6394393,241800,-200.0
1628859578.6712446,246600,-200.0
1628859579.9466374,247000,-200.0
1628859581.1813893,247400,-200.0
1628859585.9938817,249000,-196.3333282470703
1628859587.8861985,249600,-200.0
1628859592.989891,251200,-200.0
1628859594.832861,251800,-200.0
1628859596.6805694,252400,-200.0
1628859604.726638,255000,-200.0
1628859609.1040523,256400,-200.0
1628859612.7756975,257600,-200.0
1628859616.4687476,258800,-176.3333282470703
1628859617.0726058,259000,-200.0
1628859620.8198845,260200,-171.3333282470703
1628859627.209043,262200,-200.0
1628859630.3306212,263200,-169.0
1628859630.9414275,263400,-158.6666717529297
1628859632.7631273,264000,-200.0
1628859636.4419045,265200,-200.0
1628859637.664736,265600,-200.0
1628859639.5939572,266200,-168.3333282470703
1628859641.557197,266800,-200.0
1628859643.4753413,267400,-175.3333282470703
1628859644.163169,267600,-169.3333282470703
1628859655.497744,271200,-200.0
1628859664.940424,274200,-176.0
1628859674.1697571,277200,-200.0
1628859676.008595,277800,-171.3333282470703
1628859676.6138027,278000,-200.0
1628859677.9118848,278400,-161.6666717529297
1628859678.5555356,278600,-173.6666717529297
1628859691.7850513,282800,-162.0
1628859692.4348135,283000,-128.6666717529297
1628859695.665032,284000,-145.3333282470703
1628859697.537001,284600,-200.0
1628859700.0641885,285400,-118.66666412353516
1628859701.3309433,285800,-125.0
1628859703.8604512,286600,-142.0
1628859706.3483295,287400,-200.0
1628859708.8731275,288200,-153.6666717529297
1628859724.6993728,293200,-184.6666717529297
1628859725.3159132,293400,-158.0
1628859732.2857888,295600,-200.0
1628859737.2605982,297200,-160.0
1628859737.8679974,297400,-200.0
1628859739.711252,298000,-200.0
1628859740.949518,298400,-158.0
1628859741.5582476,298600,-156.6666717529297
1628859747.1657217,300400,-158.3333282470703
1628859751.5481505,301800,-161.3333282470703
1628859760.8693964,304800,-154.3333282470703
1628859761.516826,305000,-176.3333282470703
1628859763.4127467,305600,-152.6666717529297
1628859775.2915776,309400,-139.0
1628859778.4482388,310400,-200.0
1628859779.0951757,310600,-153.6666717529297
1628859780.377852,311000,-142.3333282470703
1628859784.8453834,312400,-149.3333282470703
1628859789.2948785,313800,-166.6666717529297
1628859789.9572568,314000,-167.3333282470703
1628859795.4817784,315800,-93.66666412353516
1628859798.0022442,316600,-200.0
1628859799.2931666,317000,-153.0
1628859801.7731001,317800,-161.6666717529297
1628859807.3237927,319600,-150.6666717529297
1628859811.6709259,321000,-145.6666717529297
1628859812.2875757,321200,-155.6666717529297
1628859815.3953543,322200,-145.6666717529297
1628859820.3339775,323800,-200.0
1628859826.0941203,325600,-151.0
1628859826.733081,325800,-178.6666717529297
1628859829.247804,326600,-147.0
1628859832.3980827,327600,-144.6666717529297
1628859834.3665347,328200,-169.6666717529297
1628859835.674397,328600,-147.0
1628859837.586907,329200,-165.0
1628859839.6136205,329800,-172.6666717529297
1628859842.2217233,330600,-166.6666717529297
1628859847.324426,332200,-122.0
1628859852.4059062,333800,-114.0
1628859854.9674895,334600,-160.0
1628859856.9554665,335200,-167.0
1628859857.618097,335400,-137.6666717529297
1628859861.647604,336600,-174.6666717529297
1628859862.3098667,336800,-139.0
1628859867.673223,338400,-158.6666717529297
1628859870.2660923,339200,-113.33333587646484
1628859870.8990457,339400,-95.33333587646484
1628859871.5604694,339600,-154.3333282470703
1628859872.8855999,340000,-142.0
1628859874.88313,340600,-140.0
1628859879.5245638,342000,-139.0
1628859880.163766,342200,-132.3333282470703
1628859885.5259428,343800,-165.6666717529297
1628859886.1861804,344000,-138.3333282470703
1628859892.3672717,345800,-153.6666717529297
1628859895.0265434,346600,-143.0
1628859896.3456087,347000,-142.0
1628859898.3517978,347600,-137.3333282470703
1628859901.8155947,348600,-154.6666717529297
1628859902.5102453,348800,-154.6666717529297
1628859903.8336155,349200,-146.0
1628859904.5012941,349400,-139.3333282470703
1628859905.1875794,349600,-151.3333282470703
1628859908.6295664,350600,-146.3333282470703
1628859918.2423606,353400,-140.6666717529297
1628859924.537251,355200,-139.6666717529297
1628859928.739054,356400,-139.3333282470703
1628859933.6103232,357800,-139.6666717529297
1628859934.2919724,358000,-136.3333282470703
1628859940.516816,359800,-137.0
1628859945.3718734,361200,-141.0
1628859951.600475,363000,-136.3333282470703
1628859953.7853603,363600,-199.6666717529297
1628859958.8011932,365000,-200.0
1628859960.2095938,365400,-200.0
1628859963.0742857,366200,-186.3333282470703
1628859970.2176836,368200,-183.3333282470703
1628859970.9269364,368400,-182.3333282470703
1628859973.0675528,369000,-162.6666717529297
1628859976.575601,370000,-167.0
1628859979.422561,370800,-184.0
1628859988.8235786,373400,-184.3333282470703
1628859990.2175982,373800,-181.3333282470703
1628859990.9336348,374000,-183.6666717529297
1628859995.2386553,375200,-187.0
1628859995.9510884,375400,-186.0
1628859996.654185,375600,-177.3333282470703
1628859998.0762591,376000,-168.3333282470703
1628860007.9798295,378800,-192.6666717529297
1628860020.8582695,382400,-175.6666717529297
1628860025.1147766,383600,-168.0
1628860030.1426792,385000,-168.3333282470703
1628860034.4771557,386200,-163.0
1628860037.3382635,387000,-160.0
1628860038.8120642,387400,-166.6666717529297
1628860040.2476249,387800,-169.0
1628860044.7226112,389000,-167.3333282470703
1628860046.9268575,389600,-160.6666717529297
1628860048.378002,390000,-162.6666717529297
1628860050.580249,390600,-161.6666717529297
1628860052.8166728,391200,-181.6666717529297
1628860055.049978,391800,-158.6666717529297
1628860061.6716115,393600,-150.6666717529297
1628860063.1499147,394000,-165.6666717529297
1628860071.834888,396400,-150.0
1628860072.5381868,396600,-154.0
1628860073.249747,396800,-151.0
1628860083.669008,399600,-165.0
1628860086.5804348,400400,-166.3333282470703
1628860089.509933,401200,-161.3333282470703
1628860092.5155396,402000,-164.0
1628860093.2742534,402200,-169.3333282470703
1628860095.4659557,402800,-151.6666717529297
1628860096.9348018,403200,-169.6666717529297
1628860098.3889956,403600,-158.0
1628860104.1647809,405200,-152.6666717529297
1628860105.646517,405600,-181.0
1628860107.8115137,406200,-148.0
1628860109.9914289,406800,-162.3333282470703
1628860112.1566963,407400,-146.0
1628860113.6242144,407800,-150.6666717529297
1628860115.8041737,408400,-153.6666717529297
1628860117.9656804,409000,-152.0
1628860129.6479414,412200,-146.3333282470703
1628860134.7559521,413600,-163.6666717529297
1628860138.3859522,414600,-174.0
1628860139.132096,414800,-188.6666717529297
1628860139.8624063,415000,-151.0
1628860141.353725,415400,-148.3333282470703
1628860142.1000488,415600,-149.3333282470703
1628860143.5554817,416000,-163.3333282470703
1628860145.0081692,416400,-189.3333282470703
1628860147.9609187,417200,-161.6666717529297
1628860150.9564095,418000,-175.6666717529297
1628860154.62086,419000,-169.6666717529297
1628860156.094642,419400,-191.3333282470703
1628860161.2933989,420800,-200.0
1628860162.7742946,421200,-186.3333282470703
1628860163.4987533,421400,-175.0
1628860167.1638238,422400,-157.0
1628860170.1511412,423200,-162.0
1628860173.853252,424200,-172.0
1628860175.2932115,424600,-168.0
1628860176.0144439,424800,-189.3333282470703
1628860183.3344245,426800,-166.3333282470703
1628860184.0681822,427000,-200.0
1628860186.98515,427800,-160.6666717529297
1628860189.222129,428400,-173.6666717529297
1628860191.434349,429000,-156.3333282470703
1628860192.1559365,429200,-165.3333282470703
1628860194.371661,429800,-166.0
1628860195.1041734,430000,-175.6666717529297
1628860196.5813417,430400,-178.6666717529297
1628860200.3230271,431400,-159.3333282470703
1628860201.0967278,431600,-183.0
1628860206.3508446,433000,-162.6666717529297
1628860207.1027157,433200,-200.0
1628860210.0611885,434000,-159.3333282470703
1628860211.5401556,434400,-155.3333282470703
1628860213.0098743,434800,-167.6666717529297
1628860215.9505696,435600,-164.0
1628860223.1737187,437600,-150.6666717529297
1628860224.6378884,438000,-182.3333282470703
1628860226.1144025,438400,-168.6666717529297
1628860226.8472824,438600,-184.0
1628860229.7253175,439400,-157.3333282470703
1628860231.8775687,440000,-173.6666717529297
1628860237.6765227,441600,-171.0
1628860240.5830672,442400,-167.6666717529297
1628860250.7280748,445200,-171.0
1628860253.6600623,446000,-169.3333282470703
1628860255.1119568,446400,-171.3333282470703
1628860258.7293496,447400,-155.0
1628860259.4612021,447600,-177.6666717529297
1628860260.930367,448000,-158.3333282470703
1628860262.353301,448400,-156.6666717529297
1628860263.0740635,448600,-159.0
1628860264.5157676,449000,-188.0
1628860265.9662328,449400,-160.3333282470703
1628860266.703449,449600,-160.0
1628860271.7075493,451000,-157.0
1628860273.8751054,451600,-155.0
1628860277.649269,452600,-186.0
1628860286.5576274,455000,-193.0
1628860289.5181446,455800,-160.0
1628860291.7588286,456400,-173.3333282470703
1628860298.9600632,458400,-159.6666717529297
1628860303.3476794,459600,-153.3333282470703
1628860304.0798225,459800,-185.0
1628860305.5303493,460200,-167.6666717529297
1628860307.7118163,460800,-168.0
1628860309.9517446,461400,-184.0
1628860310.6783564,461600,-173.0
1628860311.3982062,461800,-169.6666717529297
1628860318.532703,463800,-168.0
1628860319.2449481,464000,-153.0
1628860319.9524815,464200,-152.6666717529297
1628860321.404913,464600,-153.6666717529297
1628860330.244888,467000,-172.0
1628860330.9643352,467200,-188.0
1628860331.673658,467400,-183.0
1628860332.3892457,467600,-170.6666717529297
1628860338.4038374,469200,-156.6666717529297
1628860345.0226102,471000,-200.0
1628860357.4576771,474400,-171.0
1628860367.7210824,477200,-156.0
1628860370.594203,478000,-169.3333282470703
1628860371.3322058,478200,-164.3333282470703
1628860372.785621,478600,-171.3333282470703
1628860378.625656,480200,-173.0
1628860380.0861738,480600,-174.6666717529297
1628860383.087593,481400,-176.3333282470703
1628860390.3568647,483400,-200.0
1628860396.1820452,485000,-154.0
1628860396.9048903,485200,-173.3333282470703
1628860404.9757643,487400,-174.0
1628860410.748182,489000,-159.0
1628860415.0352545,490200,-147.6666717529297
1628860415.7684727,490400,-156.0
1628860417.2113461,490800,-160.6666717529297
1628860418.6368124,491200,-183.3333282470703
1628860422.1882434,492200,-165.6666717529297
1628860435.8874938,496000,-148.3333282470703
1628860440.1092403,497200,-163.0
1628860440.8290896,497400,-156.0
1628860448.174589,499400,-156.0
1628860449.5918503,499800,-169.6666717529297
1628860451.790969,500400,-158.6666717529297
1628860452.526231,500600,-154.0
1628860453.2376652,500800,-173.6666717529297
1628860461.3681433,503000,-162.3333282470703
1628860463.4906251,503600,-155.3333282470703
1628860467.816844,504800,-155.6666717529297
1628860471.4187016,505800,-151.0
1628860472.8990245,506200,-156.0
1628860474.3490663,506600,-174.0
1628860475.7784727,507000,-172.3333282470703
1628860482.2019937,508800,-162.3333282470703
1628860485.0477166,509600,-155.6666717529297
1628860487.8412683,510400,-171.0
1628860489.2347116,510800,-162.3333282470703
1628860491.367338,511400,-189.6666717529297
1628860497.6781971,513200,-167.3333282470703
1628860498.378758,513400,-163.0
1628860501.181548,514200,-169.0
1628860505.4379556,515400,-153.0
1628860506.834982,515800,-154.6666717529297
1628860515.470067,518200,-183.0
1628860516.2164135,518400,-184.6666717529297
1628860516.9394765,518600,-172.3333282470703
1628860517.7082014,518800,-173.6666717529297
1628860519.8987815,519400,-186.6666717529297
1628860522.7529263,520200,-156.0
1628860527.0603523,521400,-158.0
1628860527.7703054,521600,-144.3333282470703
1628860529.9105139,522200,-165.3333282470703
1628860535.6282673,523800,-159.6666717529297
1628860539.1730552,524800,-180.6666717529297
1628860541.2689364,525400,-165.0
1628860543.3878508,526000,-200.0
1628860544.0804949,526200,-184.6666717529297
1628860548.367918,527400,-171.6666717529297
1628860549.8003526,527800,-147.0
1628860554.043344,529000,-156.6666717529297
1628860556.1602433,529600,-150.3333282470703
1628860558.2259414,530200,-153.0
1628860561.791907,531200,-174.3333282470703
1628860574.9093664,535000,-150.6666717529297
1628860577.6844432,535800,-154.0
1628860579.0766988,536200,-184.3333282470703
1628860582.4375093,537200,-200.0
1628860585.9115405,538200,-169.6666717529297
1628860595.0464785,540800,-150.6666717529297
1628860597.776371,541600,-200.0
1628860599.851556,542200,-183.0
1628860610.2766938,545200,-200.0
1628860617.92187,547400,-200.0
1628860618.6460712,547600,-185.0
1628860620.7300189,548200,-184.3333282470703
1628860625.0606678,549400,-183.3333282470703
1628860629.8593416,550800,-182.6666717529297
1628860630.5692308,551000,-182.3333282470703
1628860631.2887745,551200,-183.0
1628860631.9709444,551400,-184.6666717529297
1628860632.6696072,551600,-200.0
1628860633.3934257,551800,-182.3333282470703
1628860638.9999685,553400,-182.0
1628860654.9236536,558000,-186.3333282470703
1628860655.6103392,558200,-165.0
1628860656.3033216,558400,-164.3333282470703
1628860661.2422106,559800,-185.3333282470703
1628860668.963183,562000,-164.6666717529297
1628860670.359724,562400,-183.0
1628860678.6906343,564800,-200.0
1628860679.364164,565000,-149.6666717529297
1628860681.4597538,565600,-165.6666717529297
1628860682.8774521,566000,-165.3333282470703
1628860683.5854194,566200,-166.3333282470703
1628860684.9871137,566600,-164.6666717529297
1628860698.2162328,570400,-165.3333282470703
1628860701.6906636,571400,-182.3333282470703
1628860703.7874038,572000,-165.3333282470703
1628860705.8998876,572600,-183.3333282470703
1628860712.2327883,574400,-162.0
1628860712.9357023,574600,-180.3333282470703
1628860717.1722286,575800,-200.0
1628860718.6313365,576200,-200.0
1628860719.3577793,576400,-200.0
1628860723.6405058,577600,-183.0
1628860725.8138847,578200,-200.0
1628860730.051634,579400,-200.0
1628860731.430216,579800,-181.0
1628860732.8652298,580200,-164.6666717529297
1628860735.0161378,580800,-200.0
1628860741.5907817,582600,-199.6666717529297
1628860745.244527,583600,-200.0
1628860746.7004511,584000,-200.0
1628860747.4212246,584200,-163.0
1628860748.1353889,584400,-162.6666717529297
1628860756.0700052,586600,-181.3333282470703
1628860763.1969526,588600,-183.6666717529297
1628860768.9225402,590200,-200.0
1628860780.904693,593600,-184.6666717529297
1628860785.9190712,595000,-183.3333282470703
1628860786.6468525,595200,-185.3333282470703
1628860788.8226988,595800,-185.3333282470703
1628860796.0321915,597800,-166.6666717529297
1628860800.2558472,599000,-200.0
1628860803.0719025,599800,-200.0
1628860806.6069293,600800,-200.0
1628860808.068118,601200,-166.0
1628860809.445482,601600,-200.0
1628860810.9424832,602000,-200.0
1628860812.4705784,602400,-200.0
1628860815.2991118,603200,-183.3333282470703
1628860816.010055,603400,-200.0
1628860818.0997925,604000,-200.0
1628860822.3561544,605200,-200.0
1628860823.791356,605600,-200.0
1628860825.8999896,606200,-200.0
1628860831.5794177,607800,-200.0
1628860833.027637,608200,-200.0
1628860833.7458107,608400,-200.0
1628860834.452911,608600,-200.0
1628860840.2299674,610200,-200.0
1628860850.9596937,613200,-200.0
1628860852.352649,613600,-200.0
1628860853.786445,614000,-200.0
1628860855.2398932,614400,-200.0
1628860856.67989,614800,-182.3333282470703
1628860863.2961357,616600,-200.0
1628860866.2160993,617400,-200.0
1628860875.7027202,620000,-200.0
1628860878.632413,620800,-200.0
1628860892.6410677,624600,-200.0
1628860903.7126162,627600,-200.0
1628860904.4479754,627800,-200.0
1628860908.8797042,629000,-200.0
1628860909.616671,629200,-200.0
1628860911.1040683,629600,-200.0
1628860913.321807,630200,-200.0
1628860917.039191,631200,-200.0
1628860919.2582088,631800,-200.0
1628860920.007076,632000,-200.0
1628860921.4981143,632400,-200.0
1628860933.2887735,635600,-200.0
1628860938.4755418,637000,-200.0
1628860941.3992379,637800,-200.0
1628860946.486958,639200,-199.3333282470703
1628860947.2113955,639400,-200.0
1628860952.3581898,640800,-200.0
1628860954.5430865,641400,-200.0
1628860972.1814137,646200,-200.0
1628860974.3236353,646800,-200.0
1628860979.450357,648200,-200.0
1628860981.7112253,648800,-200.0
1628860982.4420667,649000,-200.0
1628860983.9425619,649400,-200.0
1628860984.6692712,649600,-200.0
1628860989.841909,651000,-200.0
1628860991.308591,651400,-200.0
1628860999.2492583,653600,-200.0
1628861002.9226663,654600,-200.0
1628861009.5992358,656400,-200.0
1628861011.0601163,656800,-200.0
1628861012.5475538,657200,-200.0
1628861015.643618,658000,-200.0
1628861017.8471649,658600,-200.0
1628861027.2158828,661200,-200.0
1628861027.9260993,661400,-200.0
1628861028.6464267,661600,-200.0
1628861033.063427,662800,-200.0
1628861038.9227316,664400,-200.0
1628861043.381479,665600,-200.0
1628861044.100857,665800,-200.0
1628861044.8082314,666000,-200.0
1628861047.7598882,666800,-200.0
1628861051.4247336,667800,-200.0
1628861056.6203926,669200,-200.0
1628861062.4942715,670800,-200.0
1628861065.4491644,671600,-200.0
1628861068.4534948,672400,-200.0
1628861069.9031243,672800,-200.0
1628861074.392518,674000,-200.0
1628861076.6566129,674600,-200.0
1628861078.0968764,675000,-200.0
1628861079.56531,675400,-200.0
1628861081.0298903,675800,-200.0
1628861083.2038467,676400,-200.0
1628861086.866001,677400,-200.0
1628861095.683124,679800,-200.0
1628861099.4500074,680800,-200.0
1628861103.2767198,681800,-200.0
1628861116.5551555,685400,-200.0
1628861119.5008786,686200,-200.0
1628861121.666175,686800,-200.0
1628861125.35361,687800,-200.0
1628861130.459287,689200,-200.0
1628861133.324116,690000,-200.0
1628861134.7350907,690400,-200.0
1628861139.077142,691600,-200.0
1628861139.8098702,691800,-200.0
1628861144.1033168,693000,-200.0
1628861149.1142097,694400,-200.0
1628861153.3692281,695600,-200.0
1628861155.4858367,696200,-200.0
1628861159.748918,697400,-200.0
1628861167.5221198,699600,-200.0
1628861168.9767647,700000,-200.0
1628861173.967968,701400,-200.0
1628861176.0989952,702000,-200.0
1628861178.2135372,702600,-200.0
1628861179.658303,703000,-200.0
1628861183.2647133,704000,-200.0
1628861194.6398592,707200,-200.0
1628861196.0830634,707600,-200.0
1628861196.80373,707800,-200.0
1628861199.6714952,708600,-200.0
1628861200.387723,708800,-200.0
1628861203.2562816,709600,-200.0
1628861204.7355928,710000,-200.0
1628861209.0197546,711200,-200.0
1628861209.709402,711400,-200.0
1628861214.7075233,712800,-200.0
1628861223.4084556,715200,-200.0
1628861227.105573,716200,-200.0
1628861229.3063915,716800,-200.0
1628861235.9674914,718600,-200.0
1628861236.712741,718800,-200.0
1628861241.1098824,720000,-200.0
1628861241.8415275,720200,-200.0
1628861252.2538612,723000,-200.0
1628861255.2579823,723800,-200.0
1628861256.757465,724200,-200.0
1628861258.2380989,724600,-200.0
1628861260.4456506,725200,-200.0
1628861262.6656697,725800,-200.0
1628861269.35582,727600,-200.0
1628861273.8176825,728800,-200.0
1628861275.3057964,729200,-200.0
1628861283.5979593,731400,-200.0
1628861284.3360338,731600,-200.0
1628861288.816519,732800,-200.0
1628861294.05474,734200,-200.0
1628861311.853442,739000,-200.0
1628861314.1069527,739600,-200.0
1628861316.373983,740200,-200.0
1628861317.8967817,740600,-200.0
1628861333.4776428,744800,-200.0
1628861335.679255,745400,-200.0
1628861338.6384616,746200,-200.0
1628861339.3769999,746400,-200.0
1628861340.1077158,746600,-200.0
1628861344.515591,747800,-200.0
1628861346.677065,748400,-200.0
1628861348.1286943,748800,-200.0
1628861354.640582,750600,-200.0
1628861357.539138,751400,-200.0
1628861359.7323246,752000,-200.0
1628861363.350242,753000,-200.0
1628861369.232898,754600,-200.0
1628861372.207399,755400,-200.0
1628861373.6861606,755800,-200.0
1628861375.1733272,756200,-200.0
1628861384.708002,758800,-200.0
1628861386.1645153,759200,-200.0
1628861388.3986676,759800,-200.0
1628861397.2541754,762200,-200.0
1628861400.192547,763000,-200.0
1628861403.8874092,764000,-200.0
1628861405.359714,764400,-200.0
1628861412.7444422,766400,-200.0
1628861414.2309568,766800,-200.0
1628861415.6980014,767200,-200.0
1628861425.2945178,769800,-200.0
1628861429.739662,771000,-200.0
1628861437.1592648,773000,-194.6666717529297
1628861440.81503,774000,-198.6666717529297
1628861445.9333825,775400,-198.3333282470703
1628861448.1371176,776000,-199.3333282470703
1628861449.5947595,776400,-194.3333282470703
1628861464.141159,780400,-199.6666717529297
