Wall time,Step,Value
1628859663.719813,188600,-200.0
1628859665.85769,189200,-200.0
1628859672.2535644,191000,-200.0
1628859675.129704,191800,-200.0
1628859677.2656658,192400,-200.0
1628859677.9850352,192600,-200.0
1628859684.4009445,194400,-200.0
1628859685.1049106,194600,-200.0
1628859687.9397123,195400,-200.0
1628859689.3721132,195800,-200.0
1628859690.0873804,196000,-200.0
1628859692.9187868,196800,-200.0
1628859693.6578345,197000,-200.0
1628859695.7772694,197600,-200.0
1628859696.476377,197800,-200.0
1628859702.127595,199400,-200.0
1628859704.955759,200200,-200.0
1628859706.3403695,200600,-200.0
1628859707.7524137,201000,-200.0
1628859708.4535553,201200,-200.0
1628859714.774635,203000,-200.0
1628859716.905577,203600,-200.0
1628859722.3909798,205200,-200.0
1628859723.8259537,205600,-200.0
1628859727.3507314,206600,-200.0
1628859730.8813856,207600,-200.0
1628859735.6711326,209000,-200.0
1628859744.7567701,211600,-200.0
1628859748.864965,212800,-200.0
1628859750.9568734,213400,-200.0
1628859752.3581932,213800,-200.0
1628859755.1880016,214600,-200.0
1628859757.923567,215400,-200.0
1628859759.2684355,215800,-200.0
1628859762.6356359,216800,-200.0
1628859763.3311214,217000,-200.0
1628859764.027035,217200,-200.0
1628859769.5977762,218800,-200.0
1628859773.8202558,220000,-200.0
1628859776.5246785,220800,-200.0
1628859777.1571696,221000,-200.0
1628859777.9009454,221200,-200.0
1628859784.099403,223000,-200.0
1628859787.628677,224000,-200.0
1628859797.4882994,226800,-200.0
1628859798.715087,227200,-200.0
1628859812.4049232,231200,-200.0
1628859813.0903742,231400,-200.0
1628859815.7853134,232200,-200.0
1628859816.5015852,232400,-200.0
1628859817.1913571,232600,-200.0
1628859829.0087266,236200,-200.0
1628859832.4289527,237200,-200.0
1628859836.8988476,238600,-200.0
1628859837.5037518,238800,-200.0
1628859841.584807,240000,-200.0
1628859842.845318,240400,-200.0
1628859846.2611587,241400,-200.0
1628859847.6599464,241800,-200.0
1628859863.743928,246600,-200.0
1628859865.122114,247000,-200.0
1628859866.447319,247400,-200.0
1628859872.1235154,249000,-200.0
1628859874.171165,249600,-200.0
1628859879.647082,251200,-200.0
1628859881.7091513,251800,-200.0
1628859883.7518742,252400,-200.0
1628859892.9623232,255000,-200.0
1628859898.004101,256400,-200.0
1628859902.1492603,257600,-200.0
1628859906.4651482,258800,-200.0
1628859907.1171541,259000,-200.0
1628859911.296553,260200,-200.0
1628859918.7322586,262200,-200.0
1628859922.3604898,263200,-200.0
1628859923.1240485,263400,-200.0
1628859925.3714614,264000,-200.0
1628859929.739526,265200,-200.0
1628859931.1183565,265600,-200.0
1628859933.1613426,266200,-200.0
1628859935.3652756,266800,-200.0
1628859937.4588034,267400,-200.0
1628859938.1382592,267600,-200.0
1628859950.7150917,271200,-200.0
1628859961.7266235,274200,-200.0
1628859972.6745605,277200,-200.0
1628859974.7774472,277800,-200.0
1628859975.4666736,278000,-200.0
1628859976.8698914,278400,-200.0
1628859977.6907241,278600,-200.0
1628859992.6353812,282800,-200.0
1628859993.3751216,283000,-200.0
1628859996.8891418,284000,-200.0
1628859999.1001515,284600,-200.0
1628860001.9520535,285400,-200.0
1628860003.42513,285800,-200.0
1628860006.270745,286600,-200.0
1628860008.9795485,287400,-200.0
1628860011.9303868,288200,-200.0
1628860029.844697,293200,-200.0
1628860030.593368,293400,-200.0
1628860038.5284705,295600,-200.0
1628860044.482051,297200,-200.0
1628860045.2959573,297400,-200.0
1628860047.5704396,298000,-200.0
1628860049.0737364,298400,-200.0
1628860049.7904847,298600,-200.0
1628860056.6079834,300400,-200.0
1628860061.7012167,301800,-200.0
1628860072.5602357,304800,-200.0
1628860073.355426,305000,-200.0
1628860075.4989188,305600,-200.0
1628860089.3205,309400,-200.0
1628860092.9359834,310400,-200.0
1628860093.708439,310600,-200.0
1628860095.1684287,311000,-200.0
1628860100.2351668,312400,-200.0
1628860105.2854834,313800,-200.0
1628860105.9836893,314000,-200.0
1628860112.5762782,315800,-200.0
1628860115.4129496,316600,-200.0
1628860116.8819242,317000,-200.0
1628860119.7803926,317800,-200.0
1628860126.231221,319600,-200.0
1628860131.1932588,321000,-200.0
1628860131.9105346,321200,-200.0
1628860135.6132052,322200,-200.0
1628860141.557707,323800,-200.0
1628860148.1016228,325600,-200.0
1628860148.8434515,325800,-200.0
1628860151.8218033,326600,-200.0
1628860155.4715362,327600,-200.0
1628860157.7185426,328200,-200.0
1628860159.3195167,328600,-200.0
1628860161.4731162,329200,-200.0
1628860163.7656,329800,-200.0
1628860166.630006,330600,-200.0
1628860172.505444,332200,-200.0
1628860178.2079005,333800,-200.0
1628860181.1415434,334600,-200.0
1628860183.3541238,335200,-200.0
1628860184.0992646,335400,-200.0
1628860188.5453436,336600,-200.0
1628860189.2801583,336800,-200.0
1628860195.1435237,338400,-200.0
1628860198.0803523,339200,-200.0
1628860198.8218307,339400,-200.0
1628860199.5686724,339600,-200.0
1628860201.0239115,340000,-200.0
1628860203.3260324,340600,-200.0
1628860208.4407172,342000,-200.0
1628860209.1476429,342200,-200.0
1628860214.8846192,343800,-200.0
1628860215.6648004,344000,-200.0
1628860222.2025175,345800,-200.0
1628860225.0657592,346600,-200.0
1628860226.4947293,347000,-200.0
1628860228.6998017,347600,-200.0
1628860232.340037,348600,-200.0
1628860233.087384,348800,-200.0
1628860234.525892,349200,-200.0
1628860235.2439554,349400,-200.0
1628860235.9863167,349600,-200.0
1628860239.6669617,350600,-200.0
1628860249.990332,353400,-200.0
1628860256.6962733,355200,-200.0
1628860260.9573085,356400,-200.0
1628860266.0839813,357800,-200.0
1628860266.8165135,358000,-200.0
1628860273.5111036,359800,-200.0
1628860278.6989083,361200,-200.0
1628860285.3001173,363000,-200.0
1628860287.541559,363600,-200.0
1628860292.575546,365000,-200.0
1628860294.0142965,365400,-200.0
1628860296.8805547,366200,-200.0
1628860304.1472545,368200,-200.0
1628860304.8553777,368400,-200.0
1628860307.1602874,369000,-200.0
1628860310.8098679,370000,-200.0
1628860313.831079,370800,-200.0
1628860323.5390408,373400,-200.0
1628860324.9571786,373800,-200.0
1628860325.6879349,374000,-200.0
1628860330.153936,375200,-200.0
1628860330.9581175,375400,-200.0
1628860331.6418574,375600,-200.0
1628860333.1531615,376000,-200.0
1628860343.3504956,378800,-200.0
1628860356.4135406,382400,-200.0
1628860360.8115416,383600,-200.0
1628860365.918567,385000,-200.0
1628860370.2417388,386200,-200.0
1628860373.1218581,387000,-200.0
1628860374.6555603,387400,-200.0
1628860376.0795913,387800,-200.0
1628860380.408265,389000,-200.0
1628860382.605139,389600,-200.0
1628860384.0719552,390000,-200.0
1628860386.2675912,390600,-200.0
1628860388.3993795,391200,-200.0
1628860390.5713415,391800,-200.0
1628860397.2954452,393600,-200.0
1628860398.7882278,394000,-200.0
1628860407.6905143,396400,-200.0
1628860408.3907528,396600,-200.0
1628860409.1410127,396800,-200.0
1628860419.4363537,399600,-200.0
1628860422.305576,400400,-200.0
1628860425.2558868,401200,-200.0
1628860428.2158825,402000,-200.0
1628860428.9298003,402200,-200.0
1628860431.197917,402800,-200.0
1628860432.6392808,403200,-200.0
1628860434.0930495,403600,-200.0
1628860439.9120336,405200,-200.0
1628860441.3655314,405600,-200.0
1628860443.5872567,406200,-200.0
1628860445.756624,406800,-200.0
1628860447.97113,407400,-200.0
1628860449.4174626,407800,-200.0
1628860451.6288643,408400,-200.0
1628860453.80958,409000,-200.0
1628860465.5810072,412200,-200.0
1628860470.688829,413600,-200.0
1628860474.3879817,414600,-200.0
1628860475.1017544,414800,-200.0
1628860475.8253582,415000,-200.0
1628860477.2350745,415400,-200.0
1628860477.95949,415600,-200.0
1628860479.4177997,416000,-200.0
1628860480.8624785,416400,-200.0
1628860483.7471275,417200,-200.0
1628860486.552057,418000,-200.0
1628860490.1834054,419000,-200.0
1628860491.5901568,419400,-200.0
1628860496.5301573,420800,-200.0
1628860497.9818535,421200,-200.0
1628860498.671319,421400,-200.0
1628860502.204931,422400,-200.0
1628860505.0575378,423200,-200.0
1628860508.6006525,424200,-200.0
1628860510.0229895,424600,-200.0
1628860510.7220497,424800,-200.0
1628860517.9098713,426800,-200.0
1628860518.625213,427000,-200.0
1628860521.437501,427800,-200.0
1628860523.5658472,428400,-200.0
1628860525.760739,429000,-200.0
1628860526.447854,429200,-200.0
1628860528.5644503,429800,-200.0
1628860529.29687,430000,-200.0
1628860530.7280135,430400,-200.0
1628860534.2982051,431400,-200.0
1628860535.0304754,431600,-200.0
1628860539.9427364,433000,-200.0
1628860540.7213576,433200,-200.0
1628860543.563906,434000,-200.0
1628860544.964999,434400,-200.0
1628860546.3681116,434800,-200.0
1628860549.3718483,435600,-200.0
1628860556.4882445,437600,-200.0
1628860557.8829048,438000,-200.0
1628860559.2705936,438400,-200.0
1628860560.0183342,438600,-200.0
1628860562.8727567,439400,-200.0
1628860564.963488,440000,-200.0
1628860570.5580657,441600,-200.0
1628860573.338906,442400,-200.0
1628860583.138421,445200,-200.0
1628860585.9637349,446000,-200.0
1628860587.3754783,446400,-200.0
1628860590.9726222,447400,-200.0
1628860591.6848314,447600,-200.0
1628860593.0929146,448000,-200.0
1628860594.5166857,448400,-200.0
1628860595.190843,448600,-200.0
1628860596.600766,449000,-200.0
1628860597.996852,449400,-200.0
1628860598.703531,449600,-200.0
1628860603.5522132,451000,-200.0
1628860605.623458,451600,-200.0
1628860609.0948842,452600,-200.0
1628860617.4387317,455000,-200.0
1628860620.3035183,455800,-200.0
1628860622.4048698,456400,-200.0
1628860629.6148405,458400,-200.0
1628860633.8465803,459600,-200.0
1628860634.576805,459800,-200.0
1628860636.042153,460200,-200.0
1628860638.1573172,460800,-200.0
1628860640.1917243,461400,-200.0
1628860640.8753161,461600,-200.0
1628860641.56934,461800,-200.0
1628860648.4970737,463800,-200.0
1628860649.1996777,464000,-200.0
1628860649.8983858,464200,-200.0
1628860651.3116338,464600,-200.0
1628860659.743453,467000,-200.0
1628860660.450096,467200,-200.0
1628860661.1640282,467400,-200.0
1628860661.8560596,467600,-200.0
1628860667.4944515,469200,-200.0
1628860673.6972978,471000,-200.0
1628860685.5327382,474400,-200.0
1628860695.223591,477200,-200.0
1628860698.1858978,478000,-200.0
1628860698.9196565,478200,-200.0
1628860700.3121483,478600,-200.0
1628860705.9091341,480200,-200.0
1628860707.264261,480600,-200.0
1628860710.1496778,481400,-200.0
1628860717.1350274,483400,-200.0
1628860722.8101015,485000,-200.0
1628860723.5117018,485200,-200.0
1628860731.3591456,487400,-200.0
1628860737.1304867,489000,-200.0
1628860741.3975253,490200,-200.0
1628860742.1009383,490400,-200.0
1628860743.5477786,490800,-200.0
1628860744.9883258,491200,-200.0
1628860748.6270556,492200,-200.0
1628860762.469125,496000,-200.0
1628860766.8180387,497200,-200.0
1628860767.5363772,497400,-200.0
1628860774.8638706,499400,-200.0
1628860776.3702261,499800,-200.0
1628860778.606267,500400,-200.0
1628860779.327049,500600,-200.0
1628860780.0669532,500800,-200.0
1628860788.0921936,503000,-200.0
1628860790.3049853,503600,-200.0
1628860794.7278237,504800,-200.0
1628860798.4045775,505800,-200.0
1628860799.9140959,506200,-200.0
1628860801.3860679,506600,-200.0
1628860802.9125943,507000,-200.0
1628860809.52614,508800,-200.0
1628860812.448969,509600,-200.0
1628860815.3645277,510400,-200.0
1628860816.8419485,510800,-200.0
1628860819.0419354,511400,-200.0
1628860825.6951523,513200,-200.0
1628860826.454425,513400,-200.0
1628860829.4019392,514200,-200.0
1628860833.8206284,515400,-200.0
1628860835.2914994,515800,-190.3333282470703
1628860844.2057567,518200,-200.0
1628860844.9496057,518400,-200.0
1628860845.6647954,518600,-200.0
1628860846.4232707,518800,-200.0
1628860848.6391387,519400,-200.0
1628860851.5424247,520200,-200.0
1628860856.0059896,521400,-200.0
1628860856.7201297,521600,-200.0
1628860858.897198,522200,-200.0
1628860864.8178835,523800,-200.0
1628860868.4933276,524800,-200.0
1628860870.6888516,525400,-200.0
1628860872.9146137,526000,-200.0
1628860873.6552305,526200,-200.0
1628860878.0094683,527400,-200.0
1628860879.5117846,527800,-200.0
1628860883.934296,529000,-200.0
1628860886.1718955,529600,-200.0
1628860888.4201677,530200,-194.6666717529297
1628860892.0753846,531200,-200.0
1628860905.8912752,535000,-200.0
1628860908.835889,535800,-200.0
1628860910.3200545,536200,-200.0
1628860914.0199132,537200,-200.0
1628860917.6333373,538200,-200.0
1628860927.0150292,540800,-200.0
1628860929.8861878,541600,-200.0
1628860932.092502,542200,-200.0
1628860943.1074069,545200,-200.0
1628860951.119613,547400,-200.0
1628860951.874055,547600,-200.0
1628860954.0676358,548200,-200.0
1628860958.4280384,549400,-200.0
1628860963.4774506,550800,-200.0
1628860964.217356,551000,-200.0
1628860964.952743,551200,-150.3333282470703
1628860965.7094882,551400,-200.0
1628860966.4652765,551600,-200.0
1628860967.2109578,551800,-200.0
1628860973.2297559,553400,-200.0
1628860990.1172686,558000,-139.0
1628860990.8675992,558200,-200.0
1628860991.5991075,558400,-200.0
1628860996.777672,559800,-200.0
1628861004.8480446,562000,-200.0
1628861006.3636496,562400,-200.0
1628861015.3157158,564800,-200.0
1628861016.0331402,565000,-200.0
1628861018.261648,565600,-200.0
1628861019.6923041,566000,-146.3333282470703
1628861020.4136834,566200,-161.6666717529297
1628861021.8197865,566600,-200.0
1628861035.5779183,570400,-200.0
1628861039.339366,571400,-200.0
1628861041.5594816,572000,-200.0
1628861043.749535,572600,-200.0
1628861050.3425808,574400,-184.0
1628861051.0843658,574600,-200.0
1628861055.5410197,575800,-200.0
1628861057.058488,576200,-190.6666717529297
1628861057.8126426,576400,-193.3333282470703
1628861062.3693206,577600,-187.6666717529297
1628861064.6186259,578200,-200.0
1628861069.0669327,579400,-94.66666412353516
1628861070.6023555,579800,-191.3333282470703
1628861072.1695335,580200,-178.6666717529297
1628861074.4011967,580800,-189.6666717529297
1628861081.1000865,582600,-200.0
1628861084.8104694,583600,-200.0
1628861086.2778678,584000,-200.0
1628861087.0210946,584200,-173.6666717529297
1628861087.7693408,584400,-200.0
1628861095.9229507,586600,-200.0
1628861103.4578826,588600,-200.0
1628861109.4772198,590200,-111.33333587646484
1628861122.2442758,593600,-98.0
1628861127.4919333,595000,-169.6666717529297
1628861128.2570667,595200,-200.0
1628861130.4860804,595800,-200.0
1628861137.9146109,597800,-200.0
1628861142.4667964,599000,-157.0
1628861145.5265465,599800,-168.0
1628861149.3226397,600800,-175.3333282470703
1628861150.8569195,601200,-149.0
1628861152.4034183,601600,-200.0
1628861153.9427207,602000,-169.6666717529297
1628861155.4261358,602400,-105.0
1628861158.5291376,603200,-153.3333282470703
1628861159.2982662,603400,-104.33333587646484
1628861161.533831,604000,-122.66666412353516
1628861166.1126657,605200,-200.0
1628861167.6172907,605600,-146.6666717529297
1628861169.8957086,606200,-90.66666412353516
1628861175.9581144,607800,-99.66666412353516
1628861177.4607818,608200,-188.6666717529297
1628861178.2261348,608400,-184.6666717529297
1628861178.990496,608600,-149.0
1628861185.0642998,610200,-113.0
1628861196.4111102,613200,-131.0
1628861197.9323351,613600,-114.33333587646484
1628861199.4465342,614000,-115.0
1628861200.9606798,614400,-200.0
1628861202.457964,614800,-110.66666412353516
1628861209.1111722,616600,-115.0
1628861212.1073215,617400,-136.3333282470703
1628861221.6173804,620000,-112.0
1628861224.502592,620800,-134.6666717529297
1628861238.5757608,624600,-172.3333282470703
1628861249.923368,627600,-119.66666412353516
1628861250.6856308,627800,-142.0
1628861255.3075154,629000,-122.66666412353516
1628861256.0728538,629200,-131.0
1628861257.6098833,629600,-135.6666717529297
1628861259.8710144,630200,-157.0
1628861263.6296082,631200,-137.0
1628861265.8667912,631800,-127.66666412353516
1628861266.6407354,632000,-153.0
1628861268.1407104,632400,-166.6666717529297
1628861280.2729154,635600,-127.0
1628861285.565227,637000,-164.0
1628861288.5537527,637800,-150.0
1628861293.988461,639200,-126.0
1628861294.737655,639400,-122.66666412353516
1628861300.0783255,640800,-129.3333282470703
1628861302.3512826,641400,-144.6666717529297
1628861320.9174562,646200,-159.0
1628861323.250109,646800,-137.6666717529297
1628861328.5866613,648200,-123.0
1628861330.8078096,648800,-123.66666412353516
1628861331.554776,649000,-134.3333282470703
1628861333.0710964,649400,-132.6666717529297
1628861333.803158,649600,-114.0
1628861339.1065834,651000,-153.6666717529297
1628861340.6084077,651400,-131.0
1628861348.6932485,653600,-126.33333587646484
1628861352.2522862,654600,-200.0
1628861358.7548952,656400,-136.3333282470703
1628861360.2092965,656800,-109.0
1628861361.6818671,657200,-132.0
1628861364.5796652,658000,-152.3333282470703
1628861366.7972069,658600,-167.0
1628861376.3207002,661200,-160.0
1628861377.0667639,661400,-153.3333282470703
1628861377.8125303,661600,-158.0
1628861382.1908648,662800,-149.6666717529297
1628861388.0797825,664400,-149.3333282470703
1628861392.5299096,665600,-148.3333282470703
1628861393.2774594,665800,-144.6666717529297
1628861394.0192485,666000,-147.6666717529297
1628861397.0054753,666800,-143.3333282470703
1628861400.6889994,667800,-143.3333282470703
1628861405.8896556,669200,-145.6666717529297
1628861411.805534,670800,-141.0
1628861414.7685404,671600,-158.0
1628861417.7245026,672400,-141.3333282470703
1628861419.209452,672800,-138.0
1628861423.6036868,674000,-139.6666717529297
1628861425.818708,674600,-141.0
1628861427.2887654,675000,-139.3333282470703
1628861428.7611697,675400,-139.3333282470703
1628861430.2154565,675800,-141.0
1628861432.4158907,676400,-139.6666717529297
1628861436.0546052,677400,-140.3333282470703
1628861444.7566454,679800,-113.66666412353516
1628861448.4160097,680800,-119.33333587646484
1628861452.0654778,681800,-142.3333282470703
1628861465.308107,685400,-131.3333282470703
1628861468.2344067,686200,-145.6666717529297
1628861470.4099073,686800,-135.6666717529297
1628861474.0596683,687800,-151.6666717529297
1628861479.251713,689200,-141.3333282470703
1628861482.2182937,690000,-145.6666717529297
1628861483.668405,690400,-151.3333282470703
1628861488.137633,691600,-168.6666717529297
1628861488.8357058,691800,-121.33333587646484
1628861493.2831585,693000,-138.3333282470703
1628861498.5072176,694400,-158.3333282470703
1628861502.9691675,695600,-149.0
1628861505.1776302,696200,-140.3333282470703
1628861509.6603723,697400,-117.0
1628861517.6764035,699600,-172.6666717529297
1628861519.1311622,700000,-124.66666412353516
1628861524.3298292,701400,-147.0
1628861526.5164392,702000,-117.0
1628861528.7443628,702600,-146.0
1628861530.187785,703000,-150.3333282470703
1628861533.8371933,704000,-137.3333282470703
1628861545.5280957,707200,-151.3333282470703
1628861547.0146492,707600,-129.6666717529297
1628861547.7148008,707800,-109.33333587646484
1628861550.6648717,708600,-158.6666717529297
1628861551.3976603,708800,-165.0
1628861554.335339,709600,-186.3333282470703
1628861555.809734,710000,-172.3333282470703
1628861560.176405,711200,-173.3333282470703
1628861560.8927038,711400,-143.0
1628861566.0143888,712800,-168.6666717529297
1628861574.967121,715200,-166.6666717529297
1628861578.692052,716200,-173.0
1628861580.8190024,716800,-115.0
1628861587.3463542,718600,-117.33333587646484
1628861588.0818017,718800,-141.6666717529297
1628861592.5548801,720000,-136.6666717529297
1628861593.290043,720200,-137.3333282470703
1628861603.5263305,723000,-136.0
1628861606.4166307,723800,-180.0
1628861607.8511505,724200,-162.0
1628861609.3005335,724600,-139.6666717529297
1628861611.4604323,725200,-95.66666412353516
1628861613.6186454,725800,-120.33333587646484
1628861620.0726228,727600,-136.6666717529297
1628861624.3639002,728800,-165.0
1628861625.8216136,729200,-158.6666717529297
1628861633.565324,731400,-126.0
1628861634.2936475,731600,-157.6666717529297
1628861638.5893154,732800,-147.0
1628861643.5272589,734200,-157.3333282470703
1628861660.5589197,739000,-133.3333282470703
1628861662.7151077,739600,-149.6666717529297
1628861664.909444,740200,-133.3333282470703
1628861666.328323,740600,-129.0
1628861681.275447,744800,-145.3333282470703
1628861683.4265997,745400,-139.6666717529297
1628861686.3139634,746200,-142.6666717529297
1628861687.0128164,746400,-140.6666717529297
1628861687.7012725,746600,-141.3333282470703
1628861692.0585907,747800,-138.0
1628861694.245764,748400,-160.0
1628861695.7228367,748800,-145.3333282470703
1628861702.1745145,750600,-137.6666717529297
1628861705.1115217,751400,-143.6666717529297
1628861707.2870333,752000,-139.3333282470703
1628861710.8961527,753000,-141.3333282470703
1628861716.683164,754600,-139.0
1628861719.5955446,755400,-161.0
1628861721.0291667,755800,-142.0
1628861722.4465451,756200,-137.3333282470703
1628861731.6990535,758800,-133.3333282470703
1628861733.1263177,759200,-142.0
1628861735.2183685,759800,-136.0
1628861743.7105033,762200,-128.3333282470703
1628861746.519068,763000,-139.6666717529297
1628861750.0205808,764000,-140.6666717529297
1628861751.4091032,764400,-135.6666717529297
1628861758.4395936,766400,-141.0
1628861759.8594902,766800,-137.6666717529297
1628861761.2694619,767200,-142.6666717529297
1628861770.4093232,769800,-142.0
1628861774.710654,771000,-147.0
1628861781.8762372,773000,-149.6666717529297
1628861785.4788203,774000,-148.3333282470703
1628861790.5138025,775400,-146.3333282470703
1628861792.7132385,776000,-156.6666717529297
1628861794.1568224,776400,-156.3333282470703
1628861808.52986,780400,-169.0
1628861809.2339432,780600,-150.6666717529297
1628861809.9599648,780800,-157.3333282470703
1628861813.559767,781800,-169.3333282470703
1628861814.9802213,782200,-147.0
1628861819.2747338,783400,-168.3333282470703
1628861822.1704886,784200,-185.6666717529297
1628861827.922173,785800,-152.0
1628861828.63634,786000,-149.0
1628861832.2461255,787000,-166.3333282470703
1628861832.968405,787200,-151.0
1628861835.8362951,788000,-155.6666717529297
1628861843.7629006,790200,-150.6666717529297
1628861848.0943236,791400,-150.0
1628861852.3940191,792600,-148.0
1628861854.6099052,793200,-147.3333282470703
1628861862.7052252,795400,-144.3333282470703
1628861865.6910279,796200,-182.6666717529297
1628861868.690512,797000,-178.0
