Wall time,Step,Value
1629013509.5253897,267400,-200.0
1629013510.2702267,267600,-200.0
1629013523.1284213,271200,-200.0
1629013533.9461114,274200,-200.0
1629013544.8600392,277200,-200.0
1629013547.0130093,277800,-200.0
1629013547.7261908,278000,-200.0
1629013549.2277198,278400,-196.6666717529297
1629013549.9497516,278600,-200.0
1629013565.2306988,282800,-200.0
1629013565.9684045,283000,-200.0
1629013569.679562,284000,-200.0
1629013571.8297682,284600,-200.0
1629013574.8311799,285400,-200.0
1629013576.3141649,285800,-200.0
1629013579.236302,286600,-200.0
1629013582.1585987,287400,-200.0
1629013585.0720193,288200,-200.0
1629013603.22451,293200,-200.0
1629013603.9473953,293400,-200.0
1629013612.0368118,295600,-200.0
1629013618.2545667,297200,-200.0
1629013618.9757645,297400,-200.0
1629013621.1823695,298000,-200.0
1629013622.6534107,298400,-189.6666717529297
1629013623.3544288,298600,-140.6666717529297
1629013630.156694,300400,-200.0
1629013635.6836872,301800,-200.0
1629013647.3719509,304800,-200.0
1629013648.128665,305000,-200.0
1629013650.4691198,305600,-181.3333282470703
1629013665.243953,309400,-200.0
1629013669.2029762,310400,-191.0
1629013669.9837124,310600,-200.0
1629013671.5204062,311000,-190.0
1629013676.9100132,312400,-200.0
1629013682.3183243,313800,-200.0
1629013683.0714846,314000,-200.0
1629013690.0749278,315800,-200.0
1629013693.1894548,316600,-182.3333282470703
1629013694.7417543,317000,-200.0
1629013697.9687734,317800,-200.0
1629013705.1266732,319600,-200.0
1629013710.7129195,321000,-200.0
1629013711.4832811,321200,-163.6666717529297
1629013715.2763987,322200,-179.6666717529297
1629013721.401526,323800,-200.0
1629013728.303145,325600,-193.3333282470703
1629013729.0670314,325800,-188.3333282470703
1629013732.189634,326600,-200.0
1629013737.3825288,327600,-182.3333282470703
1629013740.5291312,328200,-200.0
1629013742.6408038,328600,-200.0
1629013745.8180518,329200,-200.0
1629013748.992422,329800,-200.0
1629013752.6569476,330600,-200.0
1629013758.828129,332200,-200.0
1629013764.7231646,333800,-200.0
1629013767.785294,334600,-174.3333282470703
1629013770.0196476,335200,-184.3333282470703
1629013770.7874434,335400,-200.0
1629013775.4419367,336600,-181.6666717529297
1629013776.2350857,336800,-200.0
1629013782.8961718,338400,-163.3333282470703
1629013785.8678403,339200,-200.0
1629013786.630287,339400,-200.0
1629013787.3739564,339600,-200.0
1629013788.8688414,340000,-200.0
1629013791.2273335,340600,-200.0
1629013796.73754,342000,-174.0
1629013797.4806328,342200,-200.0
1629013803.6753447,343800,-200.0
1629013804.457582,344000,-171.3333282470703
1629013811.330909,345800,-200.0
1629013814.4029863,346600,-200.0
1629013815.9679363,347000,-181.3333282470703
1629013818.3585186,347600,-200.0
1629013822.2939222,348600,-180.3333282470703
1629013823.0530512,348800,-179.3333282470703
1629013824.5899074,349200,-179.6666717529297
1629013825.3676093,349400,-189.0
1629013826.1504004,349600,-200.0
1629013830.1382365,350600,-200.0
1629013841.046117,353400,-200.0
1629013850.5015948,355200,-200.0
1629013856.8888505,356400,-188.3333282470703
1629013864.133517,357800,-200.0
1629013865.1466818,358000,-182.0
1629013874.4325793,359800,-200.0
1629013881.5625753,361200,-200.0
1629013888.4824927,363000,-200.0
1629013890.7965424,363600,-131.3333282470703
1629013896.1295,365000,-190.3333282470703
1629013897.5604212,365400,-200.0
1629013900.5758178,366200,-158.0
1629013908.0947206,368200,-200.0
1629013908.8471231,368400,-160.0
1629013911.2218037,369000,-127.33333587646484
1629013914.9563174,370000,-134.3333282470703
1629013917.995653,370800,-181.6666717529297
1629013927.580046,373400,-137.0
1629013929.1127503,373800,-140.3333282470703
1629013929.8685262,374000,-171.3333282470703
1629013934.1940854,375200,-119.0
1629013934.9249952,375400,-170.6666717529297
1629013935.6644387,375600,-200.0
1629013937.1277575,376000,-153.6666717529297
1629013947.5457413,378800,-117.33333587646484
1629013961.1783452,382400,-126.66666412353516
1629013966.2477586,383600,-200.0
1629013971.3608649,385000,-200.0
1629013975.8179111,386200,-200.0
1629013978.7237291,387000,-186.3333282470703
1629013980.2388108,387400,-146.6666717529297
1629013981.7080736,387800,-200.0
1629013986.1865695,389000,-156.3333282470703
1629013988.4348097,389600,-200.0
1629013989.9480782,390000,-200.0
1629013992.0308962,390600,-200.0
1629013994.1400626,391200,-156.0
1629013996.1461487,391800,-200.0
1629014003.0155704,393600,-200.0
1629014004.516886,394000,-176.6666717529297
1629014013.559999,396400,-200.0
1629014014.3169427,396600,-200.0
1629014015.0569866,396800,-181.6666717529297
1629014025.373489,399600,-200.0
1629014028.374993,400400,-200.0
1629014031.3985631,401200,-200.0
1629014034.2493155,402000,-200.0
1629014034.9843078,402200,-200.0
1629014037.2077308,402800,-200.0
1629014038.7230585,403200,-200.0
1629014040.1550765,403600,-200.0
1629014045.9977694,405200,-200.0
1629014047.418145,405600,-200.0
1629014049.6366587,406200,-200.0
1629014051.79801,406800,-200.0
1629014054.042005,407400,-200.0
1629014055.581679,407800,-200.0
1629014057.7692075,408400,-200.0
1629014060.1060975,409000,-200.0
1629014072.0497983,412200,-200.0
1629014077.4139192,413600,-200.0
1629014081.1532383,414600,-200.0
1629014081.9867928,414800,-200.0
1629014082.803223,415000,-200.0
1629014084.2353034,415400,-200.0
1629014084.9749002,415600,-200.0
1629014086.5337515,416000,-200.0
1629014088.1516285,416400,-200.0
1629014091.116458,417200,-200.0
1629014094.259829,418000,-200.0
1629014098.050123,419000,-200.0
1629014099.5048952,419400,-200.0
1629014104.7153823,420800,-200.0
1629014106.2577803,421200,-200.0
1629014106.9936442,421400,-200.0
1629014110.768083,422400,-200.0
1629014113.7428596,423200,-200.0
1629014117.4920418,424200,-200.0
1629014119.0819983,424600,-200.0
1629014119.8389006,424800,-200.0
1629014127.5132947,426800,-200.0
1629014128.251675,427000,-200.0
1629014131.3121035,427800,-200.0
1629014133.5161664,428400,-200.0
1629014135.9230256,429000,-200.0
1629014136.7088919,429200,-200.0
1629014139.0430984,429800,-200.0
1629014139.7443225,430000,-200.0
1629014141.3006244,430400,-200.0
1629014145.2292705,431400,-200.0
1629014145.9305518,431600,-200.0
1629014151.3667874,433000,-200.0
1629014152.1545885,433200,-200.0
1629014155.0958135,434000,-200.0
1629014156.64803,434400,-200.0
1629014158.1668103,434800,-200.0
1629014161.1956112,435600,-200.0
1629014168.8920722,437600,-200.0
1629014170.4020188,438000,-200.0
1629014171.9624405,438400,-200.0
1629014172.6830966,438600,-200.0
1629014175.6944022,439400,-200.0
1629014178.0214243,440000,-200.0
1629014183.9754605,441600,-200.0
1629014187.1938796,442400,-200.0
1629014198.0910726,445200,-200.0
1629014201.26862,446000,-200.0
1629014202.811743,446400,-200.0
1629014206.7932332,447400,-200.0
1629014207.600655,447600,-200.0
1629014209.2110384,448000,-200.0
1629014210.8417447,448400,-200.0
1629014211.6491177,448600,-200.0
1629014213.2606926,449000,-200.0
1629014214.8754935,449400,-200.0
1629014215.618865,449600,-200.0
1629014221.1819997,451000,-190.0
1629014223.5795314,451600,-200.0
1629014227.5412552,452600,-200.0
1629014238.6169393,455000,-178.0
1629014242.24711,455800,-200.0
1629014245.499581,456400,-200.0
1629014256.7609243,458400,-190.0
1629014263.16686,459600,-200.0
1629014264.2834656,459800,-200.0
1629014266.4237325,460200,-200.0
1629014269.5856438,460800,-192.3333282470703
1629014272.0953715,461400,-168.0
1629014273.0798593,461600,-200.0
1629014274.129587,461800,-192.0
1629014283.9513366,463800,-179.0
1629014284.6597493,464000,-189.0
1629014285.298577,464200,-190.3333282470703
1629014286.6122284,464600,-191.0
1629014295.631572,467000,-200.0
1629014296.6738255,467200,-184.3333282470703
1629014297.6567903,467400,-190.0
1629014298.7183812,467600,-164.0
1629014306.959763,469200,-200.0
1629014316.21814,471000,-176.6666717529297
1629014333.8524034,474400,-200.0
1629014348.1326146,477200,-200.0
1629014352.3301985,478000,-191.0
1629014353.3692145,478200,-189.3333282470703
1629014355.4518878,478600,-200.0
1629014363.772244,480200,-179.3333282470703
1629014365.8012424,480600,-200.0
1629014369.9161046,481400,-200.0
1629014380.0591528,483400,-143.3333282470703
1629014388.162206,485000,-198.0
1629014389.2032766,485200,-159.6666717529297
1629014400.4852202,487400,-131.0
1629014408.7293828,489000,-181.6666717529297
1629014414.9361525,490200,-182.6666717529297
1629014415.9361835,490400,-186.3333282470703
1629014417.9546053,490800,-156.3333282470703
1629014420.0126812,491200,-166.0
1629014425.2073255,492200,-169.0
1629014444.5605705,496000,-193.6666717529297
1629014450.794254,497200,-181.0
1629014451.8211937,497400,-152.6666717529297
1629014461.723813,499400,-192.6666717529297
1629014463.7831955,499800,-189.6666717529297
1629014467.014223,500400,-158.3333282470703
1629014468.03692,500600,-162.0
1629014469.10681,500800,-172.6666717529297
1629014480.5870912,503000,-157.3333282470703
1629014483.7883346,503600,-160.3333282470703
1629014490.1111543,504800,-156.6666717529297
1629014495.0957606,505800,-160.0
1629014496.410762,506200,-177.6666717529297
1629014497.72905,506600,-174.0
1629014499.1841793,507000,-153.6666717529297
1629014505.9031632,508800,-149.6666717529297
1629014508.88215,509600,-163.0
1629014511.7590082,510400,-137.3333282470703
1629014513.1711617,510800,-165.0
1629014515.261573,511400,-150.3333282470703
1629014521.5920334,513200,-165.6666717529297
1629014522.305771,513400,-169.0
1629014525.1456568,514200,-167.3333282470703
1629014529.389717,515400,-173.0
1629014530.7865865,515800,-163.3333282470703
1629014539.231146,518200,-166.3333282470703
1629014539.926906,518400,-148.6666717529297
1629014540.6135447,518600,-154.3333282470703
1629014541.2831676,518800,-150.6666717529297
1629014543.3974152,519400,-151.6666717529297
1629014546.226202,520200,-158.6666717529297
1629014550.54244,521400,-144.3333282470703
1629014551.2755961,521600,-157.6666717529297
1629014553.4141886,522200,-173.0
1629014559.0146787,523800,-150.6666717529297
1629014562.50694,524800,-154.3333282470703
1629014564.6481078,525400,-168.0
1629014566.7220652,526000,-154.0
1629014567.3926547,526200,-155.0
1629014571.6375113,527400,-147.6666717529297
1629014573.0349755,527800,-132.0
1629014577.2750883,529000,-179.6666717529297
1629014579.3926044,529600,-160.3333282470703
1629014581.4838314,530200,-158.3333282470703
1629014585.015247,531200,-178.0
1629014598.1483424,535000,-141.3333282470703
1629014600.8717196,535800,-160.6666717529297
1629014602.325454,536200,-173.3333282470703
1629014605.7834496,537200,-161.3333282470703
1629014609.2444332,538200,-151.0
1629014618.32577,540800,-186.3333282470703
1629014621.0273566,541600,-169.0
1629014623.121218,542200,-172.6666717529297
1629014633.5005753,545200,-133.0
1629014641.0636783,547400,-200.0
1629014641.7531052,547600,-155.0
1629014643.789666,548200,-167.3333282470703
1629014647.9143116,549400,-177.3333282470703
1629014652.6848934,550800,-171.6666717529297
1629014653.3771653,551000,-177.0
1629014654.0581925,551200,-167.6666717529297
1629014654.743745,551400,-148.6666717529297
1629014655.4460683,551600,-192.6666717529297
1629014656.13183,551800,-159.3333282470703
1629014661.6913702,553400,-190.0
1629014677.8335013,558000,-151.3333282470703
1629014678.5628345,558200,-171.3333282470703
1629014679.2631097,558400,-160.0
1629014684.2456973,559800,-149.3333282470703
1629014691.9652016,562000,-158.0
1629014693.4046128,562400,-155.6666717529297
1629014701.749459,564800,-153.6666717529297
1629014702.4442675,565000,-166.0
1629014704.5557125,565600,-152.3333282470703
1629014705.9509926,566000,-160.0
1629014706.6548023,566200,-161.3333282470703
1629014708.0430615,566600,-160.3333282470703
1629014720.7857094,570400,-149.0
1629014724.1638968,571400,-163.0
1629014726.2309783,572000,-164.3333282470703
1629014728.3077164,572600,-150.6666717529297
1629014734.428209,574400,-151.6666717529297
1629014735.081397,574600,-140.6666717529297
1629014739.1269646,575800,-166.3333282470703
1629014740.4692986,576200,-160.6666717529297
1629014741.1756337,576400,-168.6666717529297
1629014745.1944602,577600,-134.6666717529297
1629014747.1907039,578200,-138.0
1629014751.2836463,579400,-156.0
1629014752.6161308,579800,-132.0
1629014753.9730558,580200,-171.6666717529297
1629014756.0280528,580800,-149.0
1629014762.2685115,582600,-144.0
1629014765.6731403,583600,-155.6666717529297
1629014767.050825,584000,-163.3333282470703
1629014767.7313862,584200,-150.3333282470703
1629014768.3921983,584400,-154.6666717529297
1629014775.9916065,586600,-200.0
1629014782.8836806,588600,-190.6666717529297
1629014788.4547014,590200,-198.0
1629014800.3095486,593600,-176.6666717529297
1629014805.2941706,595000,-178.0
1629014806.0134504,595200,-190.3333282470703
1629014808.1295595,595800,-184.0
1629014815.2177668,597800,-187.0
1629014819.4501536,599000,-187.3333282470703
1629014822.2694416,599800,-175.0
1629014825.8240812,600800,-195.3333282470703
1629014827.2314363,601200,-187.3333282470703
1629014828.6535578,601600,-178.0
1629014830.0991952,602000,-200.0
1629014831.4998384,602400,-189.3333282470703
1629014834.370646,603200,-183.3333282470703
1629014835.0962965,603400,-172.0
1629014837.2319613,604000,-183.3333282470703
1629014841.3943634,605200,-183.0
1629014842.7874427,605600,-200.0
1629014844.895906,606200,-200.0
1629014850.4461555,607800,-183.3333282470703
1629014851.8400798,608200,-184.6666717529297
1629014852.5377097,608400,-200.0
1629014853.2313209,608600,-187.3333282470703
1629014858.7379541,610200,-169.6666717529297
1629014868.9929523,613200,-200.0
1629014870.3725252,613600,-166.0
1629014871.7633348,614000,-182.0
1629014873.1419168,614400,-200.0
1629014874.5151396,614800,-181.3333282470703
1629014880.6751106,616600,-147.3333282470703
1629014883.4409404,617400,-200.0
1629014892.411899,620000,-200.0
1629014895.1743307,620800,-148.3333282470703
1629014908.3769417,624600,-143.3333282470703
1629014918.6383996,627600,-148.0
1629014919.3221655,627800,-150.6666717529297
1629014923.429047,629000,-200.0
1629014924.1138117,629200,-165.0
1629014925.46532,629600,-142.3333282470703
1629014927.5249543,630200,-180.0
1629014930.9451976,631200,-162.0
1629014932.987007,631800,-161.3333282470703
1629014933.6684713,632000,-180.6666717529297
1629014935.0268319,632400,-161.0
1629014945.7382345,635600,-161.6666717529297
1629014950.4115677,637000,-144.6666717529297
1629014953.112221,637800,-142.6666717529297
1629014957.8553307,639200,-164.6666717529297
1629014958.5380912,639400,-143.0
1629014963.2824602,640800,-143.6666717529297
1629014965.3196945,641400,-143.6666717529297
1629014981.455533,646200,-143.6666717529297
1629014983.4635217,646800,-146.6666717529297
1629014988.1334226,648200,-144.0
1629014990.14914,648800,-183.3333282470703
1629014990.8199327,649000,-180.6666717529297
1629014992.1680114,649400,-180.6666717529297
1629014992.8253624,649600,-142.0
1629014997.5556593,651000,-162.0
1629014998.922531,651400,-181.6666717529297
1629015006.3817215,653600,-146.0
1629015009.7965224,654600,-164.3333282470703
1629015015.966357,656400,-172.3333282470703
1629015017.3536088,656800,-181.3333282470703
1629015018.7551458,657200,-151.0
1629015021.6082025,658000,-200.0
1629015023.7199588,658600,-170.3333282470703
1629015032.918065,661200,-200.0
1629015033.6207185,661400,-200.0
1629015034.3355122,661600,-200.0
1629015038.6440163,662800,-200.0
1629015044.345457,664400,-200.0
1629015048.5659392,665600,-200.0
1629015049.2556028,665800,-200.0
1629015049.9660406,666000,-200.0
1629015052.8161688,666800,-200.0
1629015056.3339999,667800,-187.0
1629015061.387542,669200,-200.0
1629015066.969966,670800,-200.0
1629015069.809952,671600,-200.0
1629015072.6349523,672400,-200.0
1629015074.049995,672800,-200.0
1629015078.2778552,674000,-200.0
1629015080.382616,674600,-200.0
1629015081.7750652,675000,-200.0
1629015083.177907,675400,-200.0
1629015084.566626,675800,-200.0
1629015086.6595714,676400,-200.0
1629015090.1412742,677400,-200.0
1629015098.3550951,679800,-200.0
1629015101.7969952,680800,-200.0
1629015105.19564,681800,-200.0
1629015117.5353868,685400,-200.0
1629015120.303899,686200,-200.0
1629015122.376613,686800,-200.0
1629015125.8113987,687800,-200.0
1629015130.6364017,689200,-200.0
1629015133.3530385,690000,-200.0
1629015134.7056918,690400,-200.0
1629015138.8119025,691600,-194.0
1629015139.4792724,691800,-191.3333282470703
1629015143.642417,693000,-189.3333282470703
1629015148.4440873,694400,-179.3333282470703
1629015152.5087144,695600,-183.0
1629015154.5781646,696200,-189.0
1629015158.711446,697400,-165.6666717529297
1629015166.1449168,699600,-165.0
1629015167.4834292,700000,-162.6666717529297
1629015172.1918104,701400,-157.3333282470703
1629015174.189667,702000,-161.3333282470703
1629015176.1806288,702600,-159.3333282470703
1629015177.5196037,703000,-158.6666717529297
1629015180.832127,704000,-165.0
1629015191.5058815,707200,-158.3333282470703
1629015192.8276033,707600,-159.6666717529297
1629015193.4617386,707800,-188.0
1629015196.1473682,708600,-179.6666717529297
1629015196.8110843,708800,-167.6666717529297
1629015199.473585,709600,-200.0
1629015200.8020375,710000,-172.0
1629015204.882124,711200,-175.0
1629015205.5802915,711400,-177.3333282470703
1629015210.3833318,712800,-153.3333282470703
1629015218.569186,715200,-167.6666717529297
1629015222.0083685,716200,-166.0
1629015224.0362952,716800,-188.0
1629015230.245574,718600,-194.3333282470703
1629015230.9362829,718800,-170.6666717529297
1629015235.029801,720000,-174.6666717529297
1629015235.7014904,720200,-129.3333282470703
1629015245.2373157,723000,-180.6666717529297
1629015247.9327495,723800,-166.0
1629015249.2586422,724200,-140.0
1629015250.591123,724600,-138.3333282470703
1629015252.5732281,725200,-120.66666412353516
1629015254.5773418,725800,-128.6666717529297
1629015260.6168385,727600,-158.0
1629015264.6495125,728800,-170.0
1629015265.9370358,729200,-122.66666412353516
1629015273.28018,731400,-124.0
1629015273.9417267,731600,-191.6666717529297
1629015277.9719474,732800,-164.0
1629015282.6394172,734200,-94.66666412353516
1629015298.4328046,739000,-176.0
1629015300.4270122,739600,-133.3333282470703
1629015302.4465504,740200,-171.0
1629015303.786593,740600,-156.0
1629015317.8157647,744800,-136.0
1629015319.8443353,745400,-135.3333282470703
1629015322.5649257,746200,-157.0
1629015323.2481039,746400,-162.3333282470703
1629015323.9368656,746600,-186.6666717529297
1629015328.0707903,747800,-157.3333282470703
1629015330.223758,748400,-191.3333282470703
1629015331.6345997,748800,-182.6666717529297
1629015337.8345592,750600,-147.0
1629015340.588269,751400,-157.6666717529297
1629015342.6508257,752000,-155.3333282470703
1629015346.149303,753000,-154.6666717529297
1629015351.6513608,754600,-139.6666717529297
1629015354.3769927,755400,-150.3333282470703
1629015355.7492802,755800,-152.6666717529297
1629015357.109819,756200,-136.6666717529297
1629015366.1466885,758800,-161.3333282470703
1629015367.542985,759200,-156.3333282470703
1629015369.59746,759800,-162.3333282470703
1629015377.9243193,762200,-163.0
1629015380.6678963,763000,-125.33333587646484
1629015384.075761,764000,-127.66666412353516
1629015385.4517944,764400,-150.0
1629015392.4119809,766400,-149.6666717529297
1629015393.7895887,766800,-153.6666717529297
1629015395.1605358,767200,-176.0
1629015403.9954252,769800,-134.0
1629015408.064933,771000,-132.6666717529297
1629015414.7589364,773000,-145.0
1629015418.0831203,774000,-141.0
1629015422.7472086,775400,-115.66666412353516
1629015424.738123,776000,-170.0
1629015426.079205,776400,-168.3333282470703
1629015439.4544282,780400,-155.3333282470703
1629015440.1290362,780600,-142.0
1629015440.7936518,780800,-117.0
1629015444.1574664,781800,-145.0
