Wall time,Step,Value
1628858925.5728202,88600,-200.0
1628858927.488174,89200,-200.0
1628858931.3842082,90400,-200.0
1628858937.172736,92200,-200.0
1628858939.0857234,92800,-159.3333282470703
1628858939.72606,93000,-200.0
1628858946.1335151,95000,-200.0
1628858957.0743208,98400,-200.0
1628858958.3588731,98800,-200.0
1628858967.3774984,101600,-200.0
1628858970.600747,102600,-200.0
1628858971.8833086,103000,-200.0
1628858973.8075163,103600,-200.0
1628858978.9566,105200,-200.0
1628858982.862054,106400,-200.0
1628858984.1658015,106800,-200.0
1628858986.1022613,107400,-200.0
1628858989.979621,108600,-200.0
1628858993.1936293,109600,-200.0
1628858999.6530988,111600,-200.0
1628859003.5532837,112800,-200.0
1628859007.481337,114000,-200.0
1628859010.079887,114800,-200.0
1628859014.013003,116000,-200.0
1628859015.3227055,116400,-200.0
1628859015.9662359,116600,-200.0
1628859017.2741387,117000,-200.0
1628859018.5746253,117400,-200.0
1628859019.2350857,117600,-200.0
1628859022.6468985,118600,-200.0
1628859023.3086052,118800,-200.0
1628859029.3124797,120600,-200.0
1628859033.358869,121800,-200.0
1628859034.697068,122200,-200.0
1628859038.0472736,123200,-200.0
1628859041.3991892,124200,-200.0
1628859042.7382631,124600,-200.0
1628859050.9074488,127000,-200.0
1628859055.7462127,128400,-200.0
1628859056.4418278,128600,-200.0
1628859057.818334,129000,-200.0
1628859059.1951585,129400,-200.0
1628859059.8844638,129600,-200.0
1628859061.2827086,130000,-200.0
1628859069.4577343,132400,-200.0
1628859071.4961312,133000,-200.0
1628859074.2161405,133800,-200.0
1628859076.2819,134400,-200.0
1628859078.380183,135000,-200.0
1628859081.1735153,135800,-200.0
1628859081.8756564,136000,-200.0
1628859084.6802013,136800,-200.0
1628859088.1791005,137800,-200.0
1628859095.8466024,140000,-200.0
1628859098.6005347,140800,-200.0
1628859100.6564455,141400,-200.0
1628859106.1968205,143000,-200.0
1628859108.9632173,143800,-200.0
1628859111.0465777,144400,-200.0
1628859111.7467031,144600,-200.0
1628859112.429224,144800,-200.0
1628859117.2935555,146200,-200.0
1628859121.4654465,147400,-200.0
1628859122.8510523,147800,-200.0
1628859123.5462818,148000,-200.0
1628859126.3527894,148800,-200.0
1628859129.1238875,149600,-200.0
1628859131.9310896,150400,-200.0
1628859132.6336043,150600,-200.0
1628859135.443106,151400,-200.0
1628859141.675915,153200,-200.0
1628859144.435626,154000,-200.0
1628859145.1306515,154200,-200.0
1628859145.821492,154400,-200.0
1628859147.2052553,154800,-200.0
1628859147.8989797,155000,-200.0
1628859152.1006737,156200,-200.0
1628859154.878711,157000,-200.0
1628859155.5823696,157200,-200.0
1628859156.974711,157600,-200.0
1628859158.3817017,158000,-200.0
1628859160.4691842,158600,-200.0
1628859161.1695538,158800,-200.0
1628859161.8608813,159000,-200.0
1628859162.565745,159200,-200.0
1628859164.5226464,159800,-200.0
1628859167.2914946,160600,-200.0
1628859170.7312076,161600,-200.0
1628859171.418057,161800,-200.0
1628859172.1105537,162000,-200.0
1628859176.303182,163200,-200.0
1628859188.4049094,166600,-200.0
1628859191.2260754,167400,-200.0
1628859192.6483722,167800,-200.0
1628859196.1859844,168800,-200.0
1628859212.8564584,173600,-200.0
1628859214.2623851,174000,-200.0
1628859217.8063607,175000,-200.0
1628859219.2311468,175400,-200.0
1628859222.1033244,176200,-200.0
1628859223.5170615,176600,-200.0
1628859229.033512,178200,-200.0
1628859233.2323291,179400,-200.0
1628859236.0433438,180200,-200.0
1628859240.938771,181600,-200.0
1628859242.3337703,182000,-200.0
1628859246.4971094,183200,-200.0
1628859247.9145849,183600,-200.0
1628859250.0115328,184200,-200.0
1628859252.0532153,184800,-200.0
1628859257.3677533,186400,-200.0
1628859258.0573168,186600,-200.0
1628859260.0841517,187200,-200.0
1628859264.885911,188600,-200.0
1628859266.9445488,189200,-200.0
1628859273.1393483,191000,-200.0
1628859275.9399295,191800,-200.0
1628859277.953752,192400,-200.0
1628859278.5818539,192600,-200.0
1628859284.714323,194400,-200.0
1628859285.3567188,194600,-200.0
1628859288.0609882,195400,-200.0
1628859289.2774074,195800,-200.0
1628859289.9637764,196000,-200.0
1628859292.5938165,196800,-200.0
1628859293.2116337,197000,-200.0
1628859295.2879832,197600,-200.0
1628859295.987384,197800,-200.0
1628859301.2699335,199400,-200.0
1628859303.8397803,200200,-200.0
1628859305.2273026,200600,-200.0
1628859306.5508661,201000,-200.0
1628859307.2588155,201200,-200.0
1628859313.2399998,203000,-200.0
1628859315.2193887,203600,-200.0
1628859320.4063554,205200,-200.0
1628859321.6151452,205600,-200.0
1628859324.9956722,206600,-200.0
1628859328.3751285,207600,-200.0
1628859332.9666133,209000,-200.0
1628859341.6580818,211600,-200.0
1628859345.3093927,212800,-200.0
1628859347.310153,213400,-200.0
1628859348.5607893,213800,-200.0
1628859351.1523948,214600,-200.0
1628859353.7516634,215400,-200.0
1628859355.13432,215800,-200.0
1628859358.2673607,216800,-200.0
1628859358.9626184,217000,-200.0
1628859359.6883605,217200,-200.0
1628859364.6807141,218800,-200.0
1628859368.4599576,220000,-200.0
1628859370.9423015,220800,-200.0
1628859371.5813174,221000,-200.0
1628859372.2537904,221200,-200.0
1628859377.8338323,223000,-200.0
1628859380.8882766,224000,-200.0
1628859389.7588286,226800,-200.0
1628859391.0668185,227200,-200.0
1628859403.951833,231200,-200.0
1628859404.6045594,231400,-200.0
1628859407.2252357,232200,-200.0
1628859407.8619115,232400,-200.0
1628859408.4645245,232600,-200.0
1628859419.9934971,236200,-200.0
1628859423.1699536,237200,-200.0
1628859427.6176388,238600,-195.6666717529297
1628859428.2918816,238800,-200.0
1628859432.1118395,240000,-200.0
1628859433.3417215,240400,-200.0
1628859436.4323914,241400,-200.0
1628859437.7247965,241800,-200.0
1628859452.967839,246600,-200.0
1628859454.2173522,247000,-200.0
1628859455.4752746,247400,-200.0
1628859460.538288,249000,-200.0
1628859462.411656,249600,-200.0
1628859467.521591,251200,-200.0
1628859469.4172077,251800,-200.0
1628859471.2949786,252400,-200.0
1628859479.5208077,255000,-200.0
1628859483.9296362,256400,-200.0
1628859487.6243644,257600,-200.0
1628859491.339595,258800,-200.0
1628859492.0516863,259000,-200.0
1628859495.8947759,260200,-200.0
1628859502.3455985,262200,-200.0
1628859505.4774933,263200,-200.0
1628859506.0906017,263400,-200.0
1628859507.9554696,264000,-200.0
1628859511.813262,265200,-200.0
1628859513.1279879,265600,-200.0
1628859515.038205,266200,-200.0
1628859517.0266483,266800,-200.0
1628859518.954925,267400,-200.0
1628859519.5866082,267600,-200.0
1628859531.1379833,271200,-200.0
1628859540.7114916,274200,-200.0
1628859550.1904898,277200,-200.0
1628859552.163852,277800,-200.0
1628859552.7702515,278000,-200.0
1628859554.019392,278400,-200.0
1628859554.653191,278600,-200.0
1628859568.124188,282800,-200.0
1628859568.752237,283000,-200.0
1628859571.9300182,284000,-193.0
1628859573.9270587,284600,-200.0
1628859576.5872312,285400,-200.0
1628859577.8779979,285800,-194.0
1628859580.3527582,286600,-200.0
1628859582.9033723,287400,-200.0
1628859585.4337716,288200,-185.3333282470703
1628859601.8343663,293200,-156.6666717529297
1628859602.472489,293400,-200.0
1628859609.8820014,295600,-134.3333282470703
1628859615.119739,297200,-199.3333282470703
1628859615.7720442,297400,-194.0
1628859617.7955515,298000,-184.6666717529297
1628859619.0905213,298400,-200.0
1628859619.7480884,298600,-163.0
1628859625.6468334,300400,-200.0
1628859630.1126394,301800,-129.3333282470703
1628859639.9016688,304800,-178.3333282470703
1628859640.56159,305000,-173.0
1628859642.526731,305600,-183.3333282470703
1628859654.810928,309400,-200.0
1628859658.025937,310400,-181.6666717529297
1628859658.6615071,310600,-186.0
1628859659.953279,311000,-146.0
1628859664.5000727,312400,-169.3333282470703
1628859669.069982,313800,-162.3333282470703
1628859669.727714,314000,-194.0
1628859675.6593802,315800,-149.3333282470703
1628859678.3015594,316600,-166.0
1628859679.628439,317000,-170.6666717529297
1628859682.2712202,317800,-179.3333282470703
1628859688.0267656,319600,-144.6666717529297
1628859692.5797534,321000,-161.6666717529297
1628859693.2194982,321200,-157.3333282470703
1628859696.4506094,322200,-176.6666717529297
1628859701.624476,323800,-160.6666717529297
1628859707.4451203,325600,-159.6666717529297
1628859708.080746,325800,-116.66666412353516
1628859710.6973166,326600,-188.0
1628859713.965751,327600,-178.6666717529297
1628859715.9328978,328200,-174.0
1628859717.2281556,328600,-164.3333282470703
1628859719.162149,329200,-178.6666717529297
1628859721.0894756,329800,-147.0
1628859723.6477706,330600,-128.0
1628859728.8492827,332200,-158.3333282470703
1628859733.9769466,333800,-173.3333282470703
1628859736.5407655,334600,-96.33333587646484
1628859738.4843214,335200,-167.6666717529297
1628859739.142338,335400,-152.0
1628859742.9847944,336600,-178.0
1628859743.6430688,336800,-176.6666717529297
1628859748.735816,338400,-174.6666717529297
1628859751.2742043,339200,-150.3333282470703
1628859751.8858154,339400,-138.3333282470703
1628859752.5328171,339600,-173.6666717529297
1628859753.8150196,340000,-149.3333282470703
1628859755.7185154,340600,-159.0
1628859760.217421,342000,-160.6666717529297
1628859760.8571367,342200,-142.0
1628859766.035336,343800,-116.66666412353516
1628859766.6776292,344000,-150.0
1628859772.353502,345800,-147.3333282470703
1628859774.9736645,346600,-182.6666717529297
1628859776.2480605,347000,-164.0
1628859778.1616735,347600,-145.6666717529297
1628859781.3906877,348600,-169.3333282470703
1628859782.033272,348800,-167.6666717529297
1628859783.3494005,349200,-177.0
1628859783.984374,349400,-172.6666717529297
1628859784.6060748,349600,-150.6666717529297
1628859787.7412813,350600,-183.3333282470703
1628859796.6134582,353400,-159.3333282470703
1628859802.3615441,355200,-159.0
1628859806.24709,356400,-158.6666717529297
1628859810.7078729,357800,-146.0
1628859811.3469965,358000,-163.0
1628859817.0392122,359800,-138.0
1628859821.4968436,361200,-180.6666717529297
1628859827.2119193,363000,-169.6666717529297
1628859829.1175635,363600,-156.0
1628859833.6608984,365000,-158.3333282470703
1628859834.969912,365400,-174.6666717529297
1628859837.5865726,366200,-167.6666717529297
1628859844.0465586,368200,-172.3333282470703
1628859844.6929173,368400,-165.0
1628859846.6560204,369000,-143.0
1628859849.8637958,370000,-171.6666717529297
1628859852.4046745,370800,-97.33333587646484
1628859861.0349252,373400,-166.6666717529297
1628859862.392806,373800,-138.3333282470703
1628859863.0286322,374000,-94.0
1628859867.0848002,375200,-178.0
1628859867.7478497,375400,-163.0
1628859868.4260356,375600,-147.0
1628859869.748632,376000,-139.3333282470703
1628859879.2875102,378800,-175.3333282470703
1628859891.641582,382400,-182.6666717529297
1628859895.8666992,383600,-159.6666717529297
1628859900.6880665,385000,-160.0
1628859904.903781,386200,-160.3333282470703
1628859907.6794522,387000,-144.6666717529297
1628859909.046389,387400,-161.0
1628859910.445869,387800,-160.3333282470703
1628859914.7873533,389000,-144.3333282470703
1628859916.9238405,389600,-165.6666717529297
1628859918.3531268,390000,-151.6666717529297
1628859920.5287611,390600,-159.6666717529297
1628859922.7313497,391200,-159.3333282470703
1628859924.903018,391800,-156.0
1628859931.4266965,393600,-178.3333282470703
1628859932.8891757,394000,-170.6666717529297
1628859941.5313716,396400,-140.0
1628859942.2413726,396600,-148.3333282470703
1628859942.9778895,396800,-167.6666717529297
1628859953.1202388,399600,-162.0
1628859956.0165114,400400,-159.0
1628859958.8632247,401200,-163.6666717529297
1628859961.6894815,402000,-159.0
1628859962.4183252,402200,-159.0
1628859964.5685558,402800,-164.0
1628859966.0038846,403200,-157.3333282470703
1628859967.431054,403600,-142.3333282470703
1628859973.251772,405200,-153.0
1628859974.7053142,405600,-158.0
1628859976.9097664,406200,-155.3333282470703
1628859979.0278702,406800,-182.3333282470703
1628859981.2398703,407400,-155.0
1628859982.6404088,407800,-148.0
1628859984.8027923,408400,-177.6666717529297
1628859986.9919634,409000,-156.0
1628859998.4848294,412200,-142.3333282470703
1628860003.5708814,413600,-151.3333282470703
1628860007.1740894,414600,-148.6666717529297
1628860007.8922918,414800,-152.0
1628860008.6287742,415000,-171.3333282470703
1628860010.0809124,415400,-148.6666717529297
1628860010.8076422,415600,-150.0
1628860012.2508352,416000,-144.3333282470703
1628860013.6704924,416400,-152.0
1628860016.5531247,417200,-151.0
1628860019.4244313,418000,-156.6666717529297
1628860023.0294898,419000,-156.0
1628860024.4554188,419400,-138.0
1628860029.5982735,420800,-179.0
1628860031.067789,421200,-176.6666717529297
1628860031.802544,421400,-163.6666717529297
1628860035.418827,422400,-155.6666717529297
1628860038.347103,423200,-143.6666717529297
1628860042.0225546,424200,-154.6666717529297
1628860043.5549605,424600,-184.3333282470703
1628860044.33029,424800,-179.0
1628860051.7151263,426800,-184.6666717529297
1628860052.4390411,427000,-132.0
1628860055.3580418,427800,-138.0
1628860057.642237,428400,-171.6666717529297
1628860059.8574655,429000,-159.6666717529297
1628860060.5788257,429200,-147.0
1628860062.8141196,429800,-164.3333282470703
1628860063.5385997,430000,-161.6666717529297
1628860065.024561,430400,-141.6666717529297
1628860068.694694,431400,-150.6666717529297
1628860069.4154723,431600,-136.3333282470703
1628860074.5288756,433000,-155.3333282470703
1628860075.2994156,433200,-167.0
1628860078.2920713,434000,-169.6666717529297
1628860079.7894702,434400,-169.0
1628860081.273071,434800,-154.3333282470703
1628860084.1862178,435600,-141.0
1628860091.4157488,437600,-162.0
1628860092.85348,438000,-157.6666717529297
1628860094.338344,438400,-169.6666717529297
1628860095.0867507,438600,-176.0
1628860097.9359179,439400,-93.33333587646484
1628860100.0968292,440000,-119.33333587646484
1628860105.954405,441600,-141.6666717529297
1628860108.8671286,442400,-142.0
1628860119.0746455,445200,-186.3333282470703
1628860121.9749038,446000,-153.3333282470703
1628860123.4308624,446400,-155.3333282470703
1628860127.02118,447400,-146.0
1628860127.7399879,447600,-134.6666717529297
1628860129.1679938,448000,-134.3333282470703
1628860130.647352,448400,-166.0
1628860131.3490305,448600,-116.66666412353516
1628860132.8019743,449000,-141.0
1628860134.2536108,449400,-134.3333282470703
1628860134.9681664,449600,-141.6666717529297
1628860140.0625975,451000,-141.0
1628860142.2787466,451600,-169.0
1628860145.9190588,452600,-108.0
1628860154.7452703,455000,-137.0
1628860157.6997678,455800,-136.0
1628860159.9421198,456400,-136.6666717529297
1628860167.3668606,458400,-166.3333282470703
1628860171.9015079,459600,-170.6666717529297
1628860172.6461816,459800,-170.3333282470703
1628860174.1472569,460200,-164.3333282470703
1628860176.3767126,460800,-170.3333282470703
1628860178.5515363,461400,-161.0
1628860179.271384,461600,-150.6666717529297
1628860179.996975,461800,-164.0
1628860187.3657923,463800,-183.0
1628860188.1086972,464000,-165.3333282470703
1628860188.829494,464200,-167.6666717529297
1628860190.2927186,464600,-170.0
1628860199.2451832,467000,-200.0
1628860199.9956193,467200,-164.0
1628860200.727095,467400,-199.0
1628860201.465256,467600,-182.3333282470703
1628860207.4297357,469200,-147.0
1628860214.1564226,471000,-184.0
1628860226.7648711,474400,-151.0
1628860237.2340548,477200,-167.0
1628860240.2098298,478000,-170.3333282470703
1628860240.9550095,478200,-183.3333282470703
1628860242.470136,478600,-200.0
1628860248.5183508,480200,-150.0
1628860250.0281851,480600,-152.3333282470703
1628860253.0543869,481400,-162.3333282470703
1628860260.564992,483400,-165.6666717529297
1628860266.54175,485000,-169.0
1628860267.2913458,485200,-169.3333282470703
1628860275.405781,487400,-169.6666717529297
1628860281.3596716,489000,-185.3333282470703
1628860285.8244147,490200,-185.3333282470703
1628860286.5906146,490400,-188.3333282470703
1628860288.053105,490800,-180.6666717529297
1628860289.5461273,491200,-185.6666717529297
1628860293.2981725,492200,-188.0
1628860307.416355,496000,-167.0
1628860311.8208253,497200,-146.6666717529297
1628860312.5519426,497400,-184.3333282470703
1628860319.912332,499400,-150.0
1628860321.364276,499800,-146.6666717529297
1628860323.6315198,500400,-165.3333282470703
1628860324.397732,500600,-168.0
1628860325.134939,500800,-167.0
1628860333.2337894,503000,-182.3333282470703
1628860335.4648929,503600,-145.6666717529297
1628860339.900579,504800,-148.3333282470703
1628860343.594664,505800,-145.6666717529297
1628860345.0312307,506200,-105.66666412353516
1628860346.5282357,506600,-147.0
1628860348.0172808,507000,-148.3333282470703
1628860354.748493,508800,-129.3333282470703
1628860357.707596,509600,-150.6666717529297
1628860360.6316032,510400,-149.6666717529297
1628860362.11204,510800,-151.3333282470703
1628860364.32323,511400,-129.3333282470703
1628860371.098399,513200,-165.6666717529297
1628860371.8416264,513400,-150.0
1628860374.7522156,514200,-146.3333282470703
1628860379.1790385,515400,-180.3333282470703
1628860380.646203,515800,-166.0
1628860389.5833502,518200,-144.3333282470703
1628860390.3063865,518400,-164.0
1628860391.047115,518600,-163.3333282470703
1628860391.777421,518800,-148.0
1628860393.960981,519400,-148.0
1628860396.9269955,520200,-139.0
1628860401.3079925,521400,-147.0
1628860402.0624425,521600,-154.0
1628860404.2357926,522200,-131.3333282470703
1628860410.2246354,523800,-164.0
1628860413.9453223,524800,-153.3333282470703
1628860416.148607,525400,-143.0
1628860418.3306282,526000,-163.0
1628860419.0646272,526200,-145.6666717529297
1628860423.4774773,527400,-154.3333282470703
1628860424.9663165,527800,-173.6666717529297
1628860429.3821726,529000,-147.0
1628860431.585159,529600,-167.3333282470703
1628860433.7787817,530200,-156.0
1628860437.4947252,531200,-143.6666717529297
1628860451.4001317,535000,-146.6666717529297
1628860454.3779106,535800,-169.6666717529297
1628860455.8718274,536200,-165.6666717529297
1628860459.6028836,537200,-149.6666717529297
1628860463.2628953,538200,-148.6666717529297
1628860472.7951143,540800,-185.0
1628860475.703103,541600,-166.6666717529297
1628860477.8618245,542200,-182.3333282470703
1628860488.7982829,545200,-179.6666717529297
1628860496.8271828,547400,-199.0
1628860497.5705657,547600,-180.0
1628860499.8054557,548200,-179.3333282470703
1628860504.2623284,549400,-182.6666717529297
1628860509.305488,550800,-182.6666717529297
1628860510.027033,551000,-168.6666717529297
1628860510.7440593,551200,-157.3333282470703
1628860511.4682307,551400,-166.6666717529297
1628860512.195342,551600,-199.0
1628860512.9181721,551800,-200.0
1628860518.8510642,553400,-198.6666717529297
1628860535.6031184,558000,-162.0
1628860536.3302426,558200,-182.6666717529297
1628860537.053095,558400,-164.6666717529297
1628860542.1678257,559800,-200.0
1628860550.1487942,562000,-200.0
1628860551.6045399,562400,-200.0
1628860560.3147283,564800,-200.0
1628860561.0795445,565000,-200.0
1628860563.296981,565600,-200.0
1628860564.7546332,566000,-200.0
1628860565.4528317,566200,-200.0
1628860566.8950956,566600,-200.0
1628860580.7219765,570400,-200.0
1628860584.2952662,571400,-200.0
1628860586.4693358,572000,-199.0
1628860588.630093,572600,-200.0
1628860595.1551363,574400,-200.0
1628860595.8547032,574600,-200.0
1628860600.1446626,575800,-200.0
1628860601.5570385,576200,-200.0
1628860602.2776887,576400,-200.0
1628860606.671849,577600,-200.0
1628860608.8706,578200,-200.0
1628860613.2201,579400,-200.0
1628860614.6906369,579800,-200.0
1628860616.1485631,580200,-200.0
1628860618.3334577,580800,-200.0
1628860624.9524665,582600,-200.0
1628860628.5643463,583600,-200.0
1628860630.0747755,584000,-200.0
1628860630.804437,584200,-200.0
1628860631.530602,584400,-200.0
1628860639.4243119,586600,-200.0
1628860646.7561243,588600,-200.0
1628860652.5102224,590200,-200.0
1628860664.759782,593600,-161.0
1628860669.8020291,595000,-160.6666717529297
1628860670.4798932,595200,-141.0
1628860672.637932,595800,-200.0
1628860679.7316039,597800,-160.3333282470703
1628860684.0516431,599000,-180.3333282470703
1628860686.9683855,599800,-200.0
1628860690.5431817,600800,-200.0
1628860691.9989476,601200,-200.0
1628860693.4307194,601600,-200.0
1628860694.8584473,602000,-200.0
1628860696.2933056,602400,-200.0
1628860699.1632276,603200,-200.0
1628860699.8872862,603400,-200.0
1628860702.0121033,604000,-200.0
1628860706.3092093,605200,-200.0
1628860707.734765,605600,-200.0
1628860709.9108431,606200,-200.0
1628860715.6815138,607800,-200.0
1628860717.1294174,608200,-200.0
1628860717.8495896,608400,-200.0
1628860718.5757437,608600,-200.0
1628860724.3847346,610200,-200.0
1628860735.2367356,613200,-200.0
1628860736.6602004,613600,-200.0
1628860738.1087828,614000,-200.0
1628860739.576507,614400,-200.0
1628860741.0415838,614800,-200.0
1628860747.6718266,616600,-200.0
1628860750.5965374,617400,-200.0
1628860760.1260617,620000,-200.0
1628860763.0830004,620800,-200.0
1628860777.1076357,624600,-200.0
1628860788.3155184,627600,-200.0
1628860789.065812,627800,-200.0
1628860793.4600205,629000,-200.0
1628860794.2204404,629200,-200.0
1628860795.7335887,629600,-200.0
1628860797.9671843,630200,-200.0
1628860801.7784607,631200,-200.0
1628860804.0027225,631800,-200.0
1628860804.7521105,632000,-200.0
1628860806.2609508,632400,-200.0
1628860818.1089303,635600,-200.0
1628860823.3971138,637000,-200.0
1628860826.388046,637800,-200.0
1628860831.5392246,639200,-200.0
1628860832.3009102,639400,-200.0
1628860837.5749655,640800,-200.0
1628860839.8492923,641400,-200.0
1628860857.6953506,646200,-200.0
1628860859.9213471,646800,-200.0
1628860865.1533208,648200,-200.0
1628860867.3589258,648800,-200.0
1628860868.0904672,649000,-200.0
1628860869.5748882,649400,-200.0
1628860870.3256285,649600,-200.0
1628860875.4699142,651000,-200.0
1628860876.9247627,651400,-200.0
1628860884.982646,653600,-200.0
1628860888.6098092,654600,-200.0
1628860895.136123,656400,-200.0
1628860896.5914655,656800,-200.0
1628860898.0421429,657200,-200.0
1628860900.9801621,658000,-200.0
1628860903.1631088,658600,-200.0
1628860912.758771,661200,-200.0
1628860913.5011997,661400,-200.0
1628860914.236093,661600,-200.0
1628860918.6857555,662800,-200.0
1628860924.6518917,664400,-200.0
1628860929.1285608,665600,-200.0
1628860929.858153,665800,-200.0
1628860930.63139,666000,-200.0
1628860933.653618,666800,-200.0
1628860937.4383638,667800,-200.0
1628860942.6809888,669200,-200.0
1628860948.6251945,670800,-200.0
1628860951.664892,671600,-200.0
1628860954.6847541,672400,-200.0
1628860956.1903522,672800,-200.0
1628860960.7479618,674000,-200.0
1628860963.0045886,674600,-200.0
1628860964.4980574,675000,-200.0
1628860966.0109043,675400,-200.0
1628860967.5302534,675800,-200.0
1628860969.8126845,676400,-200.0
1628860973.575646,677400,-200.0
1628860982.5841672,679800,-200.0
1628860986.3323,680800,-200.0
1628860990.069757,681800,-200.0
1628861003.7579134,685400,-200.0
1628861006.778197,686200,-200.0
1628861009.072331,686800,-200.0
1628861012.8195944,687800,-200.0
1628861018.0924487,689200,-200.0
1628861021.073663,690000,-200.0
1628861022.5515752,690400,-200.0
1628861027.0401545,691600,-200.0
1628861027.7876425,691800,-200.0
1628861032.3323195,693000,-200.0
1628861037.611133,694400,-200.0
1628861042.0909114,695600,-200.0
1628861044.2947373,696200,-200.0
1628861048.7128215,697400,-200.0
1628861056.990902,699600,-200.0
1628861058.4943542,700000,-200.0
1628861063.786386,701400,-200.0
1628861066.055929,702000,-200.0
1628861068.3062859,702600,-200.0
1628861069.788723,703000,-200.0
1628861073.5259285,704000,-200.0
1628861085.6409433,707200,-200.0
1628861087.2019472,707600,-200.0
1628861087.9922523,707800,-200.0
1628861091.0105994,708600,-200.0
1628861091.784891,708800,-200.0
1628861094.8496118,709600,-200.0
1628861096.377902,710000,-200.0
1628861101.0036137,711200,-200.0
1628861101.7347534,711400,-200.0
1628861107.1399136,712800,-200.0
1628861116.2694817,715200,-200.0
1628861120.0030615,716200,-200.0
1628861122.242627,716800,-200.0
1628861128.9579716,718600,-200.0
1628861129.71034,718800,-200.0
1628861134.1744387,720000,-200.0
1628861134.8734605,720200,-200.0
1628861145.3113477,723000,-200.0
1628861148.2125585,723800,-200.0
1628861149.6852005,724200,-200.0
1628861151.2128253,724600,-200.0
1628861153.415339,725200,-200.0
1628861155.571435,725800,-200.0
1628861162.1494832,727600,-200.0
1628861166.5707054,728800,-200.0
1628861168.0502799,729200,-200.0
1628861176.0968754,731400,-200.0
1628861176.8331273,731600,-200.0
1628861181.296023,732800,-200.0
1628861186.5121043,734200,-200.0
1628861204.5617847,739000,-200.0
1628861206.8171241,739600,-200.0
1628861209.0901332,740200,-200.0
1628861210.596564,740600,-200.0
1628861226.5178711,744800,-200.0
1628861228.7931032,745400,-200.0
1628861231.8401575,746200,-200.0
1628861232.5791602,746400,-200.0
1628861233.337894,746600,-200.0
1628861237.9172995,747800,-200.0
1628861240.134584,748400,-200.0
1628861241.629689,748800,-200.0
1628861248.4651463,750600,-200.0
1628861251.5456557,751400,-200.0
1628861253.8742394,752000,-200.0
1628861257.7197843,753000,-200.0
1628861263.7738378,754600,-200.0
1628861266.8088183,755400,-200.0
1628861268.3561852,755800,-200.0
1628861269.8684967,756200,-200.0
1628861279.7912197,758800,-200.0
1628861281.3192394,759200,-200.0
1628861283.611545,759800,-200.0
1628861292.7354736,762200,-200.0
1628861295.7417092,763000,-200.0
1628861299.5239284,764000,-200.0
1628861301.0395305,764400,-200.0
1628861308.5795157,766400,-200.0
1628861310.130232,766800,-200.0
1628861311.6863484,767200,-200.0
1628861321.6035748,769800,-200.0
1628861326.1376903,771000,-200.0
1628861333.6701124,773000,-200.0
1628861337.4467285,774000,-200.0
1628861342.693779,775400,-200.0
1628861344.9654553,776000,-200.0
1628861346.477292,776400,-200.0
1628861361.2267866,780400,-200.0
1628861361.9471884,780600,-200.0
1628861362.6789353,780800,-200.0
1628861366.3242602,781800,-200.0
1628861367.7981384,782200,-200.0
1628861372.2242556,783400,-200.0
1628861375.12891,784200,-200.0
1628861380.857853,785800,-200.0
