Wall time,Step,Value
1628844269.6534052,160600,-200.0
1628844272.273456,161600,-200.0
1628844272.8023367,161800,-200.0
1628844273.3197632,162000,-186.3333282470703
1628844276.4736416,163200,-200.0
1628844285.519188,166600,-200.0
1628844287.592316,167400,-200.0
1628844288.6250656,167800,-200.0
1628844291.2514327,168800,-200.0
1628844303.7441032,173600,-200.0
1628844304.7487829,174000,-152.6666717529297
1628844307.3678832,175000,-200.0
1628844308.3701034,175400,-200.0
1628844310.3949075,176200,-200.0
1628844311.4377108,176600,-200.0
1628844315.5052304,178200,-200.0
1628844318.6220903,179400,-200.0
1628844320.626578,180200,-200.0
1628844324.2146637,181600,-200.0
1628844325.2512825,182000,-200.0
1628844328.3418014,183200,-200.0
1628844329.368201,183600,-200.0
1628844330.8636515,184200,-167.0
1628844332.349978,184800,-200.0
1628844336.3052793,186400,-200.0
1628844336.8338356,186600,-200.0
1628844338.3189332,187200,-200.0
1628844341.8758285,188600,-200.0
1628844343.3174644,189200,-200.0
1628844347.8757188,191000,-200.0
1628844349.7971764,191800,-200.0
1628844351.3459237,192400,-200.0
1628844351.778728,192600,-200.0
1628844356.1636019,194400,-200.0
1628844356.6790304,194600,-200.0
1628844358.717194,195400,-200.0
1628844359.643059,195800,-200.0
1628844360.1255922,196000,-200.0
1628844362.0560822,196800,-200.0
1628844362.5933769,197000,-200.0
1628844364.062724,197600,-200.0
1628844364.5740173,197800,-200.0
1628844368.3495777,199400,-200.0
1628844370.3241777,200200,-200.0
1628844371.34037,200600,-200.0
1628844372.3021238,201000,-200.0
1628844372.8109176,201200,-200.0
1628844377.2129743,203000,-200.0
1628844378.6344936,203600,-200.0
1628844382.4493248,205200,-200.0
1628844383.471966,205600,-200.0
1628844385.809969,206600,-200.0
1628844388.0921533,207600,-200.0
1628844391.4522057,209000,-200.0
1628844397.6322868,211600,-200.0
1628844400.5467918,212800,-200.0
1628844401.949438,213400,-200.0
1628844402.89954,213800,-200.0
1628844404.7998312,214600,-200.0
1628844406.70322,215400,-200.0
1628844407.6744554,215800,-200.0
1628844410.073014,216800,-200.0
1628844410.5615008,217000,-200.0
1628844411.002282,217200,-200.0
1628844414.7375898,218800,-200.0
1628844417.5410888,220000,-200.0
1628844419.44967,220800,-200.0
1628844419.9028392,221000,-200.0
1628844420.4132743,221200,-200.0
1628844424.6549618,223000,-200.0
1628844426.9884307,224000,-200.0
1628844433.4745295,226800,-200.0
1628844434.3880596,227200,-200.0
1628844443.610992,231200,-200.0
1628844444.0758548,231400,-200.0
1628844445.9655218,232200,-200.0
1628844446.4063096,232400,-200.0
1628844446.8879642,232600,-200.0
1628844455.153516,236200,-200.0
1628844457.45689,237200,-200.0
1628844460.7102406,238600,-200.0
1628844461.1802347,238800,-200.0
1628844463.9302964,240000,-185.0
1628844464.846545,240400,-200.0
1628844467.1391003,241400,-200.0
1628844468.0560892,241800,-200.0
1628844479.0052407,246600,-200.0
1628844479.9134786,247000,-200.0
1628844480.851453,247400,-200.0
1628844484.5430708,249000,-200.0
1628844485.909794,249600,-200.0
1628844489.6102574,251200,-184.3333282470703
1628844490.9836934,251800,-200.0
1628844492.3790095,252400,-156.0
1628844498.3323638,255000,-200.0
1628844501.5861423,256400,-200.0
1628844504.318712,257600,-200.0
1628844507.131096,258800,-200.0
1628844507.6057155,259000,-200.0
1628844510.4277716,260200,-192.0
1628844515.0442636,262200,-177.3333282470703
1628844517.3453312,263200,-200.0
1628844517.8092208,263400,-200.0
1628844519.1597695,264000,-176.3333282470703
1628844521.9364572,265200,-200.0
1628844522.85588,265600,-200.0
1628844524.2169528,266200,-200.0
1628844525.5766778,266800,-158.0
1628844526.9567056,267400,-184.3333282470703
1628844527.4210453,267600,-200.0
1628844535.7128246,271200,-200.0
1628844542.6324127,274200,-157.3333282470703
1628844549.5794508,277200,-200.0
1628844551.020773,277800,-146.0
1628844551.49183,278000,-200.0
1628844552.3947241,278400,-176.0
1628844552.8505552,278600,-123.0
1628844562.4386532,282800,-176.6666717529297
1628844562.8997471,283000,-200.0
1628844565.2078788,284000,-177.3333282470703
1628844566.5837502,284600,-200.0
1628844568.4521933,285400,-200.0
1628844569.3386505,285800,-174.3333282470703
1628844571.2074897,286600,-200.0
1628844573.0310795,287400,-176.3333282470703
1628844574.9104998,288200,-200.0
1628844586.5062275,293200,-156.6666717529297
1628844586.951028,293400,-176.0
1628844591.9246433,295600,-200.0
1628844595.6137438,297200,-200.0
1628844596.0656834,297400,-175.6666717529297
1628844597.437882,298000,-200.0
1628844598.3550436,298400,-200.0
1628844598.8245249,298600,-200.0
1628844602.9896924,300400,-200.0
1628844606.2603369,301800,-159.0
1628844613.099097,304800,-200.0
1628844613.572084,305000,-200.0
1628844614.921676,305600,-156.6666717529297
1628844623.7177308,309400,-200.0
1628844625.942245,310400,-184.0
1628844626.4124827,310600,-182.3333282470703
1628844627.3369174,311000,-200.0
1628844630.5337167,312400,-181.3333282470703
1628844633.8133366,313800,-181.0
1628844634.2749748,314000,-200.0
1628844638.343226,315800,-167.3333282470703
1628844640.1853068,316600,-200.0
1628844641.0945697,317000,-161.6666717529297
1628844642.900293,317800,-200.0
1628844647.0026178,319600,-157.6666717529297
1628844650.2165227,321000,-200.0
1628844650.7006047,321200,-200.0
1628844653.109654,322200,-200.0
1628844657.2153776,323800,-200.0
1628844661.7975178,325600,-200.0
1628844662.3094115,325800,-200.0
1628844664.3496854,326600,-200.0
1628844666.923792,327600,-166.6666717529297
1628844668.3831012,328200,-200.0
1628844669.4503312,328600,-200.0
1628844671.0023434,329200,-200.0
1628844672.5263698,329800,-200.0
1628844674.517156,330600,-200.0
1628844678.6218638,332200,-200.0
1628844682.8245234,333800,-200.0
1628844684.8564718,334600,-200.0
1628844686.4151313,335200,-200.0
1628844686.917835,335400,-188.6666717529297
1628844690.004524,336600,-200.0
1628844690.5071645,336800,-200.0
1628844694.67564,338400,-200.0
1628844696.6181273,339200,-200.0
1628844697.092734,339400,-200.0
1628844697.545334,339600,-200.0
1628844698.4324996,340000,-200.0
1628844699.7861047,340600,-200.0
1628844703.0226505,342000,-200.0
1628844703.4855545,342200,-200.0
1628844707.2702453,343800,-200.0
1628844707.731562,344000,-200.0
1628844712.0108962,345800,-200.0
1628844714.259227,346600,-200.0
1628844715.3935504,347000,-200.0
1628844717.1646934,347600,-200.0
1628844719.9324605,348600,-200.0
1628844720.5226672,348800,-200.0
1628844721.6618187,349200,-200.0
1628844722.2455592,349400,-200.0
1628844722.8209953,349600,-200.0
1628844725.7071486,350600,-200.0
1628844733.7299685,353400,-200.0
1628844739.0114512,355200,-200.0
1628844742.6371293,356400,-200.0
1628844746.8004327,357800,-200.0
1628844747.4619176,358000,-200.0
1628844752.778886,359800,-200.0
1628844756.9030788,361200,-156.0
1628844762.2548714,363000,-200.0
1628844764.1159496,363600,-155.0
1628844768.3683786,365000,-162.3333282470703
1628844769.5804152,365400,-191.3333282470703
1628844772.0099936,366200,-200.0
1628844778.282227,368200,-179.3333282470703
1628844778.8935802,368400,-153.3333282470703
1628844780.7048323,369000,-200.0
1628844783.8235776,370000,-189.6666717529297
1628844786.250449,370800,-125.33333587646484
1628844794.1755838,373400,-200.0
1628844795.3360958,373800,-158.3333282470703
1628844795.94146,374000,-128.6666717529297
1628844799.5107286,375200,-132.0
1628844800.160454,375400,-148.6666717529297
1628844800.902588,375600,-175.0
1628844802.088734,376000,-200.0
1628844810.724481,378800,-200.0
1628844821.508854,382400,-154.6666717529297
1628844825.2311938,383600,-173.0
1628844829.46167,385000,-200.0
1628844833.0549335,386200,-200.0
1628844835.5102072,387000,-125.66666412353516
1628844836.6570013,387400,-125.0
1628844837.8395796,387800,-121.66666412353516
1628844841.3569186,389000,-122.66666412353516
1628844843.1593945,389600,-130.3333282470703
1628844844.4063246,390000,-163.6666717529297
1628844846.2356596,390600,-177.6666717529297
1628844848.0432868,391200,-186.0
1628844849.8737514,391800,-166.0
1628844855.3050027,393600,-163.0
1628844856.525159,394000,-125.33333587646484
1628844863.8357072,396400,-183.6666717529297
1628844864.4254472,396600,-146.6666717529297
1628844865.0205517,396800,-193.0
1628844873.4071298,399600,-149.3333282470703
1628844875.7541108,400400,-165.0
1628844878.0986803,401200,-150.6666717529297
1628844880.481953,402000,-192.3333282470703
1628844881.0852919,402200,-193.6666717529297
1628844883.034155,402800,-195.3333282470703
1628844884.3679578,403200,-195.3333282470703
1628844885.582911,403600,-176.0
1628844890.401134,405200,-184.3333282470703
1628844891.6285079,405600,-151.6666717529297
1628844893.3798726,406200,-156.6666717529297
1628844895.2245228,406800,-186.0
1628844896.993002,407400,-192.3333282470703
1628844898.2259102,407800,-174.3333282470703
1628844900.0266194,408400,-140.3333282470703
1628844901.8214636,409000,-130.6666717529297
1628844911.5457983,412200,-185.3333282470703
1628844916.0072522,413600,-160.3333282470703
1628844919.2441483,414600,-184.6666717529297
1628844919.852309,414800,-200.0
1628844920.4424503,415000,-124.0
1628844921.6303978,415400,-190.0
1628844922.2385345,415600,-171.6666717529297
1628844923.4393427,416000,-192.3333282470703
1628844924.837776,416400,-134.6666717529297
1628844927.2681813,417200,-175.0
1628844929.7092664,418000,-173.0
1628844932.8223565,419000,-152.3333282470703
1628844934.0303214,419400,-183.6666717529297
1628844938.21071,420800,-164.3333282470703
1628844939.427785,421200,-180.3333282470703
1628844940.0002363,421400,-168.6666717529297
1628844943.0277088,422400,-161.0
1628844945.4521258,423200,-182.3333282470703
1628844948.4294083,424200,-179.6666717529297
1628844949.6483943,424600,-140.3333282470703
1628844950.2701936,424800,-166.3333282470703
1628844956.349225,426800,-175.6666717529297
1628844956.9388912,427000,-200.0
1628844959.4140267,427800,-180.6666717529297
1628844961.284292,428400,-183.3333282470703
1628844963.1344056,429000,-157.3333282470703
1628844963.8933594,429200,-193.6666717529297
1628844965.7302248,429800,-122.33333587646484
1628844966.3405938,430000,-122.0
1628844967.5766008,430400,-121.33333587646484
1628844970.5514393,431400,-119.33333587646484
1628844971.1466928,431600,-172.0
1628844975.3615196,433000,-180.6666717529297
1628844975.966577,433200,-176.0
1628844978.4108791,434000,-182.6666717529297
1628844979.65894,434400,-175.6666717529297
1628844980.8869567,434800,-176.0
1628844983.371388,435600,-200.0
1628844989.4192858,437600,-120.0
1628844990.6043725,438000,-200.0
1628844991.8466182,438400,-188.3333282470703
1628844992.4653978,438600,-195.6666717529297
1628844994.9155471,439400,-191.6666717529297
1628844996.7691371,440000,-171.0
1628845001.6021483,441600,-200.0
1628845004.0961385,442400,-168.3333282470703
1628845012.6751437,445200,-146.6666717529297
1628845015.0721464,446000,-141.3333282470703
1628845016.3147488,446400,-180.6666717529297
1628845019.462135,447400,-200.0
1628845020.0687208,447600,-140.3333282470703
1628845021.2752385,448000,-184.3333282470703
1628845022.5225499,448400,-131.6666717529297
1628845023.1406627,448600,-190.6666717529297
1628845024.3288417,449000,-161.0
1628845025.513904,449400,-121.33333587646484
1628845026.1121101,449600,-100.33333587646484
1628845030.3918154,451000,-121.66666412353516
1628845032.200765,451600,-158.6666717529297
1628845035.172801,452600,-121.66666412353516
1628845042.4566963,455000,-147.3333282470703
1628845044.8559377,455800,-136.0
1628845046.6640031,456400,-158.0
1628845052.9304636,458400,-122.66666412353516
1628845056.982972,459600,-102.33333587646484
1628845057.605073,459800,-142.6666717529297
1628845058.8043869,460200,-164.6666717529297
1628845060.6413186,460800,-116.66666412353516
1628845062.4790425,461400,-146.6666717529297
1628845063.0760305,461600,-125.66666412353516
1628845063.6770914,461800,-149.0
1628845069.7153687,463800,-139.0
1628845070.296085,464000,-127.66666412353516
1628845070.881301,464200,-109.0
1628845072.037642,464600,-100.0
1628845079.308191,467000,-140.3333282470703
1628845079.920944,467200,-136.6666717529297
1628845080.516351,467400,-135.0
1628845081.1101816,467600,-103.0
1628845085.8989751,469200,-101.66666412353516
1628845091.3406518,471000,-123.66666412353516
1628845101.5658357,474400,-138.6666717529297
1628845110.010625,477200,-136.3333282470703
1628845112.4357636,478000,-154.6666717529297
1628845113.0308528,478200,-134.3333282470703
1628845114.2850242,478600,-156.6666717529297
1628845119.0902085,480200,-118.66666412353516
1628845120.2720988,480600,-99.66666412353516
1628845122.661804,481400,-161.6666717529297
1628845128.729932,483400,-164.3333282470703
1628845133.815452,485000,-161.0
1628845134.4144669,485200,-102.33333587646484
1628845141.2091398,487400,-113.33333587646484
1628845146.3946965,489000,-111.33333587646484
1628845150.0140264,490200,-148.6666717529297
1628845150.6237419,490400,-135.0
1628845151.8793516,490800,-132.0
1628845153.101234,491200,-150.3333282470703
1628845156.1405573,492200,-116.0
1628845167.6755414,496000,-133.3333282470703
1628845171.3756616,497200,-171.3333282470703
1628845172.0057344,497400,-158.6666717529297
1628845178.0452611,499400,-156.0
1628845179.256354,499800,-153.6666717529297
1628845181.0527503,500400,-130.3333282470703
1628845181.6689692,500600,-149.6666717529297
1628845182.252821,500800,-125.33333587646484
1628845188.9304125,503000,-149.6666717529297
1628845190.7820518,503600,-129.3333282470703
1628845194.3700714,504800,-132.6666717529297
1628845197.4128828,505800,-136.6666717529297
1628845198.6605859,506200,-134.6666717529297
1628845199.91024,506600,-150.3333282470703
1628845201.0983768,507000,-91.33333587646484
1628845206.574983,508800,-146.6666717529297
1628845209.0328937,509600,-137.6666717529297
1628845211.5199354,510400,-154.6666717529297
1628845212.6732848,510800,-91.33333587646484
1628845214.4571826,511400,-133.6666717529297
1628845219.8491504,513200,-145.0
1628845220.446395,513400,-93.33333587646484
1628845222.8111236,514200,-140.6666717529297
1628845226.4414418,515400,-134.0
1628845227.6657622,515800,-112.33333587646484
1628845235.0135534,518200,-127.66666412353516
1628845235.5987434,518400,-95.33333587646484
1628845236.1913667,518600,-151.0
1628845236.7925003,518800,-139.3333282470703
1628845238.6280272,519400,-155.6666717529297
1628845241.0801198,520200,-144.6666717529297
1628845244.7280266,521400,-156.6666717529297
1628845245.321187,521600,-134.6666717529297
1628845247.1319046,522200,-167.3333282470703
1628845251.9894304,523800,-90.0
1628845255.0368717,524800,-144.6666717529297
1628845256.8460903,525400,-132.6666717529297
1628845258.6470833,526000,-186.6666717529297
1628845259.248063,526200,-155.6666717529297
1628845262.8213983,527400,-111.33333587646484
1628845264.0261855,527800,-132.3333282470703
1628845267.7027001,529000,-107.33333587646484
1628845269.6002445,529600,-151.0
1628845271.4554725,530200,-151.6666717529297
1628845274.5229511,531200,-148.3333282470703
1628845285.144413,535000,-150.0
1628845287.273135,535800,-152.6666717529297
1628845288.3302774,536200,-132.3333282470703
1628845290.9579468,537200,-151.6666717529297
1628845293.6060364,538200,-146.6666717529297
1628845300.3940637,540800,-151.6666717529297
1628845302.567618,541600,-136.0
1628845304.1409261,542200,-150.0
1628845312.2009,545200,-175.6666717529297
1628845318.0399742,547400,-168.6666717529297
1628845318.574704,547600,-178.3333282470703
1628845320.2251797,548200,-200.0
1628845323.490062,549400,-150.3333282470703
1628845327.224407,550800,-152.3333282470703
1628845327.7639625,551000,-200.0
1628845328.3279288,551200,-200.0
1628845328.841497,551400,-200.0
1628845329.3598273,551600,-200.0
1628845329.8797193,551800,-200.0
1628845334.1990662,553400,-200.0
1628845346.6262443,558000,-200.0
1628845347.182893,558200,-200.0
1628845347.7203262,558400,-200.0
1628845351.1198568,559800,-200.0
1628845356.6044233,562000,-200.0
1628845357.5782497,562400,-200.0
1628845363.3775735,564800,-200.0
1628845363.8788173,565000,-200.0
1628845365.3887737,565600,-200.0
1628845366.379887,566000,-200.0
1628845366.8748693,566200,-200.0
1628845367.8593369,566600,-200.0
1628845377.218352,570400,-200.0
1628845379.8621407,571400,-200.0
1628845381.4365456,572000,-200.0
1628845383.0013573,572600,-200.0
1628845387.623026,574400,-200.0
1628845388.153228,574600,-200.0
1628845391.2412379,575800,-200.0
1628845392.2507803,576200,-200.0
1628845392.7485144,576400,-200.0
1628845395.813978,577600,-200.0
1628845397.369574,578200,-200.0
1628845400.4197853,579400,-200.0
1628845401.4276185,579800,-200.0
1628845402.4412963,580200,-200.0
1628845403.9781158,580800,-200.0
1628845408.542753,582600,-199.6666717529297
1628845411.047246,583600,-200.0
1628845412.0455287,584000,-181.6666717529297
1628845412.5610614,584200,-200.0
1628845413.0637894,584400,-181.6666717529297
1628845418.5358188,586600,-200.0
1628845423.5329113,588600,-200.0
1628845427.4875374,590200,-160.3333282470703
1628845435.88046,593600,-198.3333282470703
1628845439.335403,595000,-198.6666717529297
1628845439.8329628,595200,-196.6666717529297
1628845441.3157213,595800,-200.0
1628845446.3675132,597800,-200.0
1628845449.4219294,599000,-200.0
1628845451.4702752,599800,-195.3333282470703
1628845454.0274222,600800,-200.0
1628845455.0646856,601200,-200.0
1628845456.0754998,601600,-200.0
1628845457.0919688,602000,-200.0
1628845458.1402936,602400,-200.0
1628845460.2028546,603200,-200.0
1628845460.7294366,603400,-200.0
1628845462.2691948,604000,-200.0
1628845465.405709,605200,-200.0
1628845466.4466255,605600,-200.0
1628845468.0490637,606200,-200.0
1628845472.1654897,607800,-200.0
1628845473.2496924,608200,-200.0
1628845473.7811847,608400,-200.0
1628845474.3058069,608600,-200.0
1628845478.4190288,610200,-200.0
1628845486.2732913,613200,-200.0
1628845487.3240948,613600,-200.0
1628845488.3658235,614000,-200.0
1628845489.405375,614400,-200.0
1628845490.4474533,614800,-200.0
1628845495.276395,616600,-200.0
1628845497.409642,617400,-200.0
1628845504.346077,620000,-200.0
1628845506.4554675,620800,-200.0
1628845516.4767334,624600,-200.0
1628845524.3555772,627600,-200.0
1628845524.8856056,627800,-200.0
1628845528.0419984,629000,-200.0
1628845528.5717733,629200,-200.0
1628845529.6273391,629600,-200.0
1628845531.194451,630200,-200.0
1628845533.8371258,631200,-200.0
1628845535.4154975,631800,-200.0
1628845535.9463913,632000,-200.0
1628845537.0067039,632400,-200.0
1628845545.4264207,635600,-200.0
1628845549.1304486,637000,-200.0
1628845551.2477837,637800,-200.0
1628845554.9724417,639200,-200.0
1628845555.501121,639400,-200.0
1628845559.1948752,640800,-200.0
1628845560.780656,641400,-200.0
1628845573.2197893,646200,-200.0
1628845574.6945088,646800,-200.0
1628845578.5291636,648200,-200.0
1628845580.1813662,648800,-200.0
1628845580.7128425,649000,-200.0
1628845581.8452632,649400,-200.0
1628845582.3815958,649600,-200.0
1628845586.154902,651000,-200.0
1628845587.259069,651400,-200.0
1628845593.3257818,653600,-200.0
1628845596.0159056,654600,-200.0
1628845600.9229665,656400,-200.0
1628845602.0467184,656800,-200.0
1628845603.1850126,657200,-200.0
1628845605.405284,658000,-200.0
1628845607.0269291,658600,-200.0
1628845614.1500387,661200,-200.0
1628845614.6985648,661400,-200.0
1628845615.2219987,661600,-200.0
1628845618.6080208,662800,-200.0
1628845623.1278822,664400,-200.0
1628845626.4299943,665600,-200.0
1628845626.9606457,665800,-200.0
1628845627.5220048,666000,-200.0
1628845629.7003744,666800,-200.0
1628845632.3857846,667800,-200.0
1628845636.2706983,669200,-200.0
1628845640.60481,670800,-200.0
1628845642.8526416,671600,-200.0
1628845645.0498977,672400,-200.0
1628845646.1509414,672800,-200.0
1628845649.4742205,674000,-200.0
1628845651.0911417,674600,-200.0
1628845652.206097,675000,-200.0
1628845653.3024666,675400,-200.0
1628845654.4721718,675800,-200.0
1628845656.3911004,676400,-200.0
1628845659.5995452,677400,-200.0
1628845667.2353907,679800,-200.0
1628845670.3172379,680800,-200.0
1628845673.423783,681800,-200.0
1628845684.6931229,685400,-200.0
1628845687.1483989,686200,-200.0
1628845689.1394145,686800,-200.0
1628845692.2518542,687800,-200.0
1628845696.5880203,689200,-200.0
1628845699.2369707,690000,-200.0
1628845700.4759345,690400,-200.0
1628845704.07628,691600,-200.0
1628845704.727097,691800,-200.0
1628845708.5141041,693000,-200.0
1628845712.9686897,694400,-200.0
1628845716.9738207,695600,-200.0
1628845718.857003,696200,-200.0
1628845722.7236247,697400,-200.0
1628845729.7192311,699600,-200.0
1628845730.9922132,700000,-200.0
1628845735.483394,701400,-200.0
1628845737.3592691,702000,-200.0
1628845739.2802086,702600,-200.0
1628845740.5868366,703000,-200.0
1628845743.803519,704000,-200.0
1628845754.127819,707200,-200.0
1628845755.338762,707600,-200.0
1628845755.9774404,707800,-200.0
1628845758.5232189,708600,-200.0
1628845759.1308255,708800,-200.0
1628845761.6566331,709600,-200.0
1628845763.008262,710000,-200.0
1628845766.7644246,711200,-200.0
1628845767.396319,711400,-200.0
1628845771.9598176,712800,-200.0
1628845779.6371605,715200,-200.0
1628845782.8936152,716200,-200.0
1628845784.7842133,716800,-200.0
1628845790.4595084,718600,-200.0
1628845791.0751526,718800,-200.0
1628845794.7923653,720000,-200.0
1628845795.411759,720200,-200.0
1628845804.1821826,723000,-200.0
1628845806.7633271,723800,-200.0
1628845808.0311916,724200,-200.0
1628845809.3177798,724600,-200.0
1628845811.2166047,725200,-200.0
1628845813.0844786,725800,-200.0
1628845818.7565308,727600,-200.0
1628845822.586796,728800,-200.0
1628845823.899938,729200,-200.0
1628845830.7768714,731400,-200.0
1628845831.376922,731600,-200.0
1628845835.0136857,732800,-200.0
1628845839.537739,734200,-200.0
1628845854.135869,739000,-200.0
1628845856.0001862,739600,-200.0
1628845857.8832624,740200,-200.0
1628845859.136464,740600,-200.0
1628845872.2738008,744800,-200.0
1628845874.1603465,745400,-200.0
1628845876.7751615,746200,-200.0
1628845877.566331,746400,-200.0
1628845878.1880007,746600,-200.0
1628845881.8865318,747800,-200.0
1628845883.718495,748400,-200.0
1628845884.975204,748800,-200.0
1628845890.4937649,750600,-200.0
1628845892.9809473,751400,-200.0
1628845894.793191,752000,-200.0
1628845897.9117172,753000,-200.0
1628845902.81382,754600,-200.0
1628845905.2247827,755400,-200.0
1628845906.4576597,755800,-200.0
1628845907.6965876,756200,-200.0
1628845915.6797588,758800,-200.0
1628845916.8648458,759200,-200.0
1628845918.8741221,759800,-200.0
1628845926.3319085,762200,-200.0
1628845928.7660995,763000,-200.0
1628845931.8381603,764000,-200.0
1628845933.066057,764400,-200.0
1628845939.2697954,766400,-200.0
1628845940.4710197,766800,-200.0
1628845941.7227478,767200,-200.0
1628845950.312612,769800,-200.0
1628845954.04788,771000,-200.0
1628845960.6801343,773000,-200.0
1628845963.735504,774000,-200.0
1628845968.0991232,775400,-200.0
1628845969.9444895,776000,-200.0
1628845971.1361217,776400,-200.0
1628845983.3173077,780400,-200.0
1628845983.9159267,780600,-200.0
1628845984.5234473,780800,-200.0
1628845987.5097704,781800,-200.0
1628845988.7295094,782200,-200.0
1628845992.5604513,783400,-200.0
1628845994.9538822,784200,-200.0
1628846000.0648599,785800,-200.0
1628846000.6514049,786000,-200.0
1628846003.657928,787000,-200.0
