Wall time,Step,Value
1628859525.0277088,283000,-200.0
1628859528.2095845,284000,-200.0
1628859530.0772207,284600,-200.0
1628859532.564127,285400,-200.0
1628859533.7797983,285800,-200.0
1628859536.2375445,286600,-200.0
1628859538.7329006,287400,-200.0
1628859541.242223,288200,-200.0
1628859557.1233242,293200,-200.0
1628859557.7454789,293400,-200.0
1628859564.5965235,295600,-200.0
1628859569.6882632,297200,-200.0
1628859570.3074806,297400,-200.0
1628859572.264027,298000,-186.3333282470703
1628859573.5812395,298400,-200.0
1628859574.1932852,298600,-200.0
1628859579.940795,300400,-200.0
1628859584.5605712,301800,-200.0
1628859594.0368955,304800,-200.0
1628859594.6356814,305000,-200.0
1628859596.5109663,305600,-180.0
1628859608.4321377,309400,-200.0
1628859611.594067,310400,-192.6666717529297
1628859612.205225,310600,-200.0
1628859613.5000412,311000,-200.0
1628859618.0623271,312400,-140.3333282470703
1628859622.651903,313800,-183.0
1628859623.371004,314000,-200.0
1628859629.0833695,315800,-200.0
1628859631.587691,316600,-200.0
1628859632.8557262,317000,-200.0
1628859635.4021027,317800,-200.0
1628859641.103185,319600,-200.0
1628859645.5549977,321000,-200.0
1628859646.1678565,321200,-200.0
1628859649.3308444,322200,-200.0
1628859654.4200017,323800,-200.0
1628859660.3064005,325600,-200.0
1628859660.9662318,325800,-200.0
1628859663.542322,326600,-200.0
1628859666.7210028,327600,-182.0
1628859668.6254854,328200,-173.0
1628859669.9979331,328600,-200.0
1628859671.8806667,329200,-183.0
1628859673.8179235,329800,-192.3333282470703
1628859676.4047585,330600,-200.0
1628859681.5261521,332200,-200.0
1628859686.6269026,333800,-200.0
1628859689.1743722,334600,-133.3333282470703
1628859691.1112466,335200,-200.0
1628859691.768524,335400,-200.0
1628859695.5482213,336600,-200.0
1628859696.1591208,336800,-200.0
1628859701.3256505,338400,-200.0
1628859703.808043,339200,-200.0
1628859704.42643,339400,-200.0
1628859705.0516121,339600,-134.6666717529297
1628859706.3007154,340000,-200.0
1628859708.2219822,340600,-200.0
1628859712.667165,342000,-174.3333282470703
1628859713.327913,342200,-200.0
1628859718.3293908,343800,-200.0
1628859718.9609005,344000,-200.0
1628859724.6146812,345800,-200.0
1628859727.0932662,346600,-200.0
1628859728.4001997,347000,-192.6666717529297
1628859730.285257,347600,-188.3333282470703
1628859733.3998756,348600,-149.6666717529297
1628859734.030418,348800,-200.0
1628859735.282015,349200,-200.0
1628859735.893767,349400,-179.0
1628859736.4953551,349600,-200.0
1628859739.63482,350600,-200.0
1628859748.338995,353400,-200.0
1628859753.8701446,355200,-200.0
1628859757.5388176,356400,-200.0
1628859761.8270252,357800,-158.3333282470703
1628859762.440582,358000,-200.0
1628859768.0630279,359800,-158.0
1628859772.3681843,361200,-149.0
1628859777.9278488,363000,-173.0
1628859779.8311574,363600,-200.0
1628859784.2535565,365000,-188.3333282470703
1628859785.5064442,365400,-173.6666717529297
1628859788.0562043,366200,-200.0
1628859794.2229106,368200,-200.0
1628859794.8389149,368400,-197.3333282470703
1628859796.6862512,369000,-200.0
1628859799.7824936,370000,-169.3333282470703
1628859802.292667,370800,-150.0
1628859810.2634737,373400,-200.0
1628859811.48349,373800,-150.0
1628859812.10558,374000,-144.0
1628859815.7823129,375200,-200.0
1628859816.4076188,375400,-123.0
1628859817.0237277,375600,-200.0
1628859818.2594554,376000,-200.0
1628859826.9207997,378800,-118.0
1628859838.140439,382400,-200.0
1628859841.9208293,383600,-200.0
1628859846.3095152,385000,-176.3333282470703
1628859850.0361087,386200,-141.0
1628859852.5376575,387000,-157.3333282470703
1628859853.7918038,387400,-171.3333282470703
1628859855.0191107,387800,-193.0
1628859858.9555426,389000,-200.0
1628859861.0078797,389600,-180.0
1628859862.3251007,390000,-142.0
1628859864.3180418,390600,-165.6666717529297
1628859866.2815433,391200,-123.33333587646484
1628859868.1924858,391800,-153.6666717529297
1628859874.1166816,393600,-185.6666717529297
1628859875.3848207,394000,-168.3333282470703
1628859883.2127833,396400,-146.0
1628859883.856656,396600,-200.0
1628859884.5177712,396800,-185.3333282470703
1628859894.0886467,399600,-200.0
1628859896.8734243,400400,-176.3333282470703
1628859899.595122,401200,-200.0
1628859902.325389,402000,-152.3333282470703
1628859903.0231333,402200,-200.0
1628859905.1324244,402800,-134.0
1628859906.494363,403200,-185.0
1628859907.815788,403600,-160.3333282470703
1628859913.2492194,405200,-200.0
1628859914.685532,405600,-200.0
1628859916.737996,406200,-200.0
1628859918.8203304,406800,-200.0
1628859920.9232733,407400,-200.0
1628859922.306684,407800,-200.0
1628859924.418877,408400,-155.3333282470703
1628859926.5369327,409000,-155.6666717529297
1628859937.7710824,412200,-200.0
1628859942.730184,413600,-176.3333282470703
1628859946.2075257,414600,-151.3333282470703
1628859946.902813,414800,-185.3333282470703
1628859947.5986443,415000,-175.3333282470703
1628859948.9970067,415400,-200.0
1628859949.6722956,415600,-200.0
1628859951.0949755,416000,-177.0
1628859952.507295,416400,-169.6666717529297
1628859955.398334,417200,-166.6666717529297
1628859958.1350625,418000,-200.0
1628859961.6059232,419000,-170.0
1628859963.0049179,419400,-200.0
1628859967.9511237,420800,-200.0
1628859969.3790345,421200,-171.6666717529297
1628859970.0932527,421400,-151.6666717529297
1628859973.6725771,422400,-200.0
1628859976.4272022,423200,-185.6666717529297
1628859980.0090027,424200,-173.6666717529297
1628859981.4376743,424600,-150.0
1628859982.1747894,424800,-157.6666717529297
1628859989.242784,426800,-183.6666717529297
1628859989.9240613,427000,-155.6666717529297
1628859992.7998233,427800,-185.6666717529297
1628859994.889472,428400,-190.3333282470703
1628859996.9893396,429000,-200.0
1628859997.7120907,429200,-167.0
1628859999.8487847,429800,-165.6666717529297
1628860000.5649087,430000,-156.0
1628860001.9777408,430400,-200.0
1628860005.5071962,431400,-178.3333282470703
1628860006.2017686,431600,-200.0
1628860011.0675755,433000,-174.0
1628860011.767848,433200,-162.3333282470703
1628860014.5730915,434000,-185.3333282470703
1628860015.9755554,434400,-200.0
1628860017.4016228,434800,-181.6666717529297
1628860020.271051,435600,-200.0
1628860027.3693068,437600,-161.6666717529297
1628860028.8039296,438000,-176.6666717529297
1628860030.2600176,438400,-155.6666717529297
1628860030.9784012,438600,-141.3333282470703
1628860033.8140743,439400,-120.66666412353516
1628860036.00938,440000,-169.0
1628860041.8564095,441600,-158.3333282470703
1628860044.7560174,442400,-180.3333282470703
1628860054.930828,445200,-175.0
1628860057.8274024,446000,-172.6666717529297
1628860059.324088,446400,-158.0
1628860062.958352,447400,-174.3333282470703
1628860063.673454,447600,-129.0
1628860065.092705,448000,-187.6666717529297
1628860066.5509536,448400,-153.3333282470703
1628860067.2639153,448600,-149.0
1628860068.7221391,449000,-172.6666717529297
1628860070.1755924,449400,-173.0
1628860070.8807855,449600,-174.0
1628860076.04031,451000,-178.0
1628860078.2261987,451600,-171.6666717529297
1628860081.9052055,452600,-138.0
1628860090.5773535,455000,-145.3333282470703
1628860093.4551606,455800,-140.3333282470703
1628860095.6588044,456400,-187.3333282470703
1628860102.8428812,458400,-124.33333587646484
1628860107.1511092,459600,-160.0
1628860107.8643851,459800,-180.6666717529297
1628860109.3238766,460200,-140.3333282470703
1628860111.4759886,460800,-155.6666717529297
1628860113.6681454,461400,-140.3333282470703
1628860114.4012861,461600,-128.3333282470703
1628860115.1164525,461800,-102.0
1628860122.3087761,463800,-170.3333282470703
1628860123.0101285,464000,-170.3333282470703
1628860123.7472718,464200,-154.3333282470703
1628860125.1364639,464600,-153.6666717529297
1628860133.7736225,467000,-187.3333282470703
1628860134.480336,467200,-107.0
1628860135.198014,467400,-151.3333282470703
1628860135.9512591,467600,-167.0
1628860141.8151186,469200,-162.3333282470703
1628860148.349898,471000,-183.0
1628860160.7653892,474400,-184.6666717529297
1628860171.008802,477200,-157.3333282470703
1628860173.8946126,478000,-139.0
1628860174.602055,478200,-157.6666717529297
1628860176.0540533,478600,-139.6666717529297
1628860181.884556,480200,-151.0
1628860183.3451438,480600,-131.0
1628860186.2903352,481400,-190.6666717529297
1628860193.5753844,483400,-111.66666412353516
1628860199.3705387,485000,-182.6666717529297
1628860200.1091323,485200,-155.6666717529297
1628860208.0887203,487400,-137.0
1628860213.9616072,489000,-164.3333282470703
1628860218.2463775,490200,-129.0
1628860218.9631257,490400,-141.6666717529297
1628860220.4171674,490800,-138.0
1628860221.8586466,491200,-158.0
1628860225.3853436,492200,-156.6666717529297
1628860239.2041235,496000,-170.0
1628860243.508539,497200,-146.0
1628860244.2352633,497400,-151.0
1628860251.3637192,499400,-144.6666717529297
1628860252.7971013,499800,-164.0
1628860254.9140537,500400,-149.0
1628860255.616218,500600,-140.6666717529297
1628860256.3262737,500800,-158.6666717529297
1628860264.1879365,503000,-127.0
1628860266.358898,503600,-161.3333282470703
1628860270.674894,504800,-138.6666717529297
1628860274.2400026,505800,-159.3333282470703
1628860275.6844847,506200,-164.6666717529297
1628860277.1271129,506600,-200.0
1628860278.559343,507000,-178.6666717529297
1628860285.0256479,508800,-166.0
1628860287.868351,509600,-153.3333282470703
1628860290.77178,510400,-163.0
1628860292.1631176,510800,-146.6666717529297
1628860294.3342597,511400,-146.3333282470703
1628860300.798997,513200,-138.6666717529297
1628860301.484728,513400,-154.3333282470703
1628860304.2941709,514200,-185.6666717529297
1628860308.6832433,515400,-177.3333282470703
1628860310.0886717,515800,-165.3333282470703
1628860318.5795872,518200,-149.0
1628860319.283658,518400,-146.6666717529297
1628860319.976911,518600,-139.0
1628860320.6880789,518800,-159.0
1628860322.8727155,519400,-149.3333282470703
1628860325.7525156,520200,-114.0
1628860330.0401337,521400,-182.6666717529297
1628860330.734049,521600,-136.6666717529297
1628860332.859118,522200,-143.3333282470703
1628860338.6850739,523800,-183.0
1628860342.2668734,524800,-200.0
1628860344.3356802,525400,-152.6666717529297
1628860346.4908118,526000,-148.3333282470703
1628860347.2009895,526200,-141.6666717529297
1628860351.4308777,527400,-161.0
1628860352.8944223,527800,-191.6666717529297
1628860357.0853043,529000,-157.3333282470703
1628860359.1997771,529600,-125.0
1628860361.3339384,530200,-121.0
1628860364.9277015,531200,-148.0
1628860378.4326963,535000,-136.3333282470703
1628860381.2169037,535800,-154.3333282470703
1628860382.6226423,536200,-158.3333282470703
1628860386.1924407,537200,-171.6666717529297
1628860389.6960986,538200,-165.6666717529297
1628860398.9980965,540800,-200.0
1628860401.8654947,541600,-123.33333587646484
1628860403.973547,542200,-129.3333282470703
1628860414.7757475,545200,-122.66666412353516
1628860422.592044,547400,-171.0
1628860423.2795565,547600,-172.3333282470703
1628860425.443164,548200,-183.0
1628860429.7817824,549400,-200.0
1628860434.8530185,550800,-200.0
1628860435.5645711,551000,-152.6666717529297
1628860436.2590709,551200,-200.0
1628860436.977762,551400,-164.6666717529297
1628860437.6805565,551600,-200.0
1628860438.4018865,551800,-147.0
1628860444.200932,553400,-200.0
1628860461.239154,558000,-170.0
1628860461.952598,558200,-172.6666717529297
1628860462.6411219,558400,-200.0
1628860467.8356662,559800,-200.0
1628860475.9176466,562000,-200.0
1628860477.3728843,562400,-189.3333282470703
1628860486.029703,564800,-193.3333282470703
1628860486.7361836,565000,-190.0
1628860488.8112173,565600,-192.0
1628860490.2382715,566000,-197.6666717529297
1628860490.9040523,566200,-200.0
1628860492.355136,566600,-193.3333282470703
1628860505.7371986,570400,-200.0
1628860509.2985244,571400,-200.0
1628860511.4341235,572000,-200.0
1628860513.5765374,572600,-200.0
1628860519.947416,574400,-198.3333282470703
1628860520.6378055,574600,-200.0
1628860524.9088192,575800,-199.3333282470703
1628860526.2767255,576200,-185.6666717529297
1628860526.9517179,576400,-200.0
1628860531.1646326,577600,-194.6666717529297
1628860533.2920573,578200,-199.0
1628860537.4600084,579400,-200.0
1628860538.8770928,579800,-189.6666717529297
1628860540.243895,580200,-200.0
1628860542.4071553,580800,-193.0
1628860548.8981407,582600,-198.0
1628860552.3955798,583600,-181.6666717529297
1628860553.7782013,584000,-164.6666717529297
1628860554.4508743,584200,-200.0
1628860555.1517498,584400,-200.0
1628860563.0823429,586600,-200.0
1628860569.9201262,588600,-179.3333282470703
1628860575.4636085,590200,-195.3333282470703
1628860587.0121856,593600,-200.0
1628860591.8015232,595000,-187.6666717529297
1628860592.5887356,595200,-200.0
1628860594.6312153,595800,-181.3333282470703
1628860601.456731,597800,-176.3333282470703
1628860605.535774,599000,-200.0
1628860608.31136,599800,-200.0
1628860611.6724913,600800,-168.3333282470703
1628860613.0032241,601200,-200.0
1628860614.3744373,601600,-200.0
1628860615.7043219,602000,-197.0
1628860617.1161146,602400,-188.6666717529297
1628860619.857803,603200,-200.0
1628860620.5408208,603400,-200.0
1628860622.6290894,604000,-200.0
1628860626.6660876,605200,-200.0
1628860628.0687473,605600,-200.0
1628860630.1474023,606200,-200.0
1628860635.5925062,607800,-200.0
1628860636.9356878,608200,-200.0
1628860637.6264448,608400,-200.0
1628860638.309489,608600,-200.0
1628860643.6681488,610200,-200.0
1628860654.0937257,613200,-200.0
1628860655.5824075,613600,-200.0
1628860656.9553494,614000,-200.0
1628860658.397926,614400,-200.0
1628860659.790898,614800,-200.0
1628860666.0858667,616600,-200.0
1628860668.8561592,617400,-200.0
1628860678.028428,620000,-200.0
1628860680.86707,620800,-200.0
1628860694.590102,624600,-200.0
1628860705.4290814,627600,-200.0
1628860706.0883687,627800,-200.0
1628860710.4676018,629000,-200.0
1628860711.217773,629200,-200.0
1628860712.625309,629600,-200.0
1628860714.750274,630200,-200.0
1628860718.363165,631200,-200.0
1628860720.534173,631800,-200.0
1628860721.2908657,632000,-200.0
1628860722.8137405,632400,-200.0
1628860734.6638894,635600,-200.0
1628860739.8379745,637000,-200.0
1628860742.7193604,637800,-200.0
1628860748.0870712,639200,-200.0
1628860748.7709768,639400,-200.0
1628860754.0621197,640800,-200.0
1628860756.1082802,641400,-200.0
1628860773.792915,646200,-200.0
1628860775.9858317,646800,-200.0
1628860781.1515205,648200,-200.0
1628860783.4737759,648800,-200.0
1628860784.14484,649000,-200.0
1628860785.691332,649400,-200.0
1628860786.3678398,649600,-200.0
1628860791.4848123,651000,-200.0
1628860793.0412292,651400,-200.0
1628860801.1779082,653600,-200.0
1628860804.8437657,654600,-200.0
1628860811.44197,656400,-200.0
1628860812.8903441,656800,-200.0
1628860814.339385,657200,-200.0
1628860817.1008413,658000,-200.0
1628860819.3778272,658600,-200.0
1628860828.6651552,661200,-200.0
1628860829.4293954,661400,-200.0
1628860830.1258764,661600,-200.0
1628860834.5402024,662800,-200.0
1628860840.502957,664400,-200.0
1628860844.870679,665600,-200.0
1628860845.6277075,665800,-200.0
1628860846.4051023,666000,-200.0
1628860849.302642,666800,-200.0
1628860852.9895682,667800,-200.0
1628860857.9499805,669200,-200.0
1628860863.661414,670800,-200.0
1628860866.4674098,671600,-200.0
1628860869.3531528,672400,-200.0
1628860870.8100643,672800,-200.0
1628860875.143341,674000,-200.0
1628860877.3259518,674600,-200.0
1628860878.687365,675000,-200.0
1628860880.124012,675400,-200.0
1628860881.569724,675800,-200.0
1628860883.7164512,676400,-200.0
1628860887.5233228,677400,-200.0
1628860896.2434046,679800,-200.0
1628860899.8236778,680800,-200.0
1628860903.3597233,681800,-200.0
1628860916.6411438,685400,-200.0
1628860919.5974114,686200,-200.0
1628860921.757525,686800,-200.0
1628860925.3279455,687800,-200.0
1628860930.4721196,689200,-200.0
1628860933.3989356,690000,-200.0
1628860934.8209193,690400,-200.0
1628860939.3295362,691600,-200.0
1628860940.015811,691800,-200.0
1628860944.4042556,693000,-200.0
1628860949.5667682,694400,-200.0
1628860954.0373065,695600,-200.0
1628860956.3508477,696200,-200.0
1628860960.6900284,697400,-200.0
1628860969.0243664,699600,-200.0
1628860970.4901013,700000,-200.0
1628860975.568563,701400,-200.0
1628860977.8571568,702000,-200.0
1628860980.0135524,702600,-200.0
1628860981.5497417,703000,-200.0
1628860985.0760388,704000,-200.0
1628860997.080704,707200,-200.0
1628860998.5441709,707600,-200.0
1628860999.307089,707800,-200.0
1628861002.2466207,708600,-200.0
1628861002.9611037,708800,-200.0
1628861005.9999595,709600,-200.0
1628861007.6398406,710000,-200.0
1628861012.3219185,711200,-200.0
1628861013.1183214,711400,-200.0
1628861018.3532805,712800,-200.0
1628861027.152403,715200,-200.0
1628861031.0293798,716200,-200.0
1628861033.34349,716800,-200.0
1628861040.143397,718600,-200.0
1628861040.8767166,718800,-200.0
1628861045.2637858,720000,-200.0
1628861045.984077,720200,-200.0
1628861056.2856052,723000,-200.0
1628861059.4251406,723800,-200.0
1628861060.862086,724200,-200.0
1628861062.3086734,724600,-200.0
1628861064.4587078,725200,-200.0
1628861066.7020023,725800,-200.0
1628861073.2957487,727600,-200.0
1628861077.766671,728800,-200.0
1628861079.2583368,729200,-200.0
1628861087.2993417,731400,-200.0
1628861088.075628,731600,-200.0
1628861092.5585783,732800,-200.0
1628861097.8611093,734200,-200.0
1628861115.9884973,739000,-200.0
1628861118.1762831,739600,-200.0
1628861120.3545904,740200,-200.0
1628861121.8248324,740600,-200.0
1628861137.7210069,744800,-200.0
1628861140.024516,745400,-200.0
1628861143.0919442,746200,-200.0
1628861143.8312726,746400,-200.0
1628861144.5444813,746600,-200.0
1628861149.0605626,747800,-200.0
1628861151.3768811,748400,-200.0
1628861152.8430262,748800,-200.0
1628861159.3782,750600,-200.0
1628861162.4551797,751400,-200.0
1628861164.6786978,752000,-200.0
1628861168.4427993,753000,-200.0
1628861174.3069541,754600,-200.0
1628861177.271962,755400,-200.0
1628861178.808522,755800,-200.0
1628861180.3543243,756200,-200.0
1628861190.0123434,758800,-200.0
1628861191.4602258,759200,-200.0
1628861193.7003307,759800,-200.0
1628861202.4135356,762200,-200.0
1628861205.4223518,763000,-200.0
1628861209.0670018,764000,-200.0
1628861210.4275835,764400,-200.0
1628861217.8947408,766400,-200.0
1628861219.360922,766800,-200.0
1628861220.8249974,767200,-200.0
1628861230.0627286,769800,-200.0
1628861234.4967422,771000,-200.0
1628861241.853574,773000,-200.0
1628861245.538091,774000,-200.0
1628861250.7754004,775400,-200.0
1628861253.0578854,776000,-200.0
1628861254.542394,776400,-200.0
1628861269.5371003,780400,-200.0
1628861270.3142815,780600,-200.0
1628861271.0069923,780800,-200.0
1628861274.7376366,781800,-200.0
1628861276.2114494,782200,-200.0
1628861280.6500936,783400,-200.0
1628861283.642098,784200,-200.0
1628861289.614756,785800,-200.0
1628861290.3668454,786000,-200.0
1628861294.026887,787000,-200.0
1628861294.7224684,787200,-200.0
1628861297.7572277,788000,-200.0
1628861306.0208142,790200,-200.0
1628861310.507751,791400,-200.0
1628861314.913269,792600,-200.0
1628861317.1282527,793200,-200.0
1628861325.0972846,795400,-200.0
1628861328.042173,796200,-200.0
1628861330.8566656,797000,-200.0
