Wall time,Step,Value
1629013313.1555336,197600,-200.0
1629013313.8770633,197800,-200.0
1629013319.3164663,199400,-200.0
1629013322.1240962,200200,-200.0
1629013323.4733288,200600,-200.0
1629013324.7549622,201000,-200.0
1629013325.5113125,201200,-200.0
1629013331.4933283,203000,-200.0
1629013333.5917506,203600,-200.0
1629013338.9345171,205200,-200.0
1629013340.280694,205600,-185.0
1629013343.6914687,206600,-181.0
1629013347.0723891,207600,-200.0
1629013351.817996,209000,-200.0
1629013360.6502526,211600,-200.0
1629013364.7279668,212800,-200.0
1629013366.8788455,213400,-200.0
1629013368.2798846,213800,-200.0
1629013370.9888697,214600,-200.0
1629013373.8462052,215400,-200.0
1629013375.1922207,215800,-200.0
1629013378.6883006,216800,-200.0
1629013379.3466432,217000,-200.0
1629013380.0137024,217200,-200.0
1629013385.7448194,218800,-200.0
1629013389.89587,220000,-200.0
1629013392.7421415,220800,-200.0
1629013393.3800786,221000,-200.0
1629013394.071864,221200,-200.0
1629013400.2715778,223000,-200.0
1629013403.7513661,224000,-200.0
1629013413.4126246,226800,-200.0
1629013414.8023472,227200,-200.0
1629013428.7122712,231200,-200.0
1629013429.3866365,231400,-200.0
1629013432.1868184,232200,-200.0
1629013432.860484,232400,-200.0
1629013433.5339644,232600,-200.0
1629013446.045545,236200,-200.0
1629013449.6417394,237200,-200.0
1629013454.504406,238600,-200.0
1629013455.1960075,238800,-200.0
1629013459.479867,240000,-200.0
1629013460.835343,240400,-200.0
1629013464.2715554,241400,-200.0
1629013465.6974776,241800,-200.0
1629013482.5211005,246600,-200.0
1629013483.918009,247000,-200.0
1629013485.311388,247400,-200.0
1629013490.994525,249000,-200.0
1629013493.0852783,249600,-200.0
1629013498.6060855,251200,-200.0
1629013500.6966841,251800,-200.0
1629013502.8120384,252400,-153.3333282470703
1629013511.9239538,255000,-200.0
1629013516.850501,256400,-200.0
1629013521.0777624,257600,-200.0
1629013525.3574762,258800,-200.0
1629013526.034029,259000,-200.0
1629013530.3281286,260200,-200.0
1629013537.461764,262200,-200.0
1629013540.9879198,263200,-200.0
1629013541.6738281,263400,-175.3333282470703
1629013543.7379088,264000,-200.0
1629013547.9834967,265200,-200.0
1629013549.3592465,265600,-200.0
1629013551.4892404,266200,-200.0
1629013553.610255,266800,-200.0
1629013555.6617625,267400,-200.0
1629013556.3658211,267600,-200.0
1629013569.0514066,271200,-200.0
1629013579.6630197,274200,-200.0
1629013590.245263,277200,-200.0
1629013592.4410686,277800,-200.0
1629013593.1596174,278000,-200.0
1629013594.5980678,278400,-175.6666717529297
1629013595.306079,278600,-188.3333282470703
1629013610.2100556,282800,-175.6666717529297
1629013610.9099865,283000,-200.0
1629013614.6732867,284000,-200.0
1629013617.0063696,284600,-200.0
1629013619.935391,285400,-200.0
1629013621.3886049,285800,-200.0
1629013624.2293751,286600,-200.0
1629013627.4691799,287400,-200.0
1629013631.4742932,288200,-200.0
1629013650.905473,293200,-200.0
1629013651.6698287,293400,-200.0
1629013660.1113849,295600,-200.0
1629013666.1307428,297200,-200.0
1629013666.900058,297400,-200.0
1629013669.2144282,298000,-200.0
1629013670.8081553,298400,-200.0
1629013671.5414252,298600,-200.0
1629013678.4153695,300400,-200.0
1629013683.6132483,301800,-200.0
1629013694.9752219,304800,-200.0
1629013695.6949806,305000,-200.0
1629013697.9882202,305600,-200.0
1629013712.3745131,309400,-200.0
1629013716.1693463,310400,-200.0
1629013716.9385424,310600,-200.0
1629013718.5015318,311000,-176.3333282470703
1629013723.5005584,312400,-200.0
1629013728.348779,313800,-190.3333282470703
1629013729.0316508,314000,-159.3333282470703
1629013736.181243,315800,-200.0
1629013739.1083145,316600,-200.0
1629013740.6959383,317000,-200.0
1629013743.683798,317800,-156.0
1629013750.325133,319600,-200.0
1629013755.610007,321000,-200.0
1629013756.3244288,321200,-200.0
1629013759.9749143,322200,-200.0
1629013766.0222433,323800,-200.0
1629013772.6758204,325600,-200.0
1629013773.3927386,325800,-200.0
1629013776.467853,326600,-200.0
1629013780.1171794,327600,-200.0
1629013782.3838813,328200,-155.6666717529297
1629013783.8538237,328600,-200.0
1629013786.0554748,329200,-200.0
1629013788.2387784,329800,-200.0
1629013791.1252856,330600,-187.0
1629013797.254452,332200,-200.0
1629013803.3356144,333800,-200.0
1629013806.2547014,334600,-200.0
1629013808.517884,335200,-200.0
1629013809.280614,335400,-200.0
1629013813.8021264,336600,-200.0
1629013814.552793,336800,-200.0
1629013820.6353576,338400,-200.0
1629013823.6796272,339200,-156.0
1629013824.3804874,339400,-200.0
1629013825.1184127,339600,-200.0
1629013826.5819216,340000,-200.0
1629013828.820885,340600,-200.0
1629013834.23722,342000,-200.0
1629013834.9798238,342200,-168.3333282470703
1629013841.0883934,343800,-200.0
1629013841.872115,344000,-200.0
1629013848.424977,345800,-200.0
1629013851.3593526,346600,-200.0
1629013853.168382,347000,-200.0
1629013855.8352265,347600,-200.0
1629013859.5229151,348600,-200.0
1629013860.2660658,348800,-200.0
1629013861.7411826,349200,-200.0
1629013862.462934,349400,-200.0
1629013863.208424,349600,-200.0
1629013866.8765616,350600,-200.0
1629013877.300285,353400,-200.0
1629013884.17955,355200,-200.0
1629013888.7100623,356400,-200.0
1629013893.7799237,357800,-200.0
1629013894.5766382,358000,-200.0
1629013901.5056643,359800,-200.0
1629013906.5506296,361200,-200.0
1629013913.4259622,363000,-200.0
1629013915.6022108,363600,-200.0
1629013920.9784257,365000,-200.0
1629013922.530568,365400,-200.0
1629013925.6076164,366200,-200.0
1629013933.060288,368200,-200.0
1629013933.7803977,368400,-200.0
1629013936.0293798,369000,-200.0
1629013939.9084249,370000,-200.0
1629013942.9904308,370800,-200.0
1629013952.9880471,373400,-200.0
1629013954.5008554,373800,-200.0
1629013955.1865356,374000,-200.0
1629013961.5207205,375200,-200.0
1629013962.565463,375400,-200.0
1629013963.5902135,375600,-200.0
1629013965.565836,376000,-200.0
1629013980.2205982,378800,-200.0
1629013999.2142277,382400,-200.0
1629014004.204489,383600,-200.0
1629014010.8907404,385000,-200.0
1629014015.3734605,386200,-200.0
1629014018.2928348,387000,-200.0
1629014019.8985422,387400,-200.0
1629014021.2841449,387800,-200.0
1629014025.7784367,389000,-200.0
1629014027.9997876,389600,-200.0
1629014029.4573827,390000,-200.0
1629014031.647563,390600,-200.0
1629014033.8963485,391200,-200.0
1629014036.2089288,391800,-200.0
1629014042.939917,393600,-200.0
1629014044.4997537,394000,-200.0
1629014053.5316885,396400,-200.0
1629014054.277137,396600,-200.0
1629014055.1115797,396800,-200.0
1629014065.7974057,399600,-200.0
1629014068.9084685,400400,-200.0
1629014071.9570487,401200,-200.0
1629014075.1309211,402000,-200.0
1629014075.8913474,402200,-200.0
1629014078.1613526,402800,-200.0
1629014079.6260912,403200,-200.0
1629014081.138753,403600,-200.0
1629014087.0070758,405200,-200.0
1629014088.415953,405600,-170.3333282470703
1629014090.7795818,406200,-200.0
1629014093.4516587,406800,-200.0
1629014095.461339,407400,-200.0
1629014097.1641548,407800,-200.0
1629014100.3361413,408400,-200.0
1629014103.168004,409000,-192.6666717529297
1629014118.70325,412200,-200.0
1629014125.577124,413600,-200.0
1629014130.5425951,414600,-200.0
1629014131.5573227,414800,-200.0
1629014132.566334,415000,-200.0
1629014134.6790082,415400,-200.0
1629014135.6422708,415600,-200.0
1629014137.695016,416000,-200.0
1629014139.8449528,416400,-200.0
1629014143.4802845,417200,-200.0
1629014146.2871544,418000,-200.0
1629014149.5518975,419000,-200.0
1629014150.7695503,419400,-200.0
1629014157.614004,420800,-200.0
1629014159.6890893,421200,-200.0
1629014160.7644358,421400,-200.0
1629014165.89166,422400,-200.0
1629014169.7365549,423200,-200.0
1629014174.79029,424200,-200.0
1629014176.7243533,424600,-200.0
1629014177.388931,424800,-200.0
1629014184.3738809,426800,-200.0
1629014185.0628462,427000,-200.0
1629014187.699015,427800,-200.0
1629014189.6165195,428400,-200.0
1629014191.5876462,429000,-200.0
1629014192.2577083,429200,-200.0
1629014194.1553693,429800,-200.0
1629014194.8455365,430000,-200.0
1629014196.1939678,430400,-200.0
1629014199.4463716,431400,-200.0
1629014200.1221514,431600,-200.0
1629014204.6444376,433000,-200.0
1629014205.2953174,433200,-200.0
1629014207.9208739,434000,-200.0
1629014209.19596,434400,-200.0
1629014210.5558956,434800,-200.0
1629014213.305117,435600,-200.0
1629014220.0406542,437600,-200.0
1629014221.3115463,438000,-200.0
1629014223.1148453,438400,-200.0
1629014224.0382109,438600,-200.0
1629014227.1282327,439400,-200.0
1629014229.127378,440000,-200.0
1629014237.0084152,441600,-191.6666717529297
1629014240.6638193,442400,-200.0
1629014249.7244627,445200,-200.0
1629014252.5690112,446000,-200.0
1629014253.9537346,446400,-200.0
1629014257.4979033,447400,-200.0
1629014258.1540055,447600,-200.0
1629014259.5622468,448000,-200.0
1629014260.9482567,448400,-200.0
1629014261.6126556,448600,-198.6666717529297
1629014263.608921,449000,-200.0
1629014265.5271635,449400,-200.0
1629014266.5432255,449600,-195.3333282470703
1629014272.1278684,451000,-200.0
1629014274.2529116,451600,-200.0
1629014277.7855635,452600,-200.0
1629014286.2927687,455000,-200.0
1629014289.2472138,455800,-200.0
1629014291.3111749,456400,-200.0
1629014298.4736333,458400,-200.0
1629014302.7435267,459600,-200.0
1629014303.456531,459800,-200.0
1629014304.9309015,460200,-199.0
1629014307.094097,460800,-200.0
1629014309.3009312,461400,-190.6666717529297
1629014310.028751,461600,-195.3333282470703
1629014310.7256079,461800,-200.0
1629014318.2037914,463800,-178.0
1629014318.9327326,464000,-198.6666717529297
1629014319.6843135,464200,-200.0
1629014321.1745722,464600,-200.0
1629014329.7283509,467000,-199.0
1629014330.445354,467200,-200.0
1629014331.153535,467400,-200.0
1629014331.8607142,467600,-200.0
1629014337.663713,469200,-200.0
1629014344.0943093,471000,-200.0
1629014356.7088203,474400,-200.0
1629014367.0500011,477200,-184.6666717529297
1629014369.8415122,478000,-200.0
1629014370.5426598,478200,-200.0
1629014371.9590368,478600,-200.0
1629014377.7543695,480200,-196.0
1629014379.1568353,480600,-200.0
1629014382.7859278,481400,-190.6666717529297
1629014392.8334687,483400,-200.0
1629014400.76137,485000,-200.0
1629014401.69849,485200,-200.0
1629014412.546485,487400,-200.0
1629014420.4490116,489000,-200.0
1629014426.5308156,490200,-190.3333282470703
1629014427.486545,490400,-182.0
1629014429.4982505,490800,-200.0
1629014431.5111446,491200,-192.3333282470703
1629014436.4972093,492200,-183.3333282470703
1629014455.5683677,496000,-200.0
1629014459.7770772,497200,-200.0
1629014460.7838588,497400,-185.3333282470703
1629014470.8482738,499400,-200.0
1629014472.8485975,499800,-200.0
1629014474.784689,500400,-200.0
1629014475.4527175,500600,-190.6666717529297
1629014476.345157,500800,-190.0
1629014483.7678843,503000,-200.0
1629014485.8610153,503600,-200.0
1629014490.0736167,504800,-191.3333282470703
1629014493.6575701,505800,-200.0
1629014495.0875905,506200,-191.0
1629014496.5283067,506600,-170.6666717529297
1629014497.9647672,507000,-200.0
1629014504.3900845,508800,-181.6666717529297
1629014507.2042737,509600,-200.0
1629014510.0782075,510400,-200.0
1629014511.4093304,510800,-200.0
1629014513.4422975,511400,-200.0
1629014519.4322736,513200,-200.0
1629014520.1135173,513400,-200.0
1629014522.8928478,514200,-200.0
1629014526.9006581,515400,-200.0
1629014528.2556007,515800,-200.0
1629014536.2374864,518200,-191.6666717529297
1629014536.8980696,518400,-200.0
1629014537.5534105,518600,-200.0
1629014538.2017267,518800,-200.0
1629014540.1752994,519400,-200.0
1629014542.838122,520200,-181.6666717529297
1629014546.7572756,521400,-185.0
1629014547.4352582,521600,-193.0
1629014549.4319794,522200,-200.0
1629014554.9344742,523800,-178.0
1629014558.3604429,524800,-200.0
1629014560.3614316,525400,-200.0
1629014562.3580678,526000,-191.3333282470703
1629014563.0491788,526200,-200.0
1629014567.025427,527400,-200.0
1629014568.3724012,527800,-191.0
1629014572.4393895,529000,-176.3333282470703
1629014574.4504585,529600,-200.0
1629014576.4640303,530200,-191.3333282470703
1629014579.9555504,531200,-200.0
1629014592.881202,535000,-200.0
1629014595.5915642,535800,-180.3333282470703
1629014596.9713004,536200,-200.0
1629014600.372309,537200,-189.6666717529297
1629014603.8410566,538200,-196.0
1629014612.7878745,540800,-195.6666717529297
1629014615.5295093,541600,-192.0
1629014617.514688,542200,-193.0
1629014627.6824408,545200,-182.0
1629014635.0291865,547400,-190.0
1629014635.6995218,547600,-184.0
1629014637.7423756,548200,-196.0
1629014641.8962586,549400,-200.0
1629014646.6431134,550800,-200.0
1629014647.34652,551000,-178.3333282470703
1629014648.050323,551200,-182.3333282470703
1629014648.7201107,551400,-193.0
1629014649.4083982,551600,-190.6666717529297
1629014650.0637517,551800,-200.0
1629014655.4596424,553400,-192.0
1629014671.2578115,558000,-185.3333282470703
1629014671.9479823,558200,-190.6666717529297
1629014672.6014702,558400,-200.0
1629014677.4158823,559800,-183.0
1629014684.9485068,562000,-200.0
1629014686.3478858,562400,-200.0
1629014694.620208,564800,-200.0
1629014695.3129034,565000,-200.0
1629014697.3484755,565600,-191.3333282470703
1629014698.6709867,566000,-194.3333282470703
1629014699.3065968,566200,-200.0
1629014700.659913,566600,-191.0
1629014713.5108063,570400,-170.3333282470703
1629014716.8540878,571400,-191.0
1629014718.8878698,572000,-173.0
1629014720.8824377,572600,-192.6666717529297
1629014726.9831142,574400,-181.3333282470703
1629014727.6237733,574600,-200.0
1629014731.7088904,575800,-175.0
1629014733.053322,576200,-167.0
1629014733.7446153,576400,-177.3333282470703
1629014737.7403603,577600,-164.3333282470703
1629014739.7785943,578200,-173.6666717529297
1629014743.739602,579400,-165.0
1629014745.0718765,579800,-171.0
1629014746.4109068,580200,-191.0
1629014748.3927398,580800,-174.6666717529297
1629014754.5290854,582600,-190.6666717529297
1629014757.9321966,583600,-175.0
1629014759.2748024,584000,-179.6666717529297
1629014759.9590123,584200,-169.0
1629014760.645174,584400,-176.0
1629014767.9878976,586600,-200.0
1629014774.8095021,588600,-188.0
1629014780.0925999,590200,-179.3333282470703
1629014791.7577446,593600,-200.0
1629014796.5869045,595000,-167.6666717529297
1629014797.3015678,595200,-189.0
1629014799.3940697,595800,-200.0
1629014806.4218583,597800,-162.6666717529297
1629014810.6438878,599000,-189.0
1629014813.4319663,599800,-170.3333282470703
1629014816.887594,600800,-175.3333282470703
1629014818.292053,601200,-193.0
1629014819.6715472,601600,-180.0
1629014821.0701816,602000,-183.0
1629014822.4759762,602400,-180.0
1629014825.2451391,603200,-175.6666717529297
1629014825.950322,603400,-186.0
1629014827.9989307,604000,-164.0
1629014832.1603868,605200,-175.0
1629014833.5652516,605600,-191.3333282470703
1629014835.6272666,606200,-181.0
1629014841.0825098,607800,-169.6666717529297
1629014842.420912,608200,-165.0
1629014843.1002593,608400,-166.0
1629014843.7675233,608600,-165.0
1629014849.2262983,610200,-168.6666717529297
1629014859.3450212,613200,-174.6666717529297
1629014860.673253,613600,-162.3333282470703
1629014862.0229816,614000,-166.6666717529297
1629014863.4139013,614400,-157.6666717529297
1629014864.8061912,614800,-163.6666717529297
1629014870.9774654,616600,-172.3333282470703
1629014873.7176456,617400,-182.3333282470703
1629014882.4851274,620000,-166.6666717529297
1629014885.14994,620800,-142.6666717529297
1629014897.99749,624600,-171.0
1629014908.2597535,627600,-160.3333282470703
1629014908.95194,627800,-157.0
1629014912.9927433,629000,-155.6666717529297
1629014913.6675797,629200,-166.6666717529297
1629014915.014899,629600,-171.0
1629014917.0172222,630200,-159.3333282470703
1629014920.3487403,631200,-157.6666717529297
1629014922.3862875,631800,-153.3333282470703
1629014923.0366611,632000,-155.0
1629014924.395189,632400,-182.6666717529297
1629014935.195998,635600,-161.3333282470703
1629014939.8324304,637000,-154.6666717529297
1629014942.5569065,637800,-164.3333282470703
1629014947.2832794,639200,-173.6666717529297
1629014947.9491966,639400,-153.6666717529297
1629014952.6096067,640800,-171.0
1629014954.6471574,641400,-167.3333282470703
1629014970.6339843,646200,-162.6666717529297
1629014972.6227007,646800,-186.3333282470703
1629014977.274261,648200,-154.3333282470703
1629014979.2561529,648800,-155.0
1629014979.9174173,649000,-164.0
1629014981.235823,649400,-157.6666717529297
1629014981.8859694,649600,-153.3333282470703
1629014986.5758443,651000,-153.6666717529297
1629014987.9442823,651400,-161.0
1629014995.3354826,653600,-156.6666717529297
1629014998.6710863,654600,-156.0
1629015004.691419,656400,-158.0
1629015006.0180244,656800,-163.0
1629015007.365909,657200,-157.6666717529297
1629015010.0456192,658000,-160.6666717529297
1629015012.0934508,658600,-139.3333282470703
1629015020.8911433,661200,-153.3333282470703
1629015021.5507543,661400,-153.0
1629015022.2209938,661600,-158.6666717529297
1629015026.2574692,662800,-140.3333282470703
1629015031.670319,664400,-163.0
1629015035.7580943,665600,-155.3333282470703
1629015036.4224548,665800,-160.3333282470703
1629015037.0818734,666000,-159.0
1629015039.7662907,666800,-156.0
1629015043.1770306,667800,-162.6666717529297
1629015047.9525416,669200,-172.3333282470703
1629015053.4370265,670800,-147.0
1629015056.206542,671600,-164.6666717529297
1629015058.9688592,672400,-170.3333282470703
1629015060.3412285,672800,-160.6666717529297
1629015064.424673,674000,-168.6666717529297
1629015066.4110286,674600,-172.0
1629015067.8154485,675000,-167.6666717529297
1629015069.1685925,675400,-154.6666717529297
1629015070.562158,675800,-163.6666717529297
1629015072.6119614,676400,-169.3333282470703
1629015075.933242,677400,-168.3333282470703
1629015084.022875,679800,-159.0
1629015087.3699217,680800,-175.3333282470703
1629015090.7751923,681800,-170.0
1629015102.8595853,685400,-172.6666717529297
1629015105.5529678,686200,-143.6666717529297
1629015107.6050212,686800,-142.3333282470703
1629015110.9718044,687800,-154.6666717529297
1629015115.7710114,689200,-165.6666717529297
1629015118.5823894,690000,-159.0
1629015119.917874,690400,-185.0
1629015124.046564,691600,-189.3333282470703
1629015124.7179527,691800,-200.0
1629015128.8139486,693000,-188.0
1629015133.619617,694400,-177.0
1629015137.6906767,695600,-200.0
1629015139.7325895,696200,-174.0
1629015143.8745775,697400,-182.3333282470703
1629015151.387801,699600,-158.6666717529297
1629015152.7673101,700000,-178.3333282470703
1629015157.6381269,701400,-173.6666717529297
1629015159.6833324,702000,-176.3333282470703
1629015161.727623,702600,-157.6666717529297
1629015163.0954914,703000,-172.0
1629015166.5381424,704000,-170.0
1629015177.4650726,707200,-172.0
1629015178.8260732,707600,-158.3333282470703
1629015179.4994328,707800,-163.0
1629015182.2194233,708600,-160.0
1629015182.9087844,708800,-192.0
1629015185.6338277,709600,-173.0
1629015186.9743896,710000,-178.6666717529297
1629015191.028639,711200,-160.3333282470703
1629015191.7256398,711400,-189.0
1629015196.5094032,712800,-168.0
1629015204.7143707,715200,-183.0
1629015208.1498404,716200,-186.6666717529297
1629015210.1833851,716800,-188.6666717529297
1629015216.286721,718600,-174.6666717529297
1629015216.974602,718800,-186.0
1629015221.033119,720000,-188.6666717529297
1629015221.709467,720200,-164.3333282470703
1629015231.034968,723000,-177.3333282470703
1629015233.7532353,723800,-176.0
1629015235.0836713,724200,-172.3333282470703
1629015236.4379876,724600,-171.3333282470703
1629015238.448113,725200,-169.3333282470703
1629015240.4571285,725800,-200.0
1629015246.5024655,727600,-200.0
1629015250.5112882,728800,-173.3333282470703
1629015251.8591852,729200,-184.6666717529297
1629015259.2540498,731400,-171.3333282470703
1629015259.9234827,731600,-170.6666717529297
1629015263.9810622,732800,-172.6666717529297
1629015268.6831405,734200,-185.3333282470703
1629015285.0635366,739000,-176.3333282470703
1629015287.1249537,739600,-160.3333282470703
1629015289.1391675,740200,-171.0
1629015290.5186305,740600,-193.3333282470703
1629015304.867848,744800,-200.0
1629015306.9273336,745400,-187.0
1629015309.651746,746200,-185.6666717529297
1629015310.33366,746400,-169.3333282470703
1629015311.0089087,746600,-173.3333282470703
1629015315.1239624,747800,-149.6666717529297
1629015317.1730278,748400,-184.0
1629015318.52289,748800,-159.6666717529297
1629015324.5563989,750600,-157.6666717529297
1629015327.24228,751400,-157.3333282470703
1629015329.244156,752000,-154.3333282470703
1629015332.5598826,753000,-156.0
1629015337.9685166,754600,-160.3333282470703
1629015340.729553,755400,-183.6666717529297
1629015342.0812652,755800,-186.6666717529297
1629015343.426241,756200,-149.0
1629015352.135749,758800,-148.0
1629015353.4957237,759200,-185.3333282470703
1629015355.4978619,759800,-171.6666717529297
1629015363.5913787,762200,-153.6666717529297
1629015366.2890494,763000,-175.6666717529297
1629015369.6847222,764000,-200.0
1629015371.023152,764400,-186.0
1629015377.7278178,766400,-172.3333282470703
1629015379.0432043,766800,-186.3333282470703
1629015380.3695161,767200,-186.0
1629015389.0892262,769800,-188.6666717529297
1629015393.1466317,771000,-180.3333282470703
1629015399.8929324,773000,-177.6666717529297
1629015403.2912848,774000,-200.0
1629015408.0053504,775400,-191.0
1629015410.0370173,776000,-189.6666717529297
1629015411.3754315,776400,-186.3333282470703
1629015424.723515,780400,-191.3333282470703
1629015425.3832767,780600,-187.6666717529297
1629015426.0600824,780800,-200.0
1629015429.4312868,781800,-200.0
1629015430.8011558,782200,-200.0
1629015434.82104,783400,-200.0
1629015437.493357,784200,-190.3333282470703
1629015442.8198822,785800,-200.0
1629015443.4876492,786000,-200.0
1629015446.8328176,787000,-200.0
