Wall time,Step,Value
1629013771.3875074,349200,-145.6666717529297
1629013772.440117,349400,-147.0
1629013773.4600534,349600,-127.33333587646484
1629013778.6547463,350600,-157.6666717529297
1629013792.1559403,353400,-166.0
1629013801.2473712,355200,-156.6666717529297
1629013807.5062897,356400,-149.3333282470703
1629013814.8941875,357800,-130.0
1629013815.9692318,358000,-101.33333587646484
1629013825.4964201,359800,-140.0
1629013832.4925554,361200,-121.0
1629013842.1717234,363000,-116.33333587646484
1629013845.359635,363600,-112.33333587646484
1629013852.7624245,365000,-156.3333282470703
1629013854.2765815,365400,-153.0
1629013857.3703227,366200,-151.6666717529297
1629013864.9277365,368200,-112.0
1629013865.9894307,368400,-125.33333587646484
1629013869.1450305,369000,-134.0
1629013874.414422,370000,-146.3333282470703
1629013878.6441443,370800,-105.66666412353516
1629013892.4622526,373400,-142.3333282470703
1629013894.4528666,373800,-123.0
1629013895.4850647,374000,-155.6666717529297
1629013901.0592427,375200,-157.6666717529297
1629013902.1314614,375400,-164.6666717529297
1629013903.224199,375600,-175.6666717529297
1629013905.3454497,376000,-132.3333282470703
1629013920.1113138,378800,-154.3333282470703
1629013939.2235541,382400,-181.3333282470703
1629013945.63998,383600,-146.0
1629013953.1121097,385000,-144.6666717529297
1629013958.1176114,386200,-149.3333282470703
1629013961.7763343,387000,-123.66666412353516
1629013963.244124,387400,-141.6666717529297
1629013964.7819133,387800,-144.0
1629013969.4220726,389000,-154.6666717529297
1629013971.7173944,389600,-160.6666717529297
1629013973.2105114,390000,-151.0
1629013975.4561362,390600,-147.3333282470703
1629013977.714023,391200,-173.0
1629013979.9450579,391800,-145.3333282470703
1629013986.64321,393600,-145.6666717529297
1629013988.1083336,394000,-152.6666717529297
1629013997.2721038,396400,-176.0
1629013997.9616184,396600,-143.3333282470703
1629013998.695194,396800,-152.6666717529297
1629014012.57882,399600,-110.66666412353516
1629014016.8459463,400400,-154.0
1629014021.0338101,401200,-113.33333587646484
1629014025.2016845,402000,-145.6666717529297
1629014026.2750885,402200,-154.0
1629014029.4196253,402800,-152.0
1629014031.4688554,403200,-106.33333587646484
1629014033.5731757,403600,-104.66666412353516
1629014041.867998,405200,-132.3333282470703
1629014043.9375112,405600,-155.3333282470703
1629014047.1085472,406200,-130.6666717529297
1629014050.2718112,406800,-107.0
1629014053.4306967,407400,-161.0
1629014055.5319145,407800,-136.6666717529297
1629014058.7161777,408400,-138.0
1629014061.7654123,409000,-141.6666717529297
1629014078.7648914,412200,-150.3333282470703
1629014086.103512,413600,-152.0
1629014091.334561,414600,-168.6666717529297
1629014092.370428,414800,-156.0
1629014093.4142768,415000,-162.0
1629014095.5806744,415400,-183.3333282470703
1629014096.6679919,415600,-181.0
1629014098.7110865,416000,-168.3333282470703
1629014100.7911646,416400,-179.6666717529297
1629014105.096304,417200,-186.0
1629014108.7946012,418000,-166.0
1629014113.6113498,419000,-170.6666717529297
1629014115.6994245,419400,-168.6666717529297
1629014123.201163,420800,-174.0
1629014125.3753314,421200,-200.0
1629014126.4460938,421400,-183.6666717529297
1629014131.8511395,422400,-197.0
1629014136.1144052,423200,-165.6666717529297
1629014141.384083,424200,-177.6666717529297
1629014143.276832,424600,-167.0
1629014143.995346,424800,-136.0
1629014151.1467092,426800,-186.3333282470703
1629014151.867385,427000,-191.3333282470703
1629014154.764174,427800,-156.3333282470703
1629014156.9375052,428400,-151.0
1629014159.0935218,429000,-186.0
1629014159.8109543,429200,-168.0
1629014161.965655,429800,-134.0
1629014162.700135,430000,-200.0
1629014164.1844742,430400,-192.0
1629014167.8160613,431400,-169.3333282470703
1629014168.5398853,431600,-184.3333282470703
1629014173.5828283,433000,-173.6666717529297
1629014174.2937706,433200,-168.0
1629014177.175584,434000,-168.6666717529297
1629014178.642561,434400,-172.0
1629014180.0776606,434800,-159.0
1629014183.113501,435600,-181.3333282470703
1629014190.5748982,437600,-179.0
1629014192.0811183,438000,-154.3333282470703
1629014193.564731,438400,-185.0
1629014194.314518,438600,-170.0
1629014197.3283956,439400,-193.0
1629014199.562863,440000,-156.6666717529297
1629014205.5470526,441600,-200.0
1629014208.5810106,442400,-185.0
1629014219.177686,445200,-183.0
1629014222.1991904,446000,-200.0
1629014223.6974566,446400,-200.0
1629014227.4434834,447400,-182.6666717529297
1629014228.184659,447600,-184.0
1629014229.6057203,448000,-166.6666717529297
1629014230.9152482,448400,-200.0
1629014231.5882578,448600,-183.3333282470703
1629014232.89891,449000,-182.0
1629014234.3904073,449400,-181.6666717529297
1629014235.3632782,449600,-182.3333282470703
1629014240.7021914,451000,-182.0
1629014243.8853679,451600,-183.3333282470703
1629014249.2062054,452600,-165.0
1629014261.9955962,455000,-181.6666717529297
1629014266.238,455800,-182.3333282470703
1629014269.449463,456400,-163.3333282470703
1629014279.9058983,458400,-162.6666717529297
1629014286.257308,459600,-200.0
1629014287.335444,459800,-162.0
1629014289.4690058,460200,-181.3333282470703
1629014292.6350756,460800,-141.6666717529297
1629014295.5214655,461400,-180.3333282470703
1629014296.4814181,461600,-144.0
1629014297.4469814,461800,-144.3333282470703
1629014305.608637,463800,-181.0
1629014306.6703455,464000,-142.6666717529297
1629014307.7408009,464200,-161.3333282470703
1629014309.8889909,464600,-162.6666717529297
1629014322.8386087,467000,-143.0
1629014323.8905017,467200,-142.6666717529297
1629014324.9253488,467400,-200.0
1629014326.0058122,467600,-200.0
1629014334.5264637,469200,-162.6666717529297
1629014344.1023982,471000,-163.3333282470703
1629014359.2750685,474400,-166.0
1629014369.9408412,477200,-166.6666717529297
1629014374.2335465,478000,-186.0
1629014375.2949393,478200,-200.0
1629014377.4332986,478600,-166.3333282470703
1629014385.9629056,480200,-174.0
1629014388.0939016,480600,-169.0
1629014392.3359678,481400,-188.0
1629014403.0101433,483400,-160.3333282470703
1629014411.5563743,485000,-170.3333282470703
1629014412.6175232,485200,-164.0
1629014424.3147914,487400,-183.0
1629014432.78518,489000,-177.0
1629014439.1088066,490200,-164.3333282470703
1629014440.180797,490400,-173.6666717529297
1629014442.2759347,490800,-171.3333282470703
1629014444.4016285,491200,-168.6666717529297
1629014449.2085643,492200,-200.0
1629014466.370655,496000,-171.0
1629014472.7178764,497200,-163.6666717529297
1629014473.7700608,497400,-188.0
1629014484.2906895,499400,-172.3333282470703
1629014486.3745594,499800,-167.6666717529297
1629014489.541928,500400,-200.0
1629014490.6216578,500600,-197.3333282470703
1629014491.6817753,500800,-191.0
1629014502.924871,503000,-183.0
1629014506.1019604,503600,-200.0
1629014511.4150987,504800,-200.0
1629014514.7883244,505800,-185.3333282470703
1629014516.168604,506200,-200.0
1629014517.4941685,506600,-200.0
1629014518.8224719,507000,-200.0
1629014524.8351204,508800,-200.0
1629014527.560467,509600,-200.0
1629014530.2775986,510400,-200.0
1629014531.5897372,510800,-200.0
1629014533.6684453,511400,-194.6666717529297
1629014539.8928459,513200,-200.0
1629014540.5527718,513400,-200.0
1629014543.2815092,514200,-200.0
1629014547.3821917,515400,-200.0
1629014548.7558641,515800,-200.0
1629014557.0157807,518200,-189.0
1629014557.7456684,518400,-200.0
1629014558.4345582,518600,-194.3333282470703
1629014559.1175323,518800,-200.0
1629014561.151269,519400,-200.0
1629014563.9309232,520200,-200.0
1629014568.1103199,521400,-200.0
1629014568.825339,521600,-191.3333282470703
1629014570.9364262,522200,-165.6666717529297
1629014576.4536753,523800,-200.0
1629014579.9860387,524800,-200.0
1629014582.0880642,525400,-200.0
1629014584.1827686,526000,-200.0
1629014584.8883882,526200,-183.0
1629014589.0095327,527400,-182.3333282470703
1629014590.399793,527800,-200.0
1629014594.537854,529000,-166.3333282470703
1629014596.5671518,529600,-200.0
1629014598.683749,530200,-172.0
1629014602.1446779,531200,-182.6666717529297
1629014615.10977,535000,-164.6666717529297
1629014617.8135843,535800,-163.3333282470703
1629014619.1231263,536200,-183.0
1629014622.4832938,537200,-200.0
1629014625.810861,538200,-158.3333282470703
1629014634.5252986,540800,-200.0
1629014637.21237,541600,-162.0
1629014639.2406237,542200,-187.3333282470703
1629014649.5084116,545200,-164.3333282470703
1629014656.9947088,547400,-200.0
1629014657.6859615,547600,-200.0
1629014659.7766094,548200,-186.6666717529297
1629014663.8828552,549400,-171.6666717529297
1629014668.7385325,550800,-177.3333282470703
1629014669.4357502,551000,-188.0
1629014670.1335692,551200,-174.3333282470703
1629014670.8354461,551400,-175.6666717529297
1629014671.539185,551600,-166.3333282470703
1629014672.2425969,551800,-187.6666717529297
1629014677.8383095,553400,-200.0
1629014693.7545662,558000,-149.0
1629014694.422085,558200,-140.6666717529297
1629014695.1000466,558400,-141.0
1629014699.8252258,559800,-125.0
1629014707.336899,562000,-129.3333282470703
1629014708.669583,562400,-140.6666717529297
1629014716.6174655,564800,-129.6666717529297
1629014717.2802577,565000,-165.0
1629014719.2437592,565600,-137.6666717529297
1629014720.5533202,566000,-177.6666717529297
1629014721.2167523,566200,-113.66666412353516
1629014722.5363142,566600,-134.0
1629014735.0985434,570400,-116.33333587646484
1629014738.3884397,571400,-163.3333282470703
1629014740.3353336,572000,-145.3333282470703
1629014742.3399665,572600,-135.0
1629014748.2018554,574400,-147.6666717529297
1629014748.876939,574600,-168.6666717529297
1629014752.8785946,575800,-135.3333282470703
1629014754.2734947,576200,-149.3333282470703
1629014754.9391549,576400,-146.0
1629014758.9311888,577600,-149.0
1629014760.9259756,578200,-155.0
1629014764.9866211,579400,-126.0
1629014766.3275795,579800,-158.0
1629014767.6637135,580200,-132.6666717529297
1629014769.6894147,580800,-137.3333282470703
1629014775.7145627,582600,-136.6666717529297
1629014779.1100202,583600,-139.6666717529297
1629014780.444593,584000,-156.0
1629014781.1150694,584200,-156.0
1629014781.7931972,584400,-156.0
1629014789.1739001,586600,-129.6666717529297
1629014795.8639886,588600,-142.0
1629014801.2838385,590200,-141.0
1629014812.7743,593600,-128.6666717529297
1629014817.4929876,595000,-141.0
1629014818.1687543,595200,-115.0
1629014820.181074,595800,-164.6666717529297
1629014827.1655512,597800,-200.0
1629014831.3668096,599000,-200.0
1629014834.1271124,599800,-200.0
1629014837.58997,600800,-200.0
1629014838.963876,601200,-200.0
1629014840.3379526,601600,-200.0
1629014841.6856563,602000,-200.0
1629014843.0282042,602400,-200.0
1629014845.7288444,603200,-200.0
1629014846.4007814,603400,-200.0
1629014848.4211454,604000,-200.0
1629014852.5115395,605200,-200.0
1629014853.8800519,605600,-200.0
1629014855.9224577,606200,-200.0
1629014861.3461444,607800,-200.0
1629014862.6956003,608200,-160.0
1629014863.3691804,608400,-200.0
1629014864.0188031,608600,-139.6666717529297
1629014869.3917823,610200,-200.0
1629014879.2607708,613200,-145.6666717529297
1629014880.5462515,613600,-146.6666717529297
1629014881.8255885,614000,-132.0
1629014883.1124601,614400,-136.6666717529297
1629014884.3825324,614800,-136.6666717529297
1629014890.2054012,616600,-143.3333282470703
1629014892.8265502,617400,-152.3333282470703
1629014901.4396791,620000,-165.6666717529297
1629014904.0676525,620800,-135.3333282470703
1629014916.7544293,624600,-131.3333282470703
1629014926.8319252,627600,-159.3333282470703
1629014927.5091038,627800,-144.3333282470703
1629014931.6250815,629000,-136.3333282470703
1629014932.302779,629200,-144.3333282470703
1629014933.6628442,629600,-142.6666717529297
1629014935.7432992,630200,-168.3333282470703
1629014939.1427655,631200,-173.0
1629014941.1695266,631800,-119.0
1629014941.8732314,632000,-169.0
1629014943.2786672,632400,-185.6666717529297
1629014954.1301491,635600,-132.6666717529297
1629014958.7747586,637000,-121.66666412353516
1629014961.4417284,637800,-162.3333282470703
1629014966.0968158,639200,-135.3333282470703
1629014966.7731411,639400,-146.6666717529297
1629014971.3390133,640800,-125.33333587646484
1629014973.316603,641400,-136.3333282470703
1629014988.9919531,646200,-142.0
1629014990.9099455,646800,-125.33333587646484
1629014995.5351322,648200,-118.33333587646484
1629014997.4752166,648800,-145.0
1629014998.1357725,649000,-148.3333282470703
1629014999.450054,649400,-162.0
1629015000.0972433,649600,-135.6666717529297
1629015004.640978,651000,-150.3333282470703
1629015005.9172132,651400,-110.0
1629015013.1627932,653600,-123.66666412353516
1629015016.500148,654600,-110.66666412353516
1629015022.4752572,656400,-155.3333282470703
1629015023.797771,656800,-156.0
1629015025.1819284,657200,-154.6666717529297
1629015027.8271573,658000,-117.66666412353516
1629015029.8466198,658600,-155.3333282470703
1629015038.5174074,661200,-155.0
1629015039.1836798,661400,-140.0
1629015039.8500285,661600,-130.3333282470703
1629015043.889965,662800,-151.6666717529297
1629015049.1756098,664400,-147.6666717529297
1629015053.1082737,665600,-130.3333282470703
1629015053.7531629,665800,-146.0
1629015054.405014,666000,-147.6666717529297
1629015057.0398166,666800,-133.3333282470703
1629015060.407243,667800,-132.3333282470703
1629015065.0009303,669200,-109.66666412353516
1629015070.2388575,670800,-107.33333587646484
1629015072.897499,671600,-132.0
1629015075.5170493,672400,-135.3333282470703
1629015076.8210416,672800,-122.0
1629015080.6831875,674000,-127.66666412353516
1629015082.618353,674600,-123.0
1629015083.9114509,675000,-146.0
1629015085.1893392,675400,-125.66666412353516
1629015086.4884782,675800,-142.6666717529297
1629015088.425424,676400,-127.33333587646484
1629015091.6254253,677400,-183.6666717529297
1629015099.332544,679800,-200.0
1629015102.5934901,680800,-183.3333282470703
1629015105.7832994,681800,-89.66666412353516
1629015117.5007966,685400,-144.0
1629015120.1958349,686200,-161.6666717529297
1629015122.2058437,686800,-200.0
1629015125.4992433,687800,-150.6666717529297
1629015130.1640358,689200,-123.33333587646484
1629015132.8329303,690000,-162.0
1629015134.1698906,690400,-162.0
1629015138.1160886,691600,-128.6666717529297
1629015138.795221,691800,-184.6666717529297
1629015142.7926474,693000,-161.6666717529297
1629015147.461799,694400,-200.0
1629015151.449682,695600,-200.0
1629015153.482129,696200,-200.0
1629015157.624992,697400,-134.3333282470703
1629015165.1165159,699600,-200.0
1629015166.5125713,700000,-200.0
1629015171.442975,701400,-200.0
1629015173.6179934,702000,-200.0
1629015175.760547,702600,-200.0
1629015177.2059407,703000,-200.0
1629015180.750223,704000,-200.0
1629015192.0933433,707200,-200.0
1629015193.5186713,707600,-200.0
1629015194.2245471,707800,-200.0
1629015197.0150905,708600,-200.0
1629015197.752734,708800,-200.0
1629015200.59626,709600,-200.0
1629015202.0240552,710000,-200.0
1629015206.1777515,711200,-200.0
1629015206.8722057,711400,-200.0
1629015211.8590326,712800,-200.0
1629015220.4840086,715200,-200.0
1629015224.0000443,716200,-200.0
1629015226.1222866,716800,-200.0
1629015232.336505,718600,-164.3333282470703
1629015232.9931858,718800,-177.6666717529297
1629015237.0973322,720000,-164.0
1629015237.7818992,720200,-168.3333282470703
1629015247.342339,723000,-183.3333282470703
1629015250.0600674,723800,-184.6666717529297
1629015251.4340181,724200,-153.0
1629015252.7999194,724600,-184.0
1629015254.826584,725200,-166.6666717529297
1629015256.845752,725800,-182.6666717529297
1629015263.0234802,727600,-149.3333282470703
1629015267.0993817,728800,-182.3333282470703
1629015268.445936,729200,-165.0
1629015275.9557848,731400,-200.0
1629015276.642867,731600,-167.3333282470703
1629015280.7342875,732800,-167.6666717529297
1629015285.5232975,734200,-200.0
1629015302.0097203,739000,-182.3333282470703
1629015304.0451891,739600,-173.3333282470703
1629015306.0795581,740200,-168.3333282470703
1629015307.4424925,740600,-169.0
1629015321.688921,744800,-171.3333282470703
1629015323.743351,745400,-173.0
1629015326.4795434,746200,-168.3333282470703
1629015327.1607547,746400,-193.0
1629015327.8432157,746600,-200.0
1629015331.9185486,747800,-200.0
1629015333.949035,748400,-200.0
1629015335.3278773,748800,-190.6666717529297
1629015341.5543487,750600,-186.0
1629015344.3639083,751400,-183.3333282470703
1629015346.4761286,752000,-178.6666717529297
1629015349.9913318,753000,-182.0
1629015355.5685303,754600,-186.6666717529297
1629015358.3822646,755400,-181.6666717529297
1629015359.7526684,755800,-150.6666717529297
1629015361.0803883,756200,-128.3333282470703
1629015370.009713,758800,-170.3333282470703
1629015371.3445034,759200,-143.6666717529297
1629015373.3313906,759800,-160.0
1629015381.3355758,762200,-164.3333282470703
