Wall time,Step,Value
1629013008.0903263,124600,-200.0
1629013017.2667391,127000,-200.0
1629013022.5966218,128400,-200.0
1629013023.3583078,128600,-200.0
1629013024.8865435,129000,-200.0
1629013026.4154496,129400,-200.0
1629013027.1909273,129600,-200.0
1629013028.743823,130000,-200.0
1629013037.9784038,132400,-200.0
1629013040.294989,133000,-200.0
1629013043.35756,133800,-200.0
1629013045.6510613,134400,-200.0
1629013047.9392924,135000,-200.0
1629013050.9892113,135800,-200.0
1629013051.7516294,136000,-200.0
1629013054.8159585,136800,-200.0
1629013058.623255,137800,-200.0
1629013066.9196708,140000,-200.0
1629013069.929082,140800,-200.0
1629013072.1884544,141400,-200.0
1629013078.2203426,143000,-200.0
1629013081.254185,143800,-200.0
1629013083.5150726,144400,-200.0
1629013084.2778065,144600,-200.0
1629013085.0345712,144800,-200.0
1629013090.2802522,146200,-200.0
1629013094.7544115,147400,-200.0
1629013096.265151,147800,-200.0
1629013097.0208156,148000,-200.0
1629013100.0170794,148800,-200.0
1629013103.0111048,149600,-200.0
1629013106.027554,150400,-200.0
1629013106.786467,150600,-200.0
1629013109.7837672,151400,-200.0
1629013116.5607848,153200,-200.0
1629013119.5446239,154000,-200.0
1629013120.2879536,154200,-200.0
1629013121.0319004,154400,-200.0
1629013122.5181236,154800,-200.0
1629013123.2651622,155000,-200.0
1629013127.759893,156200,-200.0
1629013130.72792,157000,-200.0
1629013131.4768953,157200,-200.0
1629013132.9751573,157600,-200.0
1629013134.452327,158000,-200.0
1629013136.6729834,158600,-200.0
1629013137.4180474,158800,-200.0
1629013138.1518233,159000,-200.0
1629013138.8967838,159200,-200.0
1629013141.0878005,159800,-200.0
1629013144.093095,160600,-200.0
1629013147.8164787,161600,-200.0
1629013148.5590518,161800,-182.0
1629013149.3155205,162000,-200.0
1629013153.7937698,163200,-200.0
1629013166.381416,166600,-200.0
1629013169.3280492,167400,-200.0
1629013170.6582344,167800,-200.0
1629013174.3955865,168800,-200.0
1629013191.9011543,173600,-200.0
1629013193.2568018,174000,-200.0
1629013196.9658759,175000,-200.0
1629013198.3776987,175400,-200.0
1629013201.293604,176200,-200.0
1629013202.7455673,176600,-200.0
1629013208.551987,178200,-200.0
1629013212.8504322,179400,-200.0
1629013215.9270937,180200,-200.0
1629013220.9893503,181600,-200.0
1629013222.3230174,182000,-200.0
1629013226.7155476,183200,-200.0
1629013228.1603332,183600,-200.0
1629013230.3418877,184200,-200.0
1629013232.5388613,184800,-200.0
1629013238.2046854,186400,-200.0
1629013238.935616,186600,-200.0
1629013241.1530995,187200,-200.0
1629013246.1241944,188600,-200.0
1629013248.2412484,189200,-200.0
1629013254.7423863,191000,-200.0
1629013257.5497856,191800,-200.0
1629013259.7440271,192400,-200.0
1629013260.4666142,192600,-200.0
1629013266.7237937,194400,-200.0
1629013267.4589126,194600,-200.0
1629013270.263834,195400,-200.0
1629013271.7191088,195800,-200.0
1629013272.3751705,196000,-200.0
1629013274.9903815,196800,-200.0
1629013275.706757,197000,-200.0
1629013277.80962,197600,-200.0
1629013278.5357666,197800,-200.0
1629013284.174029,199400,-200.0
1629013286.815266,200200,-200.0
1629013288.2912583,200600,-200.0
1629013289.662551,201000,-200.0
1629013290.347046,201200,-200.0
1629013296.7072995,203000,-200.0
1629013298.6880133,203600,-200.0
1629013304.2504485,205200,-200.0
1629013305.5541224,205600,-200.0
1629013308.857872,206600,-200.0
1629013312.3096406,207600,-200.0
1629013317.0057108,209000,-200.0
1629013325.8839839,211600,-200.0
1629013329.8930073,212800,-200.0
1629013331.982359,213400,-200.0
1629013333.2824748,213800,-200.0
1629013335.9561672,214600,-200.0
1629013338.7508287,215400,-200.0
1629013340.1934004,215800,-200.0
1629013343.5959153,216800,-200.0
1629013344.2418668,217000,-200.0
1629013344.8713336,217200,-200.0
1629013350.3797047,218800,-200.0
1629013354.5012023,220000,-200.0
1629013357.223422,220800,-200.0
1629013357.8881905,221000,-200.0
1629013358.677127,221200,-200.0
1629013364.778102,223000,-200.0
1629013368.195158,224000,-200.0
1629013377.9970462,226800,-200.0
1629013379.399515,227200,-200.0
1629013393.4238088,231200,-200.0
1629013394.125671,231400,-200.0
1629013396.9082682,232200,-200.0
1629013397.64578,232400,-200.0
1629013398.3174655,232600,-200.0
1629013410.9403944,236200,-200.0
1629013414.4788854,237200,-200.0
1629013419.6353405,238600,-200.0
1629013420.3542013,238800,-200.0
1629013424.6272347,240000,-200.0
1629013425.9876044,240400,-200.0
1629013429.606772,241400,-200.0
1629013431.0486922,241800,-200.0
1629013448.2114034,246600,-200.0
1629013449.708175,247000,-200.0
1629013451.1002588,247400,-200.0
1629013456.734863,249000,-200.0
1629013458.818307,249600,-200.0
1629013464.5314279,251200,-200.0
1629013466.784544,251800,-200.0
1629013468.9618816,252400,-200.0
1629013478.258339,255000,-200.0
1629013483.224545,256400,-200.0
1629013487.609097,257600,-200.0
1629013491.9629695,258800,-200.0
1629013492.6266809,259000,-200.0
1629013496.9689932,260200,-200.0
1629013504.2345936,262200,-200.0
1629013507.7868938,263200,-200.0
1629013508.531146,263400,-200.0
1629013510.7926764,264000,-200.0
1629013515.0073104,265200,-200.0
1629013516.4084291,265600,-200.0
1629013518.620651,266200,-200.0
1629013520.7323396,266800,-200.0
1629013522.9551184,267400,-200.0
1629013523.6699,267600,-200.0
1629013536.670088,271200,-200.0
1629013547.3426836,274200,-200.0
1629013558.0487573,277200,-200.0
1629013560.2815256,277800,-200.0
1629013561.0136387,278000,-200.0
1629013562.4174712,278400,-200.0
1629013563.2015371,278600,-200.0
1629013578.7310107,282800,-200.0
1629013579.4501414,283000,-200.0
1629013583.2144184,284000,-200.0
1629013585.3523722,284600,-200.0
1629013588.3595479,285400,-200.0
1629013589.9233997,285800,-200.0
1629013592.830425,286600,-200.0
1629013595.6792693,287400,-200.0
1629013598.549769,288200,-200.0
1629013616.8343785,293200,-200.0
1629013617.5294397,293400,-200.0
1629013625.3907585,295600,-200.0
1629013631.3798866,297200,-200.0
1629013632.3416443,297400,-200.0
1629013634.7513013,298000,-200.0
1629013636.380579,298400,-200.0
1629013637.1543796,298600,-130.0
1629013646.3440807,300400,-200.0
1629013653.6734712,301800,-200.0
1629013666.1432626,304800,-200.0
1629013666.876742,305000,-200.0
1629013669.1870806,305600,-200.0
1629013683.979264,309400,-188.0
1629013687.8926165,310400,-200.0
1629013688.684031,310600,-200.0
1629013690.2410936,311000,-200.0
1629013695.7025394,312400,-200.0
1629013701.2352028,313800,-179.6666717529297
1629013702.0543847,314000,-162.6666717529297
1629013709.1689177,315800,-200.0
1629013712.3243816,316600,-200.0
1629013713.8764913,317000,-200.0
1629013717.0661016,317800,-185.0
1629013724.21697,319600,-170.3333282470703
1629013729.897614,321000,-200.0
1629013730.6978204,321200,-161.0
1629013734.680212,322200,-200.0
1629013740.9521165,323800,-200.0
1629013748.1112123,325600,-149.0
1629013748.898449,325800,-200.0
1629013752.013066,326600,-200.0
1629013755.8694794,327600,-200.0
1629013758.2299824,328200,-200.0
1629013759.7910533,328600,-172.3333282470703
1629013762.1065378,329200,-150.6666717529297
1629013764.3976016,329800,-151.6666717529297
1629013767.4694607,330600,-200.0
1629013773.6022444,332200,-200.0
1629013779.7908747,333800,-200.0
1629013782.8123116,334600,-200.0
1629013785.1831892,335200,-177.0
1629013785.982978,335400,-200.0
1629013790.5493507,336600,-162.6666717529297
1629013791.2880843,336800,-200.0
1629013797.6776934,338400,-146.6666717529297
1629013800.7997515,339200,-160.0
1629013801.5819907,339400,-132.0
1629013802.3203225,339600,-200.0
1629013803.8915896,340000,-169.3333282470703
1629013806.1881056,340600,-144.0
1629013811.482331,342000,-200.0
1629013812.2724671,342200,-164.3333282470703
1629013818.5491827,343800,-178.3333282470703
1629013819.3508039,344000,-200.0
1629013826.3805094,345800,-184.3333282470703
1629013829.5458584,346600,-184.3333282470703
1629013831.138387,347000,-183.0
1629013833.5681186,347600,-151.6666717529297
1629013837.4583373,348600,-145.6666717529297
1629013838.268983,348800,-160.0
1629013839.7859097,349200,-200.0
1629013840.5781786,349400,-170.6666717529297
1629013841.4095058,349600,-189.0
1629013845.2097216,350600,-200.0
1629013856.0480685,353400,-200.0
1629013863.8078055,355200,-200.0
1629013868.4341671,356400,-200.0
1629013873.9623756,357800,-187.0
1629013874.7112846,358000,-127.66666412353516
1629013881.8594892,359800,-190.6666717529297
1629013887.4274805,361200,-200.0
1629013894.4851322,363000,-200.0
1629013897.6709616,363600,-178.6666717529297
1629013905.5622802,365000,-189.0
1629013907.7390082,365400,-200.0
1629013912.1452618,366200,-200.0
1629013923.0950813,368200,-181.3333282470703
1629013924.2191465,368400,-182.3333282470703
1629013926.427037,369000,-200.0
1629013930.4623287,370000,-180.6666717529297
1629013933.6351054,370800,-182.0
1629013943.8450704,373400,-181.3333282470703
1629013945.4229522,373800,-180.3333282470703
1629013946.1307268,374000,-200.0
1629013950.7992718,375200,-200.0
1629013951.565669,375400,-174.3333282470703
1629013952.352723,375600,-198.0
1629013953.9636388,376000,-182.0
1629013966.4824455,378800,-200.0
1629013982.948101,382400,-175.3333282470703
1629013989.0901382,383600,-194.6666717529297
1629013996.3154995,385000,-167.6666717529297
1629014002.4313612,386200,-172.3333282470703
1629014006.5720801,387000,-200.0
1629014008.1565595,387400,-161.0
1629014010.2414062,387800,-166.3333282470703
1629014016.4610827,389000,-191.3333282470703
1629014019.578063,389600,-175.0
1629014021.0438797,390000,-200.0
1629014023.1482043,390600,-176.0
1629014025.1699207,391200,-200.0
1629014027.3062692,391800,-200.0
1629014033.6897793,393600,-200.0
1629014035.9381306,394000,-200.0
1629014049.2731266,396400,-200.0
1629014050.404356,396600,-200.0
1629014051.4267538,396800,-200.0
1629014067.3124833,399600,-200.0
1629014071.8435924,400400,-200.0
1629014075.3167431,401200,-178.6666717529297
1629014078.5119345,402000,-200.0
1629014079.3082235,402200,-200.0
1629014081.576573,402800,-200.0
1629014083.1394947,403200,-200.0
1629014084.7025032,403600,-200.0
1629014090.8719642,405200,-200.0
1629014092.44994,405600,-200.0
1629014094.839255,406200,-200.0
1629014097.1441014,406800,-189.6666717529297
1629014099.7042315,407400,-182.3333282470703
1629014101.3633356,407800,-200.0
1629014103.6923587,408400,-200.0
1629014106.014252,409000,-200.0
1629014118.5158708,412200,-188.3333282470703
1629014123.9076586,413600,-178.6666717529297
1629014127.8637755,414600,-172.6666717529297
1629014128.668497,414800,-200.0
1629014129.4211698,415000,-200.0
1629014130.997901,415400,-186.6666717529297
1629014131.8062696,415600,-200.0
1629014133.385172,416000,-200.0
1629014134.946158,416400,-188.6666717529297
1629014138.0166767,417200,-200.0
1629014141.09005,418000,-185.0
1629014144.836385,419000,-200.0
1629014146.3470712,419400,-178.3333282470703
1629014151.6366644,420800,-173.3333282470703
1629014153.138395,421200,-159.0
1629014153.8807712,421400,-149.6666717529297
1629014157.5489013,422400,-142.0
1629014160.470964,423200,-181.0
1629014164.116332,424200,-200.0
1629014165.6188307,424600,-149.3333282470703
1629014166.3721175,424800,-158.0
1629014176.96947,426800,-141.0
1629014177.7959385,427000,-146.3333282470703
1629014180.7625573,427800,-138.0
1629014182.8391435,428400,-136.3333282470703
1629014184.8403528,429000,-138.3333282470703
1629014185.5113482,429200,-151.3333282470703
1629014187.546837,429800,-137.3333282470703
1629014188.207427,430000,-146.0
1629014189.5663576,430400,-180.6666717529297
1629014192.9466326,431400,-144.3333282470703
1629014193.605132,431600,-139.0
1629014198.34575,433000,-200.0
1629014199.023002,433200,-144.0
1629014201.707161,434000,-185.0
1629014203.0274358,434400,-135.3333282470703
1629014204.382991,434800,-136.3333282470703
1629014207.096759,435600,-157.0
1629014213.8860447,437600,-186.0
1629014215.2434306,438000,-142.3333282470703
1629014216.6113849,438400,-153.6666717529297
1629014217.3124058,438600,-148.6666717529297
1629014220.0262403,439400,-142.0
1629014222.1860046,440000,-132.6666717529297
1629014230.4846153,441600,-139.0
1629014234.4796772,442400,-158.6666717529297
1629014245.5135257,445200,-137.6666717529297
1629014248.4223866,446000,-169.6666717529297
1629014249.763721,446400,-163.0
1629014253.2111592,447400,-152.3333282470703
1629014253.876719,447600,-141.6666717529297
1629014255.2315443,448000,-144.0
1629014256.7099001,448400,-151.3333282470703
1629014257.4017687,448600,-137.3333282470703
1629014258.7659388,449000,-157.6666717529297
1629014260.1621356,449400,-168.3333282470703
1629014260.8433075,449600,-143.3333282470703
1629014266.6398573,451000,-146.0
1629014268.7729685,451600,-146.3333282470703
1629014273.681144,452600,-142.3333282470703
1629014284.254795,455000,-161.0
1629014288.3725748,455800,-152.3333282470703
1629014291.5459728,456400,-158.6666717529297
1629014301.9241858,458400,-146.3333282470703
1629014308.1687863,459600,-143.0
1629014309.1569898,459800,-145.6666717529297
1629014310.9836378,460200,-165.0
1629014312.996302,460800,-147.6666717529297
1629014314.9793928,461400,-159.3333282470703
1629014315.6534905,461600,-153.3333282470703
1629014316.347716,461800,-153.6666717529297
1629014323.0815938,463800,-138.0
1629014323.7520857,464000,-142.6666717529297
1629014324.4214728,464200,-147.0
1629014325.760039,464600,-146.0
1629014336.7855046,467000,-148.3333282470703
1629014337.8692994,467200,-151.3333282470703
1629014338.9643235,467400,-155.0
1629014340.0417616,467600,-154.3333282470703
1629014348.5197432,469200,-153.3333282470703
1629014358.2637818,471000,-152.6666717529297
1629014376.4586277,474400,-152.3333282470703
1629014390.695409,477200,-146.6666717529297
1629014394.8477433,478000,-146.6666717529297
1629014395.91162,478200,-153.0
1629014398.0070724,478600,-152.3333282470703
1629014406.4036129,480200,-155.3333282470703
1629014408.4867842,480600,-152.6666717529297
1629014412.6085556,481400,-146.3333282470703
1629014422.954075,483400,-146.0
1629014431.16238,485000,-142.3333282470703
1629014432.2284784,485200,-171.3333282470703
1629014443.5172176,487400,-139.3333282470703
1629014451.7778153,489000,-140.3333282470703
1629014458.00739,490200,-153.3333282470703
1629014459.0409274,490400,-143.0
1629014461.0822031,490800,-147.6666717529297
1629014463.16213,491200,-156.0
1629014468.3995078,492200,-157.0
1629014488.2071168,496000,-158.0
1629014494.4526439,497200,-150.6666717529297
1629014495.5026946,497400,-153.0
1629014504.7147732,499400,-157.3333282470703
1629014506.7126093,499800,-156.3333282470703
1629014509.933239,500400,-160.6666717529297
1629014510.6360686,500600,-156.3333282470703
1629014511.3878522,500800,-167.6666717529297
1629014519.0840154,503000,-143.0
1629014521.201492,503600,-160.0
1629014525.4477317,504800,-156.6666717529297
1629014528.997118,505800,-166.6666717529297
1629014530.392589,506200,-155.0
1629014531.778789,506600,-155.6666717529297
1629014533.1687121,507000,-156.0
1629014539.5298474,508800,-160.3333282470703
1629014542.3471637,509600,-166.3333282470703
1629014545.1571798,510400,-166.6666717529297
1629014546.5709274,510800,-153.3333282470703
1629014548.6780674,511400,-151.3333282470703
1629014555.0268521,513200,-154.0
1629014555.7385662,513400,-175.0
1629014558.5904999,514200,-173.6666717529297
1629014562.8134046,515400,-153.0
1629014564.2273512,515800,-156.0
1629014572.7062378,518200,-151.6666717529297
1629014573.4151733,518400,-151.0
1629014574.1228547,518600,-173.6666717529297
1629014574.8160658,518800,-143.6666717529297
1629014576.9634156,519400,-170.6666717529297
1629014579.7928815,520200,-145.0
1629014584.0834377,521400,-152.6666717529297
1629014584.7933514,521600,-173.6666717529297
1629014586.8879128,522200,-155.3333282470703
1629014592.4096212,523800,-146.6666717529297
1629014595.8760338,524800,-147.0
1629014597.9717157,525400,-146.0
1629014600.0766363,526000,-148.0
1629014600.7584357,526200,-144.0
1629014604.9179382,527400,-147.3333282470703
1629014606.299914,527800,-167.6666717529297
1629014610.4429853,529000,-147.6666717529297
1629014612.4806273,529600,-159.6666717529297
1629014614.5572765,530200,-147.3333282470703
1629014617.9752996,531200,-138.6666717529297
1629014630.8667161,535000,-147.3333282470703
1629014633.56333,535800,-138.0
1629014634.9500682,536200,-152.0
1629014638.3449175,537200,-143.6666717529297
1629014641.734778,538200,-137.3333282470703
1629014650.5521197,540800,-140.6666717529297
1629014653.262396,541600,-137.6666717529297
1629014655.308999,542200,-135.6666717529297
1629014665.4870634,545200,-140.6666717529297
1629014673.0093954,547400,-143.3333282470703
1629014673.6963935,547600,-138.3333282470703
1629014675.7610936,548200,-135.0
1629014679.9200084,549400,-142.3333282470703
1629014684.7158701,550800,-142.6666717529297
1629014685.387791,551000,-146.3333282470703
1629014686.066112,551200,-146.6666717529297
1629014686.7771568,551400,-164.0
1629014687.4440544,551600,-142.6666717529297
1629014688.1461039,551800,-179.0
1629014693.609883,553400,-141.6666717529297
1629014709.4244626,558000,-182.3333282470703
1629014710.0954933,558200,-143.3333282470703
1629014710.7895405,558400,-163.6666717529297
1629014715.68397,559800,-164.6666717529297
1629014723.398335,562000,-200.0
1629014724.799175,562400,-200.0
1629014733.2067633,564800,-200.0
1629014733.922066,565000,-200.0
1629014735.9435155,565600,-200.0
1629014737.305718,566000,-200.0
1629014738.000968,566200,-200.0
1629014739.3701708,566600,-200.0
1629014752.326582,570400,-200.0
1629014755.7506883,571400,-200.0
1629014757.8156796,572000,-200.0
1629014759.8792253,572600,-200.0
1629014766.0014746,574400,-200.0
1629014766.6829607,574600,-200.0
1629014770.767779,575800,-200.0
1629014772.1291378,576200,-200.0
1629014772.799283,576400,-200.0
1629014776.848284,577600,-200.0
1629014778.8603222,578200,-200.0
1629014782.925464,579400,-200.0
1629014784.3232532,579800,-200.0
1629014785.6933403,580200,-200.0
1629014787.7300227,580800,-200.0
1629014793.9162648,582600,-200.0
1629014797.3783925,583600,-200.0
1629014798.7886071,584000,-200.0
1629014799.4797423,584200,-200.0
1629014800.2050061,584400,-200.0
1629014807.9065273,586600,-143.0
1629014814.7950933,588600,-144.3333282470703
1629014820.4075675,590200,-161.3333282470703
1629014832.587013,593600,-162.3333282470703
1629014837.5469499,595000,-200.0
1629014838.2395735,595200,-150.6666717529297
1629014840.3914406,595800,-199.6666717529297
1629014847.5215716,597800,-200.0
1629014851.7862942,599000,-200.0
1629014854.6519947,599800,-200.0
1629014858.2324758,600800,-200.0
1629014859.6380227,601200,-200.0
1629014861.0551953,601600,-200.0
1629014862.4723144,602000,-200.0
1629014863.903966,602400,-200.0
1629014866.7672772,603200,-200.0
1629014867.483028,603400,-200.0
1629014869.611414,604000,-200.0
1629014873.8373728,605200,-200.0
1629014875.2492461,605600,-200.0
1629014877.3141212,606200,-200.0
1629014882.9139597,607800,-200.0
1629014884.3056242,608200,-200.0
1629014884.9935112,608400,-200.0
1629014885.6905684,608600,-200.0
1629014891.2638054,610200,-200.0
1629014901.7184298,613200,-200.0
1629014903.1325333,613600,-200.0
1629014904.5546238,614000,-200.0
1629014905.9355512,614400,-200.0
1629014907.3167396,614800,-200.0
1629014913.6230247,616600,-200.0
1629014916.4593415,617400,-200.0
1629014925.6335866,620000,-200.0
1629014928.462752,620800,-200.0
1629014941.881587,624600,-200.0
1629014952.537972,627600,-200.0
1629014953.2542763,627800,-200.0
1629014957.5434213,629000,-200.0
1629014958.2503052,629200,-200.0
1629014959.6744463,629600,-200.0
1629014961.8174956,630200,-175.0
1629014965.4257276,631200,-200.0
1629014967.5644498,631800,-155.6666717529297
1629014968.2731066,632000,-197.6666717529297
1629014969.7002678,632400,-200.0
1629014980.915606,635600,-151.0
1629014985.7735662,637000,-142.6666717529297
1629014988.5800984,637800,-180.0
1629014993.4581065,639200,-160.0
1629014994.1676881,639400,-183.0
1629014999.071128,640800,-200.0
1629015001.166721,641400,-169.3333282470703
1629015018.0410898,646200,-188.3333282470703
1629015020.1871047,646800,-184.0
1629015025.1223514,648200,-166.3333282470703
1629015027.2581143,648800,-182.0
1629015027.9553375,649000,-157.6666717529297
1629015029.361263,649400,-152.3333282470703
1629015030.0549562,649600,-160.6666717529297
1629015034.900064,651000,-161.0
1629015036.300026,651400,-169.0
1629015043.9904184,653600,-178.0
1629015047.493709,654600,-161.6666717529297
1629015053.7418582,656400,-161.3333282470703
1629015055.1052032,656800,-161.0
1629015056.5034037,657200,-163.0
1629015059.3030505,658000,-176.6666717529297
1629015061.4082043,658600,-162.0
1629015070.5765727,661200,-180.3333282470703
1629015071.2786305,661400,-181.0
1629015071.9689188,661600,-163.3333282470703
1629015076.1654634,662800,-144.6666717529297
1629015081.7165215,664400,-147.3333282470703
1629015085.8848808,665600,-200.0
1629015086.577185,665800,-165.3333282470703
1629015087.263094,666000,-163.3333282470703
1629015090.0219235,666800,-163.3333282470703
1629015093.481551,667800,-180.3333282470703
1629015098.3302817,669200,-179.0
1629015103.8936205,670800,-200.0
1629015106.6678216,671600,-200.0
1629015109.4371922,672400,-200.0
1629015110.8245258,672800,-179.6666717529297
1629015114.948577,674000,-181.3333282470703
1629015117.0293517,674600,-182.3333282470703
1629015118.4091659,675000,-145.0
1629015119.7808158,675400,-164.3333282470703
1629015121.1665857,675800,-161.6666717529297
1629015123.2260952,676400,-165.6666717529297
1629015126.6914814,677400,-145.6666717529297
1629015135.0875974,679800,-143.6666717529297
1629015138.520836,680800,-145.0
1629015142.0385134,681800,-144.0
1629015154.9389062,685400,-182.0
1629015157.749096,686200,-200.0
1629015159.8040273,686800,-200.0
1629015163.3135705,687800,-200.0
1629015168.310665,689200,-200.0
1629015171.095776,690000,-200.0
1629015172.479503,690400,-200.0
1629015176.7350645,691600,-200.0
1629015177.4448507,691800,-200.0
1629015181.6930587,693000,-172.0
1629015186.6798406,694400,-200.0
1629015190.9105062,695600,-186.6666717529297
1629015193.0388665,696200,-184.3333282470703
1629015197.3086197,697400,-183.0
1629015205.122667,699600,-183.3333282470703
1629015206.5443747,700000,-168.3333282470703
1629015211.4687183,701400,-166.6666717529297
1629015213.5827894,702000,-167.6666717529297
1629015215.6915383,702600,-148.0
1629015217.0887892,703000,-183.0
1629015220.5962763,704000,-184.0
1629015231.7662942,707200,-185.3333282470703
1629015233.1576912,707600,-184.6666717529297
1629015233.8528972,707800,-150.6666717529297
1629015236.672738,708600,-183.3333282470703
1629015237.3427105,708800,-153.0
1629015240.1220713,709600,-154.6666717529297
1629015241.501968,710000,-153.0
1629015245.6553822,711200,-200.0
1629015246.3405797,711400,-172.0
1629015251.170777,712800,-185.6666717529297
1629015259.4446828,715200,-184.3333282470703
1629015262.9499948,716200,-185.3333282470703
1629015265.0232072,716800,-182.3333282470703
1629015271.267294,718600,-183.3333282470703
1629015271.941262,718800,-184.6666717529297
1629015276.079727,720000,-183.0
1629015276.7714105,720200,-167.0
1629015286.4769878,723000,-184.3333282470703
1629015289.2810159,723800,-200.0
1629015290.657238,724200,-165.3333282470703
1629015292.0416253,724600,-190.0
1629015294.1259663,725200,-184.6666717529297
1629015296.2085192,725800,-200.0
1629015302.4099603,727600,-200.0
1629015306.5863028,728800,-186.3333282470703
1629015308.0048032,729200,-200.0
1629015315.6488566,731400,-169.6666717529297
1629015316.3493717,731600,-184.6666717529297
1629015320.4353979,732800,-200.0
1629015325.2371054,734200,-200.0
1629015341.7524745,739000,-200.0
1629015343.8592994,739600,-200.0
1629015345.9787984,740200,-200.0
1629015347.370212,740600,-200.0
1629015362.0413373,744800,-200.0
1629015364.1319377,745400,-200.0
1629015366.927173,746200,-200.0
1629015367.6330738,746400,-175.0
1629015368.3321776,746600,-200.0
1629015372.5231965,747800,-200.0
1629015374.6163561,748400,-200.0
1629015376.0072842,748800,-200.0
1629015382.2411203,750600,-200.0
1629015384.9948933,751400,-200.0
1629015387.055391,752000,-194.3333282470703
1629015390.542243,753000,-200.0
1629015396.1527462,754600,-200.0
1629015398.9485455,755400,-200.0
1629015400.3356462,755800,-200.0
1629015401.753863,756200,-200.0
1629015410.993477,758800,-200.0
1629015412.3901913,759200,-200.0
1629015414.475346,759800,-200.0
1629015422.785458,762200,-200.0
1629015425.5160913,763000,-200.0
1629015429.0162294,764000,-200.0
1629015430.3945446,764400,-200.0
1629015437.426995,766400,-200.0
1629015438.8322883,766800,-200.0
1629015440.21138,767200,-200.0
1629015449.3204875,769800,-200.0
1629015453.4454339,771000,-200.0
1629015460.4140708,773000,-200.0
1629015463.911051,774000,-200.0
1629015468.7324188,775400,-200.0
1629015470.823337,776000,-200.0
1629015472.1451657,776400,-200.0
1629015485.8438306,780400,-200.0
1629015486.5380018,780600,-200.0
1629015487.237625,780800,-200.0
1629015490.5806098,781800,-200.0
1629015491.971159,782200,-200.0
