Wall time,Step,Value
1628847670.7549195,174000,-200.0
1628847673.5398557,175000,-200.0
1628847674.6530282,175400,-200.0
1628847676.8837395,176200,-200.0
1628847677.955789,176600,-200.0
1628847682.3155055,178200,-200.0
1628847685.638804,179400,-200.0
1628847687.7701983,180200,-200.0
1628847691.5481849,181600,-200.0
1628847692.659272,182000,-200.0
1628847695.957021,183200,-200.0
1628847697.074566,183600,-200.0
1628847698.7177672,184200,-200.0
1628847700.3715575,184800,-200.0
1628847704.6866355,186400,-200.0
1628847705.2387788,186600,-200.0
1628847706.777379,187200,-200.0
1628847710.5661905,188600,-182.0
1628847712.3740144,189200,-192.0
1628847717.1305623,191000,-200.0
1628847719.2001984,191800,-200.0
1628847720.7723064,192400,-163.6666717529297
1628847721.2334425,192600,-200.0
1628847725.9110065,194400,-200.0
1628847726.4087858,194600,-200.0
1628847728.3078892,195400,-200.0
1628847729.3484898,195800,-200.0
1628847729.8231423,196000,-200.0
1628847731.7406526,196800,-200.0
1628847732.2130964,197000,-200.0
1628847733.6747663,197600,-200.0
1628847734.165976,197800,-200.0
1628847738.311953,199400,-200.0
1628847740.290436,200200,-200.0
1628847741.2899551,200600,-200.0
1628847742.259175,201000,-200.0
1628847742.796416,201200,-200.0
1628847747.271905,203000,-200.0
1628847748.7093918,203600,-200.0
1628847752.6967008,205200,-200.0
1628847753.6251354,205600,-200.0
1628847756.0682507,206600,-200.0
1628847758.5398805,207600,-200.0
1628847761.8573902,209000,-200.0
1628847768.1771061,211600,-200.0
1628847771.0924337,212800,-187.0
1628847772.6179569,213400,-190.3333282470703
1628847773.5623288,213800,-200.0
1628847775.547407,214600,-200.0
1628847777.4962432,215400,-200.0
1628847778.472777,215800,-200.0
1628847780.9638205,216800,-200.0
1628847781.4430997,217000,-200.0
1628847781.914963,217200,-175.3333282470703
1628847785.8185797,218800,-200.0
1628847788.6863394,220000,-196.0
1628847790.5874434,220800,-200.0
1628847791.0732775,221000,-200.0
1628847791.5777755,221200,-200.0
1628847796.0808692,223000,-155.6666717529297
1628847798.4656928,224000,-194.6666717529297
1628847805.1749349,226800,-200.0
1628847806.1264284,227200,-200.0
1628847815.7176635,231200,-200.0
1628847816.2023954,231400,-200.0
1628847818.1511185,232200,-200.0
1628847818.631896,232400,-196.6666717529297
1628847819.1393204,232600,-200.0
1628847827.8384137,236200,-200.0
1628847830.2727365,237200,-177.6666717529297
1628847833.653158,238600,-200.0
1628847834.1372113,238800,-193.6666717529297
1628847837.0428562,240000,-200.0
1628847838.0250578,240400,-200.0
1628847840.3883278,241400,-200.0
1628847841.363412,241800,-200.0
1628847852.9108875,246600,-200.0
1628847853.8743253,247000,-150.6666717529297
1628847854.8539803,247400,-200.0
1628847858.7811766,249000,-185.3333282470703
1628847860.253307,249600,-150.3333282470703
1628847864.1517007,251200,-150.6666717529297
1628847865.6365812,251800,-200.0
1628847867.1387446,252400,-147.6666717529297
1628847873.597688,255000,-151.3333282470703
1628847876.9585946,256400,-171.6666717529297
1628847879.8307354,257600,-154.3333282470703
1628847882.8206816,258800,-200.0
1628847883.2946246,259000,-137.0
1628847886.2858622,260200,-182.3333282470703
1628847891.147855,262200,-200.0
1628847893.5740728,263200,-194.0
1628847894.05286,263400,-200.0
1628847895.49506,264000,-142.6666717529297
1628847898.3904629,265200,-174.6666717529297
1628847899.3290036,265600,-200.0
1628847900.7698228,266200,-188.3333282470703
1628847902.2489946,266800,-200.0
1628847903.7440717,267400,-187.0
1628847904.2151363,267600,-151.6666717529297
1628847912.986989,271200,-125.33333587646484
1628847920.2469535,274200,-200.0
1628847927.614474,277200,-149.6666717529297
1628847929.0291924,277800,-119.66666412353516
1628847929.5047555,278000,-115.66666412353516
1628847930.4708064,278400,-175.6666717529297
1628847930.9612951,278600,-123.33333587646484
1628847941.0667279,282800,-150.0
1628847941.5703242,283000,-186.0
1628847943.9665902,284000,-200.0
1628847945.3838484,284600,-147.6666717529297
1628847947.2939477,285400,-157.6666717529297
1628847948.234822,285800,-200.0
1628847950.1258276,286600,-122.66666412353516
1628847952.0301144,287400,-200.0
1628847953.8938067,288200,-121.33333587646484
1628847965.7998068,293200,-189.0
1628847966.2820127,293400,-118.66666412353516
1628847971.6200657,295600,-141.3333282470703
1628847975.3526947,297200,-127.0
1628847975.8195686,297400,-124.0
1628847977.2895417,298000,-108.33333587646484
1628847978.2592754,298400,-117.33333587646484
1628847978.737339,298600,-130.6666717529297
1628847983.0333443,300400,-116.33333587646484
1628847986.4970002,301800,-161.3333282470703
1628847993.7163186,304800,-200.0
1628847994.2039888,305000,-154.0
1628847995.6966443,305600,-134.3333282470703
1628848004.8840601,309400,-93.66666412353516
1628848007.28557,310400,-141.0
1628848007.7660015,310600,-180.3333282470703
1628848008.7071593,311000,-118.66666412353516
1628848012.0568786,312400,-109.66666412353516
1628848015.3754377,313800,-148.3333282470703
1628848015.849605,314000,-116.33333587646484
1628848020.1309307,315800,-173.0
1628848022.0329878,316600,-85.0
1628848022.9827452,317000,-125.0
1628848024.859322,317800,-193.0
1628848029.0623336,319600,-103.33333587646484
1628848032.3893595,321000,-145.0
1628848032.8548203,321200,-89.0
1628848035.1870437,322200,-135.3333282470703
1628848038.9629216,323800,-125.33333587646484
1628848043.237969,325600,-180.3333282470703
1628848043.710429,325800,-139.0
1628848045.628479,326600,-138.6666717529297
1628848048.0310407,327600,-104.0
1628848049.4851372,328200,-119.0
1628848050.4566703,328600,-161.6666717529297
1628848051.9422126,329200,-160.6666717529297
1628848053.408776,329800,-106.0
1628848055.3809068,330600,-149.6666717529297
1628848059.1998916,332200,-118.33333587646484
1628848063.0859928,333800,-125.33333587646484
1628848065.041058,334600,-170.0
1628848066.4788914,335200,-133.6666717529297
1628848066.958602,335400,-123.66666412353516
1628848069.8524795,336600,-200.0
1628848070.3391519,336800,-143.0
1628848074.173667,338400,-159.6666717529297
1628848076.1084828,339200,-130.0
1628848076.6146064,339400,-198.3333282470703
1628848077.1080809,339600,-149.0
1628848078.0663013,340000,-109.33333587646484
1628848079.4952893,340600,-107.66666412353516
1628848082.8778691,342000,-150.0
1628848083.3676524,342200,-128.6666717529297
1628848087.3052964,343800,-126.0
1628848087.8120031,344000,-136.3333282470703
1628848092.197263,345800,-118.66666412353516
1628848094.1626792,346600,-146.6666717529297
1628848095.1472454,347000,-144.3333282470703
1628848096.6042826,347600,-110.66666412353516
1628848099.102615,348600,-125.0
1628848099.6044555,348800,-149.3333282470703
1628848100.5909,349200,-125.0
1628848101.0800896,349400,-124.0
1628848101.5881426,349600,-136.6666717529297
1628848104.0758932,350600,-110.33333587646484
1628848111.0501003,353400,-149.6666717529297
1628848115.513036,355200,-112.66666412353516
1628848118.4922853,356400,-126.66666412353516
1628848121.9325438,357800,-122.33333587646484
1628848122.4381332,358000,-147.3333282470703
1628848126.9117494,359800,-128.6666717529297
1628848130.37671,361200,-149.6666717529297
1628848134.881723,363000,-185.0
1628848136.3863902,363600,-161.6666717529297
1628848139.8849883,365000,-124.66666412353516
1628848140.8770027,365400,-139.0
1628848142.8688595,366200,-136.6666717529297
1628848147.8165727,368200,-130.6666717529297
1628848148.3237357,368400,-157.0
1628848149.8002427,369000,-126.0
1628848152.308567,370000,-146.0
1628848154.3023863,370800,-125.66666412353516
1628848160.7673423,373400,-151.0
1628848161.753276,373800,-142.3333282470703
1628848162.259056,374000,-159.0
1628848165.2400663,375200,-139.6666717529297
1628848165.728897,375400,-137.6666717529297
1628848166.2182367,375600,-131.0
1628848167.209166,376000,-145.0
1628848174.228768,378800,-154.0
1628848183.342153,382400,-174.6666717529297
1628848186.373011,383600,-165.0
1628848189.8918192,385000,-142.3333282470703
1628848192.9257994,386200,-144.6666717529297
1628848194.9807568,387000,-162.6666717529297
1628848196.0059462,387400,-195.6666717529297
1628848197.0180197,387800,-155.0
1628848200.0155144,389000,-150.6666717529297
1628848201.512065,389600,-138.0
1628848202.5102203,390000,-134.6666717529297
1628848204.0300424,390600,-161.3333282470703
1628848205.5391567,391200,-168.6666717529297
1628848207.054889,391800,-154.0
1628848211.6055546,393600,-163.3333282470703
1628848212.6224155,394000,-149.0
1628848218.6391103,396400,-139.3333282470703
1628848219.1281042,396600,-200.0
1628848219.624157,396800,-150.3333282470703
1628848226.590261,399600,-161.0
1628848228.6482198,400400,-187.6666717529297
1628848230.6748457,401200,-136.6666717529297
1628848232.6899884,402000,-144.6666717529297
1628848233.1990519,402200,-155.6666717529297
1628848234.7383616,402800,-176.0
1628848235.7484348,403200,-172.6666717529297
1628848236.7709408,403600,-145.6666717529297
1628848240.8570652,405200,-171.0
1628848241.8798673,405600,-199.0
1628848243.421623,406200,-197.0
1628848244.9603133,406800,-188.6666717529297
1628848246.4802847,407400,-158.0
1628848247.5005465,407800,-151.0
1628848249.0306652,408400,-175.0
1628848250.5750723,409000,-162.3333282470703
1628848258.7556925,412200,-159.3333282470703
1628848262.3054876,413600,-160.6666717529297
1628848264.856859,414600,-200.0
1628848265.3645256,414800,-174.3333282470703
1628848265.8668709,415000,-179.6666717529297
1628848266.8737102,415400,-200.0
1628848267.374623,415600,-200.0
1628848268.4038453,416000,-156.0
1628848269.4097984,416400,-160.3333282470703
1628848271.4294674,417200,-200.0
1628848273.446052,418000,-182.0
1628848276.0050044,419000,-200.0
1628848277.0189939,419400,-180.3333282470703
1628848280.5979204,420800,-200.0
1628848281.6347396,421200,-182.0
1628848282.1439931,421400,-180.0
1628848284.666139,422400,-160.6666717529297
1628848286.702041,423200,-174.6666717529297
1628848289.2503736,424200,-141.0
1628848290.2854414,424600,-196.6666717529297
1628848290.7975667,424800,-159.3333282470703
1628848295.9138267,426800,-177.0
1628848296.4338472,427000,-160.3333282470703
1628848298.5108097,427800,-161.3333282470703
1628848300.096642,428400,-178.3333282470703
1628848301.6138682,429000,-179.3333282470703
1628848302.1226203,429200,-158.6666717529297
1628848303.6646533,429800,-175.0
1628848304.1674483,430000,-161.0
1628848305.1870787,430400,-177.0
1628848307.7265122,431400,-140.3333282470703
1628848308.2457666,431600,-178.6666717529297
1628848311.834155,433000,-156.0
1628848312.347051,433200,-180.3333282470703
1628848314.3710277,434000,-156.0
1628848315.3826687,434400,-141.6666717529297
1628848316.4218917,434800,-160.6666717529297
1628848318.4960878,435600,-171.6666717529297
1628848323.6341283,437600,-158.3333282470703
1628848324.6605368,438000,-178.6666717529297
1628848325.6688662,438400,-140.3333282470703
1628848326.1729536,438600,-139.6666717529297
1628848328.2002556,439400,-159.3333282470703
1628848329.7337096,440000,-139.3333282470703
1628848333.7678697,441600,-158.3333282470703
1628848335.782279,442400,-139.6666717529297
1628848342.9006913,445200,-174.0
1628848344.9217348,446000,-140.6666717529297
1628848345.9291952,446400,-139.6666717529297
1628848348.4654903,447400,-138.3333282470703
1628848348.9772477,447600,-154.0
1628848349.9918602,448000,-139.0
1628848350.99618,448400,-152.6666717529297
1628848351.4966242,448600,-140.3333282470703
1628848352.5084043,449000,-154.0
1628848353.5142286,449400,-137.6666717529297
1628848354.0200043,449600,-153.0
1628848357.5278804,451000,-154.6666717529297
1628848359.0441961,451600,-140.0
1628848361.5429933,452600,-138.6666717529297
1628848367.5401556,455000,-138.0
1628848369.5310855,455800,-136.3333282470703
1628848371.0283597,456400,-153.6666717529297
1628848375.986111,458400,-135.6666717529297
1628848378.9635713,459600,-154.3333282470703
1628848379.4649053,459800,-157.6666717529297
1628848380.449549,460200,-140.6666717529297
1628848381.9138377,460800,-137.0
1628848383.3942246,461400,-136.6666717529297
1628848383.8904374,461600,-139.3333282470703
1628848384.3829587,461800,-141.0
1628848389.3315382,463800,-158.3333282470703
1628848389.82041,464000,-139.0
1628848390.3225803,464200,-142.3333282470703
1628848391.3192565,464600,-141.3333282470703
1628848397.2017004,467000,-156.6666717529297
1628848397.6943884,467200,-140.0
1628848398.192141,467400,-140.0
1628848398.6842566,467600,-139.6666717529297
1628848402.6352608,469200,-140.0
1628848407.0490556,471000,-139.6666717529297
1628848415.4126055,474400,-139.3333282470703
1628848422.3132155,477200,-140.3333282470703
1628848424.2677138,478000,-141.0
1628848424.7631872,478200,-141.3333282470703
1628848425.7394185,478600,-139.6666717529297
1628848429.6667643,480200,-143.3333282470703
1628848430.6391582,480600,-164.3333282470703
1628848432.5972893,481400,-142.3333282470703
1628848437.4737475,483400,-144.6666717529297
1628848441.4024034,485000,-144.0
1628848441.896966,485200,-143.0
1628848447.3101041,487400,-163.6666717529297
1628848451.1976328,489000,-144.3333282470703
1628848454.1185322,490200,-142.3333282470703
1628848454.5965464,490400,-160.6666717529297
1628848455.5735393,490800,-143.3333282470703
1628848456.5820525,491200,-142.0
1628848459.0293796,492200,-144.3333282470703
1628848468.2592769,496000,-140.3333282470703
1628848471.1313474,497200,-143.0
1628848471.6094546,497400,-142.0
1628848476.4447868,499400,-147.6666717529297
1628848477.4149318,499800,-147.6666717529297
1628848478.8769422,500400,-143.0
1628848479.3592467,500600,-140.0
1628848479.8373005,500800,-141.6666717529297
1628848485.1573014,503000,-145.0
1628848486.5989523,503600,-148.6666717529297
1628848489.488354,504800,-145.0
1628848491.8847494,505800,-185.0
1628848492.8665054,506200,-149.0
1628848493.8305008,506600,-151.3333282470703
1628848494.7960129,507000,-148.0
1628848499.163731,508800,-148.6666717529297
1628848501.108556,509600,-148.6666717529297
1628848503.0432274,510400,-147.3333282470703
1628848504.0162816,510800,-145.6666717529297
1628848505.478659,511400,-147.3333282470703
1628848509.8164833,513200,-147.6666717529297
1628848510.294796,513400,-146.3333282470703
1628848512.2263575,514200,-147.6666717529297
1628848515.130002,515400,-147.3333282470703
1628848516.090515,515800,-147.6666717529297
1628848521.9303083,518200,-148.0
1628848522.4124901,518400,-143.3333282470703
1628848522.8996165,518600,-148.0
1628848523.388687,518800,-148.6666717529297
1628848524.851874,519400,-147.6666717529297
1628848526.8108752,520200,-150.3333282470703
1628848529.7711704,521400,-148.3333282470703
1628848530.2583444,521600,-146.0
1628848531.7348995,522200,-150.0
1628848535.657042,523800,-161.6666717529297
1628848538.1178746,524800,-149.0
1628848539.59667,525400,-146.6666717529297
1628848541.0608094,526000,-156.0
1628848541.540042,526200,-149.3333282470703
1628848544.4803452,527400,-131.0
1628848545.4352503,527800,-111.33333587646484
1628848548.3753507,529000,-175.6666717529297
1628848549.8077793,529600,-131.3333282470703
1628848551.2614768,530200,-150.0
1628848553.672793,531200,-107.33333587646484
1628848562.9226735,535000,-117.33333587646484
1628848564.908267,535800,-116.33333587646484
1628848565.911797,536200,-122.0
1628848568.3786097,537200,-129.3333282470703
1628848570.8149772,538200,-133.6666717529297
1628848577.2401183,540800,-109.33333587646484
1628848579.1945827,541600,-160.0
1628848580.655084,542200,-114.0
1628848587.957609,545200,-131.3333282470703
1628848593.4079368,547400,-134.6666717529297
1628848593.9058495,547600,-148.0
1628848595.3842854,548200,-166.6666717529297
1628848598.3607755,549400,-171.3333282470703
1628848601.8635192,550800,-157.0
1628848602.3569016,551000,-168.6666717529297
1628848602.8515553,551200,-163.6666717529297
1628848603.3624752,551400,-166.3333282470703
1628848603.861893,551600,-160.6666717529297
1628848604.3542733,551800,-158.6666717529297
1628848608.3783185,553400,-130.0
1628848619.9556723,558000,-172.3333282470703
1628848620.442586,558200,-133.0
1628848620.9433658,558400,-167.3333282470703
1628848624.4326322,559800,-136.3333282470703
1628848629.8659537,562000,-148.6666717529297
1628848630.8743157,562400,-153.0
1628848636.7400653,564800,-108.33333587646484
1628848637.2373526,565000,-156.0
1628848638.7068956,565600,-146.0
1628848639.6443536,566000,-125.33333587646484
1628848640.1282606,566200,-123.0
1628848641.142111,566600,-168.6666717529297
1628848650.6923988,570400,-158.0
1628848653.2177193,571400,-161.3333282470703
1628848654.7342403,572000,-187.6666717529297
1628848656.2320387,572600,-152.6666717529297
1628848660.9077578,574400,-177.3333282470703
1628848661.436543,574600,-176.3333282470703
1628848664.5159378,575800,-164.0
1628848665.522136,576200,-155.6666717529297
1628848666.035434,576400,-163.0
1628848669.1410527,577600,-154.0
1628848670.6498406,578200,-200.0
1628848673.6293433,579400,-185.6666717529297
1628848674.6884181,579800,-200.0
1628848675.749569,580200,-179.3333282470703
1628848677.3008795,580800,-155.6666717529297
1628848681.915187,582600,-169.3333282470703
1628848684.491553,583600,-156.3333282470703
1628848685.5065997,584000,-200.0
1628848686.0483346,584200,-158.6666717529297
1628848686.573913,584400,-200.0
1628848692.1894631,586600,-146.3333282470703
1628848697.274355,588600,-153.3333282470703
1628848701.3867204,590200,-156.6666717529297
1628848709.6857903,593600,-174.6666717529297
1628848713.0889082,595000,-200.0
1628848713.5681007,595200,-159.6666717529297
1628848715.0177402,595800,-156.6666717529297
1628848719.8492594,597800,-175.0
1628848722.7203038,599000,-160.0
1628848724.65637,599800,-164.3333282470703
1628848727.0354478,600800,-161.0
1628848727.9848628,601200,-161.3333282470703
1628848728.9404547,601600,-172.0
1628848729.9077005,602000,-200.0
1628848730.8981159,602400,-200.0
1628848732.7991927,603200,-163.0
1628848733.2843456,603400,-164.0
1628848734.7385867,604000,-174.6666717529297
1628848737.6522098,605200,-168.0
1628848738.6028929,605600,-166.0
1628848740.0601115,606200,-164.6666717529297
1628848743.9150968,607800,-165.6666717529297
1628848744.8604436,608200,-169.6666717529297
1628848745.3433855,608400,-166.3333282470703
1628848745.8623998,608600,-200.0
1628848749.809942,610200,-189.0
1628848757.1327305,613200,-169.3333282470703
1628848758.123883,613600,-200.0
1628848759.115666,614000,-163.0
1628848760.067549,614400,-169.0
1628848761.0328863,614800,-200.0
1628848765.5365806,616600,-200.0
1628848767.4875689,617400,-167.3333282470703
1628848773.8451397,620000,-152.0
1628848775.791146,620800,-164.0
1628848785.0847182,624600,-163.0
1628848792.352489,627600,-139.6666717529297
1628848792.8368318,627800,-157.3333282470703
1628848795.7208793,629000,-160.3333282470703
1628848796.2059994,629200,-159.6666717529297
1628848797.1702425,629600,-156.6666717529297
1628848798.6182246,630200,-153.0
1628848801.0555732,631200,-156.6666717529297
1628848802.5145195,631800,-152.6666717529297
1628848802.999073,632000,-153.6666717529297
1628848803.987548,632400,-153.0
1628848811.662791,635600,-132.0
1628848814.970791,637000,-154.0
1628848816.861977,637800,-125.66666412353516
1628848820.17996,639200,-159.6666717529297
1628848820.6431575,639400,-116.33333587646484
1628848823.9309027,640800,-149.3333282470703
1628848825.343874,641400,-136.0
1628848836.6627433,646200,-149.0
1628848838.100243,646800,-145.0
1628848841.3438494,648200,-111.0
1628848842.733049,648800,-133.6666717529297
1628848843.1979816,649000,-128.6666717529297
1628848844.1218631,649400,-150.6666717529297
1628848844.5912526,649600,-151.6666717529297
1628848847.8248074,651000,-120.33333587646484
1628848848.7454016,651400,-116.33333587646484
1628848853.7987683,653600,-130.0
1628848856.0752525,654600,-111.33333587646484
1628848860.2276816,656400,-153.0
1628848861.1382322,656800,-138.3333282470703
1628848862.077062,657200,-153.3333282470703
1628848863.9136899,658000,-113.0
1628848865.2746983,658600,-111.66666412353516
1628848871.2952793,661200,-137.6666717529297
1628848871.768714,661400,-154.6666717529297
1628848872.2445722,661600,-151.3333282470703
1628848875.0701945,662800,-134.3333282470703
1628848878.7655048,664400,-144.6666717529297
1628848881.5518992,665600,-153.6666717529297
1628848882.014916,665800,-106.0
1628848882.486177,666000,-127.0
1628848884.3527837,666800,-155.3333282470703
1628848886.663883,667800,-143.6666717529297
1628848889.9012158,669200,-127.66666412353516
1628848893.6173415,670800,-125.66666412353516
1628848895.4856703,671600,-147.0
1628848897.3283474,672400,-132.0
1628848898.2661505,672800,-142.3333282470703
1628848901.0394745,674000,-123.66666412353516
1628848902.4047225,674600,-127.66666412353516
1628848903.3042152,675000,-131.3333282470703
1628848904.2203684,675400,-124.66666412353516
1628848905.1388364,675800,-129.3333282470703
1628848906.5046897,676400,-107.0
1628848908.7965302,677400,-132.6666717529297
1628848914.2687826,679800,-150.0
1628848916.5402687,680800,-142.0
1628848918.8191695,681800,-137.0
1628848927.0050097,685400,-145.6666717529297
1628848928.8207896,686200,-139.0
1628848930.1752195,686800,-117.0
1628848932.4589314,687800,-117.33333587646484
1628848935.6381953,689200,-105.33333587646484
1628848937.4738078,690000,-130.6666717529297
1628848938.376548,690400,-118.66666412353516
1628848941.1103597,691600,-141.6666717529297
1628848941.5457246,691800,-90.0
1628848944.2506237,693000,-116.33333587646484
1628848947.4509897,694400,-130.3333282470703
1628848950.2143729,695600,-131.3333282470703
1628848951.6025283,696200,-130.3333282470703
1628848954.3995402,697400,-154.6666717529297
1628848959.4901323,699600,-150.6666717529297
1628848960.438979,700000,-153.6666717529297
1628848963.636601,701400,-111.0
1628848965.008159,702000,-105.66666412353516
1628848966.4073954,702600,-153.6666717529297
1628848967.3155599,703000,-110.33333587646484
1628848969.6306083,704000,-152.6666717529297
1628848977.0508878,707200,-116.33333587646484
1628848977.953969,707600,-117.66666412353516
1628848978.418183,707800,-147.6666717529297
1628848980.2562885,708600,-106.66666412353516
1628848980.7277098,708800,-155.0
1628848982.5569818,709600,-151.0
1628848983.481808,710000,-150.0
1628848986.2589924,711200,-143.0
1628848986.7152748,711400,-133.0
1628848989.966003,712800,-161.3333282470703
1628848995.5049162,715200,-140.0
1628848997.8437905,716200,-156.0
1628848999.213233,716800,-93.33333587646484
1628849003.3085504,718600,-111.0
1628849003.7694623,718800,-154.3333282470703
1628849006.5636191,720000,-117.33333587646484
1628849007.0280664,720200,-142.3333282470703
1628849013.4513035,723000,-160.6666717529297
1628849015.3020914,723800,-91.0
1628849016.2143376,724200,-130.0
1628849017.1402683,724600,-144.3333282470703
1628849018.5309887,725200,-116.0
1628849019.9137225,725800,-149.6666717529297
1628849024.0593183,727600,-109.33333587646484
1628849026.8547287,728800,-149.0
1628849027.793045,729200,-114.66666412353516
1628849032.9623756,731400,-133.6666717529297
1628849033.441657,731600,-114.66666412353516
1628849036.2663596,732800,-137.3333282470703
1628849039.5308652,734200,-142.6666717529297
1628849051.0152686,739000,-130.3333282470703
1628849052.487111,739600,-169.3333282470703
1628849053.8975408,740200,-127.33333587646484
1628849054.8762188,740600,-151.6666717529297
1628849065.0180025,744800,-142.3333282470703
1628849066.4461288,745400,-148.3333282470703
1628849068.380418,746200,-134.6666717529297
1628849068.8623028,746400,-148.3333282470703
1628849069.3352032,746600,-146.3333282470703
1628849072.2280612,747800,-149.6666717529297
