Wall time,Step,Value
1629012952.8092165,127000,-200.0
1629012958.2347338,128400,-200.0
1629012959.0173357,128600,-200.0
1629012960.5897436,129000,-200.0
1629012962.1271632,129400,-200.0
1629012962.9045932,129600,-200.0
1629012964.4599931,130000,-200.0
1629012973.7023613,132400,-200.0
1629012976.011807,133000,-200.0
1629012978.9951758,133800,-200.0
1629012981.2878785,134400,-200.0
1629012983.5674014,135000,-200.0
1629012986.5729907,135800,-200.0
1629012987.3328083,136000,-200.0
1629012990.3457193,136800,-200.0
1629012994.1399715,137800,-200.0
1629013002.6955478,140000,-200.0
1629013005.81798,140800,-200.0
1629013008.1350791,141400,-200.0
1629013014.24915,143000,-200.0
1629013017.302989,143800,-200.0
1629013019.570009,144400,-200.0
1629013020.3333123,144600,-200.0
1629013021.1273658,144800,-200.0
1629013026.46498,146200,-200.0
1629013031.0955505,147400,-200.0
1629013032.622134,147800,-200.0
1629013033.3864145,148000,-200.0
1629013036.4548528,148800,-200.0
1629013039.5258036,149600,-200.0
1629013042.59295,150400,-200.0
1629013043.3565135,150600,-200.0
1629013046.3840423,151400,-200.0
1629013053.189903,153200,-200.0
1629013056.2023623,154000,-200.0
1629013056.9425292,154200,-200.0
1629013057.6828198,154400,-200.0
1629013059.1952791,154800,-200.0
1629013059.9349506,155000,-200.0
1629013064.4648755,156200,-200.0
1629013067.472787,157000,-200.0
1629013068.20803,157200,-200.0
1629013069.6631806,157600,-200.0
1629013071.166379,158000,-200.0
1629013073.428431,158600,-200.0
1629013074.1945658,158800,-200.0
1629013074.9557831,159000,-200.0
1629013075.6980975,159200,-200.0
1629013077.9393678,159800,-200.0
1629013080.948598,160600,-200.0
1629013084.7173586,161600,-200.0
1629013085.4608865,161800,-200.0
1629013086.2119884,162000,-200.0
1629013090.6867797,163200,-200.0
1629013103.3323917,166600,-200.0
1629013106.2267213,167400,-200.0
1629013107.7218807,167800,-200.0
1629013111.3864632,168800,-200.0
1629013128.9179251,173600,-200.0
1629013130.3844218,174000,-200.0
1629013134.024422,175000,-200.0
1629013135.3989236,175400,-200.0
1629013138.2753942,176200,-200.0
1629013139.68718,176600,-200.0
1629013145.4951773,178200,-200.0
1629013149.8932285,179400,-200.0
1629013152.6376154,180200,-200.0
1629013157.4988954,181600,-200.0
1629013158.933119,182000,-200.0
1629013163.1758115,183200,-183.3333282470703
1629013164.5155861,183600,-200.0
1629013166.6584995,184200,-200.0
1629013168.6765327,184800,-200.0
1629013174.2569733,186400,-200.0
1629013174.9689794,186600,-193.0
1629013176.968403,187200,-200.0
1629013181.7434416,188600,-200.0
1629013183.8682113,189200,-200.0
1629013189.881584,191000,-200.0
1629013192.5578287,191800,-200.0
1629013194.6413941,192400,-200.0
1629013195.350225,192600,-200.0
1629013201.2663085,194400,-200.0
1629013201.9870086,194600,-200.0
1629013204.5715246,195400,-200.0
1629013205.9301765,195800,-200.0
1629013206.6179383,196000,-200.0
1629013209.2997384,196800,-200.0
1629013209.9619136,197000,-200.0
1629013211.898908,197600,-200.0
1629013212.6129782,197800,-200.0
1629013218.0274763,199400,-200.0
1629013220.7132385,200200,-200.0
1629013222.0581703,200600,-200.0
1629013223.3262928,201000,-200.0
1629013223.9473515,201200,-200.0
1629013230.0163083,203000,-200.0
1629013231.942181,203600,-200.0
1629013237.5491166,205200,-200.0
1629013238.891192,205600,-200.0
1629013242.1987305,206600,-200.0
1629013245.4985988,207600,-200.0
1629013250.0851457,209000,-200.0
1629013259.0146654,211600,-200.0
1629013263.1105564,212800,-200.0
1629013265.1843307,213400,-200.0
1629013266.6445081,213800,-200.0
1629013269.3318462,214600,-200.0
1629013271.8978019,215400,-200.0
1629013273.269265,215800,-200.0
1629013276.7879655,216800,-200.0
1629013277.4133077,217000,-200.0
1629013278.1050956,217200,-200.0
1629013283.584514,218800,-200.0
1629013287.5025003,220000,-200.0
1629013290.105433,220800,-200.0
1629013290.798249,221000,-200.0
1629013291.4382367,221200,-200.0
1629013297.4872265,223000,-200.0
1629013300.9284835,224000,-196.6666717529297
1629013310.2805328,226800,-200.0
1629013311.6301596,227200,-200.0
1629013325.0286536,231200,-200.0
1629013325.7208233,231400,-200.0
1629013328.4377992,232200,-200.0
1629013329.1052306,232400,-200.0
1629013329.783479,232600,-189.3333282470703
1629013342.206239,236200,-200.0
1629013345.5428646,237200,-200.0
1629013350.3037717,238600,-200.0
1629013350.9819431,238800,-189.3333282470703
1629013355.1492038,240000,-182.6666717529297
1629013356.5437248,240400,-184.6666717529297
1629013359.9631503,241400,-200.0
1629013361.3557377,241800,-200.0
1629013378.3269782,246600,-161.0
1629013379.727925,247000,-200.0
1629013381.1731071,247400,-200.0
1629013386.8700888,249000,-185.6666717529297
1629013389.0271418,249600,-199.0
1629013394.7342348,251200,-200.0
1629013396.8928115,251800,-163.3333282470703
1629013399.0495818,252400,-192.0
1629013408.3313847,255000,-200.0
1629013413.238009,256400,-200.0
1629013417.6340687,257600,-200.0
1629013422.0124958,258800,-185.3333282470703
1629013422.7330523,259000,-167.6666717529297
1629013427.0783296,260200,-200.0
1629013434.296558,262200,-181.0
1629013437.9064808,263200,-200.0
1629013438.6227543,263400,-163.0
1629013440.7624414,264000,-138.0
1629013445.0035217,265200,-157.3333282470703
1629013446.4136891,265600,-200.0
1629013448.6298642,266200,-200.0
1629013450.855417,266800,-187.3333282470703
1629013452.9964335,267400,-161.0
1629013453.7470613,267600,-183.3333282470703
1629013466.7307262,271200,-200.0
1629013477.69156,274200,-170.3333282470703
1629013488.7473297,277200,-128.3333282470703
1629013490.908668,277800,-169.0
1629013491.6555598,278000,-177.6666717529297
1629013493.1062577,278400,-169.6666717529297
1629013493.8331966,278600,-182.3333282470703
1629013509.33911,282800,-158.0
1629013510.0446398,283000,-169.0
1629013513.7034488,284000,-125.0
1629013515.9287257,284600,-171.6666717529297
1629013518.9383528,285400,-172.6666717529297
1629013520.3834581,285800,-171.3333282470703
1629013523.3248062,286600,-161.6666717529297
1629013526.2152972,287400,-189.6666717529297
1629013529.2489405,288200,-189.0
1629013547.708722,293200,-174.3333282470703
1629013548.4539983,293400,-153.0
1629013556.5923831,295600,-177.3333282470703
1629013562.5547807,297200,-172.3333282470703
1629013563.3222902,297400,-163.6666717529297
1629013565.5823312,298000,-165.0
1629013567.0865312,298400,-155.6666717529297
1629013567.822685,298600,-190.6666717529297
1629013574.4164882,300400,-200.0
1629013579.5858462,301800,-200.0
1629013590.581772,304800,-169.0
1629013591.355208,305000,-152.6666717529297
1629013593.5511594,305600,-152.0
1629013607.1987104,309400,-112.0
1629013610.9325068,310400,-142.3333282470703
1629013611.7027292,310600,-165.3333282470703
1629013613.246801,311000,-124.33333587646484
1629013619.186036,312400,-164.3333282470703
1629013624.2833505,313800,-170.6666717529297
1629013625.0442238,314000,-179.3333282470703
1629013632.0147908,315800,-171.0
1629013635.133077,316600,-164.3333282470703
1629013636.6969504,317000,-169.0
1629013639.8483973,317800,-177.0
1629013646.7889805,319600,-158.6666717529297
1629013652.2626324,321000,-135.6666717529297
1629013653.3212276,321200,-132.6666717529297
1629013658.9266968,322200,-168.0
1629013666.3762,323800,-146.0
1629013674.42066,325600,-156.6666717529297
1629013675.133984,325800,-147.6666717529297
1629013678.0671515,326600,-147.0
1629013682.793667,327600,-176.6666717529297
1629013685.2338762,328200,-157.6666717529297
1629013686.7837822,328600,-153.6666717529297
1629013689.1820784,329200,-158.0
1629013691.561045,329800,-148.0
1629013694.7431204,330600,-159.6666717529297
1629013701.081044,332200,-143.3333282470703
1629013707.3200126,333800,-142.3333282470703
1629013710.4379056,334600,-112.0
1629013712.8576734,335200,-145.3333282470703
1629013713.6104383,335400,-155.6666717529297
1629013717.942138,336600,-152.0
1629013718.664377,336800,-184.3333282470703
1629013724.9605794,338400,-174.6666717529297
1629013728.1770208,339200,-162.6666717529297
1629013728.9667227,339400,-119.66666412353516
1629013729.7243733,339600,-91.0
1629013731.2756002,340000,-93.0
1629013733.7117817,340600,-163.0
1629013741.3612633,342000,-161.3333282470703
1629013742.481202,342200,-175.3333282470703
1629013751.2005618,343800,-150.6666717529297
1629013752.3124173,344000,-169.6666717529297
1629013762.0583956,345800,-169.3333282470703
1629013766.3283155,346600,-114.33333587646484
1629013768.483629,347000,-156.3333282470703
1629013771.7888644,347600,-127.33333587646484
1629013777.274503,348600,-122.0
1629013778.397976,348800,-166.0
1629013780.5252168,349200,-130.6666717529297
1629013781.6285486,349400,-138.3333282470703
1629013782.7012444,349600,-136.6666717529297
1629013788.1734774,350600,-118.33333587646484
1629013803.590606,353400,-160.3333282470703
1629013813.0509014,355200,-161.3333282470703
1629013818.0320659,356400,-162.6666717529297
1629013823.2471368,357800,-161.0
1629013824.3697867,358000,-166.0
1629013831.526207,359800,-123.66666412353516
1629013836.6096907,361200,-107.0
1629013843.2324576,363000,-137.6666717529297
1629013845.3753057,363600,-134.0
1629013851.3204384,365000,-167.3333282470703
1629013853.135963,365400,-139.0
1629013856.617734,366200,-132.0
1629013865.237886,368200,-145.6666717529297
1629013866.3234806,368400,-152.6666717529297
1629013869.6252022,369000,-111.0
1629013875.0775785,370000,-130.6666717529297
1629013879.4639618,370800,-167.0
1629013893.2290404,373400,-93.33333587646484
1629013894.885542,373800,-163.6666717529297
1629013896.0108097,374000,-119.0
1629013902.5061834,375200,-94.66666412353516
1629013903.5864885,375400,-108.0
1629013904.7042253,375600,-200.0
1629013906.9084144,376000,-149.3333282470703
1629013922.1603162,378800,-127.0
1629013939.1407845,382400,-143.0
1629013945.243178,383600,-155.6666717529297
1629013952.0617948,385000,-128.3333282470703
1629013956.4674208,386200,-148.0
1629013959.502479,387000,-109.33333587646484
1629013961.0026484,387400,-147.3333282470703
1629013962.4842136,387800,-149.3333282470703
1629013967.056583,389000,-145.3333282470703
1629013969.3132935,389600,-109.66666412353516
1629013970.8218515,390000,-146.3333282470703
1629013973.0450757,390600,-128.0
1629013975.5705218,391200,-159.6666717529297
1629013977.845064,391800,-150.3333282470703
1629013984.696799,393600,-143.3333282470703
1629013986.2143857,394000,-164.6666717529297
1629013995.3091183,396400,-158.3333282470703
1629013996.0645568,396600,-147.3333282470703
1629013996.8173256,396800,-126.0
1629014007.27378,399600,-148.3333282470703
1629014010.3161137,400400,-159.0
1629014013.3213224,401200,-144.3333282470703
1629014016.3578928,402000,-143.0
1629014017.0948572,402200,-138.0
1629014019.3866873,402800,-122.0
1629014020.8796036,403200,-131.3333282470703
1629014022.3792653,403600,-124.33333587646484
1629014028.4755359,405200,-148.0
1629014030.0262978,405600,-144.3333282470703
1629014032.3246148,406200,-128.0
1629014034.6186922,406800,-114.0
1629014036.8301473,407400,-132.3333282470703
1629014038.3392284,407800,-147.6666717529297
1629014040.608052,408400,-151.6666717529297
1629014042.833867,409000,-111.33333587646484
1629014054.9947138,412200,-127.33333587646484
1629014060.3979292,413600,-153.3333282470703
1629014064.2158465,414600,-129.3333282470703
1629014064.9657612,414800,-131.6666717529297
1629014065.7506275,415000,-133.0
1629014067.2821693,415400,-156.0
1629014068.027067,415600,-129.3333282470703
1629014069.5756905,416000,-135.3333282470703
1629014071.0713089,416400,-132.3333282470703
1629014074.1721382,417200,-152.3333282470703
1629014077.2215893,418000,-142.6666717529297
1629014081.0808718,419000,-132.0
1629014082.611857,419400,-132.0
1629014087.8958037,420800,-117.0
1629014089.385772,421200,-148.3333282470703
1629014090.1339533,421400,-123.66666412353516
1629014093.9745271,422400,-115.66666412353516
1629014097.040621,423200,-126.33333587646484
1629014100.8084314,424200,-141.6666717529297
1629014102.34983,424600,-139.6666717529297
1629014103.1096094,424800,-151.6666717529297
1629014110.6421602,426800,-114.33333587646484
1629014111.4304063,427000,-171.0
1629014114.40939,427800,-128.6666717529297
1629014116.630847,428400,-147.0
1629014118.8810034,429000,-148.0
1629014119.6354074,429200,-138.3333282470703
1629014121.863388,429800,-151.6666717529297
1629014122.6547883,430000,-132.3333282470703
1629014124.1528711,430400,-168.3333282470703
1629014127.9313984,431400,-133.0
1629014128.6834242,431600,-135.3333282470703
1629014133.990851,433000,-128.0
1629014134.7365725,433200,-149.0
1629014137.7258546,434000,-166.6666717529297
1629014139.2270267,434400,-151.0
1629014140.6933715,434800,-138.3333282470703
1629014143.496241,435600,-169.3333282470703
1629014153.1552389,437600,-171.6666717529297
1629014155.2455652,438000,-139.6666717529297
1629014157.3045537,438400,-132.3333282470703
1629014158.3477952,438600,-149.0
1629014162.4959364,439400,-151.3333282470703
1629014165.5948226,440000,-152.3333282470703
1629014173.8033376,441600,-181.3333282470703
1629014177.9174333,442400,-149.3333282470703
1629014188.781054,445200,-152.6666717529297
1629014191.761715,446000,-166.6666717529297
1629014193.1985524,446400,-118.0
1629014196.9497526,447400,-149.6666717529297
1629014197.692202,447600,-147.3333282470703
1629014199.1685438,448000,-150.0
1629014200.6666317,448400,-182.6666717529297
1629014201.4076529,448600,-145.6666717529297
1629014202.8544688,449000,-149.6666717529297
1629014204.3588505,449400,-149.0
1629014205.1102974,449600,-200.0
1629014210.2944767,451000,-166.0
1629014212.4996836,451600,-109.33333587646484
1629014216.2117653,452600,-148.3333282470703
1629014226.391641,455000,-164.3333282470703
1629014230.4665687,455800,-166.0
1629014233.5563252,456400,-151.6666717529297
1629014240.9827223,458400,-164.3333282470703
1629014244.9832609,459600,-164.0
1629014245.6414258,459800,-146.0
1629014246.9793918,460200,-164.6666717529297
1629014249.162596,460800,-164.0
1629014251.3385386,461400,-147.3333282470703
1629014252.092836,461600,-144.3333282470703
1629014252.8078141,461800,-146.3333282470703
1629014260.151907,463800,-183.3333282470703
1629014260.873871,464000,-168.0
1629014261.619494,464200,-148.3333282470703
1629014263.0842147,464600,-168.6666717529297
1629014271.8399217,467000,-147.3333282470703
1629014272.5630167,467200,-112.0
1629014273.2997625,467400,-165.6666717529297
1629014274.0681026,467600,-144.3333282470703
1629014279.9782948,469200,-150.0
1629014286.6557045,471000,-126.66666412353516
1629014299.3196833,474400,-184.0
1629014309.8735595,477200,-200.0
1629014314.048461,478000,-172.0
1629014315.1013374,478200,-160.3333282470703
1629014317.2316713,478600,-170.3333282470703
1629014325.5306063,480200,-149.3333282470703
1629014327.6120603,480600,-150.6666717529297
1629014331.775411,481400,-169.6666717529297
1629014342.2606702,483400,-184.0
1629014350.600437,485000,-200.0
1629014351.6672838,485200,-169.3333282470703
1629014363.284585,487400,-181.3333282470703
1629014371.6252952,489000,-186.6666717529297
1629014377.8862917,490200,-177.0
1629014378.9177675,490400,-184.0
1629014380.9542074,490800,-200.0
1629014382.9971428,491200,-200.0
1629014387.897776,492200,-174.0
1629014407.482566,496000,-184.6666717529297
1629014413.6767168,497200,-200.0
1629014414.7431822,497400,-183.6666717529297
1629014424.9146442,499400,-184.6666717529297
1629014426.929143,499800,-184.0
1629014430.034585,500400,-185.6666717529297
1629014431.075763,500600,-169.0
1629014432.1181169,500800,-183.0
1629014443.3428328,503000,-164.3333282470703
1629014446.410335,503600,-149.3333282470703
1629014452.5019884,504800,-147.6666717529297
1629014457.6505654,505800,-147.3333282470703
1629014459.6421435,506200,-143.0
1629014461.70447,506600,-145.3333282470703
1629014463.741691,507000,-182.6666717529297
1629014473.0855207,508800,-163.3333282470703
1629014477.2109008,509600,-149.3333282470703
1629014481.3557897,510400,-146.0
1629014483.4035673,510800,-142.6666717529297
1629014486.484413,511400,-144.0
1629014495.7540817,513200,-164.0
1629014496.7862353,513400,-161.6666717529297
1629014500.5786624,514200,-181.6666717529297
1629014504.6200354,515400,-141.0
1629014506.0067673,515800,-162.0
1629014514.2730312,518200,-165.3333282470703
1629014514.9645529,518400,-144.0
1629014515.6870553,518600,-162.6666717529297
1629014516.3764377,518800,-181.3333282470703
1629014518.4387748,519400,-165.3333282470703
1629014521.22637,520200,-165.6666717529297
1629014525.3862572,521400,-142.6666717529297
1629014526.0669181,521600,-143.6666717529297
1629014528.1342416,522200,-142.3333282470703
1629014533.7332618,523800,-180.6666717529297
1629014537.1982381,524800,-144.3333282470703
1629014539.2740705,525400,-145.6666717529297
1629014541.3262448,526000,-144.6666717529297
1629014542.0258758,526200,-163.6666717529297
1629014546.2248225,527400,-180.6666717529297
1629014547.64638,527800,-162.6666717529297
1629014551.9211652,529000,-144.0
1629014554.0072825,529600,-142.0
1629014556.1486337,530200,-184.0
1629014559.639691,531200,-164.6666717529297
1629014572.8914814,535000,-143.6666717529297
1629014575.7099102,535800,-181.6666717529297
1629014577.1279876,536200,-166.0
1629014580.6954978,537200,-162.6666717529297
1629014584.2736635,538200,-200.0
1629014593.4695373,540800,-200.0
1629014596.4068148,541600,-181.0
1629014598.671406,542200,-200.0
1629014609.4822235,545200,-200.0
1629014617.3274226,547400,-200.0
1629014618.049151,547600,-200.0
1629014620.1729875,548200,-200.0
1629014624.4409144,549400,-200.0
1629014629.3257082,550800,-200.0
1629014629.9899707,551000,-200.0
1629014630.675398,551200,-200.0
1629014631.345442,551400,-200.0
1629014632.0615425,551600,-200.0
1629014632.753537,551800,-200.0
1629014638.3510373,553400,-190.0
1629014653.9450939,558000,-146.6666717529297
1629014654.616181,558200,-144.3333282470703
1629014655.2766185,558400,-143.6666717529297
1629014660.014401,559800,-142.6666717529297
1629014667.317741,562000,-143.0
1629014668.6647184,562400,-144.3333282470703
1629014676.7827353,564800,-145.3333282470703
1629014677.4619834,565000,-150.6666717529297
1629014679.516824,565600,-145.6666717529297
1629014680.8787403,566000,-151.6666717529297
1629014681.5589812,566200,-145.0
1629014682.9098575,566600,-152.6666717529297
1629014695.9664984,570400,-150.6666717529297
1629014699.3624043,571400,-155.3333282470703
1629014701.447715,572000,-152.0
1629014703.5048041,572600,-153.0
1629014709.6834939,574400,-151.6666717529297
1629014710.3691976,574600,-144.0
1629014714.4206321,575800,-149.6666717529297
1629014715.772971,576200,-152.3333282470703
1629014716.44577,576400,-148.0
1629014720.5587077,577600,-167.3333282470703
1629014722.6117835,578200,-150.3333282470703
1629014726.8521593,579400,-183.3333282470703
1629014728.2967749,579800,-200.0
1629014729.7512245,580200,-200.0
1629014731.9069417,580800,-200.0
1629014738.3324125,582600,-198.3333282470703
1629014741.945444,583600,-200.0
1629014743.3652048,584000,-193.6666717529297
1629014744.0960758,584200,-200.0
1629014744.808361,584400,-200.0
1629014752.7874134,586600,-200.0
1629014760.1333687,588600,-200.0
1629014766.0245686,590200,-200.0
1629014778.6190925,593600,-200.0
1629014783.7908168,595000,-200.0
1629014784.5378613,595200,-200.0
1629014786.7445493,595800,-200.0
1629014794.1367195,597800,-200.0
1629014798.4963396,599000,-200.0
1629014801.4215262,599800,-200.0
1629014805.1307514,600800,-200.0
1629014806.550463,601200,-200.0
1629014808.0020723,601600,-200.0
1629014809.4411194,602000,-200.0
1629014810.873771,602400,-200.0
1629014813.8942041,603200,-199.0
1629014814.6219115,603400,-191.6666717529297
1629014816.7085655,604000,-190.6666717529297
1629014820.9416506,605200,-158.0
1629014822.3600874,605600,-176.6666717529297
1629014824.427846,606200,-134.6666717529297
1629014829.9706364,607800,-129.0
1629014831.379742,608200,-184.3333282470703
1629014832.083693,608400,-138.0
1629014832.7686372,608600,-128.3333282470703
1629014838.3835185,610200,-153.6666717529297
1629014848.84181,613200,-134.6666717529297
1629014850.232457,613600,-149.6666717529297
1629014851.6426618,614000,-130.0
1629014853.0516376,614400,-145.6666717529297
1629014854.4460707,614800,-165.6666717529297
1629014860.6540506,616600,-163.6666717529297
1629014863.3838665,617400,-112.66666412353516
1629014872.4183512,620000,-146.0
1629014875.2199075,620800,-145.0
1629014888.346322,624600,-170.0
1629014898.6873438,627600,-144.6666717529297
1629014899.3810616,627800,-156.0
1629014903.526817,629000,-139.3333282470703
1629014904.2133687,629200,-155.6666717529297
1629014905.5960977,629600,-162.6666717529297
1629014907.641537,630200,-126.0
1629014911.0444787,631200,-146.0
1629014913.055732,631800,-139.3333282470703
1629014913.7323797,632000,-151.0
1629014915.086571,632400,-156.0
1629014925.9468296,635600,-158.3333282470703
1629014930.7502217,637000,-154.6666717529297
1629014933.5022063,637800,-145.3333282470703
1629014938.222825,639200,-148.3333282470703
1629014938.9217513,639400,-148.3333282470703
1629014943.6433334,640800,-143.6666717529297
1629014945.6525645,641400,-140.3333282470703
1629014961.9466357,646200,-138.3333282470703
1629014964.033323,646800,-141.0
1629014968.8158102,648200,-148.0
1629014970.8901465,648800,-156.0
1629014971.5728872,649000,-147.6666717529297
1629014972.9257715,649400,-151.3333282470703
1629014973.5952072,649600,-154.3333282470703
1629014978.3364537,651000,-152.3333282470703
1629014979.693585,651400,-147.6666717529297
1629014987.208118,653600,-153.6666717529297
1629014990.6366978,654600,-150.6666717529297
1629014996.707696,656400,-121.0
1629014998.0621703,656800,-145.3333282470703
1629014999.4116082,657200,-145.6666717529297
1629015002.051504,658000,-145.0
1629015004.0731125,658600,-174.0
1629015013.0598965,661200,-200.0
1629015013.7613206,661400,-200.0
1629015014.4645681,661600,-200.0
1629015018.6747115,662800,-200.0
1629015024.472896,664400,-200.0
1629015028.7173965,665600,-200.0
1629015029.4589,665800,-200.0
1629015030.1894634,666000,-200.0
1629015033.1060183,666800,-200.0
1629015036.7121782,667800,-200.0
1629015041.7615016,669200,-200.0
1629015047.5742407,670800,-200.0
1629015050.4904222,671600,-200.0
1629015053.3985023,672400,-200.0
1629015054.859909,672800,-200.0
1629015059.2595737,674000,-188.6666717529297
1629015061.4650264,674600,-200.0
1629015062.9443233,675000,-188.3333282470703
1629015064.379591,675400,-200.0
1629015065.8334944,675800,-189.0
1629015067.979878,676400,-175.0
1629015071.642946,677400,-187.3333282470703
1629015080.2161007,679800,-177.0
1629015083.7570648,680800,-169.6666717529297
1629015087.290554,681800,-200.0
1629015100.1471324,685400,-182.0
1629015103.0033548,686200,-200.0
1629015105.1237323,686800,-167.0
1629015108.6931503,687800,-172.3333282470703
1629015113.6895595,689200,-178.6666717529297
1629015116.5599625,690000,-172.0
1629015118.0103314,690400,-200.0
1629015122.3511865,691600,-186.6666717529297
1629015123.0859518,691800,-178.6666717529297
1629015127.4185297,693000,-179.6666717529297
1629015132.4397564,694400,-200.0
1629015136.7360208,695600,-179.6666717529297
1629015138.9556508,696200,-200.0
1629015143.32551,697400,-183.0
1629015151.217906,699600,-162.3333282470703
1629015152.649351,700000,-161.6666717529297
1629015157.6719563,701400,-157.0
1629015159.8226745,702000,-175.3333282470703
1629015161.934107,702600,-145.0
1629015163.3319933,703000,-156.6666717529297
1629015166.9451547,704000,-145.3333282470703
1629015178.2298055,707200,-162.0
1629015179.6362302,707600,-163.6666717529297
1629015180.3321462,707800,-147.3333282470703
1629015183.1540108,708600,-175.6666717529297
1629015183.8789117,708800,-176.0
1629015186.7406776,709600,-184.0
1629015188.1682973,710000,-164.0
1629015192.412245,711200,-168.6666717529297
1629015193.1147113,711400,-167.0
1629015198.0420313,712800,-187.0
1629015206.457786,715200,-169.6666717529297
1629015209.9327538,716200,-171.0
1629015212.0297103,716800,-157.3333282470703
1629015218.3273284,718600,-155.6666717529297
1629015219.0376062,718800,-185.6666717529297
1629015223.237969,720000,-174.6666717529297
1629015223.9279475,720200,-182.6666717529297
1629015233.857422,723000,-169.3333282470703
1629015236.7187676,723800,-171.3333282470703
1629015238.1256652,724200,-181.6666717529297
1629015239.5483618,724600,-183.3333282470703
1629015241.6739347,725200,-184.0
1629015243.8325603,725800,-188.0
1629015250.2159913,727600,-164.0
1629015254.4352148,728800,-152.0
1629015255.8663468,729200,-163.3333282470703
1629015263.6668167,731400,-154.0
1629015264.4031374,731600,-200.0
1629015268.676943,732800,-158.3333282470703
1629015273.7224798,734200,-152.3333282470703
1629015291.27279,739000,-179.3333282470703
1629015293.456038,739600,-169.3333282470703
1629015295.666524,740200,-180.3333282470703
1629015297.0763054,740600,-169.3333282470703
1629015312.1577456,744800,-171.0
1629015314.314258,745400,-179.6666717529297
1629015317.1345527,746200,-178.6666717529297
1629015317.8522153,746400,-178.3333282470703
1629015318.559177,746600,-190.0
1629015322.7211065,747800,-191.0
1629015324.80347,748400,-161.3333282470703
1629015326.188128,748800,-157.3333282470703
1629015332.4227993,750600,-161.0
1629015335.1583445,751400,-155.3333282470703
1629015337.2444472,752000,-155.3333282470703
1629015340.7534156,753000,-170.0
1629015346.2454872,754600,-153.6666717529297
1629015348.955021,755400,-148.0
