Wall time,Step,Value
1628846819.698516,237200,-200.0
1628846823.0324283,238600,-200.0
1628846823.47396,238800,-200.0
1628846826.2095218,240000,-200.0
1628846827.1082406,240400,-200.0
1628846829.392858,241400,-200.0
1628846830.3267403,241800,-200.0
1628846841.210968,246600,-200.0
1628846842.125631,247000,-200.0
1628846843.0604928,247400,-200.0
1628846846.788028,249000,-200.0
1628846848.1864955,249600,-200.0
1628846851.8747106,251200,-200.0
1628846853.2923837,251800,-200.0
1628846854.6936328,252400,-200.0
1628846860.7337053,255000,-200.0
1628846863.9730039,256400,-200.0
1628846866.7198164,257600,-200.0
1628846869.4649374,258800,-200.0
1628846869.9201427,259000,-200.0
1628846872.7754579,260200,-200.0
1628846877.4956515,262200,-193.0
1628846879.7980332,263200,-118.0
1628846880.263229,263400,-115.66666412353516
1628846881.669223,264000,-200.0
1628846884.5115302,265200,-200.0
1628846885.4585466,265600,-174.0
1628846886.8230278,266200,-200.0
1628846888.2126272,266800,-200.0
1628846889.5793843,267400,-200.0
1628846890.0459645,267600,-200.0
1628846898.3137856,271200,-200.0
1628846905.1623225,274200,-200.0
1628846911.9358318,277200,-116.0
1628846913.4601538,277800,-179.0
1628846913.9573112,278000,-172.3333282470703
1628846914.9239316,278400,-165.6666717529297
1628846915.3750777,278600,-190.3333282470703
1628846925.1102748,282800,-147.6666717529297
1628846925.5794783,283000,-152.6666717529297
1628846927.9242961,284000,-151.0
1628846929.342181,284600,-184.0
1628846931.2471886,285400,-153.0
1628846932.1989002,285800,-200.0
1628846934.073737,286600,-158.6666717529297
1628846935.9757903,287400,-200.0
1628846937.8591793,288200,-200.0
1628846949.7094426,293200,-174.0
1628846950.1731176,293400,-145.6666717529297
1628846955.3485496,295600,-148.0
1628846959.1125388,297200,-200.0
1628846959.5722158,297400,-200.0
1628846960.951208,298000,-142.3333282470703
1628846961.8691902,298400,-200.0
1628846962.335025,298600,-121.66666412353516
1628846966.5756803,300400,-122.66666412353516
1628846969.8813202,301800,-200.0
1628846976.7794673,304800,-200.0
1628846977.23374,305000,-124.33333587646484
1628846978.6357152,305600,-180.0
1628846987.5945625,309400,-200.0
1628846989.9543867,310400,-183.6666717529297
1628846990.4260144,310600,-166.6666717529297
1628846991.3601904,311000,-138.0
1628846994.6352181,312400,-161.3333282470703
1628846997.9694664,313800,-176.0
1628846998.4384112,314000,-163.3333282470703
1628847002.697802,315800,-168.3333282470703
1628847004.565453,316600,-169.6666717529297
1628847005.5000634,317000,-148.3333282470703
1628847007.401166,317800,-190.3333282470703
1628847011.5778186,319600,-119.0
1628847014.9171228,321000,-164.3333282470703
1628847015.3914793,321200,-162.0
1628847017.7687194,322200,-169.0
1628847021.4746885,323800,-176.6666717529297
1628847025.7356944,325600,-143.0
1628847026.21831,325800,-182.0
1628847028.163221,326600,-128.3333282470703
1628847030.5492163,327600,-148.6666717529297
1628847031.9597673,328200,-165.0
1628847032.9222887,328600,-185.0
1628847034.3633933,329200,-149.0
1628847035.7720745,329800,-140.6666717529297
1628847037.6815639,330600,-167.6666717529297
1628847041.4304624,332200,-166.0
1628847045.1140854,333800,-141.3333282470703
1628847046.964683,334600,-170.6666717529297
1628847048.344845,335200,-162.6666717529297
1628847048.808973,335400,-158.0
1628847051.6429067,336600,-138.3333282470703
1628847052.105325,336800,-149.0
1628847055.8407822,338400,-162.0
1628847057.6995432,339200,-115.0
1628847058.1429982,339400,-136.6666717529297
1628847058.5935924,339600,-148.6666717529297
1628847059.5403702,340000,-133.3333282470703
1628847061.0058997,340600,-161.6666717529297
1628847064.2683687,342000,-145.3333282470703
1628847064.7258885,342200,-92.33333587646484
1628847068.4264367,343800,-162.6666717529297
1628847068.8691144,344000,-180.6666717529297
1628847073.0606008,345800,-156.0
1628847074.9120939,346600,-153.3333282470703
1628847075.8800943,347000,-139.3333282470703
1628847077.2799196,347600,-142.3333282470703
1628847079.5884042,348600,-156.0
1628847080.0472698,348800,-135.0
1628847080.9869719,349200,-167.6666717529297
1628847081.4378448,349400,-125.0
1628847081.9326916,349600,-122.33333587646484
1628847084.2751975,350600,-167.6666717529297
1628847090.8188856,353400,-151.0
1628847095.0166438,355200,-159.0
1628847097.8187816,356400,-162.6666717529297
1628847101.0873783,357800,-162.3333282470703
1628847101.5511844,358000,-143.3333282470703
1628847105.7261567,359800,-150.6666717529297
1628847108.9511888,361200,-141.6666717529297
1628847113.1442158,363000,-164.6666717529297
1628847114.5139785,363600,-139.6666717529297
1628847117.7576497,365000,-163.3333282470703
1628847118.667303,365400,-141.6666717529297
1628847120.4891038,366200,-153.0
1628847125.1109095,368200,-144.6666717529297
1628847125.587975,368400,-142.3333282470703
1628847127.0126944,369000,-152.6666717529297
1628847129.3626847,370000,-136.6666717529297
1628847131.2228336,370800,-148.3333282470703
1628847137.348707,373400,-129.3333282470703
1628847138.2683809,373800,-136.0
1628847138.7306454,374000,-136.6666717529297
1628847141.560305,375200,-141.0
1628847142.0216982,375400,-136.3333282470703
1628847142.4994895,375600,-158.0
1628847143.4662454,376000,-166.0
1628847150.0324826,378800,-158.3333282470703
1628847158.6388378,382400,-130.3333282470703
1628847161.5466595,383600,-162.0
1628847164.915068,385000,-171.0
1628847167.7788937,386200,-137.3333282470703
1628847169.645195,387000,-131.3333282470703
1628847170.5770926,387400,-148.6666717529297
1628847171.5143852,387800,-150.0
1628847174.2996144,389000,-146.3333282470703
1628847175.6802287,389600,-136.3333282470703
1628847176.6040778,390000,-143.3333282470703
1628847177.9993057,390600,-139.3333282470703
1628847179.4147587,391200,-158.6666717529297
1628847180.7795382,391800,-137.6666717529297
1628847184.9715126,393600,-133.0
1628847185.8861914,394000,-136.6666717529297
1628847191.4535632,396400,-169.3333282470703
1628847191.9101264,396600,-135.6666717529297
1628847192.3674963,396800,-136.0
1628847199.113211,399600,-140.6666717529297
1628847200.9940486,400400,-143.0
1628847202.905764,401200,-141.3333282470703
1628847204.837596,402000,-162.6666717529297
1628847205.3202171,402200,-157.3333282470703
1628847206.785241,402800,-159.6666717529297
1628847207.7703142,403200,-143.3333282470703
1628847208.7706962,403600,-200.0
1628847212.7241971,405200,-199.6666717529297
1628847213.7405148,405600,-180.3333282470703
1628847215.2191443,406200,-180.0
1628847216.6973376,406800,-198.6666717529297
1628847218.1874447,407400,-171.6666717529297
1628847219.1860774,407800,-182.3333282470703
1628847220.681239,408400,-198.0
1628847222.1580524,409000,-168.6666717529297
1628847230.099081,412200,-162.0
1628847233.5501757,413600,-197.6666717529297
1628847236.021509,414600,-169.3333282470703
1628847236.5186496,414800,-166.6666717529297
1628847237.0349607,415000,-199.6666717529297
1628847238.0432804,415400,-199.6666717529297
1628847238.5387917,415600,-182.6666717529297
1628847239.5450497,416000,-200.0
1628847240.5514617,416400,-200.0
1628847242.5684311,417200,-187.6666717529297
1628847244.6233,418000,-191.6666717529297
1628847247.1057673,419000,-182.3333282470703
1628847248.1042101,419400,-147.3333282470703
1628847251.5922043,420800,-198.6666717529297
1628847252.5689135,421200,-160.0
1628847253.0735788,421400,-200.0
1628847255.5462878,422400,-144.6666717529297
1628847257.517374,423200,-162.0
1628847259.9840844,424200,-178.6666717529297
1628847260.9783816,424600,-161.0
1628847261.4732988,424800,-186.6666717529297
1628847266.3912256,426800,-143.6666717529297
1628847266.8775816,427000,-161.6666717529297
1628847268.8369277,427800,-159.6666717529297
1628847270.3298302,428400,-140.3333282470703
1628847271.8484027,429000,-191.0
1628847272.3462017,429200,-180.6666717529297
1628847273.837091,429800,-199.6666717529297
1628847274.3411756,430000,-187.3333282470703
1628847275.349931,430400,-182.6666717529297
1628847277.9596832,431400,-200.0
1628847278.4478056,431600,-153.0
1628847281.922476,433000,-181.0
1628847282.4275024,433200,-200.0
1628847284.418588,434000,-160.0
1628847285.4327023,434400,-200.0
1628847286.4259555,434800,-181.0
1628847288.393839,435600,-186.0
1628847293.368374,437600,-166.6666717529297
1628847294.3684063,438000,-200.0
1628847295.363349,438400,-198.0
1628847295.8617582,438600,-200.0
1628847297.8205984,439400,-197.0
1628847299.284901,440000,-158.3333282470703
1628847303.2462802,441600,-176.6666717529297
1628847305.207146,442400,-183.6666717529297
1628847312.165937,445200,-178.0
1628847314.1401095,446000,-174.3333282470703
1628847315.119947,446400,-197.3333282470703
1628847317.598634,447400,-161.0
1628847318.0870771,447600,-160.0
1628847319.0868142,448000,-149.6666717529297
1628847320.094604,448400,-193.3333282470703
1628847320.6217616,448600,-178.6666717529297
1628847321.6495562,449000,-196.6666717529297
1628847322.6446824,449400,-142.0
1628847323.130642,449600,-157.0
1628847326.6645033,451000,-164.0
1628847328.1893742,451600,-178.6666717529297
1628847330.6321106,452600,-182.3333282470703
1628847336.5427232,455000,-144.0
1628847338.480811,455800,-180.0
1628847339.9741497,456400,-179.6666717529297
1628847344.8609421,458400,-149.0
1628847347.7627594,459600,-163.6666717529297
1628847348.2474325,459800,-163.0
1628847349.2414298,460200,-183.0
1628847350.6712465,460800,-164.0
1628847352.1397994,461400,-182.6666717529297
1628847352.6116366,461600,-163.6666717529297
1628847353.1012478,461800,-183.0
1628847357.9069562,463800,-145.3333282470703
1628847358.3942108,464000,-145.6666717529297
1628847358.8897798,464200,-200.0
1628847359.855503,464600,-163.3333282470703
1628847365.6366405,467000,-150.0
1628847366.1188257,467200,-184.6666717529297
1628847366.6088052,467400,-195.0
1628847367.0940425,467600,-148.0
1628847370.986471,469200,-163.6666717529297
1628847375.4471173,471000,-181.0
1628847383.9203231,474400,-200.0
1628847391.0356123,477200,-195.3333282470703
1628847393.0748115,478000,-200.0
1628847393.5751088,478200,-197.0
1628847394.578875,478600,-198.0
1628847398.5702302,480200,-198.6666717529297
1628847399.5691056,480600,-199.3333282470703
1628847401.5746224,481400,-199.3333282470703
1628847406.5785308,483400,-142.6666717529297
1628847410.6941342,485000,-195.0
1628847411.200082,485200,-160.3333282470703
1628847416.8403869,487400,-197.3333282470703
1628847420.9314358,489000,-198.0
1628847423.9112408,490200,-197.6666717529297
1628847424.4017196,490400,-143.3333282470703
1628847425.4358087,490800,-200.0
1628847426.4386246,491200,-200.0
1628847428.928586,492200,-200.0
1628847438.5256855,496000,-200.0
1628847441.5038643,497200,-200.0
1628847442.0177083,497400,-200.0
1628847446.985589,499400,-200.0
1628847447.976599,499800,-200.0
1628847449.4614346,500400,-200.0
1628847449.9619796,500600,-200.0
1628847450.4555767,500800,-200.0
1628847455.944708,503000,-200.0
1628847457.4414883,503600,-200.0
1628847460.4403021,504800,-200.0
1628847462.956887,505800,-200.0
1628847463.9602695,506200,-200.0
1628847464.9710293,506600,-200.0
1628847465.9950383,507000,-200.0
1628847470.5786617,508800,-200.0
1628847472.588428,509600,-200.0
1628847474.5836604,510400,-200.0
1628847475.5921972,510800,-200.0
1628847477.1024985,511400,-200.0
1628847481.6228867,513200,-200.0
1628847482.1415524,513400,-200.0
1628847484.162442,514200,-200.0
1628847487.159073,515400,-200.0
1628847488.1660101,515800,-200.0
1628847494.3035564,518200,-200.0
1628847494.821305,518400,-200.0
1628847495.3288162,518600,-200.0
1628847495.8426232,518800,-200.0
1628847497.3849754,519400,-200.0
1628847499.4035277,520200,-200.0
1628847502.4683,521400,-200.0
1628847502.9756434,521600,-200.0
1628847504.5069168,522200,-186.3333282470703
1628847508.604552,523800,-184.0
1628847511.157546,524800,-184.3333282470703
1628847512.6811697,525400,-166.3333282470703
1628847514.2175155,526000,-182.0
1628847514.7208626,526200,-200.0
1628847517.8172688,527400,-183.0
1628847518.8466773,527800,-200.0
1628847521.9037406,529000,-163.3333282470703
1628847523.4495187,529600,-181.3333282470703
1628847524.9847622,530200,-200.0
1628847527.5515769,531200,-181.6666717529297
1628847537.2760382,535000,-181.6666717529297
1628847539.298997,535800,-200.0
1628847540.324494,536200,-200.0
1628847542.8504825,537200,-200.0
1628847545.4228423,538200,-200.0
1628847551.8814402,540800,-181.6666717529297
1628847553.910079,541600,-200.0
1628847555.377885,542200,-181.6666717529297
1628847562.7832737,545200,-200.0
1628847568.2193124,547400,-182.3333282470703
1628847568.7049253,547600,-164.6666717529297
1628847570.2262223,548200,-200.0
1628847573.1668952,549400,-182.6666717529297
1628847576.6307316,550800,-200.0
1628847577.132836,551000,-200.0
1628847577.6148481,551200,-200.0
1628847578.1136835,551400,-200.0
1628847578.605646,551600,-200.0
1628847579.1028893,551800,-184.0
1628847583.125557,553400,-182.6666717529297
1628847594.5634367,558000,-200.0
1628847595.0695813,558200,-200.0
1628847595.5663688,558400,-200.0
1628847599.0159547,559800,-200.0
1628847604.4998417,562000,-200.0
1628847605.4915066,562400,-200.0
1628847611.453197,564800,-200.0
1628847611.9484909,565000,-200.0
1628847613.4438322,565600,-200.0
1628847614.4392679,566000,-200.0
1628847614.9229655,566200,-200.0
1628847615.9062073,566600,-200.0
1628847625.4133728,570400,-200.0
1628847627.9241455,571400,-200.0
1628847629.442658,572000,-200.0
1628847631.0164018,572600,-200.0
1628847635.6079519,574400,-200.0
1628847636.098687,574600,-200.0
1628847639.1887703,575800,-200.0
1628847640.2598934,576200,-200.0
1628847640.7951605,576400,-200.0
1628847643.937126,577600,-200.0
1628847645.5325625,578200,-200.0
1628847648.6458917,579400,-200.0
1628847649.6560795,579800,-200.0
1628847650.7095826,580200,-200.0
1628847652.2940397,580800,-200.0
1628847657.0344882,582600,-200.0
1628847659.6839542,583600,-200.0
1628847660.7420673,584000,-200.0
1628847661.280564,584200,-200.0
1628847661.8104534,584400,-200.0
1628847667.5356884,586600,-200.0
1628847672.765531,588600,-200.0
1628847676.94878,590200,-200.0
1628847685.7511876,593600,-200.0
1628847689.3592656,595000,-200.0
1628847689.8712194,595200,-200.0
1628847691.427962,595800,-200.0
1628847696.623572,597800,-200.0
1628847699.7768602,599000,-200.0
1628847701.8626573,599800,-200.0
1628847704.4725692,600800,-200.0
1628847705.5062625,601200,-200.0
1628847706.5514696,601600,-200.0
1628847707.5974498,602000,-200.0
1628847708.6500363,602400,-200.0
1628847710.747697,603200,-200.0
1628847711.2598567,603400,-200.0
1628847712.8163161,604000,-200.0
1628847715.9332342,605200,-200.0
1628847716.9669974,605600,-200.0
1628847718.5018885,606200,-200.0
1628847722.648013,607800,-200.0
1628847723.6979737,608200,-200.0
1628847724.1799703,608400,-200.0
1628847724.6977155,608600,-200.0
1628847728.8804762,610200,-200.0
1628847736.6727881,613200,-200.0
1628847737.6912045,613600,-200.0
1628847738.70515,614000,-200.0
1628847739.7303383,614400,-200.0
1628847740.7436721,614800,-200.0
1628847745.3382537,616600,-200.0
1628847747.3932443,617400,-200.0
1628847754.07623,620000,-200.0
1628847756.1615243,620800,-200.0
1628847766.030729,624600,-200.0
1628847773.828782,627600,-200.0
1628847774.3591235,627800,-200.0
1628847777.4748414,629000,-200.0
1628847778.013751,629200,-200.0
1628847779.0608244,629600,-200.0
1628847780.647418,630200,-200.0
1628847783.2673361,631200,-200.0
1628847784.8329337,631800,-200.0
1628847785.3487844,632000,-200.0
1628847786.4059687,632400,-200.0
1628847794.853276,635600,-200.0
1628847798.5388515,637000,-200.0
1628847800.6411269,637800,-200.0
1628847804.273105,639200,-200.0
1628847804.7768583,639400,-200.0
1628847808.4421744,640800,-200.0
1628847809.9822338,641400,-200.0
1628847822.2912583,646200,-200.0
1628847823.8163447,646800,-200.0
1628847827.3346272,648200,-200.0
1628847828.8392594,648800,-200.0
1628847829.3370295,649000,-200.0
1628847830.3493943,649400,-200.0
1628847830.8564281,649600,-200.0
1628847834.338831,651000,-200.0
1628847835.3694189,651400,-200.0
1628847840.8987808,653600,-200.0
1628847843.4340088,654600,-200.0
1628847847.99863,656400,-200.0
1628847848.982349,656800,-200.0
1628847850.010304,657200,-200.0
1628847852.0293646,658000,-200.0
1628847853.5612,658600,-200.0
1628847860.1093397,661200,-200.0
1628847860.6289392,661400,-200.0
1628847861.1283746,661600,-200.0
1628847864.1247756,662800,-200.0
1628847868.2322762,664400,-200.0
1628847871.247986,665600,-200.0
1628847871.7668922,665800,-200.0
1628847872.257542,666000,-200.0
1628847874.2932825,666800,-200.0
1628847876.8987262,667800,-200.0
1628847880.4522352,669200,-200.0
1628847884.430734,670800,-200.0
1628847886.4176466,671600,-200.0
1628847888.4137697,672400,-200.0
1628847889.3951633,672800,-200.0
1628847892.3747208,674000,-200.0
1628847893.930571,674600,-200.0
1628847894.9393692,675000,-200.0
1628847896.0017102,675400,-200.0
1628847897.031872,675800,-200.0
1628847898.57059,676400,-200.0
1628847901.1053698,677400,-200.0
1628847907.1429648,679800,-200.0
1628847909.6451738,680800,-200.0
1628847912.2312107,681800,-200.0
1628847921.2343843,685400,-200.0
1628847923.2554288,686200,-200.0
1628847924.7654681,686800,-200.0
1628847927.3109725,687800,-200.0
1628847930.8718212,689200,-200.0
1628847932.890631,690000,-200.0
1628847933.9112642,690400,-200.0
1628847936.9577932,691600,-200.0
1628847937.4604056,691800,-200.0
1628847940.5007284,693000,-200.0
1628847944.0409727,694400,-200.0
1628847947.102755,695600,-200.0
1628847948.619097,696200,-200.0
1628847951.6836455,697400,-200.0
1628847957.291879,699600,-200.0
1628847958.3048317,700000,-200.0
1628847961.8229024,701400,-200.0
1628847963.3437524,702000,-200.0
1628847964.8599014,702600,-200.0
1628847965.8711317,703000,-200.0
1628847968.4371595,704000,-200.0
1628847976.510488,707200,-200.0
1628847977.5182202,707600,-200.0
1628847978.0235813,707800,-200.0
1628847980.0364227,708600,-200.0
1628847980.5430968,708800,-200.0
1628847982.5738955,709600,-200.0
1628847983.5723994,710000,-200.0
1628847986.6470625,711200,-200.0
1628847987.1607723,711400,-200.0
1628847990.747768,712800,-200.0
1628847996.8455062,715200,-200.0
1628847999.387801,716200,-200.0
1628848000.9141707,716800,-200.0
1628848005.4839973,718600,-200.0
1628848005.9890847,718800,-200.0
1628848009.0408425,720000,-200.0
1628848009.5530121,720200,-200.0
1628848016.6726456,723000,-200.0
1628848018.6503758,723800,-200.0
1628848019.6512074,724200,-200.0
1628848020.6276503,724600,-200.0
1628848022.0786598,725200,-200.0
1628848023.581992,725800,-200.0
1628848028.126023,727600,-200.0
1628848031.0385904,728800,-200.0
1628848032.0517535,729200,-200.0
1628848037.5133576,731400,-200.0
1628848038.0120215,731600,-200.0
1628848040.9749568,732800,-200.0
1628848044.4912467,734200,-200.0
1628848056.4191656,739000,-200.0
1628848057.9060133,739600,-200.0
1628848059.3993487,740200,-200.0
1628848060.382683,740600,-200.0
1628848070.7340128,744800,-200.0
1628848072.2170877,745400,-200.0
1628848074.154735,746200,-200.0
1628848074.6308854,746400,-200.0
1628848075.105156,746600,-200.0
1628848077.9881244,747800,-200.0
1628848079.4336348,748400,-200.0
1628848080.398445,748800,-200.0
1628848084.7703042,750600,-200.0
1628848086.7134001,751400,-200.0
1628848088.1741173,752000,-200.0
1628848090.6593814,753000,-200.0
1628848094.5592332,754600,-200.0
1628848096.5407066,755400,-200.0
1628848097.5117261,755800,-200.0
1628848098.5133722,756200,-200.0
1628848104.8874166,758800,-200.0
1628848105.8750496,759200,-200.0
1628848107.32181,759800,-200.0
1628848113.1289222,762200,-200.0
1628848115.0427253,763000,-200.0
1628848117.4651203,764000,-200.0
1628848118.4388444,764400,-200.0
1628848123.3166068,766400,-200.0
1628848124.2593946,766800,-200.0
1628848125.2585518,767200,-200.0
1628848131.6477697,769800,-200.0
1628848134.4943507,771000,-200.0
1628848139.411087,773000,-200.0
1628848141.8112855,774000,-200.0
1628848145.153839,775400,-200.0
1628848146.5851495,776000,-183.3333282470703
1628848147.5385897,776400,-200.0
1628848157.3253655,780400,-200.0
1628848157.848061,780600,-200.0
1628848158.3321834,780800,-200.0
1628848160.8320131,781800,-200.0
1628848161.8476605,782200,-200.0
1628848164.809831,783400,-200.0
1628848166.8509102,784200,-200.0
1628848170.8465106,785800,-200.0
1628848171.3398473,786000,-200.0
1628848173.8028505,787000,-200.0
1628848174.3037977,787200,-200.0
1628848176.2817092,788000,-200.0
1628848181.8411787,790200,-200.0
1628848184.866175,791400,-200.0
1628848187.8141267,792600,-200.0
1628848189.287606,793200,-200.0
