Wall time,Step,Value
1628861109.6499898,326600,-118.66666412353516
1628861113.36458,327600,-200.0
1628861115.5627282,328200,-200.0
1628861117.0378084,328600,-128.3333282470703
1628861119.2303367,329200,-200.0
1628861121.4415507,329800,-200.0
1628861124.3837414,330600,-175.6666717529297
1628861130.2728732,332200,-200.0
1628861136.140245,333800,-174.6666717529297
1628861139.1140397,334600,-155.3333282470703
1628861141.3486927,335200,-200.0
1628861142.0555224,335400,-200.0
1628861146.5184896,336600,-200.0
1628861147.2786,336800,-150.0
1628861153.1393514,338400,-132.6666717529297
1628861156.0347483,339200,-200.0
1628861156.7705972,339400,-200.0
1628861157.5336292,339600,-200.0
1628861159.0119047,340000,-114.33333587646484
1628861161.2200103,340600,-200.0
1628861166.3459883,342000,-178.0
1628861167.0977156,342200,-200.0
1628861173.0351481,343800,-200.0
1628861173.7785003,344000,-160.3333282470703
1628861180.444906,345800,-144.0
1628861183.3996959,346600,-200.0
1628861184.8822715,347000,-200.0
1628861187.0718262,347600,-173.0
1628861190.7331667,348600,-183.0
1628861191.4712195,348800,-200.0
1628861192.9695861,349200,-200.0
1628861193.7215984,349400,-175.0
1628861194.4721894,349600,-200.0
1628861198.1641593,350600,-148.0
1628861208.5316505,353400,-113.0
1628861215.116672,355200,-140.6666717529297
1628861219.5751467,356400,-200.0
1628861224.68608,357800,-106.0
1628861225.4074125,358000,-200.0
1628861231.9847884,359800,-200.0
1628861237.207122,361200,-180.3333282470703
1628861243.709946,363000,-149.3333282470703
1628861245.955621,363600,-183.6666717529297
1628861251.0887635,365000,-139.3333282470703
1628861252.5756798,365400,-114.0
1628861255.5387506,366200,-175.3333282470703
1628861262.8772097,368200,-150.0
1628861263.6029975,368400,-200.0
1628861265.754121,369000,-200.0
1628861269.4230556,370000,-200.0
1628861272.3324406,370800,-200.0
1628861281.9931984,373400,-200.0
1628861283.5410228,373800,-197.0
1628861284.2731922,374000,-200.0
1628861288.6279416,375200,-200.0
1628861289.3508542,375400,-200.0
1628861290.0674958,375600,-200.0
1628861291.5487597,376000,-200.0
1628861301.9710512,378800,-149.3333282470703
1628861315.557606,382400,-200.0
1628861320.165015,383600,-200.0
1628861325.40455,385000,-121.33333587646484
1628861329.8961754,386200,-200.0
1628861332.810858,387000,-176.3333282470703
1628861334.241527,387400,-175.0
1628861335.7721095,387800,-161.6666717529297
1628861340.2185726,389000,-119.0
1628861342.3937192,389600,-122.33333587646484
1628861343.8536253,390000,-200.0
1628861345.97839,390600,-200.0
1628861348.1212718,391200,-200.0
1628861350.3274236,391800,-93.0
1628861356.7578123,393600,-112.0
1628861358.1613207,394000,-200.0
1628861366.5470514,396400,-185.3333282470703
1628861367.2929327,396600,-164.6666717529297
1628861368.0388913,396800,-200.0
1628861378.2070854,399600,-91.33333587646484
1628861381.082972,400400,-129.6666717529297
1628861383.939055,401200,-116.0
1628861386.8427773,402000,-109.66666412353516
1628861387.600995,402200,-105.0
1628861389.8975577,402800,-102.33333587646484
1628861391.4074106,403200,-123.0
1628861392.9143705,403600,-153.6666717529297
1628861398.829829,405200,-114.33333587646484
1628861400.328739,405600,-101.66666412353516
1628861402.598451,406200,-168.0
1628861404.871344,406800,-127.0
1628861407.1685214,407400,-121.66666412353516
1628861408.680859,407800,-133.6666717529297
1628861410.9539654,408400,-172.0
1628861413.2325249,409000,-110.33333587646484
1628861425.110296,412200,-129.6666717529297
1628861430.2483592,413600,-162.0
1628861433.9266138,414600,-200.0
1628861434.6561434,414800,-181.6666717529297
1628861435.4026885,415000,-137.3333282470703
1628861436.8901732,415400,-142.6666717529297
1628861437.6130314,415600,-139.3333282470703
1628861439.0622382,416000,-141.0
1628861440.538485,416400,-200.0
1628861443.5076838,417200,-140.3333282470703
1628861446.5631475,418000,-182.3333282470703
1628861450.2907133,419000,-179.0
1628861451.7311897,419400,-200.0
1628861457.0324185,420800,-200.0
1628861458.5129776,421200,-180.3333282470703
1628861459.2461946,421400,-155.3333282470703
1628861462.9453096,422400,-200.0
1628861465.8673131,423200,-200.0
1628861469.6202238,424200,-190.3333282470703
1628861471.1618924,424600,-181.0
1628861471.8944814,424800,-197.0
1628861479.2854366,426800,-141.3333282470703
1628861480.032804,427000,-135.3333282470703
1628861483.0767365,427800,-167.3333282470703
1628861485.2816162,428400,-175.3333282470703
1628861487.645229,429000,-197.3333282470703
1628861488.4125266,429200,-195.6666717529297
1628861490.6189184,429800,-192.6666717529297
1628861491.38118,430000,-186.3333282470703
1628861492.9095085,430400,-166.6666717529297
1628861496.6326866,431400,-161.0
1628861497.4033897,431600,-200.0
1628861502.6118267,433000,-194.0
1628861503.390692,433200,-200.0
1628861506.336815,434000,-198.3333282470703
1628861507.8386443,434400,-200.0
1628861509.3074703,434800,-149.3333282470703
1628861512.2634711,435600,-200.0
1628861519.8809412,437600,-200.0
1628861521.3223503,438000,-200.0
1628861522.7930334,438400,-200.0
1628861523.5708978,438600,-200.0
1628861526.50028,439400,-200.0
1628861528.7931423,440000,-200.0
1628861534.7078826,441600,-200.0
1628861537.6652653,442400,-200.0
1628861548.076851,445200,-200.0
1628861551.0962796,446000,-200.0
1628861552.5646105,446400,-200.0
1628861556.1861632,447400,-200.0
1628861556.849565,447600,-200.0
1628861558.3437054,448000,-200.0
1628861559.838794,448400,-200.0
1628861560.6123645,448600,-200.0
1628861562.2327595,449000,-200.0
1628861563.7030535,449400,-200.0
1628861564.4020226,449600,-200.0
1628861569.7687652,451000,-200.0
1628861572.0262403,451600,-200.0
1628861575.5498817,452600,-200.0
1628861584.4192307,455000,-200.0
1628861587.4974818,455800,-200.0
1628861589.7631826,456400,-200.0
1628861597.0030665,458400,-200.0
1628861601.5807633,459600,-200.0
1628861602.293841,459800,-200.0
1628861603.7775486,460200,-200.0
1628861606.0017347,460800,-200.0
1628861608.1949103,461400,-200.0
1628861608.8791454,461600,-200.0
1628861609.628558,461800,-200.0
1628861617.1336768,463800,-200.0
1628861617.8199763,464000,-200.0
1628861618.585328,464200,-200.0
1628861620.0747917,464600,-200.0
1628861628.9437585,467000,-200.0
1628861629.684021,467200,-200.0
1628861630.4291706,467400,-200.0
1628861631.1813111,467600,-200.0
1628861637.1694522,469200,-200.0
1628861643.9395876,471000,-200.0
1628861656.7001,474400,-200.0
1628861667.2407246,477200,-200.0
1628861670.3708217,478000,-200.0
1628861671.0757449,478200,-200.0
1628861672.620608,478600,-200.0
1628861678.7097306,480200,-200.0
1628861680.246144,480600,-200.0
1628861683.2653663,481400,-200.0
1628861690.7721891,483400,-200.0
1628861696.863217,485000,-200.0
1628861697.6229153,485200,-200.0
1628861705.9941025,487400,-200.0
1628861712.1349475,489000,-200.0
1628861716.6923137,490200,-200.0
1628861717.458987,490400,-200.0
1628861718.9923735,490800,-200.0
1628861720.5300047,491200,-200.0
1628861724.3513763,492200,-200.0
1628861738.738297,496000,-200.0
1628861743.2758694,497200,-200.0
1628861744.037955,497400,-200.0
1628861751.6050937,499400,-200.0
1628861753.1170993,499800,-200.0
1628861755.3674471,500400,-200.0
1628861756.1166897,500600,-200.0
1628861756.8680065,500800,-200.0
1628861765.156561,503000,-200.0
1628861767.4174712,503600,-200.0
1628861771.935076,504800,-200.0
1628861775.7290452,505800,-200.0
1628861777.2491572,506200,-200.0
1628861778.7678518,506600,-200.0
1628861780.3055172,507000,-200.0
1628861787.0912519,508800,-200.0
1628861790.1587539,509600,-200.0
1628861793.2292764,510400,-200.0
1628861794.7310004,510800,-200.0
1628861796.983266,511400,-200.0
1628861803.646441,513200,-200.0
1628861804.4097993,513400,-200.0
1628861807.4817307,514200,-200.0
1628861812.045426,515400,-200.0
1628861813.526312,515800,-200.0
1628861822.5603826,518200,-200.0
1628861823.3178008,518400,-200.0
1628861824.0776086,518600,-200.0
1628861824.8296096,518800,-200.0
1628861827.034885,519400,-200.0
1628861829.9728515,520200,-200.0
1628861834.4191551,521400,-200.0
1628861835.1553175,521600,-200.0
1628861837.4277146,522200,-200.0
1628861843.1657026,523800,-200.0
1628861846.8241613,524800,-200.0
1628861849.043956,525400,-200.0
1628861851.2864406,526000,-200.0
1628861852.0512724,526200,-200.0
1628861856.361393,527400,-200.0
1628861857.886224,527800,-200.0
1628861862.4446998,529000,-200.0
1628861864.6954453,529600,-200.0
1628861866.9213755,530200,-200.0
1628861870.6212027,531200,-200.0
1628861884.995878,535000,-200.0
1628861888.0606382,535800,-200.0
1628861889.5577269,536200,-200.0
1628861893.4320428,537200,-200.0
1628861897.192968,538200,-200.0
1628861906.716389,540800,-200.0
1628861909.791665,541600,-200.0
1628861911.9857574,542200,-200.0
1628861923.0698645,545200,-200.0
1628861931.0558374,547400,-200.0
1628861931.8078125,547600,-200.0
1628861933.9617367,548200,-200.0
1628861938.3974397,549400,-200.0
1628861943.7000558,550800,-200.0
1628861944.4577951,551000,-200.0
1628861945.1563056,551200,-200.0
1628861945.8352315,551400,-200.0
1628861946.5953467,551600,-200.0
1628861947.3129692,551800,-200.0
1628861953.3444705,553400,-200.0
1628861970.3313098,558000,-200.0
1628861971.089304,558200,-200.0
1628861971.8488019,558400,-200.0
1628861977.0244725,559800,-200.0
1628861984.924757,562000,-200.0
1628861986.3330147,562400,-200.0
1628861994.7236724,564800,-200.0
1628861995.5209126,565000,-200.0
1628861997.6824002,565600,-200.0
1628861999.233251,566000,-200.0
1628861999.9466221,566200,-200.0
1628862001.415425,566600,-200.0
1628862014.8838263,570400,-200.0
1628862018.2736719,571400,-200.0
1628862020.4202409,572000,-200.0
1628862022.5330951,572600,-200.0
1628862028.7681866,574400,-200.0
1628862029.4463274,574600,-200.0
1628862033.6719062,575800,-200.0
1628862035.1053252,576200,-200.0
1628862035.8120027,576400,-200.0
1628862040.1307077,577600,-200.0
1628862042.2894516,578200,-200.0
1628862046.6747587,579400,-200.0
1628862048.2293603,579800,-200.0
1628862049.6676106,580200,-200.0
1628862051.8477368,580800,-200.0
1628862058.4551632,582600,-161.0
1628862062.0059323,583600,-200.0
1628862063.3731313,584000,-200.0
1628862064.0547407,584200,-200.0
1628862064.7283995,584400,-200.0
1628862072.197619,586600,-199.0
1628862079.0786028,588600,-189.3333282470703
1628862084.6108978,590200,-167.6666717529297
1628862096.1197488,593600,-165.6666717529297
1628862100.9192538,595000,-178.0
1628862101.575831,595200,-162.6666717529297
1628862103.6513703,595800,-193.0
1628862110.4854128,597800,-188.6666717529297
1628862114.4796808,599000,-200.0
1628862117.1333535,599800,-130.0
1628862120.570198,600800,-189.6666717529297
1628862121.9343476,601200,-160.6666717529297
1628862123.2638764,601600,-171.3333282470703
1628862124.6171596,602000,-177.3333282470703
1628862125.9574587,602400,-138.6666717529297
1628862128.6953502,603200,-172.6666717529297
1628862129.3847497,603400,-153.6666717529297
1628862131.4178517,604000,-174.3333282470703
1628862135.551473,605200,-197.0
1628862136.91714,605600,-165.0
1628862138.914313,606200,-181.3333282470703
1628862144.1807146,607800,-166.6666717529297
1628862145.4562902,608200,-196.6666717529297
1628862146.1399262,608400,-147.3333282470703
1628862146.8040192,608600,-151.3333282470703
1628862152.1251352,610200,-154.0
1628862162.1810925,613200,-152.6666717529297
1628862163.4723995,613600,-153.3333282470703
1628862164.7806528,614000,-144.6666717529297
1628862166.076888,614400,-159.3333282470703
1628862167.374483,614800,-144.3333282470703
1628862173.2075665,616600,-162.3333282470703
1628862175.7621925,617400,-166.0
1628862184.192415,620000,-159.3333282470703
1628862186.7944462,620800,-181.3333282470703
1628862199.1599505,624600,-164.3333282470703
1628862208.9973977,627600,-157.3333282470703
1628862209.6658263,627800,-146.6666717529297
1628862213.5909793,629000,-176.3333282470703
1628862214.2375276,629200,-136.3333282470703
1628862215.5496514,629600,-200.0
1628862217.4925685,630200,-117.33333587646484
1628862220.7668896,631200,-200.0
1628862222.697385,631800,-153.6666717529297
1628862223.3727534,632000,-178.6666717529297
1628862224.6547825,632400,-143.6666717529297
1628862234.6641612,635600,-188.6666717529297
1628862239.1097105,637000,-183.3333282470703
1628862241.5689535,637800,-126.33333587646484
1628862245.9141936,639200,-158.6666717529297
1628862246.5664866,639400,-166.6666717529297
1628862250.9963095,640800,-157.0
1628862252.8829567,641400,-188.3333282470703
1628862268.22086,646200,-149.0
1628862270.143511,646800,-155.0
1628862274.6099334,648200,-137.0
1628862276.5202866,648800,-136.0
1628862277.1631634,649000,-145.0
1628862278.437086,649400,-172.0
1628862279.0755885,649600,-130.0
1628862283.5236413,651000,-136.6666717529297
1628862284.8046288,651400,-155.6666717529297
1628862291.7877734,653600,-128.6666717529297
1628862294.9044132,654600,-135.0
1628862300.6139462,656400,-142.0
1628862301.9215102,656800,-139.6666717529297
1628862303.1971133,657200,-148.3333282470703
1628862305.6865737,658000,-167.3333282470703
1628862307.6255767,658600,-175.6666717529297
1628862315.7842832,661200,-171.6666717529297
1628862316.4585361,661400,-156.3333282470703
1628862317.107335,661600,-167.3333282470703
1628862320.8869262,662800,-129.0
1628862325.9901748,664400,-122.66666412353516
1628862329.7595594,665600,-128.6666717529297
1628862330.3844206,665800,-185.3333282470703
1628862331.0271919,666000,-158.3333282470703
1628862333.586408,666800,-160.0
1628862336.7703795,667800,-155.3333282470703
1628862341.219496,669200,-148.6666717529297
1628862346.3142016,670800,-148.3333282470703
1628862348.8366666,671600,-157.0
1628862351.319184,672400,-168.0
1628862352.608277,672800,-118.0
1628862356.4117677,674000,-136.3333282470703
1628862358.3325722,674600,-160.6666717529297
1628862359.626245,675000,-181.0
1628862360.9205575,675400,-170.3333282470703
1628862362.1715338,675800,-128.3333282470703
1628862364.01991,676400,-135.3333282470703
1628862367.2556226,677400,-167.6666717529297
1628862374.7476866,679800,-165.0
1628862377.9218993,680800,-194.0
1628862381.1325724,681800,-166.0
1628862392.5384388,685400,-131.3333282470703
1628862395.107154,686200,-133.0
1628862396.9832191,686800,-189.3333282470703
1628862400.076141,687800,-163.0
1628862404.3578515,689200,-133.3333282470703
1628862406.8247597,690000,-176.0
1628862408.055737,690400,-171.3333282470703
1628862411.7992013,691600,-125.0
1628862412.4178765,691800,-159.3333282470703
1628862416.0601358,693000,-162.3333282470703
1628862420.34651,694400,-200.0
1628862423.9947286,695600,-186.3333282470703
1628862425.808549,696200,-129.0
1628862429.5828714,697400,-112.33333587646484
1628862436.3829556,699600,-130.3333282470703
1628862437.687535,700000,-188.3333282470703
1628862441.9568748,701400,-147.6666717529297
1628862443.8340216,702000,-200.0
1628862445.7069821,702600,-157.6666717529297
1628862446.943412,703000,-129.3333282470703
1628862450.0464828,704000,-145.3333282470703
1628862459.9071214,707200,-144.6666717529297
1628862461.1522841,707600,-164.6666717529297
1628862461.7798884,707800,-177.0
1628862464.2391393,708600,-145.0
1628862464.8394911,708800,-159.3333282470703
1628862467.2540631,709600,-139.0
1628862468.46975,710000,-143.0
1628862472.0934281,711200,-142.6666717529297
1628862472.69693,711400,-143.0
1628862476.9337318,712800,-145.0
1628862484.2388961,715200,-165.0
1628862487.2743788,716200,-159.6666717529297
1628862489.0900133,716800,-140.6666717529297
1628862494.558092,718600,-126.66666412353516
1628862495.186891,718800,-146.0
1628862498.8519766,720000,-142.0
1628862499.4486098,720200,-155.6666717529297
1628862508.010923,723000,-140.0
1628862510.4990697,723800,-183.0
1628862511.7225947,724200,-135.6666717529297
1628862512.9736025,724600,-151.0
1628862514.8556852,725200,-150.6666717529297
1628862516.6796508,725800,-146.6666717529297
1628862522.2749841,727600,-137.3333282470703
1628862525.9849195,728800,-142.0
1628862527.2205207,729200,-147.3333282470703
1628862534.1181624,731400,-180.3333282470703
1628862534.7289915,731600,-147.6666717529297
1628862538.4292521,732800,-144.6666717529297
1628862542.8392491,734200,-164.6666717529297
1628862557.6018589,739000,-127.0
1628862559.4148839,739600,-137.3333282470703
1628862561.2302442,740200,-85.0
1628862562.469092,740600,-167.0
1628862575.549635,744800,-180.3333282470703
1628862577.3802447,745400,-151.3333282470703
1628862579.78111,746200,-148.0
1628862580.3518345,746400,-181.3333282470703
1628862580.908643,746600,-140.6666717529297
1628862584.3551273,747800,-149.3333282470703
1628862586.1136374,748400,-132.0
1628862587.2628162,748800,-148.6666717529297
1628862592.2688546,750600,-159.3333282470703
1628862594.4918385,751400,-131.6666717529297
1628862596.1736534,752000,-138.0
1628862598.888461,753000,-128.3333282470703
1628862603.4288192,754600,-153.6666717529297
1628862605.7366917,755400,-122.66666412353516
1628862606.8317947,755800,-153.6666717529297
1628862607.9652426,756200,-144.6666717529297
1628862615.1578314,758800,-155.0
1628862616.238741,759200,-200.0
1628862617.8965583,759800,-175.6666717529297
1628862624.5104005,762200,-167.0
1628862626.7280903,763000,-174.3333282470703
1628862629.4658341,764000,-129.3333282470703
1628862630.5455682,764400,-162.6666717529297
1628862635.9966414,766400,-200.0
1628862637.095535,766800,-133.0
1628862638.1701796,767200,-124.33333587646484
1628862645.0302916,769800,-95.66666412353516
1628862648.2393994,771000,-163.6666717529297
1628862653.55174,773000,-163.0
1628862656.188243,774000,-154.0
1628862659.9708002,775400,-163.6666717529297
1628862661.5861614,776000,-163.6666717529297
1628862662.6309679,776400,-188.6666717529297
1628862673.1629193,780400,-164.0
1628862673.7216756,780600,-187.3333282470703
1628862674.2519557,780800,-155.3333282470703
1628862676.8268719,781800,-137.3333282470703
1628862677.8584363,782200,-145.0
1628862680.9441812,783400,-156.0
1628862683.0004706,784200,-155.0
1628862687.1145444,785800,-147.0
1628862687.6389215,786000,-158.0
