Wall time,Step,Value
1628859188.579019,105200,-200.0
1628859192.9127207,106400,-200.0
1628859194.3574288,106800,-200.0
1628859196.5205345,107400,-200.0
1628859200.79115,108600,-200.0
1628859204.3607914,109600,-200.0
1628859211.5638206,111600,-200.0
1628859215.8653746,112800,-200.0
1628859220.114766,114000,-200.0
1628859222.9552932,114800,-200.0
1628859227.2875316,116000,-200.0
1628859228.7346733,116400,-200.0
1628859229.4514768,116600,-200.0
1628859230.8749046,117000,-200.0
1628859232.298523,117400,-200.0
1628859233.0150778,117600,-200.0
1628859236.5629547,118600,-200.0
1628859237.2746735,118800,-200.0
1628859243.7300756,120600,-200.0
1628859248.0233877,121800,-200.0
1628859249.4636064,122200,-200.0
1628859253.0282745,123200,-200.0
1628859256.5920517,124200,-200.0
1628859258.0222087,124600,-200.0
1628859266.5907183,127000,-200.0
1628859271.6329541,128400,-200.0
1628859272.3616307,128600,-200.0
1628859273.7902768,129000,-200.0
1628859275.240673,129400,-200.0
1628859275.964125,129600,-200.0
1628859277.4002554,130000,-200.0
1628859285.982956,132400,-200.0
1628859288.1290257,133000,-200.0
1628859290.9903424,133800,-200.0
1628859293.1344705,134400,-200.0
1628859295.283502,135000,-200.0
1628859298.1652918,135800,-200.0
1628859298.883322,136000,-200.0
1628859301.7797437,136800,-200.0
1628859305.3802958,137800,-200.0
1628859313.3756208,140000,-200.0
1628859316.2620513,140800,-200.0
1628859318.446683,141400,-200.0
1628859324.2830808,143000,-200.0
1628859327.188849,143800,-200.0
1628859329.3557553,144400,-200.0
1628859330.076738,144600,-200.0
1628859330.7936454,144800,-200.0
1628859335.8623416,146200,-200.0
1628859340.1873395,147400,-200.0
1628859341.63477,147800,-200.0
1628859342.3671548,148000,-200.0
1628859345.2763965,148800,-200.0
1628859348.1771975,149600,-200.0
1628859351.077358,150400,-200.0
1628859351.7983122,150600,-200.0
1628859354.673044,151400,-200.0
1628859361.167259,153200,-200.0
1628859364.0832274,154000,-200.0
1628859364.8022676,154200,-200.0
1628859365.519726,154400,-200.0
1628859366.9618762,154800,-200.0
1628859367.6839216,155000,-200.0
1628859372.0139737,156200,-200.0
1628859374.8927844,157000,-200.0
1628859375.611938,157200,-200.0
1628859377.064628,157600,-200.0
1628859378.5168774,158000,-200.0
1628859380.685296,158600,-200.0
1628859381.4100504,158800,-200.0
1628859382.1453488,159000,-200.0
1628859382.8687851,159200,-200.0
1628859385.0309849,159800,-200.0
1628859387.9378095,160600,-200.0
1628859391.5688248,161600,-200.0
1628859392.2935913,161800,-200.0
1628859393.020921,162000,-200.0
1628859397.394432,163200,-200.0
1628859409.7907062,166600,-200.0
1628859412.7002027,167400,-200.0
1628859414.1708086,167800,-200.0
1628859417.815028,168800,-200.0
1628859435.2785032,173600,-200.0
1628859436.7060866,174000,-200.0
1628859440.3089805,175000,-200.0
1628859441.7539163,175400,-200.0
1628859444.6546104,176200,-200.0
1628859446.118513,176600,-200.0
1628859451.8758116,178200,-200.0
1628859456.237799,179400,-200.0
1628859459.1244512,180200,-200.0
1628859464.2021995,181600,-200.0
1628859465.6511235,182000,-200.0
1628859469.996992,183200,-200.0
1628859471.429378,183600,-200.0
1628859473.5736706,184200,-200.0
1628859475.683014,184800,-200.0
1628859481.3714635,186400,-200.0
1628859482.0921726,186600,-200.0
1628859484.2235267,187200,-200.0
1628859489.157018,188600,-200.0
1628859491.3006835,189200,-200.0
1628859497.6684363,191000,-200.0
1628859500.379949,191800,-200.0
1628859502.5282838,192400,-200.0
1628859503.2242343,192600,-200.0
1628859509.7099795,194400,-200.0
1628859510.413972,194600,-200.0
1628859513.2598915,195400,-200.0
1628859514.6701763,195800,-200.0
1628859515.3863642,196000,-200.0
1628859518.1331549,196800,-200.0
1628859518.8243988,197000,-200.0
1628859520.958998,197600,-200.0
1628859521.5997705,197800,-200.0
1628859527.1524868,199400,-200.0
1628859529.9397445,200200,-200.0
1628859531.3373687,200600,-200.0
1628859532.6652308,201000,-200.0
1628859533.3600807,201200,-200.0
1628859539.495669,203000,-200.0
1628859541.5544982,203600,-200.0
1628859547.1018624,205200,-200.0
1628859548.493462,205600,-200.0
1628859551.9737742,206600,-200.0
1628859555.4114392,207600,-200.0
1628859560.1199713,209000,-200.0
1628859569.1747582,211600,-200.0
1628859573.2791865,212800,-200.0
1628859575.348474,213400,-200.0
1628859576.723371,213800,-200.0
1628859579.3816264,214600,-200.0
1628859582.2627392,215400,-200.0
1628859583.6441245,215800,-200.0
1628859587.051328,216800,-200.0
1628859587.7565188,217000,-200.0
1628859588.4655123,217200,-200.0
1628859593.9603448,218800,-200.0
1628859598.0839767,220000,-200.0
1628859600.6415024,220800,-200.0
1628859601.2659247,221000,-200.0
1628859601.9659646,221200,-200.0
1628859607.8117187,223000,-200.0
1628859611.0937405,224000,-200.0
1628859620.3372488,226800,-200.0
1628859621.577319,227200,-200.0
1628859634.5283015,231200,-200.0
1628859635.2719684,231400,-200.0
1628859637.7676618,232200,-200.0
1628859638.4345458,232400,-200.0
1628859639.0488617,232600,-200.0
1628859650.6867013,236200,-200.0
1628859653.9134939,237200,-200.0
1628859658.303688,238600,-200.0
1628859658.9519207,238800,-200.0
1628859662.76673,240000,-200.0
1628859664.0590384,240400,-200.0
1628859667.19441,241400,-200.0
1628859668.4527245,241800,-200.0
1628859683.9989445,246600,-200.0
1628859685.222348,247000,-200.0
1628859686.5600278,247400,-200.0
1628859691.5695813,249000,-200.0
1628859693.5713828,249600,-200.0
1628859698.7753444,251200,-200.0
1628859700.7342198,251800,-200.0
1628859702.7848804,252400,-181.0
1628859711.3546593,255000,-200.0
1628859715.8696382,256400,-200.0
1628859719.7836607,257600,-200.0
1628859723.6895883,258800,-200.0
1628859724.4328146,259000,-200.0
1628859728.2750158,260200,-155.0
1628859734.5641136,262200,-200.0
1628859737.7432246,263200,-200.0
1628859738.3708305,263400,-152.6666717529297
1628859740.2891443,264000,-200.0
1628859744.0788805,265200,-200.0
1628859745.410996,265600,-200.0
1628859747.3204024,266200,-200.0
1628859749.1789238,266800,-200.0
1628859751.0382473,267400,-166.3333282470703
1628859751.653082,267600,-200.0
1628859762.977123,271200,-200.0
1628859772.4178188,274200,-200.0
1628859781.7696984,277200,-200.0
1628859783.678353,277800,-200.0
1628859784.3094027,278000,-200.0
1628859785.5709283,278400,-200.0
1628859786.2070897,278600,-200.0
1628859799.2653902,282800,-200.0
1628859799.873455,283000,-200.0
1628859803.1127007,284000,-200.0
1628859805.0198934,284600,-200.0
1628859807.5412118,285400,-200.0
1628859808.7712033,285800,-200.0
1628859811.317072,286600,-200.0
1628859813.8078616,287400,-200.0
1628859816.2986414,288200,-200.0
1628859831.805295,293200,-200.0
1628859832.445794,293400,-200.0
1628859839.5237107,295600,-200.0
1628859844.6154208,297200,-200.0
1628859845.2473152,297400,-200.0
1628859847.101818,298000,-200.0
1628859848.3486433,298400,-168.0
1628859848.9690568,298600,-200.0
1628859854.6187477,300400,-200.0
1628859859.1586888,301800,-200.0
1628859869.2109127,304800,-200.0
1628859869.8743427,305000,-200.0
1628859871.8451426,305600,-200.0
1628859884.3932464,309400,-200.0
1628859887.7411935,310400,-200.0
1628859888.418475,310600,-200.0
1628859889.8156936,311000,-200.0
1628859894.6017544,312400,-177.6666717529297
1628859899.3579774,313800,-200.0
1628859900.0534937,314000,-200.0
1628859906.3482115,315800,-200.0
1628859909.1089644,316600,-170.6666717529297
1628859910.4785523,317000,-200.0
1628859913.3138855,317800,-200.0
1628859919.756089,319600,-200.0
1628859924.8184588,321000,-200.0
1628859925.5557094,321200,-200.0
1628859929.156803,322200,-200.0
1628859934.8717082,323800,-147.3333282470703
1628859941.3658593,325600,-200.0
1628859942.0938606,325800,-200.0
1628859944.9263256,326600,-200.0
1628859948.4662635,327600,-200.0
1628859950.5542264,328200,-200.0
1628859951.9680834,328600,-178.6666717529297
1628859954.1477933,329200,-200.0
1628859956.2638912,329800,-200.0
1628859959.0783327,330600,-200.0
1628859964.6662369,332200,-200.0
1628859970.3460245,333800,-200.0
1628859973.2643948,334600,-181.0
1628859975.449436,335200,-200.0
1628859976.1322782,335400,-200.0
1628859980.3204396,336600,-200.0
1628859981.0192344,336800,-200.0
1628859986.7281852,338400,-200.0
1628859989.4790666,339200,-200.0
1628859990.2180111,339400,-178.3333282470703
1628859990.9406168,339600,-200.0
1628859992.3197763,340000,-200.0
1628859994.4659805,340600,-200.0
1628859999.3484943,342000,-200.0
1628860000.0920186,342200,-181.6666717529297
1628860005.8388958,343800,-155.0
1628860006.5348122,344000,-176.3333282470703
1628860012.875426,345800,-200.0
1628860015.6874359,346600,-200.0
1628860017.1438994,347000,-147.6666717529297
1628860019.289001,347600,-177.0
1628860022.9716222,348600,-200.0
1628860023.7461588,348800,-200.0
1628860025.2071042,349200,-200.0
1628860025.9020476,349400,-200.0
1628860026.640601,349600,-200.0
1628860030.3083138,350600,-200.0
1628860040.5903506,353400,-200.0
1628860047.3037417,355200,-200.0
1628860051.6584644,356400,-200.0
1628860056.8220654,357800,-185.6666717529297
1628860057.5163226,358000,-200.0
1628860064.129321,359800,-200.0
1628860069.3674796,361200,-200.0
1628860076.16909,363000,-131.6666717529297
1628860078.443815,363600,-178.3333282470703
1628860083.5419638,365000,-185.6666717529297
1628860085.0021207,365400,-150.0
1628860087.9479468,366200,-200.0
1628860095.391629,368200,-200.0
1628860096.1008315,368400,-136.3333282470703
1628860098.3021324,369000,-200.0
1628860102.0002947,370000,-200.0
1628860104.9382524,370800,-163.0
1628860114.568941,373400,-149.6666717529297
1628860116.049499,373800,-200.0
1628860116.7399218,374000,-139.3333282470703
1628860121.1475995,375200,-126.66666412353516
1628860121.864365,375400,-200.0
1628860122.600115,375600,-148.6666717529297
1628860124.077189,376000,-147.6666717529297
1628860134.4256046,378800,-200.0
1628860147.81113,382400,-200.0
1628860152.2441587,383600,-200.0
1628860157.5016212,385000,-200.0
1628860161.9467142,386200,-200.0
1628860164.8927066,387000,-200.0
1628860166.3464673,387400,-169.3333282470703
1628860167.816085,387800,-173.3333282470703
1628860172.430539,389000,-200.0
1628860174.7182825,389600,-149.3333282470703
1628860176.2456338,390000,-120.33333587646484
1628860178.4027796,390600,-112.33333587646484
1628860180.6316192,391200,-200.0
1628860182.9571028,391800,-200.0
1628860189.629719,393600,-193.6666717529297
1628860191.130525,394000,-148.0
1628860200.2888837,396400,-180.0
1628860201.0280247,396600,-200.0
1628860201.7792397,396800,-185.6666717529297
1628860212.3771358,399600,-122.0
1628860215.4346128,400400,-200.0
1628860218.4238682,401200,-174.3333282470703
1628860221.324195,402000,-175.6666717529297
1628860222.0582244,402200,-200.0
1628860224.250109,402800,-118.0
1628860225.7755911,403200,-175.6666717529297
1628860227.2046459,403600,-155.3333282470703
1628860233.228222,405200,-136.6666717529297
1628860234.7133265,405600,-154.6666717529297
1628860236.930735,406200,-174.3333282470703
1628860239.2010305,406800,-173.6666717529297
1628860241.3891838,407400,-179.0
1628860242.8364666,407800,-121.66666412353516
1628860245.1059136,408400,-148.3333282470703
1628860247.3147788,409000,-131.3333282470703
1628860259.0532038,412200,-118.66666412353516
1628860264.1852682,413600,-193.3333282470703
1628860267.860249,414600,-174.0
1628860268.58982,414800,-200.0
1628860269.3273616,415000,-153.3333282470703
1628860270.8170502,415400,-120.0
1628860271.557546,415600,-200.0
1628860273.0531847,416000,-154.6666717529297
1628860274.5025222,416400,-127.0
1628860277.4519384,417200,-154.0
1628860280.3712044,418000,-120.0
1628860284.1150327,419000,-118.33333587646484
1628860285.570459,419400,-200.0
1628860290.7470431,420800,-194.3333282470703
1628860292.2317085,421200,-118.0
1628860292.9657319,421400,-122.0
1628860296.6403675,422400,-121.33333587646484
1628860299.702978,423200,-165.0
1628860303.3670716,424200,-119.0
1628860304.8785777,424600,-114.33333587646484
1628860305.6209035,424800,-180.0
1628860312.987505,426800,-103.33333587646484
1628860313.7287705,427000,-122.0
1628860316.6625674,427800,-115.33333587646484
1628860318.883016,428400,-117.0
1628860321.124335,429000,-119.33333587646484
1628860321.904017,429200,-200.0
1628860324.1751635,429800,-119.66666412353516
1628860324.935971,430000,-200.0
1628860326.4407163,430400,-176.6666717529297
1628860330.241625,431400,-118.33333587646484
1628860330.9761424,431600,-120.33333587646484
1628860336.1776762,433000,-117.66666412353516
1628860336.9090834,433200,-200.0
1628860339.9558008,434000,-118.33333587646484
1628860341.48819,434400,-143.3333282470703
1628860342.9436207,434800,-117.0
1628860345.8436584,435600,-200.0
1628860353.2934332,437600,-117.66666412353516
1628860354.8224165,438000,-200.0
1628860356.3180578,438400,-114.66666412353516
1628860357.0708973,438600,-130.3333282470703
1628860359.9993458,439400,-90.66666412353516
1628860362.2269473,440000,-118.0
1628860368.1466596,441600,-117.0
1628860371.1311514,442400,-114.66666412353516
1628860381.4634726,445200,-165.6666717529297
1628860384.389674,446000,-115.0
1628860385.878265,446400,-148.3333282470703
1628860389.5522258,447400,-145.6666717529297
1628860390.3257813,447600,-200.0
1628860391.7902036,448000,-115.33333587646484
1628860393.2527742,448400,-164.6666717529297
1628860393.9967952,448600,-142.3333282470703
1628860395.4541113,449000,-121.66666412353516
1628860396.9906194,449400,-120.66666412353516
1628860397.714512,449600,-117.0
1628860402.8845646,451000,-188.0
1628860405.0482225,451600,-200.0
1628860408.7084248,452600,-200.0
1628860417.5375278,455000,-184.0
1628860420.5669882,455800,-200.0
1628860422.779996,456400,-200.0
1628860430.1383917,458400,-115.0
1628860434.4686458,459600,-123.33333587646484
1628860435.2247288,459800,-141.3333282470703
1628860436.6727011,460200,-175.3333282470703
1628860438.9793727,460800,-173.0
1628860441.197042,461400,-182.0
1628860441.9229448,461600,-132.3333282470703
1628860442.7256556,461800,-200.0
1628860450.079548,463800,-200.0
1628860450.7838223,464000,-200.0
1628860451.4680386,464200,-144.6666717529297
1628860452.9034035,464600,-173.6666717529297
1628860461.8712046,467000,-152.0
1628860462.6037922,467200,-173.0
1628860463.3241274,467400,-161.0
1628860464.109364,467600,-172.6666717529297
1628860470.0048442,469200,-186.3333282470703
1628860476.8646915,471000,-155.3333282470703
1628860489.3267932,474400,-200.0
1628860499.6982694,477200,-187.6666717529297
1628860502.660508,478000,-200.0
1628860503.4531019,478200,-200.0
1628860504.8797572,478600,-200.0
1628860510.9200716,480200,-200.0
1628860512.3887336,480600,-200.0
1628860515.2590847,481400,-200.0
1628860522.5283983,483400,-200.0
1628860528.5937214,485000,-200.0
1628860529.3670805,485200,-200.0
1628860537.2764342,487400,-200.0
1628860543.2298152,489000,-200.0
1628860547.705735,490200,-200.0
1628860548.477012,490400,-200.0
1628860550.0052788,490800,-200.0
1628860551.4424794,491200,-200.0
1628860555.1316144,492200,-200.0
1628860569.4162543,496000,-200.0
1628860573.9643464,497200,-200.0
1628860574.694181,497400,-200.0
1628860582.2531588,499400,-200.0
1628860583.6945114,499800,-200.0
1628860585.8744624,500400,-200.0
1628860586.63719,500600,-200.0
1628860587.3565137,500800,-200.0
1628860595.48138,503000,-200.0
1628860597.7455788,503600,-200.0
1628860602.3075924,504800,-200.0
1628860606.0801313,505800,-200.0
1628860607.6093018,506200,-200.0
1628860609.1425638,506600,-200.0
1628860610.658598,507000,-200.0
1628860617.53446,508800,-200.0
1628860620.557899,509600,-200.0
1628860623.6193879,510400,-200.0
1628860625.139352,510800,-200.0
1628860627.339557,511400,-200.0
1628860634.1993713,513200,-200.0
1628860634.9610212,513400,-200.0
1628860637.891375,514200,-200.0
1628860642.4250803,515400,-200.0
1628860643.8913116,515800,-200.0
1628860652.8386934,518200,-200.0
1628860653.6030939,518400,-200.0
1628860654.3580055,518600,-200.0
1628860655.092446,518800,-200.0
1628860657.259632,519400,-200.0
1628860660.2658648,520200,-200.0
1628860664.7430284,521400,-200.0
1628860665.4595685,521600,-200.0
1628860667.8158355,522200,-200.0
1628860673.6953223,523800,-200.0
1628860677.3082268,524800,-200.0
1628860679.52756,525400,-200.0
1628860681.705691,526000,-200.0
1628860682.4671097,526200,-200.0
1628860686.9315534,527400,-200.0
1628860688.305465,527800,-200.0
1628860692.5496838,529000,-200.0
1628860694.6995757,529600,-200.0
1628860696.9270978,530200,-200.0
1628860700.4291868,531200,-200.0
1628860713.9828606,535000,-200.0
1628860716.9048822,535800,-200.0
1628860718.3133855,536200,-200.0
1628860721.9427836,537200,-200.0
1628860725.4673033,538200,-200.0
1628860734.7750957,540800,-200.0
1628860737.6799803,541600,-200.0
1628860739.9407432,542200,-200.0
1628860751.1778455,545200,-200.0
1628860759.4086263,547400,-200.0
1628860760.1516333,547600,-200.0
1628860762.306394,548200,-200.0
1628860766.7831995,549400,-200.0
1628860771.7442088,550800,-200.0
1628860772.4769459,551000,-200.0
1628860773.1780918,551200,-200.0
1628860773.8705971,551400,-200.0
1628860774.6007893,551600,-186.3333282470703
1628860775.3129876,551800,-200.0
1628860781.261134,553400,-200.0
1628860798.3106108,558000,-200.0
1628860799.0623415,558200,-174.0
1628860799.85655,558400,-200.0
1628860805.0492105,559800,-200.0
1628860813.2450278,562000,-200.0
1628860814.7049415,562400,-200.0
1628860823.466295,564800,-200.0
1628860824.209008,565000,-200.0
1628860826.4329193,565600,-195.3333282470703
1628860827.8904572,566000,-200.0
1628860828.6691282,566200,-194.6666717529297
1628860830.2030807,566600,-193.3333282470703
1628860844.2199433,570400,-200.0
1628860847.860126,571400,-200.0
1628860850.0685115,572000,-193.6666717529297
1628860852.21042,572600,-200.0
1628860858.7144284,574400,-194.0
1628860859.4906545,574600,-186.0
1628860863.9536204,575800,-200.0
1628860865.401637,576200,-200.0
1628860866.1169777,576400,-200.0
1628860870.437567,577600,-200.0
1628860872.597172,578200,-200.0
1628860876.9253502,579400,-200.0
1628860878.4053252,579800,-200.0
1628860879.9216511,580200,-200.0
1628860882.1936524,580800,-200.0
1628860888.8022122,582600,-200.0
1628860892.5425913,583600,-200.0
1628860894.0328326,584000,-200.0
1628860894.7893043,584200,-200.0
1628860895.5217795,584400,-200.0
1628860903.6891496,586600,-200.0
1628860911.1831572,588600,-200.0
1628860917.2813783,590200,-200.0
1628860930.0075202,593600,-200.0
1628860935.1929748,595000,-200.0
1628860935.9345639,595200,-200.0
1628860938.1438143,595800,-200.0
1628860945.7255857,597800,-200.0
1628860950.2554214,599000,-200.0
1628860953.3230088,599800,-200.0
1628860957.2389424,600800,-199.0
1628860958.797535,601200,-200.0
1628860960.3491857,601600,-200.0
1628860961.9067297,602000,-200.0
1628860963.4601836,602400,-200.0
1628860966.5100014,603200,-200.0
1628860967.2824092,603400,-196.3333282470703
1628860969.6320148,604000,-200.0
1628860974.3867805,605200,-200.0
1628860975.9674318,605600,-200.0
1628860978.2686646,606200,-200.0
1628860984.5621676,607800,-200.0
1628860986.131422,608200,-200.0
1628860986.9042578,608400,-198.6666717529297
1628860987.6530552,608600,-200.0
1628860993.8778749,610200,-195.3333282470703
1628861005.5830932,613200,-184.6666717529297
1628861007.108735,613600,-196.6666717529297
1628861008.6820366,614000,-200.0
1628861010.2502947,614400,-192.3333282470703
1628861011.8325667,614800,-200.0
1628861018.693237,616600,-200.0
1628861021.7622063,617400,-200.0
1628861031.7610455,620000,-190.6666717529297
1628861034.8604972,620800,-194.0
1628861049.2392612,624600,-172.6666717529297
1628861060.7530205,627600,-176.0
1628861061.5206847,627800,-185.3333282470703
1628861066.0545535,629000,-172.6666717529297
1628861066.7864335,629200,-182.3333282470703
1628861068.291028,629600,-190.0
1628861070.568517,630200,-174.0
1628861074.3695252,631200,-185.6666717529297
1628861076.6639001,631800,-182.3333282470703
1628861077.426633,632000,-178.6666717529297
1628861078.893893,632400,-177.3333282470703
1628861090.9254668,635600,-183.3333282470703
1628861096.320979,637000,-196.3333282470703
1628861099.4496555,637800,-194.6666717529297
1628861104.7146242,639200,-193.3333282470703
1628861105.4446254,639400,-200.0
1628861110.693044,640800,-194.0
1628861112.9584696,641400,-194.6666717529297
1628861131.2134893,646200,-196.3333282470703
1628861133.5050843,646800,-197.6666717529297
1628861138.8653183,648200,-197.0
1628861141.159572,648800,-200.0
1628861141.9328034,649000,-196.0
1628861143.450595,649400,-198.6666717529297
1628861144.2256432,649600,-194.0
1628861149.6954432,651000,-198.3333282470703
1628861151.242545,651400,-198.6666717529297
1628861159.8171585,653600,-188.0
1628861163.6481414,654600,-184.6666717529297
1628861170.6361804,656400,-181.0
1628861172.170972,656800,-184.3333282470703
1628861173.6994474,657200,-194.0
1628861176.7139835,658000,-196.6666717529297
1628861179.0349872,658600,-181.6666717529297
1628861189.0503974,661200,-194.6666717529297
1628861189.7886822,661400,-194.6666717529297
1628861190.531557,661600,-173.3333282470703
1628861195.1663036,662800,-179.3333282470703
1628861201.236473,664400,-200.0
1628861205.6980488,665600,-185.3333282470703
1628861206.4286652,665800,-168.0
1628861207.1351278,666000,-200.0
1628861210.0828185,666800,-159.0
1628861213.8025756,667800,-168.0
1628861218.959443,669200,-142.6666717529297
1628861224.8315284,670800,-141.0
1628861227.7666013,671600,-185.6666717529297
1628861230.687495,672400,-159.3333282470703
1628861232.172294,672800,-134.6666717529297
1628861236.567871,674000,-162.6666717529297
1628861238.78982,674600,-186.6666717529297
1628861240.237809,675000,-135.0
1628861241.6689994,675400,-129.6666717529297
1628861243.1437547,675800,-139.6666717529297
1628861245.3524528,676400,-135.3333282470703
1628861249.132323,677400,-144.3333282470703
1628861258.2303572,679800,-138.6666717529297
1628861261.973019,680800,-108.0
1628861265.6962526,681800,-138.3333282470703
1628861279.3989785,685400,-131.3333282470703
1628861282.4850032,686200,-156.6666717529297
1628861284.7747257,686800,-152.3333282470703
1628861288.5761905,687800,-150.3333282470703
1628861294.0083523,689200,-116.0
1628861297.0380805,690000,-137.0
1628861298.581673,690400,-151.0
1628861303.183426,691600,-156.6666717529297
1628861303.9595277,691800,-156.0
1628861308.5941825,693000,-110.33333587646484
1628861314.0380225,694400,-121.33333587646484
1628861318.614099,695600,-126.0
1628861320.8895426,696200,-150.6666717529297
1628861325.6516337,697400,-159.6666717529297
1628861333.944286,699600,-200.0
1628861335.4841125,700000,-129.0
1628861340.836408,701400,-171.0
1628861343.077703,702000,-150.3333282470703
1628861345.3360128,702600,-150.0
1628861346.8625095,703000,-151.3333282470703
1628861350.6097333,704000,-173.0
1628861362.4641783,707200,-146.6666717529297
1628861363.9424715,707600,-143.3333282470703
1628861364.763955,707800,-158.6666717529297
1628861367.7047951,708600,-137.0
1628861368.4343176,708800,-150.0
1628861371.4003708,709600,-146.6666717529297
1628861372.896057,710000,-162.6666717529297
1628861377.289984,711200,-153.6666717529297
1628861378.0263772,711400,-161.6666717529297
1628861383.157818,712800,-157.6666717529297
1628861391.9125636,715200,-184.6666717529297
1628861395.5764444,716200,-187.6666717529297
1628861397.769707,716800,-169.6666717529297
1628861404.3058488,718600,-166.3333282470703
1628861405.029825,718800,-158.6666717529297
1628861409.3526263,720000,-177.3333282470703
1628861410.0655336,720200,-157.6666717529297
1628861420.1894743,723000,-159.3333282470703
1628861423.120245,723800,-150.0
1628861424.6010404,724200,-127.66666412353516
1628861426.1580465,724600,-200.0
1628861428.4545228,725200,-149.6666717529297
1628861430.7906532,725800,-178.0
1628861437.6058977,727600,-150.0
1628861442.0887766,728800,-128.0
1628861443.579874,729200,-187.3333282470703
1628861451.7323334,731400,-181.6666717529297
1628861452.4695997,731600,-141.6666717529297
1628861456.940866,732800,-146.0
1628861462.0386302,734200,-160.0
1628861479.4885058,739000,-117.0
1628861481.69085,739600,-154.0
1628861483.8768885,740200,-143.0
1628861485.3157997,740600,-145.6666717529297
1628861500.5582757,744800,-170.3333282470703
1628861502.761482,745400,-145.3333282470703
1628861505.690874,746200,-163.0
1628861506.4330134,746400,-173.3333282470703
1628861507.1514893,746600,-156.0
1628861511.557346,747800,-181.0
1628861513.7882223,748400,-156.3333282470703
1628861515.2666652,748800,-155.3333282470703
1628861521.866521,750600,-149.3333282470703
1628861524.866979,751400,-156.3333282470703
1628861527.0794692,752000,-160.6666717529297
1628861530.7598703,753000,-170.0
1628861536.6317706,754600,-159.6666717529297
1628861539.5856855,755400,-156.3333282470703
1628861541.0648158,755800,-151.3333282470703
1628861542.5368207,756200,-150.3333282470703
1628861552.1413686,758800,-149.6666717529297
1628861553.6385298,759200,-153.0
1628861555.8618765,759800,-148.3333282470703
1628861564.7181182,762200,-157.6666717529297
1628861567.679724,763000,-167.3333282470703
1628861571.4466634,764000,-168.0
1628861572.9233952,764400,-172.3333282470703
1628861580.3407586,766400,-184.3333282470703
1628861581.810626,766800,-172.0
1628861583.2903893,767200,-200.0
1628861592.9996784,769800,-200.0
1628861597.45194,771000,-177.0
1628861604.8438551,773000,-184.6666717529297
1628861608.4938238,774000,-200.0
1628861613.6086595,775400,-200.0
1628861615.8834724,776000,-200.0
1628861617.3658607,776400,-200.0
1628861632.096621,780400,-200.0
1628861632.8174846,780600,-200.0
1628861633.5611155,780800,-200.0
1628861637.2483132,781800,-200.0
1628861638.708845,782200,-186.0
1628861643.1135294,783400,-200.0
1628861645.9951355,784200,-186.3333282470703
1628861651.7000258,785800,-156.0
1628861652.4126368,786000,-149.0
