Wall time,Step,Value
1628859056.160413,118800,-200.0
1628859062.2129283,120600,-200.0
1628859066.2600174,121800,-200.0
1628859067.6244173,122200,-200.0
1628859070.9707904,123200,-200.0
1628859074.3146353,124200,-200.0
1628859075.6397843,124600,-200.0
1628859083.821886,127000,-195.6666717529297
1628859088.6259286,128400,-200.0
1628859089.2988615,128600,-200.0
1628859090.669989,129000,-200.0
1628859092.0439882,129400,-200.0
1628859092.7243726,129600,-200.0
1628859094.0672717,130000,-200.0
1628859102.2136953,132400,-160.0
1628859104.2646875,133000,-200.0
1628859106.9945314,133800,-200.0
1628859109.0423186,134400,-200.0
1628859111.0801303,135000,-200.0
1628859113.777618,135800,-200.0
1628859114.4484632,136000,-200.0
1628859117.0935109,136800,-200.0
1628859120.4233446,137800,-200.0
1628859127.841192,140000,-200.0
1628859130.5304554,140800,-200.0
1628859132.5602605,141400,-200.0
1628859137.8760936,143000,-136.3333282470703
1628859140.5793524,143800,-200.0
1628859142.5679445,144400,-178.6666717529297
1628859143.239333,144600,-200.0
1628859143.900001,144800,-200.0
1628859148.5851123,146200,-200.0
1628859152.6983154,147400,-200.0
1628859154.0500746,147800,-200.0
1628859154.7043462,148000,-169.3333282470703
1628859157.3433387,148800,-157.0
1628859160.0196774,149600,-200.0
1628859162.6971288,150400,-200.0
1628859163.3602033,150600,-200.0
1628859166.0666127,151400,-200.0
1628859172.1362708,153200,-200.0
1628859174.905905,154000,-200.0
1628859175.6043901,154200,-200.0
1628859176.3124146,154400,-200.0
1628859177.7093809,154800,-200.0
1628859178.4336452,155000,-200.0
1628859182.6715524,156200,-181.0
1628859185.385474,157000,-200.0
1628859186.0837686,157200,-200.0
1628859187.3997784,157600,-200.0
1628859188.7784667,158000,-200.0
1628859190.8539326,158600,-200.0
1628859191.546945,158800,-200.0
1628859192.2357032,159000,-200.0
1628859192.9240613,159200,-200.0
1628859194.9862154,159800,-200.0
1628859197.7556243,160600,-200.0
1628859201.156304,161600,-200.0
1628859201.8431811,161800,-200.0
1628859202.525942,162000,-200.0
1628859206.4942822,163200,-200.0
1628859217.798729,166600,-200.0
1628859220.513524,167400,-200.0
1628859221.8873444,167800,-200.0
1628859225.1805887,168800,-200.0
1628859241.13847,173600,-200.0
1628859242.4992938,174000,-200.0
1628859245.8084354,175000,-200.0
1628859247.1414576,175400,-200.0
1628859249.721273,176200,-200.0
1628859251.0855489,176600,-200.0
1628859256.362721,178200,-200.0
1628859260.0954523,179400,-200.0
1628859262.5925431,180200,-200.0
1628859267.0745795,181600,-200.0
1628859268.3549988,182000,-200.0
1628859272.1403868,183200,-200.0
1628859273.3435524,183600,-200.0
1628859275.1396072,184200,-200.0
1628859276.9509537,184800,-200.0
1628859281.805799,186400,-200.0
1628859282.430472,186600,-200.0
1628859284.2600968,187200,-200.0
1628859288.6392875,188600,-200.0
1628859290.5356972,189200,-200.0
1628859296.2764456,191000,-200.0
1628859298.7438097,191800,-200.0
1628859300.6310997,192400,-200.0
1628859301.2482064,192600,-200.0
1628859306.669137,194400,-200.0
1628859307.312782,194600,-200.0
1628859309.8432956,195400,-200.0
1628859311.1041832,195800,-200.0
1628859311.7093413,196000,-200.0
1628859314.2634146,196800,-200.0
1628859314.9734385,197000,-200.0
1628859316.7578993,197600,-200.0
1628859317.376032,197800,-200.0
1628859322.3183613,199400,-200.0
1628859324.8194935,200200,-200.0
1628859326.0237622,200600,-200.0
1628859327.2676556,201000,-200.0
1628859327.9173882,201200,-200.0
1628859333.490267,203000,-200.0
1628859335.4044602,203600,-200.0
1628859340.2352407,205200,-200.0
1628859341.521341,205600,-200.0
1628859344.5782878,206600,-200.0
1628859347.664469,207600,-200.0
1628859351.980817,209000,-200.0
1628859359.972927,211600,-200.0
1628859363.8666365,212800,-200.0
1628859365.7236152,213400,-200.0
1628859366.9920266,213800,-200.0
1628859369.4151459,214600,-200.0
1628859372.0076594,215400,-200.0
1628859373.348264,215800,-200.0
1628859376.472847,216800,-200.0
1628859377.0901222,217000,-200.0
1628859377.7183895,217200,-200.0
1628859382.7885237,218800,-200.0
1628859386.5116336,220000,-200.0
1628859389.1132886,220800,-200.0
1628859389.7271175,221000,-200.0
1628859390.4232805,221200,-200.0
1628859396.1864858,223000,-200.0
1628859399.507062,224000,-200.0
1628859408.20644,226800,-200.0
1628859409.6026263,227200,-200.0
1628859422.5350244,231200,-200.0
1628859423.178742,231400,-200.0
1628859425.8224878,232200,-200.0
1628859426.4491158,232400,-200.0
1628859427.1325815,232600,-200.0
1628859438.5829916,236200,-200.0
1628859441.6925237,237200,-200.0
1628859446.3164349,238600,-200.0
1628859446.99197,238800,-200.0
1628859450.9016602,240000,-200.0
1628859452.1596491,240400,-200.0
1628859455.3030345,241400,-200.0
1628859456.6245244,241800,-200.0
1628859472.2640328,246600,-200.0
1628859473.5757632,247000,-200.0
1628859474.7922616,247400,-200.0
1628859479.9582238,249000,-200.0
1628859481.917287,249600,-200.0
1628859487.0094492,251200,-200.0
1628859488.9591231,251800,-200.0
1628859490.8591363,252400,-200.0
1628859499.049697,255000,-200.0
1628859503.5417206,256400,-200.0
1628859507.364092,257600,-200.0
1628859511.2448235,258800,-200.0
1628859511.9204578,259000,-200.0
1628859515.70531,260200,-200.0
1628859522.061217,262200,-200.0
1628859525.2235043,263200,-200.0
1628859525.8201509,263400,-200.0
1628859527.747541,264000,-200.0
1628859531.4004884,265200,-200.0
1628859532.678977,265600,-200.0
1628859534.4308805,266200,-200.0
1628859536.269791,266800,-200.0
1628859538.1673672,267400,-198.0
1628859538.7700539,267600,-200.0
1628859549.9851131,271200,-200.0
1628859559.303133,274200,-200.0
1628859568.608739,277200,-114.0
1628859570.4758263,277800,-128.0
1628859571.108151,278000,-200.0
1628859572.359298,278400,-129.6666717529297
1628859572.9779985,278600,-200.0
1628859586.1596148,282800,-152.0
1628859586.8112862,283000,-200.0
1628859590.006887,284000,-200.0
1628859591.9086058,284600,-200.0
1628859594.4585123,285400,-123.66666412353516
1628859595.7381208,285800,-200.0
1628859598.312319,286600,-200.0
1628859600.822767,287400,-147.3333282470703
1628859603.353128,288200,-150.6666717529297
1628859619.0527809,293200,-176.0
1628859619.6584783,293400,-179.0
1628859626.3877232,295600,-154.3333282470703
1628859631.2856934,297200,-191.0
1628859631.8757303,297400,-200.0
1628859633.7019954,298000,-200.0
1628859634.9454932,298400,-135.6666717529297
1628859635.5600872,298600,-151.6666717529297
1628859641.1528697,300400,-200.0
1628859645.6173992,301800,-116.0
1628859654.931445,304800,-112.0
1628859655.5681205,305000,-169.6666717529297
1628859657.4700913,305600,-149.6666717529297
1628859669.5420387,309400,-138.6666717529297
1628859672.7166426,310400,-169.3333282470703
1628859673.3567789,310600,-150.3333282470703
1628859674.665327,311000,-168.6666717529297
1628859679.0676894,312400,-152.6666717529297
1628859683.4925218,313800,-193.3333282470703
1628859684.1339867,314000,-132.0
1628859689.8604038,315800,-143.6666717529297
1628859692.4007092,316600,-200.0
1628859693.727588,317000,-162.3333282470703
1628859696.2774477,317800,-159.0
1628859701.9736044,319600,-164.0
1628859706.4057906,321000,-190.0
1628859707.049031,321200,-200.0
1628859710.1736999,322200,-200.0
1628859715.2602355,323800,-200.0
1628859720.8235283,325600,-158.6666717529297
1628859721.4518445,325800,-161.3333282470703
1628859723.9164255,326600,-114.0
1628859727.0530136,327600,-142.3333282470703
1628859728.9008286,328200,-114.0
1628859730.1201272,328600,-137.6666717529297
1628859731.9675684,329200,-111.33333587646484
1628859733.7892735,329800,-131.3333282470703
1628859736.2574055,330600,-143.0
1628859741.071288,332200,-129.3333282470703
1628859745.921676,333800,-145.3333282470703
1628859748.3517857,334600,-107.33333587646484
1628859750.1722918,335200,-146.6666717529297
1628859750.778907,335400,-142.0
1628859754.4602704,336600,-142.3333282470703
1628859755.0791464,336800,-139.0
1628859759.9591813,338400,-127.66666412353516
1628859762.4122434,339200,-139.0
1628859763.013668,339400,-139.3333282470703
1628859763.63669,339600,-139.3333282470703
1628859764.8659415,340000,-136.6666717529297
1628859766.688274,340600,-133.3333282470703
1628859770.9763076,342000,-137.6666717529297
1628859771.6136608,342200,-142.3333282470703
1628859776.5966442,343800,-143.6666717529297
1628859777.211898,344000,-142.3333282470703
1628859782.961989,345800,-142.3333282470703
1628859785.49057,346600,-139.6666717529297
1628859786.734494,347000,-142.0
1628859788.6089373,347600,-144.0
1628859791.7583086,348600,-142.0
1628859792.374823,348800,-145.3333282470703
1628859793.6412082,349200,-147.0
1628859794.2653844,349400,-161.3333282470703
1628859794.8954813,349600,-151.0
1628859798.026513,350600,-144.6666717529297
1628859806.746493,353400,-142.3333282470703
1628859812.3269536,355200,-141.3333282470703
1628859816.0014312,356400,-143.6666717529297
1628859820.2373638,357800,-146.0
1628859820.8436592,358000,-129.0
1628859826.291087,359800,-154.0
1628859830.54524,361200,-158.0
1628859836.1990821,363000,-163.3333282470703
1628859838.0356016,363600,-139.6666717529297
1628859842.3723125,365000,-109.33333587646484
1628859843.5972235,365400,-138.3333282470703
1628859846.0525243,366200,-164.3333282470703
1628859852.240358,368200,-138.3333282470703
1628859852.8410168,368400,-118.0
1628859854.669821,369000,-141.0
1628859857.8137743,370000,-159.6666717529297
1628859860.4391441,370800,-151.0
1628859869.063589,373400,-139.3333282470703
1628859870.3686407,373800,-151.6666717529297
1628859871.0276167,374000,-160.6666717529297
1628859874.9855633,375200,-154.0
1628859875.6353555,375400,-148.0
1628859876.2647026,375600,-188.3333282470703
1628859877.5343997,376000,-189.3333282470703
1628859886.7522585,378800,-142.0
1628859898.93771,382400,-155.6666717529297
1628859903.0140502,383600,-153.3333282470703
1628859907.6827471,385000,-112.33333587646484
1628859911.6833115,386200,-147.3333282470703
1628859914.3851056,387000,-116.33333587646484
1628859915.7734246,387400,-149.3333282470703
1628859917.1263025,387800,-131.6666717529297
1628859921.2464864,389000,-139.3333282470703
1628859923.2741468,389600,-148.0
1628859924.6290495,390000,-146.0
1628859926.6898751,390600,-136.0
1628859928.7025564,391200,-129.3333282470703
1628859930.750054,391800,-142.3333282470703
1628859936.7811794,393600,-153.0
1628859938.125574,394000,-130.3333282470703
1628859946.2889414,396400,-153.0
1628859946.9500003,396600,-126.33333587646484
1628859947.6096003,396800,-148.0
1628859957.0396407,399600,-150.0
1628859959.7342453,400400,-147.0
1628859962.434697,401200,-145.0
1628859965.096861,402000,-142.3333282470703
1628859965.7647038,402200,-144.6666717529297
1628859967.7782223,402800,-151.3333282470703
1628859969.123433,403200,-144.0
1628859970.5216997,403600,-146.0
1628859975.9693143,405200,-147.0
1628859977.3265207,405600,-144.6666717529297
1628859979.3596623,406200,-144.0
1628859981.4429348,406800,-145.3333282470703
1628859983.506937,407400,-144.0
1628859984.8502982,407800,-143.6666717529297
1628859986.9099667,408400,-143.6666717529297
1628859988.9570065,409000,-144.0
1628859999.8415248,412200,-140.0
1628860004.6013253,413600,-139.3333282470703
1628860007.996432,414600,-140.6666717529297
1628860008.6789086,414800,-140.6666717529297
1628860009.3773646,415000,-146.0
1628860010.766817,415400,-142.6666717529297
1628860011.467293,415600,-147.0
1628860012.8447797,416000,-151.3333282470703
1628860014.1929748,416400,-142.3333282470703
1628860016.971758,417200,-179.6666717529297
1628860019.6914065,418000,-139.0
1628860023.1043694,419000,-144.3333282470703
1628860024.4971857,419400,-144.0
1628860029.3791273,420800,-141.0
1628860030.8280187,421200,-145.6666717529297
1628860031.509355,421400,-145.6666717529297
1628860035.0266137,422400,-146.0
1628860037.8124628,423200,-148.6666717529297
1628860041.3781848,424200,-141.3333282470703
1628860042.8128002,424600,-143.6666717529297
1628860043.530396,424800,-163.0
1628860050.6842732,426800,-181.6666717529297
1628860051.3921442,427000,-142.3333282470703
1628860054.3216925,427800,-162.0
1628860056.4576995,428400,-144.6666717529297
1628860058.617306,429000,-162.0
1628860059.3638265,429200,-144.6666717529297
1628860061.4981868,429800,-162.6666717529297
1628860062.2026439,430000,-181.0
1628860063.61692,430400,-144.3333282470703
1628860067.1895092,431400,-160.0
1628860067.8987887,431600,-142.6666717529297
1628860072.8991466,433000,-162.3333282470703
1628860073.595372,433200,-161.3333282470703
1628860076.4456575,434000,-151.6666717529297
1628860077.8649871,434400,-161.6666717529297
1628860079.3177474,434800,-180.6666717529297
1628860082.1628613,435600,-162.3333282470703
1628860089.2443402,437600,-163.0
1628860090.7331102,438000,-163.3333282470703
1628860092.144861,438400,-143.3333282470703
1628860092.8867154,438600,-200.0
1628860095.7511137,439400,-181.3333282470703
1628860097.8368363,440000,-163.0
1628860103.560095,441600,-167.3333282470703
1628860106.3921676,442400,-169.0
1628860116.33235,445200,-200.0
1628860119.215349,446000,-181.6666717529297
1628860120.656258,446400,-182.3333282470703
1628860124.2235422,447400,-200.0
1628860124.9203527,447600,-181.6666717529297
1628860126.3198397,448000,-173.6666717529297
1628860127.7271821,448400,-163.6666717529297
1628860128.398574,448600,-184.3333282470703
1628860129.8259516,449000,-155.0
1628860131.2372344,449400,-163.6666717529297
1628860131.948017,449600,-173.0
1628860136.8387244,451000,-181.6666717529297
1628860138.9219818,451600,-200.0
1628860142.5577216,452600,-156.6666717529297
1628860151.142475,455000,-168.6666717529297
1628860153.996069,455800,-160.0
1628860156.1749628,456400,-169.3333282470703
1628860163.6028485,458400,-170.6666717529297
1628860167.8650584,459600,-200.0
1628860168.5973895,459800,-186.0
1628860170.0557613,460200,-184.0
1628860172.212848,460800,-200.0
1628860174.3636112,461400,-200.0
1628860175.1073973,461600,-200.0
1628860175.8171144,461800,-193.0
1628860183.1022654,463800,-200.0
1628860183.8530238,464000,-200.0
1628860184.585794,464200,-171.3333282470703
1628860186.0670533,464600,-200.0
1628860194.8209524,467000,-200.0
1628860195.548008,467200,-167.0
1628860196.2718227,467400,-182.3333282470703
1628860196.9949355,467600,-164.3333282470703
1628860202.8430521,469200,-171.0
1628860209.3902447,471000,-185.3333282470703
1628860221.6128943,474400,-162.0
1628860231.69453,477200,-161.3333282470703
1628860234.5857449,478000,-191.0
1628860235.2913933,478200,-172.6666717529297
1628860236.7429278,478600,-171.3333282470703
1628860242.540575,480200,-158.3333282470703
1628860243.9928088,480600,-163.0
1628860246.8593235,481400,-155.6666717529297
1628860253.9762821,483400,-154.6666717529297
1628860259.7706199,485000,-149.0
1628860260.4881408,485200,-153.0
1628860268.4405887,487400,-180.3333282470703
1628860274.1768653,489000,-162.3333282470703
1628860278.450167,490200,-161.0
1628860279.1669922,490400,-171.0
1628860280.609583,490800,-154.3333282470703
1628860282.0623548,491200,-200.0
1628860285.6057515,492200,-145.6666717529297
1628860299.118996,496000,-164.3333282470703
1628860303.3902695,497200,-172.0
1628860304.099878,497400,-153.0
1628860311.2509177,499400,-150.0
1628860312.6693707,499800,-151.3333282470703
1628860314.793896,500400,-169.6666717529297
1628860315.5122929,500600,-152.3333282470703
1628860316.2235932,500800,-150.3333282470703
1628860324.114736,503000,-170.3333282470703
1628860326.317214,503600,-162.3333282470703
1628860330.627254,504800,-175.3333282470703
1628860334.2098403,505800,-177.0
1628860335.6736171,506200,-185.0
1628860337.1438835,506600,-176.0
1628860338.588557,507000,-189.3333282470703
1628860345.1438184,508800,-190.0
1628860348.0237489,509600,-153.6666717529297
1628860350.8266864,510400,-114.0
1628860352.186584,510800,-137.6666717529297
1628860354.3608491,511400,-154.3333282470703
1628860360.699578,513200,-104.66666412353516
1628860361.3790758,513400,-133.0
1628860364.2797089,514200,-127.0
1628860368.5054078,515400,-115.66666412353516
1628860369.9247217,515800,-114.0
1628860378.6285722,518200,-182.0
1628860379.3219447,518400,-146.0
1628860380.041091,518600,-138.3333282470703
1628860380.7503028,518800,-116.33333587646484
1628860382.877323,519400,-122.66666412353516
1628860385.738953,520200,-125.66666412353516
1628860390.0326707,521400,-147.6666717529297
1628860390.7550256,521600,-164.0
1628860392.9256759,522200,-119.66666412353516
1628860398.684204,523800,-179.3333282470703
1628860402.2730918,524800,-151.0
1628860404.405204,525400,-130.0
1628860406.5061738,526000,-148.6666717529297
1628860407.2420485,526200,-167.3333282470703
1628860411.5523095,527400,-178.0
1628860412.9839067,527800,-143.3333282470703
1628860417.2637396,529000,-146.0
1628860419.3213708,529600,-143.6666717529297
1628860421.4301744,530200,-138.0
1628860424.9050045,531200,-126.0
1628860438.280034,535000,-136.3333282470703
1628860441.09517,535800,-114.33333587646484
1628860442.503445,536200,-113.0
1628860446.0099807,537200,-118.33333587646484
1628860449.4447637,538200,-128.6666717529297
1628860458.614202,540800,-131.3333282470703
1628860461.4241893,541600,-130.6666717529297
1628860463.506161,542200,-166.0
1628860474.5016804,545200,-154.6666717529297
1628860482.2922344,547400,-179.0
1628860482.9774716,547600,-134.3333282470703
1628860485.0936923,548200,-139.3333282470703
1628860489.4120786,549400,-151.0
1628860494.3100517,550800,-169.3333282470703
1628860495.0403056,551000,-181.6666717529297
1628860495.7288988,551200,-144.0
1628860496.4541416,551400,-184.3333282470703
1628860497.134373,551600,-111.0
1628860497.8492057,551800,-157.0
1628860503.478973,553400,-145.3333282470703
1628860519.7080069,558000,-93.0
1628860520.3868866,558200,-137.3333282470703
1628860521.0973334,558400,-167.0
1628860525.8362782,559800,-151.6666717529297
1628860533.4833488,562000,-164.0
1628860534.8953128,562400,-135.3333282470703
1628860543.1162813,564800,-130.0
1628860543.80371,565000,-134.3333282470703
1628860545.8701594,565600,-147.3333282470703
1628860547.2270343,566000,-128.0
1628860547.9143264,566200,-148.6666717529297
1628860549.3080602,566600,-164.0
1628860562.3547873,570400,-124.0
1628860565.7584236,571400,-128.3333282470703
1628860567.78263,572000,-163.6666717529297
1628860569.7899933,572600,-133.0
1628860575.8646271,574400,-155.3333282470703
1628860576.524983,574600,-127.66666412353516
1628860580.6242034,575800,-110.0
1628860581.96961,576200,-131.6666717529297
1628860582.667205,576400,-181.0
1628860586.6558182,577600,-105.0
1628860588.693176,578200,-142.0
1628860592.818088,579400,-127.33333587646484
1628860594.1453629,579800,-109.33333587646484
1628860595.4505396,580200,-109.66666412353516
1628860597.5020113,580800,-145.0
1628860603.5052712,582600,-126.33333587646484
1628860606.7836523,583600,-125.66666412353516
1628860608.2311993,584000,-104.0
1628860608.890212,584200,-124.66666412353516
1628860609.5414848,584400,-131.0
1628860616.8583841,586600,-118.33333587646484
1628860623.6403155,588600,-111.0
1628860629.0092108,590200,-131.6666717529297
1628860640.4992115,593600,-124.66666412353516
1628860645.2125053,595000,-113.66666412353516
1628860645.8771653,595200,-110.33333587646484
1628860647.88016,595800,-97.33333587646484
1628860654.5468993,597800,-109.66666412353516
1628860658.4866173,599000,-101.66666412353516
1628860661.1869097,599800,-101.33333587646484
1628860664.582076,600800,-103.0
1628860665.945909,601200,-153.3333282470703
1628860667.3606055,601600,-107.66666412353516
1628860668.831437,602000,-95.66666412353516
1628860670.1514776,602400,-122.0
1628860672.7775815,603200,-117.33333587646484
1628860673.4600546,603400,-141.3333282470703
1628860675.449508,604000,-108.0
1628860679.429436,605200,-124.66666412353516
1628860680.753354,605600,-115.33333587646484
1628860682.842515,606200,-121.0
1628860688.2296648,607800,-120.66666412353516
1628860689.5706985,608200,-122.66666412353516
1628860690.265779,608400,-145.6666717529297
1628860690.936365,608600,-128.0
1628860696.2849014,610200,-152.3333282470703
1628860706.376936,613200,-102.66666412353516
1628860707.7262797,613600,-116.0
1628860709.105074,614000,-110.33333587646484
1628860710.4682546,614400,-132.6666717529297
1628860711.8219168,614800,-133.3333282470703
1628860717.9131079,616600,-133.3333282470703
1628860720.6842968,617400,-141.6666717529297
1628860729.5615332,620000,-133.6666717529297
1628860732.2008574,620800,-86.0
1628860745.1764188,624600,-151.6666717529297
1628860755.4725935,627600,-132.6666717529297
1628860756.1799316,627800,-154.6666717529297
1628860760.296428,629000,-111.33333587646484
1628860761.0009096,629200,-134.3333282470703
1628860762.3804193,629600,-135.0
1628860764.4749324,630200,-155.3333282470703
1628860767.9480853,631200,-110.0
1628860770.0157254,631800,-111.66666412353516
1628860770.7167082,632000,-114.33333587646484
1628860772.088604,632400,-125.0
1628860783.2042975,635600,-141.6666717529297
1628860787.987338,637000,-100.66666412353516
1628860790.7797363,637800,-147.3333282470703
1628860795.6553514,639200,-114.33333587646484
1628860796.3726733,639400,-152.0
1628860801.3190281,640800,-151.0
1628860803.4256485,641400,-156.0
1628860820.2962093,646200,-165.3333282470703
1628860822.3991668,646800,-177.0
1628860827.3728952,648200,-169.3333282470703
1628860829.529598,648800,-166.3333282470703
1628860830.2544065,649000,-178.6666717529297
1628860831.7114506,649400,-190.0
1628860832.4480016,649600,-181.3333282470703
1628860837.461262,651000,-188.3333282470703
1628860838.921295,651400,-190.3333282470703
1628860846.749213,653600,-179.3333282470703
1628860850.2806606,654600,-182.3333282470703
1628860856.6846745,656400,-145.3333282470703
1628860858.1096737,656800,-165.6666717529297
1628860859.54463,657200,-147.6666717529297
1628860862.4236803,658000,-160.6666717529297
1628860864.5475953,658600,-154.3333282470703
1628860873.6441734,661200,-152.0
1628860874.3703501,661400,-126.66666412353516
1628860875.0647366,661600,-147.3333282470703
1628860879.262189,662800,-158.3333282470703
1628860885.0135744,664400,-133.6666717529297
1628860889.2816622,665600,-135.6666717529297
1628860890.003507,665800,-158.6666717529297
1628860890.6801703,666000,-130.6666717529297
1628860893.5430384,666800,-171.6666717529297
1628860897.14298,667800,-159.0
1628860902.053832,669200,-159.0
1628860907.6021419,670800,-105.0
1628860910.4161658,671600,-109.66666412353516
1628860913.1915896,672400,-114.66666412353516
1628860914.5709078,672800,-134.0
1628860918.7823153,674000,-116.0
1628860920.8714817,674600,-97.0
1628860922.2883778,675000,-134.6666717529297
1628860923.6789918,675400,-108.66666412353516
1628860925.0576773,675800,-115.33333587646484
1628860927.1144335,676400,-137.0
1628860930.603551,677400,-102.0
1628860938.9218678,679800,-120.66666412353516
1628860942.393877,680800,-99.33333587646484
1628860945.7940829,681800,-92.0
1628860958.3680732,685400,-121.66666412353516
1628860961.1510787,686200,-103.33333587646484
1628860963.2524593,686800,-146.0
1628860966.7155924,687800,-92.33333587646484
1628860971.5813224,689200,-108.0
1628860974.4067721,690000,-123.0
1628860975.80043,690400,-113.33333587646484
1628860980.0065632,691600,-132.3333282470703
1628860980.7306223,691800,-137.0
1628860984.9397266,693000,-158.3333282470703
1628860989.815701,694400,-93.33333587646484
1628860993.9910989,695600,-90.33333587646484
1628860996.1379128,696200,-169.0
1628861000.3261335,697400,-113.66666412353516
1628861008.2063348,699600,-129.6666717529297
1628861009.6667664,700000,-139.6666717529297
1628861014.6168172,701400,-134.6666717529297
1628861016.75593,702000,-116.33333587646484
1628861018.8374603,702600,-130.0
1628861020.2490335,703000,-161.0
1628861023.7994523,704000,-147.3333282470703
1628861035.3477185,707200,-174.3333282470703
1628861036.8623426,707600,-145.6666717529297
1628861037.5912547,707800,-150.0
1628861040.4308107,708600,-165.6666717529297
1628861041.1361651,708800,-122.66666412353516
1628861043.9578454,709600,-125.0
1628861045.3737736,710000,-165.6666717529297
1628861049.6238093,711200,-156.6666717529297
1628861050.340246,711400,-145.3333282470703
1628861055.3990173,712800,-129.0
1628861063.9844546,715200,-146.6666717529297
1628861067.5654995,716200,-151.6666717529297
1628861069.7238667,716800,-127.33333587646484
1628861076.0734732,718600,-131.6666717529297
1628861076.7830205,718800,-152.0
1628861081.0505881,720000,-113.33333587646484
1628861081.7783203,720200,-139.0
1628861091.794531,723000,-129.6666717529297
1628861094.7078867,723800,-131.0
1628861096.1641986,724200,-92.66666412353516
1628861097.5778494,724600,-119.0
1628861099.727081,725200,-121.66666412353516
1628861101.8867583,725800,-120.66666412353516
1628861108.3959134,727600,-134.6666717529297
1628861112.6916227,728800,-115.33333587646484
1628861114.1246371,729200,-147.6666717529297
1628861121.945972,731400,-115.66666412353516
1628861122.6981113,731600,-169.3333282470703
1628861127.0319977,732800,-131.0
1628861132.013824,734200,-117.66666412353516
1628861149.200698,739000,-107.33333587646484
1628861151.3271022,739600,-103.66666412353516
1628861153.504735,740200,-148.0
1628861154.9280157,740600,-108.0
1628861169.9430296,744800,-94.0
1628861172.0939229,745400,-106.0
1628861174.9392116,746200,-148.0
1628861175.6390262,746400,-101.0
1628861176.359104,746600,-109.66666412353516
1628861180.6570768,747800,-129.6666717529297
1628861182.8060215,748400,-122.33333587646484
1628861184.269529,748800,-152.6666717529297
1628861190.693565,750600,-155.3333282470703
1628861193.5384266,751400,-106.66666412353516
1628861195.7005746,752000,-146.3333282470703
1628861199.3902235,753000,-167.6666717529297
