Wall time,Step,Value
1629036183.6006978,71000,-200.0
1629036190.6355057,72200,-200.0
1629036194.1528406,72800,-200.0
1629036198.8284051,73600,-200.0
1629036203.5393398,74400,-200.0
1629036205.8742278,74800,-200.0
1629036210.5397127,75600,-200.0
1629036211.717361,75800,-200.0
1629036212.8763885,76000,-200.0
1629036215.2356632,76400,-200.0
1629036221.1109796,77400,-200.0
1629036226.9998918,78400,-200.0
1629036228.181116,78600,-200.0
1629036229.3665726,78800,-200.0
1629036246.9612966,81800,-200.0
1629036255.1639402,83200,-200.0
1629036262.2058575,84400,-200.0
1629036263.3717582,84600,-200.0
1629036265.727317,85000,-200.0
1629036268.0724235,85400,-200.0
1629036272.7677925,86200,-200.0
1629036283.3086026,88000,-200.0
1629036285.6563582,88400,-200.0
1629036286.835044,88600,-200.0
1629036290.3587818,89200,-200.0
1629036297.4211855,90400,-200.0
1629036306.7963543,92000,-200.0
1629036307.9735675,92200,-200.0
1629036311.5179937,92800,-200.0
1629036312.6971443,93000,-200.0
1629036317.3905735,93800,-200.0
1629036323.2568784,94800,-200.0
1629036324.4331245,95000,-200.0
1629036337.3789964,97200,-200.0
1629036340.8965583,97800,-200.0
1629036342.0678172,98000,-200.0
1629036344.4263923,98400,-200.0
1629036346.7721877,98800,-200.0
1629036363.2619514,101600,-200.0
1629036369.1538243,102600,-200.0
1629036371.518602,103000,-200.0
1629036375.0418022,103600,-200.0
1629036377.4038038,104000,-200.0
1629036383.2958918,105000,-200.0
1629036384.484496,105200,-200.0
1629036391.500222,106400,-200.0
1629036393.8565433,106800,-200.0
1629036395.0504003,107000,-200.0
1629036397.3968112,107400,-200.0
1629036398.569186,107600,-200.0
1629036402.106944,108200,-200.0
1629036404.4521887,108600,-200.0
1629036410.4367087,109600,-200.0
1629036411.6283808,109800,-200.0
1629036412.8097298,110000,-200.0
1629036422.3611705,111600,-200.0
1629036424.7188265,112000,-200.0
1629036429.410218,112800,-200.0
1629036430.5908935,113000,-200.0
1629036431.76061,113200,-200.0
1629036436.5949113,114000,-200.0
1629036441.4476206,114800,-200.0
1629036442.662191,115000,-200.0
1629036446.3253517,115600,-200.0
1629036448.7881453,116000,-200.0
1629036450.001949,116200,-200.0
1629036451.2181864,116400,-200.0
1629036452.4224665,116600,-200.0
1629036453.630075,116800,-200.0
1629036454.8483768,117000,-200.0
1629036457.3153155,117400,-200.0
1629036458.5298707,117600,-200.0
1629036464.6119735,118600,-200.0
1629036465.8331816,118800,-200.0
1629036470.7038915,119600,-200.0
1629036474.3234959,120200,-200.0
1629036476.7473927,120600,-200.0
1629036484.064853,121800,-200.0
1629036486.4999065,122200,-200.0
1629036492.5366542,123200,-200.0
1629036497.3899143,124000,-200.0
1629036498.6118114,124200,-200.0
1629036501.027641,124600,-200.0
1629036515.4345717,127000,-200.0
1629036523.6488855,128400,-200.0
1629036524.81552,128600,-200.0
1629036527.1850255,129000,-200.0
1629036528.3747408,129200,-200.0
1629036529.5504162,129400,-200.0
1629036530.71492,129600,-200.0
1629036533.11708,130000,-200.0
1629036536.6877615,130600,-200.0
1629036541.4684582,131400,-200.0
1629036542.6832793,131600,-200.0
1629036547.3982,132400,-200.0
1629036550.9201698,133000,-200.0
1629036555.6326587,133800,-200.0
1629036559.169167,134400,-200.0
1629036560.3444667,134600,-200.0
1629036561.516633,134800,-200.0
1629036562.7050698,135000,-200.0
1629036563.8833766,135200,-200.0
1629036566.2306752,135600,-200.0
1629036567.4079707,135800,-200.0
1629036568.5864599,136000,-200.0
1629036572.125987,136600,-200.0
1629036573.3070595,136800,-200.0
1629036574.4864368,137000,-200.0
1629036576.827285,137400,-200.0
1629036579.1795259,137800,-200.0
1629036580.3509586,138000,-200.0
1629036588.5825016,139400,-200.0
1629036592.114354,140000,-200.0
1629036594.456027,140400,-200.0
1629036596.8178387,140800,-200.0
1629036600.347779,141400,-200.0
1629036602.7117178,141800,-200.0
1629036605.0632162,142200,-200.0
1629036609.7868779,143000,-200.0
1629036614.4846172,143800,-200.0
1629036618.0197668,144400,-200.0
1629036619.2048597,144600,-200.0
1629036620.3918884,144800,-200.0
1629036621.5681272,145000,-200.0
1629036628.6600194,146200,-200.0
1629036635.7487426,147400,-200.0
1629036638.1118782,147800,-200.0
1629036639.2943609,148000,-200.0
1629036640.4772332,148200,-200.0
1629036644.0265915,148800,-200.0
1629036647.5791788,149400,-200.0
1629036648.756157,149600,-200.0
1629036652.2969172,150200,-200.0
1629036653.4811974,150400,-200.0
1629036654.661609,150600,-200.0
1629036657.0110548,151000,-200.0
1629036659.3738508,151400,-200.0
1629036666.4380043,152600,-200.0
1629036669.947503,153200,-200.0
1629036671.1172976,153400,-200.0
1629036674.6409523,154000,-200.0
1629036675.8139544,154200,-200.0
1629036676.9936287,154400,-200.0
1629036679.3499503,154800,-200.0
1629036680.5217068,155000,-200.0
1629036687.560098,156200,-200.0
1629036692.2434914,157000,-200.0
1629036693.4144828,157200,-200.0
1629036695.7780774,157600,-200.0
1629036698.1176684,158000,-200.0
1629036700.464687,158400,-200.0
1629036701.640092,158600,-200.0
1629036702.821524,158800,-200.0
1629036703.9921658,159000,-200.0
1629036705.1709442,159200,-200.0
1629036708.6992269,159800,-200.0
1629036711.050374,160200,-200.0
1629036713.4038265,160600,-200.0
1629036716.9268706,161200,-200.0
1629036719.2676744,161600,-200.0
1629036720.4516735,161800,-200.0
1629036721.6314082,162000,-200.0
1629036728.706948,163200,-200.0
1629036729.880037,163400,-200.0
1629036732.2355824,163800,-200.0
1629036735.7807798,164400,-200.0
1629036740.4779754,165200,-200.0
1629036744.0015435,165800,-200.0
1629036747.5467067,166400,-200.0
1629036748.7172418,166600,-200.0
1629036751.0741181,167000,-200.0
1629036753.4098828,167400,-200.0
1629036755.7738338,167800,-200.0
1629036761.6630092,168800,-200.0
1629036765.1873946,169400,-200.0
1629036767.5453773,169800,-200.0
1629036771.0789454,170400,-200.0
1629036780.5130637,172000,-200.0
1629036785.2329152,172800,-200.0
1629036789.9496634,173600,-200.0
1629036792.2976038,174000,-200.0
1629036793.4694211,174200,-200.0
1629036798.170272,175000,-200.0
1629036800.524857,175400,-200.0
1629036801.7070792,175600,-200.0
1629036805.237751,176200,-200.0
1629036807.5818925,176600,-200.0
1629036809.9274204,177000,-200.0
1629036813.476464,177600,-200.0
1629036815.8322093,178000,-200.0
1629036817.0188432,178200,-147.0
1629036819.4062757,178600,-200.0
1629036824.2412558,179400,-200.0
1629036829.1474104,180200,-200.0
1629036837.430909,181600,-200.0
1629036838.5981174,181800,-200.0
1629036839.7693584,182000,-200.0
1629036840.948584,182200,-200.0
1629036843.3107197,182600,-200.0
1629036846.8326163,183200,-200.0
1629036848.0241687,183400,-200.0
1629036849.203978,183600,-200.0
1629036852.7427719,184200,-200.0
1629036853.9207253,184400,-200.0
1629036855.0934672,184600,-200.0
1629036856.2764869,184800,-200.0
1629036865.6947935,186400,-200.0
1629036866.8728547,186600,-200.0
1629036870.4231153,187200,-120.0
1629036878.677294,188600,-200.0
1629036882.2096457,189200,-200.0
1629036890.4752214,190600,-200.0
1629036891.6499002,190800,-200.0
1629036892.8196974,191000,-200.0
1629036895.1633732,191400,-200.0
1629036896.3430448,191600,-200.0
1629036897.5199533,191800,-200.0
1629036901.059435,192400,-200.0
1629036902.2376175,192600,-200.0
1629036904.598274,193000,-200.0
1629036906.9487078,193400,-200.0
1629036908.1378825,193600,-200.0
1629036912.859119,194400,-200.0
1629036914.0428424,194600,-200.0
1629036918.7416015,195400,-200.0
1629036919.9146307,195600,-200.0
1629036921.1013882,195800,-200.0
1629036922.278702,196000,-200.0
1629036925.8079114,196600,-200.0
1629036926.9797106,196800,-200.0
1629036928.1591005,197000,-200.0
1629036931.6845016,197600,-125.0
1629036932.8533921,197800,-158.0
1629036942.317704,199400,-200.0
1629036947.025951,200200,-200.0
1629036949.3611295,200600,-126.0
1629036951.7147305,201000,-200.0
1629036952.8796885,201200,-164.0
1629036956.4186502,201800,-200.0
1629036959.9525027,202400,-200.0
1629036961.1289406,202600,-200.0
1629036962.2927473,202800,-123.0
1629036963.4711514,203000,-200.0
1629036967.014295,203600,-200.0
1629036976.4158695,205200,-200.0
1629036978.770665,205600,-200.0
1629036981.1108716,206000,-112.0
1629036983.4661937,206400,-200.0
1629036984.624672,206600,-115.0
1629036988.1475906,207200,-200.0
1629036990.5100489,207600,-200.0
1629036991.6976795,207800,-200.0
1629036992.8797336,208000,-200.0
1629036998.7472742,209000,-111.0
1629037006.9364078,210400,-200.0
1629037008.1117435,210600,-200.0
1629037011.638189,211200,-180.0
1629037013.9909391,211600,-182.0
1629037021.0485244,212800,-167.0
1629037022.211203,213000,-97.0
1629037024.589252,213400,-200.0
1629037026.9514306,213800,-200.0
1629037031.685051,214600,-200.0
1629037036.3875837,215400,-200.0
1629037038.7438817,215800,-200.0
1629037044.6652522,216800,-200.0
1629037045.8465066,217000,-200.0
1629037047.030495,217200,-200.0
1629037055.281991,218600,-148.0
1629037056.4612775,218800,-200.0
1629037063.5522928,220000,-200.0
1629037068.250323,220800,-200.0
1629037069.420104,221000,-200.0
1629037070.5919414,221200,-173.0
1629037081.21282,223000,-200.0
1629037083.5685356,223400,-172.0
1629037087.0696914,224000,-200.0
1629037091.788388,224800,-200.0
1629037094.1469967,225200,-87.0
1629037095.3763523,225400,-167.0
1629037100.3087082,226200,-200.0
1629037101.5260463,226400,-153.0
1629037103.9461343,226800,-200.0
1629037105.1633372,227000,-200.0
1629037106.378538,227200,-200.0
1629037110.0781844,227800,-200.0
1629037111.3043597,228000,-200.0
1629037123.5694034,230000,-200.0
1629037127.2619963,230600,-200.0
1629037130.932146,231200,-168.0
1629037132.1639783,231400,-200.0
1629037133.3771615,231600,-169.0
1629037137.0310738,232200,-162.0
1629037138.2402215,232400,-160.0
1629037139.476779,232600,-172.0
1629037157.7452948,235600,-147.0
1629037161.3847198,236200,-140.0
1629037163.7995152,236600,-111.0
1629037165.0003805,236800,-106.0
1629037167.4250581,237200,-108.0
1629037168.630193,237400,-111.0
1629037172.2480242,238000,-118.0
1629037175.8555267,238600,-86.0
1629037177.047518,238800,-118.0
1629037178.2523963,239000,-84.0
1629037179.465576,239200,-148.0
1629037181.8697393,239600,-105.0
1629037184.2811925,240000,-149.0
1629037186.7048788,240400,-152.0
1629037190.3460045,241000,-158.0
1629037192.7836967,241400,-174.0
1629037195.1972454,241800,-148.0
1629037197.6221066,242200,-148.0
1629037200.0267427,242600,-105.0
1629037201.2222114,242800,-96.0
1629037202.4250164,243000,-112.0
1629037214.5733244,245000,-127.0
1629037219.4838228,245800,-114.0
1629037224.4376645,246600,-153.0
1629037225.6748679,246800,-102.0
1629037226.8993516,247000,-99.0
1629037229.3826082,247400,-112.0
1629037233.091681,248000,-107.0
1629037236.797589,248600,-167.0
1629037239.2777061,249000,-182.0
1629037242.9191146,249600,-121.0
1629037250.2199988,250800,-132.0
1629037252.762534,251200,-131.0
1629037255.2989986,251600,-200.0
1629037256.5427778,251800,-133.0
1629037260.311751,252400,-94.0
1629037261.5833914,252600,-170.0
1629037262.825573,252800,-156.0
1629037266.5985355,253400,-93.0
1629037276.694249,255000,-147.0
1629037282.9655523,256000,-104.0
1629037285.495196,256400,-117.0
1629037293.072563,257600,-117.0
1629037298.149188,258400,-124.0
1629037299.4032063,258600,-119.0
1629037300.6638691,258800,-116.0
1629037301.9261665,259000,-106.0
1629037304.4325335,259400,-87.0
1629037309.4876416,260200,-84.0
1629037312.0024836,260600,-93.0
1629037313.2554119,260800,-108.0
1629037322.0929105,262200,-94.0
1629037324.6147504,262600,-116.0
1629037328.4225361,263200,-174.0
1629037329.6996772,263400,-103.0
1629037333.481138,264000,-110.0
1629037334.7393212,264200,-94.0
1629037340.9824648,265200,-120.0
1629037342.2222984,265400,-110.0
1629037343.4990673,265600,-175.0
1629037347.293191,266200,-107.0
1629037349.809361,266600,-117.0
1629037351.0718596,266800,-89.0
1629037352.3429973,267000,-110.0
1629037353.6270475,267200,-107.0
1629037354.8823125,267400,-96.0
1629037356.1266427,267600,-110.0
1629037363.6461976,268800,-94.0
1629037371.4937062,270000,-96.0
1629037372.8161676,270200,-107.0
1629037379.383935,271200,-94.0
1629037384.59778,272000,-85.0
1629037387.2010329,272400,-95.0
1629037393.8585157,273400,-182.0
1629037399.4372208,274200,-108.0
1629037409.0826664,275600,-85.0
1629037411.9134262,276000,-108.0
1629037416.2423527,276600,-91.0
1629037419.120406,277000,-86.0
1629037420.5864627,277200,-116.0
1629037424.9737449,277800,-166.0
1629037426.5093765,278000,-166.0
1629037429.5507243,278400,-164.0
1629037431.0521164,278600,-100.0
1629037435.5817566,279200,-164.0
1629037462.115591,282600,-164.0
1629037463.7147248,282800,-151.0
1629037465.2421632,283000,-102.0
1629037466.8028076,283200,-164.0
1629037473.0493388,284000,-164.0
1629037477.9638638,284600,-156.0
1629037484.6200342,285400,-173.0
1629037486.2788575,285600,-100.0
1629037487.908304,285800,-164.0
1629037494.5363996,286600,-157.0
1629037496.1687057,286800,-88.0
1629037497.8048718,287000,-90.0
1629037501.14535,287400,-87.0
1629037504.6238546,287800,-159.0
1629037507.9975226,288200,-166.0
1629037511.5444357,288600,-159.0
1629037526.4105432,290200,-192.0
1629037535.8834536,291200,-164.0
1629037537.79647,291400,-85.0
1629037554.981204,293200,-157.0
1629037556.8596706,293400,-158.0
1629037578.1650007,295600,-94.0
1629037586.387511,296400,-94.0
1629037588.4862635,296600,-166.0
1629037595.0757577,297200,-158.0
1629037597.0711107,297400,-176.0
1629037603.293266,298000,-152.0
1629037607.4634442,298400,-86.0
1629037609.5433254,298600,-90.0
1629037611.6000228,298800,-89.0
1629037626.4642444,300200,-88.0
1629037628.6566815,300400,-93.0
1629037630.8053555,300600,-89.0
1629037632.9391809,300800,-173.0
1629037639.502787,301400,-188.0
1629037643.8015296,301800,-118.0
1629037645.7922566,302000,-162.0
1629037647.9286397,302200,-91.0
1629037666.8787172,303800,-97.0
1629037679.4597075,304800,-116.0
1629037681.935547,305000,-118.0
1629037689.3884346,305600,-119.0
1629037706.6295063,307000,-118.0
1629037711.6006951,307400,-168.0
1629037735.7897716,309400,-122.0
1629037747.9316258,310400,-115.0
1629037750.427112,310600,-113.0
1629037755.3383734,311000,-117.0
1629037758.096086,311200,-104.0
1629037773.5965943,312400,-115.0
1629037776.1274602,312600,-114.0
1629037791.702459,313800,-168.0
1629037794.3398886,314000,-91.0
1629037819.2546864,315800,-111.0
1629037830.3761077,316600,-166.0
1629037836.0027063,317000,-200.0
1629037847.0577765,317800,-170.0
1629037873.0548534,319600,-117.0
1629037878.890365,320000,-120.0
1629037887.458706,320600,-90.0
1629037893.2435584,321000,-117.0
1629037896.2565966,321200,-118.0
1629037908.1854758,322000,-168.0
1629037911.0097272,322200,-87.0
1629037916.773189,322600,-184.0
1629037919.6956291,322800,-105.0
1629037933.832212,323800,-99.0
1629037939.4445293,324200,-122.0
1629037950.7929423,325000,-120.0
1629037956.7157888,325400,-93.0
1629037959.4866302,325600,-99.0
1629037962.2398996,325800,-87.0
1629037968.105443,326200,-97.0
1629037973.8210123,326600,-88.0
1629037988.0451324,327600,-197.0
1629037996.7421305,328200,-184.0
1629038002.4979286,328600,-91.0
1629038011.2537966,329200,-120.0
1629038019.5562294,329800,-95.0
1629038030.61493,330600,-200.0
1629038039.241504,331200,-88.0
1629038050.4071121,332000,-200.0
1629038053.2845328,332200,-91.0
1629038056.3418262,332400,-119.0
1629038076.4209502,333800,-89.0
1629038082.0689878,334200,-160.0
1629038084.9230006,334400,-94.0
1629038087.927007,334600,-92.0
1629038096.3918204,335200,-95.0
1629038099.5824301,335400,-118.0
1629038118.5122833,336600,-119.0
1629038121.5506268,336800,-100.0
1629038124.5311725,337000,-178.0
1629038133.9230547,337600,-117.0
1629038146.2932577,338400,-159.0
1629038155.5234764,339000,-88.0
1629038158.726765,339200,-200.0
1629038161.7949343,339400,-93.0
1629038164.783277,339600,-158.0
1629038170.910609,340000,-107.0
1629038179.7963095,340600,-91.0
1629038188.6186593,341200,-116.0
1629038200.8990436,342000,-97.0
1629038204.0225449,342200,-115.0
1629038219.0917974,343200,-114.0
1629038225.2908313,343600,-114.0
1629038228.4748368,343800,-117.0
1629038231.9141955,344000,-120.0
1629038343.53314,345400,-112.0
1629038410.0134294,345800,-191.0
1629038544.4897022,346600,-88.0
1629038579.3988388,346800,-179.0
1629038613.2810245,347000,-116.0
1629038644.6031988,347200,-181.0
1629038715.2680745,347600,-171.0
1629038885.2414293,348600,-114.0
1629038918.0950356,348800,-115.0
1629038989.4193635,349200,-121.0
1629039026.5846543,349400,-162.0
1629039062.2215981,349600,-119.0
1629039168.4585805,350200,-178.0
1629039239.4151568,350600,-86.0
1629039275.3164089,350800,-111.0
1629039308.5364962,351000,-183.0
1629039642.151224,352800,-131.0
1629039745.3876674,353400,-135.0
1629040067.0110562,355200,-191.0
1629040286.0846503,356400,-154.0
1629040321.5459814,356600,-183.0
1629040540.05701,357800,-85.0
1629040576.0005286,358000,-168.0
1629040613.2263107,358200,-198.0
1629040683.2120826,358600,-91.0
1629040754.167228,359000,-153.0
1629040897.0288293,359800,-160.0
1629041112.9827895,361000,-154.0
1629041148.2174237,361200,-154.0
1629041430.9644792,362800,-149.0
1629041466.4249215,363000,-95.0
1629041572.421846,363600,-93.0
1629041679.2382276,364200,-100.0
1629041817.1536658,365000,-152.0
1629041885.4604928,365400,-111.0
1629042026.8182895,366200,-152.0
1629042232.8905385,367400,-86.0
1629042372.284024,368200,-171.0
1629042406.2635632,368400,-120.0
1629042507.7561383,369000,-95.0
1629042575.566855,369400,-146.0
1629042681.6795611,370000,-86.0
1629042815.6112878,370800,-90.0
1629042886.0113485,371200,-162.0
1629042955.2703702,371600,-89.0
1629042989.5491743,371800,-154.0
1629043025.578426,372000,-160.0
1629043269.158612,373400,-163.0
1629043339.6172411,373800,-161.0
1629043371.981889,374000,-152.0
1629043589.6369972,375200,-86.0
1629043622.812698,375400,-172.0
1629043658.98733,375600,-155.0
1629043728.2101688,376000,-110.0
1629043798.9271355,376400,-103.0
1629044147.2926557,378400,-165.0
1629044219.530151,378800,-94.0
1629044539.7605968,380600,-151.0
1629044685.5048838,381400,-158.0
1629044861.5856702,382400,-156.0
1629044896.7549753,382600,-91.0
1629045072.3983343,383600,-173.0
1629045108.9875991,383800,-107.0
1629045143.7944071,384000,-112.0
1629045289.890882,384800,-175.0
1629045323.0241802,385000,-118.0
1629045468.1317093,385800,-115.0
1629045539.2120981,386200,-85.0
1629045614.5901322,386600,-85.0
1629045687.9714015,387000,-107.0
1629045724.0181706,387200,-107.0
1629045758.7587993,387400,-105.0
1629045835.0595582,387800,-94.0
1629045869.3246477,388000,-88.0
1629046046.1322172,389000,-87.0
1629046150.8621843,389600,-110.0
1629046224.1457129,390000,-107.0
1629046324.5363896,390600,-107.0
1629046428.9580622,391200,-96.0
1629046527.8432076,391800,-107.0
1629046599.9723074,392200,-107.0
1629046809.1853392,393400,-112.0
1629046844.4491003,393600,-112.0
1629046914.2476182,394000,-83.0
1629046985.6583612,394400,-83.0
1629047304.3237915,396200,-109.0
1629047335.2990437,396400,-165.0
1629047368.1704051,396600,-86.0
1629047399.8794634,396800,-107.0
1629047896.9172192,399600,-84.0
1629047968.1935563,400000,-88.0
1629048039.0181496,400400,-87.0
1629048180.034144,401200,-111.0
1629048215.4747214,401400,-111.0
1629048249.2410755,401600,-87.0
1629048326.8627186,402000,-162.0
1629048358.3500528,402200,-114.0
1629048466.6041265,402800,-111.0
1629048538.2787085,403200,-87.0
1629048617.5691216,403600,-111.0
1629048799.7187185,404600,-104.0
1629048908.6981144,405200,-109.0
1629048983.4978654,405600,-112.0
1629049021.6365485,405800,-88.0
1629049093.7095606,406200,-109.0
1629049204.367771,406800,-114.0
1629049314.6057198,407400,-114.0
1629049387.030832,407800,-110.0
1629049498.6591806,408400,-113.0
1629049605.3662066,409000,-108.0
1629049640.5285337,409200,-113.0
1629049752.4962635,409800,-113.0
1629049826.8220065,410200,-107.0
1629049861.719318,410400,-88.0
1629050153.0548737,412000,-110.0
1629050190.6586921,412200,-108.0
1629050267.5975926,412600,-113.0
1629050455.4309616,413600,-124.0
1629050639.9077623,414600,-112.0
1629050675.9390976,414800,-113.0
1629050710.2519152,415000,-107.0
1629050787.5087829,415400,-107.0
1629050825.9236703,415600,-91.0
1629050898.406716,416000,-110.0
1629050971.6557744,416400,-92.0
1629051077.238072,417000,-110.0
1629051115.188307,417200,-110.0
1629051256.0954504,418000,-111.0
1629051426.6900315,419000,-110.0
1629051496.9584322,419400,-114.0
1629051709.5314252,420600,-111.0
1629051744.306605,420800,-111.0
1629051780.153265,421000,-111.0
1629051816.131733,421200,-110.0
1629051851.0504014,421400,-110.0
1629051960.939871,422000,-110.0
1629052032.5764182,422400,-112.0
1629052140.9665234,423000,-112.0
1629052178.8393147,423200,-114.0
1629052283.2194698,423800,-110.0
1629052353.6230104,424200,-117.0
1629052424.7439723,424600,-109.0
1629052462.308379,424800,-112.0
1629052499.6215029,425000,-115.0
1629052642.435499,425800,-108.0
1629052788.7297964,426600,-108.0
1629052825.0869098,426800,-109.0
1629052861.8010902,427000,-109.0
1629053005.6697648,427800,-108.0
1629053045.483659,428000,-109.0
1629053116.981246,428400,-108.0
1629053152.9173443,428600,-108.0
1629053222.677162,429000,-108.0
1629053259.0190752,429200,-108.0
1629053293.0807395,429400,-119.0
1629053362.8541884,429800,-120.0
1629053395.1625936,430000,-110.0
1629053430.798972,430200,-108.0
1629053464.259665,430400,-108.0
1629053566.1919556,431000,-120.0
1629053634.053765,431400,-107.0
1629053667.3001807,431600,-107.0
1629053873.2786644,432800,-86.0
1629053904.791804,433000,-116.0
1629053938.4254239,433200,-112.0
1629054072.9484136,434000,-111.0
1629054137.5538988,434400,-110.0
1629054201.4936678,434800,-110.0
1629054334.996217,435600,-85.0
1629054556.8219664,437000,-84.0
1629054652.6768348,437600,-157.0
1629054719.189993,438000,-114.0
1629054782.2104478,438400,-112.0
1629054813.8146343,438600,-116.0
1629054937.570903,439400,-94.0
1629054999.667785,439800,-171.0
1629055031.4988742,440000,-178.0
1629055062.015897,440200,-112.0
1629055153.4055622,440800,-117.0
1629055186.6321754,441000,-193.0
1629055275.9703088,441600,-115.0
1629055309.4673576,441800,-160.0
1629055402.70311,442400,-87.0
1629055490.0232124,443000,-111.0
1629055611.4783225,443800,-116.0
1629055799.3199623,445000,-113.0
1629055826.9091635,445200,-114.0
1629055919.14097,445800,-112.0
1629055950.048918,446000,-191.0
1629056012.4604013,446400,-100.0
1629056079.1994033,446800,-89.0
1629056112.040323,447000,-115.0
1629056171.7427475,447400,-114.0
1629056203.1134534,447600,-117.0
1629056263.3030295,448000,-86.0
1629056295.0678241,448200,-115.0
1629056324.096718,448400,-115.0
1629056357.2755303,448600,-112.0
1629056417.9108255,449000,-114.0
1629056479.4382768,449400,-115.0
1629056509.2252767,449600,-111.0
1629056637.0861197,450400,-118.0
1629056670.0256283,450600,-118.0
1629056728.9654865,451000,-86.0
1629056824.5616868,451600,-113.0
1629056887.0936272,452000,-114.0
1629056977.9660318,452600,-111.0
1629057163.9332497,453800,-111.0
1629057349.4566338,455000,-86.0
1629057472.737792,455800,-119.0
1629057565.583849,456400,-117.0
1629057716.0818639,457400,-112.0
1629057779.6468556,457800,-116.0
1629057871.330533,458400,-118.0
1629058060.4359674,459600,-115.0
1629058091.6511028,459800,-113.0
1629058154.0860488,460200,-116.0
1629058244.1963313,460800,-114.0
1629058332.591933,461400,-112.0
1629058364.1822133,461600,-117.0
1629058394.1192756,461800,-116.0
1629058668.8235602,463600,-115.0
1629058698.4268148,463800,-118.0
1629058730.4748738,464000,-117.0
1629058762.2728634,464200,-117.0
1629058827.6607313,464600,-117.0
1629058889.4132528,465000,-116.0
1629058979.916704,465600,-112.0
1629059133.5287619,466600,-112.0
1629059192.25027,467000,-113.0
1629059224.1548183,467200,-115.0
1629059253.4608092,467400,-162.0
1629059282.6075168,467600,-114.0
1629059518.153738,469200,-87.0
1629059788.326417,471000,-110.0
1629059949.4424725,472000,-169.0
1629060196.2174044,473600,-105.0
