Wall time,Step,Value
1629036793.9276142,168800,-185.0
1629036797.5392764,169400,-113.0
1629036799.9564598,169800,-143.0
1629036803.5596046,170400,-158.0
1629036813.203355,172000,-90.0
1629036818.0366626,172800,-200.0
1629036822.9509678,173600,-168.0
1629036825.4271247,174000,-184.0
1629036826.667614,174200,-90.0
1629036831.6611857,175000,-89.0
1629036834.0564928,175400,-95.0
1629036835.2588553,175600,-161.0
1629036838.8779802,176200,-167.0
1629036841.2899268,176600,-152.0
1629036843.6955628,177000,-160.0
1629036847.310408,177600,-92.0
1629036849.7494645,178000,-171.0
1629036850.9417634,178200,-83.0
1629036853.351959,178600,-155.0
1629036858.1660666,179400,-156.0
1629036863.006062,180200,-96.0
1629036871.4669302,181600,-176.0
1629036872.6694148,181800,-98.0
1629036873.8756402,182000,-157.0
1629036875.0950007,182200,-94.0
1629036877.504322,182600,-90.0
1629036878.7182572,182800,-158.0
1629036881.1425848,183200,-93.0
1629036882.3601973,183400,-156.0
1629036883.5685914,183600,-155.0
1629036887.180259,184200,-155.0
1629036888.3827498,184400,-158.0
1629036889.5869536,184600,-119.0
1629036890.7897172,184800,-152.0
1629036893.2010388,185200,-93.0
1629036900.442666,186400,-87.0
1629036901.6486888,186600,-86.0
1629036905.2676485,187200,-150.0
1629036913.725774,188600,-153.0
1629036917.3376706,189200,-87.0
1629036925.8248212,190600,-150.0
1629036927.0295997,190800,-89.0
1629036928.235628,191000,-92.0
1629036930.6439407,191400,-86.0
1629036931.863835,191600,-156.0
1629036933.0811298,191800,-155.0
1629036936.6991677,192400,-89.0
1629036937.9119143,192600,-155.0
1629036940.3553708,193000,-151.0
1629036942.7983384,193400,-153.0
1629036944.0068471,193600,-153.0
1629036948.824283,194400,-87.0
1629036950.0427217,194600,-158.0
1629036954.8952148,195400,-156.0
1629036956.117936,195600,-162.0
1629036957.3372016,195800,-162.0
1629036958.541732,196000,-88.0
1629036962.1968253,196600,-160.0
1629036963.4135313,196800,-158.0
1629036964.6301966,197000,-172.0
1629036968.2801836,197600,-152.0
1629036969.4964767,197800,-157.0
1629036979.170473,199400,-102.0
1629036984.008174,200200,-159.0
1629036986.4283879,200600,-105.0
1629036988.8479164,201000,-157.0
1629036990.0639687,201200,-158.0
1629036993.7040725,201800,-90.0
1629036994.9251935,202000,-166.0
1629036997.3389933,202400,-161.0
1629036998.5447521,202600,-105.0
1629036999.7650585,202800,-155.0
1629037000.9679685,203000,-116.0
1629037004.610959,203600,-165.0
1629037014.3419108,205200,-91.0
1629037016.7916367,205600,-159.0
1629037019.2294438,206000,-164.0
1629037021.6724923,206400,-159.0
1629037022.8965745,206600,-161.0
1629037026.5710409,207200,-164.0
1629037029.0088146,207600,-160.0
1629037030.2277074,207800,-164.0
1629037031.4590776,208000,-165.0
1629037037.4968066,209000,-174.0
1629037046.0107331,210400,-93.0
1629037047.2331638,210600,-169.0
1629037050.8816774,211200,-162.0
1629037053.3107226,211600,-86.0
1629037060.581614,212800,-168.0
1629037061.7921944,213000,-164.0
1629037064.2009277,213400,-93.0
1629037066.63566,213800,-162.0
1629037071.5047765,214600,-170.0
1629037076.370983,215400,-158.0
1629037078.79285,215800,-162.0
1629037084.8535826,216800,-151.0
1629037086.0496905,217000,-90.0
1629037087.2604997,217200,-93.0
1629037095.8588228,218600,-88.0
1629037097.110877,218800,-85.0
1629037104.6960948,220000,-155.0
1629037109.7154794,220800,-85.0
1629037110.986337,221000,-159.0
1629037112.248021,221200,-92.0
1629037123.5920875,223000,-158.0
1629037126.1041129,223400,-105.0
1629037129.890741,224000,-165.0
1629037134.9658163,224800,-155.0
1629037137.4808776,225200,-89.0
1629037138.7425795,225400,-162.0
1629037143.7936265,226200,-152.0
1629037145.047992,226400,-159.0
1629037147.5428095,226800,-92.0
1629037148.800574,227000,-166.0
1629037150.063722,227200,-161.0
1629037153.8627808,227800,-152.0
1629037155.1061332,228000,-108.0
1629037167.630331,230000,-114.0
1629037170.142581,230400,-92.0
1629037171.3932545,230600,-91.0
1629037175.1631546,231200,-160.0
1629037176.415045,231400,-93.0
1629037177.6882505,231600,-168.0
1629037181.47385,232200,-153.0
1629037182.7338762,232400,-165.0
1629037184.0010288,232600,-117.0
1629037202.9238138,235600,-91.0
1629037206.6708436,236200,-85.0
1629037209.229889,236600,-158.0
1629037210.5348995,236800,-114.0
1629037213.130031,237200,-84.0
1629037214.442777,237400,-156.0
1629037218.308778,238000,-92.0
1629037222.195804,238600,-170.0
1629037223.498961,238800,-185.0
1629037224.784505,239000,-171.0
1629037226.0903451,239200,-166.0
1629037228.6585135,239600,-95.0
1629037231.2398267,240000,-111.0
1629037233.8244414,240400,-87.0
1629037236.3973107,240800,-89.0
1629037237.7102513,241000,-169.0
1629037240.3023276,241400,-92.0
1629037242.8837106,241800,-119.0
1629037245.479133,242200,-90.0
1629037246.789363,242400,-168.0
1629037248.0755775,242600,-96.0
1629037249.359868,242800,-170.0
1629037250.680246,243000,-153.0
1629037263.9981198,245000,-169.0
1629037269.340018,245800,-86.0
1629037274.706091,246600,-114.0
1629037276.0618753,246800,-151.0
1629037277.3933542,247000,-129.0
1629037280.0476003,247400,-83.0
1629037284.0278385,248000,-97.0
1629037288.0211558,248600,-200.0
1629037290.6947823,249000,-197.0
1629037294.6982138,249600,-115.0
1629037297.3507662,250000,-114.0
1629037302.6495368,250800,-156.0
1629037305.3005276,251200,-98.0
1629037307.9553537,251600,-102.0
1629037309.2807465,251800,-161.0
1629037313.3151438,252400,-145.0
1629037314.6458023,252600,-106.0
1629037315.9800062,252800,-165.0
1629037317.326763,253000,-87.0
1629037320.003456,253400,-146.0
1629037326.6112096,254400,-114.0
1629037330.6244519,255000,-146.0
1629037337.3110757,256000,-84.0
1629037340.010116,256400,-160.0
1629037345.3141701,257200,-95.0
1629037347.98869,257600,-88.0
1629037353.362534,258400,-90.0
1629037354.6899598,258600,-166.0
1629037356.0130951,258800,-105.0
1629037357.3549788,259000,-86.0
1629037360.0060182,259400,-113.0
1629037363.9665995,260000,-84.0
1629037365.331514,260200,-143.0
1629037368.104772,260600,-83.0
1629037369.5377698,260800,-168.0
1629037379.24673,262200,-110.0
1629037382.0075417,262600,-93.0
1629037386.1788933,263200,-108.0
1629037387.5652833,263400,-105.0
1629037391.6719675,264000,-116.0
1629037393.0839016,264200,-98.0
1629037400.4809387,265200,-93.0
1629037401.9361057,265400,-89.0
1629037403.411565,265600,-150.0
1629037407.713865,266200,-151.0
1629037410.7084193,266600,-115.0
1629037412.2411714,266800,-115.0
1629037413.7439628,267000,-116.0
1629037415.2664332,267200,-121.0
1629037416.8005054,267400,-171.0
1629037418.328698,267600,-87.0
1629037427.6536334,268800,-165.0
1629037435.6307616,269800,-167.0
1629037437.2346513,270000,-162.0
1629037438.793427,270200,-84.0
1629037447.020171,271200,-92.0
1629037453.6794782,272000,-164.0
1629037457.07461,272400,-85.0
1629037458.7151852,272600,-118.0
1629037465.4283998,273400,-165.0
1629037472.016856,274200,-121.0
1629037484.1295252,275600,-86.0
1629037487.5392091,276000,-165.0
1629037492.7173073,276600,-88.0
1629037496.1586175,277000,-156.0
1629037497.881755,277200,-110.0
1629037503.2179525,277800,-113.0
1629037505.0839646,278000,-158.0
1629037508.7418926,278400,-115.0
1629037510.5245953,278600,-86.0
1629037516.1346672,279200,-86.0
1629037549.6139524,282600,-112.0
1629037551.5379052,282800,-84.0
1629037553.5364056,283000,-167.0
1629037555.4672825,283200,-94.0
1629037563.1240554,284000,-111.0
1629037569.3678906,284600,-169.0
1629037577.5913746,285400,-110.0
1629037579.5912895,285600,-149.0
1629037581.6949494,285800,-147.0
1629037590.6050634,286600,-110.0
1629037592.935671,286800,-111.0
1629037595.03649,287000,-116.0
1629037599.3765857,287400,-116.0
1629037603.7363935,287800,-117.0
1629037608.206208,288200,-122.0
1629037612.5814981,288600,-181.0
1629037630.2815804,290200,-92.0
1629037641.338651,291200,-158.0
1629037643.5613475,291400,-91.0
1629037814.0726976,293200,-114.0
1629037840.4762664,293400,-115.0
1629038113.813699,295600,-86.0
1629038216.1913302,296400,-102.0
1629038242.7775466,296600,-97.0
1629038333.5885587,297200,-156.0
1629038363.7581398,297400,-86.0
1629038451.7632275,298000,-113.0
1629038510.3227413,298400,-108.0
1629038540.0028582,298600,-114.0
1629038568.1354337,298800,-108.0
1629038771.8911238,300200,-185.0
1629038801.3141248,300400,-87.0
1629038831.0441217,300600,-108.0
1629038862.6883986,300800,-114.0
1629038958.472366,301400,-114.0
1629039021.7186263,301800,-113.0
1629039054.1893928,302000,-111.0
1629039086.4918752,302200,-108.0
1629039118.3731358,302400,-111.0
1629039329.9807546,303800,-96.0
1629039481.0867496,304800,-112.0
1629039512.0545945,305000,-109.0
1629039607.3958101,305600,-114.0
1629039826.2225466,307000,-116.0
1629039887.6815674,307400,-89.0
1629040207.0918705,309400,-110.0
1629040270.799335,309800,-111.0
1629040369.904712,310400,-161.0
1629040402.7948122,310600,-87.0
1629040468.6508377,311000,-91.0
1629040501.857599,311200,-91.0
1629040699.2006445,312400,-160.0
1629040730.5173094,312600,-100.0
1629040926.3053768,313800,-116.0
1629040958.349398,314000,-115.0
1629041250.0482588,315800,-165.0
1629041379.3140798,316600,-90.0
1629041443.4367235,317000,-91.0
1629041568.364938,317800,-117.0
1629041766.7101474,319000,-200.0
1629041866.9818025,319600,-93.0
1629041935.8973036,320000,-89.0
1629042037.2858436,320600,-83.0
1629042105.0695083,321000,-163.0
1629042138.0442178,321200,-175.0
1629042271.6185036,322000,-90.0
1629042304.3919868,322200,-125.0
1629042367.8469357,322600,-116.0
1629042399.89558,322800,-125.0
1629042459.1771774,323200,-124.0
1629042563.578715,323800,-128.0
1629042629.2185578,324200,-170.0
1629042755.5201674,325000,-117.0
1629042822.2076318,325400,-141.0
1629042854.5378854,325600,-98.0
1629042888.6738348,325800,-148.0
1629042957.0990183,326200,-110.0
1629043021.6900456,326600,-196.0
1629043084.170835,327000,-158.0
1629043184.5108523,327600,-162.0
1629043283.609933,328200,-162.0
1629043315.1936445,328400,-127.0
1629043348.2249155,328600,-158.0
1629043443.4031537,329200,-164.0
1629043540.6482427,329800,-165.0
1629043674.4259744,330600,-87.0
1629043771.826191,331200,-96.0
1629043901.4013157,332000,-95.0
1629043933.1816766,332200,-109.0
1629043968.2773428,332400,-159.0
1629044195.7801678,333800,-161.0
1629044260.3357708,334200,-134.0
1629044292.6363049,334400,-198.0
1629044326.1169946,334600,-200.0
1629044422.5907743,335200,-123.0
1629044456.4986343,335400,-170.0
1629044648.4170527,336600,-134.0
1629044681.3886454,336800,-159.0
1629044713.2812448,337000,-115.0
1629044811.9781692,337600,-163.0
1629044940.180604,338400,-118.0
1629044970.7230499,338600,-139.0
1629045038.2314193,339000,-169.0
1629045069.7646115,339200,-105.0
1629045101.1974502,339400,-169.0
1629045132.8920817,339600,-159.0
1629045199.7724867,340000,-120.0
1629045301.5825481,340600,-170.0
1629045396.629897,341200,-95.0
1629045531.6100702,342000,-159.0
1629045565.5854177,342200,-189.0
1629045729.4662735,343200,-118.0
1629045794.8832016,343600,-158.0
1629045827.7581081,343800,-128.0
1629045861.6254163,344000,-160.0
1629045991.375437,344800,-85.0
1629046090.1473684,345400,-192.0
1629046153.3209455,345800,-173.0
1629046286.1410034,346600,-117.0
1629046319.2005472,346800,-120.0
1629046352.2083595,347000,-95.0
1629046384.1511068,347200,-95.0
1629046449.3135767,347600,-172.0
1629046615.664665,348600,-154.0
1629046649.145956,348800,-122.0
1629046715.838905,349200,-174.0
1629046746.396275,349400,-121.0
1629046777.0452907,349600,-116.0
1629046872.9722471,350200,-154.0
1629046937.6679642,350600,-116.0
1629046967.904393,350800,-116.0
1629046999.5050457,351000,-124.0
1629047252.4908516,352600,-129.0
1629047284.8925924,352800,-145.0
1629047378.9234562,353400,-120.0
1629047671.7466183,355200,-131.0
1629047864.5236616,356400,-121.0
1629047893.2512362,356600,-111.0
1629048085.560639,357800,-121.0
1629048118.3447692,358000,-200.0
1629048150.0363982,358200,-114.0
1629048215.529314,358600,-126.0
1629048245.298329,358800,-150.0
1629048276.565541,359000,-157.0
1629048401.443401,359800,-144.0
1629048527.4581683,360600,-142.0
1629048592.8597631,361000,-177.0
1629048623.8880134,361200,-125.0
1629048867.7211218,362800,-126.0
1629048898.903547,363000,-129.0
1629048991.1584637,363600,-121.0
1629049082.5072587,364200,-121.0
1629049207.740861,365000,-123.0
1629049266.7021105,365400,-120.0
1629049391.315191,366200,-124.0
1629049546.5096216,367200,-115.0
1629049577.7329361,367400,-158.0
1629049702.7434886,368200,-160.0
1629049731.899153,368400,-148.0
1629049826.2941973,369000,-151.0
1629049855.4389517,369200,-122.0
1629049884.3549497,369400,-118.0
1629049978.96373,370000,-114.0
1629050098.9900055,370800,-115.0
1629050162.8314352,371200,-116.0
1629050223.4881165,371600,-147.0
1629050256.366456,371800,-123.0
1629050287.865841,372000,-125.0
1629050503.6790295,373400,-117.0
1629050567.3771632,373800,-148.0
1629050598.7076735,374000,-121.0
1629050787.531676,375200,-120.0
1629050819.7071648,375400,-114.0
1629050851.2594733,375600,-147.0
1629050913.5097442,376000,-120.0
1629050974.3610992,376400,-122.0
1629051280.7232747,378400,-140.0
1629051345.4023159,378800,-121.0
1629051623.4342823,380600,-144.0
1629051750.1664238,381400,-140.0
1629051903.7354414,382400,-144.0
1629051936.4883897,382600,-116.0
1629051967.1686325,382800,-115.0
1629052063.1547885,383400,-119.0
1629052094.0448904,383600,-140.0
1629052126.5192401,383800,-114.0
1629052157.29505,384000,-108.0
1629052287.127858,384800,-125.0
1629052317.7332685,385000,-142.0
1629052346.715324,385200,-142.0
1629052443.936857,385800,-114.0
1629052505.3779166,386200,-120.0
1629052567.9339502,386600,-147.0
1629052628.6436095,387000,-156.0
1629052659.4234498,387200,-115.0
1629052691.0288012,387400,-150.0
1629052751.7247014,387800,-119.0
1629052781.2189627,388000,-169.0
1629052936.5000188,389000,-165.0
1629053031.1637468,389600,-117.0
1629053092.08207,390000,-119.0
1629053189.039517,390600,-156.0
1629053283.4826956,391200,-153.0
1629053314.2757564,391400,-92.0
1629053377.1940362,391800,-122.0
1629053440.9418247,392200,-105.0
1629053630.3744586,393400,-123.0
1629053663.74424,393600,-115.0
1629053725.3172293,394000,-146.0
1629053789.3338313,394400,-122.0
1629054066.0497293,396200,-93.0
1629054097.1159098,396400,-115.0
1629054127.8622622,396600,-168.0
1629054157.461809,396800,-175.0
1629054533.8677976,399200,-119.0
1629054599.9232893,399600,-123.0
1629054662.4916484,400000,-87.0
1629054725.756459,400400,-123.0
1629054851.2296505,401200,-121.0
1629054885.0518541,401400,-126.0
1629054915.8115435,401600,-92.0
1629054980.3269668,402000,-122.0
1629055010.4246457,402200,-113.0
1629055108.1141744,402800,-125.0
1629055138.9992154,403000,-123.0
1629055168.863367,403200,-121.0
1629055236.031217,403600,-85.0
1629055390.6841319,404600,-134.0
1629055484.4441292,405200,-111.0
1629055549.8799284,405600,-124.0
1629055582.304283,405800,-98.0
1629055646.6154191,406200,-180.0
1629055740.0618908,406800,-123.0
1629055835.9044204,407400,-113.0
1629055898.095872,407800,-116.0
1629055991.5676303,408400,-113.0
1629056092.2586052,409000,-126.0
1629056123.761657,409200,-115.0
1629056220.619679,409800,-116.0
1629056281.3718753,410200,-127.0
1629056314.7551782,410400,-176.0
1629056570.1997318,412000,-113.0
1629056603.4675121,412200,-126.0
1629056667.007238,412600,-173.0
1629056826.209479,413600,-190.0
1629056984.4834893,414600,-120.0
1629057016.2273974,414800,-117.0
1629057047.2972782,415000,-124.0
1629057109.4402575,415400,-88.0
1629057140.6346853,415600,-110.0
1629057206.9318776,416000,-118.0
1629057269.7063136,416400,-100.0
1629057367.0309894,417000,-119.0
1629057398.5580218,417200,-192.0
1629057522.6945245,418000,-121.0
1629057675.171457,419000,-115.0
1629057736.6375444,419400,-121.0
1629057929.2514875,420600,-120.0
1629057960.1748767,420800,-125.0
1629057992.830675,421000,-116.0
1629058024.9453192,421200,-90.0
1629058057.7760444,421400,-120.0
1629058151.8921738,422000,-124.0
1629058213.2162704,422400,-119.0
1629058302.972646,423000,-122.0
1629058337.407124,423200,-116.0
1629058434.612082,423800,-112.0
1629058495.6462755,424200,-124.0
1629058556.0094633,424600,-117.0
1629058588.2453659,424800,-121.0
1629058619.55285,425000,-91.0
1629058735.6750777,425800,-118.0
1629058863.2271636,426600,-117.0
1629058895.9623225,426800,-116.0
1629058925.7811155,427000,-115.0
1629059052.4345353,427800,-117.0
1629059083.6734543,428000,-120.0
1629059146.0144966,428400,-119.0
1629059177.2573593,428600,-117.0
1629059239.8947115,429000,-113.0
1629059272.78702,429200,-119.0
1629059301.407309,429400,-89.0
1629059365.7637942,429800,-116.0
1629059396.4083803,430000,-115.0
1629059428.2586143,430200,-114.0
1629059460.7873762,430400,-92.0
1629059554.6031911,431000,-112.0
1629059619.7296736,431400,-120.0
1629059650.211527,431600,-113.0
1629059836.653051,432800,-115.0
1629059868.181822,433000,-112.0
1629059900.8245437,433200,-118.0
1629060029.6577387,434000,-97.0
1629060094.1023417,434400,-117.0
1629060157.885576,434800,-126.0
1629060284.4547002,435600,-200.0
1629060507.7246327,437000,-112.0
1629060606.389936,437600,-88.0
1629060670.9812489,438000,-114.0
1629060734.1612072,438400,-88.0
1629060765.052623,438600,-125.0
1629060831.2193344,439000,-111.0
1629060894.1386402,439400,-113.0
1629060956.4506774,439800,-115.0
1629060988.4935184,440000,-111.0
1629061018.1204631,440200,-115.0
1629061112.5395932,440800,-115.0
1629061144.5620198,441000,-117.0
1629061239.4094727,441600,-114.0
1629061271.171322,441800,-115.0
1629061368.2724319,442400,-111.0
1629061460.9466789,443000,-102.0
1629061588.4186099,443800,-111.0
1629061779.1944575,445000,-123.0
1629061812.2061615,445200,-92.0
1629061909.6031475,445800,-112.0
1629061941.8760438,446000,-114.0
1629062003.53058,446400,-111.0
1629062063.4107382,446800,-114.0
