Wall time,Step,Value
1629036123.368499,33200,-150.0
1629036125.7283213,33600,-158.0
1629036126.879862,33800,-89.0
1629036130.4173143,34400,-166.0
1629036136.252977,35400,-200.0
1629036137.4249291,35600,-168.0
1629036138.5947251,35800,-168.0
1629036140.9533823,36200,-163.0
1629036144.4758492,36800,-168.0
1629036146.820934,37200,-165.0
1629036147.988014,37400,-88.0
1629036150.3665917,37800,-164.0
1629036152.7246668,38200,-160.0
1629036153.8927767,38400,-89.0
1629036162.0959196,39800,-126.0
1629036171.5501878,41400,-122.0
1629036172.724261,41600,-89.0
1629036173.9081974,41800,-127.0
1629036178.621551,42600,-162.0
1629036182.1578434,43200,-120.0
1629036185.7198496,43800,-86.0
1629036186.902075,44000,-93.0
1629036190.431798,44600,-90.0
1629036191.6115043,44800,-87.0
1629036193.9562683,45200,-122.0
1629036195.1335144,45400,-96.0
1629036196.3168216,45600,-117.0
1629036198.6656916,46000,-117.0
1629036202.2053645,46600,-85.0
1629036203.3851786,46800,-103.0
1629036204.5725799,47000,-114.0
1629036208.1243856,47600,-87.0
1629036217.5684285,49200,-97.0
1629036219.937286,49600,-187.0
1629036222.3031278,50000,-89.0
1629036229.434534,51200,-109.0
1629036232.987087,51800,-92.0
1629036234.1825247,52000,-177.0
1629036235.3728948,52200,-111.0
1629036236.563763,52400,-86.0
1629036238.9270446,52800,-113.0
1629036243.669003,53600,-195.0
1629036246.033751,54000,-147.0
1629036248.4215815,54400,-92.0
1629036250.7808895,54800,-88.0
1629036256.7625537,55800,-163.0
1629036259.1490805,56200,-200.0
1629036263.8962398,57000,-111.0
1629036269.8585088,58000,-98.0
1629036272.2384815,58400,-114.0
1629036273.4262073,58600,-172.0
1629036279.3784149,59600,-115.0
1629036280.566205,59800,-111.0
1629036281.7475054,60000,-114.0
1629036284.126765,60400,-115.0
1629036285.3160233,60600,-115.0
1629036286.5065715,60800,-103.0
1629036291.2785063,61600,-110.0
1629036292.464716,61800,-114.0
1629036294.845661,62200,-191.0
1629036298.428392,62800,-152.0
1629036303.207193,63600,-111.0
1629036304.4155846,63800,-178.0
1629036305.6137576,64000,-174.0
1629036306.7997832,64200,-115.0
1629036309.1796658,64600,-111.0
1629036312.7418578,65200,-111.0
1629036313.9261296,65400,-93.0
1629036315.123335,65600,-119.0
1629036318.712592,66200,-114.0
1629036319.9121861,66400,-117.0
1629036322.3122034,66800,-115.0
1629036329.4736404,68000,-113.0
1629036331.866663,68400,-103.0
1629036335.4393225,69000,-112.0
1629036336.6299608,69200,-113.0
1629036339.0000541,69600,-86.0
1629036340.1845698,69800,-92.0
1629036346.137397,70800,-113.0
1629036347.3268552,71000,-113.0
1629036349.7014565,71400,-85.0
1629036352.0902321,71800,-113.0
1629036353.2762568,72000,-115.0
1629036354.477425,72200,-114.0
1629036358.036437,72800,-113.0
1629036362.81367,73600,-114.0
1629036364.004713,73800,-111.0
1629036366.3944361,74200,-114.0
1629036367.5854182,74400,-106.0
1629036369.9716845,74800,-113.0
1629036374.7429516,75600,-110.0
1629036375.9377592,75800,-85.0
1629036377.1361806,76000,-111.0
1629036379.503429,76400,-109.0
1629036380.696836,76600,-107.0
1629036385.4618115,77400,-85.0
1629036386.6669166,77600,-109.0
1629036387.8568883,77800,-111.0
1629036390.2364562,78200,-95.0
1629036391.4238029,78400,-114.0
1629036392.6300151,78600,-108.0
1629036393.8232048,78800,-93.0
1629036404.5615416,80600,-115.0
1629036405.7590804,80800,-110.0
1629036411.8305476,81800,-110.0
1629036420.3152335,83200,-89.0
1629036421.5031416,83400,-106.0
1629036426.2866194,84200,-109.0
1629036427.483593,84400,-107.0
1629036428.6802375,84600,-109.0
1629036431.0714908,85000,-89.0
1629036433.496379,85400,-93.0
1629036438.4216475,86200,-110.0
1629036449.5247478,88000,-118.0
1629036450.754632,88200,-113.0
1629036451.9945185,88400,-113.0
1629036453.2318456,88600,-112.0
1629036456.907752,89200,-110.0
1629036460.601112,89800,-144.0
1629036464.3000922,90400,-137.0
1629036472.951491,91800,-113.0
1629036474.1734688,92000,-113.0
1629036475.4199345,92200,-169.0
1629036476.6400273,92400,-144.0
1629036479.119501,92800,-144.0
1629036480.3524072,93000,-92.0
1629036484.064857,93600,-96.0
1629036485.2777746,93800,-138.0
1629036486.5189645,94000,-146.0
1629036491.4391904,94800,-98.0
1629036492.6608837,95000,-140.0
1629036497.5883114,95800,-185.0
1629036506.2486713,97200,-147.0
1629036509.9210029,97800,-88.0
1629036511.124376,98000,-109.0
1629036513.517492,98400,-103.0
1629036515.9090128,98800,-115.0
1629036519.4733677,99400,-98.0
1629036532.6586473,101600,-151.0
1629036536.288139,102200,-200.0
1629036537.5023234,102400,-186.0
1629036538.697785,102600,-85.0
1629036541.0982594,103000,-90.0
1629036543.5550883,103400,-200.0
1629036544.750525,103600,-107.0
1629036547.1299324,104000,-151.0
1629036553.1033318,105000,-89.0
1629036554.2965827,105200,-151.0
1629036561.4541206,106400,-144.0
1629036563.8443189,106800,-88.0
1629036565.0624328,107000,-157.0
1629036566.259385,107200,-158.0
1629036567.4454522,107400,-88.0
1629036568.6505337,107600,-112.0
1629036569.8482945,107800,-155.0
1629036571.0421002,108000,-158.0
1629036572.2240746,108200,-89.0
1629036573.4222739,108400,-107.0
1629036574.6229923,108600,-160.0
1629036577.0021915,109000,-117.0
1629036580.5890055,109600,-88.0
1629036581.7789824,109800,-110.0
1629036582.9718478,110000,-103.0
1629036585.3735933,110400,-155.0
1629036590.1760159,111200,-92.0
1629036592.5603235,111600,-107.0
1629036594.9601893,112000,-110.0
1629036599.7819595,112800,-155.0
1629036600.9655833,113000,-102.0
1629036602.1611924,113200,-91.0
1629036604.5555043,113600,-87.0
1629036606.9454656,114000,-88.0
1629036609.3416715,114400,-101.0
1629036611.7354813,114800,-108.0
1629036612.9212365,115000,-92.0
1629036616.5251455,115600,-162.0
1629036618.8978648,116000,-87.0
1629036620.0848813,116200,-88.0
1629036621.2824788,116400,-111.0
1629036622.4812844,116600,-107.0
1629036623.6763082,116800,-94.0
1629036624.8815808,117000,-156.0
1629036627.271924,117400,-114.0
1629036628.4639611,117600,-89.0
1629036634.4826298,118600,-112.0
1629036635.67669,118800,-110.0
1629036638.0582168,119200,-89.0
1629036639.2514768,119400,-111.0
1629036640.4485857,119600,-112.0
1629036644.0155904,120200,-157.0
1629036646.3998685,120600,-150.0
1629036651.1926262,121400,-110.0
1629036653.5803332,121800,-164.0
1629036655.973478,122200,-152.0
1629036657.1658342,122400,-114.0
1629036658.362677,122600,-163.0
1629036661.9668279,123200,-164.0
1629036666.7877688,124000,-198.0
1629036667.9834034,124200,-111.0
1629036670.3717172,124600,-114.0
1629036673.965829,125200,-148.0
1629036678.7589343,126000,-152.0
1629036684.6819084,127000,-88.0
1629036693.034658,128400,-152.0
1629036694.230678,128600,-154.0
1629036696.611611,129000,-99.0
1629036697.8027341,129200,-94.0
1629036698.9959137,129400,-147.0
1629036700.198909,129600,-147.0
1629036701.384647,129800,-149.0
1629036702.5752807,130000,-171.0
1629036704.9750116,130400,-159.0
1629036706.1662376,130600,-147.0
1629036710.9435062,131400,-152.0
1629036712.1360083,131600,-147.0
1629036716.9275477,132400,-152.0
1629036720.5120394,133000,-99.0
1629036722.9005206,133400,-93.0
1629036724.093149,133600,-144.0
1629036725.2789314,133800,-97.0
1629036728.86922,134400,-85.0
1629036730.0546122,134600,-86.0
1629036731.2513106,134800,-148.0
1629036732.4411712,135000,-151.0
1629036733.6287298,135200,-149.0
1629036736.0289705,135600,-87.0
1629036737.2204769,135800,-153.0
1629036738.4102483,136000,-143.0
1629036740.7953773,136400,-150.0
1629036741.992317,136600,-146.0
1629036743.1848967,136800,-150.0
1629036744.3767455,137000,-149.0
1629036745.5714405,137200,-150.0
1629036746.7765164,137400,-149.0
1629036749.148302,137800,-149.0
1629036750.3383288,138000,-149.0
1629036758.6834939,139400,-143.0
1629036762.2631059,140000,-143.0
1629036763.4565923,140200,-149.0
1629036764.6400845,140400,-89.0
1629036767.0182261,140800,-142.0
1629036770.5897539,141400,-150.0
1629036772.9736345,141800,-148.0
1629036775.3438787,142200,-151.0
1629036780.1128137,143000,-151.0
1629036784.8783565,143800,-165.0
1629036786.066302,144000,-112.0
1629036788.460385,144400,-99.0
1629036789.6401014,144600,-158.0
1629036790.836688,144800,-164.0
1629036792.0242488,145000,-101.0
1629036793.2329354,145200,-200.0
1629036798.0121975,146000,-160.0
1629036799.2060943,146200,-158.0
1629036806.3873625,147400,-164.0
1629036808.7695134,147800,-151.0
1629036809.9570696,148000,-98.0
1629036811.1527615,148200,-158.0
1629036812.3635259,148400,-154.0
1629036814.766948,148800,-170.0
1629036818.4046378,149400,-165.0
1629036819.5961385,149600,-162.0
1629036823.2407365,150200,-162.0
1629036824.48272,150400,-173.0
1629036825.7186751,150600,-151.0
1629036828.2448037,151000,-162.0
1629036830.721454,151400,-168.0
1629036834.3013918,152000,-171.0
1629036837.8830218,152600,-166.0
1629036841.481865,153200,-163.0
1629036842.6815894,153400,-163.0
1629036843.888893,153600,-171.0
1629036846.278178,154000,-166.0
1629036847.475353,154200,-170.0
1629036848.6607864,154400,-91.0
1629036851.0436246,154800,-170.0
1629036852.231858,155000,-89.0
1629036853.4328468,155200,-178.0
1629036859.416786,156200,-159.0
1629036864.206218,157000,-151.0
1629036865.3994682,157200,-167.0
1629036867.7817643,157600,-163.0
1629036870.1571436,158000,-108.0
1629036872.5588684,158400,-200.0
1629036873.7692442,158600,-200.0
1629036874.9536488,158800,-165.0
1629036876.144632,159000,-161.0
1629036877.3276994,159200,-117.0
1629036878.523741,159400,-154.0
1629036880.9114623,159800,-161.0
1629036883.2978332,160200,-124.0
1629036885.680649,160600,-117.0
1629036889.2878115,161200,-197.0
1629036891.672718,161600,-156.0
1629036892.8659897,161800,-157.0
1629036894.063117,162000,-109.0
1629036898.843373,162800,-156.0
1629036901.2420578,163200,-156.0
1629036902.4516726,163400,-167.0
1629036904.8501608,163800,-162.0
1629036908.427525,164400,-155.0
1629036913.2165034,165200,-200.0
1629036916.8172767,165800,-115.0
1629036920.4105294,166400,-170.0
1629036921.602633,166600,-115.0
1629036923.978963,167000,-117.0
1629036926.3767989,167400,-128.0
1629036928.7722707,167800,-115.0
1629036934.786652,168800,-165.0
1629036937.1798122,169200,-156.0
1629036938.3691318,169400,-93.0
1629036939.563194,169600,-85.0
1629036940.7761946,169800,-86.0
1629036944.3803146,170400,-115.0
1629036951.5353298,171600,-84.0
1629036953.9201813,172000,-168.0
1629036955.1131387,172200,-151.0
1629036956.3145492,172400,-150.0
1629036957.5041392,172600,-124.0
1629036958.704047,172800,-164.0
1629036963.4698935,173600,-117.0
1629036965.843986,174000,-120.0
1629036967.038801,174200,-155.0
1629036971.8297362,175000,-142.0
1629036973.0282302,175200,-141.0
1629036974.2289119,175400,-148.0
1629036975.423056,175600,-153.0
1629036978.9959145,176200,-153.0
1629036980.1839426,176400,-125.0
1629036981.384545,176600,-200.0
1629036983.7836025,177000,-138.0
1629036987.3701315,177600,-200.0
1629036989.7580912,178000,-145.0
1629036990.9630215,178200,-200.0
1629036993.3385434,178600,-144.0
1629036994.5237515,178800,-137.0
1629036998.1070209,179400,-148.0
1629037001.67845,180000,-99.0
1629037002.8606327,180200,-90.0
1629037011.2333963,181600,-150.0
1629037012.415986,181800,-150.0
1629037013.615903,182000,-186.0
1629037014.8109477,182200,-146.0
1629037016.0152016,182400,-145.0
1629037017.2166226,182600,-147.0
1629037018.4111612,182800,-147.0
1629037020.796911,183200,-147.0
1629037021.9952106,183400,-163.0
1629037023.2020617,183600,-151.0
1629037026.8092313,184200,-150.0
1629037028.005156,184400,-118.0
1629037029.1950095,184600,-150.0
1629037030.390619,184800,-147.0
1629037032.799057,185200,-177.0
1629037039.9693954,186400,-152.0
1629037041.1549585,186600,-147.0
1629037044.731296,187200,-150.0
1629037053.06937,188600,-90.0
1629037056.6395059,189200,-132.0
1629037064.9942427,190600,-147.0
1629037066.1900046,190800,-158.0
1629037067.3863118,191000,-87.0
1629037069.776905,191400,-155.0
1629037070.9709375,191600,-86.0
1629037072.1557863,191800,-86.0
1629037075.735498,192400,-144.0
1629037076.9235587,192600,-133.0
1629037079.3006957,193000,-89.0
1629037081.6967766,193400,-144.0
1629037082.907134,193600,-100.0
1629037087.6755807,194400,-147.0
1629037088.8674507,194600,-121.0
1629037091.244518,195000,-116.0
1629037093.66893,195400,-89.0
1629037094.9200056,195600,-177.0
1629037096.1625984,195800,-89.0
1629037097.4103458,196000,-151.0
1629037101.1209977,196600,-90.0
1629037102.3858395,196800,-121.0
1629037103.6366968,197000,-148.0
1629037107.3428636,197600,-102.0
1629037108.6058347,197800,-152.0
1629037118.592288,199400,-200.0
1629037122.324807,200000,-86.0
1629037123.5750067,200200,-125.0
1629037126.0680456,200600,-148.0
1629037128.5640814,201000,-92.0
1629037129.800864,201200,-92.0
1629037133.5197334,201800,-120.0
1629037134.7587287,202000,-117.0
1629037137.230651,202400,-96.0
1629037138.4594767,202600,-91.0
1629037139.7002344,202800,-121.0
1629037140.9476795,203000,-109.0
1629037144.6603332,203600,-111.0
1629037154.5896618,205200,-172.0
1629037157.0505407,205600,-87.0
1629037159.5194013,206000,-109.0
1629037161.9990768,206400,-93.0
1629037163.2269561,206600,-163.0
1629037164.455157,206800,-92.0
1629037166.9306211,207200,-112.0
1629037169.426952,207600,-164.0
1629037170.670363,207800,-116.0
1629037171.8964086,208000,-99.0
1629037175.6008868,208600,-169.0
1629037178.0690775,209000,-102.0
1629037186.7508037,210400,-98.0
1629037187.9961598,210600,-157.0
1629037191.7406104,211200,-161.0
1629037194.2248724,211600,-109.0
1629037201.657089,212800,-145.0
1629037202.9082775,213000,-167.0
1629037205.4266975,213400,-111.0
1629037207.9219878,213800,-120.0
1629037213.022962,214600,-172.0
1629037215.5954738,215000,-94.0
1629037218.1487267,215400,-104.0
1629037220.737333,215800,-146.0
1629037223.2693233,216200,-194.0
1629037227.1359074,216800,-165.0
1629037228.4091098,217000,-145.0
1629037229.6846216,217200,-114.0
1629037230.973135,217400,-172.0
1629037238.6102898,218600,-152.0
1629037239.8867702,218800,-147.0
1629037247.6005383,220000,-87.0
1629037250.147077,220400,-156.0
1629037252.769789,220800,-109.0
1629037254.1025195,221000,-152.0
1629037255.4123535,221200,-85.0
1629037267.347734,223000,-110.0
1629037270.009182,223400,-118.0
1629037273.9517198,224000,-98.0
1629037277.93523,224600,-118.0
1629037279.2463436,224800,-110.0
1629037281.8483298,225200,-108.0
1629037283.142687,225400,-110.0
1629037284.4442124,225600,-103.0
1629037288.3542552,226200,-108.0
1629037289.6791894,226400,-118.0
1629037292.3088803,226800,-87.0
1629037293.6467667,227000,-148.0
1629037294.9439087,227200,-117.0
1629037298.8691123,227800,-117.0
1629037300.1720304,228000,-109.0
1629037302.7771711,228400,-92.0
1629037313.2811797,230000,-87.0
1629037314.584542,230200,-90.0
1629037315.8921041,230400,-86.0
1629037317.1900094,230600,-93.0
1629037321.144311,231200,-115.0
1629037322.4484878,231400,-94.0
1629037323.7982824,231600,-109.0
1629037327.7280889,232200,-91.0
1629037329.0325294,232400,-117.0
1629037330.3442094,232600,-117.0
1629037350.1567283,235600,-180.0
1629037354.1578207,236200,-90.0
1629037356.7837515,236600,-117.0
1629037358.0795434,236800,-99.0
1629037360.7078493,237200,-94.0
1629037362.0040326,237400,-95.0
1629037365.9986615,238000,-98.0
1629037370.1222928,238600,-112.0
1629037371.5230958,238800,-113.0
1629037372.8992624,239000,-89.0
1629037374.2226756,239200,-86.0
1629037376.8964012,239600,-101.0
1629037379.5999608,240000,-91.0
1629037382.3158104,240400,-117.0
1629037385.085287,240800,-110.0
1629037386.4241266,241000,-95.0
1629037389.1579854,241400,-110.0
1629037391.9210901,241800,-177.0
1629037394.808375,242200,-114.0
1629037396.2412143,242400,-109.0
1629037397.6598923,242600,-109.0
1629037399.1005068,242800,-103.0
1629037400.5380204,243000,-117.0
1629037415.023301,245000,-111.0
1629037416.4878528,245200,-87.0
1629037420.9585528,245800,-92.0
1629037427.1362858,246600,-97.0
1629037428.6563478,246800,-90.0
1629037430.2031121,247000,-110.0
1629037433.2500253,247400,-166.0
1629037437.8785186,248000,-197.0
1629037452.1327887,248600,-110.0
1629037484.5635169,249000,-110.0
1629037521.057687,249400,-86.0
1629037541.8450942,249600,-97.0
1629037583.4231257,250000,-110.0
1629037608.9486818,250200,-89.0
1629037687.4499655,250800,-159.0
1629037715.527355,251000,-133.0
1629037744.006932,251200,-109.0
1629037803.3799634,251600,-90.0
1629037835.2098484,251800,-87.0
1629037868.3794646,252000,-114.0
1629037931.8073664,252400,-87.0
1629037963.6827426,252600,-88.0
1629037996.6720686,252800,-93.0
1629038027.8579392,253000,-110.0
1629038059.699431,253200,-168.0
1629038093.5187168,253400,-109.0
1629038265.370077,254400,-153.0
1629038304.2331543,254600,-189.0
1629038380.6414692,255000,-111.0
1629038534.0651765,255800,-107.0
1629038573.2744262,256000,-100.0
1629038649.000417,256400,-100.0
1629038802.2200575,257200,-173.0
1629038880.1885579,257600,-88.0
1629038961.93775,258000,-166.0
1629039043.2833643,258400,-86.0
1629039084.2301364,258600,-107.0
1629039124.529305,258800,-110.0
1629039164.5338619,259000,-111.0
1629039247.2045472,259400,-155.0
1629039366.1639981,260000,-200.0
1629039408.4699202,260200,-169.0
1629039487.182696,260600,-110.0
1629039530.2867901,260800,-111.0
1629039571.05204,261000,-112.0
1629039654.407458,261400,-154.0
1629039819.0632544,262200,-114.0
1629039903.0941849,262600,-88.0
1629039945.2524972,262800,-98.0
1629040026.0578165,263200,-111.0
1629040069.4125757,263400,-117.0
1629040199.8995333,264000,-110.0
1629040240.0514767,264200,-151.0
1629040452.7490184,265200,-114.0
1629040496.863179,265400,-86.0
1629040540.606114,265600,-109.0
1629040669.2984946,266200,-117.0
1629040755.4268076,266600,-111.0
1629040799.0696967,266800,-92.0
1629040841.6730487,267000,-98.0
1629040885.7126544,267200,-92.0
1629040927.4532478,267400,-114.0
1629040970.4940577,267600,-87.0
1629041097.2285833,268200,-119.0
1629041224.1859152,268800,-109.0
1629041310.2199988,269200,-92.0
1629041439.866156,269800,-126.0
1629041482.6630716,270000,-111.0
1629041524.6464324,270200,-88.0
1629041565.7311165,270400,-114.0
1629041735.9217772,271200,-116.0
1629041909.0909312,272000,-97.0
1629041993.9851284,272400,-115.0
1629042035.533945,272600,-116.0
1629042205.3635926,273400,-147.0
1629042245.453519,273600,-155.0
1629042369.7682738,274200,-112.0
1629042494.2385876,274800,-84.0
1629042658.390131,275600,-84.0
1629042702.7419653,275800,-84.0
1629042743.800024,276000,-89.0
1629042869.3048823,276600,-153.0
1629042954.2430925,277000,-133.0
1629042997.8555584,277200,-84.0
1629043080.876481,277600,-105.0
1629043126.0061681,277800,-192.0
1629043165.3705957,278000,-138.0
1629043248.3269575,278400,-88.0
1629043290.9924057,278600,-188.0
1629043416.1805708,279200,-112.0
1629043615.3127294,280200,-86.0
1629044109.854169,282600,-164.0
1629044149.8031206,282800,-154.0
1629044189.4639578,283000,-200.0
1629044232.021836,283200,-161.0
1629044398.5365503,284000,-153.0
1629044525.4133668,284600,-98.0
1629044568.713965,284800,-88.0
1629044649.5575528,285200,-101.0
1629044690.6835885,285400,-137.0
1629044731.410425,285600,-138.0
1629044774.7258966,285800,-134.0
1629044940.8108218,286600,-154.0
1629044982.2150009,286800,-131.0
1629045021.9262211,287000,-87.0
1629045105.8933852,287400,-117.0
1629045146.1732183,287600,-89.0
1629045185.044303,287800,-143.0
1629045265.1816366,288200,-166.0
1629045352.4917002,288600,-103.0
1629045603.6583464,289800,-87.0
1629045681.3912866,290200,-125.0
1629045894.8245747,291200,-120.0
1629045935.2264926,291400,-92.0
1629046305.90613,293200,-121.0
1629046346.2087958,293400,-119.0
1629046517.9164531,294200,-141.0
1629046682.0248728,295000,-103.0
1629046804.287866,295600,-101.0
1629046930.5109575,296200,-106.0
1629046971.093284,296400,-88.0
1629047011.339794,296600,-101.0
1629047140.1146147,297200,-93.0
1629047179.0755017,297400,-90.0
1629047300.4924548,298000,-107.0
1629047384.1663947,298400,-105.0
1629047428.3928974,298600,-106.0
1629047469.7932096,298800,-97.0
1629047764.521496,300200,-105.0
1629047808.6346633,300400,-105.0
1629047852.375486,300600,-105.0
1629047893.8077295,300800,-100.0
1629047978.5654378,301200,-86.0
1629048020.2344422,301400,-170.0
1629048058.4811418,301600,-120.0
1629048100.8958359,301800,-89.0
1629048142.049074,302000,-112.0
1629048185.554413,302200,-87.0
1629048227.2434402,302400,-164.0
1629048431.894557,303400,-146.0
1629048514.83117,303800,-124.0
1629048723.4801505,304800,-158.0
1629048764.1398973,305000,-115.0
1629048804.0971951,305200,-85.0
1629048886.8287346,305600,-160.0
1629049169.4528375,307000,-99.0
1629049248.9294274,307400,-146.0
1629049449.8947103,308400,-91.0
1629049488.8376343,308600,-86.0
1629049649.4053123,309400,-158.0
1629049731.5010908,309800,-84.0
1629049769.7220912,310000,-157.0
1629049850.7397294,310400,-94.0
1629049888.3072236,310600,-158.0
1629049970.732244,311000,-165.0
1629050009.0713196,311200,-89.0
1629050257.885285,312400,-158.0
1629050300.669756,312600,-90.0
1629050344.498894,312800,-166.0
1629050551.268385,313800,-121.0
1629050595.9798348,314000,-110.0
1629050973.130954,315800,-86.0
1629051015.3643897,316000,-92.0
1629051137.1427956,316600,-105.0
1629051221.621232,317000,-85.0
1629051308.6549635,317400,-170.0
1629051398.3936143,317800,-112.0
1629051615.751356,318800,-105.0
1629051657.6660218,319000,-90.0
1629051745.1604595,319400,-105.0
1629051790.1905334,319600,-108.0
1629051877.4930193,320000,-105.0
1629051961.2127414,320400,-118.0
1629052002.410109,320600,-128.0
1629052086.79941,321000,-85.0
1629052131.5520144,321200,-99.0
1629052300.6375055,322000,-104.0
1629052342.5685694,322200,-96.0
1629052428.57631,322600,-103.0
1629052470.0629005,322800,-105.0
1629052509.002957,323000,-110.0
1629052551.3749719,323200,-113.0
1629052675.1109078,323800,-105.0
1629052716.006116,324000,-105.0
1629052758.0802095,324200,-105.0
1629052924.203881,325000,-106.0
1629053005.8098183,325400,-90.0
1629053047.1110587,325600,-88.0
1629053089.441939,325800,-113.0
1629053174.0852556,326200,-94.0
1629053260.6799448,326600,-105.0
1629053347.3816805,327000,-111.0
1629053433.6390502,327400,-105.0
1629053474.92073,327600,-86.0
1629053515.499671,327800,-89.0
1629053601.515366,328200,-105.0
1629053643.4949648,328400,-110.0
1629053684.633576,328600,-105.0
1629053724.677772,328800,-84.0
1629053767.8601315,329000,-108.0
1629053808.9718897,329200,-200.0
1629053897.171687,329600,-102.0
1629053938.072699,329800,-87.0
1629054060.9416218,330400,-105.0
1629054102.9699478,330600,-113.0
1629054187.5363739,331000,-104.0
1629054229.486043,331200,-101.0
1629054355.9060028,331800,-84.0
1629054396.8029618,332000,-105.0
1629054437.3041031,332200,-105.0
1629054478.0452425,332400,-88.0
1629054607.639625,333000,-102.0
1629054776.9557962,333800,-87.0
1629054861.4969177,334200,-104.0
1629054903.4532273,334400,-100.0
1629054945.792762,334600,-107.0
1629055075.4882524,335200,-110.0
1629055116.3588567,335400,-105.0
1629055202.3048651,335800,-106.0
1629055373.7599661,336600,-110.0
1629055415.322674,336800,-128.0
1629055456.9425943,337000,-106.0
1629055498.6486602,337200,-105.0
1629055582.2389636,337600,-125.0
1629055752.3607268,338400,-92.0
1629055795.131869,338600,-130.0
1629055882.2895808,339000,-104.0
1629055924.627343,339200,-91.0
1629055964.3683848,339400,-101.0
1629056007.4929843,339600,-112.0
1629056092.983395,340000,-106.0
1629056222.6740415,340600,-105.0
1629056260.8945954,340800,-100.0
1629056305.6278162,341000,-107.0
1629056348.931158,341200,-100.0
1629056393.255802,341400,-108.0
1629056519.283512,342000,-123.0
1629056563.9977689,342200,-104.0
1629056782.0895514,343200,-91.0
1629056866.9753275,343600,-112.0
1629056909.319963,343800,-105.0
1629056951.7168362,344000,-91.0
1629057123.0293026,344800,-89.0
1629057248.77049,345400,-105.0
1629057335.2613068,345800,-108.0
1629057460.717823,346400,-96.0
1629057499.8942878,346600,-88.0
1629057541.294791,346800,-104.0
1629057583.3422406,347000,-105.0
1629057624.2016292,347200,-128.0
1629057711.1903925,347600,-123.0
1629057799.2183492,348000,-125.0
1629057928.5375054,348600,-200.0
1629057972.8084712,348800,-126.0
1629058055.7049367,349200,-107.0
1629058097.8595736,349400,-87.0
1629058142.1596463,349600,-86.0
1629058274.5015993,350200,-124.0
1629058358.9506595,350600,-99.0
1629058399.8240259,350800,-148.0
1629058442.7837029,351000,-113.0
1629058484.2543874,351200,-103.0
1629058781.2167609,352600,-101.0
1629058825.753718,352800,-105.0
1629058955.628147,353400,-100.0
1629059167.3642943,354400,-123.0
1629059339.5147693,355200,-125.0
1629059422.1407886,355600,-85.0
1629059586.1261752,356400,-102.0
1629059629.347106,356600,-105.0
1629059713.9830651,357000,-133.0
1629059887.17773,357800,-101.0
1629059928.0941236,358000,-105.0
1629059970.6857715,358200,-105.0
1629060055.0983229,358600,-105.0
1629060099.7848887,358800,-105.0
1629060143.467713,359000,-85.0
1629060317.980662,359800,-105.0
1629060406.6435528,360200,-88.0
1629060495.2406428,360600,-125.0
1629060581.9764729,361000,-88.0
1629060626.7221096,361200,-118.0
1629060712.7711995,361600,-105.0
1629060887.9995024,362400,-127.0
