Wall time,Step,Value
1629036902.383164,191600,-158.0
1629036903.518516,191800,-120.0
1629036906.9279761,192400,-120.0
1629036908.0594914,192600,-85.0
1629036910.3352175,193000,-116.0
1629036912.6133368,193400,-111.0
1629036913.7558331,193600,-115.0
1629036918.3235247,194400,-160.0
1629036919.4633496,194600,-99.0
1629036924.007754,195400,-89.0
1629036925.1323287,195600,-92.0
1629036926.2647984,195800,-85.0
1629036927.4254367,196000,-160.0
1629036930.843212,196600,-92.0
1629036931.982144,196800,-103.0
1629036933.1236963,197000,-185.0
1629036936.5375218,197600,-111.0
1629036937.683992,197800,-111.0
1629036946.8510346,199400,-110.0
1629036951.4118059,200200,-110.0
1629036953.671895,200600,-84.0
1629036955.9550433,201000,-105.0
1629036957.105756,201200,-116.0
1629036960.5294583,201800,-108.0
1629036961.6623232,202000,-91.0
1629036963.94945,202400,-168.0
1629036965.08873,202600,-119.0
1629036966.2362552,202800,-104.0
1629036967.3813002,203000,-130.0
1629036970.8047984,203600,-121.0
1629036979.9291444,205200,-115.0
1629036982.2106729,205600,-88.0
1629036984.4677644,206000,-113.0
1629036986.7414167,206400,-107.0
1629036987.8795426,206600,-104.0
1629036989.021597,206800,-98.0
1629036991.3031561,207200,-112.0
1629036993.5704463,207600,-107.0
1629036994.7068453,207800,-115.0
1629036995.8454561,208000,-121.0
1629036999.2736082,208600,-104.0
1629037001.566237,209000,-104.0
1629037009.552356,210400,-117.0
1629037010.6963096,210600,-121.0
1629037014.115436,211200,-115.0
1629037016.4000325,211600,-122.0
1629037023.2840152,212800,-109.0
1629037024.45126,213000,-115.0
1629037026.7424996,213400,-109.0
1629037029.0311172,213800,-123.0
1629037033.580711,214600,-115.0
1629037038.165548,215400,-156.0
1629037040.4361258,215800,-121.0
1629037042.7106178,216200,-115.0
1629037046.1373847,216800,-109.0
1629037047.2921932,217000,-200.0
1629037048.4273546,217200,-131.0
1629037049.5675375,217400,-87.0
1629037056.4467368,218600,-162.0
1629037057.5988457,218800,-134.0
1629037064.469225,220000,-115.0
1629037066.7403529,220400,-115.0
1629037069.0295687,220800,-115.0
1629037070.1644654,221000,-119.0
1629037071.3116496,221200,-129.0
1629037081.5715358,223000,-86.0
1629037083.837476,223400,-115.0
1629037087.253576,224000,-115.0
1629037091.8171039,224800,-122.0
1629037094.163175,225200,-120.0
1629037095.3726287,225400,-130.0
1629037100.153798,226200,-84.0
1629037101.3465936,226400,-165.0
1629037103.7208056,226800,-115.0
1629037104.9003575,227000,-85.0
1629037106.0824766,227200,-113.0
1629037109.665182,227800,-148.0
1629037110.8577206,228000,-114.0
1629037122.7472298,230000,-167.0
1629037125.0939324,230400,-89.0
1629037126.2844772,230600,-120.0
1629037129.862966,231200,-109.0
1629037131.0587635,231400,-116.0
1629037132.2506652,231600,-114.0
1629037135.7994556,232200,-123.0
1629037136.986261,232400,-115.0
1629037138.1698055,232600,-98.0
1629037155.917931,235600,-115.0
1629037159.4699209,236200,-113.0
1629037161.8402507,236600,-116.0
1629037163.041758,236800,-116.0
1629037165.4032736,237200,-116.0
1629037166.58658,237400,-113.0
1629037170.1504846,238000,-160.0
1629037173.717715,238600,-115.0
1629037174.9149683,238800,-118.0
1629037176.0983858,239000,-115.0
1629037177.2660034,239200,-117.0
1629037179.6570876,239600,-115.0
1629037182.0042715,240000,-158.0
1629037184.386323,240400,-109.0
1629037186.7565935,240800,-115.0
1629037187.942976,241000,-117.0
1629037190.3362901,241400,-110.0
1629037192.7079434,241800,-113.0
1629037195.1001241,242200,-115.0
1629037196.2872825,242400,-115.0
1629037197.4799662,242600,-113.0
1629037198.6860232,242800,-115.0
1629037199.8932903,243000,-163.0
1629037211.8956041,245000,-115.0
1629037216.7809105,245800,-115.0
1629037221.6627264,246600,-115.0
1629037222.88833,246800,-114.0
1629037224.1057973,247000,-161.0
1629037226.5394511,247400,-115.0
1629037230.236687,248000,-114.0
1629037233.918352,248600,-172.0
1629037236.378033,249000,-115.0
1629037238.7904837,249400,-117.0
1629037240.01104,249600,-116.0
1629037242.4508615,250000,-115.0
1629037247.3132253,250800,-89.0
1629037248.5445342,251000,-119.0
1629037249.760652,251200,-113.0
1629037252.2614455,251600,-114.0
1629037253.5415323,251800,-126.0
1629037257.337552,252400,-116.0
1629037258.5836406,252600,-118.0
1629037259.8558369,252800,-102.0
1629037261.1122496,253000,-106.0
1629037263.633455,253400,-109.0
1629037269.9944205,254400,-175.0
1629037273.7849417,255000,-181.0
1629037280.0436158,256000,-114.0
1629037282.556983,256400,-107.0
1629037287.5629811,257200,-116.0
1629037290.075845,257600,-90.0
1629037295.0844414,258400,-109.0
1629037296.3661742,258600,-89.0
1629037297.6334362,258800,-119.0
1629037298.8735228,259000,-109.0
1629037301.4027274,259400,-175.0
1629037305.1970901,260000,-109.0
1629037306.4720826,260200,-109.0
1629037309.0178642,260600,-176.0
1629037310.2599761,260800,-96.0
1629037311.5158446,261000,-92.0
1629037319.0740328,262200,-114.0
1629037321.6145747,262600,-115.0
1629037322.895632,262800,-115.0
1629037325.4161205,263200,-116.0
1629037326.6592627,263400,-109.0
1629037330.4280941,264000,-98.0
1629037331.6862023,264200,-89.0
1629037337.9950314,265200,-114.0
1629037339.2511325,265400,-157.0
1629037340.4808207,265600,-110.0
1629037344.3193297,266200,-109.0
1629037346.834787,266600,-115.0
1629037348.1070154,266800,-89.0
1629037349.3875563,267000,-109.0
1629037350.651479,267200,-91.0
1629037351.9203012,267400,-119.0
1629037353.2436075,267600,-92.0
1629037360.7726057,268800,-118.0
1629037367.189099,269800,-93.0
1629037368.5530653,270000,-90.0
1629037369.8595998,270200,-116.0
1629037376.434593,271200,-85.0
1629037381.674275,272000,-116.0
1629037384.2727153,272400,-117.0
1629037385.584164,272600,-121.0
1629037390.815068,273400,-112.0
1629037396.2425766,274200,-118.0
1629037405.8442092,275600,-115.0
1629037408.5644867,276000,-84.0
1629037412.8383734,276600,-87.0
1629037415.7162695,277000,-109.0
1629037417.1344936,277200,-121.0
1629037419.9525716,277600,-115.0
1629037421.3685887,277800,-113.0
1629037422.7909307,278000,-89.0
1629037438.121227,278400,-109.0
1629037451.270766,278600,-130.0
1629037494.2811716,279200,-118.0
1629037901.5019681,282600,-121.0
1629037930.758964,282800,-90.0
1629037960.2566617,283000,-117.0
1629037988.2950556,283200,-178.0
1629038104.890049,284000,-87.0
1629038201.9302518,284600,-100.0
1629038234.342444,284800,-113.0
1629038337.8047783,285400,-115.0
1629038371.7077246,285600,-120.0
1629038407.0797555,285800,-87.0
1629038551.1735175,286600,-85.0
1629038584.7280352,286800,-99.0
1629038620.5219011,287000,-119.0
1629038688.902028,287400,-89.0
1629038757.7772145,287800,-115.0
1629038827.863699,288200,-85.0
1629038903.7218428,288600,-101.0
1629039120.6395338,289800,-113.0
1629039193.620204,290200,-97.0
1629039375.6912427,291200,-113.0
1629039414.321451,291400,-105.0
1629039742.279071,293200,-117.0
1629039779.6831195,293400,-97.0
1629040187.114608,295600,-93.0
1629040341.8612707,296400,-97.0
1629040379.4983926,296600,-116.0
1629040489.0522656,297200,-116.0
1629040526.8033063,297400,-151.0
1629040637.1594496,298000,-116.0
1629040712.6371903,298400,-117.0
1629040750.4161384,298600,-91.0
1629040788.0360875,298800,-84.0
1629041049.3956625,300200,-85.0
1629041086.962435,300400,-110.0
1629041123.2638543,300600,-84.0
1629041159.9277277,300800,-114.0
1629041271.4772596,301400,-106.0
1629041345.885464,301800,-113.0
1629041383.3409283,302000,-111.0
1629041421.4229376,302200,-113.0
1629041458.6615818,302400,-110.0
1629041645.3469658,303400,-114.0
1629041720.7146406,303800,-85.0
1629041907.1642554,304800,-112.0
1629041944.432176,305000,-110.0
1629042053.3474329,305600,-115.0
1629042305.248385,307000,-109.0
1629042380.1773994,307400,-109.0
1629042753.582609,309400,-112.0
1629042825.3839662,309800,-85.0
1629042862.8972642,310000,-94.0
1629042937.3919437,310400,-113.0
1629042974.5309987,310600,-113.0
1629043045.6373897,311000,-107.0
1629043082.9338217,311200,-92.0
1629043309.1968904,312400,-92.0
1629043345.6974316,312600,-112.0
1629043566.7217474,313800,-88.0
1629043604.2263474,314000,-112.0
1629043937.8100004,315800,-111.0
1629044087.7242877,316600,-85.0
1629044161.8727489,317000,-124.0
1629044309.4557722,317800,-115.0
1629044529.440954,319000,-113.0
1629044602.152935,319400,-113.0
1629044639.6790643,319600,-112.0
1629044715.082741,320000,-113.0
1629044828.4700022,320600,-91.0
1629044903.6282468,321000,-116.0
1629044939.9206018,321200,-111.0
1629045090.8277884,322000,-115.0
1629045127.2203465,322200,-88.0
1629045200.142124,322600,-115.0
1629045237.1353192,322800,-120.0
1629045274.2337759,323000,-117.0
1629045311.2425318,323200,-113.0
1629045423.8159056,323800,-115.0
1629045460.6443563,324000,-112.0
1629045496.8209548,324200,-93.0
1629045641.8716428,325000,-86.0
1629045716.8787787,325400,-85.0
1629045753.8382623,325600,-114.0
1629045791.2266665,325800,-109.0
1629045865.4980545,326200,-88.0
1629045938.9672248,326600,-115.0
1629046011.792263,327000,-116.0
1629046124.2220583,327600,-123.0
1629046232.9467075,328200,-84.0
1629046269.5090504,328400,-108.0
1629046306.5739145,328600,-115.0
1629046417.7793112,329200,-111.0
1629046491.822525,329600,-109.0
1629046526.7465346,329800,-113.0
1629046636.658729,330400,-116.0
1629046670.270377,330600,-104.0
1629046779.4716148,331200,-113.0
1629046891.882145,331800,-89.0
1629046928.4845848,332000,-111.0
1629046965.0046935,332200,-108.0
1629047001.1984944,332400,-118.0
1629047258.0490131,333800,-113.0
1629047330.9003685,334200,-108.0
1629047367.8871632,334400,-119.0
1629047403.9942844,334600,-86.0
1629047509.919792,335200,-111.0
1629047548.166979,335400,-84.0
1629047622.5908222,335800,-115.0
1629047772.0055046,336600,-113.0
1629047807.8996031,336800,-87.0
1629047844.1332216,337000,-108.0
1629047951.904668,337600,-114.0
1629048094.7427037,338400,-85.0
1629048131.7978897,338600,-106.0
1629048206.771517,339000,-112.0
1629048243.0336373,339200,-104.0
1629048280.0778532,339400,-90.0
1629048316.989332,339600,-112.0
1629048387.8681936,340000,-113.0
1629048494.8461716,340600,-88.0
1629048532.4292002,340800,-120.0
1629048570.3649154,341000,-122.0
1629048607.4038622,341200,-109.0
1629048752.8352869,342000,-104.0
1629048790.2946942,342200,-87.0
1629048974.8853264,343200,-113.0
1629049048.3961108,343600,-86.0
1629049085.667826,343800,-84.0
1629049121.5348427,344000,-113.0
1629049268.8983881,344800,-86.0
1629049380.2692356,345400,-108.0
1629049454.8450747,345800,-108.0
1629049562.0201972,346400,-111.0
1629049597.33392,346600,-91.0
1629049633.3107038,346800,-87.0
1629049669.4258099,347000,-104.0
1629049705.931043,347200,-87.0
1629049779.1521645,347600,-113.0
1629049852.5538166,348000,-114.0
1629049960.310555,348600,-90.0
1629049996.8926911,348800,-108.0
1629050070.2405436,349200,-110.0
1629050105.8934546,349400,-111.0
1629050140.5769417,349600,-121.0
1629050248.2030246,350200,-87.0
1629050320.331414,350600,-112.0
1629050357.2899277,350800,-108.0
1629050393.6791015,351000,-115.0
1629050430.7205544,351200,-116.0
1629050687.4237685,352600,-111.0
1629050722.8921661,352800,-115.0
1629050830.1559496,353400,-114.0
1629051011.343993,354400,-111.0
1629051158.940202,355200,-85.0
1629051233.9967864,355600,-117.0
1629051380.566221,356400,-109.0
1629051418.6316326,356600,-110.0
1629051492.3345156,357000,-119.0
1629051637.1537416,357800,-113.0
1629051673.2052422,358000,-116.0
1629051708.8552418,358200,-86.0
1629051782.8228555,358600,-104.0
1629051819.8508255,358800,-85.0
1629051856.0234046,359000,-88.0
1629051999.87903,359800,-86.0
1629052142.4589822,360600,-115.0
1629052211.9728239,361000,-117.0
1629052246.4671807,361200,-114.0
1629052319.4729497,361600,-111.0
1629052539.9424934,362800,-84.0
1629052576.7541406,363000,-84.0
1629052683.4272175,363600,-104.0
1629052792.875074,364200,-114.0
1629052936.1450412,365000,-104.0
1629053006.2538092,365400,-108.0
1629053151.79845,366200,-109.0
1629053297.354265,367000,-104.0
1629053331.520492,367200,-84.0
1629053365.8819554,367400,-109.0
1629053511.4181,368200,-118.0
1629053545.993666,368400,-104.0
1629053655.5605145,369000,-108.0
1629053690.2640188,369200,-113.0
1629053727.0538332,369400,-115.0
1629053833.6528587,370000,-108.0
1629053943.5253923,370600,-119.0
1629053979.5181189,370800,-113.0
1629054054.396216,371200,-84.0
1629054124.851792,371600,-113.0
1629054162.7105436,371800,-109.0
1629054198.2075152,372000,-108.0
1629054452.3265533,373400,-109.0
1629054522.791037,373800,-86.0
1629054560.25012,374000,-113.0
1629054783.518303,375200,-114.0
1629054818.834377,375400,-106.0
1629054855.8141081,375600,-112.0
1629054891.140533,375800,-104.0
1629054928.0244083,376000,-112.0
1629055000.8913834,376400,-106.0
1629055107.8252482,377000,-120.0
1629055364.1377435,378400,-85.0
1629055400.4233909,378600,-114.0
1629055439.2709363,378800,-86.0
1629055765.3980935,380600,-106.0
1629055872.6441212,381200,-108.0
1629055908.9064596,381400,-118.0
1629056056.2948627,382200,-117.0
1629056094.0745506,382400,-114.0
1629056130.987667,382600,-116.0
1629056165.5736787,382800,-116.0
1629056275.0272045,383400,-115.0
1629056313.175215,383600,-104.0
1629056348.2827344,383800,-115.0
1629056384.7795968,384000,-104.0
1629056527.1380658,384800,-113.0
1629056565.0912127,385000,-104.0
1629056601.3819206,385200,-114.0
1629056713.0211747,385800,-108.0
1629056785.1426594,386200,-108.0
1629056859.4910033,386600,-119.0
1629056930.844486,387000,-114.0
1629056965.229225,387200,-117.0
1629057001.6304343,387400,-110.0
1629057076.3895602,387800,-112.0
1629057113.051391,388000,-105.0
1629057295.08576,389000,-117.0
1629057402.7890227,389600,-109.0
1629057468.9821978,390000,-116.0
1629057577.4624572,390600,-86.0
1629057685.4397576,391200,-117.0
1629057719.415799,391400,-108.0
1629057788.4330413,391800,-86.0
1629057860.046837,392200,-118.0
1629058077.8595996,393400,-90.0
1629058114.613688,393600,-108.0
1629058186.7125678,394000,-106.0
1629058257.2401867,394400,-106.0
1629058442.1683023,395400,-107.0
1629058586.0565696,396200,-114.0
1629058623.2564187,396400,-112.0
1629058658.8379066,396600,-118.0
1629058693.716084,396800,-113.0
1629059126.772615,399200,-108.0
1629059195.0943406,399600,-114.0
1629059266.3059196,400000,-109.0
1629059340.2920492,400400,-108.0
1629059484.4587777,401200,-117.0
1629059521.8064697,401400,-115.0
1629059558.6178572,401600,-110.0
1629059591.4385297,401800,-115.0
1629059624.3522687,402000,-117.0
1629059659.9936192,402200,-112.0
1629059695.0731866,402400,-107.0
1629059768.0086951,402800,-112.0
1629059804.820774,403000,-114.0
1629059837.8642197,403200,-114.0
1629059908.670873,403600,-107.0
1629060091.9148035,404600,-117.0
1629060202.0280607,405200,-120.0
1629060272.4535086,405600,-107.0
1629060307.6877155,405800,-113.0
1629060381.4890256,406200,-115.0
1629060492.3252,406800,-102.0
1629060599.8252623,407400,-107.0
1629060673.3298008,407800,-85.0
1629060784.92591,408400,-90.0
1629060822.5921931,408600,-107.0
1629060895.9144428,409000,-105.0
1629060930.7279177,409200,-84.0
1629061037.2685788,409800,-106.0
