Wall time,Step,Value
1629036503.9889374,113000,-149.0
1629036505.1672087,113200,-168.0
1629036509.872862,114000,-148.0
1629036514.448147,114800,-200.0
1629036515.588851,115000,-151.0
1629036519.0366397,115600,-175.0
1629036521.306966,116000,-184.0
1629036522.4516714,116200,-148.0
1629036523.599356,116400,-148.0
1629036524.7432656,116600,-148.0
1629036525.8778977,116800,-89.0
1629036527.0239162,117000,-85.0
1629036529.299541,117400,-154.0
1629036530.4384155,117600,-89.0
1629036536.2469153,118600,-172.0
1629036537.405304,118800,-156.0
1629036540.8449378,119400,-89.0
1629036542.0269651,119600,-149.0
1629036545.4718657,120200,-113.0
1629036547.749879,120600,-144.0
1629036552.3117902,121400,-110.0
1629036554.5939262,121800,-152.0
1629036556.8844843,122200,-164.0
1629036559.1673582,122600,-156.0
1629036562.575749,123200,-111.0
1629036567.1290092,124000,-111.0
1629036568.2787037,124200,-150.0
1629036570.5764964,124600,-150.0
1629036574.014984,125200,-121.0
1629036578.6024442,126000,-146.0
1629036584.3313947,127000,-127.0
1629036592.3240821,128400,-92.0
1629036593.477239,128600,-112.0
1629036595.758084,129000,-112.0
1629036596.9126132,129200,-156.0
1629036598.061075,129400,-153.0
1629036599.2250805,129600,-121.0
1629036600.3728201,129800,-116.0
1629036601.5196633,130000,-90.0
1629036604.9916377,130600,-153.0
1629036609.5903559,131400,-118.0
1629036610.7322538,131600,-117.0
1629036615.290088,132400,-145.0
1629036618.7141979,133000,-113.0
1629036620.9976718,133400,-150.0
1629036622.1488278,133600,-151.0
1629036623.2857103,133800,-118.0
1629036626.7063,134400,-92.0
1629036627.8477857,134600,-150.0
1629036628.9935095,134800,-116.0
1629036630.1406372,135000,-113.0
1629036631.2794688,135200,-89.0
1629036633.576341,135600,-115.0
1629036634.7304962,135800,-116.0
1629036635.8815799,136000,-149.0
1629036638.1538556,136400,-112.0
1629036639.3070688,136600,-116.0
1629036640.4475791,136800,-116.0
1629036641.5874937,137000,-116.0
1629036642.7272341,137200,-117.0
1629036643.8536685,137400,-88.0
1629036646.1373832,137800,-152.0
1629036647.2863302,138000,-148.0
1629036655.2610488,139400,-112.0
1629036658.6772501,140000,-85.0
1629036659.829169,140200,-112.0
1629036660.9743323,140400,-154.0
1629036663.2495387,140800,-102.0
1629036666.677831,141400,-117.0
1629036668.966776,141800,-89.0
1629036671.2785227,142200,-150.0
1629036675.8407314,143000,-112.0
1629036680.4331596,143800,-113.0
1629036681.5707834,144000,-118.0
1629036683.8516567,144400,-110.0
1629036684.9898436,144600,-93.0
1629036686.125764,144800,-151.0
1629036687.2677689,145000,-117.0
1629036688.4177372,145200,-157.0
1629036694.1333098,146200,-116.0
1629036700.9777637,147400,-115.0
1629036703.244146,147800,-114.0
1629036704.3847468,148000,-120.0
1629036705.5266418,148200,-118.0
1629036706.666032,148400,-117.0
1629036708.935876,148800,-114.0
1629036712.3683605,149400,-112.0
1629036713.5067692,149600,-114.0
1629036716.9131975,150200,-114.0
1629036718.0666358,150400,-115.0
1629036719.207169,150600,-103.0
1629036721.4902654,151000,-149.0
1629036723.7642004,151400,-120.0
1629036730.6275024,152600,-114.0
1629036734.0614126,153200,-116.0
1629036735.193362,153400,-117.0
1629036738.6279156,154000,-115.0
1629036739.7767835,154200,-168.0
1629036740.9161975,154400,-86.0
1629036743.2118511,154800,-86.0
1629036744.336812,155000,-85.0
1629036745.4923332,155200,-150.0
1629036751.1676571,156200,-110.0
1629036755.7364306,157000,-113.0
1629036756.8698146,157200,-92.0
1629036759.144052,157600,-117.0
1629036761.4283848,158000,-113.0
1629036763.7132192,158400,-115.0
1629036764.860164,158600,-115.0
1629036766.0094326,158800,-91.0
1629036767.154427,159000,-111.0
1629036768.2992456,159200,-153.0
1629036769.4482243,159400,-90.0
1629036771.7223418,159800,-117.0
1629036774.0115628,160200,-116.0
1629036776.2937517,160600,-85.0
1629036779.7162406,161200,-155.0
1629036781.9881573,161600,-110.0
1629036783.1394591,161800,-144.0
1629036784.2996533,162000,-187.0
1629036788.8667269,162800,-148.0
1629036791.1462975,163200,-87.0
1629036792.2901447,163400,-152.0
1629036794.5511842,163800,-110.0
1629036797.972093,164400,-113.0
1629036802.577374,165200,-113.0
1629036806.0186746,165800,-113.0
1629036809.4586704,166400,-113.0
1629036810.596519,166600,-106.0
1629036812.8884304,167000,-148.0
1629036815.1886063,167400,-113.0
1629036817.4929543,167800,-110.0
1629036823.313608,168800,-149.0
1629036825.6773214,169200,-119.0
1629036826.8439608,169400,-90.0
1629036828.0301692,169600,-174.0
1629036829.2186983,169800,-148.0
1629036832.6859493,170400,-166.0
1629036839.5651531,171600,-159.0
1629036841.8414207,172000,-110.0
1629036842.9826035,172200,-118.0
1629036844.1178381,172400,-165.0
1629036846.4080532,172800,-116.0
1629036850.97045,173600,-150.0
1629036853.2470312,174000,-113.0
1629036854.384894,174200,-113.0
1629036858.932554,175000,-121.0
1629036860.080425,175200,-162.0
1629036861.2278774,175400,-167.0
1629036862.3626702,175600,-113.0
1629036865.799744,176200,-111.0
1629036866.938878,176400,-113.0
1629036868.0859656,176600,-113.0
1629036870.384472,177000,-167.0
1629036873.8173907,177600,-108.0
1629036876.0921388,178000,-113.0
1629036877.223024,178200,-106.0
1629036879.5149984,178600,-112.0
1629036880.6614287,178800,-171.0
1629036884.0666358,179400,-116.0
1629036887.503908,180000,-115.0
1629036888.6476166,180200,-84.0
1629036896.6616244,181600,-113.0
1629036897.8039012,181800,-115.0
1629036898.9496307,182000,-119.0
1629036900.0976307,182200,-114.0
1629036901.2372904,182400,-113.0
1629036902.3756115,182600,-116.0
1629036903.5374255,182800,-156.0
1629036905.8189762,183200,-106.0
1629036906.9603732,183400,-110.0
1629036908.091683,183600,-118.0
1629036911.5185735,184200,-112.0
1629036912.6617167,184400,-118.0
1629036913.8111818,184600,-109.0
1629036914.9551628,184800,-158.0
1629036917.2450285,185200,-119.0
1629036924.1578393,186400,-113.0
1629036925.316235,186600,-116.0
1629036928.7707472,187200,-113.0
1629036936.7824845,188600,-90.0
1629036940.2302854,189200,-154.0
1629036948.2430453,190600,-113.0
1629036949.3862097,190800,-119.0
1629036950.551731,191000,-118.0
1629036952.844885,191400,-107.0
1629036953.9921288,191600,-164.0
1629036955.147118,191800,-115.0
1629036958.5988657,192400,-159.0
1629036959.734243,192600,-115.0
1629036962.0319614,193000,-112.0
1629036964.3192716,193400,-109.0
1629036965.4738843,193600,-107.0
1629036970.0432138,194400,-115.0
1629036971.1901307,194600,-114.0
1629036975.750186,195400,-87.0
1629036976.900166,195600,-163.0
1629036978.036819,195800,-89.0
1629036979.191422,196000,-177.0
1629036982.6345086,196600,-84.0
1629036983.7795072,196800,-108.0
1629036984.9211776,197000,-114.0
1629036988.3553221,197600,-85.0
1629036989.4976568,197800,-111.0
1629036998.6682022,199400,-113.0
1629037002.1003213,200000,-88.0
1629037003.2357016,200200,-93.0
1629037005.5134678,200600,-112.0
1629037007.814942,201000,-137.0
1629037008.970057,201200,-161.0
1629037012.3923175,201800,-111.0
1629037013.5471969,202000,-115.0
1629037015.8323183,202400,-119.0
1629037016.9721408,202600,-85.0
1629037018.1145494,202800,-92.0
1629037019.2619443,203000,-116.0
1629037022.6958992,203600,-164.0
1629037031.8641722,205200,-112.0
1629037034.156331,205600,-119.0
1629037036.4625614,206000,-137.0
1629037038.7702777,206400,-113.0
1629037039.929212,206600,-178.0
1629037041.088838,206800,-132.0
1629037043.3834171,207200,-103.0
1629037045.670731,207600,-139.0
1629037046.8101451,207800,-84.0
1629037047.9541907,208000,-116.0
1629037051.3855073,208600,-90.0
1629037053.6645122,209000,-90.0
1629037061.6978414,210400,-85.0
1629037062.845247,210600,-90.0
1629037066.28172,211200,-114.0
1629037068.5818272,211600,-89.0
1629037075.4447029,212800,-170.0
1629037076.5845153,213000,-84.0
1629037078.87377,213400,-147.0
1629037081.1548948,213800,-90.0
1629037085.7203133,214600,-93.0
1629037088.0133996,215000,-87.0
1629037090.3032727,215400,-84.0
1629037092.605991,215800,-117.0
1629037094.9900863,216200,-87.0
1629037098.5940824,216800,-142.0
1629037099.786314,217000,-160.0
1629037100.9823284,217200,-90.0
1629037102.1659284,217400,-117.0
1629037109.3245375,218600,-85.0
1629037110.5063148,218800,-137.0
1629037117.6486592,220000,-88.0
1629037120.0437136,220400,-111.0
1629037122.4388127,220800,-176.0
1629037123.6232681,221000,-111.0
1629037124.8135107,221200,-138.0
1629037135.549277,223000,-135.0
1629037137.9274619,223400,-92.0
1629037141.4919608,224000,-90.0
1629037146.2539358,224800,-95.0
1629037148.6554105,225200,-112.0
1629037149.8515751,225400,-133.0
1629037151.0344636,225600,-90.0
1629037154.5980167,226200,-122.0
1629037155.7876441,226400,-92.0
1629037158.1865554,226800,-111.0
1629037159.386526,227000,-135.0
1629037160.5832229,227200,-137.0
1629037164.143073,227800,-111.0
1629037165.3295937,228000,-166.0
1629037177.2600765,230000,-114.0
1629037179.638111,230400,-98.0
1629037180.8391092,230600,-111.0
1629037184.426842,231200,-115.0
1629037185.606114,231400,-102.0
1629037186.7975101,231600,-132.0
1629037190.370351,232200,-102.0
1629037191.5499027,232400,-99.0
1629037192.7283988,232600,-90.0
1629037210.6503334,235600,-116.0
1629037214.307432,236200,-121.0
1629037216.7616022,236600,-187.0
1629037217.9900434,236800,-102.0
1629037220.4517195,237200,-111.0
1629037221.6752038,237400,-118.0
1629037225.31522,238000,-86.0
1629037228.9856334,238600,-134.0
1629037230.2154288,238800,-118.0
1629037231.4398777,239000,-111.0
1629037232.6514704,239200,-95.0
1629037235.0748749,239600,-91.0
1629037237.5519357,240000,-107.0
1629037240.0051103,240400,-90.0
1629037242.4520607,240800,-111.0
1629037243.6835825,241000,-113.0
1629037246.1537914,241400,-89.0
1629037248.5923543,241800,-117.0
1629037251.033392,242200,-91.0
1629037252.2903562,242400,-109.0
1629037253.5435066,242600,-185.0
1629037254.823748,242800,-120.0
1629037256.0957124,243000,-109.0
1629037268.8121507,245000,-116.0
1629037270.0753722,245200,-100.0
1629037273.851659,245800,-106.0
1629037278.941239,246600,-105.0
1629037280.207344,246800,-87.0
1629037281.4701173,247000,-120.0
1629037283.9733882,247400,-86.0
1629037287.7813914,248000,-89.0
1629037291.528514,248600,-115.0
1629037294.029015,249000,-87.0
1629037296.5517688,249400,-113.0
1629037297.832874,249600,-87.0
1629037300.3355346,250000,-115.0
1629037305.3653827,250800,-112.0
1629037306.6335027,251000,-88.0
1629037307.8873694,251200,-86.0
1629037310.4069731,251600,-111.0
1629037311.6557405,251800,-87.0
1629037315.4189363,252400,-109.0
1629037316.688342,252600,-109.0
1629037317.9505296,252800,-86.0
1629037319.2302241,253000,-117.0
1629037320.491249,253200,-89.0
1629037321.7613475,253400,-85.0
1629037328.0388472,254400,-106.0
1629037329.283249,254600,-109.0
1629037331.797227,255000,-88.0
1629037336.8127983,255800,-109.0
1629037338.0657694,256000,-88.0
1629037340.5433328,256400,-93.0
1629037345.5958285,257200,-106.0
1629037348.1052139,257600,-115.0
1629037353.2316778,258400,-91.0
1629037354.4801676,258600,-99.0
1629037355.729958,258800,-107.0
1629037356.9776697,259000,-115.0
1629037359.4814942,259400,-106.0
1629037363.2832642,260000,-117.0
1629037364.5218425,260200,-111.0
1629037367.1721642,260600,-93.0
1629037368.491104,260800,-109.0
1629037369.7853625,261000,-186.0
1629037377.6374712,262200,-106.0
1629037380.2711747,262600,-107.0
1629037381.56481,262800,-90.0
1629037384.2032669,263200,-85.0
1629037385.5204916,263400,-88.0
1629037389.4575908,264000,-109.0
1629037390.7518244,264200,-114.0
1629037434.1803997,265200,-101.0
1629037446.3145652,265400,-86.0
1629037459.489268,265600,-110.0
1629037503.1891632,266200,-100.0
1629037537.8654933,266600,-116.0
1629037555.9522166,266800,-103.0
1629037575.1027408,267000,-106.0
1629037595.1913002,267200,-106.0
1629037616.6989274,267400,-114.0
1629037638.3343115,267600,-109.0
1629037709.498505,268200,-172.0
1629037787.117857,268800,-106.0
1629037843.1402655,269200,-106.0
1629037929.320151,269800,-84.0
1629037957.8739948,270000,-110.0
1629037988.1513593,270200,-106.0
1629038016.4163897,270400,-112.0
1629038133.0937057,271200,-85.0
1629038257.2924619,272000,-83.0
1629038324.5242994,272400,-121.0
1629038360.0709453,272600,-111.0
1629038498.80785,273400,-85.0
1629038636.003532,274200,-115.0
1629038874.4827423,275600,-118.0
1629038912.3521352,275800,-109.0
1629038947.9680555,276000,-88.0
1629039056.5832329,276600,-109.0
1629039129.0414767,277000,-92.0
1629039164.8512645,277200,-177.0
1629039237.710312,277600,-109.0
1629039274.4646173,277800,-192.0
1629039311.064274,278000,-89.0
1629039380.7505155,278400,-120.0
1629039416.1899605,278600,-176.0
1629039522.6214585,279200,-92.0
1629040142.4451659,282600,-108.0
1629040179.8056107,282800,-109.0
1629040217.9778051,283000,-109.0
1629040257.3624284,283200,-109.0
1629040412.7597227,284000,-106.0
1629040527.020574,284600,-108.0
1629040565.0503728,284800,-110.0
1629040676.5847986,285400,-116.0
1629040714.4125652,285600,-109.0
1629040752.1921,285800,-185.0
1629040905.5413055,286600,-109.0
1629040943.067728,286800,-85.0
1629040979.236063,287000,-92.0
1629041054.5644436,287400,-171.0
1629041092.7620997,287600,-84.0
1629041131.2130132,287800,-108.0
1629041206.53522,288200,-169.0
1629041286.0831997,288600,-111.0
1629041513.3041437,289800,-93.0
1629041591.755245,290200,-111.0
1629041781.4187768,291200,-190.0
1629041819.5058703,291400,-93.0
1629042164.9428554,293200,-86.0
1629042203.1088696,293400,-84.0
1629042355.873231,294200,-109.0
1629042625.8574672,295600,-88.0
1629042781.274351,296400,-89.0
1629042819.5367382,296600,-107.0
1629042936.262332,297200,-109.0
1629042974.8550322,297400,-101.0
1629043089.5623324,298000,-109.0
1629043163.5712569,298400,-84.0
1629043203.4254189,298600,-109.0
1629043238.834089,298800,-109.0
1629043509.9214985,300200,-121.0
1629043548.5324924,300400,-84.0
1629043587.9722989,300600,-107.0
1629043626.303197,300800,-109.0
1629043705.1095867,301200,-88.0
1629043742.0115085,301400,-93.0
1629043781.015641,301600,-109.0
1629043818.4721565,301800,-106.0
1629043855.6625485,302000,-107.0
1629043894.022087,302200,-108.0
1629043932.2864957,302400,-85.0
1629044128.399082,303400,-113.0
1629044205.022024,303800,-90.0
1629044401.28304,304800,-109.0
1629044441.2244992,305000,-173.0
1629044479.7607882,305200,-106.0
1629044558.002546,305600,-111.0
1629044830.5828526,307000,-106.0
1629044908.0469286,307400,-107.0
1629045100.176309,308400,-84.0
1629045295.0533345,309400,-103.0
1629045373.545119,309800,-106.0
1629045412.5067172,310000,-84.0
1629045490.0966268,310400,-85.0
1629045528.7547805,310600,-109.0
1629045606.1453767,311000,-101.0
1629045644.2515213,311200,-176.0
1629045878.7050176,312400,-109.0
1629045917.8838286,312600,-109.0
1629046154.562921,313800,-104.0
1629046193.3064535,314000,-109.0
1629046545.4949126,315800,-107.0
1629046585.0066144,316000,-107.0
1629046704.0714831,316600,-102.0
1629046782.9407895,317000,-87.0
1629046939.5628567,317800,-101.0
1629047178.0140352,319000,-135.0
1629047256.4516578,319400,-109.0
1629047296.8982043,319600,-108.0
1629047374.2037456,320000,-101.0
1629047491.858026,320600,-107.0
1629047570.7424963,321000,-109.0
1629047609.5390487,321200,-110.0
1629047763.4458709,322000,-106.0
1629047802.7096002,322200,-101.0
1629047879.5006452,322600,-107.0
1629047919.984112,322800,-101.0
1629047959.5392323,323000,-101.0
1629047999.7211437,323200,-107.0
1629048117.6005254,323800,-106.0
1629048155.704459,324000,-87.0
1629048195.059436,324200,-109.0
1629048350.2812452,325000,-109.0
1629048429.187807,325400,-101.0
1629048469.2615876,325600,-106.0
1629048508.8347106,325800,-96.0
1629048587.6219845,326200,-106.0
1629048666.6709585,326600,-104.0
1629048745.670898,327000,-117.0
1629048866.096762,327600,-107.0
1629048905.6951602,327800,-109.0
1629048981.6570318,328200,-107.0
1629049020.3610046,328400,-117.0
1629049058.789037,328600,-86.0
1629049096.8339026,328800,-103.0
1629049173.2567246,329200,-103.0
1629049253.9516985,329600,-107.0
1629049292.0054061,329800,-106.0
1629049408.8883038,330400,-104.0
1629049446.9308274,330600,-117.0
1629049522.933048,331000,-101.0
1629049561.7825963,331200,-107.0
1629049679.7888696,331800,-107.0
1629049719.2887554,332000,-107.0
1629049758.6462529,332200,-106.0
1629049797.8077216,332400,-106.0
1629049914.873068,333000,-107.0
1629050069.9173453,333800,-106.0
1629050147.3023574,334200,-107.0
1629050186.3930511,334400,-106.0
1629050227.1901395,334600,-107.0
1629050346.2017143,335200,-144.0
1629050385.3604963,335400,-103.0
1629050463.3800814,335800,-109.0
1629050619.9294221,336600,-109.0
1629050659.0100408,336800,-107.0
1629050699.0216744,337000,-107.0
1629050738.0807729,337200,-106.0
1629050817.6615677,337600,-103.0
1629050972.176383,338400,-102.0
1629051012.4136746,338600,-117.0
1629051091.7243667,339000,-107.0
1629051131.6357658,339200,-109.0
1629051171.3330603,339400,-109.0
1629051209.8075778,339600,-106.0
1629051290.4916685,340000,-102.0
1629051411.3563457,340600,-106.0
1629051453.0941653,340800,-85.0
1629051491.7405715,341000,-101.0
1629051532.4244967,341200,-107.0
1629051693.8773751,342000,-111.0
1629051733.0836692,342200,-102.0
1629051937.294387,343200,-109.0
1629052016.6496496,343600,-106.0
1629052057.2243412,343800,-105.0
1629052095.838675,344000,-107.0
1629052257.2586896,344800,-107.0
1629052375.495515,345400,-107.0
1629052456.5422764,345800,-107.0
1629052576.046835,346400,-109.0
1629052616.640565,346600,-116.0
1629052657.5340502,346800,-109.0
1629052697.4048815,347000,-115.0
1629052737.934133,347200,-107.0
1629052816.6827753,347600,-107.0
1629052898.044917,348000,-114.0
1629053019.7003465,348600,-110.0
1629053059.309044,348800,-109.0
1629053140.9846025,349200,-111.0
1629053182.0843248,349400,-118.0
1629053222.9220533,349600,-112.0
1629053342.6858153,350200,-107.0
1629053424.265737,350600,-101.0
1629053465.1768456,350800,-109.0
1629053506.3806534,351000,-109.0
1629053546.8704383,351200,-107.0
1629053829.4789717,352600,-107.0
1629053869.0456443,352800,-107.0
1629053989.3714802,353400,-107.0
1629054193.6903503,354400,-109.0
1629054355.818974,355200,-109.0
1629054436.133134,355600,-113.0
1629054597.5878825,356400,-107.0
1629054638.825279,356600,-108.0
1629054720.6041083,357000,-107.0
1629054880.4042754,357800,-107.0
1629054922.1502917,358000,-120.0
1629054962.919304,358200,-109.0
1629055043.3534899,358600,-107.0
1629055084.0371192,358800,-116.0
1629055124.1185784,359000,-111.0
1629055286.4664521,359800,-107.0
1629055368.9890094,360200,-106.0
1629055449.0375824,360600,-107.0
1629055530.4801037,361000,-107.0
1629055570.2583303,361200,-109.0
1629055649.211834,361600,-108.0
1629055812.55309,362400,-107.0
1629055891.9122288,362800,-106.0
1629055933.0615213,363000,-111.0
1629056053.1143236,363600,-109.0
1629056177.014271,364200,-116.0
1629056337.5359712,365000,-109.0
1629056418.2619953,365400,-107.0
1629056577.5857403,366200,-109.0
1629056737.3565269,367000,-104.0
1629056777.203773,367200,-109.0
1629056816.2421775,367400,-85.0
1629056974.714825,368200,-101.0
1629057015.0186722,368400,-102.0
1629057055.4127216,368600,-107.0
1629057134.6949067,369000,-109.0
1629057173.9227915,369200,-101.0
1629057214.0173533,369400,-109.0
1629057294.1091387,369800,-111.0
1629057334.342283,370000,-107.0
1629057454.4067786,370600,-106.0
1629057492.9987614,370800,-116.0
1629057573.3508754,371200,-101.0
1629057654.0128286,371600,-107.0
1629057694.5164256,371800,-107.0
1629057734.5784864,372000,-106.0
1629058012.4081218,373400,-107.0
1629058091.7249506,373800,-101.0
1629058131.931111,374000,-109.0
1629058371.186515,375200,-109.0
1629058410.3834107,375400,-109.0
1629058450.5567076,375600,-109.0
1629058491.649268,375800,-109.0
1629058531.8528645,376000,-109.0
1629058612.8180737,376400,-111.0
1629058733.579513,377000,-104.0
1629059013.9612005,378400,-109.0
1629059053.9293072,378600,-106.0
1629059093.3358903,378800,-109.0
1629059293.5165071,379800,-104.0
1629059456.5988386,380600,-103.0
1629059579.2359316,381200,-109.0
1629059619.861875,381400,-106.0
1629059739.4801338,382000,-104.0
1629059778.714324,382200,-106.0
1629059819.725771,382400,-104.0
1629059860.8119292,382600,-107.0
1629059901.887387,382800,-106.0
1629060024.8324733,383400,-106.0
1629060065.015556,383600,-103.0
1629060105.9233384,383800,-104.0
1629060146.1608799,384000,-107.0
1629060307.85066,384800,-87.0
