Wall time,Step,Value
1629037090.7890446,172200,-114.0
1629037091.9988618,172400,-111.0
1629037094.5147955,172800,-117.0
1629037099.5974305,173600,-117.0
1629037102.1434412,174000,-116.0
1629037103.4039764,174200,-87.0
1629037108.4649801,175000,-87.0
1629037110.97954,175400,-115.0
1629037112.24178,175600,-118.0
1629037116.0998564,176200,-160.0
1629037117.3626454,176400,-116.0
1629037118.632201,176600,-127.0
1629037121.1680055,177000,-115.0
1629037124.987281,177600,-84.0
1629037127.5374966,178000,-118.0
1629037128.8151338,178200,-114.0
1629037131.3433292,178600,-96.0
1629037132.6167936,178800,-155.0
1629037136.4206297,179400,-115.0
1629037140.21814,180000,-115.0
1629037141.4816308,180200,-87.0
1629037150.406615,181600,-118.0
1629037151.669696,181800,-88.0
1629037152.9281244,182000,-159.0
1629037154.1884377,182200,-88.0
1629037156.7227848,182600,-99.0
1629037157.9885814,182800,-115.0
1629037160.5672722,183200,-113.0
1629037161.8331368,183400,-118.0
1629037163.0875082,183600,-86.0
1629037166.909138,184200,-122.0
1629037168.1685731,184400,-87.0
1629037169.4377484,184600,-183.0
1629037170.7125916,184800,-119.0
1629037173.2525232,185200,-123.0
1629037180.8161986,186400,-88.0
1629037182.0659792,186600,-121.0
1629037185.9046848,187200,-117.0
1629037194.7410824,188600,-116.0
1629037198.5254383,189200,-125.0
1629037207.4381056,190600,-117.0
1629037208.7335653,190800,-125.0
1629037210.0250745,191000,-121.0
1629037212.6252913,191400,-113.0
1629037213.9126968,191600,-87.0
1629037215.201899,191800,-151.0
1629037219.062179,192400,-86.0
1629037220.3538947,192600,-87.0
1629037222.946516,193000,-89.0
1629037225.5833583,193400,-114.0
1629037226.9074018,193600,-92.0
1629037232.1201975,194400,-116.0
1629037233.3926024,194600,-87.0
1629037238.5946076,195400,-114.0
1629037239.8926272,195600,-91.0
1629037241.2133017,195800,-113.0
1629037242.5042605,196000,-91.0
1629037246.3619425,196600,-117.0
1629037247.6658137,196800,-115.0
1629037248.940786,197000,-88.0
1629037252.8806338,197600,-108.0
1629037254.2152846,197800,-107.0
1629037264.8730795,199400,-116.0
1629037270.2504516,200200,-172.0
1629037272.9300613,200600,-110.0
1629037275.6314442,201000,-200.0
1629037276.9769082,201200,-110.0
1629037281.007665,201800,-85.0
1629037282.3440259,202000,-174.0
1629037285.000476,202400,-110.0
1629037286.345432,202600,-84.0
1629037287.672193,202800,-87.0
1629037289.0181,203000,-169.0
1629037293.027057,203600,-108.0
1629037303.700903,205200,-108.0
1629037306.376773,205600,-115.0
1629037309.0503924,206000,-108.0
1629037311.69397,206400,-108.0
1629037312.9920614,206600,-106.0
1629037314.3320007,206800,-109.0
1629037317.0038896,207200,-122.0
1629037319.6508844,207600,-107.0
1629037320.9863763,207800,-113.0
1629037322.3179483,208000,-108.0
1629037326.278041,208600,-110.0
1629037328.9083617,209000,-108.0
1629037338.1853065,210400,-103.0
1629037339.4847605,210600,-103.0
1629037343.428382,211200,-114.0
1629037346.11896,211600,-108.0
1629037354.1813607,212800,-108.0
1629037355.5053482,213000,-109.0
1629037358.1473956,213400,-120.0
1629037360.8197052,213800,-87.0
1629037366.1795678,214600,-111.0
1629037371.693357,215400,-117.0
1629037374.471274,215800,-118.0
1629037377.235625,216200,-114.0
1629037381.3973975,216800,-86.0
1629037382.7889822,217000,-88.0
1629037384.1627085,217200,-84.0
1629037385.5701425,217400,-91.0
1629037393.8483608,218600,-105.0
1629037395.332616,218800,-108.0
1629037403.9212315,220000,-108.0
1629037406.7942467,220400,-108.0
1629037409.7403538,220800,-104.0
1629037411.2678888,221000,-124.0
1629037412.79516,221200,-110.0
1629037426.5225105,223000,-111.0
1629037429.614166,223400,-118.0
1629037434.2979462,224000,-86.0
1629037440.5292678,224800,-108.0
1629037443.7718604,225200,-107.0
1629037445.3931422,225400,-112.0
1629037451.892541,226200,-121.0
1629037453.5577629,226400,-111.0
1629037456.814632,226800,-104.0
1629037458.473061,227000,-115.0
1629037460.1089017,227200,-104.0
1629037465.0449905,227800,-114.0
1629037466.6993868,228000,-104.0
1629037483.4227257,230000,-108.0
1629037486.9126294,230400,-108.0
1629037488.6838424,230600,-118.0
1629037493.8599079,231200,-114.0
1629037495.5855193,231400,-104.0
1629037497.260101,231600,-91.0
1629037502.4547791,232200,-108.0
1629037504.233084,232400,-111.0
1629037506.0185552,232600,-110.0
1629037534.7895908,235600,-121.0
1629037540.6724944,236200,-122.0
1629037544.5685475,236600,-200.0
1629037546.5763073,236800,-136.0
1629037550.5227835,237200,-116.0
1629037552.4400885,237400,-200.0
1629037558.1798594,238000,-85.0
1629037563.9798608,238600,-113.0
1629037566.0303595,238800,-108.0
1629037568.0773542,239000,-119.0
1629037570.175335,239200,-94.0
1629037574.3449485,239600,-113.0
1629037578.2815042,240000,-92.0
1629037582.5107005,240400,-102.0
1629037586.9048166,240800,-113.0
1629037589.1440873,241000,-108.0
1629037593.6717083,241400,-119.0
1629037597.899838,241800,-99.0
1629037602.259511,242200,-168.0
1629037604.3735163,242400,-155.0
1629037606.4933894,242600,-115.0
1629037608.6965067,242800,-113.0
1629037610.847698,243000,-162.0
1629037633.2482374,245000,-119.0
1629037642.0877404,245800,-95.0
1629037651.0347414,246600,-100.0
1629037653.3710697,246800,-154.0
1629037655.625429,247000,-157.0
1629037660.4669335,247400,-141.0
1629037667.9265764,248000,-136.0
1629037675.78697,248600,-121.0
1629037680.8563354,249000,-121.0
1629037685.9583108,249400,-115.0
1629037688.4864492,249600,-134.0
1629037693.7465186,250000,-120.0
1629037703.7350411,250800,-115.0
1629037706.2914622,251000,-116.0
1629037708.6910167,251200,-115.0
1629037713.7921977,251600,-134.0
1629037716.2599833,251800,-115.0
1629037723.6494539,252400,-101.0
1629037726.3194935,252600,-111.0
1629037728.8979695,252800,-111.0
1629037731.4971755,253000,-111.0
1629037736.6073854,253400,-115.0
1629037749.3356602,254400,-111.0
1629037757.2879717,255000,-116.0
1629037770.607765,256000,-92.0
1629037776.0013087,256400,-104.0
1629037786.8075573,257200,-189.0
1629037792.1173334,257600,-115.0
1629037802.699343,258400,-113.0
1629037805.4584587,258600,-200.0
1629037808.4368231,258800,-100.0
1629037811.4987948,259000,-105.0
1629037817.3168187,259400,-113.0
1629037826.092064,260000,-200.0
1629037828.9790616,260200,-95.0
1629037835.0159726,260600,-101.0
1629037838.0816445,260800,-102.0
1629037841.1410675,261000,-103.0
1629037858.60191,262200,-101.0
1629037864.552605,262600,-106.0
1629037867.453196,262800,-107.0
1629037873.3651657,263200,-103.0
1629037876.272483,263400,-89.0
1629037885.2479649,264000,-109.0
1629037888.2188237,264200,-98.0
1629037903.2571013,265200,-103.0
1629037906.2902133,265400,-86.0
1629037909.3063052,265600,-87.0
1629037918.1987057,266200,-96.0
1629037924.0453222,266600,-83.0
1629037927.045999,266800,-89.0
1629037929.9408154,267000,-92.0
1629037932.9769232,267200,-109.0
1629037935.831506,267400,-103.0
1629037938.8230486,267600,-109.0
1629037956.6412845,268800,-102.0
1629037971.1756203,269800,-146.0
1629037974.0500994,270000,-125.0
1629037977.128652,270200,-117.0
1629037992.0064297,271200,-84.0
1629038003.7125509,272000,-85.0
1629038009.785884,272400,-99.0
1629038012.9081419,272600,-116.0
1629038024.4093187,273400,-104.0
1629038036.179743,274200,-117.0
1629038056.7371948,275600,-91.0
1629038062.5925431,276000,-119.0
1629038071.4765275,276600,-196.0
1629038077.569393,277000,-182.0
1629038080.5458658,277200,-94.0
1629038086.3997374,277600,-117.0
1629038089.4017642,277800,-116.0
1629038092.4344845,278000,-113.0
1629038097.9905388,278400,-93.0
1629038101.221022,278600,-125.0
1629038111.1358483,279200,-85.0
1629038165.9803233,282600,-102.0
1629038169.2794704,282800,-83.0
1629038172.1181226,283000,-129.0
1629038175.344734,283200,-103.0
1629038187.822082,284000,-123.0
1629038197.163664,284600,-180.0
1629038200.3693988,284800,-84.0
1629038209.9186683,285400,-115.0
1629038213.1704893,285600,-88.0
1629038216.4274604,285800,-108.0
1629038280.874569,286600,-200.0
1629038312.7173321,286800,-178.0
1629038344.886302,287000,-86.0
1629038409.007779,287400,-106.0
1629038473.4362023,287800,-132.0
1629038535.6345294,288200,-106.0
1629038596.8203468,288600,-83.0
1629038786.619423,289800,-179.0
1629038853.4916008,290200,-105.0
1629039022.5671322,291200,-168.0
1629039055.4527185,291400,-131.0
1629039356.1666696,293200,-89.0
1629039390.1749063,293400,-107.0
1629039763.2399933,295600,-86.0
1629039896.9824803,296400,-175.0
1629039931.094426,296600,-96.0
1629040036.1880124,297200,-163.0
1629040073.640693,297400,-87.0
1629040184.01563,298000,-168.0
1629040258.5391827,298400,-103.0
1629040295.38853,298600,-94.0
1629040329.2091994,298800,-180.0
1629040580.1327457,300200,-92.0
1629040613.863889,300400,-83.0
1629040649.4582934,300600,-178.0
1629040685.8853824,300800,-169.0
1629040792.0417364,301400,-185.0
1629040864.659523,301800,-175.0
1629040898.1028926,302000,-163.0
1629040933.0782979,302200,-179.0
1629040967.7588792,302400,-173.0
1629041150.8045425,303400,-186.0
1629041221.808701,303800,-180.0
1629041407.6314344,304800,-170.0
1629041445.583229,305000,-97.0
1629041556.4806242,305600,-84.0
1629041811.4260268,307000,-166.0
1629041886.7892118,307400,-172.0
1629042248.3263028,309400,-163.0
1629042319.5045907,309800,-164.0
1629042355.349031,310000,-167.0
1629042427.879603,310400,-133.0
1629042465.077118,310600,-179.0
1629042535.257744,311000,-84.0
1629042572.9887486,311200,-85.0
1629042789.5706387,312400,-200.0
1629042826.1295009,312600,-171.0
1629043044.1042433,313800,-88.0
1629043080.4770334,314000,-188.0
1629043405.630416,315800,-86.0
1629043548.8383062,316600,-124.0
1629043623.4622548,317000,-94.0
1629043774.0191824,317800,-104.0
1629043994.7857473,319000,-91.0
1629044068.514173,319400,-177.0
1629044104.037691,319600,-109.0
1629044178.0963223,320000,-103.0
1629044287.2330706,320600,-173.0
1629044360.3718538,321000,-84.0
1629044399.4684775,321200,-117.0
1629044550.941004,322000,-84.0
1629044585.5539036,322200,-133.0
1629044661.7720377,322600,-119.0
1629044699.2148666,322800,-136.0
1629044736.6369324,323000,-131.0
1629044775.128181,323200,-85.0
1629044886.4038785,323800,-118.0
1629044923.0956848,324000,-135.0
1629044960.2908344,324200,-125.0
1629045112.6707897,325000,-127.0
1629045186.555059,325400,-163.0
1629045224.3836212,325600,-132.0
1629045263.0214925,325800,-90.0
1629045339.562271,326200,-179.0
1629045416.8596108,326600,-131.0
1629045489.3228433,327000,-113.0
1629045604.5127046,327600,-132.0
1629045716.9206939,328200,-106.0
1629045753.892287,328400,-117.0
1629045791.043005,328600,-85.0
1629045906.3902926,329200,-89.0
1629045982.671201,329600,-135.0
1629046019.0790527,329800,-116.0
1629046130.4337184,330400,-89.0
1629046167.65024,330600,-87.0
1629046276.4108446,331200,-111.0
1629046391.7393556,331800,-125.0
1629046429.0882776,332000,-171.0
1629046466.2367058,332200,-93.0
1629046502.664643,332400,-105.0
1629046771.4969223,333800,-139.0
1629046850.9069402,334200,-105.0
1629046889.1113908,334400,-141.0
1629046928.4952486,334600,-105.0
1629047041.8073094,335200,-134.0
1629047077.6222954,335400,-91.0
1629047152.7225869,335800,-86.0
1629047306.1836834,336600,-101.0
1629047341.8908706,336800,-111.0
1629047380.7983649,337000,-84.0
1629047495.6655555,337600,-101.0
1629047648.406432,338400,-107.0
1629047686.797075,338600,-117.0
1629047759.5517137,339000,-108.0
1629047797.4785142,339200,-111.0
1629047832.0832329,339400,-90.0
1629047870.6539094,339600,-108.0
1629047942.6057942,340000,-90.0
1629048052.505791,340600,-90.0
1629048091.4698403,340800,-102.0
1629048127.915982,341000,-168.0
1629048165.0676322,341200,-135.0
1629048311.5709667,342000,-105.0
1629048349.3057234,342200,-106.0
1629048533.27523,343200,-85.0
1629048603.203096,343600,-91.0
1629048640.3905787,343800,-89.0
1629048674.1510184,344000,-136.0
1629048813.2759109,344800,-144.0
1629048911.3185894,345400,-145.0
1629048977.272045,345800,-134.0
1629049073.5456755,346400,-141.0
1629049107.7611792,346600,-145.0
1629049139.174046,346800,-145.0
1629049173.9763749,347000,-84.0
1629049207.284949,347200,-142.0
1629049269.996815,347600,-83.0
1629049334.443042,348000,-147.0
1629049435.0287104,348600,-144.0
1629049467.0983763,348800,-90.0
1629049532.477627,349200,-141.0
1629049564.4048774,349400,-98.0
1629049595.242265,349600,-161.0
1629049693.4189732,350200,-103.0
1629049761.897898,350600,-91.0
1629049795.7715719,350800,-137.0
1629049831.7928379,351000,-157.0
1629049862.3368452,351200,-96.0
1629050098.4592636,352600,-157.0
1629050132.3892906,352800,-84.0
1629050235.3287754,353400,-88.0
1629050402.5580664,354400,-129.0
1629050535.4374228,355200,-127.0
1629050742.9243176,356400,-122.0
1629050774.9555717,356600,-91.0
1629050846.8744862,357000,-105.0
1629050986.6490333,357800,-87.0
1629051021.0013366,358000,-109.0
1629051052.5867488,358200,-94.0
1629051124.460125,358600,-91.0
1629051156.2284503,358800,-86.0
1629051189.5770545,359000,-131.0
1629051317.7016509,359800,-106.0
1629051449.1629648,360600,-89.0
1629051517.0164404,361000,-94.0
1629051551.3602712,361200,-88.0
1629051619.1389432,361600,-122.0
1629051820.9838047,362800,-109.0
1629051855.7117722,363000,-111.0
1629051958.004742,363600,-108.0
1629052062.473416,364200,-114.0
1629052197.9559593,365000,-109.0
1629052264.5315106,365400,-162.0
1629052399.456795,366200,-96.0
1629052561.0958009,367200,-110.0
1629052594.7490447,367400,-93.0
1629052730.7417397,368200,-125.0
1629052768.8349974,368400,-116.0
1629052873.6827962,369000,-110.0
1629052905.167057,369200,-89.0
1629052941.4739168,369400,-118.0
1629053046.1139996,370000,-164.0
1629053152.101971,370600,-166.0
1629053182.2842457,370800,-108.0
1629053252.6394043,371200,-123.0
1629053320.2761605,371600,-107.0
1629053355.760521,371800,-107.0
1629053392.3115072,372000,-177.0
1629053629.4261296,373400,-98.0
1629053699.1561325,373800,-88.0
1629053735.0094395,374000,-88.0
1629053946.8791618,375200,-157.0
1629053985.0515926,375400,-107.0
1629054021.2248356,375600,-128.0
1629054057.1721652,375800,-124.0
1629054089.9364312,376000,-165.0
1629054161.1761394,376400,-88.0
1629054269.7520196,377000,-132.0
1629054519.9426448,378400,-106.0
1629054555.9658656,378600,-86.0
1629054593.2600358,378800,-110.0
1629054925.2049127,380600,-135.0
1629055033.7898977,381200,-85.0
1629055072.4269865,381400,-127.0
1629055221.572778,382200,-101.0
1629055258.4301562,382400,-183.0
1629055293.8171413,382600,-87.0
1629055326.9922452,382800,-107.0
1629055435.3003778,383400,-132.0
1629055469.6854737,383600,-163.0
1629055505.2067144,383800,-129.0
1629055542.0478754,384000,-92.0
1629055689.8073728,384800,-126.0
1629055726.6825933,385000,-109.0
1629055761.7878854,385200,-106.0
1629055867.8126726,385800,-119.0
1629055941.8596177,386200,-84.0
1629056015.1013367,386600,-98.0
1629056087.6547875,387000,-90.0
1629056123.7177384,387200,-100.0
1629056156.8116808,387400,-121.0
1629056231.134585,387800,-88.0
1629056269.3257782,388000,-109.0
1629056451.484531,389000,-123.0
1629056564.6815188,389600,-92.0
1629056633.8632317,390000,-84.0
1629056745.0190804,390600,-109.0
1629056852.406649,391200,-164.0
1629056888.199296,391400,-131.0
1629056960.391068,391800,-102.0
1629057033.0091276,392200,-125.0
1629057253.004072,393400,-88.0
1629057289.6269853,393600,-158.0
1629057360.871175,394000,-95.0
1629057434.4884753,394400,-109.0
1629057614.6678813,395400,-177.0
1629057761.664243,396200,-110.0
1629057797.8737628,396400,-120.0
1629057833.3418033,396600,-128.0
1629057868.8661602,396800,-103.0
1629058308.2145383,399200,-167.0
1629058384.6056116,399600,-113.0
1629058456.7748804,400000,-107.0
1629058525.9478557,400400,-95.0
1629058671.2383587,401200,-132.0
1629058709.4684029,401400,-127.0
1629058744.855759,401600,-183.0
1629058782.036185,401800,-125.0
1629058817.553785,402000,-126.0
1629058850.0886266,402200,-88.0
1629058885.8720653,402400,-89.0
1629058958.803381,402800,-123.0
1629058994.0939054,403000,-101.0
1629059031.7697186,403200,-99.0
1629059106.7803507,403600,-126.0
1629059293.6267498,404600,-161.0
1629059401.21599,405200,-85.0
1629059472.4585257,405600,-90.0
1629059510.1725202,405800,-165.0
1629059582.6792266,406200,-85.0
1629059691.7244,406800,-125.0
1629059803.4246254,407400,-131.0
1629059879.2054117,407800,-86.0
1629059991.6390662,408400,-90.0
1629060098.448701,409000,-170.0
1629060133.8698862,409200,-99.0
1629060249.0639536,409800,-157.0
1629060325.3719082,410200,-161.0
1629060361.2937777,410400,-155.0
1629060649.0844936,412000,-128.0
1629060683.9777706,412200,-97.0
1629060758.1928287,412600,-159.0
1629060935.7702885,413600,-91.0
