Wall time,Step,Value
1629036607.2858448,107400,-164.0
1629036614.429109,108600,-116.0
1629036620.362026,109600,-119.0
1629036632.2233016,111600,-112.0
1629036639.3461952,112800,-121.0
1629036646.4905803,114000,-121.0
1629036651.2363927,114800,-120.0
1629036658.3791773,116000,-116.0
1629036660.75193,116400,-117.0
1629036661.9406898,116600,-116.0
1629036664.2998068,117000,-118.0
1629036666.6665347,117400,-122.0
1629036667.838418,117600,-103.0
1629036673.7829792,118600,-113.0
1629036674.971284,118800,-94.0
1629036685.617391,120600,-112.0
1629036692.7421098,121800,-115.0
1629036695.1064203,122200,-113.0
1629036701.0378795,123200,-121.0
1629036706.9896407,124200,-114.0
1629036709.3724444,124600,-117.0
1629036723.6096072,127000,-115.0
1629036731.914352,128400,-114.0
1629036733.0916126,128600,-115.0
1629036735.4486892,129000,-112.0
1629036737.8346183,129400,-115.0
1629036739.0176156,129600,-118.0
1629036741.3891077,130000,-118.0
1629036755.6240518,132400,-116.0
1629036759.1945257,133000,-113.0
1629036763.930804,133800,-90.0
1629036767.4895284,134400,-87.0
1629036771.056794,135000,-114.0
1629036775.7979114,135800,-111.0
1629036776.983756,136000,-109.0
1629036781.7325091,136800,-111.0
1629036787.6789331,137800,-108.0
1629036800.7071888,140000,-162.0
1629036805.4491878,140800,-111.0
1629036809.0231438,141400,-110.0
1629036818.5685406,143000,-87.0
1629036823.3747823,143800,-97.0
1629036827.0203273,144400,-119.0
1629036828.2813222,144600,-120.0
1629036829.508554,144800,-107.0
1629036837.8568249,146200,-115.0
1629036845.0088928,147400,-107.0
1629036847.387375,147800,-116.0
1629036848.5703723,148000,-155.0
1629036853.3347142,148800,-119.0
1629036858.0982027,149600,-116.0
1629036862.857499,150400,-116.0
1629036864.0438156,150600,-87.0
1629036868.807309,151400,-119.0
1629036879.5145228,153200,-92.0
1629036884.2762892,154000,-114.0
1629036885.4499838,154200,-115.0
1629036886.6451595,154400,-119.0
1629036889.0124123,154800,-109.0
1629036890.19561,155000,-115.0
1629036897.303007,156200,-88.0
1629036902.086583,157000,-87.0
1629036903.2736628,157200,-116.0
1629036905.6528323,157600,-114.0
1629036908.0494325,158000,-120.0
1629036911.627608,158600,-97.0
1629036912.8167362,158800,-116.0
1629036914.0107172,159000,-154.0
1629036915.2137449,159200,-200.0
1629036918.7819045,159800,-112.0
1629036923.5076754,160600,-200.0
1629036929.4647472,161600,-86.0
1629036930.6588871,161800,-166.0
1629036931.8437734,162000,-109.0
1629036939.0084755,163200,-112.0
1629036959.253912,166600,-111.0
1629036964.0157783,167400,-100.0
1629036966.3683305,167800,-84.0
1629036972.3330114,168800,-157.0
1629037000.9815192,173600,-144.0
1629037003.3564546,174000,-85.0
1629037009.315594,175000,-120.0
1629037011.6966138,175400,-94.0
1629037016.4569807,176200,-85.0
1629037018.842958,176600,-146.0
1629037028.3733528,178200,-156.0
1629037035.5184016,179400,-85.0
1629037040.2650557,180200,-149.0
1629037048.5701091,181600,-115.0
1629037050.9507535,182000,-115.0
1629037058.0719767,183200,-87.0
1629037060.4336965,183600,-115.0
1629037064.0022094,184200,-117.0
1629037065.19058,184400,-112.0
1629037067.5750678,184800,-112.0
1629037077.075687,186400,-112.0
1629037078.2720416,186600,-94.0
1629037081.836996,187200,-114.0
1629037090.143675,188600,-110.0
1629037093.7558043,189200,-113.0
1629037104.9306333,191000,-90.0
1629037109.9000976,191800,-110.0
1629037113.5767214,192400,-114.0
1629037114.8227196,192600,-115.0
1629037125.9319181,194400,-114.0
1629037127.1694462,194600,-105.0
1629037132.0955398,195400,-91.0
1629037133.3191018,195600,-87.0
1629037134.5594954,195800,-104.0
1629037135.8041308,196000,-145.0
1629037140.762979,196800,-106.0
1629037142.001643,197000,-106.0
1629037145.7099793,197600,-106.0
1629037146.9590235,197800,-106.0
1629037156.8291054,199400,-109.0
1629037161.772394,200200,-110.0
1629037164.2396567,200600,-86.0
1629037166.7012317,201000,-108.0
1629037167.919155,201200,-115.0
1629037178.9920533,203000,-109.0
1629037182.704098,203600,-110.0
1629037192.6069858,205200,-84.0
1629037195.089998,205600,-84.0
1629037200.044297,206400,-85.0
1629037201.2680912,206600,-118.0
1629037207.4362361,207600,-149.0
1629037216.3131142,209000,-115.0
1629037230.2917538,211200,-88.0
1629037232.8092134,211600,-120.0
1629037240.4130845,212800,-93.0
1629037244.2169094,213400,-94.0
1629037246.7593994,213800,-88.0
1629037251.8782759,214600,-122.0
1629037257.1733813,215400,-109.0
1629037259.7902255,215800,-109.0
1629037266.3287148,216800,-109.0
1629037267.623865,217000,-85.0
1629037268.9363534,217200,-86.0
1629037279.4491763,218800,-109.0
1629037287.361565,220000,-114.0
1629037292.5892339,220800,-109.0
1629037293.8899026,221000,-114.0
1629037295.1989357,221200,-109.0
1629037307.04921,223000,-109.0
1629037313.585087,224000,-108.0
1629037331.9958065,226800,-120.0
1629037334.6337945,227200,-117.0
1629037360.820508,231200,-119.0
1629037362.1201322,231400,-110.0
1629037367.5095356,232200,-112.0
1629037368.8685968,232400,-112.0
1629037370.2184808,232600,-110.0
1629037394.86104,236200,-118.0
1629037401.9810145,237200,-110.0
1629037412.076744,238600,-116.0
1629037413.583435,238800,-106.0
1629037422.5037048,240000,-84.0
1629037425.5527864,240400,-109.0
1629037433.313203,241400,-89.0
1629037436.382294,241800,-107.0
1629037445.8767157,243000,-115.0
1629037474.8951519,246600,-110.0
1629037478.3046649,247000,-109.0
1629037481.709301,247400,-109.0
1629037495.2870464,249000,-120.0
1629037500.308658,249600,-118.0
1629037514.516777,251200,-109.0
1629037544.3965828,251800,-87.0
1629037600.9239419,252400,-113.0
1629037924.5868347,255000,-109.0
1629038122.297582,256400,-115.0
1629038306.2823954,257600,-108.0
1629038505.3337426,258800,-109.0
1629038540.3452065,259000,-108.0
1629038732.9882097,260200,-87.0
1629039074.7324007,262200,-85.0
1629039249.7061398,263200,-102.0
1629039286.615406,263400,-107.0
1629039390.5769923,264000,-107.0
1629039602.7022948,265200,-107.0
1629039671.7543247,265600,-120.0
1629039777.036982,266200,-110.0
1629039882.0024142,266800,-110.0
1629039985.410864,267400,-110.0
1629040020.8193398,267600,-105.0
1629040682.3379335,271200,-110.0
1629041235.641105,274200,-88.0
1629041787.9448476,277200,-89.0
1629041899.119897,277800,-121.0
1629041936.985461,278000,-110.0
1629042009.8103917,278400,-110.0
1629042047.2789383,278600,-112.0
1629042831.9794075,282800,-114.0
1629042866.6231117,283000,-123.0
1629043055.5268004,284000,-108.0
1629043167.630969,284600,-105.0
1629043320.8564098,285400,-88.0
1629043396.0747283,285800,-112.0
1629043545.9887936,286600,-108.0
1629043695.148081,287400,-104.0
1629043850.98952,288200,-115.0
1629044800.242715,293200,-108.0
1629044839.3616798,293400,-106.0
1629045259.3491108,295600,-112.0
1629045565.0612829,297200,-109.0
1629045604.2839396,297400,-88.0
1629045720.8742125,298000,-88.0
1629045800.3170192,298400,-89.0
1629045838.8320477,298600,-115.0
1629046182.6737723,300400,-109.0
1629046450.0081036,301800,-84.0
1629047022.5925896,304800,-115.0
1629047060.0161786,305000,-85.0
1629047175.1157353,305600,-109.0
1629047441.0198114,307000,-84.0
1629047899.536198,309400,-108.0
1629048090.2546146,310400,-109.0
1629048127.358606,310600,-122.0
1629048203.6585352,311000,-109.0
1629048474.7037184,312400,-108.0
1629048744.8228078,313800,-111.0
1629048782.2998857,314000,-115.0
1629049127.6093266,315800,-117.0
1629049282.1789458,316600,-105.0
1629049360.6315196,317000,-109.0
1629049508.8266408,317800,-114.0
1629049855.247218,319600,-108.0
1629050126.0896242,321000,-109.0
1629050166.195764,321200,-109.0
1629050357.8192067,322200,-105.0
1629050668.5717862,323800,-111.0
1629051014.0860436,325600,-108.0
1629051051.0052414,325800,-115.0
1629051200.4652944,326600,-115.0
1629051386.5445132,327600,-121.0
1629051498.6663156,328200,-129.0
1629051576.511234,328600,-108.0
1629051688.3570921,329200,-116.0
1629051803.5342443,329800,-121.0
1629051956.2658553,330600,-107.0
1629052257.4655318,332200,-110.0
1629052552.737848,333800,-111.0
1629052703.13593,334600,-112.0
1629052815.9068367,335200,-118.0
1629052853.9099538,335400,-89.0
1629053076.0949507,336600,-86.0
1629053113.01465,336800,-112.0
1629053412.7780437,338400,-111.0
1629053561.584023,339200,-104.0
1629053598.6685834,339400,-109.0
1629053637.5514355,339600,-112.0
1629053712.4327557,340000,-121.0
1629053824.089822,340600,-110.0
1629054083.8446116,342000,-112.0
1629054120.8217425,342200,-111.0
1629054423.5226536,343800,-105.0
1629054460.5812125,344000,-111.0
1629054799.7653196,345800,-123.0
1629054949.2921433,346600,-109.0
1629055024.6997612,347000,-104.0
1629055136.2637708,347600,-109.0
1629055318.2844114,348600,-115.0
1629055355.9519272,348800,-114.0
1629055429.1571321,349200,-115.0
1629055467.3239052,349400,-113.0
1629055506.0474799,349600,-111.0
1629055690.1431336,350600,-115.0
1629056206.4245305,353400,-120.0
1629056541.9992983,355200,-115.0
1629056768.6874764,356400,-110.0
1629057024.1519215,357800,-108.0
1629057060.289595,358000,-113.0
1629057388.7493675,359800,-119.0
1629057647.385755,361200,-91.0
1629057982.2285733,363000,-115.0
1629058091.4463732,363600,-104.0
1629058348.1908226,365000,-108.0
1629058423.1765065,365400,-115.0
1629058568.0489159,366200,-89.0
1629058935.1997154,368200,-111.0
1629058973.0932615,368400,-111.0
1629059083.7078977,369000,-117.0
1629059267.3094893,370000,-119.0
1629059411.416711,370800,-84.0
1629059894.8975325,373400,-110.0
1629059967.5908635,373800,-109.0
1629060005.5285459,374000,-110.0
1629060228.9647295,375200,-110.0
1629060265.3181798,375400,-106.0
1629060304.856495,375600,-89.0
1629060376.952385,376000,-104.0
1629060897.2792754,378800,-112.0
1629061558.608382,382400,-119.0
1629061775.3355958,383600,-112.0
1629062031.739631,385000,-111.0
1629062252.6051264,386200,-108.0
1629062397.0827007,387000,-104.0
1629062472.6130555,387400,-109.0
1629062545.5043461,387800,-109.0
1629062763.1297705,389000,-104.0
1629062871.45256,389600,-109.0
1629062945.8566592,390000,-110.0
1629063055.0824158,390600,-87.0
1629063166.5691252,391200,-113.0
1629063274.719318,391800,-108.0
1629063605.222419,393600,-84.0
1629063678.6883361,394000,-111.0
1629064119.2901194,396400,-84.0
1629064156.484433,396600,-112.0
1629064192.2216308,396800,-111.0
1629064699.6688414,399600,-85.0
1629064842.6006336,400400,-124.0
1629064986.5583696,401200,-113.0
1629065131.7012253,402000,-116.0
1629065166.1979518,402200,-109.0
1629065277.1859648,402800,-109.0
1629065351.2914627,403200,-120.0
1629065422.7380288,403600,-104.0
1629065710.8478885,405200,-108.0
1629065781.1954758,405600,-113.0
1629065890.0187151,406200,-108.0
1629066001.694838,406800,-104.0
1629066111.7328005,407400,-87.0
1629066184.6783178,407800,-85.0
1629066291.1302905,408400,-117.0
1629066402.8915458,409000,-104.0
1629066988.0063705,412200,-91.0
1629067241.8547323,413600,-84.0
1629067421.7706265,414600,-110.0
1629067458.0891292,414800,-115.0
1629067493.739918,415000,-121.0
1629067564.6496549,415400,-90.0
1629067601.2812028,415600,-92.0
1629067673.5496197,416000,-108.0
1629067744.8772032,416400,-110.0
1629067886.3459134,417200,-104.0
1629068035.3425663,418000,-118.0
1629068215.705319,419000,-108.0
1629068288.964848,419400,-114.0
1629068542.3068073,420800,-114.0
1629068614.3767006,421200,-115.0
1629068649.3604753,421400,-91.0
1629068829.6373105,422400,-118.0
1629068979.7934186,423200,-115.0
1629069161.2250187,424200,-110.0
1629069232.614307,424600,-104.0
1629069267.3358088,424800,-115.0
1629069629.1989667,426800,-104.0
1629069664.886926,427000,-122.0
1629069805.0460477,427800,-102.0
1629069912.106681,428400,-104.0
1629070021.3790212,429000,-114.0
1629070056.0039012,429200,-110.0
1629070163.3413253,429800,-109.0
1629070198.010672,430000,-110.0
1629070267.8676023,430400,-111.0
1629070442.5847611,431400,-111.0
1629070480.3966472,431600,-108.0
1629070732.3213863,433000,-112.0
1629070768.8209343,433200,-110.0
1629070908.4378881,434000,-110.0
1629070981.6223483,434400,-115.0
1629071054.2721171,434800,-104.0
1629071198.7728932,435600,-115.0
1629071553.0066295,437600,-108.0
1629071623.4037368,438000,-115.0
1629071697.5931497,438400,-112.0
1629071733.7698374,438600,-113.0
1629071875.0370715,439400,-109.0
1629071980.3956733,440000,-110.0
1629072264.1962833,441600,-84.0
1629072403.9778993,442400,-114.0
1629072897.815702,445200,-110.0
1629073040.2729294,446000,-117.0
1629073113.5970309,446400,-91.0
1629073290.2656746,447400,-107.0
1629073324.6602569,447600,-109.0
1629073394.7741747,448000,-110.0
1629073466.0197575,448400,-114.0
1629073502.042621,448600,-104.0
1629073574.0204115,449000,-118.0
1629073641.5930698,449400,-112.0
1629073677.0534613,449600,-115.0
1629073926.9866323,451000,-109.0
1629074033.7645807,451600,-113.0
1629074209.8127506,452600,-109.0
1629074632.0193048,455000,-117.0
1629074773.2411048,455800,-108.0
1629074881.8019032,456400,-107.0
1629075233.8755608,458400,-109.0
1629075445.9061456,459600,-107.0
1629075481.459493,459800,-110.0
1629075550.5410666,460200,-120.0
1629035997.1614847,600,-200.0
1629036000.497607,1200,-200.0
1629036001.578911,1400,-200.0
1629036002.6441076,1600,-200.0
1629036013.8117795,3600,-200.0
1629036014.9463851,3800,-200.0
1629036016.0974205,4000,-200.0
1629036018.3811786,4400,-200.0
1629036032.2060635,6800,-200.0
1629036033.3679237,7000,-200.0
1629036034.5228758,7200,-200.0
1629036035.6870553,7400,-200.0
1629036045.169979,9000,-200.0
1629036055.9815536,10800,-200.0
1629036076.8503032,14200,-200.0
1629036094.0799003,17000,-200.0
1629036098.9950953,17800,-200.0
1629036100.2228086,18000,-200.0
1629036102.7780478,18400,-200.0
1629036112.8825846,20000,-200.0
1629036115.3464758,20400,-200.0
1629036120.286459,21200,-200.0
1629036132.5786808,23200,-200.0
1629036142.4380538,24800,-200.0
1629036143.6648166,25000,-200.0
1629036157.2061603,27200,-200.0
1629036167.055739,28800,-191.0
1629036174.4782145,30000,-200.0
1629036175.7273803,30200,-200.0
1629036178.198318,30600,-200.0
1629036180.6792994,31000,-200.0
1629036186.8516552,32000,-200.0
1629036210.2916787,35800,-195.0
1629036217.7252028,37000,-200.0
1629036218.9679465,37200,-200.0
1629036231.3238885,39200,-200.0
1629036233.797586,39600,-200.0
1629036237.519272,40200,-200.0
1629036238.7557113,40400,-200.0
1629036239.971543,40600,-119.0
1629036253.5121303,42800,-200.0
1629036257.214836,43400,-200.0
1629036264.5552301,44600,-128.0
1629036270.7125986,45600,-200.0
1629036273.146179,46000,-190.0
1629036275.57225,46400,-174.0
1629036277.9729688,46800,-89.0
1629036288.8524811,48600,-200.0
1629036293.6655304,49400,-85.0
1629036298.4668522,50200,-182.0
1629036300.8714225,50600,-162.0
1629036304.4440958,51200,-200.0
1629036315.209529,53000,-97.0
1629036316.4157813,53200,-200.0
1629036321.251402,54000,-161.0
1629036328.5013227,55200,-187.0
1629036330.8997598,55600,-90.0
1629036345.2961054,58000,-163.0
1629036346.478036,58200,-85.0
1629036347.684329,58400,-156.0
1629036348.901348,58600,-157.0
1629036352.5186226,59200,-86.0
1629036357.3687341,60000,-200.0
1629036364.531605,61200,-91.0
1629036365.7149055,61400,-83.0
1629036369.2707527,62000,-120.0
1629036378.8300438,63600,-117.0
1629036384.821936,64600,-117.0
1629036388.41415,65200,-149.0
1629036392.015084,65800,-163.0
1629036393.2183342,66000,-136.0
1629036400.3696904,67200,-83.0
1629036402.7733629,67600,-156.0
1629036410.0307288,68800,-86.0
1629036413.6458457,69400,-111.0
1629036417.376906,70000,-93.0
1629036418.55763,70200,-98.0
1629036423.3374147,71000,-163.0
1629036446.611207,74800,-139.0
1629036451.5826697,75600,-138.0
1629036454.0758488,76000,-87.0
1629036460.3368456,77000,-148.0
1629036466.6786273,78000,-196.0
1629036483.01284,80600,-151.0
1629036488.0815618,81400,-148.0
1629036491.86039,82000,-184.0
1629036510.7233186,85000,-99.0
1629036524.1094127,87200,-87.0
1629036525.3292632,87400,-148.0
1629036528.9828007,88000,-146.0
1629036536.3326335,89200,-85.0
1629036544.880698,90600,-110.0
1629036546.0866828,90800,-112.0
1629036547.2865462,91000,-112.0
1629036548.5043936,91200,-117.0
1629036549.7100444,91400,-112.0
1629036550.9212482,91600,-116.0
1629036560.6197076,93200,-118.0
1629036588.4939356,97800,-148.0
1629036589.7102396,98000,-120.0
1629036590.9249272,98200,-85.0
1629036599.4313393,99600,-181.0
1629036612.8162708,101800,-97.0
1629036615.2424412,102200,-115.0
1629036629.835408,104600,-103.0
1629036631.0449235,104800,-105.0
1629036634.7156162,105400,-86.0
1629036637.1608424,105800,-114.0
1629036638.3818223,106000,-183.0
1629036640.8049164,106400,-115.0
1629036663.933692,110200,-164.0
1629036670.0036442,111200,-112.0
1629036673.663955,111800,-171.0
1629036677.3445385,112400,-107.0
1629036688.3306777,114200,-120.0
1629036689.5431342,114400,-84.0
1629036696.8795066,115600,-110.0
1629036699.302311,116000,-112.0
1629036700.5277236,116200,-114.0
1629036707.869699,117400,-87.0
1629036711.5436244,118000,-116.0
1629036718.8809807,119200,-112.0
1629036721.351202,119600,-83.0
1629036723.7925804,120000,-110.0
1629036727.446525,120600,-110.0
1629036738.409695,122400,-92.0
1629036744.5016835,123400,-85.0
1629036746.920485,123800,-98.0
1629036748.1483028,124000,-120.0
1629036749.384469,124200,-113.0
1629036762.787963,126400,-85.0
1629036774.9816937,128400,-107.0
1629036784.7489665,130000,-157.0
1629036805.5406847,133400,-104.0
1629036814.1106632,134800,-105.0
1629036815.3213224,135000,-168.0
1629036819.005181,135600,-104.0
1629036831.5076964,137600,-107.0
1629036838.8483515,138800,-106.0
1629036843.7248814,139600,-109.0
1629036849.8230767,140600,-162.0
1629036852.268413,141000,-109.0
1629036854.712133,141400,-96.0
1629036857.169776,141800,-109.0
1629036859.6131768,142200,-114.0
1629036864.4774692,143000,-118.0
1629036865.6977649,143200,-110.0
1629036869.3657668,143800,-117.0
1629036876.6887143,145000,-128.0
1629036879.1577826,145400,-200.0
1629036882.8527603,146000,-127.0
1629036892.6667593,147600,-111.0
1629036895.1084278,148000,-124.0
1629036896.3306015,148200,-112.0
1629036897.549797,148400,-118.0
1629036907.29969,150000,-124.0
1629036925.665559,153000,-115.0
1629036928.1029577,153400,-121.0
1629036930.547033,153800,-116.0
1629036932.9874606,154200,-113.0
1629036935.4223444,154600,-86.0
1629036946.418254,156400,-112.0
1629036951.30534,157200,-108.0
1629036967.136876,159800,-110.0
1629036972.0408173,160600,-114.0
1629036995.2723625,164400,-93.0
1629037013.5745058,167400,-113.0
1629037014.8043807,167600,-113.0
1629037022.1133072,168800,-94.0
1629037023.3475492,169000,-91.0
1629037025.7815616,169400,-113.0
1629037029.4539537,170000,-108.0
1629037035.539846,171000,-115.0
1629037039.197683,171600,-84.0
1629037040.4277465,171800,-108.0
1629037042.8645465,172200,-112.0
1629037062.3396678,175400,-105.0
1629037070.83206,176800,-117.0
1629037075.6798935,177600,-112.0
1629037084.1758378,179000,-116.0
1629037085.383192,179200,-114.0
1629037093.9521153,180600,-111.0
1629037097.7728324,181200,-114.0
1629037128.165682,186000,-112.0
1629037131.9858716,186600,-114.0
1629037140.8175182,188000,-114.0
1629037144.6000173,188600,-113.0
1629037145.8777907,188800,-114.0
1629037148.4255831,189200,-106.0
1629037149.6864562,189400,-110.0
1629037158.5625863,190800,-89.0
1629037161.0965612,191200,-86.0
1629037175.031395,193400,-115.0
1629037181.3861053,194400,-112.0
1629037192.8101752,196200,-118.0
1629037195.3292346,196600,-113.0
1629037197.8692474,197000,-88.0
1629037202.969795,197800,-112.0
1629037206.7641978,198400,-116.0
1629037223.6883307,201000,-118.0
1629037224.9906802,201200,-114.0
1629037226.2815802,201400,-109.0
1629037234.0848505,202600,-112.0
1629037244.487751,204200,-107.0
1629037252.2734592,205400,-89.0
1629037253.6060064,205600,-107.0
1629037254.9408057,205800,-108.0
1629037260.285825,206600,-106.0
1629037266.9678507,207600,-85.0
1629037276.3554819,209000,-116.0
1629037287.04574,210600,-115.0
1629037292.3526993,211400,-85.0
1629037297.695935,212200,-109.0
1629037300.414584,212600,-117.0
1629037308.430272,213800,-115.0
1629037312.4641242,214400,-85.0
1629037315.1227398,214800,-108.0
1629037317.7881448,215200,-106.0
1629037320.435453,215600,-109.0
1629037324.441913,216200,-104.0
1629037331.095105,217200,-109.0
1629037347.1866941,219600,-113.0
1629037353.899469,220600,-108.0
1629037360.558126,221600,-115.0
1629037385.231668,225200,-110.0
1629037390.7751167,226000,-109.0
1629037395.0306263,226600,-105.0
1629037402.211716,227600,-107.0
1629037410.9368513,228800,-109.0
1629037412.4214973,229000,-110.0
1629037418.397488,229800,-108.0
1629037421.4267638,230200,-107.0
1629037430.7522118,231400,-106.0
1629037432.2915683,231600,-109.0
1629037441.6426966,232800,-114.0
1629037453.140722,234200,-113.0
1629037462.8655598,235400,-109.0
1629037467.635293,236000,-90.0
1629037477.508503,237200,-108.0
1629037496.3035495,239400,-89.0
1629037499.7485154,239800,-115.0
1629037512.2780724,241200,-111.0
1629037517.8638275,241800,-111.0
1629037523.6771657,242400,-115.0
1629037527.5014317,242800,-115.0
1629037537.2537785,243800,-107.0
1629037568.4137242,247000,-110.0
1629037572.5095747,247400,-114.0
1629037574.5447698,247600,-87.0
1629037582.6060553,248400,-107.0
1629037584.777034,248600,-108.0
1629037593.5420601,249400,-114.0
1629037597.8364208,249800,-121.0
1629037610.936926,251000,-113.0
1629037613.0418782,251200,-110.0
1629037628.1681583,252600,-112.0
1629037655.0614722,255000,-110.0
1629037667.3694272,256000,-90.0
1629037675.1857157,256600,-105.0
1629037697.9518046,258400,-93.0
1629037700.3355994,258600,-114.0
1629037715.386869,259800,-102.0
1629037717.9105582,260000,-123.0
1629037753.2079,262800,-111.0
1629037764.1480343,263600,-87.0
1629037769.5021226,264000,-91.0
1629037774.6052039,264400,-86.0
1629037782.6068337,265000,-109.0
1629037790.5077255,265600,-90.0
1629037815.4862242,267400,-107.0
1629037832.8422391,268600,-112.0
1629037838.8733613,269000,-110.0
1629037870.7336278,271200,-104.0
1629037873.5450082,271400,-107.0
1629037890.9744167,272600,-84.0
1629037911.635691,274000,-117.0
1629037982.7546458,278800,-115.0
1629037991.3289466,279400,-92.0
1629037999.991946,280000,-84.0
1629038006.0148804,280400,-114.0
1629038067.4759378,284600,-86.0
1629038076.3973792,285200,-89.0
1629038088.0513208,286000,-86.0
1629038091.052833,286200,-102.0
1629038093.877274,286400,-89.0
1629038112.8022552,287600,-107.0
1629038122.5516758,288200,-89.0
1629038128.8318706,288600,-108.0
1629038157.6734436,290400,-110.0
1629038170.3509574,291200,-123.0
1629038179.9958932,291800,-90.0
1629038195.6404166,292800,-101.0
1629038220.7477686,294400,-85.0
1629038234.559998,295200,-103.0
1629038241.196082,295600,-88.0
1629038248.1926727,296000,-101.0
1629038295.338001,298600,-119.0
1629038302.4680781,299000,-125.0
1629038313.4708252,299600,-108.0
1629038356.6839356,302000,-114.0
1629038371.1966016,302800,-105.0
1629038389.5318031,303800,-109.0
1629038396.668285,304200,-105.0
1629038432.5588176,306200,-101.0
1629038440.0422184,306600,-106.0
1629038447.5066013,307000,-107.0
1629038494.1603274,309600,-111.0
1629038515.638467,310800,-105.0
1629038552.3104913,312800,-106.0
1629038570.1402361,313800,-105.0
1629038595.6547153,315200,-118.0
1629038606.901011,315800,-117.0
1629038614.3276029,316200,-105.0
1629038687.0908923,320200,-116.0
1629038690.8189533,320400,-105.0
1629038694.4378927,320600,-110.0
1629038712.9105732,321600,-86.0
1629038720.0230994,322000,-87.0
1629038742.235293,323200,-95.0
1629038756.5439954,324000,-103.0
1629038785.548664,325600,-110.0
1629038789.0975068,325800,-118.0
1629038807.2714536,326800,-114.0
1629038810.9102056,327000,-106.0
1629038825.78543,327800,-83.0
1629039111.5030928,330000,-103.0
1629039323.54014,331200,-120.0
1629039538.0089552,332400,-86.0
1629039645.1184003,333000,-83.0
1629040037.7542994,335200,-103.0
1629040187.1601052,336000,-109.0
1629040330.05824,336800,-103.0
1629040594.0850253,338200,-107.0
1629040743.6425798,339000,-85.0
1629040926.756592,340000,-107.0
1629041112.731176,341000,-125.0
1629041260.2523673,341800,-106.0
1629041299.0706048,342000,-113.0
1629041370.0443099,342400,-102.0
1629041706.0475454,344200,-200.0
1629041746.5284903,344400,-115.0
1629042150.2290332,346600,-114.0
1629042223.1034195,347000,-200.0
1629042259.4751852,347200,-149.0
1629042512.8994246,348600,-84.0
1629042586.2115304,349000,-126.0
1629042621.3389773,349200,-117.0
1629042657.331616,349400,-173.0
1629042693.3174987,349600,-102.0
1629042835.3779058,350400,-125.0
1629042909.1259634,350800,-85.0
1629043691.7206762,355200,-103.0
1629043800.8318517,355800,-103.0
1629044309.5946329,358600,-135.0
1629044487.174928,359600,-103.0
1629044520.0562103,359800,-87.0
1629044592.4031117,360200,-90.0
1629044882.288822,361800,-107.0
