Wall time,Step,Value
1629036810.7966394,194600,-109.0
1629036815.6385758,195400,-106.0
1629036818.0854928,195800,-86.0
1629036819.2916539,196000,-109.0
1629036824.2026818,196800,-109.0
1629036825.4636686,197000,-124.0
1629036829.239349,197600,-112.0
1629036830.4838545,197800,-109.0
1629036840.1475883,199400,-85.0
1629036844.9558175,200200,-85.0
1629036847.366988,200600,-109.0
1629036849.7760627,201000,-106.0
1629036850.9853964,201200,-108.0
1629036861.8385625,203000,-95.0
1629036865.4544113,203600,-86.0
1629036875.1246612,205200,-85.0
1629036877.5424855,205600,-104.0
1629036883.5965226,206600,-105.0
1629036889.6205184,207600,-85.0
1629036898.0703712,209000,-85.0
1629036913.766331,211600,-109.0
1629036921.054306,212800,-110.0
1629036924.6695213,213400,-110.0
1629036927.0759592,213800,-105.0
1629036931.8988538,214600,-102.0
1629036936.7460585,215400,-112.0
1629036939.1466312,215800,-109.0
1629036945.2349553,216800,-105.0
1629036946.4394102,217000,-98.0
1629036957.2938662,218800,-103.0
1629036964.5280528,220000,-111.0
1629036969.3493733,220800,-105.0
1629036970.5516627,221000,-84.0
1629036982.6609235,223000,-117.0
1629036988.6908696,224000,-87.0
1629037005.598121,226800,-86.0
1629037008.0105448,227200,-110.0
1629037032.1999524,231200,-108.0
1629037033.4084938,231400,-111.0
1629037038.237325,232200,-111.0
1629037039.4502573,232400,-108.0
1629037040.6558123,232600,-117.0
1629037062.4019842,236200,-118.0
1629037068.4301522,237200,-100.0
1629037076.8779614,238600,-114.0
1629037078.1101823,238800,-200.0
1629037085.3290863,240000,-93.0
1629037087.7422824,240400,-122.0
1629037093.8286786,241400,-120.0
1629037096.3780322,241800,-85.0
1629037126.5164063,246600,-114.0
1629037129.0444415,247000,-110.0
1629037131.5523472,247400,-112.0
1629037141.6165035,249000,-92.0
1629037145.3843093,249600,-87.0
1629037155.4231744,251200,-123.0
1629037159.1916552,251800,-113.0
1629037162.972152,252400,-123.0
1629037179.2980633,255000,-85.0
1629037188.0805535,256400,-86.0
1629037195.6415222,257600,-116.0
1629037203.1694217,258800,-112.0
1629037204.4201632,259000,-113.0
1629037212.069417,260200,-92.0
1629037225.037343,262200,-115.0
1629037231.5138266,263200,-110.0
1629037232.8125093,263400,-114.0
1629037236.6779766,264000,-87.0
1629037244.446719,265200,-85.0
1629037247.0243268,265600,-110.0
1629037250.9299,266200,-83.0
1629037254.9338167,266800,-83.0
1629037258.910232,267400,-113.0
1629037260.248069,267600,-111.0
1629037284.1749256,271200,-109.0
1629037304.2434359,274200,-111.0
1629037324.206757,277200,-135.0
1629037328.194689,277800,-111.0
1629037329.5059884,278000,-86.0
1629037332.1872585,278400,-116.0
1629037333.526459,278600,-110.0
1629037361.5873945,282800,-123.0
1629037362.9304166,283000,-113.0
1629037369.7977986,284000,-118.0
1629037374.005884,284600,-107.0
1629037379.5175724,285400,-111.0
1629037382.3074915,285800,-200.0
1629037387.8194892,286600,-111.0
1629037393.382525,287400,-114.0
1629037399.1332972,288200,-110.0
1629037436.8050761,293200,-115.0
1629037438.3541393,293400,-127.0
1629037456.2509334,295600,-110.0
1629037469.3188806,297200,-110.0
1629037470.9034271,297400,-123.0
1629037475.8517005,298000,-110.0
1629037479.2344594,298400,-118.0
1629037480.9594185,298600,-115.0
1629037496.4711535,300400,-116.0
1629037508.9429147,301800,-114.0
1629037537.5327551,304800,-115.0
1629037539.5392947,305000,-108.0
1629037545.2869546,305600,-114.0
1629037582.9917283,309400,-126.0
1629037594.1451592,310400,-119.0
1629037596.3101022,310600,-112.0
1629037600.7170422,311000,-113.0
1629037616.0109062,312400,-116.0
1629037631.4862964,313800,-109.0
1629037633.6705296,314000,-133.0
1629037653.756556,315800,-108.0
1629037663.7441077,316600,-110.0
1629037668.6854348,317000,-110.0
1629037678.7716365,317800,-114.0
1629037701.2504869,319600,-108.0
1629037719.0207984,321000,-111.0
1629037721.5246375,321200,-113.0
1629037734.0552158,322200,-109.0
1629037754.4136307,323800,-111.0
1629037989.9511104,325600,-115.0
1629038016.322575,325800,-110.0
1629038125.0893505,326600,-111.0
1629038268.8156688,327600,-114.0
1629038372.3576112,328200,-119.0
1629038437.0713441,328600,-110.0
1629038540.0613124,329200,-111.0
1629038637.973727,329800,-115.0
1629038763.2082615,330600,-109.0
1629039033.5065174,332200,-127.0
1629039305.3875694,333800,-109.0
1629039449.2715714,334600,-109.0
1629039552.7651646,335200,-113.0
1629039589.4307158,335400,-111.0
1629039786.9456394,336600,-87.0
1629040097.6875575,338400,-110.0
1629040243.9678953,339200,-116.0
1629040281.896334,339400,-111.0
1629040317.0000062,339600,-107.0
1629040385.5499663,340000,-110.0
1629040487.6120124,340600,-110.0
1629040733.4731877,342000,-124.0
1629041046.748051,343800,-108.0
1629041084.9559631,344000,-111.0
1629041406.057669,345800,-120.0
1629041552.7345576,346600,-123.0
1629041625.101283,347000,-110.0
1629041737.617779,347600,-104.0
1629041916.1627312,348600,-110.0
1629041951.110274,348800,-106.0
1629042015.0597684,349200,-112.0
1629042048.5661066,349400,-114.0
1629042086.9657984,349600,-115.0
1629042265.5095417,350600,-109.0
1629042771.0431473,353400,-110.0
1629043091.3018389,355200,-114.0
1629043310.533868,356400,-113.0
1629043561.6429315,357800,-110.0
1629043601.654839,358000,-107.0
1629043923.6156511,359800,-107.0
1629044184.3569684,361200,-169.0
1629044605.8668234,363600,-106.0
1629044845.6166625,365000,-105.0
1629044915.5922894,365400,-110.0
1629045048.851741,366200,-113.0
1629045396.6341476,368200,-109.0
1629045428.9878545,368400,-115.0
1629045535.3837576,369000,-109.0
1629045720.226879,370000,-106.0
1629045858.454023,370800,-106.0
1629046317.2670567,373400,-106.0
1629046424.7505493,374000,-106.0
1629046635.5741365,375200,-154.0
1629046671.8028958,375400,-83.0
1629046708.3656497,375600,-106.0
1629047271.9741483,378800,-103.0
1629047883.5533118,382400,-103.0
1629048087.6343908,383600,-107.0
1629048326.6325755,385000,-116.0
1629048531.6719913,386200,-106.0
1629048671.5997443,387000,-90.0
1629048742.0556252,387400,-103.0
1629048808.5348427,387800,-103.0
1629049007.5653522,389000,-83.0
1629049102.2699165,389600,-115.0
1629049167.7127624,390000,-104.0
1629049268.9796283,390600,-122.0
1629049374.7036948,391200,-116.0
1629049476.945412,391800,-119.0
1629049786.421629,393600,-101.0
1629049852.1850343,394000,-108.0
1629050254.9617288,396400,-105.0
1629050290.3013308,396600,-101.0
1629050322.5598872,396800,-106.0
1629050803.7544036,399600,-105.0
1629050931.672486,400400,-105.0
1629051064.8869114,401200,-108.0
1629051197.8008006,402000,-105.0
1629051229.789807,402200,-103.0
1629051332.7552102,402800,-102.0
1629051400.3922305,403200,-105.0
1629051467.6279883,403600,-105.0
1629051743.3926833,405200,-103.0
1629051807.2301111,405600,-86.0
1629051909.4927037,406200,-84.0
1629052004.3076653,406800,-119.0
1629052101.806825,407400,-103.0
1629052170.2232556,407800,-87.0
1629052275.5885544,408400,-102.0
1629052927.4101093,412200,-105.0
1629053344.9883375,414600,-115.0
1629053380.8404117,414800,-108.0
1629053416.4604428,415000,-83.0
1629053490.4833844,415400,-102.0
1629053528.341555,415600,-113.0
1629053600.5043685,416000,-87.0
1629053673.257263,416400,-108.0
1629053818.2214246,417200,-102.0
1629053963.0333085,418000,-103.0
1629054146.1559124,419000,-103.0
1629054220.4530962,419400,-108.0
1629054479.6663175,420800,-89.0
1629054584.2189028,421400,-103.0
1629054763.7573075,422400,-98.0
1629054905.0783558,423200,-93.0
1629055079.7978878,424200,-93.0
1629055145.4553373,424600,-108.0
1629055180.8049314,424800,-108.0
1629055572.9012928,427000,-111.0
1629055712.5685818,427800,-114.0
1629055816.9803426,428400,-101.0
1629055920.9260025,429000,-108.0
1629055956.3272781,429200,-88.0
1629056062.954713,429800,-108.0
1629056099.5825496,430000,-97.0
1629056168.2822394,430400,-108.0
1629056335.4719605,431400,-105.0
1629056370.9985623,431600,-103.0
1629056624.972174,433000,-105.0
1629056658.5724862,433200,-101.0
1629056791.859576,434000,-108.0
1629056856.3542485,434400,-96.0
1629056927.8572598,434800,-108.0
1629057065.4814987,435600,-103.0
1629057409.2836576,437600,-102.0
1629057481.272993,438000,-102.0
1629057549.0433416,438400,-107.0
1629057584.2275505,438600,-97.0
1629057725.0507681,439400,-102.0
1629057829.8218038,440000,-104.0
1629058108.3232868,441600,-108.0
1629058246.6784487,442400,-104.0
1629058755.712347,445200,-103.0
1629058902.1882675,446000,-102.0
1629058971.086442,446400,-107.0
1629059151.4468803,447400,-108.0
1629059190.4945567,447600,-108.0
1629059259.2367742,448000,-100.0
1629059331.7320397,448400,-103.0
1629059363.5089455,448600,-104.0
1629059433.6951258,449000,-95.0
1629059505.7979515,449400,-130.0
1629059540.658499,449600,-103.0
1629059778.2635512,451000,-111.0
1629059883.733127,451600,-105.0
1629060058.8027945,452600,-100.0
1629060745.0591397,456400,-122.0
1629061111.4941068,458400,-110.0
1629061323.2657235,459600,-115.0
1629061433.0841854,460200,-101.0
1629061543.921634,460800,-114.0
1629061655.4379272,461400,-112.0
1629061695.0558658,461600,-114.0
1629061729.8460984,461800,-105.0
1629062098.0991173,463800,-95.0
1629062140.183492,464000,-102.0
1629062176.8694692,464200,-91.0
1629062250.573446,464600,-105.0
1629062703.3720803,467000,-101.0
1629062740.7062695,467200,-100.0
1629062815.1392713,467600,-109.0
1629063124.5683115,469200,-111.0
1629063454.7027767,471000,-126.0
1629064087.6775432,474400,-116.0
1629064596.3551047,477200,-126.0
1629064740.4958742,478000,-97.0
1629064777.3829908,478200,-86.0
1629064852.0746305,478600,-104.0
1629065162.7015505,480200,-117.0
1629065236.3020885,480600,-129.0
1629065382.2922695,481400,-117.0
1629065751.2618508,483400,-139.0
1629066041.0564516,485000,-103.0
1629066082.1422312,485200,-104.0
1629066478.0676281,487400,-124.0
1629066764.8949418,489000,-102.0
1629066977.6270487,490200,-107.0
1629067013.1808295,490400,-134.0
1629067082.6704583,490800,-111.0
1629067154.337596,491200,-91.0
1629067334.9637775,492200,-106.0
1629068025.8976672,496000,-93.0
1629068239.5412672,497200,-102.0
1629068274.4802594,497400,-102.0
1629068638.0504692,499400,-116.0
1629068707.7771256,499800,-113.0
1629068817.3885212,500400,-102.0
1629068847.7233634,500600,-103.0
1629068884.830217,500800,-109.0
1629069272.3454015,503000,-103.0
1629069384.770852,503600,-109.0
1629069593.5776386,504800,-117.0
1629069777.1848688,505800,-103.0
1629069852.9917564,506200,-104.0
1629069917.9415085,506600,-116.0
1629069989.4919848,507000,-128.0
1629070315.63643,508800,-142.0
1629070457.811997,509600,-126.0
1629070600.8078928,510400,-93.0
1629070670.878597,510800,-139.0
1629070782.5512717,511400,-111.0
1629071110.386028,513200,-95.0
1629071144.3237543,513400,-124.0
1629071499.1978447,515400,-111.0
1629071573.986626,515800,-115.0
1629072011.882576,518200,-117.0
1629072050.0890017,518400,-126.0
1629072087.0574162,518600,-88.0
1629072225.3263779,519400,-116.0
1629072372.884683,520200,-122.0
1629072587.784349,521400,-125.0
1629072624.3066814,521600,-89.0
1629072735.2496185,522200,-103.0
1629073198.038387,524800,-94.0
1629073311.6430585,525400,-114.0
1629073422.3843627,526000,-124.0
1629073459.7894015,526200,-103.0
1629073749.3972516,527800,-103.0
1629073960.4064617,529000,-112.0
1629074184.5680919,530200,-125.0
1629074366.0864892,531200,-117.0
1629075057.8688476,535000,-112.0
1629075207.3787923,535800,-103.0
1629075280.6054873,536200,-115.0
1629035730.6352406,200,-200.0
1629035734.8350394,1200,-200.0
1629035745.7325754,3800,-200.0
1629035749.0794685,4600,-200.0
1629035751.6006243,5200,-200.0
1629035764.176855,8200,-200.0
1629035773.454356,10400,-200.0
1629035774.3284168,10600,-200.0
1629035776.9568825,11200,-200.0
1629035782.1524491,12400,-200.0
1629035788.3266346,13800,-200.0
1629035789.206453,14000,-200.0
1629035790.0803337,14200,-200.0
1629035790.9530354,14400,-200.0
1629035791.8148444,14600,-200.0
1629035792.6774435,14800,-200.0
1629035799.7109575,16400,-200.0
1629035820.4072187,21000,-200.0
1629035821.3068562,21200,-200.0
1629035822.2187295,21400,-200.0
1629035828.6903546,22800,-200.0
1629035838.8071206,25000,-200.0
1629035840.6555192,25400,-200.0
1629035851.7918053,27800,-200.0
1629035852.764009,28000,-200.0
1629035855.6385288,28600,-200.0
1629035857.4073882,29000,-200.0
1629035858.3901753,29200,-176.0
1629035860.235759,29600,-182.0
1629035877.7676105,33400,-158.0
1629035882.3321261,34400,-159.0
1629035885.4093072,35000,-200.0
1629035888.201039,35600,-87.0
1629035896.6449392,37400,-166.0
1629035897.582876,37600,-170.0
1629035903.1475985,38800,-200.0
1629035905.0606074,39200,-200.0
1629035905.9680715,39400,-169.0
1629035911.4802802,40600,-166.0
1629035914.5200036,41200,-168.0
1629035920.1903703,42400,-177.0
1629035922.0572715,42800,-131.0
1629035924.0558736,43200,-96.0
1629035926.822348,43800,-122.0
1629035941.0599027,46600,-129.0
1629035943.1431053,47000,-116.0
1629035944.2147083,47200,-115.0
1629035945.2889042,47400,-128.0
1629035956.5480802,49600,-169.0
1629035967.4166794,51600,-89.0
1629035976.1329918,53200,-115.0
1629035995.0004866,56600,-91.0
1629036002.769383,58000,-114.0
1629036003.857049,58200,-110.0
1629036007.1637945,58800,-114.0
1629036018.3062284,60800,-168.0
1629036025.0993583,62000,-182.0
1629036029.6761408,62800,-152.0
1629036035.3879561,63800,-180.0
1629036037.6439345,64200,-103.0
1629036039.938217,64600,-162.0
1629036042.2920437,65000,-98.0
1629036044.6697154,65400,-165.0
1629036049.380121,66200,-162.0
1629036050.5531216,66400,-120.0
1629036054.1150014,67000,-92.0
1629036061.3686304,68200,-158.0
1629036063.7962658,68600,-111.0
1629036067.422829,69200,-154.0
1629036077.09114,70800,-155.0
1629036079.5023751,71200,-86.0
1629036080.7211454,71400,-170.0
1629036081.9298165,71600,-157.0
1629036091.5346339,73200,-165.0
1629036109.858045,76200,-152.0
1629036112.2782047,76600,-150.0
1629036114.6818695,77000,-91.0
1629036117.0722842,77400,-92.0
1629036119.493126,77800,-87.0
1629036130.3055637,79600,-151.0
1629036135.0830774,80400,-85.0
1629036150.670363,83000,-87.0
1629036155.477133,83800,-112.0
1629036178.2852437,87600,-111.0
1629036196.2536192,90600,-143.0
1629036197.4540865,90800,-151.0
1629036204.6394439,92000,-87.0
1629036205.8499823,92200,-154.0
1629036208.266111,92600,-154.0
1629036211.888763,93200,-161.0
1629036217.892348,94200,-117.0
1629036222.704984,95000,-160.0
1629036225.1201978,95400,-117.0
1629036244.3156955,98600,-117.0
1629036252.722723,100000,-117.0
1629036257.538733,100800,-117.0
1629036265.9588747,102200,-115.0
1629036267.1609223,102400,-118.0
1629036275.582036,103800,-115.0
1629036279.1977026,104400,-154.0
1629036308.0521536,109200,-161.0
1629036311.6560624,109800,-115.0
1629036320.0837963,111200,-155.0
1629036323.6864583,111800,-114.0
1629036324.902995,112000,-115.0
1629036327.2943802,112400,-116.0
1629036328.502372,112600,-114.0
1629036336.9239357,114000,-114.0
1629036352.5727956,116600,-113.0
1629036358.5700989,117600,-118.0
1629036369.406883,119400,-112.0
1629036371.8097608,119800,-124.0
1629036374.2237878,120200,-84.0
1629036382.610232,121600,-83.0
1629036398.2513943,124200,-108.0
1629036400.636949,124600,-87.0
1629036407.9085612,125800,-84.0
1629036417.76653,127400,-113.0
1629036424.9611285,128600,-111.0
1629036426.1748288,128800,-113.0
1629036427.3785062,129000,-97.0
1629036432.209061,129800,-118.0
1629036438.4071589,130800,-115.0
1629036447.1609688,132200,-105.0
1629036457.1342204,133800,-118.0
1629036462.1513338,134600,-112.0
1629036467.1508675,135400,-115.0
1629036469.6647782,135800,-172.0
1629036477.15521,137000,-102.0
1629036483.3889248,138000,-117.0
1629036485.8683808,138400,-166.0
1629036488.3556373,138800,-102.0
1629036492.1066227,139400,-92.0
1629036498.3235393,140400,-117.0
1629036513.2025318,142800,-93.0
1629036519.2181203,143800,-117.0
1629036525.2610471,144800,-119.0
1629036547.1760218,148400,-116.0
1629036552.014159,149200,-118.0
1629036555.6500018,149800,-111.0
1629036561.6886992,150800,-94.0
1629036570.19148,152200,-114.0
1629036574.9962528,153000,-87.0
1629036577.4089692,153400,-89.0
1629036584.6650891,154600,-113.0
1629036585.8719714,154800,-112.0
1629036593.1503687,156000,-121.0
1629036601.6091835,157400,-112.0
1629036608.8233218,158600,-120.0
1629036612.439515,159200,-109.0
1629036619.6824737,160400,-109.0
1629036632.92407,162600,-86.0
1629036635.3546686,163000,-113.0
1629036647.3953452,165000,-111.0
1629036651.0156853,165600,-114.0
1629036653.4444041,166000,-113.0
1629036659.459,167000,-94.0
1629036678.7313442,170200,-104.0
1629036681.1619744,170600,-104.0
1629036687.209811,171600,-89.0
1629036688.4243288,171800,-91.0
1629036693.2363615,172600,-114.0
1629036695.6494546,173000,-104.0
1629036702.9152312,174200,-99.0
1629036704.1205497,174400,-104.0
1629036712.5847104,175800,-113.0
1629036727.0218475,178200,-108.0
1629036733.042428,179200,-91.0
1629036747.498342,181600,-94.0
1629036748.6981199,181800,-85.0
1629036755.940056,183000,-93.0
1629036757.1413212,183200,-94.0
1629036774.0340858,186000,-105.0
1629036778.866421,186800,-117.0
1629036781.2685883,187200,-94.0
1629036783.6911113,187600,-102.0
1629036787.3268065,188200,-117.0
1629036790.9631867,188800,-102.0
1629036801.866972,190600,-96.0
1629036809.0900245,191800,-105.0
1629036811.4974139,192200,-105.0
1629036824.914591,194400,-104.0
1629036826.155988,194600,-103.0
1629036833.56557,195800,-103.0
1629036841.9988256,197200,-84.0
1629036870.9323618,202000,-106.0
1629036878.1679592,203200,-95.0
1629036880.569215,203600,-88.0
1629036905.90636,207800,-106.0
1629036909.5554538,208400,-149.0
1629036914.3827908,209200,-108.0
1629036915.578857,209400,-105.0
1629036916.7752502,209600,-84.0
1629036923.9838927,210800,-117.0
1629036927.5864093,211400,-104.0
1629036930.0017269,211800,-173.0
1629036940.8763084,213600,-99.0
1629036949.3226352,215000,-99.0
1629036955.3308394,216000,-94.0
1629036964.97871,217600,-84.0
1629036969.7916744,218400,-113.0
1629036974.6104438,219200,-105.0
1629036990.2660615,221800,-106.0
1629036992.6725247,222200,-114.0
1629036996.2834997,222800,-86.0
1629037010.7969868,225200,-106.0
1629037015.6324844,226000,-104.0
1629037021.6626563,227000,-115.0
1629037024.1110656,227400,-103.0
1629037036.1440687,229400,-88.0
1629037038.5549471,229800,-92.0
1629037040.9684837,230200,-91.0
1629037056.600397,232800,-109.0
1629037075.910556,236000,-94.0
1629037081.9340172,237000,-118.0
1629037090.3841546,238400,-107.0
1629037094.0578635,239000,-116.0
1629037121.712411,243400,-177.0
1629037122.9562018,243600,-85.0
1629037124.211797,243800,-119.0
1629037130.5320938,244800,-124.0
1629037133.0400634,245200,-97.0
1629037145.6683538,247200,-115.0
1629037155.7488453,248800,-117.0
1629037163.309451,250000,-88.0
1629037164.5822036,250200,-167.0
1629037169.6280088,251000,-167.0
1629037183.4764397,253200,-86.0
1629037191.034659,254400,-124.0
1629037198.6008267,255600,-158.0
1629037202.3816113,256200,-168.0
1629037221.7455714,259200,-93.0
1629037226.9413989,260000,-101.0
1629037236.0702622,261400,-153.0
1629037241.2496343,262200,-91.0
1629037247.685667,263200,-160.0
1629037254.3148835,264200,-156.0
1629037259.680977,265000,-163.0
1629037261.021341,265200,-166.0
1629037275.700862,267400,-88.0
1629037277.0376332,267600,-144.0
1629037291.767845,269800,-175.0
1629037294.447333,270200,-104.0
1629037295.7770348,270400,-104.0
1629037305.152217,271800,-127.0
1629037307.822869,272200,-126.0
1629037309.1519537,272400,-137.0
1629037310.4765396,272600,-177.0
1629037311.8178685,272800,-103.0
1629037319.7630703,274000,-117.0
1629037349.1716275,278400,-94.0
1629037353.2284029,279000,-105.0
1629037372.2316816,281800,-100.0
1629037379.2511127,282800,-152.0
1629037380.6368737,283000,-88.0
1629037383.4290748,283400,-103.0
1629037394.6668134,285000,-97.0
1629037412.2082229,287400,-121.0
1629037486.901667,296600,-107.0
1629037495.6387377,297600,-166.0
1629037511.6914778,299400,-116.0
1629037513.5671017,299600,-112.0
1629037534.9844682,301800,-85.0
1629037536.967388,302000,-109.0
1629037540.8885007,302400,-102.0
1629037544.7475634,302800,-113.0
1629037550.781065,303400,-109.0
1629037552.7841837,303600,-88.0
1629037556.6498427,304000,-199.0
1629037604.8538215,308600,-111.0
1629037615.752918,309600,-85.0
1629037622.5958712,310200,-100.0
1629037629.1143968,310800,-106.0
1629037640.169002,311800,-188.0
1629037743.7577553,314000,-107.0
1629037971.3005743,315800,-112.0
1629038047.902157,316400,-115.0
1629038073.3354392,316600,-85.0
1629038318.3519292,318400,-101.0
1629038501.6650064,319600,-103.0
1629038995.1453068,322800,-92.0
1629039186.2945237,324000,-103.0
1629039319.8515012,324800,-103.0
1629039422.9239645,325400,-164.0
1629039619.894765,326600,-102.0
1629039687.8091228,327000,-119.0
1629039980.7806315,328800,-118.0
1629040119.308145,329600,-117.0
1629040324.5548778,330800,-88.0
1629040497.8809142,331800,-88.0
1629040708.399797,333000,-115.0
1629041013.392782,334800,-115.0
1629041258.213084,336200,-114.0
1629041391.0638537,337000,-83.0
1629041708.4948413,338800,-142.0
1629042242.4487784,341800,-120.0
1629042499.4464295,343200,-179.0
1629042607.2606344,343800,-86.0
1629042682.5805159,344200,-112.0
1629042719.172942,344400,-87.0
1629042854.3648765,345200,-114.0
1629042891.785328,345400,-168.0
1629042927.5470989,345600,-88.0
1629043375.4284742,348000,-113.0
1629043594.6708946,349200,-92.0
1629043631.9080255,349400,-117.0
1629043704.7102299,349800,-117.0
1629043920.7906225,351000,-86.0
1629044035.4495194,351600,-87.0
1629044249.9165735,352800,-90.0
1629044395.13194,353600,-114.0
