Wall time,Step,Value
1629036919.9221008,178800,-114.0
1629036923.3722706,179400,-200.0
1629036926.7952013,180000,-86.0
1629036927.9533744,180200,-200.0
1629036935.952432,181600,-111.0
1629036937.088352,181800,-120.0
1629036938.2256463,182000,-89.0
1629036939.372888,182200,-86.0
1629036941.7040186,182600,-91.0
1629036942.8486357,182800,-116.0
1629036945.1388452,183200,-114.0
1629036946.2986057,183400,-155.0
1629036947.4460392,183600,-167.0
1629036950.8945093,184200,-177.0
1629036952.0413468,184400,-116.0
1629036953.1877353,184600,-114.0
1629036954.3400745,184800,-96.0
1629036956.6184337,185200,-84.0
1629036963.54042,186400,-163.0
1629036964.6792986,186600,-88.0
1629036968.1198986,187200,-85.0
1629036976.1412144,188600,-111.0
1629036979.5844226,189200,-149.0
1629036987.5757985,190600,-113.0
1629036988.7075663,190800,-86.0
1629036989.8444173,191000,-97.0
1629036992.136026,191400,-115.0
1629036993.289243,191600,-112.0
1629036994.4331708,191800,-88.0
1629036997.8509648,192400,-110.0
1629036998.987287,192600,-114.0
1629037001.2765126,193000,-114.0
1629037003.5712008,193400,-114.0
1629037004.710148,193600,-116.0
1629037009.294796,194400,-117.0
1629037010.4341521,194600,-89.0
1629037015.002602,195400,-114.0
1629037016.1496215,195600,-112.0
1629037017.2841103,195800,-88.0
1629037018.4194741,196000,-113.0
1629037021.820613,196600,-99.0
1629037022.9674225,196800,-116.0
1629037024.138699,197000,-116.0
1629037027.5700748,197600,-119.0
1629037028.7088008,197800,-110.0
1629037037.850736,199400,-112.0
1629037042.3846967,200200,-91.0
1629037044.6774125,200600,-108.0
1629037046.9775405,201000,-178.0
1629037048.1125026,201200,-86.0
1629037051.534687,201800,-113.0
1629037052.6735287,202000,-119.0
1629037054.9566295,202400,-104.0
1629037056.0954897,202600,-119.0
1629037057.2372823,202800,-114.0
1629037058.3788288,203000,-114.0
1629037061.8000107,203600,-112.0
1629037070.922269,205200,-90.0
1629037073.1930952,205600,-89.0
1629037075.4703836,206000,-118.0
1629037077.758242,206400,-111.0
1629037078.894263,206600,-113.0
1629037080.0277598,206800,-114.0
1629037082.3082166,207200,-108.0
1629037084.5824077,207600,-86.0
1629037085.7248077,207800,-107.0
1629037086.8601208,208000,-112.0
1629037090.2757123,208600,-112.0
1629037092.555377,209000,-114.0
1629037100.8737748,210400,-115.0
1629037102.0528076,210600,-107.0
1629037105.6103864,211200,-87.0
1629037107.9796498,211600,-96.0
1629037115.1381354,212800,-107.0
1629037116.3264115,213000,-113.0
1629037118.7091537,213400,-107.0
1629037121.087184,213800,-112.0
1629037125.8506906,214600,-113.0
1629037130.6046379,215400,-107.0
1629037132.9712958,215800,-113.0
1629037135.350933,216200,-113.0
1629037138.896929,216800,-107.0
1629037140.0766065,217000,-110.0
1629037141.2724183,217200,-107.0
1629037142.4560537,217400,-112.0
1629037149.5836046,218600,-107.0
1629037150.7580912,218800,-114.0
1629037157.8433776,220000,-110.0
1629037160.1906018,220400,-113.0
1629037162.5460021,220800,-86.0
1629037163.7259822,221000,-107.0
1629037164.9168556,221200,-110.0
1629037175.6173542,223000,-115.0
1629037177.9803329,223400,-110.0
1629037181.5347807,224000,-117.0
1629037186.2883606,224800,-110.0
1629037188.6554925,225200,-92.0
1629037189.8388264,225400,-109.0
1629037194.5826025,226200,-110.0
1629037195.7748597,226400,-109.0
1629037198.138298,226800,-115.0
1629037199.3282168,227000,-93.0
1629037200.5304587,227200,-114.0
1629037204.0775824,227800,-113.0
1629037205.2706823,228000,-110.0
1629037217.4148595,230000,-113.0
1629037219.866631,230400,-110.0
1629037221.0893445,230600,-111.0
1629037224.7491753,231200,-114.0
1629037225.9795043,231400,-111.0
1629037227.1967986,231600,-115.0
1629037230.8877919,232200,-111.0
1629037232.1096053,232400,-110.0
1629037233.3435013,232600,-111.0
1629037251.714003,235600,-115.0
1629037255.504148,236200,-105.0
1629037258.0084243,236600,-105.0
1629037259.2615814,236800,-88.0
1629037261.816746,237200,-116.0
1629037263.0813277,237400,-115.0
1629037266.8765922,238000,-113.0
1629037270.6700425,238600,-111.0
1629037271.9350147,238800,-104.0
1629037273.1878953,239000,-115.0
1629037274.441954,239200,-111.0
1629037276.9831593,239600,-86.0
1629037279.4942539,240000,-113.0
1629037282.0063918,240400,-102.0
1629037284.5178168,240800,-110.0
1629037285.7797174,241000,-111.0
1629037288.3114877,241400,-108.0
1629037290.8315375,241800,-110.0
1629037293.3579373,242200,-85.0
1629037294.6240647,242400,-110.0
1629037295.8761878,242600,-113.0
1629037297.1299076,242800,-108.0
1629037298.3995888,243000,-112.0
1629037311.0574317,245000,-86.0
1629037316.1488636,245800,-108.0
1629037321.1909535,246600,-110.0
1629037322.4545164,246800,-110.0
1629037323.695319,247000,-110.0
1629037326.2098029,247400,-102.0
1629037329.9879417,248000,-84.0
1629037333.7737892,248600,-116.0
1629037336.3052242,249000,-109.0
1629037338.8082674,249400,-106.0
1629037340.0684664,249600,-109.0
1629037342.5977504,250000,-114.0
1629037347.6352305,250800,-108.0
1629037348.8897033,251000,-91.0
1629037350.177391,251200,-111.0
1629037352.7246103,251600,-106.0
1629037353.9828017,251800,-107.0
1629037357.7888556,252400,-116.0
1629037359.0336127,252600,-87.0
1629037360.2880342,252800,-109.0
1629037361.5298777,253000,-109.0
1629037364.072467,253400,-108.0
1629037370.6369152,254400,-86.0
1629037371.989353,254600,-110.0
1629037374.6073198,255000,-116.0
1629037379.881248,255800,-112.0
1629037381.1652117,256000,-87.0
1629037383.7896473,256400,-120.0
1629037389.0692787,257200,-110.0
1629037391.7018044,257600,-85.0
1629037397.217576,258400,-112.0
1629037398.6082819,258600,-110.0
1629037399.9812288,258800,-108.0
1629037401.3285387,259000,-108.0
1629037404.0729854,259400,-111.0
1629037408.187229,260000,-108.0
1629037409.5996687,260200,-110.0
1629037412.4570138,260600,-87.0
1629037413.863699,260800,-107.0
1629037415.3078609,261000,-108.0
1629037423.8698254,262200,-115.0
1629037426.8593326,262600,-116.0
1629037428.369454,262800,-108.0
1629037431.3512597,263200,-110.0
1629037432.8544464,263400,-116.0
1629037437.3159015,264000,-108.0
1629037438.8323302,264200,-116.0
1629037446.5679233,265200,-121.0
1629037448.1663833,265400,-111.0
1629037449.6814277,265600,-85.0
1629037454.4067507,266200,-117.0
1629037457.5347798,266600,-116.0
1629037459.1192985,266800,-113.0
1629037460.6649425,267000,-84.0
1629037462.209065,267200,-112.0
1629037463.7683215,267400,-109.0
1629037465.3433902,267600,-112.0
1629037474.7115026,268800,-107.0
1629037482.8927872,269800,-114.0
1629037484.5672448,270000,-121.0
1629037486.2391057,270200,-112.0
1629037487.8984516,270400,-113.0
1629037494.4575472,271200,-111.0
1629037501.0458248,272000,-84.0
1629037504.506583,272400,-110.0
1629037506.2407591,272600,-107.0
1629037513.2815082,273400,-112.0
1629037520.7724428,274200,-105.0
1629037533.8410676,275600,-115.0
1629037537.5802567,276000,-86.0
1629037543.260322,276600,-110.0
1629037546.9795027,277000,-110.0
1629037548.936172,277200,-117.0
1629037552.666975,277600,-107.0
1629037554.5650098,277800,-107.0
1629037556.3987584,278000,-112.0
1629037560.1099486,278400,-107.0
1629037561.93317,278600,-107.0
1629037595.9760919,279200,-88.0
1629038040.3792596,282600,-111.0
1629038068.595344,282800,-106.0
1629038095.9956362,283000,-105.0
1629038126.4118795,283200,-106.0
1629038243.748867,284000,-106.0
1629038341.8102057,284600,-105.0
1629038374.3066418,284800,-105.0
1629038472.4852843,285400,-86.0
1629038504.8582745,285600,-107.0
1629038537.612403,285800,-109.0
1629038666.4899118,286600,-114.0
1629038700.6758015,286800,-112.0
1629038732.703287,287000,-105.0
1629038799.0851417,287400,-89.0
1629038830.8196614,287600,-88.0
1629038864.658231,287800,-105.0
1629038933.1700673,288200,-93.0
1629039003.638185,288600,-104.0
1629039208.3958633,289800,-104.0
1629039278.613995,290200,-105.0
1629039453.5335994,291200,-106.0
1629039488.2050378,291400,-86.0
1629039796.6643934,293200,-87.0
1629039830.6104887,293400,-104.0
1629040217.6862109,295600,-104.0
1629040360.7121925,296400,-109.0
1629040395.843516,296600,-106.0
1629040503.2876127,297200,-104.0
1629040537.861554,297400,-105.0
1629040643.709798,298000,-86.0
1629040718.1316361,298400,-104.0
1629040754.0054433,298600,-103.0
1629040789.9571064,298800,-105.0
1629041047.4273996,300200,-103.0
1629041085.4213815,300400,-101.0
1629041121.5102398,300600,-107.0
1629041156.8741894,300800,-103.0
1629041230.294913,301200,-104.0
1629041267.6184902,301400,-105.0
1629041340.433975,301800,-97.0
1629041376.2927094,302000,-105.0
1629041413.5339992,302200,-109.0
1629041450.3005037,302400,-104.0
1629041633.2169409,303400,-87.0
1629041704.7557747,303800,-103.0
1629041884.439788,304800,-105.0
1629041919.3189518,305000,-90.0
1629042031.6265063,305600,-105.0
1629042287.0399613,307000,-106.0
1629042359.6810594,307400,-87.0
1629042732.2911482,309400,-105.0
1629042806.3518648,309800,-89.0
1629042841.3827193,310000,-111.0
1629042916.0695763,310400,-108.0
1629042951.4260905,310600,-109.0
1629043023.2407143,311000,-108.0
1629043061.759744,311200,-108.0
1629043286.0114377,312400,-101.0
1629043323.002455,312600,-111.0
1629043543.069258,313800,-106.0
1629043580.873762,314000,-87.0
1629043912.361622,315800,-105.0
1629044058.829615,316600,-108.0
1629044132.9180255,317000,-113.0
1629044281.0721939,317800,-106.0
1629044503.64105,319000,-108.0
1629044575.7759404,319400,-108.0
1629044612.1107204,319600,-106.0
1629044683.1411314,320000,-89.0
1629044794.1894922,320600,-108.0
1629044865.7981637,321000,-109.0
1629044903.1529143,321200,-106.0
1629045048.6132045,322000,-106.0
1629045086.9031763,322200,-106.0
1629045158.530167,322600,-91.0
1629045194.6028135,322800,-109.0
1629045232.045723,323000,-99.0
1629045268.4392884,323200,-111.0
1629045378.4068053,323800,-107.0
1629045416.241907,324000,-90.0
1629045452.7022164,324200,-89.0
1629045597.5897448,325000,-90.0
1629045672.189389,325400,-98.0
1629045708.5540092,325600,-106.0
1629045746.3275087,325800,-113.0
1629045821.4265897,326200,-106.0
1629045896.9340286,326600,-93.0
1629045969.6938407,327000,-112.0
1629046078.4731035,327600,-113.0
1629046189.2275498,328200,-96.0
1629046226.7987149,328400,-108.0
1629046262.4843664,328600,-108.0
1629046371.2308736,329200,-106.0
1629046445.638118,329600,-108.0
1629046480.7121925,329800,-108.0
1629046589.4031963,330400,-108.0
1629046625.137845,330600,-108.0
1629046730.9831026,331200,-108.0
1629046840.086898,331800,-113.0
1629046878.0507615,332000,-106.0
1629046914.422095,332200,-112.0
1629046950.1726773,332400,-99.0
1629047061.4073877,333000,-113.0
1629047208.8080888,333800,-114.0
1629047282.3534799,334200,-110.0
1629047321.5633807,334400,-108.0
1629047359.5923166,334600,-108.0
1629047472.163153,335200,-119.0
1629047509.5517359,335400,-110.0
1629047584.5835736,335800,-108.0
1629047731.7510111,336600,-112.0
1629047769.318701,336800,-106.0
1629047804.9803221,337000,-112.0
1629047915.3126361,337600,-116.0
1629048070.203915,338400,-111.0
1629048106.5782835,338600,-113.0
1629048181.066856,339000,-107.0
1629048217.7683003,339200,-111.0
1629048255.6123664,339400,-112.0
1629048294.9577012,339600,-112.0
1629048369.2969236,340000,-112.0
1629048482.3605425,340600,-110.0
1629048520.5161843,340800,-109.0
1629048558.1075454,341000,-106.0
1629048593.9483423,341200,-87.0
1629048740.7001667,342000,-126.0
1629048777.6323175,342200,-112.0
1629048962.9595432,343200,-111.0
1629049035.8770032,343600,-97.0
1629049073.455121,343800,-113.0
1629049109.8353622,344000,-110.0
1629049259.8362029,344800,-114.0
1629049373.8974912,345400,-112.0
1629049448.2306907,345800,-121.0
1629049559.5566165,346400,-115.0
1629049596.7476056,346600,-117.0
1629049634.1136305,346800,-114.0
1629049671.0115185,347000,-110.0
1629049709.399492,347200,-120.0
1629049783.778375,347600,-113.0
1629049858.363052,348000,-115.0
1629049970.3524697,348600,-112.0
1629050006.3857217,348800,-112.0
1629050082.6299787,349200,-112.0
1629050119.0233595,349400,-121.0
1629050154.9558382,349600,-112.0
1629050266.8799953,350200,-117.0
1629050337.8375523,350600,-117.0
1629050375.4001396,350800,-122.0
1629050412.6964846,351000,-121.0
1629050450.0037796,351200,-120.0
1629050707.4538357,352600,-117.0
1629050743.7342067,352800,-122.0
1629050853.2603047,353400,-116.0
1629051037.094203,354400,-110.0
1629051185.9561112,355200,-113.0
1629051259.9326735,355600,-123.0
1629051405.8557296,356400,-88.0
1629051443.9699793,356600,-112.0
1629051516.5089037,357000,-126.0
1629051665.3112817,357800,-120.0
1629051702.0902832,358000,-112.0
1629051737.926606,358200,-112.0
1629051811.6632411,358600,-120.0
1629051846.5886288,358800,-89.0
1629051883.045407,359000,-122.0
1629052032.490951,359800,-120.0
1629052179.013028,360600,-108.0
1629052254.0264194,361000,-110.0
1629052291.2021718,361200,-129.0
1629052365.942749,361600,-110.0
1629052589.4748964,362800,-121.0
1629052628.0034077,363000,-90.0
1629052741.2527018,363600,-108.0
1629052849.5807898,364200,-112.0
1629052996.618833,365000,-107.0
1629053069.90065,365400,-119.0
1629053215.2742534,366200,-111.0
1629053364.3415084,367000,-124.0
1629053401.4950407,367200,-90.0
1629053438.3071585,367400,-113.0
1629053582.7649918,368200,-90.0
1629053621.1474771,368400,-112.0
1629053730.2268524,369000,-121.0
1629053767.5077956,369200,-118.0
1629053805.2977538,369400,-117.0
1629053915.5224888,370000,-112.0
1629054024.4175754,370600,-123.0
1629054061.2498279,370800,-84.0
1629054136.3832014,371200,-120.0
1629054211.2910163,371600,-124.0
1629054249.0467355,371800,-113.0
1629054286.0886207,372000,-112.0
1629054545.434593,373400,-118.0
1629054618.0232315,373800,-104.0
1629054656.2753541,374000,-120.0
1629054880.4870393,375200,-88.0
1629054917.7542593,375400,-121.0
1629054954.9964604,375600,-87.0
1629054991.8630328,375800,-103.0
1629055028.6313162,376000,-87.0
1629055104.9223053,376400,-119.0
1629055215.0918136,377000,-114.0
1629055474.1182225,378400,-111.0
1629055511.7357452,378600,-115.0
1629055549.275698,378800,-119.0
1629055887.2130234,380600,-108.0
1629055999.175412,381200,-110.0
1629056036.2109368,381400,-103.0
1629056183.883014,382200,-122.0
1629056221.7973425,382400,-100.0
1629056258.824354,382600,-85.0
1629056297.6287475,382800,-113.0
1629056411.7184927,383400,-106.0
1629056447.9490986,383600,-112.0
1629056484.9267128,383800,-121.0
1629056523.4924185,384000,-106.0
1629056676.173888,384800,-103.0
1629056711.6499634,385000,-121.0
1629056749.2480876,385200,-117.0
1629056858.6980636,385800,-103.0
1629056935.2594779,386200,-110.0
1629057008.2664616,386600,-108.0
1629057083.1878176,387000,-110.0
1629057119.522634,387200,-113.0
1629057157.3304005,387400,-109.0
1629057233.5894654,387800,-111.0
1629057270.149639,388000,-116.0
1629057456.7751791,389000,-117.0
1629057568.991231,389600,-118.0
1629057642.328634,390000,-110.0
1629057756.0467756,390600,-116.0
1629057868.108634,391200,-111.0
1629057906.852252,391400,-103.0
1629057981.9977334,391800,-114.0
1629058055.138579,392200,-200.0
1629058279.0049407,393400,-123.0
1629058314.747864,393600,-155.0
1629058389.2590384,394000,-121.0
1629058461.5563672,394400,-113.0
1629058647.2019582,395400,-114.0
1629058797.162122,396200,-106.0
1629058833.739795,396400,-114.0
1629058873.6466799,396600,-110.0
1629058910.168654,396800,-112.0
1629059357.5205133,399200,-110.0
1629059431.1157417,399600,-112.0
1629059504.3698645,400000,-114.0
1629059577.9372413,400400,-116.0
1629059729.894037,401200,-121.0
1629059766.0080707,401400,-121.0
1629059802.0892806,401600,-107.0
1629059840.4065537,401800,-118.0
1629059878.2248297,402000,-119.0
1629059915.611154,402200,-119.0
1629059952.555052,402400,-106.0
1629060028.4159372,402800,-107.0
1629060065.128227,403000,-113.0
1629060103.3165042,403200,-121.0
1629060176.9221575,403600,-86.0
1629060359.138736,404600,-103.0
1629060472.2105913,405200,-111.0
