Wall time,Step,Value
1629036460.8134863,128400,-96.0
1629036461.9917622,128600,-152.0
1629036464.341619,129000,-85.0
1629036465.5116978,129200,-149.0
1629036466.7008924,129400,-175.0
1629036467.8771982,129600,-85.0
1629036469.0585582,129800,-90.0
1629036470.262447,130000,-93.0
1629036473.7964792,130600,-98.0
1629036478.5445938,131400,-162.0
1629036479.7148738,131600,-153.0
1629036484.4124806,132400,-160.0
1629036487.9433634,133000,-150.0
1629036490.2997596,133400,-165.0
1629036492.6521566,133800,-96.0
1629036496.1659613,134400,-179.0
1629036497.3330953,134600,-153.0
1629036498.4991522,134800,-87.0
1629036499.6648397,135000,-86.0
1629036500.8336017,135200,-85.0
1629036503.2064185,135600,-84.0
1629036504.3842723,135800,-149.0
1629036505.551556,136000,-146.0
1629036507.891899,136400,-88.0
1629036509.0799105,136600,-116.0
1629036510.2321594,136800,-87.0
1629036511.3665218,137000,-94.0
1629036512.501336,137200,-177.0
1629036513.6375632,137400,-115.0
1629036515.9138465,137800,-128.0
1629036517.064427,138000,-151.0
1629036525.0282497,139400,-90.0
1629036528.4434755,140000,-168.0
1629036529.5793195,140200,-121.0
1629036530.7170005,140400,-150.0
1629036533.0390568,140800,-150.0
1629036536.47078,141400,-152.0
1629036538.7388883,141800,-89.0
1629036541.0277193,142200,-172.0
1629036545.6231205,143000,-152.0
1629036550.1750116,143800,-93.0
1629036553.5757024,144400,-118.0
1629036554.7122858,144600,-151.0
1629036555.847312,144800,-150.0
1629036556.977251,145000,-122.0
1629036558.1247044,145200,-177.0
1629036563.8351963,146200,-88.0
1629036570.664434,147400,-114.0
1629036572.9521885,147800,-148.0
1629036574.0982265,148000,-170.0
1629036575.2431078,148200,-181.0
1629036576.377505,148400,-113.0
1629036578.6587634,148800,-89.0
1629036582.0835087,149400,-124.0
1629036583.2285326,149600,-185.0
1629036586.63802,150200,-200.0
1629036587.7787523,150400,-124.0
1629036588.921621,150600,-152.0
1629036591.1887949,151000,-85.0
1629036593.4719296,151400,-97.0
1629036600.2897928,152600,-152.0
1629036603.7095234,153200,-88.0
1629036604.8474457,153400,-85.0
1629036608.2441597,154000,-152.0
1629036609.3794808,154200,-96.0
1629036610.5202215,154400,-166.0
1629036612.8031955,154800,-179.0
1629036613.9575744,155000,-145.0
1629036615.0872273,155200,-93.0
1629036620.753884,156200,-149.0
1629036625.307578,157000,-150.0
1629036626.4477394,157200,-98.0
1629036628.7325847,157600,-149.0
1629036630.9993188,158000,-93.0
1629036633.2915804,158400,-94.0
1629036634.4327059,158600,-85.0
1629036635.5719872,158800,-117.0
1629036636.7184417,159000,-118.0
1629036637.851299,159200,-115.0
1629036638.9879105,159400,-110.0
1629036641.27811,159800,-162.0
1629036643.5376194,160200,-88.0
1629036645.8030992,160600,-159.0
1629036649.2257113,161200,-118.0
1629036651.501226,161600,-89.0
1629036652.6342974,161800,-97.0
1629036653.7708125,162000,-117.0
1629036658.3069537,162800,-149.0
1629036660.58239,163200,-85.0
1629036661.7301605,163400,-195.0
1629036664.0121214,163800,-91.0
1629036667.396388,164400,-112.0
1629036671.938847,165200,-91.0
1629036675.3452258,165800,-113.0
1629036678.7431972,166400,-124.0
1629036679.8717072,166600,-104.0
1629036682.1471403,167000,-152.0
1629036684.4188132,167400,-95.0
1629036686.704525,167800,-147.0
1629036692.3956754,168800,-90.0
1629036694.670717,169200,-91.0
1629036695.8205678,169400,-88.0
1629036696.9557061,169600,-156.0
1629036698.0888603,169800,-85.0
1629036701.521761,170400,-157.0
1629036708.3373222,171600,-94.0
1629036710.6206236,172000,-87.0
1629036711.7508411,172200,-96.0
1629036712.8920677,172400,-112.0
1629036715.155801,172800,-100.0
1629036719.7255316,173600,-158.0
1629036721.9880295,174000,-95.0
1629036723.1125925,174200,-87.0
1629036727.6486387,175000,-167.0
1629036728.7833962,175200,-103.0
1629036729.9128356,175400,-157.0
1629036731.0577526,175600,-155.0
1629036734.4794781,176200,-163.0
1629036735.622009,176400,-184.0
1629036736.7663264,176600,-98.0
1629036739.0237737,177000,-86.0
1629036742.4414005,177600,-93.0
1629036744.7155435,178000,-159.0
1629036745.8597887,178200,-200.0
1629036748.1232271,178600,-98.0
1629036749.2680907,178800,-162.0
1629036752.694773,179400,-162.0
1629036756.1051524,180000,-160.0
1629036757.2429001,180200,-85.0
1629036765.1546059,181600,-162.0
1629036766.3069246,181800,-156.0
1629036767.4303145,182000,-149.0
1629036768.5656226,182200,-126.0
1629036769.6944993,182400,-84.0
1629036770.827892,182600,-121.0
1629036771.967148,182800,-84.0
1629036774.2252688,183200,-155.0
1629036775.3726823,183400,-152.0
1629036776.5085895,183600,-150.0
1629036779.9073977,184200,-120.0
1629036781.03241,184400,-83.0
1629036782.1664815,184600,-90.0
1629036783.3002496,184800,-155.0
1629036785.5755782,185200,-84.0
1629036792.3893452,186400,-86.0
1629036793.518044,186600,-98.0
1629036796.9269705,187200,-86.0
1629036804.8979206,188600,-159.0
1629036808.2989295,189200,-146.0
1629036816.2590666,190600,-133.0
1629036817.419872,190800,-155.0
1629036818.568949,191000,-156.0
1629036820.8426168,191400,-161.0
1629036821.9788997,191600,-161.0
1629036823.1832218,191800,-155.0
1629036826.703868,192400,-120.0
1629036827.8804262,192600,-155.0
1629036830.268392,193000,-132.0
1629036832.5465844,193400,-125.0
1629036833.6899529,193600,-155.0
1629036838.2081692,194400,-95.0
1629036839.356277,194600,-200.0
1629036843.8795364,195400,-88.0
1629036845.0088181,195600,-85.0
1629036846.145838,195800,-91.0
1629036847.2832816,196000,-85.0
1629036850.6681,196600,-84.0
1629036851.797969,196800,-120.0
1629036852.929039,197000,-157.0
1629036856.3654017,197600,-179.0
1629036857.5095077,197800,-157.0
1629036866.6226568,199400,-98.0
1629036870.035677,200000,-155.0
1629036871.1695147,200200,-147.0
1629036873.4491777,200600,-147.0
1629036875.725239,201000,-148.0
1629036876.8618276,201200,-147.0
1629036880.2760897,201800,-92.0
1629036881.4026594,202000,-153.0
1629036883.6610394,202400,-86.0
1629036884.806939,202600,-157.0
1629036885.9381778,202800,-88.0
1629036887.0661886,203000,-90.0
1629036890.4441977,203600,-119.0
1629036899.5272346,205200,-119.0
1629036901.8130178,205600,-146.0
1629036904.0945945,206000,-93.0
1629036906.403847,206400,-117.0
1629036907.5340085,206600,-84.0
1629036908.6651745,206800,-88.0
1629036910.958262,207200,-175.0
1629036913.2290792,207600,-153.0
1629036914.378923,207800,-120.0
1629036915.5104809,208000,-84.0
1629036918.8904536,208600,-146.0
1629036921.1431062,209000,-117.0
1629036929.1025004,210400,-155.0
1629036930.2405634,210600,-98.0
1629036933.6225784,211200,-87.0
1629036935.8756585,211600,-103.0
1629036942.7574697,212800,-149.0
1629036943.8940368,213000,-85.0
1629036946.178223,213400,-93.0
1629036948.4488616,213800,-147.0
1629036952.9945629,214600,-127.0
1629036957.5543716,215400,-88.0
1629036959.82674,215800,-154.0
1629036962.1083534,216200,-117.0
1629036965.503455,216800,-146.0
1629036966.651274,217000,-147.0
1629036967.7832289,217200,-85.0
1629036968.9197874,217400,-84.0
1629036975.7223856,218600,-165.0
1629036976.854874,218800,-158.0
1629036983.6804643,220000,-90.0
1629036985.9697917,220400,-174.0
1629036988.2328203,220800,-150.0
1629036989.3598082,221000,-98.0
1629036990.504161,221200,-173.0
1629037000.715758,223000,-85.0
1629037002.9811375,223400,-193.0
1629037006.3948777,224000,-87.0
1629037010.938585,224800,-111.0
1629037013.2240665,225200,-88.0
1629037014.3558524,225400,-95.0
1629037015.5066006,225600,-164.0
1629037018.906395,226200,-84.0
1629037020.047882,226400,-156.0
1629037022.3261156,226800,-89.0
1629037023.515975,227000,-159.0
1629037024.6543891,227200,-111.0
1629037028.0594199,227800,-146.0
1629037029.1904418,228000,-111.0
1629037040.5245705,230000,-110.0
1629037042.7960613,230400,-104.0
1629037043.9338195,230600,-111.0
1629037047.3374934,231200,-90.0
1629037048.4659965,231400,-85.0
1629037049.602832,231600,-94.0
1629037053.008429,232200,-110.0
1629037054.1360703,232400,-149.0
1629037055.2679677,232600,-92.0
1629037072.2721102,235600,-108.0
1629037075.654824,236200,-120.0
1629037077.928905,236600,-88.0
1629037079.068554,236800,-164.0
1629037081.3619108,237200,-87.0
1629037082.5015202,237400,-155.0
1629037085.9157379,238000,-88.0
1629037089.3289382,238600,-95.0
1629037090.4665716,238800,-151.0
1629037091.6081686,239000,-119.0
1629037092.7520614,239200,-147.0
1629037095.1515458,239600,-88.0
1629037097.5430167,240000,-92.0
1629037099.9525678,240400,-164.0
1629037102.3086174,240800,-84.0
1629037103.4839568,241000,-85.0
1629037105.8355043,241400,-120.0
1629037108.221373,241800,-119.0
1629037110.5699427,242200,-83.0
1629037111.768891,242400,-147.0
1629037112.963749,242600,-150.0
1629037114.1569304,242800,-116.0
1629037115.336198,243000,-143.0
1629037127.2023935,245000,-108.0
1629037131.9334292,245800,-125.0
1629037136.700777,246600,-116.0
1629037137.8903167,246800,-94.0
1629037139.0768142,247000,-164.0
1629037141.4362803,247400,-113.0
1629037144.9804516,248000,-93.0
1629037148.5609758,248600,-90.0
1629037150.9415095,249000,-190.0
1629037153.3273754,249400,-84.0
1629037154.5171251,249600,-113.0
1629037156.88769,250000,-89.0
1629037161.6155381,250800,-86.0
1629037162.7918923,251000,-99.0
1629037163.9813044,251200,-101.0
1629037166.3249936,251600,-86.0
1629037167.513324,251800,-153.0
1629037171.0394807,252400,-117.0
1629037172.227036,252600,-89.0
1629037173.4050822,252800,-200.0
1629037174.5804949,253000,-94.0
1629037175.7795866,253200,-149.0
1629037176.9643526,253400,-123.0
1629037182.8967006,254400,-178.0
1629037184.0876715,254600,-158.0
1629037186.4514003,255000,-113.0
1629037191.204926,255800,-113.0
1629037192.3847044,256000,-117.0
1629037194.7701538,256400,-92.0
1629037199.4689367,257200,-108.0
1629037201.8432412,257600,-110.0
1629037206.5762913,258400,-92.0
1629037207.7666364,258600,-150.0
1629037208.9857485,258800,-109.0
1629037210.198033,259000,-113.0
1629037212.608545,259400,-113.0
1629037216.2790859,260000,-97.0
1629037217.4920862,260200,-114.0
1629037219.9150696,260600,-87.0
1629037221.1149933,260800,-112.0
1629037222.3564842,261000,-160.0
1629037229.7148635,262200,-117.0
1629037232.1655416,262600,-200.0
1629037233.374581,262800,-112.0
1629037235.8149958,263200,-163.0
1629037237.0242126,263400,-111.0
1629037240.6890223,264000,-169.0
1629037241.8902895,264200,-87.0
1629037247.9645832,265200,-114.0
1629037249.1918643,265400,-150.0
1629037251.0668519,265600,-100.0
1629037271.0995321,266200,-114.0
1629037284.5807457,266600,-93.0
1629037291.1513715,266800,-93.0
1629037298.3350334,267000,-113.0
1629037305.4030807,267200,-168.0
1629037312.187285,267400,-115.0
1629037319.0425625,267600,-115.0
1629037339.0270548,268200,-120.0
1629037358.8079374,268800,-164.0
1629037397.4721584,269800,-115.0
1629037407.264458,270000,-111.0
1629037417.9438956,270200,-165.0
1629037429.403081,270400,-151.0
1629037486.71111,271200,-156.0
1629037556.2610383,272000,-165.0
1629037598.521024,272400,-89.0
1629037619.6773016,272600,-113.0
1629037719.3839328,273400,-86.0
1629037826.9194214,274200,-111.0
1629038037.740859,275600,-88.0
1629038067.5892813,275800,-92.0
1629038099.1903179,276000,-111.0
1629038197.8893704,276600,-108.0
1629038262.1946876,277000,-162.0
1629038299.1480062,277200,-162.0
1629038370.9936495,277600,-91.0
1629038405.7576532,277800,-110.0
1629038441.580041,278000,-111.0
1629038514.0717206,278400,-113.0
1629038549.6851273,278600,-111.0
1629038661.1764736,279200,-117.0
1629039288.8951654,282600,-97.0
1629039326.8169994,282800,-111.0
1629039363.5372868,283000,-102.0
1629039402.637293,283200,-95.0
1629039563.1086936,284000,-117.0
1629039677.471375,284600,-94.0
1629039715.98703,284800,-131.0
1629039831.7035754,285400,-116.0
1629039868.1105807,285600,-111.0
1629039904.2531455,285800,-121.0
1629040055.5210493,286600,-86.0
1629040095.0314672,286800,-155.0
1629040136.489755,287000,-113.0
1629040217.5686474,287400,-111.0
1629040258.8138466,287600,-97.0
1629040298.5509796,287800,-90.0
1629040376.9367995,288200,-86.0
1629040456.1610394,288600,-86.0
1629040693.9669387,289800,-178.0
1629040776.6293867,290200,-120.0
1629040968.92862,291200,-90.0
1629041006.2787423,291400,-116.0
1629041357.9270632,293200,-95.0
1629041393.7229784,293400,-117.0
1629041813.9651704,295600,-164.0
1629041969.788775,296400,-112.0
1629042009.3837104,296600,-116.0
1629042127.0365036,297200,-118.0
1629042166.0096555,297400,-114.0
1629042280.9073958,298000,-117.0
1629042359.8983884,298400,-91.0
1629042400.4522908,298600,-87.0
1629042438.8405075,298800,-186.0
1629042706.4684112,300200,-97.0
1629042742.967511,300400,-159.0
1629042782.4141076,300600,-113.0
1629042817.7751548,300800,-111.0
1629042897.3804996,301200,-115.0
1629042934.6573658,301400,-115.0
1629043011.1235936,301800,-182.0
1629043048.3713965,302000,-117.0
1629043088.2480507,302200,-86.0
1629043127.5951025,302400,-86.0
1629043324.9460227,303400,-117.0
1629043401.7338839,303800,-85.0
1629043594.2456589,304800,-114.0
1629043633.2782285,305000,-108.0
1629043672.251612,305200,-163.0
1629043754.196577,305600,-108.0
1629044026.3831172,307000,-89.0
1629044105.4456398,307400,-115.0
1629044485.7373497,309400,-121.0
1629044563.2940633,309800,-114.0
1629044602.3679936,310000,-173.0
1629044676.8737516,310400,-96.0
1629044716.6880884,310600,-112.0
1629044795.1474159,311000,-108.0
1629044832.3742437,311200,-108.0
1629045064.6565447,312400,-114.0
1629045102.7364478,312600,-109.0
1629045332.3111982,313800,-110.0
1629045370.956761,314000,-112.0
1629045728.8520448,315800,-107.0
1629045766.5606573,316000,-115.0
1629045880.1501522,316600,-108.0
1629045958.7722428,317000,-107.0
1629046115.565402,317800,-118.0
1629046343.201381,319000,-107.0
1629046420.1099896,319400,-111.0
1629046457.8972495,319600,-92.0
1629046534.0129137,320000,-114.0
1629046650.8753426,320600,-116.0
1629046727.3117056,321000,-118.0
1629046767.6077867,321200,-109.0
1629046928.3576186,322000,-85.0
1629046968.197064,322200,-114.0
1629047039.823292,322600,-107.0
1629047080.3818514,322800,-107.0
1629047116.8118548,323000,-91.0
1629047156.6375492,323200,-107.0
1629047273.0900674,323800,-115.0
1629047310.347744,324000,-124.0
1629047352.1960888,324200,-119.0
1629047509.1253664,325000,-117.0
1629047586.5388098,325400,-114.0
1629047623.1221118,325600,-116.0
1629047662.226614,325800,-108.0
1629047739.8237286,326200,-109.0
1629047814.5544438,326600,-116.0
1629047888.537513,327000,-114.0
1629048007.1076617,327600,-107.0
1629048045.7441335,327800,-109.0
1629048124.3087728,328200,-114.0
1629048163.2368183,328400,-87.0
1629048198.7563064,328600,-166.0
1629048319.0600526,329200,-119.0
1629048397.0856202,329600,-116.0
1629048434.9520857,329800,-119.0
1629048551.466546,330400,-115.0
1629048589.0847404,330600,-124.0
1629048706.8650901,331200,-84.0
1629048827.7647407,331800,-113.0
1629048865.9929116,332000,-111.0
1629048904.8922741,332200,-114.0
1629048943.3572872,332400,-103.0
1629049061.2691512,333000,-150.0
1629049215.812568,333800,-116.0
1629049296.0290325,334200,-119.0
1629049332.9193935,334400,-118.0
1629049367.2286108,334600,-116.0
1629049484.911952,335200,-165.0
1629049521.7265697,335400,-108.0
1629049600.13913,335800,-115.0
1629049754.6044972,336600,-114.0
1629049792.7980478,336800,-109.0
1629049831.8238544,337000,-159.0
1629049945.2413783,337600,-109.0
1629050095.0567315,338400,-120.0
1629050133.2261772,338600,-92.0
1629050207.5840948,339000,-115.0
1629050249.603932,339200,-90.0
1629050284.9637244,339400,-114.0
1629050323.425551,339600,-107.0
1629050400.6351545,340000,-86.0
1629050515.4524708,340600,-115.0
1629050552.918476,340800,-109.0
1629050591.556413,341000,-119.0
1629050631.281716,341200,-200.0
1629050785.8675501,342000,-120.0
1629050824.3022382,342200,-111.0
1629051017.7324684,343200,-90.0
1629051092.3665552,343600,-109.0
1629051128.6627111,343800,-115.0
1629051166.5143085,344000,-94.0
1629051319.5337465,344800,-86.0
1629051432.3932056,345400,-131.0
1629051510.8603587,345800,-110.0
1629051624.245276,346400,-109.0
1629051663.7755888,346600,-123.0
1629051701.5922582,346800,-86.0
1629051739.5157397,347000,-115.0
1629051776.8944125,347200,-164.0
1629051851.6358423,347600,-117.0
1629051927.496099,348000,-172.0
1629052043.7933888,348600,-118.0
1629052083.8274362,348800,-87.0
1629052159.9784055,349200,-89.0
1629052197.3484046,349400,-119.0
1629052236.6811829,349600,-87.0
1629052346.9092348,350200,-120.0
1629052425.0319843,350600,-119.0
1629052461.5138524,350800,-124.0
1629052500.6373973,351000,-117.0
1629052538.6052532,351200,-181.0
1629052804.7777565,352600,-113.0
1629052840.9912438,352800,-112.0
1629052948.868757,353400,-125.0
1629053138.1815917,354400,-119.0
1629053292.040891,355200,-122.0
1629053367.7551222,355600,-93.0
1629053517.4169326,356400,-162.0
1629053557.7556472,356600,-121.0
1629053634.812496,357000,-94.0
1629053784.061401,357800,-85.0
1629053820.9229972,358000,-117.0
1629053858.6895492,358200,-161.0
1629053936.8742292,358600,-109.0
1629053973.917278,358800,-91.0
1629054009.3578432,359000,-121.0
1629054160.7606344,359800,-122.0
1629054314.1824577,360600,-116.0
1629054386.680465,361000,-117.0
1629054424.4176126,361200,-117.0
1629054501.2964401,361600,-119.0
1629054656.2180405,362400,-104.0
1629054730.741723,362800,-116.0
1629054766.620577,363000,-120.0
1629054882.2739868,363600,-113.0
1629054995.1939414,364200,-123.0
1629055147.9865417,365000,-178.0
1629055220.6030407,365400,-84.0
1629055374.458283,366200,-118.0
1629055526.6482568,367000,-88.0
1629055564.3589168,367200,-88.0
1629055602.382642,367400,-85.0
1629055755.4829535,368200,-83.0
1629055791.7604706,368400,-117.0
1629055903.8500972,369000,-117.0
1629055943.4693837,369200,-127.0
1629055980.657639,369400,-171.0
1629056056.3846986,369800,-124.0
1629056095.392457,370000,-109.0
1629056207.8216937,370600,-125.0
1629056245.4111357,370800,-114.0
1629056321.843335,371200,-86.0
1629056394.439241,371600,-108.0
1629056434.5599868,371800,-119.0
1629056473.9378257,372000,-114.0
1629056745.823893,373400,-89.0
1629056822.5949683,373800,-118.0
1629056862.687277,374000,-110.0
1629057089.661701,375200,-111.0
1629057128.6586607,375400,-122.0
1629057166.3566349,375600,-113.0
1629057204.9606805,375800,-111.0
1629057241.7200236,376000,-116.0
1629057316.0548446,376400,-114.0
1629057432.410453,377000,-109.0
1629057709.5853403,378400,-113.0
1629057747.821751,378600,-115.0
1629057786.3978086,378800,-107.0
1629057978.048759,379800,-86.0
1629058134.5513585,380600,-108.0
1629058248.8784893,381200,-103.0
1629058286.975155,381400,-123.0
1629058403.486754,382000,-108.0
1629058443.0430868,382200,-94.0
1629058479.9859025,382400,-104.0
1629058518.2660322,382600,-89.0
1629058557.9111629,382800,-107.0
1629058669.406057,383400,-119.0
1629058710.2187207,383600,-102.0
1629058748.394812,383800,-114.0
1629058789.514085,384000,-115.0
1629058941.6069639,384800,-114.0
1629058978.9002228,385000,-110.0
1629059017.4985914,385200,-107.0
1629059132.3482077,385800,-119.0
1629059207.5151815,386200,-100.0
1629059282.4585059,386600,-111.0
1629059355.650812,387000,-121.0
1629059394.8724544,387200,-107.0
1629059432.6788712,387400,-102.0
1629059509.9149165,387800,-117.0
1629059546.2428997,388000,-102.0
1629059738.499013,389000,-107.0
1629059853.697978,389600,-113.0
1629059928.2998328,390000,-108.0
1629060046.7622712,390600,-123.0
1629060160.015421,391200,-107.0
1629060200.0049894,391400,-101.0
1629060275.75476,391800,-110.0
