Wall time,Step,Value
1629035928.4631777,36200,-129.0
1629035931.2281578,36800,-138.0
1629035933.2434244,37200,-102.0
1629035934.2744415,37400,-200.0
1629035936.18859,37800,-172.0
1629035938.2076714,38200,-107.0
1629035939.276222,38400,-87.0
1629035946.3891628,39800,-157.0
1629035954.9028893,41400,-165.0
1629035955.9619503,41600,-200.0
1629035957.0268438,41800,-159.0
1629035961.276733,42600,-85.0
1629035972.267446,44600,-200.0
1629035973.3310604,44800,-153.0
1629035975.485291,45200,-200.0
1629035979.8408265,46000,-148.0
1629035983.197034,46600,-153.0
1629035984.3132648,46800,-150.0
1629035985.361429,47000,-150.0
1629035988.6893756,47600,-154.0
1629035999.8935282,49600,-200.0
1629036002.0714262,50000,-200.0
1629036008.7044096,51200,-137.0
1629036012.1007717,51800,-174.0
1629036013.219504,52000,-177.0
1629036014.3252382,52200,-124.0
1629036015.4624724,52400,-122.0
1629036017.7017515,52800,-129.0
1629036022.1496687,53600,-93.0
1629036026.7533047,54400,-128.0
1629036029.0351973,54800,-117.0
1629036034.7825446,55800,-165.0
1629036041.700786,57000,-126.0
1629036049.9202588,58400,-179.0
1629036051.0704658,58600,-107.0
1629036057.050326,59600,-155.0
1629036058.253136,59800,-90.0
1629036061.8752558,60400,-175.0
1629036063.0956426,60600,-158.0
1629036064.2745938,60800,-89.0
1629036069.0560331,61600,-102.0
1629036070.2707548,61800,-168.0
1629036072.6583772,62200,-112.0
1629036076.2573988,62800,-112.0
1629036081.0417178,63600,-112.0
1629036082.242685,63800,-117.0
1629036083.4490566,64000,-95.0
1629036084.6512747,64200,-87.0
1629036087.0467875,64600,-162.0
1629036090.6496289,65200,-110.0
1629036091.8451366,65400,-92.0
1629036093.0372021,65600,-122.0
1629036096.6608722,66200,-160.0
1629036100.2432768,66800,-88.0
1629036107.7771575,68000,-158.0
1629036110.1958086,68400,-87.0
1629036113.819329,69000,-85.0
1629036115.0278842,69200,-146.0
1629036117.4424703,69600,-131.0
1629036118.6304283,69800,-87.0
1629036124.7157352,70800,-194.0
1629036125.9214451,71000,-94.0
1629036130.7383907,71800,-85.0
1629036133.1487796,72200,-159.0
1629036136.7460885,72800,-86.0
1629036141.5285358,73600,-109.0
1629036146.306828,74400,-96.0
1629036148.7102134,74800,-114.0
1629036153.5274706,75600,-109.0
1629036154.7269356,75800,-111.0
1629036155.9220643,76000,-111.0
1629036158.31867,76400,-97.0
1629036164.3581226,77400,-110.0
1629036165.5623863,77600,-162.0
1629036170.344898,78400,-86.0
1629036171.5373945,78600,-112.0
1629036172.740498,78800,-112.0
1629036184.7883353,80800,-98.0
1629036190.8232758,81800,-164.0
1629036199.2745407,83200,-86.0
1629036200.4725606,83400,-111.0
1629036206.4734607,84400,-117.0
1629036207.6654446,84600,-115.0
1629036210.0649257,85000,-160.0
1629036212.475456,85400,-111.0
1629036217.2903783,86200,-112.0
1629036228.0630324,88000,-93.0
1629036230.4579828,88400,-116.0
1629036231.6535218,88600,-109.0
1629036235.2454252,89200,-86.0
1629036242.464155,90400,-158.0
1629036252.072535,92000,-193.0
1629036253.2841077,92200,-184.0
1629036254.4740472,92400,-84.0
1629036256.8866818,92800,-113.0
1629036258.0847023,93000,-113.0
1629036261.73137,93600,-160.0
1629036262.9430537,93800,-154.0
1629036269.007121,94800,-88.0
1629036270.217477,95000,-113.0
1629036283.528503,97200,-95.0
1629036287.151962,97800,-159.0
1629036288.3597956,98000,-155.0
1629036290.796607,98400,-152.0
1629036293.216426,98800,-158.0
1629036296.843537,99400,-85.0
1629036310.1076405,101600,-162.0
1629036314.9858103,102400,-87.0
1629036316.1985934,102600,-92.0
1629036318.6134512,103000,-95.0
1629036322.2377653,103600,-164.0
1629036324.6554303,104000,-98.0
1629036330.7182028,105000,-155.0
1629036331.9240143,105200,-105.0
1629036339.2319655,106400,-111.0
1629036341.663829,106800,-176.0
1629036342.8793614,107000,-146.0
1629036345.3225672,107400,-114.0
1629036346.5249124,107600,-115.0
1629036347.7389195,107800,-156.0
1629036350.1539266,108200,-113.0
1629036352.5635366,108600,-113.0
1629036358.5836453,109600,-107.0
1629036359.7961326,109800,-103.0
1629036360.9913902,110000,-88.0
1629036363.4233396,110400,-110.0
1629036368.255747,111200,-108.0
1629036370.6690617,111600,-107.0
1629036373.0766022,112000,-83.0
1629036377.910204,112800,-135.0
1629036379.105419,113000,-108.0
1629036380.3033612,113200,-87.0
1629036385.137841,114000,-106.0
1629036389.9418387,114800,-104.0
1629036391.1450357,115000,-113.0
1629036394.761184,115600,-113.0
1629036397.1691241,116000,-115.0
1629036398.3837972,116200,-103.0
1629036399.59131,116400,-112.0
1629036400.792015,116600,-99.0
1629036401.987956,116800,-111.0
1629036403.1869986,117000,-110.0
1629036405.5985343,117400,-109.0
1629036406.798986,117600,-91.0
1629036412.9175248,118600,-110.0
1629036414.164498,118800,-101.0
1629036417.8949132,119400,-108.0
1629036419.1032434,119600,-106.0
1629036422.7199972,120200,-87.0
1629036425.1290946,120600,-108.0
1629036432.3410199,121800,-112.0
1629036434.8335526,122200,-89.0
1629036437.3137279,122600,-192.0
1629036441.0444055,123200,-113.0
1629036446.0422702,124000,-111.0
1629036447.2888634,124200,-112.0
1629036449.7810283,124600,-114.0
1629036453.4978516,125200,-112.0
1629036464.700797,127000,-115.0
1629036473.3594499,128400,-109.0
1629036474.6049356,128600,-113.0
1629036477.0788789,129000,-115.0
1629036478.3338902,129200,-110.0
1629036479.5739017,129400,-113.0
1629036480.8181803,129600,-104.0
1629036483.3050547,130000,-108.0
1629036487.0304804,130600,-107.0
1629036492.0121367,131400,-122.0
1629036493.2621925,131600,-109.0
1629036498.198956,132400,-85.0
1629036501.9286954,133000,-111.0
1629036506.8812675,133800,-114.0
1629036510.584357,134400,-108.0
1629036511.787705,134600,-111.0
1629036512.9901118,134800,-119.0
1629036514.1886685,135000,-87.0
1629036515.3844106,135200,-88.0
1629036517.7961192,135600,-108.0
1629036518.994663,135800,-113.0
1629036520.189579,136000,-108.0
1629036522.5859401,136400,-108.0
1629036523.7814875,136600,-113.0
1629036524.9906573,136800,-114.0
1629036526.1933274,137000,-110.0
1629036528.5967715,137400,-114.0
1629036531.012349,137800,-114.0
1629036532.2358096,138000,-114.0
1629036540.782218,139400,-120.0
1629036544.4654465,140000,-102.0
1629036546.8667407,140400,-116.0
1629036549.265772,140800,-118.0
1629036552.885189,141400,-120.0
1629036555.2928424,141800,-113.0
1629036557.7017455,142200,-114.0
1629036562.5011315,143000,-109.0
1629036567.3220048,143800,-117.0
1629036570.917981,144400,-114.0
1629036572.1249385,144600,-114.0
1629036573.3252778,144800,-122.0
1629036574.5281298,145000,-112.0
1629036575.7323241,145200,-112.0
1629036581.7434642,146200,-111.0
1629036588.9663842,147400,-120.0
1629036591.3891864,147800,-118.0
1629036592.5889003,148000,-117.0
1629036593.784444,148200,-114.0
1629036597.3910062,148800,-112.0
1629036601.0065749,149400,-112.0
1629036602.2131696,149600,-112.0
1629036605.848666,150200,-113.0
1629036607.0405996,150400,-112.0
1629036608.241219,150600,-123.0
1629036610.6610322,151000,-115.0
1629036613.0662591,151400,-86.0
1629036620.299406,152600,-89.0
1629036623.8985891,153200,-112.0
1629036625.091825,153400,-116.0
1629036628.693598,154000,-112.0
1629036629.8968227,154200,-111.0
1629036631.0898883,154400,-112.0
1629036633.5133324,154800,-108.0
1629036634.709103,155000,-90.0
1629036641.9665864,156200,-120.0
1629036646.7895555,157000,-126.0
1629036647.9984078,157200,-117.0
1629036650.4172328,157600,-120.0
1629036652.8175437,158000,-110.0
1629036655.2158568,158400,-118.0
1629036656.4206047,158600,-112.0
1629036657.6235614,158800,-120.0
1629036658.8201,159000,-113.0
1629036660.0289485,159200,-121.0
1629036663.6227043,159800,-109.0
1629036666.0427325,160200,-123.0
1629036668.4575388,160600,-112.0
1629036672.062383,161200,-120.0
1629036674.4652233,161600,-115.0
1629036675.6806798,161800,-111.0
1629036676.906827,162000,-110.0
1629036681.735121,162800,-105.0
1629036684.1469572,163200,-117.0
1629036685.3593533,163400,-114.0
1629036687.7875082,163800,-120.0
1629036691.40569,164400,-87.0
1629036696.2126334,165200,-108.0
1629036699.838182,165800,-122.0
1629036703.4455614,166400,-118.0
1629036704.6472232,166600,-110.0
1629036707.0713022,167000,-116.0
1629036709.481254,167400,-117.0
1629036711.8870008,167800,-86.0
1629036717.9120224,168800,-104.0
1629036721.5250032,169400,-108.0
1629036723.934463,169800,-111.0
1629036727.5659857,170400,-106.0
1629036737.206087,172000,-118.0
1629036738.4070563,172200,-116.0
1629036742.0347326,172800,-117.0
1629036746.837118,173600,-115.0
1629036749.2542226,174000,-104.0
1629036750.469728,174200,-123.0
1629036755.3126814,175000,-112.0
1629036757.7287984,175400,-108.0
1629036758.9400122,175600,-118.0
1629036762.5653489,176200,-103.0
1629036764.9791253,176600,-119.0
1629036767.4118118,177000,-126.0
1629036771.0252445,177600,-117.0
1629036773.4267664,178000,-112.0
1629036774.6256917,178200,-108.0
1629036777.0383182,178600,-91.0
1629036778.2436523,178800,-90.0
1629036781.876984,179400,-112.0
1629036785.4875174,180000,-110.0
1629036786.7088068,180200,-112.0
1629036795.154061,181600,-103.0
1629036796.3576045,181800,-108.0
1629036797.561671,182000,-89.0
1629036798.7677507,182200,-105.0
1629036801.1740055,182600,-103.0
1629036802.3870215,182800,-106.0
1629036804.8029988,183200,-123.0
1629036805.9986272,183400,-89.0
1629036807.1931922,183600,-103.0
1629036810.822007,184200,-116.0
1629036812.0325563,184400,-105.0
1629036813.2701669,184600,-124.0
1629036814.4751039,184800,-111.0
1629036816.9021149,185200,-107.0
1629036824.261361,186400,-120.0
1629036825.4975498,186600,-109.0
1629036829.241214,187200,-117.0
1629036837.7689176,188600,-120.0
1629036841.3801591,189200,-114.0
1629036849.8385336,190600,-108.0
1629036851.055406,190800,-118.0
1629036852.263808,191000,-106.0
1629036854.681168,191400,-108.0
1629036855.8832986,191600,-121.0
1629036857.0853205,191800,-120.0
1629036860.7063568,192400,-107.0
1629036861.912124,192600,-106.0
1629036864.3322232,193000,-119.0
1629036866.7317593,193400,-117.0
1629036867.9334266,193600,-110.0
1629036872.7494025,194400,-110.0
1629036873.9644878,194600,-120.0
1629036878.774121,195400,-123.0
1629036879.974315,195600,-118.0
1629036881.1788418,195800,-104.0
1629036882.3803735,196000,-122.0
1629036885.988186,196600,-105.0
1629036887.1958683,196800,-119.0
1629036888.399107,197000,-103.0
1629036892.0089297,197600,-113.0
1629036893.2150927,197800,-118.0
1629036902.8524792,199400,-122.0
1629036907.6680522,200200,-108.0
1629036910.0978894,200600,-113.0
1629036912.4985654,201000,-85.0
1629036913.700741,201200,-113.0
1629036917.3133903,201800,-123.0
1629036918.5099623,202000,-84.0
1629036920.9130747,202400,-111.0
1629036922.1193388,202600,-112.0
1629036923.3172913,202800,-103.0
1629036924.5351593,203000,-113.0
1629036928.1477878,203600,-125.0
1629036937.7640338,205200,-89.0
1629036940.18514,205600,-86.0
1629036942.644304,206000,-120.0
1629036945.039256,206400,-90.0
1629036946.2609887,206600,-126.0
1629036947.4644873,206800,-119.0
1629036949.8652883,207200,-123.0
1629036952.2833033,207600,-117.0
1629036953.4763813,207800,-84.0
1629036954.695514,208000,-157.0
1629036958.3191,208600,-124.0
1629036960.7283003,209000,-85.0
1629036969.1592808,210400,-116.0
1629036970.364995,210600,-113.0
1629036973.9862242,211200,-119.0
1629036976.3872225,211600,-118.0
1629036983.6161232,212800,-90.0
1629036984.8343132,213000,-107.0
1629036987.2426257,213400,-109.0
1629036989.6660967,213800,-109.0
1629036994.474811,214600,-115.0
1629036999.3184903,215400,-88.0
1629037001.747861,215800,-122.0
1629037004.1341555,216200,-93.0
1629037007.7313142,216800,-118.0
1629037008.9312818,217000,-115.0
1629037010.134551,217200,-83.0
1629037018.5956316,218600,-124.0
1629037019.8080003,218800,-128.0
1629037027.0737665,220000,-124.0
1629037029.4856408,220400,-91.0
1629037031.8886557,220800,-83.0
1629037033.101713,221000,-128.0
1629037034.3064983,221200,-90.0
1629037045.1358562,223000,-87.0
1629037047.552004,223400,-104.0
1629037051.1718922,224000,-122.0
1629037056.0081418,224800,-117.0
1629037058.4222982,225200,-117.0
1629037059.6206324,225400,-119.0
1629037064.4617212,226200,-86.0
1629037065.669555,226400,-120.0
1629037068.0789533,226800,-84.0
1629037069.2926419,227000,-121.0
1629037070.4973416,227200,-121.0
1629037074.1329691,227800,-118.0
1629037075.3408577,228000,-102.0
1629037087.3957176,230000,-113.0
1629037089.8116882,230400,-120.0
1629037091.016161,230600,-120.0
1629037094.725489,231200,-111.0
1629037095.9955192,231400,-119.0
1629037097.272038,231600,-111.0
1629037101.0517242,232200,-118.0
1629037102.3070188,232400,-115.0
1629037103.5571918,232600,-119.0
1629037122.3923793,235600,-115.0
1629037126.1670773,236200,-117.0
1629037128.6704035,236600,-117.0
1629037129.945582,236800,-200.0
1629037132.4535148,237200,-113.0
1629037133.6988792,237400,-113.0
1629037137.4325216,238000,-114.0
1629037141.2018306,238600,-113.0
1629037142.4657912,238800,-114.0
1629037143.731867,239000,-119.0
1629037144.9799078,239200,-115.0
1629037147.4950848,239600,-112.0
1629037150.0115945,240000,-118.0
1629037152.5168095,240400,-117.0
1629037155.0333834,240800,-109.0
1629037156.2920399,241000,-93.0
1629037158.81133,241400,-101.0
1629037161.3290448,241800,-117.0
1629037163.8334513,242200,-108.0
1629037165.0914593,242400,-116.0
1629037166.3484728,242600,-113.0
1629037167.617047,242800,-113.0
1629037168.8780577,243000,-123.0
1629037181.426609,245000,-120.0
1629037186.4371665,245800,-123.0
1629037191.4508703,246600,-128.0
1629037192.695995,246800,-111.0
1629037193.9366636,247000,-118.0
1629037196.4455054,247400,-114.0
1629037200.2157493,248000,-113.0
1629037203.9758878,248600,-102.0
1629037206.4844563,249000,-113.0
1629037210.301724,249600,-85.0
1629037212.891858,250000,-116.0
1629037218.0275142,250800,-103.0
1629037219.3202543,251000,-86.0
1629037220.6149251,251200,-116.0
1629037223.18024,251600,-102.0
1629037224.4695108,251800,-108.0
1629037228.3154526,252400,-115.0
1629037229.6028826,252600,-117.0
1629037230.891566,252800,-123.0
1629037232.1792684,253000,-118.0
1629037234.7526674,253400,-85.0
1629037241.1668322,254400,-126.0
1629037245.0210571,255000,-85.0
1629037251.5091445,256000,-121.0
1629037254.1746373,256400,-125.0
1629037259.4527247,257200,-126.0
1629037262.1225235,257600,-90.0
1629037267.4380305,258400,-113.0
1629037268.764828,258600,-114.0
1629037270.0952926,258800,-83.0
1629037271.442161,259000,-123.0
1629037274.1199718,259400,-113.0
1629037278.0745971,260000,-120.0
1629037279.4082487,260200,-120.0
1629037282.085604,260600,-96.0
1629037283.4152393,260800,-93.0
1629037292.736532,262200,-160.0
1629037295.3812973,262600,-119.0
1629037296.7132509,262800,-86.0
1629037299.359019,263200,-115.0
1629037300.6684031,263400,-124.0
1629037304.6254416,264000,-122.0
1629037305.9461424,264200,-117.0
1629037312.5858319,265200,-116.0
1629037313.910739,265400,-120.0
1629037315.254303,265600,-118.0
1629037319.2167282,266200,-116.0
1629037321.902984,266600,-113.0
1629037323.1954129,266800,-110.0
1629037324.5235555,267000,-122.0
1629037325.8468754,267200,-120.0
1629037327.1550617,267400,-128.0
1629037328.4741561,267600,-116.0
1629037336.43172,268800,-118.0
1629037343.0799649,269800,-121.0
1629037344.4051044,270000,-118.0
1629037345.7277262,270200,-113.0
1629037352.3456333,271200,-92.0
1629037357.6426854,272000,-117.0
1629037360.2948542,272400,-115.0
1629037361.6305368,272600,-113.0
1629037367.003785,273400,-87.0
1629037372.623516,274200,-112.0
1629037382.2023168,275600,-122.0
1629037384.9553127,276000,-116.0
1629037389.1307313,276600,-120.0
1629037391.8444166,277000,-85.0
1629037393.2652879,277200,-116.0
1629037397.6132889,277800,-120.0
1629037399.0446863,278000,-86.0
1629037401.9175391,278400,-113.0
1629037403.3495305,278600,-111.0
1629037407.687527,279200,-109.0
1629037665.2862966,282600,-124.0
1629037688.4848545,282800,-103.0
1629037711.0005474,283000,-113.0
1629037735.531183,283200,-112.0
1629037839.6923358,284000,-116.0
1629037921.0661576,284600,-111.0
1629038034.429161,285400,-83.0
1629038060.124949,285600,-88.0
1629038088.0097678,285800,-107.0
1629038205.2673502,286600,-87.0
1629038232.734031,286800,-116.0
1629038264.661265,287000,-111.0
1629038329.158474,287400,-118.0
1629038393.745201,287800,-111.0
1629038457.6433883,288200,-117.0
1629038522.8737016,288600,-108.0
1629038715.0438182,289800,-87.0
1629038777.9163074,290200,-93.0
1629038946.7399836,291200,-115.0
1629038979.156383,291400,-91.0
1629039275.4441013,293200,-115.0
1629039307.9761922,293400,-116.0
1629039666.0456276,295600,-116.0
1629039798.013599,296400,-93.0
1629039829.5677369,296600,-108.0
1629039923.6728406,297200,-84.0
1629039956.5110486,297400,-95.0
1629040061.03485,298000,-88.0
1629040126.0531561,298400,-115.0
1629040158.1861877,298600,-110.0
1629040189.8011937,298800,-113.0
1629040423.8015664,300200,-87.0
1629040458.1173162,300400,-109.0
1629040494.5009913,300600,-107.0
1629040523.8358223,300800,-105.0
1629040622.913022,301400,-110.0
1629040686.7986867,301800,-109.0
1629040720.7926695,302000,-112.0
1629040753.029234,302200,-118.0
1629040786.240194,302400,-111.0
1629040956.702112,303400,-111.0
1629041024.0116863,303800,-110.0
1629041187.5114965,304800,-109.0
1629041221.2709188,305000,-112.0
1629041322.764144,305600,-102.0
1629041551.4948342,307000,-111.0
1629041619.8458347,307400,-104.0
1629041945.364416,309400,-84.0
1629042009.3273878,309800,-117.0
1629042042.970586,310000,-87.0
1629042106.8917134,310400,-92.0
1629042138.7837775,310600,-118.0
1629042206.5864882,311000,-117.0
1629042239.2785406,311200,-105.0
1629042440.3386092,312400,-88.0
1629042475.1083002,312600,-111.0
1629042676.2228494,313800,-112.0
1629042711.135184,314000,-112.0
1629043004.5158033,315800,-116.0
1629043140.9170218,316600,-111.0
1629043204.979606,317000,-109.0
1629043334.1665473,317800,-106.0
1629043527.2694397,319000,-116.0
1629043627.0394633,319600,-111.0
1629043691.3735075,320000,-118.0
1629043787.5908747,320600,-116.0
1629043849.0076683,321000,-107.0
1629043881.406689,321200,-107.0
1629044011.7243817,322000,-109.0
1629044044.6666667,322200,-113.0
1629044111.750391,322600,-115.0
1629044145.8763542,322800,-118.0
1629044215.4779532,323200,-112.0
1629044316.8438828,323800,-113.0
1629044351.459483,324000,-100.0
1629044383.9850144,324200,-107.0
1629044518.621602,325000,-114.0
1629044586.2940357,325400,-113.0
1629044620.6365795,325600,-107.0
1629044655.79262,325800,-116.0
1629044718.3295445,326200,-108.0
1629044784.102964,326600,-108.0
1629044847.9716115,327000,-112.0
1629044946.4538949,327600,-107.0
1629045045.4886882,328200,-124.0
1629045077.3862116,328400,-107.0
1629045109.1665635,328600,-107.0
1629045211.2849805,329200,-112.0
1629045278.0864105,329600,-107.0
1629045310.7094197,329800,-107.0
1629045407.1910043,330400,-123.0
1629045438.4718387,330600,-107.0
1629045538.9647899,331200,-110.0
1629045671.6497421,332000,-106.0
1629045705.1227527,332200,-106.0
1629045734.5752473,332400,-111.0
1629045957.9840581,333800,-107.0
1629046024.8080685,334200,-107.0
1629046059.2338731,334400,-106.0
1629046091.3007607,334600,-121.0
1629046194.6142144,335200,-116.0
1629046224.854868,335400,-119.0
1629046291.4205136,335800,-111.0
1629046425.3755162,336600,-120.0
1629046456.5373778,336800,-107.0
1629046488.857215,337000,-111.0
1629046589.6565397,337600,-111.0
1629046720.9717464,338400,-106.0
1629046752.9548914,338600,-88.0
1629046817.0378823,339000,-108.0
1629046851.120729,339200,-107.0
1629046885.5222483,339400,-105.0
1629046919.618268,339600,-107.0
1629046985.342011,340000,-92.0
1629047090.3658695,340600,-107.0
1629047123.5158699,340800,-108.0
1629047157.566646,341000,-109.0
1629047190.5694416,341200,-109.0
1629047322.1249497,342000,-110.0
1629047357.3100455,342200,-119.0
1629047521.975295,343200,-109.0
1629047590.6579216,343600,-113.0
1629047625.5266626,343800,-110.0
1629047658.735391,344000,-126.0
1629047785.5145063,344800,-121.0
1629047886.2564683,345400,-107.0
1629047948.7578511,345800,-105.0
1629048046.6110702,346400,-115.0
1629048078.4128115,346600,-109.0
1629048111.1366887,346800,-109.0
1629048144.038969,347000,-109.0
1629048175.3428583,347200,-87.0
1629048245.0177357,347600,-105.0
1629048309.77309,348000,-110.0
1629048406.1674366,348600,-109.0
1629048441.276768,348800,-107.0
1629048503.9886217,349200,-116.0
1629048535.8319237,349400,-109.0
1629048570.6755176,349600,-107.0
1629048670.911578,350200,-108.0
1629048740.291809,350600,-109.0
1629048777.062452,350800,-110.0
1629048809.1370888,351000,-110.0
1629049078.6244676,352600,-111.0
1629049114.9587572,352800,-113.0
1629049217.8001697,353400,-106.0
1629049383.2848618,354400,-109.0
1629049516.0865803,355200,-110.0
1629049720.1486704,356400,-113.0
1629049753.01639,356600,-107.0
1629049818.5046887,357000,-109.0
1629049952.0696676,357800,-107.0
1629049984.204732,358000,-114.0
1629050018.1182888,358200,-124.0
1629050085.593034,358600,-114.0
1629050118.354591,358800,-118.0
1629050153.3074586,359000,-114.0
1629050291.3661427,359800,-111.0
1629050430.8926702,360600,-107.0
1629050498.5926402,361000,-111.0
1629050533.8236558,361200,-111.0
1629050805.7366736,362800,-111.0
1629050837.9289858,363000,-115.0
1629050940.0299244,363600,-109.0
1629051038.1633449,364200,-108.0
1629051167.3320355,365000,-109.0
1629051237.0289876,365400,-118.0
1629051364.1074395,366200,-108.0
1629051534.1643064,367200,-109.0
1629051569.2306082,367400,-113.0
1629051700.4076357,368200,-110.0
1629051732.8868718,368400,-110.0
1629051830.4818902,369000,-109.0
1629051862.8579304,369200,-111.0
1629051896.8690798,369400,-111.0
1629052000.6498883,370000,-110.0
1629052107.3266282,370600,-108.0
1629052141.4676576,370800,-125.0
1629052206.9971545,371200,-118.0
1629052269.5924792,371600,-130.0
1629052305.3151808,371800,-113.0
1629052339.9893312,372000,-114.0
1629052574.7056837,373400,-125.0
1629052639.2887037,373800,-107.0
1629052672.3334172,374000,-110.0
1629052869.7203786,375200,-111.0
1629052904.06786,375400,-110.0
1629052936.492077,375600,-108.0
1629052970.3253012,375800,-115.0
1629053001.8743947,376000,-110.0
1629053067.7500465,376400,-113.0
1629053161.2574086,377000,-122.0
1629053388.451929,378400,-109.0
1629053420.56217,378600,-112.0
1629053454.0950677,378800,-120.0
1629053748.6421165,380600,-106.0
1629053885.0801215,381400,-108.0
1629054020.56112,382200,-124.0
1629054054.7332387,382400,-200.0
1629054088.5882392,382600,-109.0
1629054124.6894178,382800,-114.0
1629054224.124507,383400,-108.0
1629054257.1347015,383600,-108.0
1629054289.4409218,383800,-107.0
1629054322.3806825,384000,-108.0
1629054448.63686,384800,-109.0
1629054479.8429313,385000,-106.0
1629054517.0882328,385200,-89.0
1629054617.3664074,385800,-110.0
1629054680.85225,386200,-110.0
1629054744.182101,386600,-109.0
1629054809.0493515,387000,-114.0
1629054841.956494,387200,-109.0
1629054874.488331,387400,-111.0
1629054941.801113,387800,-110.0
1629054973.8932014,388000,-111.0
1629055137.453617,389000,-108.0
1629055239.3404825,389600,-109.0
1629055307.0586514,390000,-106.0
1629055407.2540402,390600,-116.0
1629055507.256161,391200,-110.0
1629055540.7584317,391400,-111.0
1629055608.0293357,391800,-105.0
1629055674.279239,392200,-89.0
1629055869.7019165,393400,-123.0
1629055901.2094448,393600,-110.0
1629055966.8719788,394000,-111.0
1629056036.6746264,394400,-200.0
1629056336.3098576,396200,-111.0
1629056370.1501303,396400,-113.0
1629056403.9087088,396600,-116.0
1629056439.190806,396800,-121.0
1629056836.228673,399200,-127.0
1629056902.4999654,399600,-121.0
1629056971.9191763,400000,-102.0
1629057039.5705836,400400,-110.0
1629057172.3424568,401200,-121.0
1629057208.8976798,401400,-105.0
1629057245.674989,401600,-110.0
1629057281.2562566,401800,-107.0
1629057313.0227826,402000,-109.0
1629057348.3435123,402200,-119.0
1629057444.600952,402800,-110.0
1629057479.8714683,403000,-106.0
1629057512.1100597,403200,-104.0
1629057579.5299973,403600,-110.0
1629057746.4598725,404600,-117.0
1629057847.7660358,405200,-119.0
1629057917.0465949,405600,-107.0
1629057947.8822672,405800,-110.0
1629058014.052638,406200,-111.0
1629058110.4035761,406800,-109.0
1629058207.3289344,407400,-111.0
1629058271.7924361,407800,-110.0
1629058379.438683,408400,-122.0
1629058482.2223306,409000,-111.0
1629058516.4936385,409200,-112.0
1629058612.7147737,409800,-110.0
1629058678.3542845,410200,-119.0
1629058711.7545125,410400,-108.0
1629058984.5736217,412000,-108.0
1629059018.1316626,412200,-113.0
1629059084.4686382,412600,-85.0
1629059249.8037517,413600,-110.0
1629059414.4113789,414600,-110.0
1629059449.3616118,414800,-104.0
1629059479.2462044,415000,-107.0
1629059549.1498039,415400,-112.0
1629059582.6281505,415600,-110.0
1629059648.035005,416000,-106.0
1629059713.8445017,416400,-106.0
1629059812.9607008,417000,-106.0
1629059847.1173015,417200,-104.0
1629059983.3074887,418000,-104.0
1629060154.6159132,419000,-111.0
1629060222.1042747,419400,-104.0
1629060422.0732813,420600,-111.0
1629060451.9748142,420800,-108.0
1629060483.1514452,421000,-107.0
1629060516.1491385,421200,-105.0
1629060550.1516967,421400,-118.0
1629060650.1773689,422000,-115.0
1629060717.7640805,422400,-110.0
1629060815.917881,423000,-116.0
1629060851.526023,423200,-107.0
1629060952.569997,423800,-122.0
1629061023.2348707,424200,-106.0
1629061084.9006202,424600,-111.0
1629061120.5083861,424800,-111.0
1629061154.8597927,425000,-108.0
1629061281.943748,425800,-108.0
