Wall time,Step,Value
1629036297.0971043,77600,-163.0
1629036301.8916025,78400,-170.0
1629036303.0921052,78600,-163.0
1629036304.273407,78800,-92.0
1629036322.1668093,81800,-116.0
1629036330.5402663,83200,-87.0
1629036331.7309852,83400,-111.0
1629036337.6827004,84400,-102.0
1629036338.8807461,84600,-102.0
1629036341.274519,85000,-128.0
1629036343.6772494,85400,-94.0
1629036348.4367516,86200,-87.0
1629036359.1614985,88000,-107.0
1629036361.5742812,88400,-115.0
1629036362.7587245,88600,-87.0
1629036366.329784,89200,-91.0
1629036373.5095496,90400,-112.0
1629036383.0418155,92000,-94.0
1629036384.2368846,92200,-88.0
1629036387.8194945,92800,-109.0
1629036389.0072575,93000,-109.0
1629036392.6012738,93600,-114.0
1629036393.7903228,93800,-91.0
1629036399.745579,94800,-118.0
1629036400.9383602,95000,-109.0
1629036414.2118142,97200,-87.0
1629036417.903224,97800,-110.0
1629036419.0994718,98000,-109.0
1629036421.5006254,98400,-117.0
1629036423.8843532,98800,-108.0
1629036427.4813993,99400,-89.0
1629036440.9674551,101600,-106.0
1629036447.171494,102600,-88.0
1629036449.642978,103000,-111.0
1629036453.3862169,103600,-109.0
1629036455.8399694,104000,-109.0
1629036462.0398953,105000,-110.0
1629036463.2686162,105200,-111.0
1629036470.659505,106400,-161.0
1629036473.1469476,106800,-116.0
1629036474.3794851,107000,-116.0
1629036476.8635123,107400,-86.0
1629036478.10777,107600,-87.0
1629036481.8495166,108200,-87.0
1629036484.3388476,108600,-88.0
1629036490.5475793,109600,-108.0
1629036491.7900355,109800,-110.0
1629036493.0132227,110000,-109.0
1629036495.483343,110400,-113.0
1629036502.9046555,111600,-110.0
1629036505.390268,112000,-109.0
1629036510.3904765,112800,-114.0
1629036511.586468,113000,-118.0
1629036512.8018367,113200,-200.0
1629036517.5761864,114000,-114.0
1629036522.3921294,114800,-85.0
1629036523.6087477,115000,-200.0
1629036527.2125573,115600,-91.0
1629036529.6239479,116000,-172.0
1629036530.827383,116200,-175.0
1629036532.0423112,116400,-193.0
1629036533.280566,116600,-119.0
1629036534.5180635,116800,-179.0
1629036535.7137153,117000,-124.0
1629036538.128116,117400,-166.0
1629036539.3219335,117600,-117.0
1629036545.4263487,118600,-118.0
1629036546.626534,118800,-174.0
1629036551.4045238,119600,-103.0
1629036554.989291,120200,-102.0
1629036557.3997135,120600,-123.0
1629036564.5802703,121800,-118.0
1629036566.9733284,122200,-127.0
1629036572.9788845,123200,-119.0
1629036577.767341,124000,-120.0
1629036578.9713764,124200,-120.0
1629036581.349397,124600,-114.0
1629036595.7515473,127000,-116.0
1629036604.1319683,128400,-110.0
1629036605.3346899,128600,-108.0
1629036607.7233925,129000,-108.0
1629036608.9261968,129200,-110.0
1629036610.1274297,129400,-108.0
1629036611.343865,129600,-110.0
1629036613.7484686,130000,-109.0
1629036617.346005,130600,-112.0
1629036622.152134,131400,-116.0
1629036623.3654728,131600,-112.0
1629036628.1843295,132400,-113.0
1629036631.8137434,133000,-155.0
1629036636.6391208,133800,-86.0
1629036640.2635694,134400,-91.0
1629036641.4674463,134600,-84.0
1629036642.6725607,134800,-177.0
1629036643.8854144,135000,-167.0
1629036645.0945024,135200,-155.0
1629036647.491841,135600,-167.0
1629036648.6958838,135800,-186.0
1629036649.9151523,136000,-168.0
1629036652.332888,136400,-156.0
1629036653.5288856,136600,-84.0
1629036654.7395334,136800,-200.0
1629036655.9508977,137000,-172.0
1629036658.348627,137400,-146.0
1629036660.7543309,137800,-85.0
1629036661.961342,138000,-188.0
1629036670.3850038,139400,-105.0
1629036673.9575436,140000,-87.0
1629036676.3756032,140400,-94.0
1629036678.78048,140800,-126.0
1629036682.4014525,141400,-101.0
1629036684.8184905,141800,-150.0
1629036687.2074416,142200,-112.0
1629036692.036623,143000,-125.0
1629036696.8714728,143800,-136.0
1629036700.4976313,144400,-90.0
1629036701.6975696,144600,-86.0
1629036702.9026058,144800,-109.0
1629036704.1175208,145000,-93.0
1629036711.3579001,146200,-90.0
1629036718.6326272,147400,-101.0
1629036721.045954,147800,-114.0
1629036722.2489223,148000,-124.0
1629036723.4593542,148200,-144.0
1629036727.1144905,148800,-200.0
1629036730.7543652,149400,-142.0
1629036731.9569817,149600,-93.0
1629036735.596352,150200,-175.0
1629036736.801453,150400,-93.0
1629036738.004485,150600,-131.0
1629036740.452511,151000,-147.0
1629036742.8769643,151400,-149.0
1629036750.144323,152600,-149.0
1629036753.8001065,153200,-91.0
1629036755.0050468,153400,-99.0
1629036758.611874,154000,-90.0
1629036759.826513,154200,-115.0
1629036761.0378633,154400,-93.0
1629036763.4612327,154800,-115.0
1629036764.6699324,155000,-145.0
1629036771.966948,156200,-117.0
1629036776.8092434,157000,-154.0
1629036778.0168433,157200,-118.0
1629036780.430102,157600,-116.0
1629036782.8650496,158000,-88.0
1629036785.3017702,158400,-152.0
1629036786.5201654,158600,-118.0
1629036787.7421396,158800,-152.0
1629036788.9543426,159000,-122.0
1629036790.1608026,159200,-155.0
1629036793.817303,159800,-148.0
1629036796.2359514,160200,-91.0
1629036798.6656394,160600,-148.0
1629036802.297244,161200,-120.0
1629036804.7258842,161600,-143.0
1629036805.9444299,161800,-119.0
1629036807.150605,162000,-152.0
1629036814.433807,163200,-116.0
1629036815.6377306,163400,-96.0
1629036818.1024246,163800,-86.0
1629036821.7226813,164400,-92.0
1629036826.7667081,165200,-140.0
1629036830.5491476,165800,-84.0
1629036834.2123935,166400,-120.0
1629036835.4181957,166600,-95.0
1629036837.8447335,167000,-119.0
1629036840.259956,167400,-86.0
1629036842.671389,167800,-113.0
1629036848.7431347,168800,-88.0
1629036852.3857203,169400,-119.0
1629036854.8238423,169800,-116.0
1629036858.451777,170400,-119.0
1629036868.1307945,172000,-120.0
1629036872.9648871,172800,-83.0
1629036877.8158693,173600,-111.0
1629036880.2584224,174000,-117.0
1629036881.469096,174200,-118.0
1629036886.3024087,175000,-113.0
1629036888.7244513,175400,-113.0
1629036889.9224393,175600,-116.0
1629036893.5501397,176200,-113.0
1629036895.9708676,176600,-97.0
1629036898.380389,177000,-114.0
1629036902.001173,177600,-113.0
1629036904.4132698,178000,-114.0
1629036905.6216416,178200,-109.0
1629036908.047856,178600,-127.0
1629036912.8877714,179400,-150.0
1629036917.7353895,180200,-92.0
1629036926.223644,181600,-113.0
1629036927.4313984,181800,-87.0
1629036928.636988,182000,-84.0
1629036929.8536034,182200,-116.0
1629036932.2596462,182600,-91.0
1629036933.4789956,182800,-115.0
1629036935.9231818,183200,-200.0
1629036937.1240277,183400,-87.0
1629036938.3422115,183600,-113.0
1629036942.0073822,184200,-153.0
1629036943.2229855,184400,-153.0
1629036944.4362335,184600,-115.0
1629036945.642729,184800,-113.0
1629036948.0773702,185200,-148.0
1629036955.3452404,186400,-113.0
1629036956.565358,186600,-114.0
1629036960.2026758,187200,-114.0
1629036968.6920323,188600,-113.0
1629036972.3396194,189200,-110.0
1629036980.8293886,190600,-111.0
1629036982.0307486,190800,-111.0
1629036983.2406883,191000,-110.0
1629036985.652645,191400,-115.0
1629036986.8552854,191600,-107.0
1629036988.0636234,191800,-109.0
1629036991.7035902,192400,-108.0
1629036992.9034584,192600,-108.0
1629036995.3329177,193000,-83.0
1629036997.7599366,193400,-105.0
1629036998.9661148,193600,-106.0
1629037003.8193293,194400,-108.0
1629037005.0265443,194600,-87.0
1629037009.8737602,195400,-87.0
1629037011.0837224,195600,-105.0
1629037012.2903543,195800,-105.0
1629037013.497341,196000,-108.0
1629037017.1312115,196600,-105.0
1629037018.3348968,196800,-105.0
1629037019.5447645,197000,-84.0
1629037023.189947,197600,-105.0
1629037024.4175808,197800,-109.0
1629037034.0943928,199400,-108.0
1629037038.9239614,200200,-107.0
1629037041.3541243,200600,-108.0
1629037043.8036768,201000,-106.0
1629037045.014051,201200,-88.0
1629037048.6505666,201800,-104.0
1629037049.8638403,202000,-103.0
1629037052.294865,202400,-102.0
1629037053.5191953,202600,-106.0
1629037054.736546,202800,-84.0
1629037055.963487,203000,-103.0
1629037059.6346507,203600,-106.0
1629037069.3702173,205200,-103.0
1629037071.801226,205600,-102.0
1629037074.2218015,206000,-103.0
1629037076.6513736,206400,-85.0
1629037077.8506281,206600,-108.0
1629037081.49781,207200,-108.0
1629037083.9407935,207600,-110.0
1629037085.1609514,207800,-105.0
1629037086.3793418,208000,-106.0
1629037092.4422007,209000,-86.0
1629037101.3253253,210400,-121.0
1629037102.5864735,210600,-103.0
1629037106.3908706,211200,-103.0
1629037108.926961,211600,-109.0
1629037116.552497,212800,-96.0
1629037117.8186111,213000,-110.0
1629037120.347346,213400,-104.0
1629037122.868317,213800,-87.0
1629037127.9071288,214600,-89.0
1629037132.9880505,215400,-108.0
1629037135.548933,215800,-112.0
1629037141.8972483,216800,-84.0
1629037143.1637952,217000,-107.0
1629037144.410372,217200,-106.0
1629037153.2645614,218600,-112.0
1629037154.536888,218800,-111.0
1629037162.0702019,220000,-110.0
1629037167.1313772,220800,-114.0
1629037168.390922,221000,-106.0
1629037169.6522157,221200,-108.0
1629037181.0318875,223000,-109.0
1629037183.5643547,223400,-108.0
1629037187.3519316,224000,-100.0
1629037192.4269545,224800,-109.0
1629037194.9304953,225200,-113.0
1629037196.1921654,225400,-106.0
1629037201.2859247,226200,-110.0
1629037202.562903,226400,-109.0
1629037205.1149144,226800,-111.0
1629037206.3786983,227000,-108.0
1629037207.6570303,227200,-109.0
1629037211.5440922,227800,-100.0
1629037212.8527157,228000,-110.0
1629037225.8430262,230000,-108.0
1629037228.466882,230400,-106.0
1629037229.7747269,230600,-99.0
1629037233.6751711,231200,-112.0
1629037234.9811182,231400,-108.0
1629037236.301083,231600,-102.0
1629037240.1660287,232200,-106.0
1629037241.4732664,232400,-85.0
1629037242.7626967,232600,-108.0
1629037262.665798,235600,-107.0
1629037266.6763976,236200,-105.0
1629037269.3435671,236600,-97.0
1629037270.6808267,236800,-106.0
1629037273.3868995,237200,-106.0
1629037274.7176766,237400,-105.0
1629037278.7468162,238000,-102.0
1629037282.7374563,238600,-100.0
1629037284.0942101,238800,-83.0
1629037285.4370427,239000,-108.0
1629037286.76032,239200,-102.0
1629037289.4241877,239600,-108.0
1629037292.0950313,240000,-106.0
1629037294.781884,240400,-110.0
1629037298.7915306,241000,-99.0
1629037301.4460192,241400,-106.0
1629037304.1420763,241800,-106.0
1629037306.811532,242200,-105.0
1629037309.4673488,242600,-108.0
1629037310.8132212,242800,-112.0
1629037312.1689093,243000,-104.0
1629037325.5955846,245000,-126.0
1629037330.962763,245800,-109.0
1629037336.3846302,246600,-108.0
1629037337.7353554,246800,-106.0
1629037339.098308,247000,-110.0
1629037341.782601,247400,-109.0
1629037345.7997675,248000,-98.0
1629037349.7989898,248600,-104.0
1629037352.5285857,249000,-107.0
1629037356.5713434,249600,-101.0
1629037359.2497973,250000,-106.0
1629037364.6011882,250800,-104.0
1629037367.4089046,251200,-98.0
1629037370.2135665,251600,-107.0
1629037371.5967462,251800,-84.0
1629037375.7728176,252400,-101.0
1629037377.1310205,252600,-85.0
1629037378.5064323,252800,-106.0
1629037379.9155316,253000,-106.0
1629037382.736716,253400,-105.0
1629037389.6711993,254400,-108.0
1629037393.9346278,255000,-109.0
1629037401.2695212,256000,-103.0
1629037404.2306235,256400,-109.0
1629037410.1100137,257200,-87.0
1629037413.1622493,257600,-85.0
1629037419.212005,258400,-84.0
1629037420.7112424,258600,-111.0
1629037422.2547324,258800,-107.0
1629037423.7888467,259000,-108.0
1629037426.9783115,259400,-85.0
1629037431.7217264,260000,-104.0
1629037433.3020744,260200,-106.0
1629037436.4866617,260600,-107.0
1629037438.0286357,260800,-107.0
1629037449.4538307,262200,-107.0
1629037452.7689762,262600,-105.0
1629037457.7874713,263200,-86.0
1629037459.4453647,263400,-104.0
1629037464.413949,264000,-83.0
1629037466.0272946,264200,-106.0
1629037474.2304964,265200,-100.0
1629037475.9621284,265400,-109.0
1629037477.6897726,265600,-105.0
1629037482.8848417,266200,-105.0
1629037486.3872268,266600,-83.0
1629037488.139661,266800,-88.0
1629037489.867841,267000,-107.0
1629037491.5997798,267200,-105.0
1629037493.3008096,267400,-86.0
1629037495.0618882,267600,-103.0
1629037505.739087,268800,-100.0
1629037514.8934166,269800,-103.0
1629037516.8432214,270000,-105.0
1629037518.8413246,270200,-104.0
1629037528.637289,271200,-106.0
1629037536.5381181,272000,-83.0
1629037540.4611452,272400,-106.0
1629037542.404157,272600,-109.0
1629037550.3919563,273400,-83.0
1629037558.1451426,274200,-104.0
1629037572.1048627,275600,-84.0
1629037576.2615173,276000,-109.0
1629037582.3776112,276600,-107.0
1629037586.8955274,277000,-110.0
1629037589.1385806,277200,-109.0
1629037595.9174557,277800,-88.0
1629037598.0942743,278000,-104.0
1629037602.4047093,278400,-106.0
1629037604.6421306,278600,-103.0
1629037611.1149383,279200,-107.0
1629037648.9538782,282600,-109.0
1629037651.3436375,282800,-103.0
1629037653.7160025,283000,-110.0
1629037656.081811,283200,-100.0
1629037666.2589374,284000,-83.0
1629037674.0524611,284600,-87.0
1629037684.4473107,285400,-109.0
1629037687.0810335,285600,-106.0
1629037689.677651,285800,-104.0
1629037699.8923616,286600,-110.0
1629037702.681508,286800,-103.0
1629037705.1856878,287000,-100.0
1629037710.2569294,287400,-108.0
1629037715.5336103,287800,-84.0
1629037720.4921246,288200,-100.0
1629037725.5878446,288600,-107.0
1629037746.0858114,290200,-106.0
1629037759.0242972,291200,-106.0
1629037761.725983,291400,-105.0
1629037786.0814936,293200,-107.0
1629037788.749423,293400,-106.0
1629037819.546558,295600,-109.0
1629037831.3096783,296400,-83.0
1629037834.3802755,296600,-119.0
1629037843.5120468,297200,-86.0
1629037846.6030502,297400,-109.0
1629037855.5591638,298000,-118.0
1629037861.8294482,298400,-117.0
1629037864.918232,298600,-104.0
1629037868.0377588,298800,-114.0
1629037888.7408633,300200,-104.0
1629037891.5637956,300400,-108.0
1629037894.400934,300600,-83.0
1629037897.5883582,300800,-104.0
1629037906.8731558,301400,-102.0
1629037912.8399267,301800,-104.0
1629037915.9404376,302000,-109.0
1629037919.1090012,302200,-103.0
1629037922.1127558,302400,-84.0
1629037942.795874,303800,-83.0
1629037957.664751,304800,-84.0
1629037960.5607455,305000,-85.0
1629037969.2076674,305600,-105.0
1629037990.3367267,307000,-85.0
1629037995.9017694,307400,-104.0
1629038025.180883,309400,-97.0
1629038031.1731658,309800,-104.0
1629038039.9345055,310400,-103.0
1629038042.7485502,310600,-83.0
1629038048.3767524,311000,-97.0
1629038051.3100092,311200,-102.0
1629038069.2280107,312400,-103.0
1629038072.257569,312600,-104.0
1629038089.9404492,313800,-105.0
1629038092.9403763,314000,-104.0
1629038287.2417796,315800,-105.0
1629038390.1599994,316600,-85.0
1629038444.8038335,317000,-110.0
1629038549.729663,317800,-106.0
1629038699.6066022,319000,-103.0
1629038778.796907,319600,-85.0
1629038833.9067192,320000,-102.0
1629038921.2912138,320600,-104.0
1629038979.8464732,321000,-105.0
1629039009.0555854,321200,-113.0
1629039117.65833,322000,-105.0
1629039147.1239877,322200,-105.0
1629039201.2343197,322600,-102.0
1629039228.6350636,322800,-85.0
1629039282.408731,323200,-102.0
1629039370.619838,323800,-105.0
1629039425.8953698,324200,-102.0
1629039531.760624,325000,-109.0
1629039587.1157153,325400,-102.0
1629039614.2427373,325600,-97.0
1629039642.387317,325800,-105.0
1629039701.3268967,326200,-103.0
1629039757.9936442,326600,-102.0
1629039815.9734952,327000,-105.0
1629039901.710051,327600,-105.0
1629039987.6341262,328200,-97.0
1629040044.061408,328600,-105.0
1629040131.8791115,329200,-103.0
1629040218.6594863,329800,-102.0
1629040335.6349087,330600,-114.0
1629040423.7085311,331200,-105.0
1629040541.7577362,332000,-105.0
1629040575.0647159,332200,-102.0
1629040602.6148918,332400,-105.0
1629040815.1779633,333800,-103.0
1629040878.1263845,334200,-105.0
1629040907.8713498,334400,-102.0
1629040939.9117742,334600,-105.0
1629041028.7220976,335200,-105.0
1629041059.4293704,335400,-103.0
1629041234.7527707,336600,-102.0
1629041265.187968,336800,-103.0
1629041294.2802536,337000,-107.0
1629041383.2662313,337600,-106.0
1629041508.5222151,338400,-105.0
1629041536.429368,338600,-103.0
1629041594.5070853,339000,-84.0
1629041625.5118804,339200,-84.0
1629041654.8040376,339400,-106.0
1629041684.6484923,339600,-102.0
1629041742.8145082,340000,-105.0
1629041829.3275058,340600,-117.0
1629041917.031295,341200,-97.0
1629042040.1964624,342000,-103.0
1629042068.6656423,342200,-103.0
1629042221.0228906,343200,-103.0
1629042278.0630858,343600,-103.0
1629042308.802171,343800,-84.0
1629042343.0506632,344000,-103.0
1629042461.8290913,344800,-105.0
1629042556.3088164,345400,-103.0
1629042615.3759544,345800,-86.0
1629042738.8146331,346600,-106.0
1629042771.0271864,346800,-106.0
1629042801.053319,347000,-119.0
1629042830.1999662,347200,-115.0
1629042891.0895343,347600,-119.0
1629043038.0686266,348600,-98.0
1629043068.3022673,348800,-117.0
1629043128.6550257,349200,-105.0
1629043159.4138362,349400,-97.0
1629043188.6127143,349600,-115.0
1629043277.9298022,350200,-84.0
1629043335.796688,350600,-124.0
1629043365.9901557,350800,-103.0
1629043395.8770475,351000,-106.0
1629043634.7147412,352600,-83.0
1629043662.0825922,352800,-98.0
1629043756.7762282,353400,-85.0
1629044024.605198,355200,-121.0
1629044205.6454203,356400,-113.0
1629044234.669937,356600,-120.0
1629044416.2832549,357800,-86.0
1629044444.560204,358000,-102.0
1629044474.1148398,358200,-103.0
1629044531.453039,358600,-132.0
1629044561.2235303,358800,-86.0
1629044592.2549138,359000,-85.0
1629044712.289411,359800,-102.0
1629044826.3431897,360600,-132.0
1629044883.1855514,361000,-106.0
1629044913.082558,361200,-104.0
1629045157.1734793,362800,-104.0
1629045185.899697,363000,-102.0
1629045277.6435194,363600,-99.0
1629045372.971876,364200,-84.0
1629045503.2404053,365000,-88.0
1629045562.5261688,365400,-103.0
1629045688.9216094,366200,-102.0
1629045878.2790833,367400,-99.0
1629046003.6261458,368200,-92.0
1629046035.9918988,368400,-103.0
1629046130.2132044,369000,-103.0
1629046160.9122977,369200,-84.0
1629046191.1063154,369400,-106.0
1629046285.0693884,370000,-109.0
1629046414.1077964,370800,-86.0
1629046476.4985816,371200,-86.0
1629046542.7936437,371600,-152.0
1629046574.5505514,371800,-106.0
1629046607.5444896,372000,-97.0
1629046841.0848267,373400,-111.0
1629046909.819409,373800,-113.0
1629046944.666268,374000,-112.0
1629047154.293032,375200,-111.0
1629047188.610089,375400,-116.0
1629047222.7131965,375600,-200.0
1629047293.8363445,376000,-118.0
1629047366.1234388,376400,-103.0
1629047724.4026458,378400,-120.0
1629047795.8973374,378800,-112.0
1629048112.6753356,380600,-115.0
1629048251.157215,381400,-104.0
1629048422.828303,382400,-108.0
1629048459.096351,382600,-99.0
1629048495.1339755,382800,-83.0
1629048594.762117,383400,-109.0
1629048628.8713932,383600,-109.0
1629048664.039784,383800,-121.0
1629048699.9151206,384000,-109.0
1629048833.9798837,384800,-200.0
1629048870.5566773,385000,-109.0
1629049011.6646302,385800,-112.0
1629049081.7496595,386200,-101.0
1629049152.5579026,386600,-115.0
1629049222.9857552,387000,-98.0
1629049260.7130919,387200,-112.0
1629049297.264977,387400,-85.0
1629049372.6404479,387800,-104.0
1629049408.026095,388000,-85.0
1629049585.5453174,389000,-116.0
1629049689.5223138,389600,-134.0
1629049764.8302312,390000,-112.0
1629049873.4862719,390600,-110.0
1629049979.5626373,391200,-120.0
1629050014.8635294,391400,-116.0
1629050088.70235,391800,-101.0
1629050159.9159179,392200,-117.0
1629050372.6145768,393400,-85.0
1629050407.6107728,393600,-105.0
1629050482.5966523,394000,-108.0
1629050557.1042697,394400,-103.0
1629050876.2610245,396200,-103.0
1629050912.6250603,396400,-103.0
1629050950.4504101,396600,-114.0
1629050986.7585392,396800,-114.0
1629051427.4367135,399200,-107.0
1629051497.8913105,399600,-101.0
1629051567.6907306,400000,-103.0
1629051639.222286,400400,-177.0
1629051784.2867749,401200,-93.0
1629051820.509407,401400,-104.0
1629051855.9852812,401600,-103.0
1629051925.6883156,402000,-103.0
1629051960.0720227,402200,-103.0
1629052065.8357399,402800,-95.0
1629052100.9825242,403000,-113.0
1629052135.6215878,403200,-108.0
1629052204.263808,403600,-102.0
1629052377.7754667,404600,-109.0
1629052488.264244,405200,-114.0
1629052556.888948,405600,-104.0
1629052594.3741565,405800,-109.0
1629052669.3644907,406200,-104.0
1629052778.1598837,406800,-93.0
1629052887.5094967,407400,-114.0
1629052957.0453146,407800,-97.0
1629053060.30427,408400,-121.0
1629053162.4577162,409000,-86.0
1629053200.6843288,409200,-128.0
1629053302.154952,409800,-114.0
1629053369.474481,410200,-121.0
1629053409.4618473,410400,-129.0
1629053690.5700355,412000,-136.0
1629053724.4833791,412200,-136.0
1629053796.8717163,412600,-94.0
1629053972.038775,413600,-109.0
1629054150.5219772,414600,-113.0
1629054190.1327016,414800,-111.0
1629054225.7717955,415000,-111.0
1629054296.3233666,415400,-118.0
1629054334.4517124,415600,-112.0
1629054412.5878613,416000,-200.0
1629054478.9889264,416400,-147.0
1629054583.5990772,417000,-117.0
1629054617.9709015,417200,-119.0
1629054765.944509,418000,-115.0
1629054942.7937365,419000,-110.0
1629055011.6679468,419400,-107.0
1629055219.4262748,420600,-124.0
1629055259.608652,420800,-94.0
1629055294.2082596,421000,-129.0
1629055328.7180848,421200,-116.0
1629055363.8455637,421400,-110.0
1629055473.8161561,422000,-112.0
1629055542.9402966,422400,-94.0
1629055648.9918547,423000,-110.0
1629055680.2442605,423200,-200.0
1629055787.1796741,423800,-111.0
1629055853.406162,424200,-128.0
1629055926.5316005,424600,-113.0
1629055960.5551324,424800,-130.0
1629055994.055765,425000,-124.0
1629056126.3482103,425800,-88.0
1629056265.5096824,426600,-94.0
1629056299.3759825,426800,-101.0
1629056330.4346733,427000,-200.0
1629056459.729359,427800,-88.0
1629056495.784437,428000,-110.0
1629056563.8679388,428400,-113.0
1629056597.6229548,428600,-107.0
1629056668.8928123,429000,-107.0
1629056703.8469908,429200,-110.0
1629056738.2074401,429400,-106.0
1629056806.121456,429800,-84.0
1629056839.8640544,430000,-107.0
1629056873.995991,430200,-135.0
1629056904.6178648,430400,-102.0
1629057007.0855312,431000,-103.0
1629057075.0929022,431400,-89.0
1629057108.1521761,431600,-104.0
1629057310.1586936,432800,-107.0
1629057343.646245,433000,-112.0
1629057377.7430084,433200,-104.0
1629057513.2901735,434000,-110.0
1629057580.1014721,434400,-89.0
1629057651.0197299,434800,-102.0
1629057786.8628128,435600,-88.0
1629058027.1084158,437000,-118.0
1629058127.702828,437600,-110.0
1629058195.1500175,438000,-107.0
1629058261.4229448,438400,-107.0
1629058293.0606585,438600,-88.0
1629058356.6261957,439000,-100.0
1629058422.9336472,439400,-88.0
1629058486.0977778,439800,-112.0
1629058516.3431888,440000,-109.0
1629058550.1053822,440200,-101.0
1629058649.7707782,440800,-105.0
1629058684.7994113,441000,-90.0
1629058789.2372255,441600,-88.0
1629058825.9706178,441800,-106.0
1629058921.5357456,442400,-101.0
1629059024.2671824,443000,-102.0
1629059158.4998188,443800,-104.0
1629059365.538374,445000,-88.0
1629059394.8271148,445200,-104.0
1629059497.607384,445800,-105.0
1629059532.6295102,446000,-89.0
1629059605.8524656,446400,-89.0
1629059672.4857132,446800,-102.0
1629059706.1149814,447000,-104.0
1629059777.6520817,447400,-114.0
1629059816.5575578,447600,-104.0
1629059881.8438873,448000,-99.0
1629059916.167293,448200,-104.0
1629059948.775966,448400,-84.0
1629059985.0946717,448600,-103.0
1629060057.7851677,449000,-105.0
1629060133.838063,449400,-88.0
1629060169.8357239,449600,-104.0
