Wall time,Step,Value
1629036295.5795903,60400,-189.0
1629036296.6971233,60600,-178.0
1629036297.8099325,60800,-155.0
1629036302.2683077,61600,-150.0
1629036303.3964198,61800,-144.0
1629036305.63299,62200,-139.0
1629036309.0042825,62800,-155.0
1629036313.4794571,63600,-97.0
1629036314.6038303,63800,-200.0
1629036315.7230375,64000,-92.0
1629036316.848514,64200,-165.0
1629036319.0648277,64600,-106.0
1629036322.431859,65200,-200.0
1629036323.561487,65400,-176.0
1629036324.6765194,65600,-84.0
1629036328.0461545,66200,-155.0
1629036331.4424334,66800,-163.0
1629036338.1633196,68000,-169.0
1629036340.4076295,68400,-155.0
1629036343.7802577,69000,-184.0
1629036344.9057503,69200,-183.0
1629036347.1419032,69600,-86.0
1629036348.2611187,69800,-161.0
1629036353.8437483,70800,-154.0
1629036354.9686642,71000,-199.0
1629036359.4762108,71800,-200.0
1629036361.732743,72200,-160.0
1629036365.0839365,72800,-100.0
1629036369.5690436,73600,-145.0
1629036374.0522714,74400,-159.0
1629036376.2771018,74800,-98.0
1629036380.749623,75600,-163.0
1629036381.8678741,75800,-142.0
1629036382.9768305,76000,-92.0
1629036385.2259674,76400,-167.0
1629036386.339732,76600,-200.0
1629036390.8181186,77400,-200.0
1629036391.9384184,77600,-175.0
1629036396.4200175,78400,-162.0
1629036397.528152,78600,-90.0
1629036398.6532207,78800,-123.0
1629036410.0063481,80800,-158.0
1629036415.715933,81800,-198.0
1629036423.6300879,83200,-162.0
1629036424.760917,83400,-174.0
1629036430.3641107,84400,-179.0
1629036431.4742339,84600,-125.0
1629036433.7672076,85000,-157.0
1629036436.0570698,85400,-93.0
1629036440.6550705,86200,-153.0
1629036451.0934553,88000,-84.0
1629036453.3959243,88400,-100.0
1629036454.5596027,88600,-178.0
1629036458.0295753,89200,-197.0
1629036465.0487056,90400,-185.0
1629036473.1982832,91800,-107.0
1629036474.3743577,92000,-188.0
1629036475.5255854,92200,-91.0
1629036476.6918852,92400,-155.0
1629036478.9989345,92800,-88.0
1629036480.1704273,93000,-194.0
1629036483.6395874,93600,-106.0
1629036484.7944677,93800,-168.0
1629036490.6326907,94800,-103.0
1629036491.7835245,95000,-91.0
1629036504.5817041,97200,-166.0
1629036508.0511508,97800,-91.0
1629036509.2044551,98000,-126.0
1629036511.5153341,98400,-143.0
1629036513.7639284,98800,-171.0
1629036517.1377652,99400,-91.0
1629036529.5235925,101600,-169.0
1629036534.0943432,102400,-85.0
1629036535.2306178,102600,-160.0
1629036537.4944065,103000,-155.0
1629036540.889849,103600,-87.0
1629036543.1992168,104000,-109.0
1629036548.814445,105000,-109.0
1629036549.9357355,105200,-97.0
1629036556.6724966,106400,-111.0
1629036558.9246125,106800,-171.0
1629036560.0431705,107000,-87.0
1629036561.175253,107200,-163.0
1629036562.2921166,107400,-111.0
1629036563.4323225,107600,-200.0
1629036564.5629485,107800,-182.0
1629036566.810024,108200,-109.0
1629036569.0480306,108600,-85.0
1629036574.6625776,109600,-89.0
1629036575.7848043,109800,-120.0
1629036576.905216,110000,-113.0
1629036579.1457841,110400,-113.0
1629036583.6788356,111200,-152.0
1629036585.9226766,111600,-124.0
1629036588.1642458,112000,-91.0
1629036592.6586258,112800,-115.0
1629036593.7779908,113000,-115.0
1629036594.907443,113200,-175.0
1629036599.411607,114000,-85.0
1629036603.9079034,114800,-154.0
1629036605.0307825,115000,-160.0
1629036608.4057767,115600,-109.0
1629036610.6475787,116000,-111.0
1629036611.7685754,116200,-115.0
1629036612.8836904,116400,-98.0
1629036614.0027492,116600,-109.0
1629036615.122109,116800,-96.0
1629036616.256369,117000,-192.0
1629036618.5216682,117400,-150.0
1629036619.6358817,117600,-90.0
1629036625.2426805,118600,-113.0
1629036626.3634937,118800,-85.0
1629036629.705274,119400,-85.0
1629036630.8251593,119600,-90.0
1629036634.214425,120200,-98.0
1629036636.46577,120600,-116.0
1629036640.9398224,121400,-120.0
1629036643.1790323,121800,-155.0
1629036645.4228883,122200,-86.0
1629036647.6566691,122600,-112.0
1629036651.0288475,123200,-109.0
1629036655.5123143,124000,-111.0
1629036656.6218133,124200,-87.0
1629036658.8579876,124600,-112.0
1629036662.204359,125200,-114.0
1629036666.6891367,126000,-91.0
1629036672.328513,127000,-110.0
1629036680.203266,128400,-122.0
1629036681.3181973,128600,-88.0
1629036683.5617154,129000,-106.0
1629036684.7047675,129200,-190.0
1629036685.835817,129400,-167.0
1629036686.9570124,129600,-94.0
1629036688.0874157,129800,-120.0
1629036689.2147915,130000,-115.0
1629036692.608043,130600,-107.0
1629036697.1103399,131400,-148.0
1629036698.2377791,131600,-145.0
1629036702.745198,132400,-104.0
1629036706.1236637,133000,-158.0
1629036710.6076705,133800,-118.0
1629036713.981684,134400,-116.0
1629036715.0990932,134600,-115.0
1629036716.2251503,134800,-120.0
1629036717.344647,135000,-113.0
1629036718.4767401,135200,-174.0
1629036720.7345197,135600,-115.0
1629036721.8563364,135800,-114.0
1629036722.9725878,136000,-115.0
1629036725.2232816,136400,-116.0
1629036726.349167,136600,-116.0
1629036727.4765928,136800,-114.0
1629036728.5999722,137000,-87.0
1629036730.8381252,137400,-126.0
1629036733.092146,137800,-116.0
1629036734.2254598,138000,-119.0
1629036742.1114144,139400,-95.0
1629036745.486549,140000,-120.0
1629036746.6201534,140200,-113.0
1629036747.7451036,140400,-121.0
1629036750.0111897,140800,-114.0
1629036753.407448,141400,-174.0
1629036755.6543674,141800,-97.0
1629036757.9096391,142200,-92.0
1629036762.418111,143000,-118.0
1629036766.9035585,143800,-118.0
1629036770.2665412,144400,-117.0
1629036771.388553,144600,-128.0
1629036772.5257208,144800,-123.0
1629036773.6773357,145000,-181.0
1629036774.82577,145200,-115.0
1629036780.4773285,146200,-117.0
1629036787.2643936,147400,-118.0
1629036789.5110219,147800,-116.0
1629036790.6412053,148000,-117.0
1629036791.7625556,148200,-118.0
1629036795.1412697,148800,-94.0
1629036798.5267725,149400,-115.0
1629036799.6533213,149600,-117.0
1629036803.0261588,150200,-115.0
1629036804.1580467,150400,-88.0
1629036805.292007,150600,-142.0
1629036807.5485878,151000,-115.0
1629036809.7866194,151400,-120.0
1629036816.5865917,152600,-114.0
1629036819.993045,153200,-116.0
1629036821.118436,153400,-92.0
1629036824.5964773,154000,-115.0
1629036825.7635515,154200,-117.0
1629036826.9272785,154400,-109.0
1629036829.264643,154800,-113.0
1629036830.420181,155000,-93.0
1629036831.563839,155200,-115.0
1629036837.1867774,156200,-114.0
1629036841.7070508,157000,-185.0
1629036842.841671,157200,-108.0
1629036845.08841,157600,-113.0
1629036847.3295496,158000,-105.0
1629036849.5944045,158400,-111.0
1629036850.7141244,158600,-88.0
1629036851.8405776,158800,-111.0
1629036852.96057,159000,-90.0
1629036854.1009817,159200,-160.0
1629036857.4772916,159800,-87.0
1629036859.716683,160200,-109.0
1629036861.958969,160600,-92.0
1629036865.34026,161200,-108.0
1629036867.5871634,161600,-113.0
1629036868.7176025,161800,-107.0
1629036869.8434727,162000,-109.0
1629036874.3532789,162800,-119.0
1629036876.6161692,163200,-111.0
1629036877.748794,163400,-113.0
1629036880.0104241,163800,-111.0
1629036883.4019387,164400,-111.0
1629036887.912985,165200,-91.0
1629036891.316132,165800,-107.0
1629036894.682368,166400,-108.0
1629036895.8077226,166600,-112.0
1629036898.05691,167000,-108.0
1629036900.3131504,167400,-116.0
1629036902.5502553,167800,-96.0
1629036908.1955004,168800,-111.0
1629036911.5706432,169400,-113.0
1629036912.6929476,169600,-87.0
1629036913.823156,169800,-108.0
1629036917.204598,170400,-86.0
1629036926.2310581,172000,-109.0
1629036927.3636096,172200,-120.0
1629036928.489159,172400,-86.0
1629036930.7444937,172800,-111.0
1629036935.2619054,173600,-108.0
1629036937.5225692,174000,-87.0
1629036938.6540473,174200,-105.0
1629036943.2146866,175000,-114.0
1629036945.4946861,175400,-106.0
1629036946.621484,175600,-113.0
1629036950.0223024,176200,-115.0
1629036951.1531763,176400,-107.0
1629036952.2841003,176600,-87.0
1629036954.5566669,177000,-120.0
1629036957.9504359,177600,-94.0
1629036960.2296453,178000,-111.0
1629036961.3602042,178200,-125.0
1629036963.6194832,178600,-112.0
1629036964.7424328,178800,-87.0
1629036968.1534197,179400,-119.0
1629036971.5372286,180000,-104.0
1629036972.6645136,180200,-124.0
1629036980.5892117,181600,-109.0
1629036981.732141,181800,-105.0
1629036982.858246,182000,-109.0
1629036983.990267,182200,-114.0
1629036986.2581124,182600,-118.0
1629036987.3829145,182800,-121.0
1629036989.6344578,183200,-105.0
1629036990.7693186,183400,-110.0
1629036991.906997,183600,-112.0
1629036995.304317,184200,-114.0
1629036996.4332116,184400,-118.0
1629036997.5556953,184600,-88.0
1629036998.695146,184800,-115.0
1629037000.9486957,185200,-90.0
1629037007.755891,186400,-110.0
1629037008.8866124,186600,-88.0
1629037012.3178883,187200,-121.0
1629037020.3327513,188600,-98.0
1629037023.76365,189200,-103.0
1629037031.711833,190600,-121.0
1629037032.8519104,190800,-116.0
1629037033.9875734,191000,-119.0
1629037036.273518,191400,-131.0
1629037037.4017193,191600,-124.0
1629037038.5428753,191800,-92.0
1629037041.9616764,192400,-128.0
1629037043.0931306,192600,-110.0
1629037045.357171,193000,-120.0
1629037047.618757,193400,-84.0
1629037048.7575915,193600,-120.0
1629037053.2672167,194400,-112.0
1629037054.3862286,194600,-93.0
1629037058.9212747,195400,-128.0
1629037060.0441303,195600,-98.0
1629037061.1833332,195800,-119.0
1629037062.3162055,196000,-84.0
1629037065.7102938,196600,-131.0
1629037066.8390698,196800,-113.0
1629037067.9643235,197000,-115.0
1629037071.375061,197600,-123.0
1629037072.5214891,197800,-120.0
1629037081.6174817,199400,-115.0
1629037086.174252,200200,-106.0
1629037088.4491844,200600,-124.0
1629037090.7228408,201000,-115.0
1629037091.8504305,201200,-88.0
1629037095.3746367,201800,-131.0
1629037096.5551543,202000,-86.0
1629037098.9384198,202400,-122.0
1629037100.104634,202600,-100.0
1629037101.2676206,202800,-125.0
1629037102.4439049,203000,-127.0
1629037105.9913898,203600,-128.0
1629037115.4435453,205200,-86.0
1629037117.8000553,205600,-86.0
1629037120.1935387,206000,-91.0
1629037122.5485137,206400,-118.0
1629037123.731633,206600,-126.0
1629037124.9010198,206800,-89.0
1629037127.262343,207200,-123.0
1629037129.6378355,207600,-192.0
1629037130.806596,207800,-87.0
1629037131.9867787,208000,-102.0
1629037135.5102005,208600,-126.0
1629037137.8839216,209000,-170.0
1629037146.1447031,210400,-87.0
1629037147.3256729,210600,-170.0
1629037150.8751724,211200,-123.0
1629037153.2134752,211600,-95.0
1629037160.301534,212800,-183.0
1629037161.4845195,213000,-120.0
1629037163.8560672,213400,-124.0
1629037166.2174394,213800,-97.0
1629037170.9421408,214600,-121.0
1629037175.678683,215400,-117.0
1629037178.059378,215800,-100.0
1629037180.4244876,216200,-133.0
1629037183.971746,216800,-115.0
1629037185.1540973,217000,-95.0
1629037186.3315365,217200,-93.0
1629037187.5113242,217400,-93.0
1629037194.6392443,218600,-167.0
1629037195.8115017,218800,-100.0
1629037202.8400092,220000,-120.0
1629037205.2082374,220400,-121.0
1629037207.577488,220800,-100.0
1629037208.7873874,221000,-114.0
1629037210.032284,221200,-200.0
1629037220.9534695,223000,-114.0
1629037223.3748512,223400,-118.0
1629037227.045415,224000,-114.0
1629037231.8982766,224800,-115.0
1629037234.333055,225200,-113.0
1629037235.5505762,225400,-120.0
1629037240.394267,226200,-138.0
1629037241.6215,226400,-123.0
1629037244.0746758,226800,-123.0
1629037245.294055,227000,-116.0
1629037246.5227647,227200,-113.0
1629037250.1581647,227800,-113.0
1629037251.401081,228000,-94.0
1629037263.95973,230000,-116.0
1629037266.45577,230400,-121.0
1629037267.702092,230600,-138.0
1629037271.4611454,231200,-118.0
1629037272.6996353,231400,-119.0
1629037273.9659927,231600,-121.0
1629037277.7463763,232200,-125.0
1629037278.9947882,232400,-117.0
1629037280.2659929,232600,-113.0
1629037299.0450828,235600,-165.0
1629037302.8347268,236200,-116.0
1629037305.3290336,236600,-114.0
1629037306.560436,236800,-113.0
1629037309.0573585,237200,-120.0
1629037310.303227,237400,-122.0
1629037314.072258,238000,-86.0
1629037317.847791,238600,-118.0
1629037319.1037717,238800,-119.0
1629037320.3471851,239000,-111.0
1629037321.592769,239200,-111.0
1629037324.091835,239600,-109.0
1629037326.6055622,240000,-119.0
1629037329.1271546,240400,-112.0
1629037331.6462493,240800,-128.0
1629037332.9168189,241000,-119.0
1629037335.4241672,241400,-112.0
1629037337.9535818,241800,-117.0
1629037340.462904,242200,-113.0
1629037341.7159283,242400,-141.0
1629037342.960709,242600,-114.0
1629037344.2040823,242800,-112.0
1629037345.4474742,243000,-119.0
1629037358.0873773,245000,-121.0
1629037363.0873373,245800,-165.0
1629037368.2476156,246600,-121.0
1629037369.5491064,246800,-117.0
1629037370.8559442,247000,-113.0
1629037373.5023153,247400,-130.0
1629037377.4174483,248000,-120.0
1629037381.290679,248600,-121.0
1629037383.9145992,249000,-120.0
1629037386.485629,249400,-117.0
1629037387.7862735,249600,-120.0
1629037390.386101,250000,-129.0
1629037395.8285208,250800,-109.0
1629037397.223914,251000,-117.0
1629037398.5799534,251200,-116.0
1629037401.301737,251600,-111.0
1629037402.6754887,251800,-130.0
1629037406.7752264,252400,-125.0
1629037408.1576455,252600,-86.0
1629037409.5749936,252800,-128.0
1629037410.99364,253000,-113.0
1629037413.795832,253400,-118.0
1629037420.7428129,254400,-115.0
1629037425.0044122,255000,-88.0
1629037432.3820243,256000,-131.0
1629037435.3183417,256400,-126.0
1629037441.2122192,257200,-84.0
1629037444.365476,257600,-115.0
1629037450.500195,258400,-113.0
1629037452.0396245,258600,-114.0
1629037453.599953,258800,-89.0
1629037455.1172519,259000,-83.0
1629037458.203872,259400,-111.0
1629037462.8250556,260000,-116.0
1629037464.370065,260200,-121.0
1629037467.4357855,260600,-108.0
1629037469.016312,260800,-108.0
1629037470.568521,261000,-114.0
1629037480.2005951,262200,-115.0
1629037483.4697409,262600,-114.0
1629037485.1180024,262800,-85.0
1629037488.3017392,263200,-113.0
1629037489.9785771,263400,-113.0
1629037494.8359175,264000,-85.0
1629037496.4259558,264200,-112.0
1629037504.6635032,265200,-112.0
1629037506.3757217,265400,-86.0
1629037508.0471463,265600,-85.0
1629037513.1689844,266200,-120.0
1629037516.704281,266600,-108.0
1629037518.4947033,266800,-105.0
1629037520.4129915,267000,-87.0
1629037522.2316484,267200,-116.0
1629037524.0392277,267400,-106.0
1629037525.7850442,267600,-105.0
1629037537.0172129,268800,-102.0
1629037546.218099,269800,-83.0
1629037548.0974767,270000,-104.0
1629037549.9961505,270200,-137.0
1629037558.9449222,271200,-87.0
1629037566.2553313,272000,-107.0
1629037569.9652116,272400,-108.0
1629037571.8893952,272600,-104.0
1629037579.4910772,273400,-91.0
1629037587.5583503,274200,-105.0
1629037602.2767518,275600,-148.0
1629037606.1932142,276000,-88.0
1629037612.3656201,276600,-86.0
1629037616.4288096,277000,-85.0
1629037618.4406238,277200,-110.0
1629037622.9394867,277600,-108.0
1629037624.880895,277800,-89.0
1629037627.0228062,278000,-108.0
1629037631.1372483,278400,-101.0
1629037633.265219,278600,-94.0
1629037639.629957,279200,-108.0
1629037678.782462,282600,-96.0
1629037681.2591844,282800,-104.0
1629037683.695426,283000,-86.0
1629037685.8869507,283200,-99.0
1629037695.600322,284000,-120.0
1629037702.6615703,284600,-117.0
1629037704.94795,284800,-107.0
1629037711.887129,285400,-108.0
1629037714.3895793,285600,-117.0
1629037716.6840398,285800,-115.0
1629037726.0310178,286600,-111.0
1629037728.4579985,286800,-118.0
1629037730.8280723,287000,-107.0
1629037735.7305727,287400,-85.0
1629037740.594797,287800,-88.0
1629037745.675273,288200,-107.0
1629037750.3780363,288600,-106.0
1629037765.4681435,289800,-120.0
1629037770.3014596,290200,-115.0
1629037783.1736455,291200,-103.0
1629037785.5676088,291400,-108.0
1629037835.0805085,293200,-105.0
1629037861.8367174,293400,-91.0
1629038177.4970322,295600,-87.0
1629038305.7612162,296400,-130.0
1629038339.5323892,296600,-112.0
1629038441.0592346,297200,-88.0
1629038474.870386,297400,-104.0
1629038576.2857714,298000,-89.0
1629038642.3334022,298400,-103.0
1629038677.868281,298600,-88.0
1629038714.7560418,298800,-87.0
1629038961.2879431,300200,-114.0
1629038998.153984,300400,-105.0
1629039037.765134,300600,-105.0
1629039075.8785067,300800,-106.0
1629039185.8560202,301400,-114.0
1629039261.2033253,301800,-88.0
1629039295.566549,302000,-84.0
1629039328.359891,302200,-84.0
1629039365.9771848,302400,-107.0
1629039547.0246415,303400,-113.0
1629039622.1405222,303800,-88.0
1629039804.9895902,304800,-125.0
1629039843.0077765,305000,-109.0
1629039950.4377866,305600,-107.0
1629040208.5056722,307000,-111.0
1629040286.2224736,307400,-103.0
1629040662.7144365,309400,-113.0
1629040740.2916443,309800,-108.0
1629040779.88867,310000,-88.0
1629040852.7490337,310400,-104.0
1629040891.280726,310600,-89.0
1629040970.8946009,311000,-107.0
1629041006.9924912,311200,-124.0
1629041236.4340873,312400,-95.0
1629041272.5654202,312600,-110.0
1629041499.1220286,313800,-103.0
1629041538.823491,314000,-105.0
1629041882.6517727,315800,-110.0
1629042032.5062218,316600,-107.0
1629042109.722977,317000,-115.0
1629042258.1292243,317800,-112.0
1629042481.5045712,319000,-126.0
1629042561.4683635,319400,-107.0
1629042599.511127,319600,-107.0
1629042675.055601,320000,-98.0
1629042788.0444236,320600,-107.0
1629042868.0350475,321000,-98.0
1629042907.175545,321200,-114.0
1629043057.8558788,322000,-118.0
1629043096.1470003,322200,-118.0
1629043170.5510907,322600,-98.0
1629043207.9970756,322800,-113.0
1629043245.4851906,323000,-108.0
1629043283.5110524,323200,-96.0
1629043395.788052,323800,-110.0
1629043433.0193024,324000,-112.0
1629043472.8831766,324200,-91.0
1629043623.6022515,325000,-115.0
1629043702.1576662,325400,-91.0
1629043740.417728,325600,-93.0
1629043777.6370902,325800,-109.0
1629043854.657045,326200,-132.0
1629043926.8839903,326600,-97.0
1629044002.037322,327000,-94.0
1629044116.74135,327600,-87.0
1629044228.414823,328200,-142.0
1629044265.3101993,328400,-176.0
1629044303.6335812,328600,-109.0
1629044414.0686705,329200,-111.0
1629044491.290018,329600,-107.0
1629044528.2379024,329800,-107.0
1629044643.1340373,330400,-109.0
1629044683.0915809,330600,-114.0
1629044799.0903192,331200,-168.0
1629044913.6721523,331800,-89.0
1629044953.473028,332000,-124.0
1629044991.9400525,332200,-101.0
1629045029.8581715,332400,-179.0
1629045298.4613707,333800,-107.0
1629045374.3586423,334200,-91.0
1629045415.5070994,334400,-111.0
1629045453.2680912,334600,-112.0
1629045567.8322117,335200,-124.0
1629045606.8220437,335400,-95.0
1629045681.101134,335800,-111.0
1629045836.1490288,336600,-163.0
1629045874.583975,336800,-92.0
1629045913.0703847,337000,-93.0
1629046030.8628242,337600,-93.0
1629046185.6857293,338400,-157.0
1629046224.5725663,338600,-106.0
1629046302.8710458,339000,-88.0
1629046341.7113638,339200,-112.0
1629046379.8601353,339400,-91.0
1629046421.2523985,339600,-87.0
1629046499.2487836,340000,-91.0
1629046614.0800345,340600,-118.0
1629046653.1332157,340800,-89.0
1629046692.7778456,341000,-164.0
1629046734.6456747,341200,-166.0
1629046886.5704165,342000,-118.0
1629046926.3725781,342200,-110.0
1629047126.011809,343200,-95.0
1629047201.6966093,343600,-159.0
1629047240.5913203,343800,-109.0
1629047280.6789906,344000,-116.0
1629047435.8233407,344800,-95.0
1629047555.5799887,345400,-115.0
1629047631.7387578,345800,-95.0
1629047749.0650446,346400,-115.0
1629047787.6451364,346600,-159.0
1629047825.296643,346800,-153.0
1629047863.6887915,347000,-92.0
1629047903.2310896,347200,-169.0
1629047980.2581449,347600,-90.0
1629048056.181456,348000,-111.0
1629048169.2332034,348600,-157.0
1629048206.598601,348800,-200.0
1629048286.5318346,349200,-160.0
1629048325.386042,349400,-89.0
1629048366.2532928,349600,-171.0
1629048482.523311,350200,-87.0
1629048559.565922,350600,-101.0
1629048597.8313055,350800,-124.0
1629048636.9926639,351000,-126.0
1629048676.9177501,351200,-155.0
1629048946.9108663,352600,-100.0
1629048988.3233771,352800,-117.0
1629049103.5968072,353400,-93.0
1629049295.7275345,354400,-116.0
1629049453.942073,355200,-127.0
1629049683.007212,356400,-122.0
1629049722.8913581,356600,-94.0
1629049798.2588613,357000,-179.0
1629049952.191514,357800,-84.0
1629049990.0336185,358000,-111.0
1629050030.2723675,358200,-118.0
1629050107.7454853,358600,-162.0
1629050144.7364285,358800,-113.0
1629050185.8957076,359000,-109.0
1629050338.9766684,359800,-123.0
1629050503.2661285,360600,-108.0
1629050576.9635093,361000,-170.0
1629050617.4146776,361200,-156.0
1629050693.0865872,361600,-111.0
1629050931.0370042,362800,-86.0
1629050970.9178097,363000,-177.0
1629051086.2442033,363600,-88.0
1629051204.745215,364200,-157.0
1629051356.2106524,365000,-98.0
1629051433.7042131,365400,-109.0
1629051589.458039,366200,-187.0
1629051778.598985,367200,-111.0
1629051818.65535,367400,-111.0
1629051971.0082443,368200,-129.0
1629052009.5824,368400,-89.0
1629052123.2177963,369000,-90.0
1629052162.9686835,369200,-90.0
1629052201.7638955,369400,-106.0
1629052321.2717974,370000,-95.0
1629052440.942359,370600,-163.0
1629052482.0136495,370800,-108.0
1629052557.8382146,371200,-113.0
1629052635.1090238,371600,-87.0
1629052672.0332534,371800,-128.0
1629052711.9548974,372000,-85.0
1629052981.71446,373400,-164.0
1629053059.1198704,373800,-94.0
1629053097.1387055,374000,-169.0
1629053329.9000037,375200,-121.0
1629053366.9519465,375400,-103.0
1629053407.7165477,375600,-88.0
1629053447.5144148,375800,-88.0
1629053488.554731,376000,-103.0
1629053564.25555,376400,-91.0
1629053680.452633,377000,-156.0
1629053945.1104772,378400,-85.0
1629053982.961703,378600,-124.0
1629054020.543718,378800,-87.0
1629054363.042021,380600,-162.0
1629054478.2453218,381200,-91.0
1629054516.7853363,381400,-100.0
1629054671.838288,382200,-124.0
1629054709.258882,382400,-195.0
1629054748.2394855,382600,-92.0
1629054784.8187287,382800,-172.0
1629054898.7150414,383400,-92.0
1629054938.1181655,383600,-159.0
1629054975.228212,383800,-92.0
1629055015.4632611,384000,-125.0
1629055168.9261522,384800,-87.0
1629055207.6032457,385000,-121.0
1629055245.226642,385200,-117.0
1629055361.5728881,385800,-178.0
1629055438.9724135,386200,-173.0
1629055518.3086505,386600,-116.0
1629055593.6688342,387000,-128.0
1629055631.9204779,387200,-173.0
1629055672.0616188,387400,-102.0
1629055749.0211315,387800,-105.0
1629055785.5205445,388000,-129.0
1629055977.2509089,389000,-128.0
1629056094.245795,389600,-116.0
1629056169.4858954,390000,-102.0
1629056286.0040352,390600,-90.0
1629056397.803071,391200,-149.0
1629056436.9044573,391400,-171.0
1629056514.3275547,391800,-88.0
1629056589.03425,392200,-179.0
1629056822.213287,393400,-89.0
1629056860.2148278,393600,-128.0
1629056935.5387177,394000,-156.0
1629057008.902508,394400,-95.0
1629057201.6390812,395400,-180.0
1629057354.606612,396200,-146.0
1629057393.743261,396400,-130.0
1629057431.4246328,396600,-105.0
1629057470.0764995,396800,-156.0
1629057918.8781407,399200,-165.0
1629057994.3723476,399600,-125.0
1629058073.5611863,400000,-98.0
1629058149.2312376,400400,-181.0
1629058301.7565365,401200,-200.0
1629058339.7726843,401400,-128.0
1629058376.3183124,401600,-133.0
1629058416.9535365,401800,-165.0
1629058448.2616348,402000,-170.0
1629058480.1455064,402200,-200.0
1629058518.553644,402400,-200.0
1629058595.9562314,402800,-200.0
1629058633.6443071,403000,-200.0
1629058672.8984504,403200,-128.0
1629058748.2953799,403600,-200.0
1629058916.19692,404600,-162.0
1629059024.247376,405200,-143.0
1629059095.1142366,405600,-200.0
1629059125.5279455,405800,-117.0
1629059194.6951494,406200,-200.0
1629059294.6883886,406800,-148.0
1629059401.3171396,407400,-133.0
1629059471.4693718,407800,-86.0
1629059584.4975734,408400,-90.0
1629059694.1008348,409000,-133.0
1629059732.420668,409200,-127.0
1629059840.5930822,409800,-130.0
1629059916.649081,410200,-109.0
1629059952.3677387,410400,-116.0
1629060242.2462811,412000,-86.0
1629060282.0448363,412200,-128.0
1629060358.4411888,412600,-128.0
1629060549.1909716,413600,-126.0
