Wall time,Step,Value
1629036387.016821,61800,-108.0
1629036389.2835886,62200,-200.0
1629036392.6616824,62800,-123.0
1629036397.1849933,63600,-200.0
1629036398.3099465,63800,-90.0
1629036399.4458823,64000,-172.0
1629036400.5693014,64200,-200.0
1629036402.8306205,64600,-85.0
1629036406.2131348,65200,-97.0
1629036407.4345326,65400,-200.0
1629036408.5841098,65600,-200.0
1629036411.9816556,66200,-102.0
1629036413.129028,66400,-164.0
1629036415.4760907,66800,-167.0
1629036422.3101566,68000,-160.0
1629036424.5715177,68400,-180.0
1629036427.9497907,69000,-114.0
1629036429.070579,69200,-87.0
1629036431.328872,69600,-117.0
1629036432.4750385,69800,-134.0
1629036438.2890222,70800,-122.0
1629036439.4529881,71000,-122.0
1629036441.757729,71400,-116.0
1629036444.094662,71800,-122.0
1629036445.2640152,72000,-122.0
1629036446.433272,72200,-114.0
1629036449.9304752,72800,-112.0
1629036451.1182497,73000,-200.0
1629036454.5647259,73600,-113.0
1629036455.7375884,73800,-95.0
1629036458.0361435,74200,-112.0
1629036459.1915822,74400,-86.0
1629036461.504773,74800,-96.0
1629036466.1610832,75600,-102.0
1629036467.307545,75800,-92.0
1629036468.467831,76000,-176.0
1629036470.7973237,76400,-130.0
1629036471.9819815,76600,-167.0
1629036475.4793053,77200,-171.0
1629036476.635429,77400,-91.0
1629036477.8041732,77600,-176.0
1629036478.983402,77800,-167.0
1629036481.334899,78200,-119.0
1629036482.4998329,78400,-166.0
1629036483.6836581,78600,-166.0
1629036484.8410444,78800,-166.0
1629036495.3566072,80600,-162.0
1629036496.5231133,80800,-107.0
1629036498.8467276,81200,-91.0
1629036502.316396,81800,-91.0
1629036510.5039878,83200,-87.0
1629036511.6318274,83400,-112.0
1629036516.1749067,84200,-110.0
1629036517.3160748,84400,-155.0
1629036518.4597619,84600,-166.0
1629036520.704896,85000,-86.0
1629036522.9685194,85400,-157.0
1629036527.4858267,86200,-114.0
1629036537.7392266,88000,-86.0
1629036538.864261,88200,-89.0
1629036539.9922485,88400,-145.0
1629036541.1697195,88600,-184.0
1629036543.5031526,89000,-145.0
1629036544.6307385,89200,-113.0
1629036548.0358899,89800,-169.0
1629036551.4365535,90400,-96.0
1629036559.3624644,91800,-125.0
1629036560.487146,92000,-91.0
1629036561.62302,92200,-113.0
1629036562.7679954,92400,-146.0
1629036565.0248249,92800,-87.0
1629036566.1702707,93000,-146.0
1629036567.2990162,93200,-92.0
1629036569.565484,93600,-93.0
1629036570.6988132,93800,-116.0
1629036571.8298154,94000,-104.0
1629036574.1071749,94400,-179.0
1629036576.410652,94800,-162.0
1629036577.5397952,95000,-89.0
1629036582.0555174,95800,-87.0
1629036589.9789686,97200,-86.0
1629036593.3957458,97800,-86.0
1629036594.5299284,98000,-109.0
1629036596.7976692,98400,-105.0
1629036599.0862272,98800,-164.0
1629036602.4772632,99400,-151.0
1629036614.9076767,101600,-86.0
1629036618.2928746,102200,-148.0
1629036619.428164,102400,-102.0
1629036620.5523956,102600,-91.0
1629036622.8140936,103000,-102.0
1629036625.070953,103400,-97.0
1629036626.2033198,103600,-118.0
1629036628.4774632,104000,-177.0
1629036634.176694,105000,-159.0
1629036635.3119414,105200,-121.0
1629036642.128182,106400,-170.0
1629036644.4025068,106800,-153.0
1629036645.5398526,107000,-122.0
1629036646.6816647,107200,-111.0
1629036647.8188,107400,-154.0
1629036648.9470642,107600,-156.0
1629036650.0851784,107800,-159.0
1629036651.2156026,108000,-121.0
1629036652.3407867,108200,-88.0
1629036653.4718575,108400,-91.0
1629036654.622898,108600,-99.0
1629036656.9005692,109000,-186.0
1629036660.2897537,109600,-90.0
1629036661.4192996,109800,-165.0
1629036662.5663843,110000,-200.0
1629036664.829303,110400,-86.0
1629036669.3692992,111200,-86.0
1629036671.6465538,111600,-156.0
1629036673.9394026,112000,-165.0
1629036678.505447,112800,-160.0
1629036679.6467957,113000,-88.0
1629036680.7868655,113200,-166.0
1629036683.0608191,113600,-158.0
1629036685.3406644,114000,-96.0
1629036687.6322942,114400,-162.0
1629036689.918327,114800,-174.0
1629036691.0674553,115000,-172.0
1629036694.4958534,115600,-111.0
1629036696.7808545,116000,-145.0
1629036697.914263,116200,-100.0
1629036699.0578964,116400,-169.0
1629036700.194518,116600,-155.0
1629036701.3442755,116800,-179.0
1629036702.493362,117000,-117.0
1629036704.775546,117400,-155.0
1629036705.9168735,117600,-124.0
1629036711.6006644,118600,-120.0
1629036712.7367072,118800,-158.0
1629036715.0255349,119200,-154.0
1629036716.174074,119400,-158.0
1629036717.318704,119600,-158.0
1629036720.7359197,120200,-155.0
1629036723.0043926,120600,-86.0
1629036725.2923474,121000,-167.0
1629036727.5780602,121400,-89.0
1629036729.8444438,121800,-158.0
1629036732.1183803,122200,-117.0
1629036733.2608669,122400,-100.0
1629036734.4084592,122600,-163.0
1629036737.8433824,123200,-117.0
1629036742.402904,124000,-104.0
1629036743.5554905,124200,-139.0
1629036745.8200684,124600,-89.0
1629036749.2432945,125200,-95.0
1629036753.8007882,126000,-167.0
1629036759.4836504,127000,-99.0
1629036767.46923,128400,-174.0
1629036768.6254404,128600,-155.0
1629036770.9067118,129000,-101.0
1629036772.061734,129200,-177.0
1629036773.2189617,129400,-106.0
1629036774.3648374,129600,-200.0
1629036775.5111105,129800,-200.0
1629036776.651191,130000,-93.0
1629036778.9347618,130400,-109.0
1629036780.075877,130600,-145.0
1629036784.6391275,131400,-176.0
1629036785.787166,131600,-191.0
1629036788.0873559,132000,-143.0
1629036790.3781347,132400,-95.0
1629036793.828768,133000,-153.0
1629036796.1160362,133400,-115.0
1629036797.2583373,133600,-182.0
1629036798.4056458,133800,-152.0
1629036801.8187988,134400,-165.0
1629036802.968235,134600,-166.0
1629036804.118488,134800,-106.0
1629036805.2480044,135000,-109.0
1629036806.3895447,135200,-151.0
1629036808.6741436,135600,-163.0
1629036809.815549,135800,-156.0
1629036810.9566793,136000,-99.0
1629036813.2495177,136400,-92.0
1629036814.3961236,136600,-157.0
1629036815.5401733,136800,-149.0
1629036816.6955388,137000,-95.0
1629036817.862153,137200,-93.0
1629036819.0137599,137400,-153.0
1629036821.2960727,137800,-200.0
1629036822.4562304,138000,-115.0
1629036826.006948,138600,-100.0
1629036830.7659056,139400,-154.0
1629036834.20816,140000,-98.0
1629036835.3577163,140200,-119.0
1629036836.5114832,140400,-167.0
1629036838.7939303,140800,-151.0
1629036841.0805926,141200,-179.0
1629036842.2272239,141400,-157.0
1629036844.5137992,141800,-149.0
1629036845.6511872,142000,-85.0
1629036846.7830253,142200,-91.0
1629036851.3539767,143000,-161.0
1629036855.9067593,143800,-155.0
1629036857.0428357,144000,-105.0
1629036859.3269458,144400,-109.0
1629036860.4581203,144600,-109.0
1629036861.6063921,144800,-185.0
1629036862.746635,145000,-96.0
1629036863.888555,145200,-109.0
1629036865.0373962,145400,-200.0
1629036868.4576433,146000,-113.0
1629036869.5974946,146200,-109.0
1629036876.4842732,147400,-200.0
1629036878.7840896,147800,-125.0
1629036879.9338846,148000,-154.0
1629036881.0776994,148200,-130.0
1629036882.2217355,148400,-153.0
1629036884.5131557,148800,-96.0
1629036887.946838,149400,-116.0
1629036889.0976384,149600,-95.0
1629036892.5208993,150200,-119.0
1629036893.6646562,150400,-116.0
1629036894.811779,150600,-113.0
1629036897.110194,151000,-167.0
1629036899.3988204,151400,-119.0
1629036902.8328032,152000,-176.0
1629036903.9804347,152200,-175.0
1629036906.2609935,152600,-115.0
1629036909.6762006,153200,-96.0
1629036910.814313,153400,-166.0
1629036911.9511433,153600,-91.0
1629036914.231816,154000,-91.0
1629036915.380381,154200,-102.0
1629036916.5211549,154400,-163.0
1629036918.8149354,154800,-118.0
1629036919.959889,155000,-157.0
1629036921.0977988,155200,-174.0
1629036926.8146281,156200,-200.0
1629036931.4098182,157000,-161.0
1629036932.5576289,157200,-123.0
1629036934.8373113,157600,-161.0
1629036937.0947764,158000,-91.0
1629036939.3702366,158400,-162.0
1629036940.533647,158600,-175.0
1629036941.6759365,158800,-88.0
1629036942.827665,159000,-172.0
1629036943.978795,159200,-168.0
1629036945.11882,159400,-87.0
1629036947.3951728,159800,-96.0
1629036949.6758707,160200,-168.0
1629036951.9611137,160600,-159.0
1629036955.365521,161200,-88.0
1629036957.6327188,161600,-158.0
1629036958.7682123,161800,-85.0
1629036959.915809,162000,-174.0
1629036964.47263,162800,-86.0
1629036966.7429237,163200,-88.0
1629036967.8951259,163400,-182.0
1629036970.171241,163800,-106.0
1629036973.5725412,164400,-160.0
1629036975.8859603,164800,-169.0
1629036977.029897,165000,-165.0
1629036978.1642466,165200,-90.0
1629036981.5704203,165800,-96.0
1629036984.9904041,166400,-165.0
1629036986.1358275,166600,-117.0
1629036988.4217446,167000,-87.0
1629036990.717111,167400,-172.0
1629036992.989166,167800,-116.0
1629036998.6772835,168800,-93.0
1629037000.9669192,169200,-121.0
1629037002.1105063,169400,-183.0
1629037003.2569137,169600,-157.0
1629037004.401425,169800,-87.0
1629037007.8434968,170400,-97.0
1629037014.713279,171600,-91.0
1629037016.9876785,172000,-156.0
1629037018.1257398,172200,-93.0
1629037019.2628477,172400,-86.0
1629037020.401328,172600,-161.0
1629037021.5461726,172800,-116.0
1629037026.1564662,173600,-171.0
1629037028.442195,174000,-109.0
1629037029.586815,174200,-161.0
1629037033.0178661,174800,-200.0
1629037034.1484368,175000,-91.0
1629037035.2921531,175200,-156.0
1629037036.437854,175400,-97.0
1629037037.5822773,175600,-126.0
1629037039.8701968,176000,-157.0
1629037041.0127294,176200,-178.0
1629037042.1611443,176400,-156.0
1629037043.3044643,176600,-112.0
1629037045.5681236,177000,-107.0
1629037048.9926696,177600,-91.0
1629037051.2817214,178000,-168.0
1629037052.425037,178200,-89.0
1629037054.6805577,178600,-95.0
1629037055.8221886,178800,-200.0
1629037059.2198482,179400,-92.0
1629037062.631469,180000,-159.0
1629037063.7804487,180200,-88.0
1629037071.752018,181600,-90.0
1629037072.9074137,181800,-158.0
1629037074.0464761,182000,-165.0
1629037075.185493,182200,-86.0
1629037076.3348637,182400,-164.0
1629037077.4739888,182600,-88.0
1629037078.6272376,182800,-171.0
1629037080.9289541,183200,-161.0
1629037082.0634341,183400,-142.0
1629037083.2127903,183600,-159.0
1629037086.6364288,184200,-159.0
1629037087.789303,184400,-165.0
1629037088.9387572,184600,-200.0
1629037090.0846856,184800,-176.0
1629037092.3702438,185200,-113.0
1629037099.5404336,186400,-84.0
1629037100.7142944,186600,-96.0
1629037101.900764,186800,-157.0
1629037104.288367,187200,-114.0
1629037112.6238775,188600,-166.0
1629037116.1897078,189200,-162.0
1629037120.990669,190000,-200.0
1629037124.5864184,190600,-177.0
1629037125.7892687,190800,-166.0
1629037126.9647367,191000,-118.0
1629037129.350802,191400,-176.0
1629037130.5203536,191600,-115.0
1629037131.7040482,191800,-91.0
1629037135.2897446,192400,-164.0
1629037136.4812472,192600,-89.0
1629037138.8741813,193000,-84.0
1629037141.2687018,193400,-88.0
1629037142.4736252,193600,-174.0
1629037144.8780406,194000,-94.0
1629037147.2599993,194400,-102.0
1629037148.4397855,194600,-85.0
1629037150.823801,195000,-119.0
1629037153.182364,195400,-101.0
1629037154.379973,195600,-162.0
1629037155.5644085,195800,-165.0
1629037156.7559524,196000,-164.0
1629037160.3401139,196600,-108.0
1629037161.5501168,196800,-200.0
1629037162.740008,197000,-134.0
1629037166.2683468,197600,-87.0
1629037167.4607828,197800,-161.0
1629037177.0557911,199400,-94.0
1629037180.6364722,200000,-115.0
1629037181.8348057,200200,-162.0
1629037184.2202961,200600,-188.0
1629037186.5922546,201000,-85.0
1629037187.7721982,201200,-117.0
1629037191.3427045,201800,-122.0
1629037192.545749,202000,-182.0
1629037194.955494,202400,-164.0
1629037196.1465366,202600,-117.0
1629037197.3399272,202800,-113.0
1629037198.520429,203000,-119.0
1629037202.0971859,203600,-85.0
1629037229.552444,205200,-103.0
1629037236.0784993,205400,-162.0
1629037242.3859692,205600,-88.0
1629037255.7902892,206000,-90.0
1629037269.9218738,206400,-156.0
1629037276.9046125,206600,-88.0
1629037284.1424696,206800,-155.0
1629037298.589272,207200,-121.0
1629037312.7425418,207600,-157.0
1629037319.4763052,207800,-85.0
1629037326.1603339,208000,-178.0
1629037347.124562,208600,-102.0
1629037354.4280667,208800,-161.0
1629037360.853566,209000,-121.0
1629037403.927198,210000,-121.0
1629037424.7467816,210400,-125.0
1629037438.0888093,210600,-115.0
1629037481.9316301,211200,-90.0
1629037515.7280967,211600,-120.0
1629037644.646128,212800,-124.0
1629037671.7600405,213000,-122.0
1629037726.1094635,213400,-200.0
1629037780.452197,213800,-112.0
1629037904.0531912,214600,-84.0
1629037965.2371428,215000,-200.0
1629038026.3230839,215400,-119.0
1629038088.6469433,215800,-154.0
1629038158.03564,216200,-96.0
1629038227.0377128,216600,-111.0
1629038263.3501823,216800,-200.0
1629038300.7282805,217000,-157.0
1629038338.0333285,217200,-92.0
1629038376.5209987,217400,-90.0
1629038528.0094588,218200,-154.0
1629038605.6555989,218600,-183.0
1629038646.3422167,218800,-159.0
1629038884.8263242,220000,-84.0
1629038966.1245947,220400,-165.0
1629039045.6395323,220800,-159.0
1629039084.6891472,221000,-91.0
1629039124.97023,221200,-160.0
1629039491.1515806,223000,-157.0
1629039574.432867,223400,-92.0
1629039699.6446562,224000,-139.0
1629039822.6950228,224600,-83.0
1629039865.443959,224800,-167.0
1629039950.4922292,225200,-84.0
1629039990.8599293,225400,-161.0
1629040031.8192675,225600,-150.0
1629040078.1047034,225800,-110.0
1629040163.1887984,226200,-91.0
1629040206.0626779,226400,-100.0
1629040290.429978,226800,-157.0
1629040331.107699,227000,-159.0
1629040376.2081442,227200,-125.0
1629040505.6882725,227800,-83.0
1629040547.5747252,228000,-87.0
1629040633.5889099,228400,-130.0
1629040970.252709,230000,-162.0
1629041009.6853456,230200,-103.0
1629041051.6056252,230400,-85.0
1629041091.2700474,230600,-159.0
1629041215.726491,231200,-87.0
1629041253.7385397,231400,-116.0
1629041299.279596,231600,-141.0
1629041427.4380696,232200,-90.0
1629041467.1300342,232400,-84.0
1629041509.041591,232600,-124.0
1629041633.5879245,233200,-152.0
1629042131.6465592,235600,-152.0
1629042257.0091608,236200,-156.0
1629042339.91498,236600,-125.0
1629042383.3692324,236800,-88.0
1629042466.062402,237200,-108.0
1629042509.2304974,237400,-162.0
1629042635.9539142,238000,-200.0
1629042759.949595,238600,-200.0
1629042802.6489189,238800,-200.0
1629042843.3497849,239000,-121.0
1629042881.235036,239200,-120.0
1629042922.3363545,239400,-90.0
1629042961.3679736,239600,-153.0
1629043003.549236,239800,-200.0
1629043043.326056,240000,-93.0
1629043124.207018,240400,-94.0
1629043205.4886231,240800,-92.0
1629043246.5033648,241000,-120.0
1629043328.248873,241400,-111.0
1629043414.1404378,241800,-123.0
1629043498.061515,242200,-87.0
1629043537.443175,242400,-86.0
1629043578.74164,242600,-134.0
1629043620.3089051,242800,-89.0
1629043660.7309973,243000,-160.0
1629043703.4174974,243200,-160.0
1629044058.93713,245000,-92.0
1629044097.3209872,245200,-177.0
1629044178.4661965,245600,-150.0
1629044216.4743097,245800,-93.0
1629044373.3263874,246600,-134.0
1629044413.214363,246800,-112.0
1629044449.8093302,247000,-124.0
1629044529.029781,247400,-152.0
1629044655.7022722,248000,-153.0
1629044778.0006142,248600,-129.0
1629044858.030263,249000,-94.0
1629044939.6333652,249400,-156.0
1629044979.6206248,249600,-84.0
1629045062.4169433,250000,-108.0
1629045103.5677793,250200,-84.0
1629045225.9044178,250800,-137.0
1629045267.770176,251000,-152.0
1629045307.3126523,251200,-160.0
1629045388.845986,251600,-200.0
1629045429.1071117,251800,-155.0
1629045469.8899853,252000,-196.0
1629045549.453629,252400,-90.0
1629045592.5542428,252600,-138.0
1629045636.0820081,252800,-84.0
1629045676.9944637,253000,-93.0
1629045718.8188472,253200,-181.0
1629045760.059586,253400,-151.0
1629045965.0865467,254400,-96.0
1629046006.5374615,254600,-153.0
1629046090.213744,255000,-176.0
1629046248.076555,255800,-200.0
1629046288.6882277,256000,-116.0
1629046366.8430853,256400,-152.0
1629046533.9126031,257200,-136.0
1629046612.2358572,257600,-152.0
1629046691.5093133,258000,-157.0
1629046770.3573184,258400,-132.0
1629046813.283911,258600,-89.0
1629046855.2436767,258800,-120.0
1629046896.8727376,259000,-100.0
1629046976.2680838,259400,-113.0
1629047099.6990418,260000,-124.0
1629047139.89862,260200,-163.0
1629047219.5636973,260600,-200.0
1629047257.5655844,260800,-84.0
1629047298.3409798,261000,-92.0
1629047378.2987704,261400,-149.0
1629047537.6173122,262200,-109.0
1629047621.6277096,262600,-85.0
1629047662.6227696,262800,-193.0
1629047741.5056381,263200,-90.0
1629047787.2862544,263400,-92.0
1629047916.2133987,264000,-125.0
1629047953.4928854,264200,-149.0
1629048162.0405395,265200,-109.0
1629048201.5070498,265400,-123.0
1629048242.4802828,265600,-156.0
1629048282.4411314,265800,-116.0
1629048367.4969845,266200,-98.0
1629048448.0414834,266600,-150.0
1629048487.3268003,266800,-112.0
1629048525.576538,267000,-181.0
1629048566.2522564,267200,-84.0
1629048607.0364327,267400,-153.0
1629048649.006249,267600,-121.0
1629048767.933756,268200,-90.0
1629048890.333153,268800,-84.0
1629048970.5392702,269200,-183.0
1629049051.336748,269600,-200.0
1629049090.663681,269800,-96.0
1629049133.2825794,270000,-154.0
1629049173.3738658,270200,-94.0
1629049217.2182424,270400,-129.0
1629049385.3185792,271200,-181.0
1629049552.0651984,272000,-86.0
1629049630.917967,272400,-161.0
1629049671.3825448,272600,-87.0
1629049791.9070957,273200,-88.0
1629049834.161776,273400,-87.0
1629049875.850486,273600,-84.0
1629049992.6428125,274200,-161.0
1629050115.1767433,274800,-116.0
1629050156.5419064,275000,-152.0
1629050195.844063,275200,-151.0
1629050275.3188937,275600,-200.0
1629050314.8176558,275800,-136.0
1629050354.47707,276000,-83.0
1629050481.917933,276600,-140.0
1629050560.3192296,277000,-123.0
1629050602.5834086,277200,-120.0
1629050681.8234994,277600,-112.0
1629050722.7810283,277800,-88.0
1629050765.2148983,278000,-113.0
1629050843.9917243,278400,-93.0
1629050888.9098146,278600,-200.0
1629051013.6237495,279200,-125.0
1629051219.05212,280200,-85.0
1629051699.0901008,282600,-94.0
1629051738.0231283,282800,-84.0
1629051780.2886395,283000,-137.0
1629051825.2990897,283200,-96.0
1629051996.4825964,284000,-106.0
1629052118.9402604,284600,-86.0
1629052158.0710125,284800,-132.0
1629052242.003203,285200,-85.0
1629052286.8685954,285400,-116.0
1629052324.7738717,285600,-84.0
1629052364.9705415,285800,-92.0
1629052442.8776035,286200,-129.0
1629052530.9153895,286600,-136.0
1629052572.1138096,286800,-84.0
1629052612.9234996,287000,-200.0
1629052692.5410101,287400,-85.0
1629052732.3963945,287600,-96.0
1629052772.0831213,287800,-128.0
1629052856.0746567,288200,-96.0
1629052933.5198998,288600,-100.0
1629053176.9734113,289800,-122.0
1629053256.69204,290200,-120.0
1629053466.9045198,291200,-112.0
1629053507.6893246,291400,-166.0
1629053877.4153402,293200,-122.0
1629053918.651772,293400,-125.0
1629054078.9495265,294200,-116.0
1629054241.7207248,295000,-83.0
1629054355.8220665,295600,-139.0
1629054476.3725505,296200,-136.0
1629054519.6681683,296400,-122.0
1629054560.5761387,296600,-89.0
1629054682.3620324,297200,-114.0
1629054720.5213115,297400,-191.0
1629054841.3096306,298000,-108.0
1629054922.5790477,298400,-133.0
1629054963.1865373,298600,-200.0
1629055010.7487216,298800,-159.0
1629055294.5299435,300200,-91.0
1629055334.9239662,300400,-86.0
1629055376.0373735,300600,-117.0
1629055417.4040015,300800,-111.0
1629055509.0210662,301200,-122.0
1629055551.413541,301400,-173.0
1629055592.2964528,301600,-165.0
1629055634.7335098,301800,-188.0
1629055676.3388581,302000,-163.0
1629055718.9324725,302200,-165.0
1629055758.278826,302400,-140.0
1629055797.316587,302600,-86.0
1629055838.281968,302800,-166.0
1629055964.808213,303400,-95.0
1629056046.5997968,303800,-124.0
1629056250.4507678,304800,-108.0
1629056290.1424842,305000,-134.0
1629056334.3818028,305200,-165.0
1629056417.128121,305600,-140.0
1629056701.7555072,307000,-85.0
1629056785.4214926,307400,-140.0
1629056986.1664748,308400,-124.0
1629057026.175553,308600,-163.0
1629057184.1986477,309400,-169.0
1629057267.6088228,309800,-122.0
1629057309.6161394,310000,-200.0
1629057390.4993055,310400,-152.0
1629057430.9168897,310600,-88.0
1629057510.7785237,311000,-168.0
1629057550.440807,311200,-125.0
1629057800.780217,312400,-145.0
1629057840.088018,312600,-93.0
1629057884.181443,312800,-95.0
1629058078.193073,313800,-87.0
1629058115.167359,314000,-131.0
1629058470.9341474,315800,-129.0
1629058509.038655,316000,-119.0
1629058630.451555,316600,-116.0
1629058672.867203,316800,-88.0
1629058714.5550728,317000,-122.0
1629058792.7449865,317400,-115.0
1629058866.860371,317800,-91.0
1629058945.9695756,318200,-97.0
1629059058.2394862,318800,-124.0
1629059099.685878,319000,-161.0
1629059174.4442542,319400,-176.0
1629059213.7728288,319600,-132.0
1629059292.4388912,320000,-84.0
1629059367.8815176,320400,-117.0
1629059405.7029526,320600,-115.0
1629059486.9464967,321000,-129.0
1629059526.0762508,321200,-124.0
1629059688.0181606,322000,-84.0
1629059724.6543725,322200,-159.0
1629059801.6727293,322600,-200.0
1629059840.9252362,322800,-95.0
1629059881.1851752,323000,-103.0
1629059919.5645642,323200,-127.0
1629059997.8370702,323600,-163.0
1629060038.9786985,323800,-171.0
1629060076.243755,324000,-93.0
1629060115.435526,324200,-169.0
1629060270.890059,325000,-93.0
1629060352.6991289,325400,-177.0
1629060391.5589116,325600,-167.0
1629060437.267841,325800,-87.0
1629060515.4238663,326200,-161.0
1629060591.7550976,326600,-86.0
1629060673.2395077,327000,-116.0
1629060747.0417917,327400,-128.0
1629060785.5462947,327600,-117.0
1629060827.027135,327800,-86.0
1629060907.9410033,328200,-86.0
1629060942.769462,328400,-181.0
1629060981.9501038,328600,-87.0
1629061022.6828082,328800,-172.0
1629061055.8064413,329000,-122.0
1629061095.083189,329200,-117.0
1629061168.0888162,329600,-131.0
1629061206.9457288,329800,-130.0
1629061321.9534066,330400,-117.0
1629061361.8122637,330600,-124.0
1629061439.3528798,331000,-162.0
1629061477.1484118,331200,-181.0
1629061587.9231577,331800,-124.0
1629061628.8074608,332000,-115.0
1629061667.38755,332200,-125.0
1629061705.3893955,332400,-115.0
1629061818.942237,333000,-117.0
1629061967.177976,333800,-85.0
1629062046.8135483,334200,-102.0
1629062083.6300716,334400,-115.0
1629062123.2627134,334600,-171.0
1629062237.8999977,335200,-119.0
1629062276.4346478,335400,-111.0
1629062349.066126,335800,-114.0
1629062501.7618906,336600,-97.0
1629062540.7205677,336800,-93.0
1629062576.0153563,337000,-87.0
1629062615.7967248,337200,-110.0
1629062688.366798,337600,-85.0
1629062841.5545762,338400,-86.0
1629062875.9763134,338600,-86.0
1629062954.6722705,339000,-102.0
1629062991.5373158,339200,-122.0
1629063030.6844757,339400,-147.0
1629063068.4761522,339600,-94.0
1629063147.5232718,340000,-118.0
1629063262.3273182,340600,-127.0
1629063302.2781065,340800,-158.0
