Wall time,Step,Value
1629036675.4671905,124000,-115.0
1629036676.6502328,124200,-114.0
1629036679.0385587,124600,-114.0
1629036682.6227136,125200,-118.0
1629036687.367332,126000,-122.0
1629036693.288438,127000,-109.0
1629036701.599827,128400,-111.0
1629036702.7843914,128600,-118.0
1629036705.1574976,129000,-120.0
1629036706.3473217,129200,-114.0
1629036707.5315962,129400,-120.0
1629036708.7158227,129600,-118.0
1629036709.897155,129800,-121.0
1629036711.0867715,130000,-115.0
1629036714.6370082,130600,-121.0
1629036719.3910115,131400,-161.0
1629036720.576537,131600,-109.0
1629036725.3425083,132400,-116.0
1629036728.9395418,133000,-116.0
1629036731.307966,133400,-114.0
1629036733.6803129,133800,-114.0
1629036737.2351506,134400,-116.0
1629036738.4244363,134600,-118.0
1629036739.6184044,134800,-113.0
1629036740.8019052,135000,-109.0
1629036741.9862597,135200,-109.0
1629036744.361381,135600,-115.0
1629036745.5523832,135800,-114.0
1629036746.7421877,136000,-111.0
1629036749.108504,136400,-85.0
1629036750.2927058,136600,-115.0
1629036751.4778235,136800,-109.0
1629036752.6525354,137000,-87.0
1629036753.8463113,137200,-110.0
1629036755.0369222,137400,-115.0
1629036757.4107063,137800,-109.0
1629036758.6017656,138000,-83.0
1629036766.9335473,139400,-112.0
1629036770.5020099,140000,-114.0
1629036771.7133527,140200,-112.0
1629036772.895271,140400,-111.0
1629036775.2815838,140800,-114.0
1629036778.8445873,141400,-115.0
1629036781.21059,141800,-121.0
1629036783.5989249,142200,-113.0
1629036788.360684,143000,-117.0
1629036793.121822,143800,-111.0
1629036796.6925924,144400,-158.0
1629036797.876603,144600,-112.0
1629036799.0604544,144800,-113.0
1629036800.2512841,145000,-109.0
1629036801.4335124,145200,-118.0
1629036807.3876042,146200,-117.0
1629036814.5248947,147400,-109.0
1629036816.926403,147800,-113.0
1629036818.143964,148000,-110.0
1629036819.3360894,148200,-110.0
1629036820.5340679,148400,-167.0
1629036823.0002873,148800,-116.0
1629036826.6778767,149400,-110.0
1629036827.9013577,149600,-115.0
1629036831.6208394,150200,-109.0
1629036832.8130474,150400,-117.0
1629036834.0066502,150600,-111.0
1629036836.3770628,151000,-112.0
1629036838.7638948,151400,-113.0
1629036845.9215748,152600,-114.0
1629036849.5049412,153200,-129.0
1629036850.6899166,153400,-87.0
1629036854.27184,154000,-200.0
1629036855.4795222,154200,-113.0
1629036856.6813197,154400,-200.0
1629036859.0603218,154800,-118.0
1629036860.2587767,155000,-113.0
1629036861.445937,155200,-116.0
1629036867.412499,156200,-117.0
1629036872.1749992,157000,-116.0
1629036873.3635104,157200,-116.0
1629036875.7421517,157600,-113.0
1629036878.1268907,158000,-200.0
1629036880.5233867,158400,-200.0
1629036881.7158287,158600,-111.0
1629036882.9051852,158800,-116.0
1629036884.1076567,159000,-114.0
1629036885.3035278,159200,-113.0
1629036886.4990177,159400,-125.0
1629036888.8950894,159800,-112.0
1629036891.2721891,160200,-113.0
1629036893.6491377,160600,-173.0
1629036897.2073884,161200,-115.0
1629036899.5905185,161600,-110.0
1629036900.7845569,161800,-112.0
1629036901.9667592,162000,-110.0
1629036906.7495074,162800,-116.0
1629036909.1497185,163200,-116.0
1629036910.3384743,163400,-121.0
1629036912.7177737,163800,-117.0
1629036916.2956352,164400,-122.0
1629036921.0543535,165200,-110.0
1629036924.616896,165800,-111.0
1629036928.1993515,166400,-118.0
1629036929.3871045,166600,-121.0
1629036931.7706633,167000,-111.0
1629036934.1433449,167400,-110.0
1629036936.5422382,167800,-119.0
1629036942.5494123,168800,-112.0
1629036944.9319015,169200,-109.0
1629036946.122014,169400,-124.0
1629036947.3007529,169600,-110.0
1629036948.4869924,169800,-110.0
1629036952.066386,170400,-107.0
1629036959.1864445,171600,-115.0
1629036961.5739596,172000,-112.0
1629036962.7633722,172200,-111.0
1629036963.9473596,172400,-107.0
1629036966.31843,172800,-112.0
1629036971.0707822,173600,-115.0
1629036973.449931,174000,-112.0
1629036974.645751,174200,-110.0
1629036979.4115794,175000,-112.0
1629036980.6058242,175200,-115.0
1629036981.8002825,175400,-107.0
1629036982.993836,175600,-155.0
1629036986.5767915,176200,-115.0
1629036987.7621126,176400,-119.0
1629036988.9538321,176600,-111.0
1629036991.343318,177000,-112.0
1629036994.8993087,177600,-107.0
1629036997.2915425,178000,-108.0
1629036998.4883604,178200,-113.0
1629037000.873369,178600,-112.0
1629037002.0641487,178800,-87.0
1629037005.6246448,179400,-119.0
1629037009.1936812,180000,-113.0
1629037010.386965,180200,-110.0
1629037018.734365,181600,-111.0
1629037019.9173942,181800,-112.0
1629037021.10466,182000,-108.0
1629037022.2913709,182200,-114.0
1629037023.5104806,182400,-110.0
1629037024.703104,182600,-110.0
1629037025.8930516,182800,-113.0
1629037028.2760267,183200,-111.0
1629037029.4679856,183400,-111.0
1629037030.6614754,183600,-111.0
1629037034.2420166,184200,-120.0
1629037035.4375625,184400,-110.0
1629037036.628768,184600,-87.0
1629037037.8100653,184800,-111.0
1629037040.1970913,185200,-112.0
1629037047.3779383,186400,-112.0
1629037048.5656989,186600,-86.0
1629037052.133871,187200,-109.0
1629037060.4795492,188600,-121.0
1629037064.0518937,189200,-106.0
1629037072.3581383,190600,-119.0
1629037073.5492504,190800,-114.0
1629037074.7381265,191000,-114.0
1629037077.1300888,191400,-113.0
1629037078.325882,191600,-112.0
1629037079.5136683,191800,-89.0
1629037083.081779,192400,-106.0
1629037084.2690666,192600,-109.0
1629037086.6440701,193000,-114.0
1629037089.0257127,193400,-109.0
1629037090.2066934,193600,-111.0
1629037095.0792632,194400,-110.0
1629037096.329792,194600,-122.0
1629037101.3500617,195400,-119.0
1629037102.5886023,195600,-113.0
1629037103.8192282,195800,-113.0
1629037105.0576174,196000,-89.0
1629037108.7844744,196600,-111.0
1629037110.0192988,196800,-117.0
1629037111.2535684,197000,-110.0
1629037114.9523964,197600,-106.0
1629037116.1993802,197800,-106.0
1629037126.1063356,199400,-92.0
1629037129.826801,200000,-119.0
1629037131.0534506,200200,-106.0
1629037133.5121534,200600,-106.0
1629037135.994324,201000,-113.0
1629037137.2380433,201200,-120.0
1629037140.9419336,201800,-110.0
1629037142.1835134,202000,-106.0
1629037144.6531773,202400,-111.0
1629037145.891684,202600,-108.0
1629037147.1214285,202800,-107.0
1629037148.341456,203000,-107.0
1629037152.0650864,203600,-106.0
1629037161.9622364,205200,-114.0
1629037164.424177,205600,-105.0
1629037166.8979259,206000,-124.0
1629037169.3985617,206400,-106.0
1629037170.6352918,206600,-109.0
1629037171.8722277,206800,-110.0
1629037174.3497295,207200,-114.0
1629037176.8291028,207600,-108.0
1629037178.0728207,207800,-111.0
1629037179.315014,208000,-108.0
1629037183.040806,208600,-106.0
1629037185.542824,209000,-112.0
1629037194.2321293,210400,-106.0
1629037195.4768326,210600,-104.0
1629037199.2085922,211200,-105.0
1629037201.7003329,211600,-106.0
1629037209.25064,212800,-108.0
1629037210.5490434,213000,-116.0
1629037213.0899038,213400,-200.0
1629037215.6283784,213800,-106.0
1629037220.7318928,214600,-105.0
1629037225.8725393,215400,-111.0
1629037228.4083722,215800,-109.0
1629037230.961307,216200,-107.0
1629037234.8077152,216800,-108.0
1629037236.0858998,217000,-121.0
1629037237.3671877,217200,-106.0
1629037238.6340203,217400,-110.0
1629037246.3016632,218600,-111.0
1629037247.5680523,218800,-91.0
1629037255.380995,220000,-112.0
1629037257.9813154,220400,-90.0
1629037260.6133463,220800,-112.0
1629037261.9388628,221000,-109.0
1629037263.2378201,221200,-120.0
1629037275.070184,223000,-96.0
1629037277.69116,223400,-110.0
1629037281.6694417,224000,-114.0
1629037286.942567,224800,-111.0
1629037289.5886116,225200,-107.0
1629037290.891694,225400,-89.0
1629037292.2188022,225600,-113.0
1629037296.168562,226200,-114.0
1629037297.4691157,226400,-85.0
1629037300.0795956,226800,-92.0
1629037301.3946702,227000,-89.0
1629037302.7089047,227200,-93.0
1629037306.6515598,227800,-111.0
1629037307.959606,228000,-109.0
1629037321.1144118,230000,-111.0
1629037323.744267,230400,-125.0
1629037325.0672698,230600,-116.0
1629037329.0694478,231200,-110.0
1629037330.3724847,231400,-109.0
1629037331.677518,231600,-84.0
1629037335.634653,232200,-114.0
1629037336.9437914,232400,-113.0
1629037338.2632687,232600,-114.0
1629037357.939499,235600,-102.0
1629037361.898519,236200,-115.0
1629037364.5788603,236600,-117.0
1629037365.9512777,236800,-124.0
1629037368.6744926,237200,-118.0
1629037370.0233762,237400,-123.0
1629037374.1156528,238000,-120.0
1629037378.2183206,238600,-121.0
1629037379.5869937,238800,-112.0
1629037380.9247525,239000,-124.0
1629037382.2978733,239200,-111.0
1629037385.0551066,239600,-118.0
1629037387.7882454,240000,-113.0
1629037390.4957473,240400,-122.0
1629037393.3177783,240800,-117.0
1629037394.7604969,241000,-121.0
1629037397.6321225,241400,-116.0
1629037400.460203,241800,-120.0
1629037403.320095,242200,-90.0
1629037404.7483032,242400,-90.0
1629037406.1761532,242600,-117.0
1629037407.5658166,242800,-88.0
1629037408.9955008,243000,-123.0
1629037423.7862568,245000,-102.0
1629037430.0397413,245800,-87.0
1629037436.3000686,246600,-108.0
1629037437.844246,246800,-118.0
1629037439.394134,247000,-91.0
1629037442.4842649,247400,-118.0
1629037447.3443108,248000,-117.0
1629037452.1406467,248600,-118.0
1629037455.3715937,249000,-109.0
1629037458.6267862,249400,-110.0
1629037460.2238905,249600,-126.0
1629037463.5197883,250000,-180.0
1629037469.8770964,250800,-112.0
1629037471.4587557,251000,-116.0
1629037473.0440364,251200,-110.0
1629037476.4058025,251600,-119.0
1629037478.0914307,251800,-106.0
1629037483.2194319,252400,-127.0
1629037484.9306269,252600,-125.0
1629037486.5974526,252800,-106.0
1629037488.2971816,253000,-94.0
1629037489.9469986,253200,-93.0
1629037491.6380885,253400,-102.0
1629037500.0909429,254400,-119.0
1629037501.8758624,254600,-98.0
1629037505.4673092,255000,-115.0
1629037512.6470394,255800,-112.0
1629037514.4861348,256000,-90.0
1629037518.1626506,256400,-99.0
1629037525.8271635,257200,-85.0
1629037529.7310648,257600,-113.0
1629037537.4112964,258400,-112.0
1629037539.363941,258600,-114.0
1629037541.3082752,258800,-112.0
1629037543.1948032,259000,-104.0
1629037547.043659,259400,-87.0
1629037552.8343682,260000,-106.0
1629037554.7380037,260200,-86.0
1629037558.4950569,260600,-84.0
1629037560.4252446,260800,-106.0
1629037562.3223011,261000,-107.0
1629037574.4178967,262200,-108.0
1629037578.2841914,262600,-113.0
1629037580.3017838,262800,-113.0
1629037584.5103254,263200,-108.0
1629037604.9378717,263400,-111.0
1629037672.3208077,264000,-83.0
1629037697.813658,264200,-112.0
1629037825.9093888,265200,-113.0
1629037853.2542152,265400,-113.0
1629037882.1940498,265600,-85.0
1629037967.7172177,266200,-108.0
1629038024.7537456,266600,-88.0
1629038052.5528016,266800,-105.0
1629038081.235509,267000,-109.0
1629038110.612982,267200,-103.0
1629038140.0101404,267400,-113.0
1629038169.9947884,267600,-105.0
1629038261.029125,268200,-105.0
1629038359.8684635,268800,-105.0
1629038528.8479104,269800,-116.0
1629038561.262985,270000,-110.0
1629038594.9862037,270200,-98.0
1629038627.9852688,270400,-112.0
1629038760.0679138,271200,-110.0
1629038896.3300314,272000,-109.0
1629038967.235794,272400,-84.0
1629039001.6909506,272600,-85.0
1629039139.4480693,273400,-100.0
1629039277.7639039,274200,-112.0
1629039522.5604656,275600,-110.0
1629039559.4375002,275800,-109.0
1629039592.4093537,276000,-86.0
1629039696.825864,276600,-112.0
1629039769.934147,277000,-168.0
1629039804.4211216,277200,-173.0
1629039876.6973784,277600,-184.0
1629039912.8147492,277800,-110.0
1629039947.6247995,278000,-94.0
1629040018.7055159,278400,-109.0
1629040055.8177497,278600,-90.0
1629040164.2776394,279200,-107.0
1629040778.6478999,282600,-119.0
1629040814.4747956,282800,-107.0
1629040851.7207334,283000,-118.0
1629040887.674405,283200,-113.0
1629041032.9663813,284000,-93.0
1629041145.788021,284600,-120.0
1629041181.028424,284800,-93.0
1629041289.0304906,285400,-120.0
1629041324.7822413,285600,-97.0
1629041360.363671,285800,-112.0
1629041506.8385327,286600,-159.0
1629041543.5379307,286800,-165.0
1629041580.8689542,287000,-118.0
1629041653.7050908,287400,-99.0
1629041690.1016464,287600,-85.0
1629041725.1385334,287800,-124.0
1629041797.7536483,288200,-199.0
1629041871.9858384,288600,-83.0
1629042087.6900997,289800,-113.0
1629042164.0919802,290200,-115.0
1629042347.1501935,291200,-84.0
1629042384.7235878,291400,-87.0
1629042718.1524858,293200,-169.0
1629042755.8350706,293400,-83.0
1629043164.2955964,295600,-111.0
1629043317.2943268,296400,-88.0
1629043355.3232777,296600,-87.0
1629043467.6018474,297200,-101.0
1629043504.3145263,297400,-89.0
1629043615.8083963,298000,-99.0
1629043690.8063302,298400,-90.0
1629043730.4254954,298600,-89.0
1629043767.8869746,298800,-107.0
1629044024.7667806,300200,-110.0
1629044063.4674182,300400,-112.0
1629044100.2439625,300600,-89.0
1629044136.8690948,300800,-117.0
1629044214.976743,301200,-113.0
1629044252.9126425,301400,-89.0
1629044328.1329105,301800,-107.0
1629044365.6729505,302000,-107.0
1629044404.510115,302200,-106.0
1629044440.1364584,302400,-88.0
1629044624.6430118,303400,-108.0
1629044700.6657357,303800,-108.0
1629044886.4080172,304800,-120.0
1629044925.9597528,305000,-88.0
1629044964.482716,305200,-91.0
1629045039.6074762,305600,-107.0
1629045306.625136,307000,-112.0
1629045380.2705915,307400,-84.0
1629045753.822532,309400,-108.0
1629045829.2880352,309800,-106.0
1629045866.0096335,310000,-107.0
1629045942.3144166,310400,-106.0
1629045979.4116902,310600,-112.0
1629046054.959554,311000,-106.0
1629046092.877383,311200,-106.0
1629046320.0405612,312400,-107.0
1629046357.3196826,312600,-112.0
1629046587.3856084,313800,-114.0
1629046625.6043808,314000,-112.0
1629046966.4871757,315800,-101.0
1629047006.9543383,316000,-120.0
1629047124.6285594,316600,-109.0
1629047198.9657469,317000,-101.0
1629047350.7389157,317800,-110.0
1629047583.309105,319000,-108.0
1629047662.0119243,319400,-110.0
1629047699.9587648,319600,-106.0
1629047778.683948,320000,-106.0
1629047893.5811036,320600,-107.0
1629047969.98297,321000,-111.0
1629048008.3576791,321200,-88.0
1629048161.6250558,322000,-93.0
1629048199.3536606,322200,-108.0
1629048277.1477358,322600,-106.0
1629048315.2791903,322800,-102.0
1629048353.0887058,323000,-110.0
1629048391.1617546,323200,-88.0
1629048506.9916348,323800,-89.0
1629048546.80069,324000,-106.0
1629048586.8074503,324200,-91.0
1629048737.4125288,325000,-108.0
1629048813.708671,325400,-89.0
1629048852.1558158,325600,-112.0
1629048889.3521285,325800,-112.0
1629048965.8158636,326200,-107.0
1629049042.758058,326600,-107.0
1629049117.9569905,327000,-108.0
1629049232.665312,327600,-107.0
1629049270.3557131,327800,-113.0
1629049343.7107778,328200,-107.0
1629049382.2442071,328400,-108.0
1629049420.0616026,328600,-103.0
1629049534.7030692,329200,-102.0
1629049611.1667154,329600,-108.0
1629049649.7149262,329800,-111.0
1629049762.6303382,330400,-108.0
1629049800.584665,330600,-108.0
1629049913.4637804,331200,-102.0
1629050025.883444,331800,-111.0
1629050064.1708348,332000,-107.0
1629050100.229815,332200,-111.0
1629050137.5515943,332400,-108.0
1629050250.6414406,333000,-107.0
1629050403.8797112,333800,-107.0
1629050479.4561727,334200,-108.0
1629050516.9693515,334400,-114.0
1629050555.580916,334600,-107.0
1629050669.9968598,335200,-108.0
1629050707.7755604,335400,-107.0
1629050783.4637594,335800,-106.0
1629050934.5989199,336600,-114.0
1629050972.5541685,336800,-114.0
1629051009.3933055,337000,-107.0
1629051122.8477209,337600,-107.0
1629051272.067211,338400,-107.0
1629051308.3224437,338600,-107.0
1629051383.437325,339000,-113.0
1629051421.5634525,339200,-108.0
1629051460.2095788,339400,-114.0
1629051496.7863548,339600,-108.0
1629051572.9191985,340000,-108.0
1629051685.2104697,340600,-107.0
1629051723.1868093,340800,-107.0
1629051760.594497,341000,-109.0
1629051798.1622198,341200,-107.0
1629051945.9211526,342000,-108.0
1629051984.0701225,342200,-107.0
1629052175.2711492,343200,-108.0
1629052254.2540784,343600,-107.0
1629052293.4758935,343800,-99.0
1629052331.7762847,344000,-107.0
1629052482.7131703,344800,-117.0
1629052596.7945979,345400,-108.0
1629052673.0258613,345800,-102.0
1629052785.7958965,346400,-107.0
1629052824.350633,346600,-111.0
1629052862.2944074,346800,-102.0
1629052900.761781,347000,-108.0
1629052937.9448764,347200,-108.0
1629053014.435563,347600,-109.0
1629053090.941855,348000,-108.0
1629053204.5902038,348600,-107.0
1629053242.4209106,348800,-107.0
1629053319.6893616,349200,-108.0
1629053357.1009507,349400,-108.0
1629053393.1565645,349600,-109.0
1629053510.1739259,350200,-108.0
1629053586.1902957,350600,-107.0
1629053623.878558,350800,-102.0
1629053662.1980085,351000,-107.0
1629053700.6463296,351200,-107.0
1629053961.8415992,352600,-103.0
1629053998.3785594,352800,-109.0
1629054112.7245255,353400,-108.0
1629054299.5781386,354400,-84.0
1629054451.7362735,355200,-107.0
1629054525.52152,355600,-103.0
1629054674.9227705,356400,-89.0
1629054714.1954029,356600,-103.0
1629054791.4498863,357000,-107.0
1629054940.8590786,357800,-109.0
1629054977.8390803,358000,-107.0
1629055014.2526858,358200,-107.0
1629055089.0749679,358600,-107.0
1629055126.1267092,358800,-107.0
1629055163.9547396,359000,-104.0
1629055314.316868,359800,-108.0
1629055467.5192847,360600,-108.0
1629055543.0036342,361000,-104.0
1629055581.6654074,361200,-107.0
1629055657.368245,361600,-106.0
1629055808.4007242,362400,-107.0
1629055885.0294497,362800,-107.0
1629055923.5140238,363000,-104.0
1629056040.507255,363600,-103.0
1629056152.6821337,364200,-107.0
1629056302.8543835,365000,-110.0
1629056379.8155854,365400,-117.0
1629056529.7666867,366200,-118.0
1629056677.3951328,367000,-107.0
1629056713.5274644,367200,-109.0
1629056750.384867,367400,-113.0
1629056899.8595028,368200,-106.0
1629056936.662458,368400,-116.0
1629056973.169559,368600,-107.0
1629057047.7391994,369000,-107.0
1629057083.3287046,369200,-107.0
1629057119.5196328,369400,-104.0
1629057191.707002,369800,-84.0
1629057227.8595302,370000,-107.0
1629057337.03905,370600,-104.0
1629057372.6826954,370800,-106.0
1629057445.014602,371200,-107.0
1629057520.7946296,371600,-106.0
1629057557.2823105,371800,-86.0
1629057593.3852754,372000,-83.0
1629057847.4592354,373400,-107.0
1629057918.767526,373800,-111.0
1629057958.442681,374000,-107.0
1629058174.4140842,375200,-83.0
1629058209.5015717,375400,-106.0
1629058246.6733804,375600,-107.0
1629058282.3638616,375800,-88.0
1629058317.9235446,376000,-106.0
1629058388.9528837,376400,-106.0
1629058497.1385067,377000,-106.0
1629058750.6310225,378400,-118.0
1629058786.9386446,378600,-107.0
1629058823.7163992,378800,-86.0
1629059012.1933324,379800,-106.0
1629059156.847849,380600,-91.0
1629059264.4377196,381200,-106.0
1629059302.176123,381400,-110.0
1629059411.997236,382000,-90.0
1629059448.256592,382200,-118.0
1629059485.2203522,382400,-118.0
1629059520.1874566,382600,-106.0
1629059556.468776,382800,-88.0
1629059665.1272392,383400,-112.0
1629059701.0656567,383600,-112.0
1629059737.227162,383800,-95.0
1629059774.8237264,384000,-89.0
1629059920.1228135,384800,-106.0
1629059956.9962423,385000,-106.0
1629059993.0648336,385200,-93.0
1629060102.2160752,385800,-107.0
1629060176.7855215,386200,-106.0
1629060251.8888745,386600,-106.0
1629060323.014273,387000,-114.0
1629060358.451987,387200,-92.0
1629060393.760449,387400,-106.0
1629060468.0250695,387800,-87.0
1629060506.1621766,388000,-111.0
1629060687.0509937,389000,-121.0
1629060795.336444,389600,-106.0
1629060867.8668861,390000,-88.0
1629060975.7743208,390600,-106.0
1629061085.680163,391200,-116.0
