Wall time,Step,Value
1629036458.4020526,75800,-87.0
1629036459.643291,76000,-160.0
1629036462.1128087,76400,-85.0
1629036463.3276267,76600,-90.0
1629036468.254332,77400,-179.0
1629036469.4846375,77600,-169.0
1629036470.7253044,77800,-167.0
1629036473.1995652,78200,-94.0
1629036474.448386,78400,-88.0
1629036475.6978874,78600,-167.0
1629036476.9573658,78800,-167.0
1629036488.1433034,80600,-160.0
1629036489.3868616,80800,-156.0
1629036495.622547,81800,-111.0
1629036504.3014674,83200,-158.0
1629036505.523572,83400,-86.0
1629036510.4485977,84200,-86.0
1629036511.643026,84400,-85.0
1629036512.8489122,84600,-164.0
1629036515.2472801,85000,-177.0
1629036517.6328306,85400,-166.0
1629036522.410699,86200,-165.0
1629036533.2078495,88000,-85.0
1629036534.4491892,88200,-157.0
1629036535.6427536,88400,-165.0
1629036536.851007,88600,-200.0
1629036539.2649324,89000,-168.0
1629036540.4715164,89200,-165.0
1629036544.1384969,89800,-167.0
1629036547.7230124,90400,-167.0
1629036556.1165326,91800,-178.0
1629036557.3177273,92000,-159.0
1629036558.520517,92200,-159.0
1629036559.711967,92400,-161.0
1629036562.117957,92800,-86.0
1629036563.3122277,93000,-190.0
1629036566.9156318,93600,-159.0
1629036568.105398,93800,-88.0
1629036569.2945948,94000,-157.0
1629036571.6924624,94400,-97.0
1629036574.081528,94800,-166.0
1629036575.2831295,95000,-166.0
1629036580.0461378,95800,-123.0
1629036588.3972874,97200,-93.0
1629036591.9862576,97800,-166.0
1629036593.188352,98000,-165.0
1629036595.5774057,98400,-92.0
1629036597.956139,98800,-168.0
1629036601.5502267,99400,-174.0
1629036614.713888,101600,-160.0
1629036618.3080463,102200,-178.0
1629036619.5092547,102400,-182.0
1629036620.7024684,102600,-154.0
1629036623.0874374,103000,-99.0
1629036625.4834404,103400,-154.0
1629036626.6757123,103600,-160.0
1629036629.0627637,104000,-97.0
1629036635.0809958,105000,-187.0
1629036636.286681,105200,-158.0
1629036643.479215,106400,-84.0
1629036645.8873866,106800,-161.0
1629036647.099537,107000,-182.0
1629036648.2840674,107200,-87.0
1629036649.4827526,107400,-161.0
1629036650.6760647,107600,-119.0
1629036651.8734329,107800,-95.0
1629036653.07815,108000,-200.0
1629036654.2626932,108200,-91.0
1629036655.4542391,108400,-86.0
1629036656.654014,108600,-153.0
1629036659.042003,109000,-98.0
1629036662.6371572,109600,-86.0
1629036663.830955,109800,-87.0
1629036665.0382714,110000,-162.0
1629036667.430354,110400,-156.0
1629036672.235154,111200,-158.0
1629036674.6266556,111600,-156.0
1629036677.0140247,112000,-169.0
1629036681.7797668,112800,-98.0
1629036682.975099,113000,-96.0
1629036684.1653998,113200,-99.0
1629036686.5611563,113600,-200.0
1629036688.9625351,114000,-101.0
1629036691.364249,114400,-94.0
1629036693.7526867,114800,-125.0
1629036694.937849,115000,-88.0
1629036698.5203009,115600,-91.0
1629036700.9233584,116000,-88.0
1629036702.1254659,116200,-162.0
1629036703.323832,116400,-166.0
1629036704.5109587,116600,-118.0
1629036705.7108786,116800,-149.0
1629036706.899504,117000,-104.0
1629036709.3009353,117400,-162.0
1629036710.5096297,117600,-102.0
1629036716.5063987,118600,-155.0
1629036717.717146,118800,-180.0
1629036720.1065452,119200,-108.0
1629036721.2996564,119400,-85.0
1629036722.4931345,119600,-148.0
1629036726.0944264,120200,-155.0
1629036728.4710424,120600,-86.0
1629036730.863472,121000,-86.0
1629036733.2667656,121400,-161.0
1629036735.6656597,121800,-151.0
1629036738.060252,122200,-87.0
1629036739.263734,122400,-85.0
1629036740.456865,122600,-92.0
1629036744.061829,123200,-169.0
1629036748.8518105,124000,-166.0
1629036750.0516186,124200,-158.0
1629036752.464327,124600,-189.0
1629036756.049241,125200,-142.0
1629036760.8445756,126000,-160.0
1629036766.8473423,127000,-90.0
1629036775.2251148,128400,-105.0
1629036776.4237177,128600,-96.0
1629036778.8306987,129000,-200.0
1629036780.0240862,129200,-119.0
1629036781.2206612,129400,-117.0
1629036782.4215417,129600,-120.0
1629036783.620565,129800,-200.0
1629036784.8219109,130000,-112.0
1629036787.219692,130400,-112.0
1629036788.4155874,130600,-111.0
1629036793.2232132,131400,-87.0
1629036794.4195623,131600,-110.0
1629036799.2153637,132400,-151.0
1629036802.814616,133000,-115.0
1629036805.1996434,133400,-119.0
1629036806.4169836,133600,-200.0
1629036807.621276,133800,-94.0
1629036811.216499,134400,-94.0
1629036812.4272814,134600,-200.0
1629036813.63664,134800,-131.0
1629036814.8363676,135000,-114.0
1629036816.0347817,135200,-114.0
1629036818.4575512,135600,-99.0
1629036819.6533494,135800,-114.0
1629036820.8462853,136000,-110.0
1629036823.3343618,136400,-87.0
1629036824.5666964,136600,-112.0
1629036825.8068788,136800,-96.0
1629036827.045842,137000,-114.0
1629036828.3077762,137200,-153.0
1629036829.5520341,137400,-200.0
1629036831.9953816,137800,-114.0
1629036833.1974998,138000,-114.0
1629036836.7903569,138600,-114.0
1629036841.5912955,139400,-114.0
1629036845.2082334,140000,-118.0
1629036846.407615,140200,-110.0
1629036847.61243,140400,-115.0
1629036850.0186975,140800,-89.0
1629036852.4216654,141200,-111.0
1629036853.629891,141400,-113.0
1629036856.0212703,141800,-114.0
1629036858.4254363,142200,-114.0
1629036863.2297962,143000,-107.0
1629036868.0107396,143800,-85.0
1629036869.2084906,144000,-94.0
1629036871.6039038,144400,-114.0
1629036872.8032525,144600,-118.0
1629036874.0086088,144800,-108.0
1629036875.2058036,145000,-88.0
1629036876.4112844,145200,-115.0
1629036877.6186607,145400,-113.0
1629036881.2069113,146000,-90.0
1629036882.4131818,146200,-149.0
1629036889.6218169,147400,-129.0
1629036892.032358,147800,-111.0
1629036893.2347329,148000,-114.0
1629036894.4364593,148200,-116.0
1629036895.6391642,148400,-114.0
1629036898.0549614,148800,-86.0
1629036901.6672335,149400,-121.0
1629036902.8692882,149600,-114.0
1629036906.4694955,150200,-91.0
1629036907.6728024,150400,-108.0
1629036908.8808367,150600,-114.0
1629036911.2752342,151000,-88.0
1629036913.6861472,151400,-112.0
1629036917.2987967,152000,-92.0
1629036918.5040371,152200,-114.0
1629036920.8970685,152600,-87.0
1629036924.494687,153200,-125.0
1629036925.7079117,153400,-200.0
1629036926.9133055,153600,-114.0
1629036929.307648,154000,-107.0
1629036930.5114632,154200,-112.0
1629036931.7095315,154400,-89.0
1629036934.1207619,154800,-114.0
1629036935.3269157,155000,-118.0
1629036936.5294347,155200,-109.0
1629036942.5793228,156200,-109.0
1629036947.3781717,157000,-118.0
1629036948.5771403,157200,-109.0
1629036950.976003,157600,-114.0
1629036953.3877275,158000,-200.0
1629036955.8024516,158400,-147.0
1629036957.0004413,158600,-107.0
1629036958.193966,158800,-108.0
1629036959.3820357,159000,-109.0
1629036960.5802085,159200,-109.0
1629036961.7852175,159400,-117.0
1629036964.1902626,159800,-114.0
1629036966.6069124,160200,-114.0
1629036968.9955914,160600,-109.0
1629036972.5984282,161200,-116.0
1629036974.9975104,161600,-98.0
1629036976.2107594,161800,-109.0
1629036977.4226663,162000,-109.0
1629036982.2311614,162800,-107.0
1629036984.6281831,163200,-107.0
1629036985.834179,163400,-107.0
1629036988.2354069,163800,-107.0
1629036991.8421857,164400,-109.0
1629036996.6647959,165200,-181.0
1629037000.2592485,165800,-115.0
1629037003.8371022,166400,-114.0
1629037005.035178,166600,-107.0
1629037007.4468265,167000,-155.0
1629037009.845464,167400,-107.0
1629037012.2340813,167800,-86.0
1629037018.255545,168800,-114.0
1629037020.6398556,169200,-86.0
1629037021.839199,169400,-87.0
1629037023.0412443,169600,-108.0
1629037024.2670825,169800,-141.0
1629037027.8655853,170400,-139.0
1629037035.0556052,171600,-107.0
1629037037.4683404,172000,-109.0
1629037038.6646671,172200,-114.0
1629037039.8711915,172400,-89.0
1629037041.0746956,172600,-110.0
1629037042.2784278,172800,-131.0
1629037047.0779033,173600,-107.0
1629037049.4772666,174000,-91.0
1629037050.6801617,174200,-108.0
1629037054.2808142,174800,-107.0
1629037055.4719024,175000,-114.0
1629037056.6810586,175200,-85.0
1629037057.8848147,175400,-107.0
1629037059.0870621,175600,-114.0
1629037061.4957485,176000,-110.0
1629037062.7094333,176200,-107.0
1629037063.9104288,176400,-109.0
1629037065.107299,176600,-110.0
1629037067.5053325,177000,-87.0
1629037071.115647,177600,-112.0
1629037073.5195472,178000,-125.0
1629037074.7184036,178200,-87.0
1629037077.122227,178600,-128.0
1629037078.3209352,178800,-93.0
1629037081.9230657,179400,-114.0
1629037085.5423434,180000,-109.0
1629037086.7501276,180200,-107.0
1629037095.2931802,181600,-117.0
1629037096.5544946,181800,-107.0
1629037097.827211,182000,-88.0
1629037099.0753124,182200,-108.0
1629037100.3240352,182400,-125.0
1629037101.579114,182600,-107.0
1629037102.8356392,182800,-112.0
1629037105.3278635,183200,-109.0
1629037106.5894473,183400,-107.0
1629037107.858248,183600,-122.0
1629037111.609396,184200,-108.0
1629037112.85386,184400,-127.0
1629037114.0946944,184600,-108.0
1629037115.3453474,184800,-115.0
1629037117.8599603,185200,-111.0
1629037125.3573377,186400,-89.0
1629037126.6134763,186600,-125.0
1629037130.3907542,187200,-112.0
1629037139.1280668,188600,-109.0
1629037142.8553555,189200,-110.0
1629037147.8574576,190000,-111.0
1629037151.611419,190600,-114.0
1629037152.858759,190800,-124.0
1629037154.1073573,191000,-107.0
1629037156.6139994,191400,-107.0
1629037157.8656008,191600,-121.0
1629037159.1199448,191800,-87.0
1629037162.8806536,192400,-107.0
1629037164.1341512,192600,-112.0
1629037166.636426,193000,-108.0
1629037169.1484897,193400,-115.0
1629037170.4017012,193600,-109.0
1629037172.9147098,194000,-112.0
1629037175.4551754,194400,-108.0
1629037176.709465,194600,-107.0
1629037179.2264552,195000,-126.0
1629037181.7365966,195400,-87.0
1629037182.9967537,195600,-110.0
1629037184.253113,195800,-107.0
1629037185.5192301,196000,-110.0
1629037189.2592804,196600,-110.0
1629037190.5155115,196800,-110.0
1629037191.765589,197000,-114.0
1629037195.4956126,197600,-125.0
1629037196.7492156,197800,-108.0
1629037206.7754946,199400,-114.0
1629037210.645094,200000,-114.0
1629037211.914723,200200,-88.0
1629037214.4721677,200600,-114.0
1629037217.0281603,201000,-110.0
1629037218.294902,201200,-123.0
1629037222.1996162,201800,-114.0
1629037223.4826064,202000,-109.0
1629037226.0485172,202400,-88.0
1629037227.332204,202600,-117.0
1629037228.6133256,202800,-111.0
1629037229.9047344,203000,-107.0
1629037233.7641063,203600,-117.0
1629037244.0566192,205200,-88.0
1629037245.3198059,205400,-87.0
1629037246.6156955,205600,-117.0
1629037249.1751075,206000,-109.0
1629037251.8255746,206400,-111.0
1629037253.133997,206600,-117.0
1629037254.4618516,206800,-114.0
1629037257.1319463,207200,-111.0
1629037259.7716722,207600,-130.0
1629037261.102941,207800,-184.0
1629037262.4151666,208000,-118.0
1629037266.4070022,208600,-91.0
1629037267.7364285,208800,-118.0
1629037269.0718718,209000,-114.0
1629037275.7039032,210000,-117.0
1629037278.3663166,210400,-110.0
1629037279.7066915,210600,-86.0
1629037283.6779644,211200,-87.0
1629037286.3374357,211600,-86.0
1629037294.3003876,212800,-109.0
1629037295.63538,213000,-108.0
1629037298.2862818,213400,-110.0
1629037300.9142685,213800,-111.0
1629037306.2376947,214600,-117.0
1629037308.872058,215000,-109.0
1629037311.5112255,215400,-111.0
1629037314.1716864,215800,-118.0
1629037316.8160472,216200,-111.0
1629037319.4823115,216600,-111.0
1629037320.8174174,216800,-109.0
1629037322.1631525,217000,-122.0
1629037323.5013185,217200,-108.0
1629037324.8168714,217400,-111.0
1629037332.7810974,218600,-110.0
1629037334.1174147,218800,-111.0
1629037342.0713067,220000,-114.0
1629037344.7464457,220400,-87.0
1629037347.4083233,220800,-111.0
1629037348.7290335,221000,-91.0
1629037350.0440147,221200,-130.0
1629037361.95774,223000,-88.0
1629037365.5784352,223400,-109.0
1629037390.5571616,224000,-114.0
1629037421.627215,224600,-118.0
1629037434.6077564,224800,-113.0
1629037463.6157198,225200,-111.0
1629037479.1734836,225400,-86.0
1629037495.4810767,225600,-111.0
1629037512.868306,225800,-85.0
1629037552.6880326,226200,-170.0
1629037572.859147,226400,-111.0
1629037619.4601948,226800,-85.0
1629037644.3354414,227000,-110.0
1629037670.2703023,227200,-107.0
1629037753.0664287,227800,-111.0
1629037783.435166,228000,-117.0
1629037846.3085735,228400,-117.0
1629038102.139516,230000,-110.0
1629038134.8822885,230200,-114.0
1629038167.6664374,230400,-118.0
1629038201.0943394,230600,-111.0
1629038312.2386587,231200,-107.0
1629038349.9001617,231400,-114.0
1629038387.1323125,231600,-90.0
1629038500.4289105,232200,-200.0
1629038537.8966627,232400,-111.0
1629038575.037073,232600,-93.0
1629038689.9266434,233200,-116.0
1629039161.533251,235600,-117.0
1629039281.062324,236200,-116.0
1629039360.6526356,236600,-113.0
1629039400.2610695,236800,-86.0
1629039481.514737,237200,-112.0
1629039520.7790022,237400,-116.0
1629039640.607071,238000,-88.0
1629039761.2918417,238600,-123.0
1629039801.5902553,238800,-117.0
1629039841.2158525,239000,-116.0
1629039881.6768825,239200,-86.0
1629039922.461741,239400,-91.0
1629039961.5278003,239600,-115.0
1629040001.61287,239800,-88.0
1629040042.9020455,240000,-118.0
1629040124.2545466,240400,-111.0
1629040207.5474634,240800,-116.0
1629040248.002207,241000,-92.0
1629040330.8531358,241400,-111.0
1629040413.297343,241800,-117.0
1629040497.6697867,242200,-87.0
1629040540.161877,242400,-117.0
1629040581.1942914,242600,-117.0
1629040622.2478533,242800,-117.0
1629040661.9311888,243000,-107.0
1629040703.7929962,243200,-91.0
1629041078.6926591,245000,-100.0
1629041120.7536333,245200,-139.0
1629041202.5229814,245600,-116.0
1629041242.6110928,245800,-101.0
1629041409.8189354,246600,-87.0
1629041451.5348322,246800,-89.0
1629041493.8629973,247000,-111.0
1629041577.2539399,247400,-114.0
1629041703.5313606,248000,-87.0
1629041830.6808317,248600,-191.0
1629041913.1373744,249000,-118.0
1629041995.9631839,249400,-116.0
1629042038.5107484,249600,-117.0
1629042120.8425324,250000,-118.0
1629042162.8608108,250200,-106.0
1629042288.7392688,250800,-95.0
1629042330.2661884,251000,-114.0
1629042371.597453,251200,-200.0
1629042454.098362,251600,-111.0
1629042497.3911266,251800,-109.0
1629042539.6653993,252000,-91.0
1629042621.6843781,252400,-112.0
1629042662.3801074,252600,-87.0
1629042704.0795443,252800,-175.0
1629042745.7884932,253000,-169.0
1629042787.2743618,253200,-87.0
1629042827.7284422,253400,-107.0
1629043036.5630445,254400,-105.0
1629043077.4040902,254600,-117.0
1629043162.4658372,255000,-116.0
1629043327.93413,255800,-115.0
1629043369.9608552,256000,-107.0
1629043454.5776036,256400,-111.0
1629043622.3061745,257200,-116.0
1629043705.3282738,257600,-117.0
1629043787.9996686,258000,-168.0
1629043872.9818485,258400,-92.0
1629043914.0859864,258600,-117.0
1629043954.9535446,258800,-111.0
1629043996.977896,259000,-92.0
1629044079.611906,259400,-107.0
1629044204.7874465,260000,-88.0
1629044245.457194,260200,-111.0
1629044329.222421,260600,-85.0
1629044370.65955,260800,-107.0
1629044411.7540407,261000,-111.0
1629044495.4024544,261400,-107.0
1629044662.5754924,262200,-179.0
1629044744.5394323,262600,-90.0
1629044786.853266,262800,-164.0
1629044870.2541356,263200,-115.0
1629044911.7297065,263400,-117.0
1629045037.6009483,264000,-111.0
1629045078.1069407,264200,-160.0
1629045283.2389073,265200,-114.0
1629045323.3646889,265400,-119.0
1629045365.153965,265600,-190.0
1629045407.0280774,265800,-86.0
1629045489.313641,266200,-200.0
1629045574.9151804,266600,-88.0
1629045616.706454,266800,-116.0
1629045659.254443,267000,-160.0
1629045702.141193,267200,-94.0
1629045743.9974513,267400,-116.0
1629045786.222767,267600,-113.0
1629045911.2447455,268200,-111.0
1629046034.0229182,268800,-200.0
1629046117.9603982,269200,-117.0
1629046242.3713145,269800,-111.0
1629046284.209755,270000,-197.0
1629046326.3027809,270200,-110.0
1629046368.1534045,270400,-116.0
1629046533.9776685,271200,-114.0
1629046699.822808,272000,-120.0
1629046783.9225914,272400,-114.0
1629046826.1746368,272600,-111.0
1629046991.5645466,273400,-114.0
1629047033.3835711,273600,-111.0
1629047158.8065548,274200,-87.0
1629047284.2000878,274800,-177.0
1629047368.9136019,275200,-122.0
1629047453.098483,275600,-163.0
1629047492.9612384,275800,-111.0
1629047534.5503154,276000,-117.0
1629047660.2803817,276600,-91.0
1629047744.4203768,277000,-176.0
1629047786.725153,277200,-88.0
1629047871.1805937,277600,-101.0
1629047912.3565588,277800,-111.0
1629047954.0003605,278000,-114.0
1629048037.3373208,278400,-117.0
1629048079.3989248,278600,-89.0
1629048206.2001636,279200,-176.0
1629048414.3968503,280200,-119.0
1629048915.3014371,282600,-116.0
1629048957.2003791,282800,-112.0
1629049000.1690922,283000,-116.0
1629049041.0524807,283200,-159.0
1629049206.692533,284000,-114.0
1629049332.1151505,284600,-111.0
1629049373.7467616,284800,-116.0
1629049458.8748217,285200,-114.0
1629049502.4596002,285400,-177.0
1629049544.4524817,285600,-114.0
1629049586.463655,285800,-122.0
1629049752.7641966,286600,-109.0
1629049794.3714204,286800,-86.0
1629049834.7391665,287000,-90.0
1629049917.1892357,287400,-114.0
1629049959.060629,287600,-114.0
1629050001.7070556,287800,-93.0
1629050085.213764,288200,-182.0
1629050168.8329442,288600,-90.0
1629050416.9371083,289800,-119.0
1629050499.0949714,290200,-163.0
1629050707.4780848,291200,-86.0
1629050749.9120555,291400,-117.0
1629051125.886378,293200,-115.0
1629051168.1290655,293400,-116.0
1629051334.1237264,294200,-90.0
1629051497.725094,295000,-105.0
1629051621.5557604,295600,-181.0
1629051745.802319,296200,-89.0
1629051787.3392801,296400,-190.0
1629051828.8923392,296600,-112.0
1629051952.2002633,297200,-83.0
1629051993.1445854,297400,-115.0
1629052117.7025998,298000,-105.0
1629052200.8319447,298400,-111.0
1629052242.4700027,298600,-112.0
1629052284.2923193,298800,-91.0
1629052576.200717,300200,-111.0
1629052615.8045583,300400,-91.0
1629052656.3895566,300600,-200.0
1629052699.1551673,300800,-111.0
1629052783.2058518,301200,-105.0
1629052825.494326,301400,-88.0
1629052866.9495316,301600,-117.0
1629052909.4785445,301800,-91.0
1629052950.32959,302000,-113.0
1629052992.3194125,302200,-113.0
1629053034.7112825,302400,-87.0
1629053075.37285,302600,-105.0
1629053117.0293512,302800,-125.0
1629053240.9763026,303400,-105.0
1629053323.8448906,303800,-109.0
1629053533.457272,304800,-117.0
1629053575.3130574,305000,-195.0
1629053616.2151866,305200,-112.0
1629053699.5276082,305600,-144.0
1629053991.8224373,307000,-112.0
1629054073.655386,307400,-101.0
1629054280.7128434,308400,-106.0
1629054321.4195957,308600,-155.0
1629054487.3909733,309400,-85.0
1629054569.8215404,309800,-163.0
1629054611.633627,310000,-111.0
1629054693.1075027,310400,-112.0
1629054734.3308847,310600,-188.0
1629054817.1158319,311000,-114.0
1629054858.937675,311200,-93.0
1629055108.21817,312400,-85.0
1629055149.6317775,312600,-113.0
1629055191.3878777,312800,-111.0
1629055398.722492,313800,-106.0
1629055439.9963508,314000,-109.0
1629055816.6907496,315800,-115.0
1629055858.4825277,316000,-97.0
1629055985.0706294,316600,-111.0
1629056027.7737293,316800,-105.0
1629056068.8392904,317000,-111.0
1629056152.4677813,317400,-111.0
1629056235.271922,317800,-96.0
1629056316.1635184,318200,-119.0
1629056440.7800822,318800,-127.0
1629056481.0910585,319000,-107.0
1629056564.7102866,319400,-86.0
1629056605.790754,319600,-114.0
1629056687.9071126,320000,-163.0
1629056769.9092362,320400,-109.0
1629056811.908205,320600,-113.0
1629056896.3951457,321000,-111.0
1629056938.2324176,321200,-89.0
1629057104.0552242,322000,-107.0
1629057146.1675549,322200,-199.0
1629057230.140938,322600,-109.0
1629057272.1379912,322800,-191.0
1629057314.4436152,323000,-107.0
1629057355.9169447,323200,-119.0
1629057479.4231167,323800,-94.0
1629057520.221695,324000,-107.0
1629057561.6066084,324200,-87.0
1629057728.453431,325000,-115.0
1629057809.8755312,325400,-87.0
1629057852.5455623,325600,-200.0
1629057893.4332774,325800,-111.0
1629057976.6797595,326200,-111.0
1629058059.2449138,326600,-107.0
1629058141.549357,327000,-109.0
1629058222.4590852,327400,-180.0
1629058265.284391,327600,-107.0
1629058306.5200038,327800,-100.0
1629058390.9995656,328200,-113.0
1629058432.7083483,328400,-200.0
1629058475.1370752,328600,-107.0
1629058516.2163703,328800,-86.0
1629058558.5485983,329000,-111.0
1629058599.1326084,329200,-107.0
1629058684.3278425,329600,-180.0
1629058726.0267725,329800,-107.0
1629058848.9299843,330400,-114.0
1629058889.5612729,330600,-169.0
1629058972.6380484,331000,-89.0
1629059013.9091594,331200,-115.0
1629059138.3684862,331800,-90.0
1629059179.826143,332000,-107.0
1629059220.4291165,332200,-98.0
1629059262.029915,332400,-88.0
1629059384.8705878,333000,-118.0
1629059552.0114257,333800,-90.0
1629059633.8251634,334200,-111.0
1629059674.8428323,334400,-94.0
1629059716.146846,334600,-85.0
1629059838.4328992,335200,-193.0
1629059879.6085298,335400,-107.0
1629059961.0866222,335800,-109.0
1629060126.2824326,336600,-94.0
1629060168.3285422,336800,-111.0
1629060208.9838567,337000,-173.0
1629060250.4345508,337200,-85.0
1629060333.6423514,337600,-199.0
1629060502.4491909,338400,-109.0
1629060544.2303486,338600,-93.0
1629060626.7350032,339000,-105.0
1629060668.2399075,339200,-117.0
1629060709.9548428,339400,-105.0
1629060751.21457,339600,-111.0
1629060834.3388777,340000,-113.0
1629060959.145052,340600,-111.0
1629061000.9242256,340800,-105.0
1629061042.4793012,341000,-86.0
1629061084.032467,341200,-115.0
1629061125.6446214,341400,-104.0
1629061249.651366,342000,-105.0
1629061293.6540732,342200,-113.0
1629061498.0283551,343200,-105.0
1629061581.5808437,343600,-107.0
1629061623.244985,343800,-89.0
1629061664.9451208,344000,-88.0
1629061830.0885413,344800,-116.0
1629061954.1478791,345400,-116.0
1629062035.944027,345800,-200.0
1629062158.4708455,346400,-105.0
1629062199.0638862,346600,-105.0
1629062240.3697646,346800,-105.0
1629062283.0483396,347000,-107.0
