Wall time,Step,Value
1629036225.0058842,81800,-106.0
1629036232.9200628,83200,-163.0
1629036234.0464458,83400,-97.0
1629036239.7020943,84400,-164.0
1629036240.837048,84600,-86.0
1629036243.0836911,85000,-170.0
1629036245.3415477,85400,-163.0
1629036249.8436756,86200,-184.0
1629036260.0202217,88000,-163.0
1629036262.3017223,88400,-172.0
1629036263.4365659,88600,-172.0
1629036266.8468072,89200,-116.0
1629036273.6321096,90400,-121.0
1629036282.68252,92000,-156.0
1629036283.8292553,92200,-157.0
1629036284.956391,92400,-86.0
1629036287.219188,92800,-178.0
1629036288.3527722,93000,-191.0
1629036291.7357228,93600,-115.0
1629036292.8754156,93800,-121.0
1629036298.5392258,94800,-155.0
1629036299.6613665,95000,-89.0
1629036312.1332357,97200,-92.0
1629036315.5570867,97800,-178.0
1629036316.682924,98000,-93.0
1629036318.9252083,98400,-164.0
1629036321.183863,98800,-164.0
1629036324.5770674,99400,-94.0
1629036337.0061233,101600,-97.0
1629036341.5331225,102400,-155.0
1629036342.6570551,102600,-90.0
1629036344.9389493,103000,-88.0
1629036348.344634,103600,-157.0
1629036350.6398726,104000,-158.0
1629036356.3547182,105000,-97.0
1629036357.4884508,105200,-96.0
1629036364.316327,106400,-163.0
1629036366.5944762,106800,-163.0
1629036367.7387302,107000,-171.0
1629036370.0000436,107400,-87.0
1629036371.1340978,107600,-171.0
1629036372.2735543,107800,-165.0
1629036374.5643063,108200,-118.0
1629036376.8436246,108600,-91.0
1629036382.5477982,109600,-88.0
1629036383.6855903,109800,-163.0
1629036384.8186102,110000,-96.0
1629036387.1038063,110400,-156.0
1629036391.628973,111200,-115.0
1629036393.9027748,111600,-115.0
1629036396.18597,112000,-95.0
1629036400.729327,112800,-97.0
1629036401.8633077,113000,-110.0
1629036403.0020328,113200,-124.0
1629036407.640043,114000,-122.0
1629036412.2166257,114800,-160.0
1629036413.3841262,115000,-91.0
1629036416.9283178,115600,-89.0
1629036419.2018647,116000,-98.0
1629036420.3280694,116200,-88.0
1629036421.463024,116400,-116.0
1629036422.6000545,116600,-93.0
1629036423.7454402,116800,-166.0
1629036424.878163,117000,-95.0
1629036427.1573277,117400,-117.0
1629036428.2946627,117600,-117.0
1629036434.0852268,118600,-92.0
1629036435.2689164,118800,-114.0
1629036438.7761154,119400,-163.0
1629036439.9604266,119600,-158.0
1629036443.4942153,120200,-157.0
1629036445.8701448,120600,-180.0
1629036452.9382834,121800,-161.0
1629036455.3052835,122200,-165.0
1629036461.2120821,123200,-163.0
1629036465.9300613,124000,-167.0
1629036467.106686,124200,-111.0
1629036469.4676251,124600,-148.0
1629036472.9952142,125200,-112.0
1629036483.669052,127000,-158.0
1629036491.9408107,128400,-153.0
1629036493.1378899,128600,-184.0
1629036495.4930327,129000,-95.0
1629036496.6920302,129200,-176.0
1629036497.8648195,129400,-167.0
1629036499.0306377,129600,-94.0
1629036501.4076629,130000,-150.0
1629036504.9346662,130600,-145.0
1629036509.7147343,131400,-153.0
1629036510.878178,131600,-157.0
1629036515.448418,132400,-170.0
1629036518.8758392,133000,-83.0
1629036523.4552763,133800,-88.0
1629036526.8964643,134400,-158.0
1629036528.027563,134600,-101.0
1629036529.1565607,134800,-90.0
1629036530.3070388,135000,-159.0
1629036531.4654565,135200,-159.0
1629036533.8247797,135600,-150.0
1629036534.9909787,135800,-156.0
1629036536.1436114,136000,-157.0
1629036538.4361136,136400,-114.0
1629036539.5745857,136600,-86.0
1629036540.7446933,136800,-175.0
1629036541.929533,137000,-112.0
1629036544.2583532,137400,-84.0
1629036546.5521097,137800,-93.0
1629036547.7145576,138000,-162.0
1629036555.759061,139400,-200.0
1629036559.2178946,140000,-200.0
1629036561.5196965,140400,-155.0
1629036563.8253596,140800,-156.0
1629036567.273819,141400,-121.0
1629036569.5808978,141800,-159.0
1629036571.8723629,142200,-87.0
1629036576.463852,143000,-93.0
1629036581.0837274,143800,-90.0
1629036584.5568376,144400,-155.0
1629036585.7082922,144600,-157.0
1629036586.8557305,144800,-105.0
1629036588.0204709,145000,-151.0
1629036594.9277725,146200,-106.0
1629036601.8478785,147400,-152.0
1629036604.1729083,147800,-149.0
1629036605.3280957,148000,-159.0
1629036606.4794967,148200,-176.0
1629036609.9575717,148800,-151.0
1629036613.4225864,149400,-148.0
1629036614.5702858,149600,-149.0
1629036618.0224552,150200,-154.0
1629036619.1782193,150400,-116.0
1629036620.3309996,150600,-160.0
1629036622.6344385,151000,-149.0
1629036624.9498246,151400,-159.0
1629036631.879773,152600,-150.0
1629036635.3692503,153200,-154.0
1629036636.531809,153400,-151.0
1629036640.011679,154000,-146.0
1629036641.1634765,154200,-110.0
1629036642.325044,154400,-160.0
1629036644.6437237,154800,-156.0
1629036645.8071544,155000,-150.0
1629036652.6950748,156200,-96.0
1629036657.306819,157000,-99.0
1629036658.4609172,157200,-104.0
1629036660.7708044,157600,-141.0
1629036663.0740614,158000,-145.0
1629036665.3720562,158400,-143.0
1629036666.5267715,158600,-145.0
1629036667.6867335,158800,-99.0
1629036668.8402793,159000,-96.0
1629036669.9924417,159200,-111.0
1629036673.4562848,159800,-129.0
1629036675.7619023,160200,-117.0
1629036678.070681,160600,-119.0
1629036681.5397184,161200,-121.0
1629036683.8568819,161600,-117.0
1629036685.0119026,161800,-117.0
1629036686.1648178,162000,-119.0
1629036690.782252,162800,-117.0
1629036693.1036317,163200,-111.0
1629036694.2627854,163400,-110.0
1629036696.582702,163800,-149.0
1629036700.0538719,164400,-141.0
1629036704.6923573,165200,-155.0
1629036708.1686487,165800,-90.0
1629036711.669502,166400,-141.0
1629036712.8392146,166600,-166.0
1629036715.1745982,167000,-145.0
1629036717.5021849,167400,-88.0
1629036719.8245645,167800,-85.0
1629036725.692737,168800,-108.0
1629036729.1906264,169400,-161.0
1629036731.547977,169800,-149.0
1629036735.038204,170400,-106.0
1629036744.3462682,172000,-165.0
1629036745.507355,172200,-103.0
1629036749.0194116,172800,-92.0
1629036753.6526146,173600,-161.0
1629036755.9625149,174000,-87.0
1629036757.1141853,174200,-85.0
1629036761.737202,175000,-105.0
1629036764.0384197,175400,-101.0
1629036765.1916249,175600,-90.0
1629036768.654111,176200,-150.0
1629036770.9683316,176600,-108.0
1629036773.293002,177000,-102.0
1629036776.7480066,177600,-109.0
1629036779.0535371,178000,-107.0
1629036780.1999898,178200,-107.0
1629036782.5117767,178600,-107.0
1629036787.116052,179400,-107.0
1629036790.5955167,180000,-107.0
1629036791.7414796,180200,-88.0
1629036799.8459606,181600,-108.0
1629036801.0004418,181800,-102.0
1629036802.1555018,182000,-107.0
1629036803.3022163,182200,-87.0
1629036805.6077492,182600,-102.0
1629036806.7574577,182800,-107.0
1629036809.0813851,183200,-106.0
1629036810.2499437,183400,-106.0
1629036811.4015572,183600,-90.0
1629036814.8731618,184200,-87.0
1629036816.0311959,184400,-105.0
1629036817.2096066,184600,-91.0
1629036818.385261,184800,-105.0
1629036820.6764486,185200,-105.0
1629036827.8641708,186400,-109.0
1629036829.08068,186600,-108.0
1629036832.6133213,187200,-107.0
1629036840.6900187,188600,-103.0
1629036844.1642814,189200,-106.0
1629036852.2531707,190600,-109.0
1629036853.409051,190800,-105.0
1629036854.5559828,191000,-84.0
1629036856.8700795,191400,-109.0
1629036858.014818,191600,-106.0
1629036859.1683774,191800,-110.0
1629036862.6285558,192400,-89.0
1629036863.795262,192600,-106.0
1629036866.1010041,193000,-109.0
1629036868.4158072,193400,-109.0
1629036869.5705984,193600,-105.0
1629036874.186348,194400,-110.0
1629036875.339124,194600,-86.0
1629036879.9584305,195400,-86.0
1629036881.1206775,195600,-109.0
1629036882.281759,195800,-109.0
1629036883.4332376,196000,-109.0
1629036886.88655,196600,-106.0
1629036888.0518348,196800,-107.0
1629036889.215807,197000,-111.0
1629036892.6878293,197600,-111.0
1629036893.8471987,197800,-111.0
1629036903.064408,199400,-84.0
1629036907.692559,200200,-112.0
1629036909.9872408,200600,-106.0
1629036912.284255,201000,-111.0
1629036913.4374492,201200,-91.0
1629036916.8779137,201800,-88.0
1629036918.0227706,202000,-103.0
1629036920.3301609,202400,-112.0
1629036921.4941173,202600,-171.0
1629036922.6579416,202800,-111.0
1629036923.809082,203000,-109.0
1629036927.2836037,203600,-112.0
1629036936.4941492,205200,-84.0
1629036938.7992961,205600,-129.0
1629036941.1252916,206000,-111.0
1629036943.454936,206400,-117.0
1629036944.6105263,206600,-99.0
1629036948.0692222,207200,-113.0
1629036950.3909264,207600,-84.0
1629036951.5464144,207800,-169.0
1629036952.7046056,208000,-185.0
1629036958.4943395,209000,-86.0
1629036966.5740812,210400,-111.0
1629036967.726187,210600,-113.0
1629036971.1844218,211200,-110.0
1629036973.4988,211600,-110.0
1629036980.42061,212800,-92.0
1629036981.5922108,213000,-156.0
1629036983.8961077,213400,-172.0
1629036986.2098012,213800,-86.0
1629036990.8245924,214600,-110.0
1629036995.4497876,215400,-111.0
1629036997.7699785,215800,-112.0
1629037000.067483,216200,-111.0
1629037003.518398,216800,-89.0
1629037004.6556287,217000,-106.0
1629037005.8159144,217200,-110.0
1629037013.8547583,218600,-109.0
1629037015.0038848,218800,-108.0
1629037021.8808503,220000,-84.0
1629037024.2284665,220400,-112.0
1629037026.5435455,220800,-112.0
1629037027.702117,221000,-109.0
1629037028.836621,221200,-85.0
1629037039.2070005,223000,-105.0
1629037041.5291562,223400,-165.0
1629037044.9929037,224000,-200.0
1629037049.5898037,224800,-108.0
1629037051.8921387,225200,-113.0
1629037053.0412564,225400,-109.0
1629037057.627997,226200,-89.0
1629037058.782329,226400,-113.0
1629037061.0890312,226800,-167.0
1629037062.2503748,227000,-112.0
1629037063.3966975,227200,-107.0
1629037066.836485,227800,-83.0
1629037067.9789958,228000,-116.0
1629037079.4864411,230000,-87.0
1629037081.7783506,230400,-84.0
1629037082.9263413,230600,-87.0
1629037086.37121,231200,-109.0
1629037087.5201223,231400,-114.0
1629037088.6594,231600,-91.0
1629037092.1007714,232200,-89.0
1629037093.283964,232400,-104.0
1629037094.4510372,232600,-108.0
1629037112.545074,235600,-112.0
1629037116.1333647,236200,-111.0
1629037118.5401237,236600,-113.0
1629037119.7415009,236800,-116.0
1629037122.1421995,237200,-112.0
1629037123.3345315,237400,-87.0
1629037126.940705,238000,-113.0
1629037130.5309067,238600,-114.0
1629037131.738743,238800,-114.0
1629037132.9526162,239000,-115.0
1629037134.141637,239200,-95.0
1629037136.5233095,239600,-120.0
1629037138.9365282,240000,-113.0
1629037141.33593,240400,-125.0
1629037143.756475,240800,-118.0
1629037144.9719076,241000,-121.0
1629037147.3964188,241400,-113.0
1629037149.8005736,241800,-117.0
1629037152.2043507,242200,-113.0
1629037153.3945286,242400,-111.0
1629037154.5925486,242600,-111.0
1629037155.7809849,242800,-113.0
1629037156.9836094,243000,-113.0
1629037168.939809,245000,-110.0
1629037173.6884081,245800,-89.0
1629037178.4610493,246600,-111.0
1629037179.64785,246800,-91.0
1629037180.8481648,247000,-111.0
1629037183.2247798,247400,-112.0
1629037186.8312366,248000,-106.0
1629037190.4528642,248600,-96.0
1629037192.8795187,249000,-112.0
1629037196.5004032,249600,-200.0
1629037198.898604,250000,-111.0
1629037203.7479436,250800,-126.0
1629037204.971216,251000,-200.0
1629037206.1718705,251200,-91.0
1629037208.6304796,251600,-200.0
1629037209.8735423,251800,-113.0
1629037213.598029,252400,-116.0
1629037214.8413386,252600,-118.0
1629037216.074115,252800,-114.0
1629037217.3188045,253000,-117.0
1629037219.7627394,253400,-114.0
1629037225.976117,254400,-116.0
1629037229.6642237,255000,-115.0
1629037235.8664858,256000,-117.0
1629037238.365809,256400,-110.0
1629037243.3345792,257200,-112.0
1629037245.8285248,257600,-166.0
1629037250.8241358,258400,-88.0
1629037252.1121414,258600,-118.0
1629037253.388792,258800,-89.0
1629037254.6708684,259000,-111.0
1629037257.2784898,259400,-176.0
1629037261.104405,260000,-167.0
1629037262.3575685,260200,-93.0
1629037264.864223,260600,-105.0
1629037266.1312695,260800,-85.0
1629037275.0916693,262200,-126.0
1629037277.6889093,262600,-103.0
1629037281.5401797,263200,-88.0
1629037282.8227723,263400,-112.0
1629037286.667226,264000,-110.0
1629037287.941611,264200,-111.0
1629037294.3408144,265200,-113.0
1629037295.623408,265400,-89.0
1629037296.8760521,265600,-97.0
1629037300.757336,266200,-95.0
1629037303.336671,266600,-98.0
1629037304.624146,266800,-168.0
1629037305.8965473,267000,-168.0
1629037307.1937866,267200,-117.0
1629037308.5054176,267400,-121.0
1629037309.7776403,267600,-96.0
1629037317.4594378,268800,-88.0
1629037323.917903,269800,-113.0
1629037325.20081,270000,-84.0
1629037326.4973238,270200,-113.0
1629037332.885193,271200,-118.0
1629037337.9552107,272000,-92.0
1629037340.546206,272400,-92.0
1629037341.8053486,272600,-84.0
1629037346.9266696,273400,-110.0
1629037352.0138314,274200,-98.0
1629037361.0613468,275600,-101.0
1629037363.6069613,276000,-108.0
1629037367.6202693,276600,-108.0
1629037370.3363197,277000,-200.0
1629037371.7017162,277200,-110.0
1629037375.940422,277800,-200.0
1629037377.3213935,278000,-200.0
1629037380.108147,278400,-200.0
1629037381.477104,278600,-200.0
1629037385.5409508,279200,-156.0
1629037409.1137202,282600,-143.0
1629037410.5620065,282800,-96.0
1629037412.0211842,283000,-195.0
1629037413.4745457,283200,-117.0
1629037419.235022,284000,-87.0
1629037423.5496457,284600,-95.0
1629037429.5625412,285400,-116.0
1629037431.0796473,285600,-123.0
1629037432.6184063,285800,-127.0
1629037438.5892684,286600,-163.0
1629037440.0776336,286800,-152.0
1629037441.5851753,287000,-117.0
1629037444.763948,287400,-184.0
1629037447.9412658,287800,-95.0
1629037451.1363606,288200,-88.0
1629037454.2306068,288600,-160.0
1629037463.7720928,289800,-162.0
1629037466.9744394,290200,-90.0
1629037476.0603557,291200,-150.0
1629037490.374293,291400,-117.0
1629037658.3390207,293200,-105.0
1629037682.7119367,293400,-179.0
1629037970.7730372,295600,-178.0
1629038077.7652678,296400,-107.0
1629038106.3806436,296600,-92.0
1629038195.649613,297200,-94.0
1629038225.88514,297400,-115.0
1629038322.0179877,298000,-107.0
1629038387.8007472,298400,-113.0
1629038421.384127,298600,-108.0
1629038453.6775608,298800,-94.0
1629038684.3902233,300200,-88.0
1629038716.189029,300400,-97.0
1629038749.861082,300600,-103.0
1629038783.3249152,300800,-89.0
1629038886.9437628,301400,-103.0
1629038957.1244652,301800,-114.0
1629038992.4891906,302000,-129.0
1629039028.4817812,302200,-103.0
1629039063.239389,302400,-117.0
1629039235.938855,303400,-114.0
1629039304.8283849,303800,-113.0
1629039479.8118985,304800,-98.0
1629039513.7067904,305000,-113.0
1629039619.0104606,305600,-92.0
1629039864.0289433,307000,-103.0
1629039934.924422,307400,-83.0
1629040296.8558128,309400,-114.0
1629040370.9043968,309800,-191.0
1629040406.5799403,310000,-94.0
1629040480.4330223,310400,-114.0
1629040517.0723732,310600,-187.0
1629040591.192717,311000,-87.0
1629040628.688372,311200,-87.0
1629040852.55752,312400,-185.0
1629040889.019825,312600,-111.0
1629041111.1241784,313800,-200.0
1629041148.7306995,314000,-107.0
1629041481.6475008,315800,-126.0
1629041629.125245,316600,-95.0
1629041703.7738934,317000,-124.0
1629041850.8232121,317800,-112.0
1629042074.6413465,319000,-87.0
1629042184.0087748,319600,-109.0
1629042257.544192,320000,-112.0
1629042370.0288255,320600,-98.0
1629042440.1278663,321000,-172.0
1629042476.469528,321200,-106.0
1629042623.706976,322000,-106.0
1629042659.3306344,322200,-116.0
1629042733.9943976,322600,-111.0
1629042769.8265965,322800,-91.0
1629042842.3399966,323200,-89.0
1629042952.0165808,323800,-106.0
1629042989.495396,324000,-112.0
1629043027.6541712,324200,-95.0
1629043172.7392004,325000,-109.0
1629043246.5083487,325400,-163.0
1629043281.866517,325600,-109.0
1629043318.6762278,325800,-177.0
1629043394.3563552,326200,-151.0
1629043466.5203676,326600,-101.0
1629043541.051486,327000,-110.0
1629043651.9306636,327600,-86.0
1629043762.1131814,328200,-110.0
1629043799.0361207,328400,-109.0
1629043836.6640158,328600,-154.0
1629043944.9592242,329200,-86.0
1629044017.478268,329600,-200.0
1629044055.1597407,329800,-92.0
1629044165.5312207,330400,-112.0
1629044201.7986865,330600,-92.0
1629044313.394669,331200,-111.0
1629044457.5891893,332000,-110.0
1629044493.5410671,332200,-91.0
1629044530.6156907,332400,-112.0
1629044787.2787733,333800,-89.0
1629044860.4025936,334200,-111.0
1629044896.738316,334400,-114.0
1629044933.033637,334600,-112.0
1629045043.4951158,335200,-87.0
1629045080.055955,335400,-111.0
1629045150.7227712,335800,-109.0
1629045298.3909895,336600,-92.0
1629045337.2089536,336800,-108.0
1629045373.8654475,337000,-112.0
1629045481.580741,337600,-87.0
1629045624.8805492,338400,-179.0
1629045660.369743,338600,-91.0
1629045731.957431,339000,-110.0
1629045767.2935348,339200,-108.0
1629045804.3338885,339400,-86.0
1629045840.0984538,339600,-91.0
1629045913.18067,340000,-108.0
1629046021.619177,340600,-86.0
1629046057.665519,340800,-153.0
1629046093.8101923,341000,-165.0
1629046128.358986,341200,-153.0
1629046268.204486,342000,-118.0
1629046305.128005,342200,-114.0
1629046480.4574525,343200,-200.0
1629046551.516577,343600,-157.0
1629046586.0252595,343800,-107.0
1629046622.7259793,344000,-93.0
1629046767.4502962,344800,-180.0
1629046875.12886,345400,-84.0
1629046944.6028647,345800,-164.0
1629047049.6679962,346400,-191.0
1629047083.9440691,346600,-94.0
1629047120.7275238,346800,-86.0
1629047155.783547,347000,-128.0
1629047191.4397752,347200,-117.0
1629047261.0650184,347600,-106.0
1629047330.5933287,348000,-104.0
1629047435.5428426,348600,-119.0
1629047470.5917525,348800,-92.0
1629047537.898377,349200,-91.0
1629047573.641098,349400,-200.0
1629047607.6414888,349600,-106.0
1629047709.4695995,350200,-118.0
1629047776.755659,350600,-109.0
1629047811.7423658,350800,-114.0
1629047847.9242666,351000,-88.0
1629048122.8228612,352600,-110.0
1629048158.294899,352800,-91.0
1629048261.3252378,353400,-114.0
1629048435.5815375,354400,-106.0
1629048568.8299236,355200,-128.0
1629048775.4161325,356400,-143.0
1629048810.239778,356600,-93.0
1629048877.427433,357000,-128.0
1629049015.763929,357800,-103.0
1629049049.3434343,358000,-90.0
1629049085.1766663,358200,-94.0
1629049153.7372053,358600,-108.0
1629049187.8699534,358800,-113.0
1629049222.1883721,359000,-112.0
1629049356.2720692,359800,-93.0
1629049497.4861546,360600,-114.0
1629049567.2265925,361000,-107.0
1629049600.3582473,361200,-115.0
1629049864.7933016,362800,-116.0
1629049896.5442078,363000,-112.0
1629049996.9264557,363600,-112.0
1629050098.372039,364200,-113.0
1629050232.865406,365000,-89.0
1629050299.405046,365400,-110.0
1629050431.5925791,366200,-110.0
1629050604.2107887,367200,-114.0
1629050635.7851875,367400,-110.0
1629050770.016211,368200,-112.0
1629050804.180377,368400,-108.0
1629050906.1830842,369000,-104.0
1629050941.1383185,369200,-115.0
1629050974.8359573,369400,-114.0
1629051076.2547426,370000,-114.0
1629051175.03054,370600,-110.0
1629051207.460837,370800,-87.0
1629051273.2178276,371200,-108.0
1629051339.5664175,371600,-108.0
1629051372.126165,371800,-114.0
1629051406.0611906,372000,-119.0
1629051641.248418,373400,-116.0
1629051710.039016,373800,-114.0
1629051745.0998127,374000,-106.0
1629051952.187813,375200,-105.0
1629051986.2239447,375400,-107.0
1629052020.787705,375600,-111.0
1629052085.2199993,376000,-102.0
1629052152.7198048,376400,-106.0
1629052256.2844903,377000,-106.0
1629052493.1757026,378400,-84.0
1629052527.8478131,378600,-105.0
1629052561.645777,378800,-110.0
1629052867.4714496,380600,-100.0
1629053001.0326886,381400,-117.0
1629053169.8706548,382400,-200.0
1629053200.058052,382600,-99.0
1629053232.2923436,382800,-105.0
1629053330.7140355,383400,-166.0
1629053365.4948204,383600,-105.0
1629053398.9747977,383800,-114.0
1629053431.7864347,384000,-105.0
1629053562.4621472,384800,-105.0
1629053595.5420845,385000,-99.0
1629053629.9920697,385200,-105.0
1629053727.6352444,385800,-120.0
1629053794.2281713,386200,-105.0
1629053863.488076,386600,-108.0
1629053935.059035,387000,-99.0
1629053968.942707,387200,-114.0
1629054005.498336,387400,-105.0
1629054069.619043,387800,-105.0
1629054103.8803139,388000,-104.0
1629054275.6223078,389000,-106.0
1629054377.1049407,389600,-108.0
1629054447.2876453,390000,-111.0
1629054551.5994978,390600,-108.0
1629054652.5947912,391200,-108.0
1629054688.946007,391400,-110.0
1629054756.4478674,391800,-113.0
1629054825.210369,392200,-107.0
1629055028.7307153,393400,-101.0
1629055063.652333,393600,-103.0
1629055131.690167,394000,-104.0
1629055199.673765,394400,-138.0
1629055512.0867033,396200,-103.0
1629055547.9553733,396400,-134.0
1629055583.3958147,396600,-110.0
1629055617.0009096,396800,-107.0
1629056032.5183363,399200,-100.0
1629056101.2945237,399600,-108.0
1629056171.3301668,400000,-103.0
1629056243.9376233,400400,-101.0
1629056384.2603621,401200,-110.0
1629056419.8427963,401400,-109.0
1629056455.0746605,401600,-107.0
1629056523.828198,402000,-107.0
1629056558.072996,402200,-107.0
1629056662.6376128,402800,-90.0
1629056697.9355135,403000,-109.0
1629056733.4261298,403200,-108.0
1629056804.8602123,403600,-127.0
1629056981.872642,404600,-110.0
1629057080.4742491,405200,-88.0
1629057152.738906,405600,-88.0
1629057188.3145494,405800,-110.0
1629057259.739367,406200,-90.0
1629057363.7568016,406800,-105.0
1629057466.2858775,407400,-107.0
1629057534.3435938,407800,-117.0
1629057638.6140893,408400,-89.0
1629057743.6472964,409000,-105.0
1629057777.1343834,409200,-105.0
1629057878.5022569,409800,-109.0
1629057945.271778,410200,-102.0
1629057978.5349941,410400,-118.0
1629058255.7492678,412000,-109.0
1629058290.9878523,412200,-92.0
1629058357.9768841,412600,-119.0
1629058527.6143513,413600,-108.0
1629058701.311012,414600,-121.0
1629058736.8406527,414800,-118.0
1629058772.9118905,415000,-119.0
1629058842.7301664,415400,-105.0
1629058875.8835633,415600,-119.0
1629058941.9731967,416000,-92.0
1629059013.3302705,416400,-119.0
1629059117.1689856,417000,-118.0
1629059149.5695066,417200,-87.0
1629059285.6406024,418000,-88.0
1629059454.6572185,419000,-89.0
1629059522.0204194,419400,-120.0
1629059725.3392856,420600,-95.0
1629059760.004946,420800,-118.0
1629059792.1922667,421000,-88.0
1629059824.1416495,421200,-119.0
1629059856.7572434,421400,-93.0
1629059957.817223,422000,-118.0
1629060026.040282,422400,-93.0
1629060124.5543156,423000,-121.0
1629060158.2070954,423200,-105.0
1629060259.528466,423800,-101.0
1629060326.2837322,424200,-87.0
1629060394.293306,424600,-124.0
1629060430.2386084,424800,-105.0
1629060464.794484,425000,-88.0
1629060598.8005672,425800,-111.0
1629060736.840544,426600,-120.0
1629060772.315336,426800,-124.0
1629060807.9045641,427000,-100.0
1629060946.8732219,427800,-123.0
1629060983.2890916,428000,-103.0
1629061053.7824063,428400,-89.0
1629061088.625043,428600,-124.0
1629061156.2995007,429000,-119.0
1629061191.8715968,429200,-126.0
1629061227.739232,429400,-121.0
1629061296.5755072,429800,-88.0
1629061334.226891,430000,-119.0
1629061369.0008702,430200,-124.0
1629061403.4598475,430400,-117.0
1629061508.2982035,431000,-123.0
