Wall time,Step,Value
1629036712.1037838,159200,-116.0
1629036715.5783665,159800,-110.0
1629036717.8869534,160200,-85.0
1629036720.1829572,160600,-86.0
1629036723.668332,161200,-112.0
1629036725.9702148,161600,-108.0
1629036727.1228902,161800,-114.0
1629036728.280025,162000,-109.0
1629036735.210042,163200,-108.0
1629036736.372734,163400,-110.0
1629036738.676064,163800,-112.0
1629036742.1528676,164400,-113.0
1629036746.7738,165200,-109.0
1629036750.2570143,165800,-119.0
1629036753.7201772,166400,-114.0
1629036754.8794453,166600,-117.0
1629036757.1900048,167000,-113.0
1629036759.4904692,167400,-113.0
1629036761.791362,167800,-114.0
1629036767.5868845,168800,-114.0
1629036771.0315382,169400,-109.0
1629036773.347393,169800,-113.0
1629036776.8183267,170400,-114.0
1629036786.0624835,172000,-112.0
1629036790.68241,172800,-110.0
1629036795.3174028,173600,-117.0
1629036797.633634,174000,-112.0
1629036798.7815692,174200,-113.0
1629036803.4016652,175000,-107.0
1629036805.7113051,175400,-112.0
1629036806.8716664,175600,-114.0
1629036810.3341985,176200,-115.0
1629036812.638572,176600,-109.0
1629036814.9674726,177000,-115.0
1629036818.4832988,177600,-112.0
1629036820.7891438,178000,-114.0
1629036821.9516702,178200,-114.0
1629036824.362405,178600,-111.0
1629036829.180823,179400,-111.0
1629036833.8957334,180200,-111.0
1629036841.9985309,181600,-109.0
1629036843.1735423,181800,-109.0
1629036844.3364995,182000,-113.0
1629036845.4957092,182200,-110.0
1629036847.8127527,182600,-111.0
1629036851.2725961,183200,-114.0
1629036852.4343355,183400,-114.0
1629036853.5926063,183600,-110.0
1629036857.0530486,184200,-117.0
1629036858.2125373,184400,-112.0
1629036859.3631928,184600,-113.0
1629036860.5292227,184800,-107.0
1629036869.7860432,186400,-86.0
1629036870.9346917,186600,-83.0
1629036874.405508,187200,-107.0
1629036882.5265968,188600,-110.0
1629036885.9754355,189200,-111.0
1629036894.1128998,190600,-84.0
1629036895.2787557,190800,-108.0
1629036896.4417064,191000,-103.0
1629036898.7922022,191400,-106.0
1629036899.9541273,191600,-83.0
1629036901.1224663,191800,-118.0
1629036904.644827,192400,-111.0
1629036905.8118396,192600,-113.0
1629036908.1444526,193000,-110.0
1629036910.4830682,193400,-109.0
1629036911.6413982,193600,-108.0
1629036916.2669728,194400,-110.0
1629036917.4341445,194600,-111.0
1629036922.0770137,195400,-105.0
1629036923.2316446,195600,-84.0
1629036924.383626,195800,-110.0
1629036925.5394444,196000,-110.0
1629036929.0170205,196600,-166.0
1629036930.1898088,196800,-92.0
1629036931.343718,197000,-110.0
1629036934.8250322,197600,-83.0
1629036935.9796405,197800,-96.0
1629036945.2571964,199400,-107.0
1629036949.9083698,200200,-111.0
1629036952.230445,200600,-109.0
1629036954.5461228,201000,-109.0
1629036955.7132297,201200,-107.0
1629036959.20129,201800,-83.0
1629036960.3690753,202000,-169.0
1629036962.687107,202400,-110.0
1629036963.843255,202600,-109.0
1629036964.999578,202800,-84.0
1629036966.1624486,203000,-113.0
1629036969.633176,203600,-110.0
1629036978.8897626,205200,-111.0
1629036981.2067356,205600,-107.0
1629036983.5270417,206000,-108.0
1629036985.8667383,206400,-106.0
1629036987.0299537,206600,-171.0
1629036990.5272183,207200,-107.0
1629036992.8665264,207600,-173.0
1629036994.0216558,207800,-87.0
1629036995.182577,208000,-88.0
1629037000.9903667,209000,-109.0
1629037009.1197426,210400,-179.0
1629037010.2747102,210600,-106.0
1629037013.7495272,211200,-92.0
1629037016.0890045,211600,-149.0
1629037023.1158097,212800,-108.0
1629037024.2865512,213000,-98.0
1629037026.605735,213400,-100.0
1629037028.924796,213800,-104.0
1629037033.5694144,214600,-111.0
1629037038.206937,215400,-90.0
1629037040.5359027,215800,-106.0
1629037046.3221717,216800,-90.0
1629037047.4915097,217000,-176.0
1629037048.647858,217200,-86.0
1629037056.7676868,218600,-164.0
1629037057.9134743,218800,-88.0
1629037064.8521743,220000,-185.0
1629037069.4904308,220800,-108.0
1629037070.65453,221000,-176.0
1629037071.8258877,221200,-93.0
1629037082.259066,223000,-113.0
1629037084.5746586,223400,-111.0
1629037088.0543783,224000,-84.0
1629037092.7315397,224800,-115.0
1629037095.2006476,225200,-84.0
1629037096.4191675,225400,-95.0
1629037101.2441983,226200,-107.0
1629037102.4535363,226400,-143.0
1629037104.8508263,226800,-90.0
1629037106.0635612,227000,-123.0
1629037107.2643182,227200,-90.0
1629037110.8794498,227800,-107.0
1629037112.103647,228000,-114.0
1629037124.1817758,230000,-111.0
1629037126.5793939,230400,-106.0
1629037127.7789798,230600,-90.0
1629037131.403056,231200,-111.0
1629037132.603245,231400,-89.0
1629037133.812472,231600,-101.0
1629037137.414604,232200,-85.0
1629037138.6264722,232400,-119.0
1629037139.818211,232600,-114.0
1629037157.9846025,235600,-104.0
1629037161.592104,236200,-87.0
1629037164.012825,236600,-114.0
1629037165.2310374,236800,-110.0
1629037167.6344006,237200,-94.0
1629037168.8538105,237400,-113.0
1629037172.449862,238000,-115.0
1629037176.0674133,238600,-194.0
1629037177.2849107,238800,-106.0
1629037178.4867723,239000,-114.0
1629037179.6963806,239200,-111.0
1629037182.0974925,239600,-114.0
1629037184.5226157,240000,-107.0
1629037186.9404352,240400,-88.0
1629037190.5745554,241000,-190.0
1629037192.9739408,241400,-110.0
1629037195.3913627,241800,-89.0
1629037197.799005,242200,-87.0
1629037200.1945827,242600,-92.0
1629037201.3881946,242800,-112.0
1629037202.5915544,243000,-109.0
1629037214.9209213,245000,-166.0
1629037219.874998,245800,-177.0
1629037224.8496819,246600,-110.0
1629037226.107988,246800,-109.0
1629037227.3421524,247000,-190.0
1629037229.819707,247400,-94.0
1629037233.5534406,248000,-109.0
1629037237.2787948,248600,-85.0
1629037239.7827277,249000,-89.0
1629037243.5245223,249600,-114.0
1629037246.0506582,250000,-115.0
1629037251.0551531,250800,-159.0
1629037253.5818026,251200,-115.0
1629037256.1318407,251600,-87.0
1629037257.3829436,251800,-94.0
1629037261.2120774,252400,-162.0
1629037262.4858954,252600,-119.0
1629037263.7714262,252800,-113.0
1629037267.584897,253400,-95.0
1629037274.0393143,254400,-122.0
1629037277.8759115,255000,-114.0
1629037284.2690537,256000,-86.0
1629037286.8211265,256400,-117.0
1629037294.565709,257600,-117.0
1629037299.6520338,258400,-89.0
1629037300.9395187,258600,-123.0
1629037302.213066,258800,-112.0
1629037303.481022,259000,-109.0
1629037306.0624166,259400,-114.0
1629037309.9371343,260000,-108.0
1629037311.2155497,260200,-109.0
1629037313.7978623,260600,-86.0
1629037315.0784369,260800,-108.0
1629037324.0736222,262200,-111.0
1629037326.6690235,262600,-100.0
1629037330.515963,263200,-113.0
1629037331.792554,263400,-87.0
1629037335.652647,264000,-109.0
1629037336.912407,264200,-96.0
1629037343.3704984,265200,-107.0
1629037344.6527898,265400,-108.0
1629037345.943294,265600,-113.0
1629037349.7811952,266200,-117.0
1629037352.3776457,266600,-115.0
1629037353.6784081,266800,-115.0
1629037354.9665163,267000,-118.0
1629037356.2279067,267200,-117.0
1629037357.499653,267400,-109.0
1629037358.7776644,267600,-112.0
1629037366.5469422,268800,-115.0
1629037373.2937238,269800,-129.0
1629037374.6216192,270000,-103.0
1629037375.9466724,270200,-200.0
1629037382.6110528,271200,-110.0
1629037387.9582498,272000,-91.0
1629037390.6227884,272400,-186.0
1629037391.9479465,272600,-93.0
1629037397.553049,273400,-89.0
1629037403.1387966,274200,-107.0
1629037412.9518769,275600,-115.0
1629037415.804195,276000,-111.0
1629037420.1232572,276600,-106.0
1629037423.0455568,277000,-115.0
1629037424.5303493,277200,-111.0
1629037429.1080432,277800,-111.0
1629037430.6579828,278000,-110.0
1629037433.6915503,278400,-107.0
1629037435.2308547,278600,-88.0
1629037439.8105807,279200,-109.0
1629037466.5353081,282600,-108.0
1629037468.0887053,282800,-112.0
1629037469.6883307,283000,-115.0
1629037471.2315052,283200,-109.0
1629037477.668236,284000,-108.0
1629037482.7171807,284600,-109.0
1629037489.4133713,285400,-109.0
1629037491.0217106,285600,-108.0
1629037492.6869092,285800,-126.0
1629037499.2440653,286600,-107.0
1629037501.8456817,286800,-114.0
1629037515.6071222,287000,-113.0
1629037542.7651646,287400,-109.0
1629037572.825009,287800,-87.0
1629037605.5962973,288200,-110.0
1629037638.5657942,288600,-108.0
1629037794.3358433,290200,-113.0
1629037901.6335363,291200,-110.0
1629037925.5003536,291400,-116.0
1629038127.8455884,293200,-108.0
1629038150.7885175,293400,-108.0
1629038434.2107692,295600,-112.0
1629038538.6145756,296400,-111.0
1629038563.0334687,296600,-111.0
1629038640.9352317,297200,-112.0
1629038669.122288,297400,-113.0
1629038749.265238,298000,-86.0
1629038801.788574,298400,-109.0
1629038826.7056148,298600,-112.0
1629038853.1700075,298800,-110.0
1629039051.716988,300200,-111.0
1629039080.1869657,300400,-109.0
1629039108.4847417,300600,-108.0
1629039133.9292877,300800,-112.0
1629039219.9458225,301400,-111.0
1629039274.626962,301800,-110.0
1629039304.70708,302000,-110.0
1629039333.113276,302200,-113.0
1629039561.229831,303800,-112.0
1629039700.443786,304800,-110.0
1629039729.3740134,305000,-111.0
1629039813.1243556,305600,-110.0
1629040016.7230053,307000,-107.0
1629040075.1203306,307400,-89.0
1629040374.8765976,309400,-116.0
1629040526.6369014,310400,-108.0
1629040557.2484455,310600,-112.0
1629040615.7164834,311000,-111.0
1629040646.757777,311200,-115.0
1629040832.5628285,312400,-107.0
1629040862.7423499,312600,-109.0
1629041046.9264839,313800,-111.0
1629041075.5103288,314000,-110.0
1629041347.9534385,315800,-108.0
1629041464.9440548,316600,-110.0
1629041525.7843528,317000,-89.0
1629041649.1869538,317800,-105.0
1629041827.3596957,319000,-97.0
1629041917.3249457,319600,-114.0
1629041978.9454277,320000,-110.0
1629042067.3785713,320600,-110.0
1629042126.6631346,321000,-113.0
1629042154.7755897,321200,-107.0
1629042275.3329778,322000,-106.0
1629042306.8069603,322200,-112.0
1629042366.5306067,322600,-111.0
1629042397.42499,322800,-112.0
1629042541.1783946,323800,-112.0
1629042598.8618066,324200,-110.0
1629042713.2437298,325000,-108.0
1629042771.625825,325400,-102.0
1629042800.0449436,325600,-108.0
1629042826.50846,325800,-113.0
1629042885.2899413,326200,-112.0
1629042945.0617936,326600,-108.0
1629043090.894306,327600,-108.0
1629043180.1543784,328200,-113.0
1629043240.9659228,328600,-97.0
1629043327.6609478,329200,-114.0
1629043415.3243823,329800,-107.0
1629043534.365919,330600,-108.0
1629043622.1056182,331200,-108.0
1629043740.4222717,332000,-108.0
1629043767.4164882,332200,-110.0
1629043794.9552991,332400,-85.0
1629043996.128417,333800,-110.0
1629044053.8264668,334200,-107.0
1629044082.236766,334400,-89.0
1629044113.4102538,334600,-108.0
1629044200.8936133,335200,-109.0
1629044227.9136705,335400,-110.0
1629044403.1406448,336600,-91.0
1629044431.8853295,336800,-111.0
1629044460.057007,337000,-107.0
1629044548.2014422,337600,-116.0
1629044661.8900688,338400,-87.0
1629044691.3561292,338600,-107.0
1629044748.682029,339000,-113.0
1629044778.4719949,339200,-86.0
1629044807.4904034,339400,-108.0
1629044835.913743,339600,-106.0
1629044894.6083379,340000,-109.0
1629044983.887306,340600,-109.0
1629045070.9367032,341200,-120.0
1629045191.647637,342000,-111.0
1629045220.8488643,342200,-106.0
1629045365.280415,343200,-104.0
1629045424.2951207,343600,-105.0
1629045453.3860435,343800,-107.0
1629045483.9995527,344000,-85.0
1629045602.0060136,344800,-85.0
1629045688.8845623,345400,-107.0
1629045749.209443,345800,-107.0
1629045867.3922558,346600,-107.0
1629045897.8022346,346800,-105.0
1629045926.54945,347000,-108.0
1629045955.3801742,347200,-116.0
1629046014.4486647,347600,-109.0
1629046160.4826229,348600,-86.0
1629046189.2864382,348800,-111.0
1629046247.7281735,349200,-86.0
1629046275.5153491,349400,-107.0
1629046305.8657887,349600,-107.0
1629046393.4456756,350200,-85.0
1629046452.8460138,350600,-88.0
1629046483.2869372,350800,-106.0
1629046510.0319252,351000,-109.0
1629046747.3088613,352600,-97.0
1629046776.4475646,352800,-106.0
1629046867.6790686,353400,-106.0
1629047132.623154,355200,-109.0
1629047310.2655706,356400,-114.0
1629047338.53117,356600,-111.0
1629047517.8605576,357800,-107.0
1629047546.7391021,358000,-106.0
1629047577.2042546,358200,-106.0
1629047634.890201,358600,-108.0
1629047663.1694024,358800,-112.0
1629047693.008411,359000,-109.0
1629047810.527522,359800,-107.0
1629047985.410642,361000,-108.0
1629048013.5111532,361200,-83.0
1629048248.2236495,362800,-116.0
1629048277.0660665,363000,-112.0
1629048363.720909,363600,-110.0
1629048450.7804024,364200,-106.0
1629048569.2195787,365000,-111.0
1629048625.9845293,365400,-106.0
1629048740.1517286,366200,-107.0
1629048913.9821067,367400,-111.0
1629049029.0350149,368200,-120.0
1629049057.2124155,368400,-115.0
1629049143.4685652,369000,-117.0
1629049172.3316574,369200,-120.0
1629049202.0302706,369400,-112.0
1629049285.8335917,370000,-114.0
1629049398.372358,370800,-127.0
1629049458.7985349,371200,-124.0
1629049515.5187187,371600,-107.0
1629049544.1471465,371800,-111.0
1629049573.5883667,372000,-108.0
1629049774.6245813,373400,-117.0
1629049832.5112658,373800,-104.0
1629049861.290535,374000,-123.0
1629050033.7328799,375200,-105.0
1629050061.8855686,375400,-103.0
1629050090.5216136,375600,-103.0
1629050150.580927,376000,-105.0
1629050207.910983,376400,-108.0
1629050498.7814586,378400,-116.0
1629050555.7490842,378800,-126.0
1629050819.8807867,380600,-118.0
1629050936.8432937,381400,-107.0
1629051083.6503987,382400,-113.0
1629051112.655664,382600,-113.0
1629051230.808625,383400,-107.0
1629051260.1484187,383600,-105.0
1629051288.2458627,383800,-102.0
1629051316.3306727,384000,-106.0
1629051431.1043992,384800,-119.0
1629051459.8550103,385000,-106.0
1629051584.138388,385800,-111.0
1629051644.2629085,386200,-103.0
1629051701.5727284,386600,-115.0
1629051763.5017505,387000,-83.0
1629051792.962164,387200,-87.0
1629051822.2588716,387400,-89.0
1629051880.7508037,387800,-89.0
1629051910.6648972,388000,-91.0
1629052061.059554,389000,-85.0
1629052150.3383496,389600,-127.0
1629052211.241603,390000,-103.0
1629052299.031025,390600,-109.0
1629052388.6183395,391200,-107.0
1629052476.0251489,391800,-125.0
1629052536.4809713,392200,-87.0
1629052712.1142957,393400,-91.0
1629052742.5088456,393600,-105.0
1629052799.9798,394000,-105.0
1629052858.8884985,394400,-91.0
1629053129.8724241,396200,-93.0
1629053158.7474954,396400,-102.0
1629053190.0376408,396600,-126.0
1629053219.3063164,396800,-124.0
1629053574.8310885,399200,-128.0
1629053636.3066192,399600,-109.0
1629053693.1561382,400000,-105.0
1629053750.8844788,400400,-109.0
1629053868.1345787,401200,-173.0
1629053898.0774293,401400,-134.0
1629053927.0635295,401600,-112.0
1629053986.578475,402000,-101.0
1629054016.6374948,402200,-110.0
1629054104.135985,402800,-105.0
1629054163.7457314,403200,-100.0
1629054221.3679757,403600,-110.0
1629054365.3099904,404600,-96.0
1629054451.7650313,405200,-124.0
1629054508.2346907,405600,-109.0
1629054538.247465,405800,-109.0
1629054596.7607918,406200,-95.0
1629054687.1090496,406800,-92.0
1629054775.8961806,407400,-84.0
1629054835.51487,407800,-119.0
1629054924.209635,408400,-83.0
1629055015.8724566,409000,-123.0
1629055045.4170413,409200,-96.0
1629055130.7479677,409800,-84.0
1629055191.3769999,410200,-130.0
1629055221.292547,410400,-87.0
1629055452.3373272,412000,-109.0
1629055483.6954088,412200,-112.0
1629055542.7061157,412600,-87.0
1629055689.854459,413600,-140.0
1629055837.7003553,414600,-90.0
1629055866.4630163,414800,-106.0
1629055895.9363978,415000,-123.0
1629055952.8101475,415400,-106.0
1629055982.4464993,415600,-108.0
1629056041.2000308,416000,-120.0
1629056100.4208791,416400,-104.0
1629056188.9425235,417000,-129.0
1629056218.4137845,417200,-166.0
1629056337.8219805,418000,-124.0
1629056483.5423353,419000,-107.0
1629056545.1428304,419400,-90.0
1629056720.8934457,420600,-127.0
1629056750.1884828,420800,-123.0
1629056779.4795318,421000,-103.0
1629056809.5121427,421200,-105.0
1629056840.3917916,421400,-103.0
1629056927.540432,422000,-88.0
1629056987.2829022,422400,-112.0
1629057074.725281,423000,-130.0
1629057106.0377607,423200,-126.0
1629057192.0379624,423800,-105.0
1629057251.0209844,424200,-103.0
1629057310.538987,424600,-104.0
1629057341.7501295,424800,-127.0
1629057370.7574592,425000,-89.0
1629057490.9052672,425800,-129.0
1629057612.1565773,426600,-88.0
1629057643.0157657,426800,-128.0
1629057673.3254287,427000,-103.0
1629057790.2161837,427800,-128.0
1629057819.5995002,428000,-105.0
1629057879.6544724,428400,-106.0
1629057909.673611,428600,-113.0
1629057966.2694821,429000,-129.0
1629057995.6509051,429200,-111.0
1629058025.1046157,429400,-129.0
1629058083.2068222,429800,-87.0
1629058112.021676,430000,-115.0
1629058141.7802567,430200,-88.0
1629058173.2583613,430400,-128.0
1629058263.5446012,431000,-123.0
1629058324.8838816,431400,-134.0
1629058353.5929825,431600,-113.0
1629058531.4604774,432800,-104.0
1629058559.0177925,433000,-132.0
1629058587.810333,433200,-96.0
1629058704.7802987,434000,-103.0
1629058761.251142,434400,-105.0
1629058820.4817398,434800,-103.0
1629058941.188593,435600,-130.0
1629059146.1138825,437000,-115.0
1629059236.7540302,437600,-134.0
1629059294.2588217,438000,-120.0
1629059351.597307,438400,-120.0
1629059380.8053768,438600,-151.0
1629059494.0300512,439400,-105.0
1629059547.7707653,439800,-105.0
1629059576.3320546,440000,-103.0
1629059606.405303,440200,-116.0
1629059692.3241615,440800,-97.0
1629059721.6620147,441000,-105.0
1629059808.815489,441600,-105.0
1629059837.7490227,441800,-105.0
1629059925.4097593,442400,-107.0
1629060009.445974,443000,-92.0
1629060122.193612,443800,-106.0
1629060291.9634123,445000,-120.0
1629060321.274249,445200,-94.0
1629060403.8413615,445800,-111.0
1629060432.0826995,446000,-126.0
1629060487.6884954,446400,-116.0
1629060549.1127033,446800,-107.0
1629060577.8718476,447000,-107.0
1629060634.677438,447400,-106.0
1629060663.130444,447600,-87.0
1629060721.3533027,448000,-106.0
1629060748.1955502,448200,-108.0
1629060775.6356773,448400,-106.0
1629060802.437258,448600,-130.0
1629060857.9409049,449000,-90.0
1629060916.25701,449400,-91.0
1629060944.5875413,449600,-91.0
1629061058.1104786,450400,-106.0
1629061086.688491,450600,-110.0
1629061143.1503723,451000,-129.0
1629061230.1239514,451600,-109.0
1629061288.442685,452000,-111.0
1629061373.492386,452600,-109.0
1629061542.9705853,453800,-87.0
1629061711.754688,455000,-127.0
1629061819.0498078,455800,-128.0
1629061904.9950953,456400,-110.0
1629062043.6492114,457400,-123.0
1629062098.9417331,457800,-104.0
1629062184.8904254,458400,-112.0
1629062354.0850883,459600,-124.0
1629062383.3168309,459800,-109.0
1629062438.1805263,460200,-122.0
1629062520.1442764,460800,-108.0
